Time (s),MC Inlet,MC Outlet,Motor Inlet,Motor Outlet
1510.15,14,14,17,15
1515.57,14,14,17,15
1521.49,14,14,17,15
1527.9,14,14,17,15
1534.81,14,14,17,15
1542.2,14,14,17,15
1550.08,14,14,17,15
1558.46,14,14,17,15
1567.33,14,14,17,15
1576.7,14,14,17,15
1586.55,14,14,17,15
1596.9,14,14,17,15
1607.74,14,14,17,15
1619.07,14,14,17,15
1630.89,14,14,17,15
1643.21,14,14,17,15
1656.02,14,14,17,15
1669.32,14,14,17,15
1683.11,14,14,17,15
1697.4,14,14,17,15
1712.18,14,14,17,15
1727.45,14,14,17,15
1743.21,14,14,17,15
1759.47,14,14,17,15
1776.21,14,14,17,15
1793.45,14,14,17,15
1811.18,14,14,17,15
1829.4,14,14,17,15
1848.11,14,14,17,15
1867.32,14,14,17,15
1887.02,14,14,17,15
1907.22,14,14,17,15
1927.9,14,14,17,15
1949.08,14,14,17,15
1970.75,14,14,17,15
1992.91,14,14,17,15
2015.57,14,14,17,15
2038.71,14,14,17,15
2062.35,14,14,17,15
2086.48,14,14,17,15
2111.1,14,14,17,15
2136.22,14,14,17,15
2161.84,14,14,17,15
2187.94,14,14,17,15
2214.53,14,14,17,15
2241.62,14,14,17,15
2269.19,14,14,17,15
2297.26,14,14,17,15
2325.82,14,14,17,15
2354.87,14,14,17,15
2384.41,14,14,17,15
2414.45,14,14,17,15
2444.98,14,14,17,15
2476.0,14,14,17,15
2507.51,14,14,17,15
2539.51,14,14,17,15
2572.01,14,14,17,15
2605.0,14,14,17,15
2638.48,14,14,17,15
2672.45,14,14,17,15
2706.91,14,14,17,15
2741.87,14,14,17,15
2777.32,14,14,17,15
2813.26,14,14,17,15
2849.7,14,14,17,15
2886.64,14,14,17,15
2924.06,14,14,17,15
2961.98,14,14,17,15
3000.39,14,14,17,15
3039.28,14,14,17,15
3078.67,14,14,17,15
3118.55,14,14,17,15
3158.93,14,14,17,15
3199.84,14,14,17,15
3241.2,14,14,17,15
3283.06,14,14,17,15
3325.41,14,14,17,15
3368.25,14,14,17,15
3411.57,14,14,17,15
3455.4,14,14,17,15
3499.71,14,14,17,15
3544.51,14,14,17,15
3589.82,14,14,17,15
3635.61,14,14,17,15
3681.89,14,14,17,15
3728.66,14,14,17,15
3775.92,14,14,17,15
3823.68,14,14,17,15
3871.97,14,14,17,15
3920.71,14,14,17,15
3969.95,14,14,17,15
4019.67,14,14,17,15
4069.89,14,14,17,15
4120.6,14,14,17,15
4171.8,14,14,17,15
4223.5,14,14,17,15
4275.69,14,14,17,15
4328.37,14,14,17,15
4381.54,14,14,17,15
4435.21,14,14,17,15
4489.37,14,14,17,15
4544.03,14,14,17,15
4599.18,14,14,17,15
4654.9,14,14,17,15
4711.02,14,14,17,15
4767.64,14,14,17,15
4824.75,14,14,17,15
4882.35,14,14,17,15
4940.45,14,14,17,15
4999.04,14,14,17,15
5058.13,14,14,17,15
5117.7,14,14,17,15
5177.77,14,14,17,15
5238.33,14,14,17,15
5299.38,14,14,17,15
5360.92,14,14,17,15
5422.95,14,14,17,15
5485.48,14,14,17,15
5548.52,14,14,17,15
5612.03,14,14,17,15
5676.03,14,14,17,15
5740.61,14,14,17,15
5805.6,14,14,17,15
5871.08,14,14,17,15
5937.05,14,14,17,15
6003.52,14,14,17,15
6070.48,14,14,17,15
6137.93,14,14,17,15
6205.87,14,14,17,15
6274.32,14,14,17,15
6343.25,14,14,17,15
6412.67,14,14,17,15
6482.58,14,14,17,15
6553.08,14,14,17,15
6623.98,14,14,17,15
6695.37,14,14,17,15
6767.26,14,14,17,15
6839.63,14,14,17,15
6912.49,14,14,17,15
6985.85,14,14,17,15
7059.72,14,14,17,15
7134.07,14,14,17,15
7208.91,14,14,17,15
7284.24,14,14,17,15
7360.07,14,14,17,15
7436.39,14,14,17,15
7513.19,14,14,17,15
7590.49,14,14,17,15
7668.45,14,14,17,15
7746.74,14,14,17,15
7825.52,14,14,17,15
7904.79,14,14,17,15
7984.55,14,14,17,15
8064.8,14,14,17,15
8145.55,14,14,17,15
8226.8,14,14,17,15
8308.53,14,14,17,15
8390.76,14,14,17,15
8473.48,14,14,17,15
8556.69,14,14,17,15
8640.4,14,14,17,15
8724.6,14,14,17,15
8809.29,14,14,17,15
8894.54,14,14,17,15
8980.22,14,14,17,15
9066.39,14,14,17,15
9153.05,14,14,17,15
9240.2,14,14,17,15
9327.84,14,14,17,15
9415.98,14,14,17,15
9504.61,14,14,17,15
9593.74,14,14,17,15
9683.35,14,14,17,15
9773.46,14,14,17,15
9864.06,14,14,17,15
9955.17,14,14,17,15
10046.76,14,14,17,15
10138.84,14,14,17,15
10231.59,14,14,17,15
10324.68,14,14,17,15
10418.24,14,14,17,15
10512.29,14,14,17,15
10606.83,14,14,17,15
10701.86,14,14,17,15
10797.38,14,14,17,15
10893.39,14,14,17,15
10989.9,14,14,17,15
11086.9,14,14,17,15
11184.39,14,14,17,15
11282.38,14,14,17,15
11380.86,14,14,17,15
11479.83,14,14,17,15
11579.29,14,14,17,15
11679.33,14,14,17,15
11779.79,14,14,17,15
11880.73,14,14,17,15
11982.16,14,14,17,15
12084.09,14,14,17,15
12186.51,14,14,17,15
12289.43,14,14,17,15
12392.84,14,14,17,15
12496.74,14,14,17,15
12601.13,14,14,17,15
12706.02,14,14,17,15
12811.39,14,14,17,15
12917.26,14,14,17,15
13023.62,14,14,17,15
13130.47,14,14,17,15
13237.81,14,14,17,15
13345.65,14,14,17,15
13453.99,14,14,17,15
13562.82,14,14,17,15
13672.14,14,14,17,15
13781.95,14,14,17,15
13892.25,14,14,17,15
14003.05,14,14,17,15
14114.34,14,14,17,15
14226.12,14,14,17,15
14338.39,14,14,17,15
14451.16,14,14,17,15
14564.42,14,14,17,15
14678.17,14,14,17,15
14792.51,14,14,17,15
14907.25,14,14,17,15
15022.48,14,14,17,15
15138.2,14,14,17,15
15254.41,14,14,17,15
15371.13,14,14,17,15
15488.33,14,14,17,15
15606.04,14,14,17,15
15724.23,14,14,17,15
15842.91,14,14,17,15
15962.08,14,14,17,15
16081.74,14,14,17,15
16201.9,14,14,17,15
16322.55,14,14,17,15
16443.69,14,14,17,15
16565.32,14,14,17,15
16687.44,14,14,17,15
16810.06,14,14,17,15
16933.17,14,14,17,15
17056.77,14,14,17,15
17180.86,14,14,17,15
17305.44,14,14,17,15
17430.52,14,14,17,15
17556.1,14,14,17,15
17682.16,14,14,17,15
17808.72,14,14,17,15
17935.77,14,14,17,15
18063.31,14,14,17,15
18191.35,14,14,17,15
18319.87,14,14,17,15
18448.89,14,14,17,15
18578.4,14,14,17,15
18708.4,14,14,17,15
18838.9,14,14,17,15
18969.89,14,14,17,15
19101.37,14,14,17,15
19233.35,14,14,17,15
19365.82,14,14,17,15
19498.79,14,14,17,15
19632.24,14,14,17,15
19766.19,14,14,17,15
19900.62,14,14,17,15
20035.55,14,14,17,15
20170.97,14,14,17,15
20306.88,14,14,17,15
20443.28,14,14,17,15
20580.18,14,14,17,15
20717.58,14,14,17,15
20855.46,14,14,17,15
20993.83,14,14,17,15
21132.7,14,14,17,15
21272.06,14,14,17,15
21411.91,14,14,17,15
21552.26,14,14,17,15
21693.11,14,14,17,15
21834.45,14,14,17,15
21837.8,14,13,17,15
21841.28,14,13,17,15
21844.79,14,13,17,15
21848.34,14,13,17,15
21851.92,14,13,17,15
21855.87,14,13,17,15
21860.31,14,13,17,15
21865.25,14,13,17,15
21870.68,14,14,17,15
21876.6,14,14,17,15
21883.01,14,14,17,15
21889.92,14,13,17,15
21897.32,14,14,17,15
21905.22,14,13,17,15
21913.61,14,13,17,15
21922.49,14,14,17,15
21931.86,14,13,17,15
21941.73,14,13,17,15
21952.08,14,14,17,15
21963.11,14,13,17,15
21974.45,14,14,17,15
21986.29,14,13,17,15
21998.62,14,13,17,15
22011.44,14,13,17,15
22024.75,14,13,17,15
22038.56,14,14,17,15
22052.86,14,13,17,15
22067.65,14,13,17,15
22082.93,14,13,17,15
22098.71,14,13,17,15
22114.99,14,13,17,15
22131.75,14,13,17,15
22149.01,14,13,17,15
22166.76,14,13,17,15
22185.0,14,14,17,15
22203.74,14,13,17,15
22222.97,14,13,17,15
22242.69,14,13,17,15
22262.9,14,13,17,15
22283.6,14,13,17,15
22304.8,14,13,17,15
22326.5,14,13,17,15
22348.68,14,13,17,15
22371.35,14,13,17,15
22394.52,14,13,17,15
22418.18,14,13,17,15
22442.33,14,13,17,15
22466.97,14,13,17,15
22492.11,14,13,17,15
22517.94,14,13,17,15
22544.07,14,13,17,15
22570.68,14,13,17,15
22597.79,14,13,17,15
22625.39,14,13,17,15
22653.48,14,13,17,15
22682.07,14,13,17,15
22711.14,14,13,17,15
22740.71,14,13,17,15
22770.77,14,13,17,15
22801.33,14,13,17,15
22832.37,14,13,17,15
22863.91,14,13,17,15
22895.96,14,13,17,15
22928.48,14,13,17,15
22961.72,14,13,17,15
22995.24,14,13,17,15
23029.24,14,13,17,15
23063.73,14,13,17,15
23098.71,14,13,17,15
23134.19,14,13,17,15
23170.16,14,13,17,15
23206.63,14,13,17,15
23243.59,14,13,17,15
23281.04,14,13,17,15
23319.0,14,13,17,15
23357.44,14,13,17,15
23396.37,14,13,17,15
23435.79,14,13,17,15
23475.7,14,13,17,15
23516.14,14,13,17,15
23557.03,14,13,17,15
23598.42,14,13,17,15
23640.3,14,13,17,15
23682.69,14,13,17,15
23725.56,14,13,17,15
23768.93,14,13,17,15
23812.78,14,13,17,15
23857.12,14,13,17,15
23901.95,14,13,17,15
23947.28,14,13,17,15
23993.1,14,13,17,15
24039.43,14,13,17,15
24086.24,14,13,17,15
24133.54,14,13,17,15
24181.33,14,13,17,15
24229.63,14,13,17,15
24278.41,14,13,17,15
24327.68,14,13,17,15
24377.45,14,13,17,15
24427.7,14,13,17,15
24478.45,14,13,17,15
24529.69,14,13,17,15
24581.42,14,13,17,15
24633.64,14,13,17,15
24686.36,14,13,17,15
24739.57,14,13,17,15
24793.27,14,13,17,15
24847.47,14,13,17,15
24902.16,14,13,17,15
24957.44,14,13,17,15
25013.11,14,13,17,15
25069.28,14,13,17,15
25125.95,14,13,17,15
25183.1,14,13,16,15
25240.74,14,13,16,15
25298.87,14,13,16,15
25357.5,14,13,16,15
25416.62,14,13,16,15
25476.23,14,13,17,15
25536.34,14,13,16,15
25596.94,14,13,16,15
25658.03,14,13,16,15
25719.61,14,13,16,15
25781.68,14,13,16,15
25844.25,14,13,16,15
25907.31,14,13,16,15
25970.88,14,13,16,15
26034.93,14,13,16,15
26099.48,14,13,16,15
26164.51,14,13,16,15
26230.04,14,13,16,15
26296.07,14,13,16,15
26362.58,14,13,16,15
26429.58,14,13,16,15
26497.07,14,13,16,15
26565.06,14,13,16,15
26633.54,14,13,16,15
26702.51,14,13,16,15
26771.99,14,13,16,15
26841.95,14,13,16,15
26912.4,14,13,16,15
26983.35,14,13,16,15
27054.8,14,13,16,15
27126.73,14,13,16,15
27199.15,14,13,16,15
27272.06,14,13,16,15
27345.47,14,13,16,15
27419.37,14,13,16,15
27493.76,14,13,16,15
27568.65,14,13,16,15
27644.03,14,13,16,15
27719.9,14,13,16,15
27796.28,14,13,16,15
27873.13,14,13,16,15
27950.48,14,13,16,15
28028.32,14,13,16,15
28106.65,14,13,16,15
28185.47,14,13,16,15
28264.79,14,13,16,15
28344.6,14,13,16,15
28424.9,14,13,16,15
28505.71,14,13,16,15
28587.0,14,13,16,15
28668.78,14,13,16,15
28751.06,14,13,16,15
28833.82,14,13,16,15
28917.08,14,13,16,15
29000.85,14,13,16,15
29085.09,14,13,16,15
29169.82,14,13,16,15
29255.04,14,13,16,15
29340.76,14,13,16,15
29426.97,14,13,16,15
29513.68,14,13,16,15
29600.88,14,13,16,15
29688.57,14,13,16,15
29776.75,14,13,16,15
29865.42,14,13,16,15
29954.59,14,13,16,15
30044.25,14,13,16,15
30134.4,14,13,16,15
30225.04,14,13,16,15
30316.17,14,13,16,15
30407.8,14,13,16,15
30499.92,14,13,16,15
30592.53,14,13,16,15
30685.64,14,13,16,15
30779.24,14,13,16,15
30873.33,14,13,16,15
30967.91,14,13,16,15
31062.98,14,13,16,15
31158.55,14,13,16,15
31254.61,14,13,16,15
31351.16,14,13,16,15
31448.2,14,13,16,15
31545.74,14,13,16,15
31643.78,14,13,16,15
31742.3,14,13,16,15
31841.31,14,13,16,15
31940.82,14,13,16,15
32040.82,14,13,16,15
32141.31,14,13,16,15
32242.29,14,13,16,15
32343.77,14,13,16,15
32445.74,14,13,16,15
32548.2,14,13,16,15
32651.15,14,13,16,15
32754.6,14,13,16,15
32858.54,14,13,16,15
32962.97,14,13,16,15
33067.89,14,13,16,15
33173.32,14,13,16,15
33279.23,14,13,16,15
33385.63,14,13,16,15
33492.57,14,13,16,15
33599.95,14,13,16,15
33707.83,14,13,16,15
33816.2,14,13,16,15
33925.07,14,13,16,15
34034.43,14,13,16,15
34144.28,14,13,16,15
34254.62,14,13,16,15
34365.45,14,13,16,15
34476.78,14,13,16,15
34588.6,14,13,16,15
34700.91,14,13,16,15
34813.71,14,13,16,15
34927.01,14,13,16,15
35040.8,14,13,16,15
35155.1,14,13,16,15
35269.87,14,13,16,15
35385.13,14,13,16,15
35500.89,14,13,16,15
35617.14,14,13,16,15
35733.88,14,13,16,15
35851.12,14,13,16,15
35968.85,14,13,16,15
36087.07,14,13,16,15
36205.78,14,13,16,15
36324.98,14,13,16,15
36444.68,14,13,16,15
36564.87,14,13,16,15
36685.55,14,13,16,15
36806.72,14,13,16,15
36928.38,14,13,16,15
37050.54,14,13,16,15
37173.19,14,13,16,15
37296.33,14,13,16,15
37419.97,14,13,16,15
37544.1,14,13,16,15
37668.72,14,13,16,15
37793.83,14,13,16,15
37919.44,14,13,16,15
38045.54,14,13,16,15
38172.13,14,13,16,15
38299.21,14,13,16,15
38426.79,14,13,16,15
38554.87,14,13,16,15
38683.64,14,13,16,15
38812.7,14,13,16,15
38942.26,14,13,16,15
39072.29,14,13,16,15
39202.82,14,13,16,15
39333.84,14,13,16,15
39465.36,14,13,16,15
39597.36,14,13,16,15
39729.86,14,13,16,15
39862.85,14,13,16,15
39996.33,14,13,16,15
40130.3,14,13,16,15
40264.77,14,13,16,15
40399.75,14,13,16,15
40535.2,14,13,16,15
40671.25,14,13,16,15
40807.69,14,13,16,15
40944.62,14,13,16,15
41082.04,14,13,16,15
41219.97,14,13,16,15
41358.37,14,13,16,15
41497.27,14,13,16,15
41636.66,14,13,16,15
41776.55,14,13,16,15
41916.92,14,13,16,15
42057.79,14,13,16,15
42199.15,14,13,16,15
42341.02,14,13,16,15
42483.36,14,13,16,15
42626.2,14,13,16,15
42769.53,14,13,16,15
42913.35,14,13,16,15
43057.66,14,13,16,15
43202.46,14,13,16,15
43347.75,14,13,16,15
43493.54,14,13,16,15
43639.83,14,13,16,15
43786.6,14,13,16,15
43933.86,14,13,16,15
44081.62,14,13,16,15
44229.87,14,13,16,15
44378.62,14,13,16,15
44527.85,14,13,16,15
44677.58,14,13,16,15
44827.98,14,13,16,15
44978.69,14,13,16,15
45129.9,14,13,16,15
45281.59,14,13,16,15
45433.78,14,13,16,15
45586.46,14,13,16,15
45739.63,14,13,16,15
45893.29,14,13,16,15
46047.44,14,13,16,15
46202.09,14,13,16,15
46357.24,14,13,16,15
46512.87,14,13,16,15
46668.99,14,13,16,15
46825.6,14,13,16,15
46982.71,14,13,16,15
47140.31,14,13,16,15
47298.4,14,13,16,15
47456.98,14,13,16,15
47616.06,14,13,16,15
47775.63,14,13,16,15
47935.69,14,13,16,15
48096.24,14,13,16,15
48257.28,14,13,16,15
48418.82,14,13,16,15
48580.85,14,13,16,15
48743.37,14,13,16,15
48906.4,14,13,16,15
49069.91,14,13,16,15
49233.91,14,13,16,15
49398.4,14,13,16,15
49563.38,14,13,16,15
49728.85,14,13,16,15
49894.81,14,13,16,15
50061.27,14,13,16,15
50228.22,14,13,16,15
50395.66,14,13,16,15
50563.6,14,13,16,15
50732.03,14,13,16,15
50900.95,14,13,16,15
51070.36,14,13,16,15
51240.27,14,13,16,15
51410.66,14,13,16,15
51581.55,14,13,16,15
51584.89,13,13,16,14
51588.37,13,13,16,14
51591.88,13,13,16,14
51595.42,13,13,16,14
51599.0,13,13,16,14
51602.95,13,13,16,14
51607.39,13,13,16,14
51612.32,13,13,16,14
51617.75,13,13,16,14
51623.67,13,13,16,14
51630.09,13,13,16,14
51636.99,13,13,16,14
51644.38,13,13,16,14
51652.27,13,13,16,14
51660.66,13,13,16,14
51669.53,13,13,16,14
51678.89,13,13,16,14
51688.74,13,13,16,14
51699.1,13,13,16,14
51709.94,13,13,16,14
51721.27,13,13,16,14
51733.09,13,13,16,14
51745.43,13,13,16,14
51748.75,14,13,16,14
51752.22,14,13,16,14
51755.71,14,13,16,14
51759.23,14,13,16,14
51762.78,14,13,16,14
51766.73,14,13,16,14
51771.17,14,13,16,14
51776.1,14,13,16,14
51781.52,14,14,16,14
51787.44,14,14,16,14
51793.85,14,14,16,14
51800.76,14,14,16,15
51808.15,14,14,16,15
51816.03,14,14,16,15
51824.41,14,14,16,15
51833.27,14,14,16,15
51842.63,14,14,16,15
51852.48,14,14,15,15
51862.82,14,14,15,15
51873.71,14,14,15,15
51885.04,14,14,15,15
51896.86,14,14,15,15
51909.18,14,14,15,15
51921.98,14,14,15,15
51935.28,14,14,15,15
51949.07,14,14,15,15
51963.36,14,14,15,15
51978.13,14,14,15,15
51993.4,14,14,15,15
52009.15,14,14,15,15
52025.4,14,14,15,15
52042.14,14,14,15,15
52059.37,14,14,15,15
52077.1,14,14,15,15
52095.41,14,14,15,15
52114.12,14,14,15,15
52133.32,14,14,15,15
52153.02,14,14,15,15
52173.21,14,14,15,15
52193.89,14,14,15,15
52215.06,14,14,15,15
52236.73,14,14,15,15
52258.89,14,14,15,15
52281.54,14,14,15,15
52304.68,14,14,15,15
52328.33,14,14,15,15
52352.46,14,14,15,15
52377.07,14,14,15,15
52402.18,14,14,15,15
52427.81,14,14,15,15
52453.91,14,14,15,15
52480.49,14,14,15,15
52507.57,14,14,15,15
52535.14,14,14,15,15
52563.21,14,14,15,15
52591.77,14,14,15,15
52620.82,14,14,15,15
52650.37,14,14,15,15
52680.4,14,14,15,15
52710.93,14,14,15,15
52741.94,14,14,15,15
52773.46,14,14,15,15
52805.46,14,14,15,15
52837.96,14,14,15,15
52871.06,14,14,15,15
52904.58,14,14,15,15
52938.55,14,14,15,15
52973.01,14,14,15,15
53007.97,14,14,15,15
53043.42,14,14,15,15
53079.36,14,14,15,15
53115.79,14,14,15,15
53152.71,14,14,15,15
53190.13,14,14,15,15
53228.04,14,14,15,15
53266.44,14,14,15,15
53305.33,14,14,15,15
53344.71,14,14,15,15
53384.59,14,14,15,15
53424.97,14,14,15,15
53465.83,14,14,15,15
53507.18,14,14,15,15
53549.02,14,14,15,15
53591.35,14,14,15,15
53634.18,14,14,15,15
53677.5,14,14,14,15
53721.32,14,14,15,15
53765.62,14,14,15,15
53810.42,14,14,15,15
53855.71,14,14,15,15
53901.5,14,14,15,15
53947.77,14,14,15,15
53994.54,14,14,15,15
54041.79,14,14,15,15
54089.6,14,14,15,15
54137.84,14,14,15,15
54186.57,14,14,15,15
54235.79,14,14,15,15
54285.5,14,14,15,15
54335.71,14,14,15,15
54386.41,14,14,15,15
54437.6,14,14,15,15
54489.28,14,14,15,15
54541.46,14,14,15,15
54594.13,14,14,15,15
54647.29,14,14,15,15
54700.95,14,14,15,15
54755.09,14,14,15,15
54809.73,14,14,15,15
54865.02,14,14,15,15
54920.64,14,14,15,15
54976.75,14,14,15,15
55033.37,14,14,15,15
55090.47,14,14,15,15
55148.06,14,14,15,15
55206.14,14,14,15,15
55264.72,14,14,15,15
55323.79,14,14,15,15
55383.35,14,14,15,15
55443.4,14,14,15,15
55503.94,14,14,15,15
55564.98,14,14,15,15
55626.51,14,14,15,15
55688.53,14,14,15,15
55751.04,14,14,15,15
55814.04,14,14,15,15
55877.55,14,14,15,15
55941.54,14,14,15,15
56006.02,14,14,15,15
56070.99,14,14,15,15
56136.45,14,14,15,15
56202.41,14,14,15,15
56268.86,14,14,15,15
56335.8,14,14,14,15
56403.23,14,14,15,15
56471.15,14,14,15,15
56539.57,14,14,15,15
56608.47,14,14,15,15
56677.87,14,14,15,15
56747.77,14,14,15,15
56818.16,14,14,15,15
56889.03,14,14,15,15
56960.4,14,14,15,15
57032.26,14,14,14,15
57104.62,14,14,14,15
57177.47,14,14,14,15
57250.8,14,14,14,15
57324.63,14,14,14,15
57398.95,14,14,14,15
57473.76,14,14,14,15
57549.07,14,14,14,15
57624.87,14,14,14,15
57701.16,14,14,14,15
57777.94,14,14,14,15
57855.21,14,14,14,15
57932.99,14,14,14,15
58011.25,14,14,14,15
58090.0,14,14,14,15
58169.24,14,14,14,15
58248.98,14,14,14,15
58329.21,14,14,14,15
58409.93,14,14,14,15
58491.14,14,14,14,15
58572.84,14,14,15,15
58655.04,14,14,14,15
58737.73,14,14,14,15
58820.91,14,14,14,15
58904.58,14,14,14,15
58988.74,14,14,14,15
59073.4,14,14,14,15
59158.55,14,14,14,15
59244.19,14,14,14,15
59330.32,14,14,14,15
59416.94,14,14,14,15
59504.05,14,14,14,15
59591.66,14,14,14,15
59679.76,14,14,14,15
59768.35,14,14,14,15
59857.44,14,14,14,15
59947.02,14,14,14,15
60037.09,14,14,14,15
60127.65,14,14,14,15
60218.71,14,14,14,15
60310.26,14,14,14,15
60402.3,14,14,14,15
60494.83,14,14,14,15
60587.87,14,14,14,15
60681.38,14,14,14,15
60775.39,14,14,14,15
60869.89,14,14,14,15
60964.88,14,14,14,15
61060.36,14,14,14,15
61156.33,14,14,14,15
61252.8,14,14,14,15
61349.76,14,14,14,15
61447.22,14,14,14,15
61545.17,14,14,14,15
61643.61,14,14,14,15
61742.54,14,14,14,15
61841.96,14,14,14,15
61941.87,14,14,14,15
62042.27,14,14,14,15
62143.17,14,14,14,15
62244.57,14,14,14,15
62346.45,14,14,14,15
62448.83,14,14,14,15
62551.7,14,14,14,15
62655.06,14,14,14,15
62758.91,14,14,14,15
62863.25,14,14,14,15
62968.08,14,14,14,15
63073.41,14,14,14,15
63179.23,14,14,14,15
63285.54,14,14,14,15
63392.47,14,14,14,15
63499.77,14,14,14,15
63607.56,14,14,14,15
63715.84,14,14,14,15
63824.61,14,14,14,15
63933.88,14,14,14,15
64043.64,14,14,14,15
64153.89,14,14,14,15
64264.65,14,14,14,15
64375.89,14,14,14,15
64487.62,14,14,14,15
64599.83,14,14,14,15
64712.54,14,14,14,15
64825.74,14,14,14,15
64939.43,14,14,14,15
65053.62,14,14,14,15
65168.31,14,14,14,15
65283.48,14,14,14,15
65399.14,14,14,14,15
65515.29,14,14,14,15
65631.93,14,14,14,15
65749.07,14,14,14,15
65866.7,14,14,14,15
65984.82,14,14,14,15
66103.43,14,14,14,15
66222.53,14,14,14,15
66342.13,14,14,14,15
66462.22,14,14,14,15
66582.8,14,14,14,15
66703.97,14,14,14,15
66825.54,14,14,14,15
66947.6,14,14,14,15
67070.15,14,14,14,15
67193.19,14,14,14,15
67316.73,14,14,14,15
67440.76,14,14,14,15
67565.28,14,14,14,15
67690.29,14,14,14,15
67815.79,14,14,14,15
67941.79,14,14,14,15
68068.29,14,14,14,15
68195.27,14,14,14,15
68322.74,14,14,14,15
68450.7,14,14,14,15
68579.16,14,14,14,15
68708.11,14,14,14,15
68837.55,14,14,14,15
68967.49,14,14,14,15
69097.92,14,14,14,15
69228.84,14,14,14,15
69360.25,14,14,14,15
69492.16,14,14,14,15
69624.56,14,14,14,15
69757.45,14,14,14,15
69890.83,14,14,14,15
70024.7,14,14,14,15
70159.06,14,14,14,15
70293.92,14,14,14,15
70429.27,14,14,14,15
70565.11,14,14,14,15
70701.45,14,14,14,15
70838.27,14,14,14,15
70975.59,14,14,14,15
71113.41,14,14,14,15
71251.71,14,14,14,15
71390.51,14,14,14,15
71529.8,14,14,14,15
71669.58,14,14,14,15
71809.86,14,14,14,15
71950.62,14,14,14,15
72091.88,14,14,14,15
72233.63,14,14,14,15
