Timestamp,TempValue1,PressureValue1,TempValue2,PressureValue2
40909,1791.80,357.71,1775.68,244.92
41446,1791.80,360.94,1775.68,248.14
41984,1791.80,357.71,1775.68,248.14
42526,1791.80,364.16,1775.68,241.70
43063,1791.80,357.71,1775.68,241.70
43600,1791.80,357.71,1775.68,238.48
44137,1791.80,360.94,1772.46,244.92
44675,1791.80,360.94,1772.46,244.92
45211,1791.80,357.71,1772.46,241.70
45749,1791.80,357.71,1775.68,241.70
46285,1788.57,357.71,1775.68,241.70
46823,1791.80,360.94,1775.68,244.92
47360,1791.80,357.71,1775.68,244.92
47897,1791.80,357.71,1772.46,248.14
48435,1791.80,357.71,1775.68,248.14
48971,1791.80,357.71,1775.68,248.14
49509,1791.80,357.71,1775.68,248.14
50052,1791.80,360.94,1772.46,248.14
50588,1791.80,360.94,1772.46,244.92
51126,1791.80,360.94,1775.68,244.92
51663,1791.80,360.94,1772.46,248.14
52200,1791.80,360.94,1772.46,248.14
52738,1791.80,357.71,1775.68,244.92
53274,1791.80,360.94,1775.68,248.14
53812,1791.80,360.94,1772.46,251.37
54348,1791.80,360.94,1775.68,248.14
54886,1791.80,357.71,1775.68,248.14
55424,1791.80,357.71,1772.46,248.14
55960,1791.80,360.94,1772.46,251.37
56498,1791.80,360.94,1775.68,244.92
57035,1791.80,357.71,1772.46,244.92
57578,1791.80,357.71,1772.46,248.14
58116,1791.80,357.71,1772.46,248.14
58652,1791.80,357.71,1772.46,251.37
59190,1788.57,364.16,1772.46,251.37
59726,1788.57,360.94,1772.46,248.14
60264,1791.80,357.71,1772.46,244.92
60802,1791.80,360.94,1772.46,244.92
61338,1791.80,360.94,1772.46,241.70
61876,1791.80,360.94,1772.46,241.70
62412,1791.80,360.94,1772.46,241.70
62950,1788.57,360.94,1772.46,241.70
63486,1788.57,357.71,1772.46,241.70
64024,1791.80,357.71,1775.68,241.70
64562,1791.80,357.71,1772.46,244.92
65094,1791.80,357.71,1772.46,248.14
65632,1791.80,360.94,1772.46,248.14
66168,1791.80,357.71,1772.46,244.92
66706,1791.80,360.94,1775.68,244.92
67244,1791.80,360.94,1772.46,244.92
67780,1788.57,360.94,1772.46,244.92
68318,1788.57,232.03,1772.46,225.59
68854,1791.80,225.59,1775.68,225.59
69392,1791.80,225.59,1772.46,225.59
69928,1788.57,225.59,1772.46,225.59
70466,1791.80,222.36,1775.68,225.59
71004,1791.80,222.36,1772.46,225.59
71540,1791.80,222.36,1772.46,225.59
72083,1791.80,225.59,1772.46,222.36
72621,1791.80,222.36,1775.68,225.59
73158,1791.80,222.36,1772.46,225.59
73695,1791.80,222.36,1772.46,225.59
74232,1791.80,222.36,1772.46,225.59
74770,1791.80,225.59,1775.68,225.59
75307,1791.80,225.59,1772.46,225.59
75844,1791.80,222.36,1775.68,225.59
76381,1791.80,222.36,1775.68,225.59
76918,1791.80,222.36,1775.68,225.59
77456,1791.80,225.59,1775.68,225.59
77992,1791.80,222.36,1775.68,225.59
78530,1791.80,222.36,1775.68,225.59
79067,1791.80,225.59,1775.68,225.59
79614,1791.80,222.36,1775.68,225.59
80151,1791.80,225.59,1775.68,225.59
80689,1791.80,225.59,1775.68,225.59
81225,1791.80,225.59,1775.68,225.59
81763,1791.80,222.36,1775.68,225.59
82299,1791.80,225.59,1775.68,225.59
82837,1791.80,225.59,1775.68,225.59
83375,1791.80,225.59,1775.68,222.36
83911,1791.80,222.36,1775.68,225.59
84449,1791.80,222.36,1775.68,225.59
84985,1791.80,225.59,1775.68,225.59
85523,1791.80,222.36,1775.68,225.59
86061,1791.80,225.59,1775.68,225.59
86597,1791.80,225.59,1775.68,225.59
87140,1791.80,225.59,1775.68,225.59
87677,1791.80,222.36,1775.68,225.59
88214,1791.80,222.36,1775.68,225.59
88752,1791.80,225.59,1775.68,225.59
89289,1791.80,225.59,1775.68,225.59
89826,1795.02,225.59,1775.68,225.59
90363,1795.02,225.59,1775.68,225.59
90901,1795.02,225.59,1775.68,222.36
91438,1795.02,222.36,1778.91,225.59
91975,1791.80,222.36,1775.68,225.59
92513,1795.02,222.36,1778.91,225.59
93050,1795.02,225.59,1775.68,225.59
93587,1795.02,222.36,1775.68,225.59
94125,1795.02,222.36,1775.68,225.59
94667,1795.02,222.36,1778.91,225.59
95204,1795.02,222.36,1778.91,225.59
95741,1795.02,225.59,1778.91,225.59
96278,1795.02,225.59,1778.91,225.59
96816,1795.02,222.36,1778.91,225.59
97352,1795.02,225.59,1778.91,225.59
97890,1795.02,222.36,1778.91,225.59
98427,1795.02,225.59,1778.91,225.59
98964,1795.02,225.59,1778.91,225.59
99501,1795.02,222.36,1778.91,225.59
100038,1795.02,222.36,1778.91,225.59
100575,1795.02,225.59,1778.91,222.36
101112,1795.02,225.59,1778.91,225.59
101650,1795.02,222.36,1778.91,225.59
102193,1795.02,225.59,1778.91,225.59
102729,1795.02,225.59,1778.91,225.59
103267,1795.02,225.59,1778.91,225.59
103803,1795.02,222.36,1778.91,225.59
104341,1795.02,225.59,1778.91,225.59
104878,1795.02,222.36,1778.91,225.59
105415,1795.02,225.59,1778.91,225.59
105952,1795.02,225.59,1778.91,225.59
106489,1795.02,225.59,1778.91,225.59
107026,1795.02,222.36,1778.91,222.36
107564,1795.02,222.36,1778.91,225.59
108101,1795.02,222.36,1778.91,225.59
108638,1798.24,225.59,1778.91,225.59
109180,1795.02,222.36,1778.91,225.59
109718,1798.24,225.59,1778.91,225.59
110255,1795.02,225.59,1778.91,225.59
110792,1795.02,225.59,1778.91,225.59
111330,1798.24,222.36,1778.91,222.36
111866,1798.24,225.59,1778.91,225.59
112404,1795.02,225.59,1778.91,225.59
112941,1795.02,225.59,1778.91,225.59
113478,1798.24,222.36,1782.13,222.36
114016,1798.24,222.36,1778.91,225.59
114553,1795.02,225.59,1778.91,228.81
115090,1795.02,222.36,1778.91,222.36
115628,1798.24,222.36,1782.13,222.36
116164,1798.24,225.59,1778.91,228.81
116707,1798.24,222.36,1778.91,222.36
117244,1798.24,225.59,1782.13,225.59
117782,1798.24,225.59,1778.91,228.81
118319,1795.02,225.59,1778.91,225.59
118856,1798.24,222.36,1778.91,222.36
119394,1798.24,225.59,1778.91,222.36
119930,1798.24,225.59,1778.91,228.81
120468,1798.24,222.36,1778.91,222.36
121006,1798.24,222.36,1778.91,222.36
121542,1798.24,225.59,1778.91,225.59
122080,1798.24,225.59,1778.91,228.81
122616,1798.24,222.36,1782.13,222.36
123154,1798.24,222.36,1782.13,222.36
123697,1798.24,222.36,1778.91,225.59
124234,1798.24,222.36,1778.91,222.36
124772,1798.24,222.36,1782.13,225.59
125308,1798.24,225.59,1782.13,228.81
125846,1798.24,225.59,1782.13,225.59
126383,1798.24,222.36,1782.13,222.36
126920,1798.24,225.59,1782.13,228.81
127458,1798.24,225.59,1782.13,225.59
127994,1798.24,222.36,1782.13,222.36
128532,1798.24,222.36,1782.13,225.59
129070,1798.24,225.59,1782.13,225.59
129606,1798.24,225.59,1782.13,225.59
130144,1798.24,222.36,1782.13,222.36
130681,1798.24,225.59,1782.13,225.59
131214,1798.24,222.36,1782.13,225.59
131750,1798.24,225.59,1782.13,228.81
132288,1798.24,222.36,1782.13,225.59
132826,1801.46,222.36,1785.35,222.36
133363,1798.24,225.59,1782.13,228.81
133900,1798.24,225.59,1782.13,225.59
134437,1801.46,222.36,1782.13,222.36
134974,1801.46,222.36,1785.35,225.59
135512,1798.24,225.59,1782.13,225.59
136048,1798.24,225.59,1782.13,225.59
136586,1801.46,222.36,1785.35,225.59
137123,1801.46,222.36,1782.13,225.59
137661,1798.24,228.81,1782.13,228.81
138204,1801.46,222.36,1782.13,222.36
138740,1798.24,225.59,1782.13,228.81
139278,1798.24,225.59,1785.35,228.81
139815,1798.24,222.36,1782.13,222.36
140352,1798.24,222.36,1782.13,222.36
140890,1798.24,225.59,1782.13,228.81
141426,1801.46,225.59,1782.13,225.59
141964,1801.46,219.14,1782.13,222.36
142501,1801.46,225.59,1782.13,225.59
143039,1798.24,228.81,1782.13,228.81
143576,1801.46,222.36,1785.35,222.36
144113,1801.46,222.36,1785.35,222.36
144650,1801.46,225.59,1782.13,228.81
145192,1801.46,219.14,1782.13,219.14
145730,1798.24,222.36,1785.35,225.59
146268,1798.24,228.81,1782.13,228.81
146805,1801.46,222.36,1785.35,222.36
147342,1801.46,222.36,1785.35,222.36
147879,1798.24,228.81,1782.13,228.81
148416,1801.46,225.59,1785.35,228.81
148954,1801.46,222.36,1785.35,222.36
149491,1801.46,222.36,1782.13,225.59
150028,1801.46,228.81,1782.13,228.81
150565,1801.46,222.36,1785.35,225.59
151103,1801.46,219.14,1785.35,222.36
151640,1801.46,222.36,1785.35,225.59
152177,1801.46,225.59,1785.35,225.59
152720,1801.46,225.59,1785.35,225.59
153257,1801.46,225.59,1785.35,225.59
153794,1801.46,222.36,1785.35,225.59
154332,1801.46,222.36,1785.35,222.36
154868,1801.46,222.36,1785.35,225.59
155406,1801.46,225.59,1785.35,228.81
155942,1801.46,222.36,1785.35,225.59
156480,1801.46,222.36,1785.35,222.36
157017,1801.46,225.59,1785.35,225.59
157554,1801.46,225.59,1785.35,225.59
158092,1801.46,222.36,1785.35,222.36
158628,1804.69,222.36,1785.35,225.59
159166,1801.46,225.59,1785.35,225.59
159709,1801.46,222.36,1785.35,222.36
160245,1801.46,222.36,1785.35,225.59
160783,1801.46,225.59,1785.35,228.81
161319,1801.46,222.36,1788.57,222.36
161857,1801.46,222.36,1788.57,225.59
162394,1801.46,225.59,1785.35,228.81
162931,1801.46,225.59,1785.35,225.59
163468,1801.46,222.36,1785.35,222.36
164005,1801.46,222.36,1785.35,225.59
164543,1801.46,225.59,1785.35,228.81
165080,1801.46,225.59,1785.35,225.59
165616,1801.46,222.36,1785.35,222.36
166154,1801.46,222.36,1785.35,225.59
166690,1801.46,225.59,1785.35,228.81
167233,1801.46,222.36,1788.57,222.36
167771,1801.46,225.59,1785.35,228.81
168308,1801.46,225.59,1785.35,225.59
168846,1801.46,222.36,1785.35,222.36
169382,1801.46,222.36,1785.35,225.59
169920,1801.46,225.59,1785.35,228.81
170457,1801.46,225.59,1785.35,225.59
170994,1804.69,222.36,1785.35,222.36
171532,1801.46,225.59,1785.35,228.81
172068,1801.46,225.59,1785.35,225.59
172606,1804.69,222.36,1785.35,222.36
173144,1804.69,222.36,1788.57,225.59
173680,1801.46,225.59,1785.35,225.59
174224,1804.69,222.36,1788.57,222.36
174760,1801.46,225.59,1785.35,228.81
175298,1801.46,225.59,1788.57,228.81
175835,1804.69,222.36,1788.57,222.36
176372,1804.69,222.36,1788.57,222.36
176910,1801.46,225.59,1785.35,225.59
177446,1804.69,225.59,1788.57,225.59
177984,1804.69,222.36,1788.57,222.36
178522,1804.69,225.59,1788.57,225.59
179058,1801.46,225.59,1785.35,228.81
179596,1804.69,225.59,1788.57,222.36
180133,1804.69,222.36,1788.57,222.36
180670,1804.69,228.81,1788.57,228.81
181208,1804.69,360.94,1788.57,254.59
181750,1804.69,367.38,1788.57,241.70
182288,1807.91,360.94,1785.35,244.92
182824,1811.13,364.16,1785.35,241.70
183362,1811.13,357.71,1782.13,248.14
183900,1811.13,360.94,1782.13,248.14
184436,1804.69,364.16,1782.13,244.92
184974,1804.69,360.94,1782.13,244.92
185511,1801.46,360.94,1782.13,244.92
186048,1801.46,360.94,1782.13,248.14
186586,1801.46,360.94,1782.13,244.92
187123,1801.46,360.94,1782.13,248.14
187660,1801.46,360.94,1778.91,248.14
188197,1798.24,360.94,1778.91,244.92
188740,1798.24,360.94,1778.91,248.14
189278,1798.24,364.16,1778.91,244.92
189815,1798.24,360.94,1778.91,241.70
190352,1798.24,357.71,1782.13,244.92
190889,1798.24,360.94,1778.91,251.37
191426,1795.02,360.94,1778.91,248.14
191964,1795.02,360.94,1778.91,241.70
192501,1798.24,357.71,1778.91,244.92
193039,1798.24,357.71,1778.91,251.37
193575,1795.02,364.16,1778.91,248.14
194113,1798.24,357.71,1782.13,238.48
194650,1798.24,360.94,1782.13,241.70
195187,1798.24,364.16,1782.13,248.14
195725,1795.02,360.94,1778.91,251.37
196268,1798.24,360.94,1782.13,244.92
196805,1795.02,364.16,1778.91,248.14
197342,1798.24,357.71,1778.91,248.14
197879,1798.24,364.16,1782.13,248.14
198416,1795.02,360.94,1782.13,251.37
198953,1798.24,360.94,1782.13,244.92
199491,1798.24,360.94,1782.13,238.48
200028,1798.24,360.94,1782.13,241.70
200565,1798.24,360.94,1782.13,244.92
201103,1798.24,360.94,1782.13,244.92
201639,1798.24,357.71,1782.13,244.92
202177,1798.24,360.94,1782.13,251.37
202715,1798.24,360.94,1782.13,248.14
203257,1798.24,357.71,1785.35,244.92
203795,1798.24,360.94,1782.13,251.37
204332,1798.24,364.16,1785.35,248.14
204869,1801.46,357.71,1785.35,244.92
205407,1801.46,357.71,1785.35,244.92
205943,1801.46,364.16,1785.35,244.92
206481,1801.46,360.94,1785.35,238.48
207017,1801.46,357.71,1785.35,238.48
207555,1801.46,364.16,1785.35,241.70
208093,1801.46,360.94,1785.35,244.92
208629,1801.46,357.71,1788.57,241.70
209167,1801.46,360.94,1788.57,248.14
209704,1801.46,360.94,1785.35,251.37
210241,1801.46,364.16,1788.57,248.14
210784,1801.46,360.94,1788.57,244.92
211321,1801.46,364.16,1788.57,241.70
211859,1804.69,360.94,1788.57,244.92
212396,1804.69,360.94,1788.57,248.14
212933,1801.46,360.94,1788.57,248.14
213470,1804.69,360.94,1788.57,248.14
214007,1807.91,357.71,1791.80,248.14
Timestamp,TempValue1,PressureValue1,TempValue2,PressureValue2
55,1817.58,364.16,1801.46,244.92
592,1807.91,364.16,1795.02,241.70
Timestamp,TempValue1,PressureValue1,TempValue2,PressureValue2
55,1817.58,364.16,1801.46,241.70
598,1807.91,360.94,1791.80,248.14
1135,1807.91,360.94,1795.02,248.14
1672,1807.91,360.94,1795.02,248.14
2209,1807.91,364.16,1791.80,251.37
2746,1807.91,360.94,1795.02,251.37
3282,1807.91,357.71,1795.02,248.14
3820,1807.91,360.94,1795.02,251.37
4357,1807.91,364.16,1795.02,251.37
4894,1807.91,360.94,1795.02,248.14
5431,1811.13,357.71,1795.02,244.92
5967,1807.91,360.94,1795.02,244.92
6505,1807.91,360.94,1795.02,244.92
7042,1811.13,357.71,1795.02,235.25
7579,1811.13,357.71,1798.24,238.48
8122,1811.13,360.94,1795.02,251.37
8658,1811.13,360.94,1798.24,244.92
9196,1811.13,360.94,1798.24,248.14
9733,1811.13,360.94,1798.24,251.37
10270,1811.13,360.94,1798.24,248.14
10808,1811.13,357.71,1798.24,244.92
11344,1811.13,364.16,1798.24,251.37
11882,1811.13,360.94,1798.24,248.14
12419,1814.36,360.94,1798.24,241.70
12956,1811.13,357.71,1801.46,244.92
13494,1811.13,364.16,1798.24,244.92
14030,1811.13,360.94,1798.24,238.48
14568,1814.36,357.71,1801.46,238.48
15105,1814.36,364.16,1801.46,241.70
15647,1814.36,357.71,1801.46,244.92
16185,1814.36,357.71,1801.46,244.92
16722,1814.36,364.16,1801.46,244.92
17259,1814.36,360.94,1801.46,241.70
17797,1814.36,360.94,1801.46,238.48
18333,1817.58,360.94,1801.46,241.70
18871,1814.36,360.94,1801.46,241.70
19407,1814.36,360.94,1801.46,241.70
19945,1817.58,354.49,1804.69,244.92
20483,1817.58,357.71,1801.46,244.92
21019,1817.58,360.94,1804.69,251.37
21557,1817.58,360.94,1804.69,248.14
22093,1817.58,360.94,1804.69,248.14
22631,1817.58,360.94,1804.69,248.14
23174,1817.58,357.71,1804.69,241.70
23711,1817.58,357.71,1804.69,244.92
24248,1817.58,357.71,1804.69,251.37
24785,1817.58,360.94,1804.69,248.14
25322,1820.80,357.71,1807.91,248.14
25860,1817.58,360.94,1804.69,251.37
26397,1817.58,360.94,1804.69,251.37
26934,1820.80,360.94,1807.91,248.14
27471,1820.80,357.71,1807.91,244.92
28008,1817.58,360.94,1804.69,244.92
28546,1820.80,360.94,1804.69,244.92
29083,1820.80,360.94,1807.91,238.48
29620,1820.80,360.94,1807.91,241.70
30157,1820.80,364.16,1807.91,244.92
30700,1824.02,357.71,1807.91,244.92
31237,1820.80,360.94,1807.91,251.37
31774,1820.80,360.94,1807.91,248.14
32312,1820.80,360.94,1807.91,241.70
32848,1824.02,360.94,1811.13,241.70
33386,1820.80,364.16,1807.91,244.92
33923,1820.80,360.94,1807.91,244.92
34460,1820.80,357.71,1811.13,244.92
34997,1824.02,364.16,1811.13,251.37
35534,1824.02,360.94,1811.13,254.59
36071,1820.80,360.94,1811.13,251.37
36609,1824.02,360.94,1811.13,248.14
37146,1824.02,364.16,1811.13,248.14
37683,1824.02,364.16,1811.13,251.37
38225,1824.02,360.94,1811.13,244.92
38763,1824.02,364.16,1811.13,251.37
39301,1824.02,360.94,1811.13,251.37
39837,1824.02,360.94,1811.13,248.14
40375,1824.02,360.94,1814.36,251.37
40911,1824.02,360.94,1811.13,254.59
41449,1824.02,364.16,1811.13,251.37
41987,1827.25,360.94,1814.36,248.14
42523,1827.25,360.94,1814.36,248.14
43061,1824.02,364.16,1811.13,251.37
43597,1827.25,360.94,1814.36,244.92
44135,1827.25,360.94,1814.36,241.70
44673,1827.25,360.94,1814.36,244.92
45209,1827.25,360.94,1814.36,244.92
45752,1827.25,360.94,1814.36,251.37
46289,1827.25,360.94,1814.36,251.37
46826,1827.25,360.94,1814.36,248.14
47364,1827.25,360.94,1814.36,244.92
47901,1827.25,360.94,1814.36,244.92
48438,1827.25,360.94,1814.36,244.92
48975,1827.25,360.94,1814.36,238.48
49512,1830.47,357.71,1817.58,238.48
50050,1827.25,360.94,1817.58,241.70
50586,1827.25,360.94,1814.36,244.92
51124,1827.25,357.71,1817.58,238.48
51661,1830.47,357.71,1817.58,241.70
52198,1827.25,364.16,1817.58,241.70
52736,1830.47,360.94,1817.58,241.70
53278,1830.47,357.71,1817.58,251.37
53815,1827.25,360.94,1817.58,251.37
54352,1830.47,360.94,1817.58,244.92
54889,1830.47,357.71,1820.80,248.14
55427,1830.47,360.94,1817.58,248.14
55963,1830.47,360.94,1817.58,248.14
56500,1830.47,360.94,1817.58,248.14
57037,1833.69,357.71,1820.80,244.92
57574,1830.47,360.94,1820.80,248.14
58112,1830.47,360.94,1817.58,244.92
58648,1833.69,357.71,1820.80,244.92
59186,1833.69,357.71,1820.80,248.14
59722,1830.47,357.71,1820.80,248.14
60266,1833.69,354.49,1820.80,244.92
60803,1833.69,357.71,1820.80,248.14
61339,1830.47,360.94,1820.80,244.92
61877,1833.69,357.71,1820.80,244.92
62413,1833.69,357.71,1824.02,248.14
62950,1833.69,360.94,1820.80,251.37
63492,1833.69,357.71,1824.02,241.70
64029,1833.69,357.71,1824.02,244.92
64566,1833.69,360.94,1824.02,244.92
65102,1833.69,360.94,1820.80,244.92
65639,1836.91,357.71,1824.02,248.14
66177,1833.69,357.71,1824.02,251.37
66714,1833.69,360.94,1824.02,251.37
67251,1833.69,364.16,1824.02,248.14
67793,1836.91,360.94,1824.02,241.70
68330,1836.91,357.71,1824.02,248.14
68868,1836.91,360.94,1824.02,244.92
69404,1836.91,360.94,1824.02,241.70
69942,1836.91,357.71,1824.02,244.92
70479,1836.91,357.71,1824.02,244.92
71016,1836.91,360.94,1824.02,241.70
71554,1840.14,357.71,1827.25,244.92
72091,1836.91,360.94,1824.02,244.92
72628,1836.91,360.94,1827.25,248.14
73165,1836.91,357.71,1827.25,244.92
73703,1836.91,360.94,1827.25,244.92
74241,1836.91,360.94,1827.25,248.14
74777,1836.91,360.94,1827.25,244.92
75321,1836.91,364.16,1827.25,241.70
75857,1836.91,360.94,1827.25,241.70
76395,1840.14,357.71,1827.25,241.70
76932,1840.14,360.94,1827.25,244.92
77469,1840.14,360.94,1827.25,244.92
78006,1840.14,357.71,1827.25,244.92
78543,1840.14,357.71,1830.47,241.70
79081,1840.14,357.71,1830.47,241.70
79618,1840.14,360.94,1827.25,244.92
80155,1840.14,360.94,1830.47,241.70
80692,1840.14,357.71,1830.47,241.70
81229,1843.36,357.71,1830.47,241.70
81766,1840.14,360.94,1830.47,244.92
82304,1843.36,354.49,1830.47,238.48
82846,1840.14,360.94,1830.47,251.37
83384,1843.36,360.94,1830.47,251.37
83920,1843.36,357.71,1830.47,248.14
84458,1843.36,357.71,1833.69,248.14
84995,1840.14,360.94,1830.47,251.37
85532,1843.36,360.94,1830.47,248.14
86070,1843.36,357.71,1833.69,248.14
86606,1843.36,357.71,1833.69,248.14
87144,1843.36,364.16,1830.47,251.37
87681,1843.36,357.71,1833.69,248.14
88218,1846.58,357.71,1833.69,248.14
88755,1843.36,357.71,1833.69,251.37
89292,1843.36,360.94,1833.69,251.37
89829,1843.36,357.71,1833.69,248.14
90373,1843.36,360.94,1833.69,244.92
90909,1843.36,360.94,1833.69,244.92
91447,1846.58,360.94,1836.91,241.70
91983,1846.58,357.71,1836.91,241.70
92521,1843.36,357.71,1833.69,244.92
93058,1843.36,357.71,1833.69,238.48
93595,1846.58,357.71,1836.91,238.48
94132,1846.58,364.16,1836.91,241.70
94669,1846.58,360.94,1833.69,241.70
95207,1846.58,357.71,1836.91,241.70
95744,1846.58,357.71,1836.91,241.70
96281,1846.58,360.94,1836.91,248.14
96818,1846.58,360.94,1836.91,248.14
97355,1846.58,357.71,1836.91,248.14
97898,1846.58,360.94,1836.91,241.70
98436,1849.80,357.71,1836.91,238.48
98972,1849.80,360.94,1836.91,241.70
99510,1846.58,357.71,1836.91,244.92
100047,1846.58,360.94,1836.91,244.92
100584,1849.80,354.49,1836.91,244.92
101122,1849.80,357.71,1840.14,248.14
101658,1849.80,360.94,1836.91,248.14
102196,1846.58,360.94,1836.91,244.92
102732,1849.80,357.71,1840.14,244.92
103270,1849.80,360.94,1836.91,248.14
103808,1849.80,360.94,1836.91,251.37
104344,1849.80,360.94,1840.14,244.92
104888,1849.80,357.71,1840.14,248.14
105424,1849.80,360.94,1840.14,248.14
105962,1853.03,354.49,1840.14,248.14
106499,1849.80,360.94,1840.14,251.37
107036,1849.80,357.71,1840.14,251.37
107574,1849.80,354.49,1840.14,244.92
108110,1853.03,357.71,1840.14,241.70
108648,1849.80,364.16,1840.14,244.92
109185,1849.80,360.94,1840.14,241.70
109722,1853.03,357.71,1840.14,238.48
110260,1853.03,357.71,1843.36,244.92
110796,1849.80,360.94,1840.14,251.37
111334,1853.03,357.71,1840.14,248.14
111870,1853.03,357.71,1843.36,248.14
112413,1853.03,360.94,1840.14,244.92
112951,1853.03,357.71,1843.36,248.14
113487,1853.03,360.94,1843.36,248.14
114025,1853.03,357.71,1843.36,251.37
114562,1853.03,357.71,1843.36,248.14
115099,1853.03,357.71,1843.36,244.92
115636,1853.03,357.71,1843.36,244.92
116173,1853.03,364.16,1843.36,244.92
116710,1853.03,357.71,1843.36,241.70
117248,1856.25,357.71,1843.36,238.48
117784,1853.03,357.71,1843.36,241.70
118322,1853.03,360.94,1843.36,241.70
118858,1856.25,354.49,1843.36,238.48
119401,1853.03,360.94,1843.36,248.14
119939,1853.03,360.94,1843.36,241.70
120475,1856.25,357.71,1846.58,238.48
121013,1856.25,357.71,1843.36,241.70
121549,1853.03,364.16,1843.36,241.70
122087,1853.03,357.71,1846.58,238.48
