A7,0,0,0,0,0,0,0,0,7882963
AA,4,12,9,0,0,16,64,1,7889078
AB,0,0,0,0,0,0,0,0,7999214
50,0,27,,,,,,,8005204
766,0,100,100,100,0,0,,,8011254
C0,0,0,0,0,1,2,0,0,8036663
A7,0,0,0,0,0,0,0,0,8042779
AA,4,12,9,0,0,16,64,1,8048955
AB,0,0,0,0,0,0,0,0,8055068
766,0,100,100,100,0,0,,,8061244
C0,0,0,0,0,1,2,0,0,8067446
A7,0,0,0,0,0,0,0,0,8073615
AA,4,12,9,0,0,16,64,1,8079780
AB,0,0,0,0,0,0,0,0,8085886
766,0,100,100,100,0,0,,,8092057
C0,0,0,0,0,1,2,0,0,8098226
A7,0,0,0,0,0,0,0,0,8104458
AA,4,12,9,0,0,16,64,1,8110694
AB,0,0,0,0,0,0,0,0,8116797
766,0,100,100,100,0,0,,,8122968
A7,0,0,0,0,0,0,255,255,8129138
AA,4,12,9,0,0,16,64,1,8135309
AB,0,0,0,0,0,0,0,0,8141416
C0,0,0,0,0,1,2,0,0,8147522
A7,0,0,0,0,0,0,0,0,8153693
AA,4,12,9,0,0,16,64,1,8159922
AB,0,0,0,0,0,0,0,0,8166091
766,0,100,100,100,0,0,,,8172224
A0,223,0,227,0,226,0,16,1,8178326
A2,139,0,139,0,228,0,0,0,8197098
400,21,21,21,22,0,0,0,0,8322095
C0,0,0,0,0,1,2,0,0,8428347
401,4,3,3,0,,,,,8434698
A7,0,0,0,0,0,0,0,0,8440796
AA,4,12,9,0,0,16,64,1,8446959
AB,0,0,0,0,0,0,0,0,8453122
50,0,28,,,,,,,8459349
766,0,100,100,100,0,0,,,8465573
C0,0,0,0,0,1,2,0,0,8471735
A7,1,0,0,0,0,0,0,0,8477898
AA,4,12,9,0,0,16,64,1,8484125
AB,0,0,0,0,0,0,0,0,8520858
766,0,100,100,100,0,0,,,8526836
C0,0,0,0,0,1,2,0,0,8532816
A7,0,0,0,0,255,255,0,0,8539016
AA,4,12,9,0,0,16,64,1,8544989
AB,0,0,0,0,0,0,0,0,8551152
766,0,100,100,100,0,0,,,8557123
C0,0,0,0,0,1,2,0,0,8563220
A7,0,0,0,0,0,0,0,0,8569194
AA,4,12,9,0,0,16,64,1,8575229
AB,0,0,0,0,0,0,0,0,8581326
766,0,100,100,100,0,0,,,8587361
C0,0,0,0,0,1,2,0,0,8593462
A7,0,0,0,0,255,255,0,0,8599654
AA,4,12,9,0,0,16,64,1,8605688
AB,0,0,0,0,0,0,0,0,8611726
766,0,100,100,100,0,0,,,8617889
C0,0,0,0,0,1,2,0,0,8623924
A7,0,0,0,0,0,0,0,0,8629960
AA,4,12,9,0,0,16,64,1,8635992
AB,0,0,0,0,0,0,0,0,8641754
766,0,100,100,100,0,0,,,8647418
A7,0,0,0,0,0,0,0,0,8653084
AA,4,12,9,0,0,16,64,1,8658814
AB,0,0,0,0,0,0,0,0,8664605
766,0,100,100,100,0,0,,,8670204
C0,0,0,0,0,1,2,0,0,8675995
A7,0,0,0,0,0,0,0,0,8681658
AA,4,12,9,0,0,16,64,1,8687385
400,21,21,21,22,0,0,0,0,8693176
AB,0,0,0,0,0,0,0,0,8760534
401,4,3,3,0,,,,,8766515
766,0,100,100,100,0,0,,,8772245
C0,0,0,0,0,1,2,0,0,8778036
A7,0,0,0,0,0,0,0,0,8783830
AA,4,12,9,0,0,16,64,1,8789558
AB,0,0,0,0,0,0,0,0,8795287
766,0,100,100,100,0,0,,,8819812
C0,0,0,0,0,1,2,0,0,8826742
A7,0,0,0,0,0,0,1,0,8843934
AA,4,12,9,0,0,16,64,1,8849232
AB,0,0,0,0,0,0,0,0,8854596
766,0,100,100,100,0,0,,,8859957
C0,0,0,0,0,1,2,0,0,8865380
A7,0,0,0,0,0,0,0,0,8870740
AA,4,12,9,0,0,16,64,1,8876038
AB,0,0,0,0,0,0,0,0,8881334
766,0,100,100,100,0,0,,,8886698
C0,0,0,0,0,1,2,0,0,8892121
50,0,28,,,,,,,8897486
A7,1,0,0,0,0,0,0,0,8902840
AA,4,12,9,0,0,16,64,1,8908140
AB,0,0,0,0,0,0,0,0,8913499
766,0,100,100,100,0,0,,,8918862
C0,0,0,0,0,1,2,0,0,8924289
A7,0,0,0,0,0,0,255,255,8929672
AA,4,12,9,0,0,16,64,1,8935529
AB,0,0,0,0,0,0,0,0,8941394
766,0,100,100,100,0,0,,,8947257
C0,0,0,0,0,1,2,0,0,8953183
A7,0,0,0,0,255,255,0,0,8959201
AA,4,12,9,0,0,16,64,1,8965126
AB,0,0,0,0,0,0,0,0,8971115
766,0,100,100,100,0,0,,,8977170
A7,0,0,0,0,0,0,0,0,8983095
AA,4,12,9,0,0,16,64,1,8989015
AB,0,0,0,0,0,0,0,0,8994942
C0,0,0,0,0,1,2,0,0,9000869
A7,0,0,0,0,254,255,0,0,9006795
AA,4,12,9,0,0,16,64,1,9012718
AB,0,0,0,0,0,0,0,0,9018646
766,0,100,100,100,0,0,,,9024567
C0,0,0,0,0,1,2,0,0,9030507
A7,0,0,0,0,254,255,1,0,9056017
AA,4,12,9,0,0,16,64,1,9061872
AB,0,0,0,0,0,0,0,0,9067790
766,0,100,100,100,0,0,,,9073642
C0,0,0,0,0,1,2,0,0,9079558
50,0,27,,,,,,,9085541
A7,0,0,0,0,255,255,0,0,9103239
AA,4,12,9,0,0,16,64,1,9109094
AB,0,0,0,0,0,0,0,0,9115014
766,0,100,100,100,0,0,,,9120931

2048
