387,0,0,56,253,125,87,235,39,4046855
766,0,88,50,60,0,0,,,4053945
C0,0,0,0,0,1,2,0,0,4061048
A5,35,0,0,0,0,0,221,255,4068156
A7,0,0,0,0,0,0,0,0,4079366
AA,4,12,9,0,0,16,64,1,4085882
AB,0,0,0,0,0,0,0,0,4092823
766,0,0,62,100,0,0,,,4099889
A5,35,0,0,0,0,0,221,255,4107017
A7,0,0,0,0,0,0,0,0,4114146
AA,4,12,9,0,0,16,64,1,4121200
AB,0,0,0,0,0,0,0,0,4128330
C0,0,0,0,0,1,2,0,0,4135385
387,0,1,56,253,125,87,235,39,4142514
A5,35,0,0,0,0,0,221,255,4149578
A7,1,0,0,0,255,255,0,0,4156708
AA,4,12,9,0,0,16,64,1,4163762
AB,0,0,0,0,0,0,0,0,4170827
766,0,70,50,3,0,0,,,4177952
C0,0,0,0,0,1,2,0,0,4185089
A5,35,0,0,0,0,0,221,255,4192143
A7,0,0,0,0,0,0,0,0,4203337
AA,4,12,9,0,0,16,64,1,4209847
766,0,80,50,3,0,0,,,4216816
C0,0,0,0,0,1,2,0,0,4223894
387,0,1,56,253,125,87,235,39,4230944
A5,35,0,0,0,0,0,221,255,4238027
A7,0,0,0,0,0,0,0,0,4245086
AA,4,12,9,0,0,16,64,1,4252245
AB,0,0,0,0,0,0,0,0,4259366
766,0,100,100,7,0,0,,,4266434
C0,0,0,0,0,1,2,0,0,4273562
A0,245,0,249,0,248,0,52,1,4280692
A2,88,0,88,0,147,1,0,0,4287745
A5,35,0,0,0,0,0,221,255,4294877
A7,0,0,0,0,0,0,0,0,4301999
AA,4,12,9,0,0,16,64,1,4309064
766,0,100,100,57,0,0,,,4320264
380,38,0,0,0,139,183,199,191,4326842
C0,0,0,0,0,1,2,0,0,4333869
387,0,1,56,253,125,87,235,39,4352799
A5,35,0,0,0,0,0,221,255,4359933
A7,1,0,0,0,0,0,0,0,4367075
AA,4,12,9,0,0,16,64,1,4388822
766,0,100,100,7,0,0,,,4395994
C0,0,0,0,0,1,2,0,0,4403064
A5,35,0,0,0,0,0,221,255,4410132
A7,0,0,0,0,0,0,0,0,4417127
AA,4,12,9,0,0,16,64,1,4424194
AB,0,0,0,0,0,0,0,0,4431249
766,0,100,100,19,0,0,,,4438330
400,23,23,35,35,0,2,0,1,4445397
C0,0,0,0,0,1,2,0,0,4452477
401,22,20,20,20,,,,,4459531
A5,35,0,0,0,0,0,221,255,4470741
500,0,0,0,0,0,0,0,0,4477235
A7,0,0,0,0,0,0,255,255,4484166
AA,4,12,9,0,0,16,64,1,4491209
AB,0,0,0,0,0,0,0,0,4498252
387,255,254,56,253,125,87,235,39,4505303
766,0,100,100,0,0,0,,,4512352
C0,0,0,0,0,1,2,0,0,4532461
A5,35,0,0,0,0,0,221,255,4539494
A7,0,0,0,0,0,0,0,0,4546537
AA,4,12,9,0,0,16,64,1,4566634
AB,0,0,0,0,0,0,0,0,4573616
766,0,100,100,20,0,0,,,4580588
A5,35,0,0,0,0,0,221,255,4587582
A7,0,0,0,0,0,0,255,255,4594553
AA,4,12,9,0,0,16,64,1,4601539
AB,0,0,0,0,0,0,0,0,4612613
C0,0,0,0,0,1,2,0,0,4619105
A5,35,0,0,0,0,0,221,255,4625967
A7,0,0,0,0,0,0,0,0,4632952
AA,4,12,9,0,0,16,64,1,4639924
AB,0,0,0,0,0,0,0,0,4646910
387,0,1,56,253,125,87,235,39,4653885
766,0,99,99,17,0,0,,,4660888
C0,0,0,0,0,1,2,0,0,4667869
A5,35,0,0,0,0,0,221,255,4674857
A7,0,0,0,0,0,0,0,0,4681898
AA,4,12,9,0,0,16,64,1,4688885
AB,0,0,0,0,0,0,0,0,4695862
766,0,100,100,13,0,0,,,4702851
C0,0,0,0,0,1,2,0,0,4709835
A5,35,0,0,0,0,0,221,255,4716836
A7,0,0,0,0,0,0,0,0,4723812
AA,4,12,9,0,0,16,64,1,4734907
AB,0,0,0,0,0,0,0,0,4741396
766,0,99,100,20,0,0,,,4748260
C0,0,0,0,0,1,2,0,0,4755326
387,0,0,56,253,125,87,235,39,4762304
A5,35,0,0,0,0,0,221,255,4769306
A7,0,0,0,0,0,0,0,0,4776285
AA,4,12,9,0,0,16,64,1,4783338
766,0,99,99,17,0,0,,,4790378
C0,0,0,0,0,1,2,0,0,4797378
A5,35,0,0,0,0,0,221,255,4804352
A7,0,0,0,0,0,0,0,0,4811342
AA,4,12,9,0,0,16,64,1,4818318
766,0,99,99,24,0,0,,,4825306
C0,0,0,0,0,1,2,0,0,4832292
A5,35,0,0,0,0,0,221,255,4839343
A7,0,0,0,0,0,0,0,0,4846319
AA,4,12,9,0,0,16,64,1,4857477
AB,0,0,0,0,0,0,0,0,4863958
387,0,1,56,253,125,87,235,39,4870801
766,0,99,100,17,0,0,,,4877780
C0,0,0,0,0,1,2,0,0,4884741
A5,35,0,0,0,0,0,221,255,4891704
A7,0,0,0,0,0,0,0,0,4898717
AA,4,12,9,0,0,16,64,1,4917540
AB,0,0,0,0,0,0,0,0,4924559
380,38,0,0,0,139,183,199,191,4931523
400,24,23,35,35,0,2,0,1,4938486
766,0,99,100,27,0,0,,,4945464
401,22,20,20,20,,,,,4952426
A5,35,0,0,0,0,0,221,255,4959396
500,0,0,0,0,0,0,0,0,4966415
A7,0,0,0,0,255,255,0,0,4973394
AA,4,12,9,0,0,16,64,1,4984487
AB,0,0,0,0,0,0,0,0,4990961
C0,0,0,0,0,1,2,0,0,4997803
387,0,0,56,253,125,87,235,39,5004769
A5,35,0,0,0,0,0,221,255,5011737
A7,0,0,0,0,255,255,0,0,5018704
AA,4,12,9,0,0,16,64,1,5025724
AB,0,0,0,0,0,0,0,0,5032754
766,0,99,100,27,0,0,,,5039771
C0,0,0,0,0,1,2,0,0,5061350
A5,35,0,0,0,0,0,221,255,5068303
A7,0,0,0,0,0,0,0,0,5075271
AA,4,12,9,0,0,16,64,1,5082226
AB,0,0,0,0,0,0,0,0,5089193
766,0,99,98,24,0,0,,,5096147
C0,0,0,0,0,1,2,0,0,5103120
387,0,1,56,253,125,87,235,39,5110072
A5,35,0,0,0,0,0,221,255,5121185
A7,0,0,0,0,0,0,0,0,5127654
AA,4,12,9,0,0,16,64,1,5134500
AB,0,0,0,0,0,0,0,0,5154518
766,0,99,99,17,0,0,,,5161478
C0,0,0,0,0,1,2,0,0,5168517
A5,35,0,0,0,0,0,221,255,5188647
A7,1,0,0,0,0,0,0,0,5195613
AA,4,12,9,0,0,16,64,1,5202566
AB,0,0,0,0,0,0,0,0,5209537
766,0,99,99,20,0,0,,,5216495
C0,0,0,0,0,1,2,0,0,5223478
A5,35,0,0,0,0,0,221,255,5230436
A7,0,0,0,0,0,0,0,0,5237411
AA,4,12,9,0,0,16,64,1,5244368
AB,0,0,0,0,0,0,0,0,5251337
387,0,1,56,253,125,87,235,39,5258292
766,0,99,99,10,0,0,,,5269411
C0,0,0,0,0,1,2,0,0,5275945
A5,35,0,0,0,0,0,221,255,5282768
A7,1,0,0,0,0,0,255,255,5289713
AA,4,12,9,0,0,16,64,1,5296643
AB,0,0,0,0,0,0,0,0,5303587
A0,245,0,249,0,248,0,51,1,5310516
A2,107,0,107,0,148,1,0,0,5317475
766,0,99,99,10,0,0,,,5324422
C0,0,0,0,0,1,2,0,0,5331377
A5,35,0,0,0,0,0,221,255,5338310
A7,0,0,0,0,0,0,0,0,5345252
AA,4,12,9,0,0,16,64,1,5352183
AB,0,0,0,0,0,0,0,0,5359157
387,0,0,56,253,125,87,235,39,5366090
766,0,99,99,17,0,0,,,5373050
A5,35,0,0,0,0,0,221,255,5384159
A7,0,0,0,0,0,0,0,0,5391126
C0,0,0,0,0,1,2,0,0,5398466
A5,35,0,0,0,0,0,221,255,5405933
A7,0,0,0,0,255,255,0,0,5413363
AA,4,12,9,0,0,16,64,1,5420811
400,24,23,35,35,0,2,0,2,5428236
AB,0,0,0,0,0,0,0,0,5435673
401,22,20,20,20,,,,,5443120
766,0,99,99,13,0,0,,,5450575
C0,0,0,0,0,1,2,0,0,5458021
500,0,0,0,0,0,0,0,0,5465482
A5,35,0,0,0,0,0,221,255,5484801
A7,0,0,0,0,255,255,0,0,5492249
AA,4,12,9,0,0,16,64,1,5499682
AB,0,0,0,0,0,0,0,0,5507155
766,0,99,99,20,0,0,,,5514591
C0,0,0,0,0,1,2,0,0,5526262
387,0,1,56,253,125,87,235,39,5533246
A5,35,0,0,0,0,0,221,255,5540608
A7,1,0,0,0,255,255,0,0,5548059
AA,4,12,9,0,0,16,64,1,5555527
AB,0,0,0,0,0,0,0,0,5562979
380,38,0,0,0,139,183,199,191,5570422
766,0,99,99,10,0,0,,,5577904
C0,0,0,0,0,1,2,0,0,5585341
A5,35,0,0,0,0,0,221,255,5592820
A7,0,0,0,0,0,0,0,0,5600255
AA,4,12,9,0,0,16,64,1,5607705
AB,0,0,0,0,0,0,0,0,5615163
766,0,99,100,20,0,0,,,5622615
C0,0,0,0,0,1,2,0,0,5630096
387,0,1,56,253,125,87,235,39,5637575
A5,35,0,0,0,0,0,221,255,5645030
A7,0,0,0,0,255,255,0,0,5656669
AA,4,12,9,0,0,16,64,1,5663605
AB,0,0,0,0,0,0,0,0,5670910
766,0,99,99,17,0,0,,,5678330
C0,0,0,0,0,1,2,0,0,5685739
A5,35,0,0,0,0,0,221,255,5693158
A7,0,0,0,0,0,0,0,0,5700566
AA,4,12,9,0,0,16,64,1,5708009
AB,0,0,0,0,0,0,0,0,5715419
766,0,100,100,13,0,0,,,5722918
C0,0,0,0,0,1,2,0,0,5730386
A5,35,0,0,0,0,0,221,255,5752491
A7,0,0,0,0,0,0,0,0,5759906
AA,4,12,9,0,0,16,64,1,5767366
387,0,0,56,253,125,87,235,39,5774785
766,0,99,99,20,0,0,,,5795293
C0,0,0,0,0,1,2,0,0,5807049
A5,35,0,0,0,0,0,221,255,5813981
A7,1,0,0,0,0,0,0,0,5834448
AA,4,12,9,0,0,16,64,1,5841886
50,0,0,,,,,,,5849390
A5,35,0,0,0,0,0,221,255,5856902
A7,0,0,0,0,255,255,0,0,5864473
AA,4,12,9,0,0,16,64,1,5871899
AB,0,0,0,0,0,0,0,0,5879316
766,0,99,99,20,0,0,,,5886740
C0,0,0,0,0,1,2,0,0,5894235
387,0,1,56,253,125,87,235,39,5901731
A5,35,0,0,0,0,0,221,255,5909166
A7,1,0,0,0,0,0,0,0,5916576
400,24,23,35,35,0,2,0,2,5924059
AA,4,12,9,0,0,16,64,1,5931530
401,22,20,20,20,,,,,5939012
AB,0,0,0,0,0,0,0,0,5950648
500,0,0,0,0,0,0,0,0,5957644
766,0,99,100,17,0,0,,,5965034
C0,0,0,0,0,1,2,0,0,5972545
A5,35,0,0,0,0,0,221,255,5979966
A7,0,0,0,0,0,0,0,0,5987468
AA,4,12,9,0,0,16,64,1,5994885
AB,0,0,0,0,0,0,0,0,6002384
766,0,99,99,20,0,0,,,6009836
C0,0,0,0,0,1,2,0,0,6017348
A5,35,0,0,0,0,0,221,255,6024843
A7,0,0,0,0,0,0,1,0,6032365
AA,4,12,9,0,0,16,64,1,6039837
AB,0,0,0,0,0,0,0,0,6047284
766,0,99,99,10,0,0,,,6054773
C0,0,0,0,0,1,2,0,0,6062364
387,0,4,56,253,125,87,235,39,6081715
A5,35,0,0,0,0,0,221,255,6093369
A7,0,0,0,0,254,255,0,0,6100325
766,0,99,99,20,0,0,,,6107610
C0,0,0,0,0,1,2,0,0,6115113
A5,35,0,0,0,0,0,221,255,6122510
A7,0,0,0,0,0,0,0,0,6130054
AA,4,12,9,0,0,16,64,1,6137515
AB,0,0,0,0,0,0,0,0,6144942
766,0,99,99,20,0,0,,,6152364
C0,0,0,0,0,1,2,0,0,6159872
387,0,0,56,253,125,87,235,39,6167290
380,38,0,0,0,139,184,199,191,6174799
A5,35,0,0,0,0,0,221,255,6182277
A7,0,0,0,0,0,0,0,0,6189754
766,0,99,98,3,0,0,,,6197212
C0,0,0,0,0,1,2,0,0,6204641
A5,35,0,0,0,0,0,221,255,6212083
A7,0,0,0,0,0,0,255,255,6223785
766,0,99,98,17,0,0,,,6230708
A5,35,0,0,0,0,0,221,255,6237986
A7,0,0,0,0,255,255,0,0,6245403
AA,4,12,9,0,0,16,64,1,6252895
AB,0,0,0,0,0,0,0,0,6260410
387,0,0,56,253,125,87,235,39,6267872
C0,0,0,0,0,1,2,0,0,6275428
A0,245,0,249,0,248,0,52,1,6282914
A2,123,0,123,0,147,1,0,0,6290341
A5,35,0,0,0,0,0,221,255,6297737
A7,0,0,0,0,0,0,0,0,6305149
AA,4,12,9,0,0,16,64,1,6312544
766,0,99,98,20,0,0,,,6319948
A5,35,0,0,0,0,0,221,255,6327507
A7,0,0,0,0,255,255,1,0,6334916
AA,4,12,9,0,0,16,64,1,6346546
AB,0,0,0,0,0,0,0,0,6353533
766,0,99,98,20,0,0,,,6360887
C0,0,0,0,0,1,2,0,0,6368392
387,0,1,56,253,125,87,235,39,6375789
A5,35,0,0,0,0,0,221,255,6383275
A7,0,0,0,0,0,0,255,255,6390677
AA,4,12,9,0,0,16,64,1,6398164
AB,0,0,0,0,0,0,0,0,6405567
400,24,23,35,35,0,2,0,2,6412979
766,0,99,98,10,0,0,,,6420377
401,22,20,20,20,,,,,6440860
C0,0,0,0,0,1,2,0,0,6448271
500,0,0,0,0,0,0,0,0,6455831
A5,35,0,0,0,0,0,221,255,6491070
A7,0,0,0,0,0,0,0,0,6498558
AA,4,12,9,0,0,16,64,1,6505954
AB,0,0,0,0,0,0,0,0,6513621
766,0,99,98,20,0,0,,,6520959
C0,0,0,0,0,1,2,0,0,6528421
A5,35,0,0,0,0,0,221,255,6535800
A7,0,0,0,0,0,0,0,0,6543328
AA,4,12,9,0,0,16,64,1,6550787
AB,0,0,0,0,0,0,0,0,6558177
387,0,4,56,253,125,87,235,39,6565573
766,0,98,98,10,0,0,,,6572976
C0,0,0,0,0,1,2,0,0,6580365
A5,35,0,0,0,0,0,221,255,6587775
A7,0,0,0,0,0,0,0,0,6595163
AA,4,12,9,0,0,16,64,1,6602621
AB,0,0,0,0,0,0,0,0,6610136
766,0,98,94,17,0,0,,,6617528
C0,0,0,0,0,1,2,0,0,6625025
A5,35,0,0,0,0,0,221,255,6632423
A7,1,0,0,0,0,0,0,0,6644127
AA,4,12,9,0,0,16,64,1,6651154
AB,0,0,0,0,0,0,0,0,6670366
387,0,0,56,253,125,87,235,39,6677957
766,0,98,98,17,0,0,,,6685430
A5,35,0,0,0,0,0,221,255,6692831
A7,0,0,0,0,0,0,0,0,6700275
AA,4,12,9,0,0,16,64,1,6707794
AB,0,0,0,0,0,0,0,0,6715298
C0,0,0,0,0,1,2,0,0,6722759
A5,35,0,0,0,0,0,221,255,6730207
C0,0,0,0,0,1,2,0,0,6737666
387,0,4,56,253,125,87,235,39,6745115
A5,35,0,0,0,0,0,221,255,6752649
A7,0,0,0,0,0,0,255,255,6760154
AA,4,12,9,0,0,16,64,1,6767621
AB,0,0,0,0,0,0,0,0,6779392
766,0,96,91,24,0,0,,,6786440
C0,0,0,0,0,1,2,0,0,6793849
A5,35,0,0,0,0,0,221,255,6801305
A7,0,0,0,0,255,255,0,0,6808836
AA,4,12,9,0,0,16,64,1,6816304
AB,0,0,0,0,0,0,0,0,6823818
766,0,87,81,27,0,0,,,6831315
C0,0,0,0,0,1,2,0,0,6838772
387,0,0,56,253,125,87,235,39,6846367
A5,35,0,0,0,0,0,221,255,6853824
A7,1,0,0,0,1,0,255,255,6861284
AA,4,12,9,0,0,16,64,1,6868689
AB,0,0,0,0,0,0,0,0,6876164
766,0,73,71,27,0,0,,,6883589
C0,0,0,0,0,1,2,0,0,6891016
A5,35,0,0,0,0,0,221,255,6898441
400,23,23,35,35,0,2,0,2,6910212
A7,0,0,0,0,0,0,0,0,6917119
401,22,20,20,20,,,,,6924495
AA,4,12,9,0,0,16,64,1,6932012
AB,0,0,0,0,0,0,0,0,6939435
766,0,61,63,20,0,0,,,6946955
500,0,0,0,0,0,0,0,0,6954470
C0,0,0,0,0,1,2,0,0,6961980
A5,35,0,0,0,0,0,221,255,6969429
A7,0,0,0,0,0,0,0,0,6976995
AA,4,12,9,0,0,16,64,1,6984418
AB,0,0,0,0,0,0,0,0,6991871
387,0,4,56,253,125,87,235,39,6999290
766,0,53,59,6,0,0,,,7006825
C0,0,0,0,0,1,2,0,0,7014258
A5,35,0,0,0,0,0,221,255,7021688
A7,0,0,0,0,0,0,0,0,7029178
AA,4,12,9,0,0,16,64,1,7040969
AB,0,0,0,0,0,0,0,0,7047958
766,0,37,45,6,0,0,,,7055334
C0,0,0,0,0,1,2,0,0,7062870
A5,35,0,0,0,0,0,221,255,7070323
A7,0,0,0,0,0,0,0,0,7077824
AA,4,12,9,0,0,16,64,1,7098378
AB,0,0,0,0,0,0,0,0,7105820
387,0,0,56,253,125,87,235,39,7113339
766,0,19,26,13,0,0,,,7120878
A5,35,0,0,0,0,0,221,255,7141453
A7,0,0,0,0,254,255,0,0,7148832
AA,4,12,9,0,0,16,64,1,7156249
AB,0,0,0,0,0,0,0,0,7163691
C0,0,0,0,0,1,2,0,0,7171200
A5,35,0,0,0,0,0,221,255,7178719
A7,0,0,0,0,0,0,0,0,7205045
AA,4,12,9,0,0,16,64,1,7212053
AB,0,0,0,0,0,0,0,0,7219326
766,0,5,11,27,0,0,,,7226765
C0,0,0,0,0,1,2,0,0,7234211
A5,35,0,0,0,0,0,221,255,7241656
A7,0,0,0,0,255,255,0,0,7249083
AA,4,12,9,0,0,16,64,1,7268319
AB,0,0,0,0,0,0,0,0,7275702
387,0,0,56,253,125,87,235,39,7283074
766,0,2,9,17,0,0,,,7290456
C0,0,0,0,0,1,2,0,0,7297869
A5,35,0,0,0,0,0,221,255,7305237
A7,1,0,0,0,0,0,0,0,7312636
AA,4,12,9,0,0,16,64,1,7320004
AB,0,0,0,0,0,0,0,0,7327376
766,0,0,8,20,0,0,,,7334807
A0,245,0,249,0,247,0,53,1,7346526
A2,138,0,138,0,144,1,0,0,7353405
C0,0,0,0,0,1,2,0,0,7360641
A5,35,0,0,0,0,0,221,255,7367995
A7,0,0,0,0,0,0,0,0,7375393
380,38,0,0,0,139,184,199,191,7382750
387,0,1,56,253,125,87,235,39,7390102
766,0,0,8,27,0,0,,,7397492
400,24,23,35,35,0,2,0,2,7404869
A5,35,0,0,0,0,0,221,255,7412256
401,22,20,20,20,,,,,7419594
A7,1,0,0,0,0,0,0,0,7426951
766,0,0,8,17,0,0,,,7434302
C0,0,0,0,0,1,2,0,0,7441694
500,0,0,0,0,0,0,0,0,7449013
A5,35,0,0,0,0,0,221,255,7456446
A7,0,0,0,0,0,0,255,255,7463791
766,0,0,8,17,0,0,,,7475075
C0,0,0,0,0,1,2,0,0,7512571
A5,35,0,0,0,0,0,221,255,7519803
A7,0,0,0,0,0,0,0,0,7527198
AA,4,12,9,0,0,16,64,1,7534572
AB,0,0,0,0,0,0,0,0,7541953
387,0,1,56,253,125,87,235,39,7549316
766,0,0,8,24,0,0,,,7556684
A5,35,0,0,0,0,0,221,255,7564040
A7,0,0,0,0,0,0,0,0,7571396
AA,4,12,9,0,0,16,64,1,7578738
AB,0,0,0,0,0,0,0,0,7586115
C0,0,0,0,0,1,2,0,0,7593461
A5,35,0,0,0,0,0,221,255,7600835
A7,0,0,0,0,0,0,0,0,7608217
AA,4,12,9,0,0,16,64,1,7615593
AB,0,0,0,0,0,0,0,0,7623003
766,0,0,8,13,0,0,,,7632810
C0,0,0,0,0,1,2,0,0,7638788
387,0,0,56,253,125,87,235,39,7645553
A5,35,0,0,0,0,0,221,255,7652423
A7,0,0,0,0,0,0,0,0,7659269
AA,4,12,9,0,0,16,64,1,7666130
AB,0,0,0,0,0,0,0,0,7672975
766,0,0,7,24,0,0,,,7679834
C0,0,0,0,0,1,2,0,0,7686690
A5,35,0,0,0,0,0,221,255,7693551
A7,0,0,0,0,0,0,0,0,7700398
AA,4,12,9,0,0,16,64,1,7707254
766,0,0,8,20,0,0,,,7714100
C0,0,0,0,0,1,2,0,0,7720963
387,0,0,56,253,125,87,235,39,7727811
766,0,0,8,10,0,0,,,7734681
C0,0,0,0,0,1,2,0,0,7741538
A5,35,0,0,0,0,0,221,255,7752386
A7,0,0,0,0,0,0,0,0,7771989
AA,4,12,9,0,0,16,64,1,7778886
AB,0,0,0,0,0,0,0,0,7785916
50,0,166,,,,,,,7792998
766,0,0,7,20,0,0,,,7800089
C0,0,0,0,0,1,2,0,0,7820248
387,0,0,56,253,125,87,235,39,7827309
A5,35,0,0,0,0,0,221,255,7834345
A7,0,0,0,0,0,0,0,0,7853242
AA,4,12,9,0,0,16,64,1,7860263
AB,0,0,0,0,0,0,0,0,7867293
766,0,0,8,20,0,0,,,7874315
C0,0,0,0,0,1,2,0,0,7881351
A5,35,0,0,0,0,0,221,255,7888371
400,23,23,35,35,0,2,0,2,7895400
A7,0,0,0,0,0,0,0,0,7902436
401,22,20,20,20,,,,,7913540
AA,4,12,9,0,0,16,64,1,7920088
AB,0,0,0,0,0,0,0,0,7941596
500,0,0,0,0,0,0,0,0,7948627
380,38,0,0,0,139,184,199,191,7955663
766,0,0,7,20,0,0,,,7962711
A5,35,0,0,0,0,0,221,255,7969809
A7,0,0,0,0,0,0,0,0,7976845
AA,4,12,9,0,0,16,64,1,7983864
AB,0,0,0,0,0,0,0,0,7990899
C0,0,0,0,0,1,2,0,0,7997922
387,0,1,56,253,125,87,235,39,8004984
A5,35,0,0,0,0,0,221,255,8012048
A7,0,0,0,0,0,0,0,0,8019085
AA,4,12,9,0,0,16,64,1,8026107
AB,0,0,0,0,0,0,0,0,8033139
766,0,0,8,17,0,0,,,8040159
C0,0,0,0,0,1,2,0,0,8051217
A5,35,0,0,0,0,0,221,255,8057754
A7,0,0,0,0,0,0,0,0,8064655
AA,4,12,9,0,0,16,64,1,8071754
AB,0,0,0,0,0,0,0,0,8078783
766,0,0,7,20,0,0,,,8085883
C0,0,0,0,0,1,2,0,0,8092919
387,0,0,56,253,125,87,235,39,8099958
A5,35,0,0,0,0,0,221,255,8106997
A7,0,0,0,0,0,0,0,0,8114036
AA,4,12,9,0,0,16,64,1,8121059
766,0,0,7,13,0,0,,,8128096
C0,0,0,0,0,1,2,0,0,8135134
A5,35,0,0,0,0,0,221,255,8142169
A7,1,0,0,0,255,255,0,0,8149196
AA,4,12,9,0,0,16,64,1,8156299
50,0,166,,,,,,,8163323
C0,0,0,0,0,1,2,0,0,8174385
A5,35,0,0,0,0,0,221,255,8180917
A7,0,0,0,0,0,0,0,0,8187796
387,0,1,56,253,125,87,235,39,8194807
766,0,0,7,17,0,0,,,8201823
C0,0,0,0,0,1,2,0,0,8208845
A5,35,0,0,0,0,0,221,255,8215915
A7,0,0,0,0,0,0,0,0,8222929
AA,4,12,9,0,0,16,64,1,8229928
AB,0,0,0,0,0,0,0,0,8236939
766,0,0,7,17,0,0,,,8243940
C0,0,0,0,0,1,2,0,0,8250963
A5,35,0,0,0,0,0,221,255,8257963
A7,0,0,0,0,0,0,0,0,8264974
AA,4,12,9,0,0,16,64,1,8271977
AB,0,0,0,0,0,0,0,0,8278993
A0,245,0,249,0,248,0,53,1,8285993
A2,151,0,151,0,147,1,0,0,8297050
387,0,1,56,253,125,87,235,39,8303573
766,0,0,6,20,0,0,,,8310465
C0,0,0,0,0,1,2,0,0,8317491
A5,35,0,0,0,0,0,221,255,8324497
A7,0,0,0,0,0,0,0,0,8331517
AA,4,12,9,0,0,16,64,1,8338526
A5,35,0,0,0,0,0,221,255,8345542
