C0,0,0,0,0,1,2,0,0,6193354
A5,69,3,0,0,0,0,197,252,6200868
766,0,100,100,0,135,0,,,6208388
C0,0,0,0,0,1,2,0,0,6215919
A5,53,3,0,0,0,0,198,252,6223458
387,0,1,48,253,127,87,235,39,6230973
766,0,100,100,11,135,0,,,6238525
A5,58,3,0,0,0,0,197,252,6250348
A7,0,0,0,0,0,0,0,0,6257310
AA,4,12,9,0,0,16,64,1,6264698
AB,0,0,0,0,0,0,0,0,6272231
A0,238,0,242,0,241,0,17,1,6279747
A2,122,0,122,0,209,1,0,0,6287284
A5,53,3,0,0,0,0,198,252,6294801
A7,0,0,0,0,0,0,0,0,6302338
AA,4,12,9,0,0,16,64,1,6309856
AB,0,0,0,0,0,0,0,0,6317394
766,0,100,100,11,135,0,,,6324916
C0,0,0,0,0,1,2,0,0,6332466
387,0,1,48,253,127,87,235,39,6339981
A5,70,3,0,0,0,0,197,252,6347533
A7,0,0,0,0,0,0,0,0,6355053
AA,4,12,9,0,0,16,64,1,6362590
766,0,100,33,11,135,0,,,6370104
C0,0,0,0,0,1,2,0,0,6381954
A5,53,3,0,0,0,0,198,252,6388913
A7,0,0,0,0,0,0,0,0,6396308
AA,4,12,9,0,0,16,64,1,6403850
AB,0,0,0,0,0,0,0,0,6411373
400,23,23,25,28,0,2,0,4,6418913
766,0,100,100,22,135,0,,,6426450
401,19,22,18,19,,,,,6434002
C0,0,0,0,0,1,2,0,0,6441532
A5,71,3,0,0,0,0,197,252,6449073
500,0,0,0,0,0,0,0,0,6456603
A7,0,0,0,0,255,255,0,0,6464172
AA,4,12,9,0,0,16,64,1,6471705
AB,0,0,0,0,0,0,0,0,6479265
387,0,4,48,253,127,87,235,39,6500989
766,0,100,100,0,135,0,,,6508547
C0,0,0,0,0,1,2,0,0,6520383
A5,53,3,0,0,0,0,198,252,6527335
A7,0,0,0,0,0,0,0,0,6547951
AA,4,12,9,0,0,16,64,1,6555476
AB,0,0,0,0,0,0,0,0,6562908
766,0,100,100,0,135,0,,,6570430
C0,0,0,0,0,1,2,0,0,6577938
A5,72,3,0,0,0,0,198,252,6585453
A7,0,0,0,0,255,255,0,0,6592953
AA,4,12,9,0,0,16,64,1,6600474
AB,0,0,0,0,0,0,0,0,6607976
766,0,100,100,22,135,0,,,6615500
C0,0,0,0,0,1,2,0,0,6623018
387,0,1,48,253,127,87,235,39,6630663
A5,53,3,0,0,0,0,199,252,6652815
A7,0,0,0,0,255,255,0,0,6660337
AA,4,12,9,0,0,16,64,1,6667834
AB,0,0,0,0,0,0,0,0,6679681
766,0,80,66,11,135,0,,,6699219
C0,0,0,0,0,1,2,0,0,6706605
A5,66,3,0,0,0,0,198,252,6714124
A7,0,0,0,0,255,255,1,0,6721626
AA,4,12,9,0,0,16,64,1,6729147
AB,0,0,0,0,0,0,0,0,6736585
A5,53,3,0,0,0,0,199,252,6744102
A7,0,0,0,0,0,0,0,0,6751604
AA,4,12,9,0,0,16,64,1,6759124
AB,0,0,0,0,0,0,0,0,6766621
766,0,100,100,11,135,0,,,6774138
A5,68,3,0,0,0,0,198,252,6781650
A7,0,0,0,0,0,0,0,0,6789173
AA,4,12,9,0,0,16,64,1,6796679
AB,0,0,0,0,0,0,0,0,6804202
C0,0,0,0,0,1,2,0,0,6811705
A5,53,3,0,0,0,0,199,252,6819260
A7,0,0,0,0,0,0,0,0,6826559
AA,4,12,9,0,0,16,64,1,6834087
AB,0,0,0,0,0,0,0,0,6841595
766,0,100,100,11,135,0,,,6849123
387,0,1,48,253,127,87,235,39,6856639
C0,0,0,0,0,1,2,0,0,6864181
A5,51,3,0,0,0,0,198,252,6871687
A7,0,0,0,0,0,0,0,0,6879213
AA,4,12,9,0,0,16,64,1,6886657
AB,0,0,0,0,0,0,0,0,6894187
766,0,100,100,11,135,0,,,6901699
C0,0,0,0,0,1,2,0,0,6909306
400,23,23,25,28,0,2,0,4,6916808
A5,53,3,0,0,0,0,199,252,6924342
401,19,22,18,19,,,,,6931844
A7,0,0,0,0,0,0,0,0,6943712
500,0,0,0,0,0,0,0,0,6950650
387,0,1,48,253,127,87,235,39,6958019
766,0,100,100,0,135,0,,,6965601
C0,0,0,0,0,1,2,0,0,6973090
A5,51,3,0,0,0,0,198,252,6980592
A7,0,0,0,0,0,0,0,0,6988072
AA,4,12,9,0,0,16,64,1,6995572
766,0,100,100,11,135,0,,,7003055
C0,0,0,0,0,1,2,0,0,7010567
A5,63,3,0,0,0,0,199,252,7018048
A7,1,0,0,0,0,0,0,0,7025552
AA,4,12,9,0,0,16,64,1,7033031
AB,0,0,0,0,0,0,0,0,7040536
766,0,100,66,11,135,0,,,7048020
387,0,0,48,253,127,87,235,39,7055598
C0,0,0,0,0,1,2,0,0,7067448
A5,51,3,0,0,0,0,197,252,7074380
A7,0,0,0,0,0,0,0,0,7081742
AA,4,12,9,0,0,16,64,1,7089248
AB,0,0,0,0,0,0,0,0,7096729
766,0,100,66,11,135,0,,,7104237
A5,55,3,0,0,0,0,198,252,7111731
A7,0,0,0,0,0,0,0,0,7119237
AA,4,12,9,0,0,16,64,1,7126719
AB,0,0,0,0,0,0,0,0,7134228
C0,0,0,0,0,1,2,0,0,7141711
A5,53,3,0,0,0,0,196,252,7162310
A7,0,0,0,0,0,0,0,0,7169822
AA,4,12,9,0,0,16,64,1,7177339
AB,0,0,0,0,0,0,0,0,7184822
387,0,1,48,253,127,87,235,39,7205585
766,0,100,100,0,135,0,,,7213020
A5,72,3,0,0,0,0,197,252,7262824
A7,0,0,0,0,0,0,0,0,7269756
AA,4,12,9,0,0,16,64,1,7277119
AB,0,0,0,0,0,0,0,0,7284564
766,0,100,66,0,135,0,,,7292057
C0,0,0,0,0,1,2,0,0,7312111
A5,52,3,0,0,0,0,197,252,7319601
A7,0,0,0,0,0,0,0,0,7327114
AA,4,12,9,0,0,16,64,1,7334604
AB,0,0,0,0,0,0,0,0,7342059
766,0,100,66,0,135,0,,,7349485
A0,242,0,245,0,244,0,18,1,7357004
A2,136,0,136,0,206,1,0,0,7364509
C0,0,0,0,0,1,2,0,0,7372033
387,0,0,48,253,127,87,235,39,7379519
A5,69,3,0,0,0,0,197,252,7387102
A7,0,0,0,0,0,0,0,0,7394644
400,23,23,25,28,0,2,0,4,7421114
AA,4,12,9,0,0,16,64,1,7428108
401,19,22,18,19,,,,,7435382
AB,0,0,0,0,0,0,0,0,7442816
500,0,0,0,0,0,0,0,0,7450281
766,0,100,33,11,135,0,,,7457719
C0,0,0,0,0,1,2,0,0,7465264
A5,53,3,0,0,0,0,197,252,7472683
A7,0,0,0,0,0,0,0,0,7480158
AA,4,12,9,0,0,16,64,1,7487654
AB,0,0,0,0,0,0,0,0,7495130
766,0,100,100,22,135,0,,,7502562
C0,0,0,0,0,1,2,0,0,7510096
387,0,1,48,253,127,87,235,39,7517516
A5,72,3,0,0,0,0,197,252,7524930
766,0,100,100,0,135,0,,,7532354
C0,0,0,0,0,1,2,0,0,7543838
766,0,100,66,33,135,0,,,7550428
A5,71,3,0,0,0,0,197,252,7557779
A7,0,0,0,0,0,0,0,0,7565205
AA,4,12,9,0,0,16,64,1,7572670
AB,0,0,0,0,0,0,0,0,7580159
387,0,0,48,253,127,87,235,39,7587566
A5,53,3,0,0,0,0,197,252,7595010
A7,0,0,0,0,0,0,0,0,7602482
AA,4,12,9,0,0,16,64,1,7609907
AB,0,0,0,0,0,0,0,0,7617371
766,0,100,66,11,135,0,,,7624858
C0,0,0,0,0,1,2,0,0,7632274
A5,52,3,0,0,0,0,197,252,7639699
A7,1,0,0,0,0,0,255,255,7647104
AA,4,12,9,0,0,16,64,1,7654658
AB,0,0,0,0,0,0,0,0,7662062
766,0,100,0,22,135,0,,,7671939
387,0,1,48,253,127,87,235,39,7677942
A5,53,3,0,0,0,0,197,252,7684784
766,0,100,0,22,135,0,,,7691750
C0,0,0,0,0,1,2,0,0,7698702
A5,69,3,0,0,0,0,198,252,7705731
A7,0,0,0,0,0,0,0,0,7712674
AA,4,12,9,0,0,16,64,1,7719639
AB,0,0,0,0,0,0,0,0,7726580
766,0,100,100,0,135,0,,,7733546
C0,0,0,0,0,1,2,0,0,7740495
A5,53,3,0,0,0,0,198,252,7747396
A7,0,0,0,0,0,0,0,0,7754276
AA,4,12,9,0,0,16,64,1,7761177
AB,0,0,0,0,0,0,0,0,7768057
387,0,0,48,253,127,87,235,39,7775022
766,0,100,66,11,135,0,,,7786055
C0,0,0,0,0,1,2,0,0,7792696
50,0,222,,,,,,,7799631
A5,64,3,0,0,0,0,199,252,7806787
A7,0,0,0,0,0,0,0,0,7813904
AA,4,12,9,0,0,16,64,1,7821053
AB,0,0,0,0,0,0,0,0,7828106
766,0,100,66,11,135,0,,,7848211
C0,0,0,0,0,1,2,0,0,7855399
A5,53,3,0,0,0,0,199,252,7875067
A7,0,0,0,0,0,0,0,0,7882183
AA,4,12,9,0,0,16,64,1,7889315
400,23,23,25,29,0,2,0,4,7909474
AB,0,0,0,0,0,0,0,0,7916623
401,19,22,18,19,,,,,7923674
380,36,0,0,0,164,242,198,191,7930817
387,0,0,48,253,127,87,235,39,7937948
500,0,0,0,0,0,0,0,0,7949118
766,0,100,100,11,135,0,,,7955691
C0,0,0,0,0,1,2,0,0,7962634
A5,66,3,0,0,0,0,199,252,7969774
A7,0,0,0,0,0,0,0,0,7976828
AA,4,12,9,0,0,16,64,1,7983904
AB,0,0,0,0,0,0,0,0,7990974
A5,53,3,0,0,0,0,200,252,7998049
A7,1,0,0,0,0,0,0,0,8005105
AA,4,12,9,0,0,16,64,1,8012245
AB,0,0,0,0,0,0,0,0,8019301
766,0,80,100,0,135,0,,,8026376
C0,0,0,0,0,1,2,0,0,8033442
387,0,1,48,253,127,87,235,39,8040580
A5,71,3,0,0,0,0,198,252,8047649
A7,0,0,0,0,0,0,0,0,8054741
AA,4,12,9,0,0,16,64,1,8065833
AB,0,0,0,0,0,0,0,0,8072415
766,0,100,0,0,135,0,,,8079344
C0,0,0,0,0,1,2,0,0,8086433
A5,53,3,0,0,0,0,199,252,8093550
A7,0,0,0,0,0,0,0,0,8115369
AA,4,12,9,0,0,16,64,1,8122486
AB,0,0,0,0,0,0,0,0,8129562
766,0,100,100,0,135,0,,,8136616
C0,0,0,0,0,1,2,0,0,8143700
A5,59,3,0,0,0,0,197,252,8150756
A7,0,0,0,0,0,0,0,0,8157832
AA,4,12,9,0,0,16,64,1,8164887
50,0,222,,,,,,,8171964
766,0,100,66,0,135,0,,,8179022
387,0,0,48,253,127,87,235,39,8186108
A5,62,3,0,0,0,0,199,252,8193177
A7,0,0,0,0,0,0,0,0,8204357
766,0,100,100,11,135,0,,,8210905
C0,0,0,0,0,1,2,0,0,8217815
A5,52,3,0,0,0,0,198,252,8224871
A7,0,0,0,0,0,0,0,0,8231901
AA,4,12,9,0,0,16,64,1,8238952
AB,0,0,0,0,0,0,0,0,8245982
766,0,100,100,11,135,0,,,8253033
C0,0,0,0,0,1,2,0,0,8260076
A5,71,3,0,0,0,0,199,252,8267130
A7,1,0,0,0,0,0,0,0,8274164
AA,4,12,9,0,0,16,64,1,8281247
AB,0,0,0,0,0,0,0,0,8288277
387,0,1,48,253,127,87,235,39,8295327
A0,244,0,248,0,246,0,19,1,8302372
A2,149,0,149,0,200,1,0,0,8309428
766,0,100,100,11,135,0,,,8316459
C0,0,0,0,0,1,2,0,0,8327630
A5,52,3,0,0,0,0,197,252,8334175
A7,0,0,0,0,0,0,0,0,8341088
766,0,100,100,0,135,0,,,8348146
A5,67,3,0,0,0,0,199,252,8355190
A7,0,0,0,0,0,0,0,0,8362245
AA,4,12,9,0,0,16,64,1,8369279
AB,0,0,0,0,0,0,0,0,8376329
C0,0,0,0,0,1,2,0,0,8383402
400,23,23,25,29,0,2,0,4,8390454
387,0,0,48,253,127,87,235,39,8397500
401,18,22,18,19,,,,,8404564
A5,51,3,0,0,0,0,198,252,8411606
A7,0,0,0,0,0,0,255,255,8431250
AA,4,12,9,0,0,16,64,1,8438284
