AA,4,12,9,0,0,16,64,1,3823347
AB,0,0,0,0,0,0,0,0,3829883
766,0,0,100,36,135,0,,,3836789
C0,0,0,0,0,1,2,0,0,3843827
A5,198,4,0,0,0,0,59,251,3850855
A7,0,0,0,0,0,0,0,0,3857949
AA,4,12,9,0,0,16,64,1,3865036
766,0,0,100,72,135,0,,,3872065
387,0,4,48,253,127,87,235,39,3879096
C0,0,0,0,0,1,2,0,0,3886135
A5,198,4,0,0,0,0,59,251,3893160
A7,0,0,0,0,255,255,0,0,3900185
AA,4,12,9,0,0,16,64,1,3920292
AB,0,0,0,0,0,0,0,0,3927470
766,0,0,100,9,135,0,,,3934554
400,22,21,22,22,0,2,0,4,3954676
C0,0,0,0,0,1,2,0,0,3965769
401,20,20,20,20,,,,,3972295
A5,198,4,0,0,0,0,59,251,3979215
500,0,0,0,0,0,0,0,0,3986240
A7,0,0,0,0,0,0,255,255,3993349
AA,4,12,9,0,0,16,64,1,4000378
AB,0,0,0,0,0,0,0,0,4007406
766,0,0,100,9,135,0,,,4014434
C0,0,0,0,0,1,2,0,0,4021474
387,0,0,48,253,127,87,235,39,4028504
A5,198,4,0,0,0,0,59,251,4035547
A7,0,0,0,0,255,255,0,0,4042576
AA,4,12,9,0,0,16,64,1,4049639
AB,0,0,0,0,0,0,0,0,4056666
766,0,0,100,72,135,0,,,4063693
C0,0,0,0,0,1,2,0,0,4070794
A5,198,4,0,0,0,0,59,251,4077820
A7,1,0,0,0,0,0,0,0,4088896
AA,4,12,9,0,0,16,64,1,4095479
AB,0,0,0,0,0,0,0,0,4102356
766,0,0,100,90,135,0,,,4109361
387,0,1,48,253,127,87,235,39,4116370
C0,0,0,0,0,1,2,0,0,4123388
A5,198,4,0,0,0,0,59,251,4130391
A7,0,0,0,0,0,0,0,0,4137395
AA,4,12,9,0,0,16,64,1,4144395
AB,0,0,0,0,0,0,0,0,4151397
A5,198,4,0,0,0,0,59,251,4158462
A7,0,0,0,0,0,0,0,0,4165467
AA,4,12,9,0,0,16,64,1,4172468
AB,0,0,0,0,0,0,0,0,4179470
766,0,0,100,54,135,0,,,4186469
C0,0,0,0,0,1,2,0,0,4193481
A5,198,4,0,0,0,0,59,251,4200482
A7,0,0,0,0,255,255,0,0,4211547
766,0,0,100,54,135,0,,,4218062
C0,0,0,0,0,1,2,0,0,4224951
387,0,1,48,253,127,87,235,39,4231953
A5,198,4,0,0,0,0,59,251,4238972
A7,0,0,0,0,254,255,0,0,4245977
AA,4,12,9,0,0,16,64,1,4252980
AB,0,0,0,0,0,0,0,0,4259981
766,0,0,100,9,135,0,,,4266987
C0,0,0,0,0,1,2,0,0,4274067
A0,224,0,229,0,231,0,255,0,4295648
A2,84,0,84,0,108,1,0,0,4302657
A5,198,4,0,0,0,0,59,251,4309665
A7,0,0,0,0,0,0,0,0,4316675
AA,4,12,9,0,0,16,64,1,4323679
766,0,0,100,27,135,0,,,4330747
C0,0,0,0,0,1,2,0,0,4341901
380,36,0,0,0,152,111,199,191,4348412
A5,198,4,0,0,0,0,59,251,4367899
A7,0,0,0,0,0,0,0,0,4374925
AA,4,12,9,0,0,16,64,1,4381946
AB,0,0,0,0,0,0,0,0,4388953
387,0,1,48,253,127,87,235,39,4395961
766,0,0,100,54,135,0,,,4403052
C0,0,0,0,0,1,2,0,0,4410134
A5,198,4,0,0,0,0,59,251,4417146
A7,1,0,0,0,0,0,0,0,4424152
AA,4,12,9,0,0,16,64,1,4431226
AB,0,0,0,0,0,0,0,0,4438247
401,20,20,20,20,,,,,4445335
766,0,0,100,54,135,0,,,4452412
400,22,21,22,22,0,2,0,4,4459433
C0,0,0,0,0,1,2,0,0,4466521
500,0,0,0,0,0,0,0,0,4477594
A5,198,4,0,0,0,0,59,251,4484113
A7,0,0,0,0,0,0,0,0,4490974
AA,4,12,9,0,0,16,64,1,4497962
AB,0,0,0,0,0,0,0,0,4504960
387,0,1,48,253,127,87,235,39,4511947
766,0,0,100,36,135,0,,,4518949
C0,0,0,0,0,1,2,0,0,4525952
A5,198,4,0,0,0,0,59,251,4546045
A7,0,0,0,0,0,0,0,0,4553100
AA,4,12,9,0,0,16,64,1,4560160
766,0,0,100,54,135,0,,,4580268
A5,198,4,0,0,0,0,59,251,4587266
A7,1,0,0,0,0,0,255,255,4594257
AA,4,12,9,0,0,16,64,1,4601308
AB,0,0,0,0,0,0,0,0,4608338
C0,0,0,0,0,1,2,0,0,4619427
387,0,4,48,253,127,87,235,39,4625925
A5,198,4,0,0,0,0,59,251,4632804
A7,1,0,0,0,0,0,255,255,4639800
AA,4,12,9,0,0,16,64,1,4646791
AB,0,0,0,0,0,0,0,0,4653783
766,0,0,100,36,135,0,,,4660773
C0,0,0,0,0,1,2,0,0,4667777
A5,198,4,0,0,0,0,59,251,4674828
A7,0,0,0,0,0,0,0,0,4681820
AA,4,12,9,0,0,16,64,1,4688811
AB,0,0,0,0,0,0,0,0,4695932
766,0,0,100,45,135,0,,,4702990
C0,0,0,0,0,1,2,0,0,4710058
387,0,1,48,253,127,87,235,39,4717050
A5,198,4,0,0,0,0,59,251,4724054
A7,0,0,0,0,0,0,0,0,4731046
AA,4,12,9,0,0,16,64,1,4742154
AB,0,0,0,0,0,0,0,0,4748646
766,0,0,100,27,135,0,,,4755512
C0,0,0,0,0,1,2,0,0,4762576
A5,198,4,0,0,0,0,59,251,4769571
A7,0,0,0,0,0,0,0,0,4776565
AA,4,12,9,0,0,16,64,1,4783558
766,0,0,0,45,135,0,,,4790555
C0,0,0,0,0,1,2,0,0,4797556
A5,198,4,0,0,0,0,59,251,4804550
A7,0,0,0,0,0,0,0,0,4811542
AA,4,12,9,0,0,16,64,1,4818537
387,0,4,48,253,127,87,235,39,4825530
766,0,0,0,72,135,0,,,4832538
C0,0,0,0,0,1,2,0,0,4839543
A5,198,4,0,0,0,0,59,251,4846603
A7,1,0,0,0,0,0,0,0,4857713
AA,4,12,9,0,0,16,64,1,4864199
AB,0,0,0,0,0,0,0,0,4871045
766,0,0,100,45,135,0,,,4878079
C0,0,0,0,0,1,2,0,0,4885119
A5,198,4,0,0,0,0,59,251,4892092
A7,0,0,0,0,0,0,0,0,4911584
AA,4,12,9,0,0,16,64,1,4918554
AB,0,0,0,0,0,0,0,0,4925523
401,20,20,20,20,,,,,4932490
387,0,1,48,253,127,87,235,39,4939530
400,22,21,22,22,0,2,0,5,4946512
380,33,0,0,0,152,111,199,191,4953557
766,0,0,100,27,135,0,,,4960600
500,0,0,0,0,0,0,0,0,4982165
A5,198,4,0,0,0,0,59,251,4989146
A7,0,0,0,0,0,0,0,0,4996116
AA,4,12,9,0,0,16,64,1,5007202
AB,0,0,0,0,0,0,0,0,5013754
C0,0,0,0,0,1,2,0,0,5020665
A5,198,4,0,0,0,0,59,251,5027636
A7,0,0,0,0,0,0,0,0,5034606
AA,4,12,9,0,0,16,64,1,5041576
AB,0,0,0,0,0,0,0,0,5048549
766,0,0,0,72,135,0,,,5055519
C0,0,0,0,0,1,2,0,0,5062501
387,0,0,48,253,127,87,235,39,5069474
A5,198,4,0,0,0,0,59,251,5076459
A7,0,0,0,0,0,0,0,0,5083431
AA,4,12,9,0,0,16,64,1,5090404
AB,0,0,0,0,0,0,0,0,5097379
766,0,0,0,36,135,0,,,5104347
C0,0,0,0,0,1,2,0,0,5111331
A5,198,4,0,0,0,0,59,251,5118368
A7,0,0,0,0,0,0,0,0,5129471
AA,4,12,9,0,0,16,64,1,5135949
AB,0,0,0,0,0,0,0,0,5142800
766,0,0,0,54,135,0,,,5149779
C0,0,0,0,0,1,2,0,0,5169799
387,0,1,48,253,127,87,235,39,5176779
A5,198,4,0,0,0,0,59,251,5183836
A7,0,0,0,0,254,255,0,0,5203920
AA,4,12,9,0,0,16,64,1,5210900
AB,0,0,0,0,0,0,0,0,5217944
766,0,0,0,54,135,0,,,5224988
C0,0,0,0,0,1,2,0,0,5232043
A5,198,4,0,0,0,0,59,251,5239025
A7,0,0,0,0,0,0,0,0,5246007
AA,4,12,9,0,0,16,64,1,5252986
766,0,0,0,45,135,0,,,5259965
C0,0,0,0,0,1,2,0,0,5266952
A5,198,4,0,0,0,0,59,251,5278061
A7,0,0,0,0,0,0,0,0,5284604
AA,4,12,9,0,0,16,64,1,5291431
AB,0,0,0,0,0,0,0,0,5298452
387,0,4,48,253,127,87,235,39,5305406
A0,224,0,229,0,229,0,2,1,5312440
A2,101,0,101,0,104,1,0,0,5319474
766,0,0,0,45,135,0,,,5326445
C0,0,0,0,0,1,2,0,0,5333473
A5,198,4,0,0,0,0,59,251,5340493
A7,0,0,0,0,0,0,255,255,5347511
AA,4,12,9,0,0,16,64,1,5354462
766,0,0,100,0,135,0,,,5361414
A5,198,4,0,0,0,0,59,251,5368377
A7,1,0,0,0,0,0,0,0,5375343
AA,4,12,9,0,0,16,64,1,5382374
AB,0,0,0,0,0,0,0,0,5393548
C0,0,0,0,0,1,2,0,0,5400677
A5,198,4,0,0,0,0,59,251,5408041
A7,0,0,0,0,0,0,0,0,5415597
400,22,21,23,22,0,2,0,5,5423086
AA,4,12,9,0,0,16,64,1,5430657
401,20,20,20,20,,,,,5438188
AB,0,0,0,0,0,0,0,0,5445685
766,0,0,100,54,135,0,,,5453191
500,0,0,0,0,0,0,0,0,5473217
C0,0,0,0,0,1,2,0,0,5480812
A5,198,4,0,0,0,0,59,251,5488301
A7,0,0,0,0,255,255,0,0,5495793
AA,4,12,9,0,0,16,64,1,5503347
AB,0,0,0,0,0,0,0,0,5510834
766,0,0,100,27,135,0,,,5518322
C0,0,0,0,0,1,2,0,0,5525825
387,0,4,48,253,127,87,235,39,5537485
A5,198,4,0,0,0,0,59,251,5544566
A7,1,0,0,0,0,0,0,0,5551995
AA,4,12,9,0,0,16,64,1,5559490
AB,0,0,0,0,0,0,0,0,5566981
380,33,0,0,0,152,110,199,191,5574471
766,0,0,100,45,135,0,,,5581973
C0,0,0,0,0,1,2,0,0,5589476
A5,198,4,0,0,0,0,59,251,5596968
A7,0,0,0,0,0,0,0,0,5604458
AA,4,12,9,0,0,16,64,1,5612011
AB,0,0,0,0,0,0,0,0,5619500
766,0,0,100,36,135,0,,,5627057
C0,0,0,0,0,1,2,0,0,5634562
A5,198,4,0,0,0,0,59,251,5642117
A7,1,0,0,0,0,0,255,255,5649741
AA,4,12,9,0,0,16,64,1,5676120
AB,0,0,0,0,0,0,0,0,5683111
387,0,4,48,253,127,87,235,39,5690455
766,0,0,0,27,135,0,,,5697938
C0,0,0,0,0,1,2,0,0,5705418
A5,198,4,0,0,0,0,59,251,5712949
A7,0,0,0,0,0,0,0,0,5720479
AA,4,12,9,0,0,16,64,1,5728072
766,0,0,100,54,135,0,,,5735603
C0,0,0,0,0,1,2,0,0,5743149
A5,198,4,0,0,0,0,59,251,5750681
A7,0,0,0,0,0,0,0,0,5758277
AA,4,12,9,0,0,16,64,1,5765746
766,0,0,100,27,135,0,,,5773213
387,0,0,48,253,127,87,235,39,5780691
C0,0,0,0,0,1,2,0,0,5788297
A5,198,4,0,0,0,0,59,251,5795861
A7,1,0,0,0,0,0,0,0,5820548
AA,4,12,9,0,0,16,64,1,5827526
AB,0,0,0,0,0,0,0,0,5834994
50,0,0,,,,,,,5855572
A5,198,4,0,0,0,0,59,251,5863114
A7,0,0,0,0,0,0,0,0,5870647
AA,4,12,9,0,0,16,64,1,5878180
AB,0,0,0,0,0,0,0,0,5885654
766,0,0,100,54,135,0,,,5893215
C0,0,0,0,0,1,2,0,0,5900698
A5,198,4,0,0,0,0,59,251,5908173
400,22,21,23,22,0,2,0,5,5915657
A7,0,0,0,0,0,0,0,0,5923154
401,20,20,20,20,,,,,5930623
AA,4,12,9,0,0,16,64,1,5938165
AB,0,0,0,0,0,0,0,0,5945702
766,0,0,100,36,135,0,,,5953173
500,0,0,0,0,0,0,0,0,5964859
C0,0,0,0,0,1,2,0,0,5971848
387,0,1,48,253,127,87,235,39,5979275
A5,198,4,0,0,0,0,59,251,5986761
A7,255,255,0,0,0,0,0,0,5994316
AA,4,12,9,0,0,16,64,1,6001863
AB,0,0,0,0,0,0,0,0,6009350
766,0,0,0,9,135,0,,,6016838
C0,0,0,0,0,1,2,0,0,6024326
A5,198,4,0,0,0,0,59,251,6031815
A7,1,0,0,0,0,0,0,0,6039295
AA,4,12,9,0,0,16,64,1,6046783
AB,0,0,0,0,0,0,0,0,6066797
766,0,0,100,36,135,0,,,6074273
C0,0,0,0,0,1,2,0,0,6081774
387,0,4,48,253,127,87,235,39,6089264
A5,198,4,0,0,0,0,59,251,6096752
A7,0,0,0,0,0,0,0,0,6108528
766,0,0,100,36,135,0,,,6115495
C0,0,0,0,0,1,2,0,0,6122830
A5,198,4,0,0,0,0,59,251,6130282
A7,1,0,0,0,254,255,0,0,6137735
AA,4,12,9,0,0,16,64,1,6145188
766,0,0,100,27,135,0,,,6152637
C0,0,0,0,0,1,2,0,0,6160095
380,33,0,0,0,152,111,199,191,6167545
A5,198,4,0,0,0,0,59,251,6175070
A7,0,0,0,0,255,255,0,0,6182523
AA,4,12,9,0,0,16,64,1,6190036
387,0,4,48,253,127,87,235,39,6197547
766,0,0,0,0,135,0,,,6205074
C0,0,0,0,0,1,2,0,0,6212592
A5,198,4,0,0,0,0,59,251,6220039
766,0,0,100,18,135,0,,,6231715
A5,198,4,0,0,0,0,59,251,6238684
A7,0,0,0,0,0,0,0,0,6246011
AA,4,12,9,0,0,16,64,1,6253654
AB,0,0,0,0,0,0,0,0,6261108
C0,0,0,0,0,1,2,0,0,6268557
387,0,1,48,253,127,87,235,39,6276009
A0,227,0,231,0,229,0,3,1,6283477
A2,116,0,116,0,97,1,0,0,6290997
A5,198,4,0,0,0,0,59,251,6298510
A7,0,0,0,0,255,255,0,0,6305959
AA,4,12,9,0,0,16,64,1,6313405
766,0,0,0,36,135,0,,,6320854
C0,0,0,0,0,1,2,0,0,6328314
A5,198,4,0,0,0,0,59,251,6335762
A7,0,0,0,0,0,0,0,0,6343216
AA,4,12,9,0,0,16,64,1,6354897
AB,0,0,0,0,0,0,0,0,6361853
766,0,0,0,54,135,0,,,6369243
C0,0,0,0,0,1,2,0,0,6376774
387,0,1,48,253,127,87,235,39,6398811
400,22,21,23,23,0,2,0,5,6406275
A5,198,4,0,0,0,0,59,251,6413739
401,20,20,20,20,,,,,6421202
A7,0,0,0,0,0,0,0,0,6428662
AA,4,12,9,0,0,16,64,1,6436131
AB,0,0,0,0,0,0,0,0,6443591
766,0,0,100,27,135,0,,,6451046
500,0,0,0,0,0,0,0,0,6458512
C0,0,0,0,0,1,2,0,0,6479065
A5,198,4,0,0,0,0,59,251,6486587
A7,0,0,0,0,255,255,0,0,6494101
AA,4,12,9,0,0,16,64,1,6514653
AB,0,0,0,0,0,0,0,0,6526340
766,0,0,0,27,135,0,,,6533301
C0,0,0,0,0,1,2,0,0,6540621
A5,198,4,0,0,0,0,59,251,6548052
A7,0,0,0,0,255,255,0,0,6555477
AA,4,12,9,0,0,16,64,1,6562905
AB,0,0,0,0,0,0,0,0,6570331
387,0,4,48,253,127,87,235,39,6577757
766,0,0,100,27,135,0,,,6585202
C0,0,0,0,0,1,2,0,0,6592748
A5,198,4,0,0,0,0,59,251,6600176
A7,0,0,0,0,0,0,0,0,6607601
AA,4,12,9,0,0,16,64,1,6615030
AB,0,0,0,0,0,0,0,0,6622460
766,0,0,100,27,135,0,,,6629887
C0,0,0,0,0,1,2,0,0,6637395
A5,198,4,0,0,0,0,59,251,6657344
A7,0,0,0,0,255,255,0,0,6669025
AA,4,12,9,0,0,16,64,1,6675967
AB,0,0,0,0,0,0,0,0,6683337
766,0,0,0,54,135,0,,,6690772
A5,198,4,0,0,0,0,59,251,6698275
A7,0,0,0,0,0,0,0,0,6705704
AA,4,12,9,0,0,16,64,1,6713147
C0,0,0,0,0,1,2,0,0,6720581
A5,198,4,0,0,0,0,59,251,6728014
A7,0,0,0,0,0,0,0,0,6735447
AA,4,12,9,0,0,16,64,1,6742894
AB,0,0,0,0,0,0,0,0,6750330
C0,0,0,0,0,1,2,0,0,6757760
A5,198,4,0,0,0,0,59,251,6765192
A7,1,0,0,0,0,0,0,0,6772626
AA,4,12,9,0,0,16,64,1,6780125
387,0,1,48,253,127,87,235,39,6787555
C0,0,0,0,0,1,2,0,0,6799328
A5,198,4,0,0,0,0,59,251,6806330
A7,0,0,0,0,0,0,0,0,6813639
AA,4,12,9,0,0,16,64,1,6821078
AB,0,0,0,0,0,0,0,0,6828542
766,0,0,100,36,135,0,,,6836010
C0,0,0,0,0,1,2,0,0,6843518
A5,198,4,0,0,0,0,59,251,6851021
A7,0,0,0,0,255,255,0,0,6858452
AA,4,12,9,0,0,16,64,1,6865884
AB,0,0,0,0,0,0,0,0,6873319
387,0,1,48,253,127,87,235,39,6880758
766,0,0,100,36,135,0,,,6888204
400,22,21,23,23,0,2,0,5,6895648
C0,0,0,0,0,1,2,0,0,6903097
401,20,20,19,20,,,,,6910533
A5,198,4,0,0,0,0,59,251,6922241
A7,0,0,0,0,0,0,255,255,6929171
AA,4,12,9,0,0,16,64,1,6936458
AB,0,0,0,0,0,0,0,0,6943868
500,0,0,0,0,0,0,0,0,6951310
766,0,0,100,18,135,0,,,6958829
C0,0,0,0,0,1,2,0,0,6966253
A5,198,4,0,0,0,0,59,251,6973664
A7,0,0,0,0,0,0,0,0,6981073
AA,4,12,9,0,0,16,64,1,6988488
AB,0,0,0,0,0,0,0,0,6995896
766,0,0,0,9,135,0,,,7003306
C0,0,0,0,0,1,2,0,0,7010793
387,0,4,48,253,127,87,235,39,7018205
A5,198,4,0,0,0,0,59,251,7025628
A7,0,0,0,0,255,255,0,0,7033040
AA,4,12,9,0,0,16,64,1,7040449
AB,0,0,0,0,0,0,0,0,7052212
766,0,0,100,36,135,0,,,7059137
C0,0,0,0,0,1,2,0,0,7066441
A5,198,4,0,0,0,0,59,251,7073856
A7,0,0,0,0,0,0,0,0,7081272
AA,4,12,9,0,0,16,64,1,7088749
AB,0,0,0,0,0,0,0,0,7110753
766,0,0,100,54,135,0,,,7118167
A5,198,4,0,0,0,0,59,251,7138600
A7,0,0,0,0,0,0,0,0,7146016
AA,4,12,9,0,0,16,64,1,7153494
AB,0,0,0,0,0,0,0,0,7174001
C0,0,0,0,0,1,2,0,0,7181415
387,0,1,48,253,127,87,235,39,7188892
A5,198,4,0,0,0,0,59,251,7196319
A7,0,0,0,0,0,0,0,0,7203733
AA,4,12,9,0,0,16,64,1,7215437
AB,0,0,0,0,0,0,0,0,7234938
766,0,0,100,0,135,0,,,7242230
A5,198,4,0,0,0,0,59,251,7249661
A7,0,0,0,0,0,0,0,0,7257078
AA,4,12,9,0,0,16,64,1,7264497
AB,0,0,0,0,0,0,0,0,7271912
766,0,0,0,27,135,0,,,7279330
C0,0,0,0,0,1,2,0,0,7286758
A5,198,4,0,0,0,0,59,251,7294176
A7,0,0,0,0,0,0,0,0,7301593
AA,4,12,9,0,0,16,64,1,7309075
AB,0,0,0,0,0,0,0,0,7316494
387,255,254,48,253,127,87,235,39,7323977
766,0,0,0,18,135,0,,,7331436
A0,229,0,233,0,231,0,4,1,7338890
A2,129,0,129,0,96,1,0,0,7346323
C0,0,0,0,0,1,2,0,0,7358048
A5,198,4,0,0,0,0,59,251,7365031
A7,0,0,0,0,0,0,0,0,7372298
AA,4,12,9,0,0,16,64,1,7379687
380,33,0,0,0,152,111,199,191,7387149
400,22,21,23,23,0,2,0,5,7394619
766,0,0,100,9,135,0,,,7402025
401,20,20,20,20,,,,,7409429
A5,198,4,0,0,0,0,59,251,7416894
A7,0,0,0,0,0,0,0,0,7424298
766,0,0,100,27,135,0,,,7431688
387,0,1,48,253,127,87,235,39,7439091
500,0,0,0,0,0,0,0,0,7446492
C0,0,0,0,0,1,2,0,0,7453894
A5,198,4,0,0,0,0,59,251,7461287
A7,0,0,0,0,0,0,255,255,7468680
766,0,0,0,9,135,0,,,7480017
C0,0,0,0,0,1,2,0,0,7516561
A5,198,4,0,0,0,0,59,251,7523829
A7,0,0,0,0,0,0,0,0,7531222
AA,4,12,9,0,0,16,64,1,7538617
50,0,139,,,,,,,7546025
766,0,0,100,27,135,0,,,7553434
387,0,0,48,253,127,87,235,39,7560840
A5,198,4,0,0,0,0,59,251,7568249
A7,0,0,0,0,1,0,255,255,7575641
AA,4,12,9,0,0,16,64,1,7583035
AB,0,0,0,0,0,0,0,0,7590427
A5,198,4,0,0,0,0,59,251,7597829
A7,0,0,0,0,0,0,0,0,7605218
AA,4,12,9,0,0,16,64,1,7612608
AB,0,0,0,0,0,0,0,0,7619999
766,0,0,0,18,135,0,,,7627390
C0,0,0,0,0,1,2,0,0,7637187
A5,198,4,0,0,0,0,59,251,7643165
A7,0,0,0,0,0,0,0,0,7649907
AA,4,12,9,0,0,16,64,1,7656792
AB,0,0,0,0,0,0,0,0,7663654
766,0,0,100,27,135,0,,,7670534
C0,0,0,0,0,1,2,0,0,7677409
387,0,1,48,253,127,87,235,39,7684293
A5,198,4,0,0,0,0,59,251,7691167
A7,0,0,0,0,0,0,0,0,7698050
AA,4,12,9,0,0,16,64,1,7704910
AB,0,0,0,0,0,0,0,0,7711826
766,0,0,100,27,135,0,,,7718685
C0,0,0,0,0,1,2,0,0,7725580
A5,198,4,0,0,0,0,59,251,7732443
766,0,0,0,18,135,0,,,7739391
C0,0,0,0,0,1,2,0,0,7746263
387,0,1,48,253,127,87,235,39,7757142
A5,198,4,0,0,0,0,59,251,7763707
A7,0,0,0,0,0,0,0,0,7770621
AA,4,12,9,0,0,16,64,1,7777681
766,0,0,0,0,135,0,,,7810283
50,0,254,,,,,,,7817353
C0,0,0,0,0,1,2,0,0,7824392
A5,198,4,0,0,0,0,59,251,7831520
A7,0,0,0,0,0,0,255,255,7838685
AA,4,12,9,0,0,16,64,1,7873460
400,22,21,23,23,0,2,0,4,7880561
AB,0,0,0,0,0,0,0,0,7887700
401,20,20,19,20,,,,,7894803
766,0,0,0,45,135,0,,,7901872
C0,0,0,0,0,1,2,0,0,7908986
A5,198,4,0,0,0,0,59,251,7916177
A7,1,0,0,0,255,255,1,0,7923220
AA,4,12,9,0,0,16,64,1,7934419
AB,0,0,0,0,0,0,0,0,7941099
500,0,0,0,0,0,0,0,0,7948079
387,0,0,48,253,127,87,235,39,7955220
380,33,0,0,0,152,111,199,191,7962435
766,0,0,0,27,135,0,,,7969516
A5,198,4,0,0,0,0,59,251,7976697
A7,0,0,0,0,0,0,0,0,7983828
AA,4,12,9,0,0,16,64,1,7990938
AB,0,0,0,0,0,0,0,0,7998133
C0,0,0,0,0,1,2,0,0,8005179
A5,198,4,0,0,0,0,59,251,8012310
A7,0,0,0,0,0,0,0,0,8019548
AA,4,12,9,0,0,16,64,1,8026739
AB,0,0,0,0,0,0,0,0,8033910
766,0,0,100,0,135,0,,,8041039
C0,0,0,0,0,1,2,0,0,8052186
387,0,1,48,253,127,87,235,39,8058858
A5,198,4,0,0,0,0,59,251,8065860
A7,0,0,0,0,0,0,0,0,8072995
AA,4,12,9,0,0,16,64,1,8080043
AB,0,0,0,0,0,0,0,0,8087174
766,0,0,0,9,135,0,,,8094219
C0,0,0,0,0,1,2,0,0,8101358
A5,198,4,0,0,0,0,59,251,8108529
A7,1,0,0,0,0,0,0,0,8115597
766,0,0,100,54,135,0,,,8122707
387,0,0,48,253,127,87,235,39,8129847
A5,198,4,0,0,0,0,59,251,8136971
A7,0,0,0,0,255,255,0,0,8144104
50,0,254,,,,,,,8151214
766,0,0,100,54,135,0,,,8158282
C0,0,0,0,0,1,2,0,0,8165338
A5,198,4,0,0,0,0,59,251,8176492
A7,0,0,0,0,0,0,0,0,8183162
AA,4,12,9,0,0,16,64,1,8190121
766,0,0,100,54,135,0,,,8197228
C0,0,0,0,0,1,2,0,0,8204322
387,0,1,48,253,127,87,235,39,8211430
A5,198,4,0,0,0,0,59,251,8218463
A7,1,0,0,0,0,0,0,0,8225569
AA,4,12,9,0,0,16,64,1,8232654
AB,0,0,0,0,0,0,0,0,8239764
766,0,0,0,36,135,0,,,8246787
C0,0,0,0,0,1,2,0,0,8253904
A5,198,4,0,0,0,0,59,251,8260928
A7,0,0,0,0,0,0,0,0,8268035
AA,4,12,9,0,0,16,64,1,8275058
AB,0,0,0,0,0,0,0,0,8282100
A0,229,0,233,0,232,0,4,1,8289250
A2,141,0,141,0,92,1,0,0,8300456
766,0,0,0,18,135,0,,,8307117
C0,0,0,0,0,1,2,0,0,8314023
A5,198,4,0,0,0,0,59,251,8321071
A7,0,0,0,0,0,0,0,0,8328225
AA,4,12,9,0,0,16,64,1,8335339
AB,0,0,0,0,0,0,0,0,8342426
A5,198,4,0,0,0,0,59,251,8361998
A7,0,0,0,0,0,0,0,0,8369023
400,22,21,23,24,0,2,0,4,8376066
AA,4,12,9,0,0,16,64,1,8383170
401,20,20,19,20,,,,,8390218
