766,0,0,0,66,135,0,,,4506019
C0,0,0,0,0,1,2,0,0,4513045
A5,4,10,0,0,0,0,7,4,4524149
A7,0,0,0,0,0,0,0,0,4530653
AA,4,12,9,0,0,16,64,1,4537511
AB,0,0,0,0,0,0,0,0,4544514
766,0,0,0,0,135,0,,,4564527
A5,8,10,0,0,0,0,7,4,4571608
A7,0,0,0,0,0,0,1,0,4578658
AA,4,12,9,0,0,16,64,1,4599027
AB,0,0,0,0,0,0,0,0,4606081
C0,0,0,0,0,1,2,0,0,4613090
387,0,1,48,255,127,87,235,7,4620107
A5,8,10,0,0,0,0,7,4,4627191
A7,0,0,0,0,0,0,0,0,4634243
AA,4,12,9,0,0,16,64,1,4641315
AB,0,0,0,0,0,0,0,0,4648365
766,0,0,0,33,135,0,,,4655438
C0,0,0,0,0,1,2,0,0,4662438
A5,13,10,0,0,0,0,7,4,4673550
A7,0,0,0,0,255,255,0,0,4680050
AA,4,12,9,0,0,16,64,1,4686980
AB,0,0,0,0,0,0,0,0,4694060
766,0,0,0,100,135,0,,,4701177
C0,0,0,0,0,1,2,0,0,4708260
A5,7,10,0,0,0,0,8,4,4715317
A7,1,0,0,0,0,0,0,0,4722395
AA,4,12,9,0,0,16,64,1,4729448
AB,0,0,0,0,0,0,0,0,4736522
387,0,0,48,255,127,87,235,7,4743573
766,0,0,0,100,135,0,,,4750662
C0,0,0,0,0,1,2,0,0,4757726
A5,5,10,0,0,0,0,8,4,4764803
A7,0,0,0,0,255,255,0,0,4771795
AA,4,12,9,0,0,16,64,1,4778871
AB,0,0,0,0,0,0,0,0,4785925
766,0,0,0,0,135,0,,,4797168
C0,0,0,0,0,1,2,0,0,4803672
A5,7,10,0,0,0,0,8,4,4810608
A7,0,0,0,0,0,0,0,0,4817749
AA,4,12,9,0,0,16,64,1,4824806
766,0,0,0,66,135,0,,,4831949
C0,0,0,0,0,1,2,0,0,4853594
387,0,4,48,255,127,87,235,7,4860673
A5,13,10,0,0,0,0,8,4,4867747
A7,0,0,0,0,0,0,0,0,4874824
AA,4,12,9,0,0,16,64,1,4881879
AB,0,0,0,0,0,0,0,0,4888898
766,0,0,0,33,135,0,,,4895956
C0,0,0,0,0,1,2,0,0,4902983
A5,9,10,0,0,0,0,8,4,4910040
A7,1,0,0,0,1,0,0,0,4917056
AA,4,12,9,0,0,16,64,1,4924111
AB,0,0,0,0,0,0,0,0,4931257
400,24,23,25,23,0,2,0,2,4955120
380,33,0,0,0,162,109,198,191,4961624
401,19,22,20,20,,,,,4968543
766,0,0,0,0,135,0,,,4975538
500,0,0,0,0,0,0,0,0,4982579
A5,14,10,0,0,0,0,8,4,4989584
A7,0,0,0,0,0,0,0,0,4996631
AA,4,12,9,0,0,16,64,1,5003623
AB,0,0,0,0,0,0,0,0,5010654
387,0,1,48,255,127,87,235,7,5017706
C0,0,0,0,0,1,2,0,0,5024817
A5,8,10,0,0,0,0,8,4,5031870
A7,0,0,0,0,0,0,0,0,5038900
AA,4,12,9,0,0,16,64,1,5045892
AB,0,0,0,0,0,0,0,0,5052922
766,0,0,0,33,135,0,,,5059977
C0,0,0,0,0,1,2,0,0,5067019
A5,8,10,0,0,0,0,8,4,5078185
A7,0,0,0,0,0,0,0,0,5084667
AA,4,12,9,0,0,16,64,1,5091642
AB,0,0,0,0,0,0,0,0,5098764
387,0,1,48,255,127,87,235,7,5105801
766,0,0,0,0,135,0,,,5112869
C0,0,0,0,0,1,2,0,0,5119977
A5,7,10,0,0,0,0,9,4,5127033
A7,0,0,0,0,0,0,0,0,5134134
AA,4,12,9,0,0,16,64,1,5141194
AB,0,0,0,0,0,0,0,0,5148229
766,0,0,0,66,135,0,,,5155220
C0,0,0,0,0,1,2,0,0,5162204
A5,10,10,0,0,0,0,8,4,5169262
A7,0,0,0,0,255,255,0,0,5189332
AA,4,12,9,0,0,16,64,1,5196451
AB,0,0,0,0,0,0,0,0,5203551
766,0,0,0,0,135,0,,,5227756
387,0,1,48,255,127,87,235,7,5234243
A5,10,10,0,0,0,0,8,4,5241110
A7,0,0,0,0,0,0,255,255,5248108
AA,4,12,9,0,0,16,64,1,5255085
766,0,0,0,33,135,0,,,5262079
C0,0,0,0,0,1,2,0,0,5269062
A5,4,10,0,0,0,0,8,4,5276055
A7,0,0,0,0,0,0,0,0,5283028
AA,4,12,9,0,0,16,64,1,5290020
AB,0,0,0,0,0,0,0,0,5296994
A0,237,0,241,0,243,0,14,1,5303988
A2,107,0,107,0,144,1,0,0,5310976
387,0,0,48,255,127,87,235,7,5317983
766,0,0,0,33,135,0,,,5324970
C0,0,0,0,0,1,2,0,0,5332041
A5,11,10,0,0,0,0,7,4,5343156
A7,0,0,0,0,0,0,0,0,5349629
AA,4,12,9,0,0,16,64,1,5356452
766,0,0,0,0,135,0,,,5363421
A5,13,10,0,0,0,0,6,4,5370379
A7,0,0,0,0,255,255,0,0,5377348
AA,4,12,9,0,0,16,64,1,5384291
AB,0,0,0,0,0,0,0,0,5391261
C0,0,0,0,0,1,2,0,0,5398206
A5,13,10,0,0,0,0,6,4,5405175
A7,0,0,0,0,0,0,0,0,5412127
AA,4,12,9,0,0,16,64,1,5419098
AB,0,0,0,0,0,0,0,0,5426049
400,23,23,25,24,0,2,0,2,5433083
766,0,0,0,0,135,0,,,5440045
401,19,22,20,20,,,,,5447021
387,0,1,48,255,127,87,235,7,5453979
500,0,0,0,0,0,0,0,0,5465121
A5,13,10,0,0,0,0,6,4,5472127
A7,0,0,0,0,0,0,0,0,5491981
AA,4,12,9,0,0,16,64,1,5499452
AB,0,0,0,0,0,0,0,0,5506880
766,0,0,0,0,135,0,,,5514352
C0,0,0,0,0,1,2,0,0,5521863
A5,14,10,0,0,0,0,6,4,5543993
A7,0,0,0,0,0,0,0,0,5551448
AA,4,12,9,0,0,16,64,1,5558895
AB,0,0,0,0,0,0,0,0,5566315
380,33,0,0,0,162,109,198,191,5573765
766,0,0,0,33,135,0,,,5581217
C0,0,0,0,0,1,2,0,0,5588684
387,0,1,48,255,127,87,235,7,5596128
A5,13,10,0,0,0,0,5,4,5603595
A7,0,0,0,0,255,255,0,0,5611023
AA,4,12,9,0,0,16,64,1,5622632
AB,0,0,0,0,0,0,0,0,5629569
766,0,0,0,33,135,0,,,5636864
C0,0,0,0,0,1,2,0,0,5644314
A5,10,10,0,0,0,0,5,4,5651756
A7,0,0,0,0,0,0,0,0,5659284
AA,4,12,9,0,0,16,64,1,5666704
AB,0,0,0,0,0,0,0,0,5674165
766,0,0,0,33,135,0,,,5681603
C0,0,0,0,0,1,2,0,0,5689081
A5,9,10,0,0,0,0,6,4,5696516
A7,1,0,0,0,0,0,0,0,5703972
AA,4,12,9,0,0,16,64,1,5711410
AB,0,0,0,0,0,0,0,0,5718865
387,0,1,48,255,127,87,235,7,5726332
766,0,0,0,66,135,0,,,5733790
C0,0,0,0,0,1,2,0,0,5741229
A5,12,10,0,0,0,0,6,4,5748684
A7,0,0,0,0,255,255,0,0,5760330
AA,4,12,9,0,0,16,64,1,5767265
766,0,0,0,33,135,0,,,5774552
C0,0,0,0,0,1,2,0,0,5781986
A5,10,10,0,0,0,0,6,4,5789407
A7,0,0,0,0,0,0,0,0,5796827
AA,4,12,9,0,0,16,64,1,5804228
387,0,1,48,255,127,87,235,7,5811663
50,0,0,,,,,,,5832117
766,0,0,0,0,135,0,,,5839563
A5,8,10,0,0,0,0,6,4,5847059
A7,0,0,0,0,0,0,0,0,5867613
AA,4,12,9,0,0,16,64,1,5875026
C0,0,0,0,0,1,2,0,0,5882468
A5,11,10,0,0,0,0,6,4,5889889
A7,0,0,0,0,0,0,0,0,5897331
AA,4,12,9,0,0,16,64,1,5904743
AB,0,0,0,0,0,0,0,0,5916353
766,0,0,0,33,135,0,,,5923269
400,23,23,25,24,0,2,0,2,5930596
C0,0,0,0,0,1,2,0,0,5938048
401,19,22,20,20,,,,,5945463
387,0,1,48,255,127,87,235,7,5952884
500,0,0,0,0,0,0,0,0,5960292
A5,13,10,0,0,0,0,7,4,5967743
A7,255,255,0,0,0,0,0,0,5975154
AA,4,12,9,0,0,16,64,1,5982670
AB,0,0,0,0,0,0,0,0,5990099
766,0,0,0,33,135,0,,,5997653
C0,0,0,0,0,1,2,0,0,6005148
A5,14,10,0,0,0,0,7,4,6012582
A7,0,0,0,0,0,0,0,0,6020007
AA,4,12,9,0,0,16,64,1,6027454
AB,0,0,0,0,0,0,0,0,6034847
766,0,0,0,0,135,0,,,6046480
C0,0,0,0,0,1,2,0,0,6053429
387,0,1,48,255,127,87,235,7,6060730
A5,13,10,0,0,0,0,7,4,6080705
A7,0,0,0,0,254,255,0,0,6088158
AA,4,12,9,0,0,16,64,1,6095573
AB,0,0,0,0,0,0,0,0,6103018
766,0,0,0,66,135,0,,,6110463
C0,0,0,0,0,1,2,0,0,6117896
A5,9,10,0,0,0,0,6,4,6125314
A7,0,0,0,0,255,255,0,0,6132732
AA,4,12,9,0,0,16,64,1,6140179
AB,0,0,0,0,0,0,0,0,6147566
380,33,0,0,0,162,109,198,191,6155051
766,0,0,0,66,135,0,,,6162465
C0,0,0,0,0,1,2,0,0,6169914
A5,13,10,0,0,0,0,6,4,6177354
A7,0,0,0,0,0,0,0,0,6189009
AA,4,12,9,0,0,16,64,1,6195928
766,0,0,0,0,135,0,,,6203178
C0,0,0,0,0,1,2,0,0,6210610
A5,12,10,0,0,0,0,6,4,6218063
A7,0,0,0,0,0,0,0,0,6225543
766,0,0,0,33,135,0,,,6233030
A5,13,10,0,0,0,0,6,4,6255028
A7,0,0,0,0,254,255,0,0,6262433
AA,4,12,9,0,0,16,64,1,6269857
AB,0,0,0,0,0,0,0,0,6277245
C0,0,0,0,0,1,2,0,0,6284646
387,0,1,48,255,127,87,235,7,6292034
A0,239,0,243,0,242,0,15,1,6299519
A2,122,0,122,0,142,1,0,0,6306979
A5,13,10,0,0,0,0,5,4,6314395
A7,0,0,0,0,0,0,0,0,6321779
766,0,0,0,33,135,0,,,6333403
C0,0,0,0,0,1,2,0,0,6340308
A5,9,10,0,0,0,0,5,4,6347591
A7,0,0,0,0,0,0,0,0,6355020
AA,4,12,9,0,0,16,64,1,6362430
AB,0,0,0,0,0,0,0,0,6369876
766,0,0,0,66,135,0,,,6377274
C0,0,0,0,0,1,2,0,0,6384680
A5,8,10,0,0,0,0,5,4,6392081
A7,0,0,0,0,0,0,0,0,6399501
AA,4,12,9,0,0,16,64,1,6406913
AB,0,0,0,0,0,0,0,0,6414374
400,23,23,25,24,0,2,0,2,6421738
387,0,0,48,255,127,87,235,7,6429200
401,19,22,20,20,,,,,6436607
766,0,0,0,33,135,0,,,6444035
500,0,0,0,0,0,0,0,0,6451451
C0,0,0,0,0,1,2,0,0,6463099
A5,13,10,0,0,0,0,6,4,6469996
A7,0,0,0,0,0,0,0,0,6490298
AA,4,12,9,0,0,16,64,1,6497743
AB,0,0,0,0,0,0,0,0,6505207
766,0,0,0,33,135,0,,,6526922
C0,0,0,0,0,1,2,0,0,6534337
A5,5,10,0,0,0,0,7,4,6541762
A7,0,0,0,0,0,0,0,0,6549186
AA,4,12,9,0,0,16,64,1,6556695
AB,0,0,0,0,0,0,0,0,6564120
387,0,1,48,255,127,87,235,7,6571542
766,0,0,0,0,135,0,,,6579056
C0,0,0,0,0,1,2,0,0,6586482
A5,14,10,0,0,0,0,7,4,6593894
A7,0,0,0,0,0,0,0,0,6601309
AA,4,12,9,0,0,16,64,1,6608700
AB,0,0,0,0,0,0,0,0,6620346
766,0,0,0,66,135,0,,,6627212
C0,0,0,0,0,1,2,0,0,6634486
A5,5,10,0,0,0,0,6,4,6641907
A7,0,0,0,0,0,0,0,0,6649385
AA,4,12,9,0,0,16,64,1,6669390
AB,0,0,0,0,0,0,0,0,6676867
766,0,0,0,0,135,0,,,6684286
C0,0,0,0,0,1,2,0,0,6691776
A5,10,10,0,0,0,0,6,4,6699171
A7,0,0,0,0,0,0,0,0,6706545
AA,4,12,9,0,0,16,64,1,6713950
AB,0,0,0,0,0,0,0,0,6721324
A5,7,10,0,0,0,0,7,4,6728715
A7,0,0,0,0,0,0,0,0,6736217
AA,4,12,9,0,0,16,64,1,6743662
C0,0,0,0,0,1,2,0,0,6751107
A5,8,10,0,0,0,0,8,4,6758604
A7,0,0,0,0,0,0,0,0,6770240
AA,4,12,9,0,0,16,64,1,6777139
AB,0,0,0,0,0,0,0,0,6784376
766,0,0,0,66,135,0,,,6791832
C0,0,0,0,0,1,2,0,0,6799239
387,0,1,48,255,127,87,235,7,6806632
A5,5,10,0,0,0,0,8,4,6814088
A7,0,0,0,0,0,0,0,0,6821502
AA,4,12,9,0,0,16,64,1,6828883
AB,0,0,0,0,0,0,0,0,6836314
766,0,0,0,66,135,0,,,6843676
C0,0,0,0,0,1,2,0,0,6851097
A5,4,10,0,0,0,0,8,4,6858448
A7,0,0,0,0,0,0,0,0,6865850
AA,4,12,9,0,0,16,64,1,6873310
AB,0,0,0,0,0,0,0,0,6880725
766,0,0,0,0,135,0,,,6888107
C0,0,0,0,0,1,2,0,0,6899819
A5,5,10,0,0,0,0,9,4,6906712
400,23,23,25,24,0,2,0,2,6913964
A7,0,0,0,0,0,0,0,0,6921382
401,19,22,20,20,,,,,6928791
AA,4,12,9,0,0,16,64,1,6936217
387,0,0,48,255,127,87,235,7,6943672
500,0,0,0,0,0,0,0,0,6965664
766,0,0,0,66,135,0,,,6973057
C0,0,0,0,0,1,2,0,0,6980538
A5,11,10,0,0,0,0,8,4,6987928
A7,0,0,0,0,0,0,0,0,6995407
AA,4,12,9,0,0,16,64,1,7002801
AB,0,0,0,0,0,0,0,0,7010253
766,0,0,0,0,135,0,,,7017642
C0,0,0,0,0,1,2,0,0,7025064
A5,9,10,0,0,0,0,8,4,7032435
A7,0,0,0,0,0,0,0,0,7044104
AA,4,12,9,0,0,16,64,1,7050978
AB,0,0,0,0,0,0,0,0,7058287
387,0,4,48,255,127,87,235,7,7065660
766,0,0,0,33,135,0,,,7073031
C0,0,0,0,0,1,2,0,0,7080473
A5,7,10,0,0,0,0,8,4,7087826
A7,0,0,0,0,0,0,0,0,7095252
AA,4,12,9,0,0,16,64,1,7102597
AB,0,0,0,0,0,0,0,0,7109988
766,0,0,0,0,135,0,,,7117396
A5,4,10,0,0,0,0,9,4,7124823
A7,0,0,0,0,0,0,0,0,7145203
AA,4,12,9,0,0,16,64,1,7152659
AB,0,0,0,0,0,0,0,0,7160088
C0,0,0,0,0,1,2,0,0,7180587
A5,11,10,0,0,0,0,9,4,7187931
A7,1,0,0,0,0,0,0,0,7195317
AA,4,12,9,0,0,16,64,1,7206966
AB,0,0,0,0,0,0,0,0,7213826
766,0,0,0,33,135,0,,,7221124
C0,0,0,0,0,1,2,0,0,7228528
A5,6,10,0,0,0,0,9,4,7235920
A7,0,0,0,0,1,0,0,0,7255822
AA,4,12,9,0,0,16,64,1,7263256
AB,0,0,0,0,0,0,0,0,7270636
766,0,0,0,0,135,0,,,7278058
C0,0,0,0,0,1,2,0,0,7285500
A5,5,10,0,0,0,0,10,4,7292887
A7,0,0,0,0,0,0,0,0,7300277
AA,4,12,9,0,0,16,64,1,7307700
AB,0,0,0,0,0,0,0,0,7315246
766,0,0,0,66,135,0,,,7322681
A0,242,0,246,0,244,0,17,1,7330139
A2,137,0,137,0,138,1,0,0,7337641
C0,0,0,0,0,1,2,0,0,7349337
387,0,0,48,255,127,87,235,7,7356235
380,33,0,0,0,162,109,198,191,7363491
A5,5,10,0,0,0,0,10,4,7370890
766,0,0,0,33,135,0,,,7378316
C0,0,0,0,0,1,2,0,0,7385716
A5,5,10,0,0,0,0,10,4,7393218
A7,0,0,0,0,0,0,0,0,7400670
400,23,23,25,24,0,2,0,2,7408061
AA,4,12,9,0,0,16,64,1,7415491
401,19,22,20,20,,,,,7422863
766,0,0,0,66,135,0,,,7430254
C0,0,0,0,0,1,2,0,0,7437615
500,0,0,0,0,0,0,0,0,7445001
387,0,1,48,255,127,87,235,7,7452496
A5,4,10,0,0,0,0,9,4,7459893
A7,1,0,0,0,255,255,0,0,7467258
766,0,0,0,33,135,0,,,7478920
C0,0,0,0,0,1,2,0,0,7485844
A5,9,10,0,0,0,0,9,4,7493035
A7,0,0,0,0,255,255,0,0,7500411
AA,4,12,9,0,0,16,64,1,7507769
50,0,139,,,,,,,7515133
766,0,0,0,33,135,0,,,7522486
A5,6,10,0,0,0,0,9,4,7529852
A7,0,0,0,0,0,0,255,255,7537176
AA,4,12,9,0,0,16,64,1,7544545
AB,0,0,0,0,0,0,0,0,7551880
C0,0,0,0,0,1,2,0,0,7559234
387,0,4,48,255,127,87,235,7,7566574
A5,4,10,0,0,0,0,9,4,7573958
A7,0,0,0,0,0,0,0,0,7581369
AA,4,12,9,0,0,16,64,1,7588792
AB,0,0,0,0,0,0,0,0,7596145
766,0,0,0,0,135,0,,,7607572
C0,0,0,0,0,1,2,0,0,7614064
A5,5,10,0,0,0,0,9,4,7621395
A7,0,0,0,0,0,0,255,255,7628830
AA,4,12,9,0,0,16,64,1,7636226
AB,0,0,0,0,0,0,0,0,7643768
766,0,0,0,0,135,0,,,7651158
C0,0,0,0,0,1,2,0,0,7673104
387,0,1,48,255,127,87,235,7,7680458
A5,4,10,0,0,0,0,9,4,7687840
A7,0,0,0,0,0,0,0,0,7695213
AA,4,12,9,0,0,16,64,1,7702560
766,0,0,0,0,135,0,,,7709931
C0,0,0,0,0,1,2,0,0,7717344
A5,7,10,0,0,0,0,9,4,7724693
A7,0,0,0,0,0,0,255,255,7732067
AA,4,12,9,0,0,16,64,1,7739400
AB,0,0,0,0,0,0,0,0,7749148
766,0,0,0,100,135,0,,,7755128
C0,0,0,0,0,1,2,0,0,7761876
387,0,6,48,255,127,87,235,7,7768758
A5,5,10,0,0,0,0,9,4,7775632
A7,0,0,0,0,0,0,0,0,7795740
AA,4,12,9,0,0,16,64,1,7802734
AB,0,0,0,0,0,0,0,0,7822204
766,0,0,0,66,135,0,,,7829129
50,0,222,,,,,,,7849142
C0,0,0,0,0,1,2,0,0,7856069
A5,6,10,0,0,0,0,9,4,7863031
A7,1,0,0,0,0,0,0,0,7869957
AA,4,12,9,0,0,16,64,1,7876903
AB,0,0,0,0,0,0,0,0,7883829
766,0,0,0,0,135,0,,,7890777
C0,0,0,0,0,1,2,0,0,7897709
400,23,23,25,24,0,2,0,2,7904590
A5,5,10,0,0,0,0,8,4,7911898
401,19,22,20,20,,,,,7918870
A7,0,0,0,0,0,0,1,0,7925997
AA,4,12,9,0,0,16,64,1,7933098
AB,0,0,0,0,0,0,0,0,7940216
500,0,0,0,0,0,0,0,0,7947315
387,0,1,48,255,127,87,235,7,7954447
380,33,0,0,0,162,109,198,191,7961561
766,0,0,0,100,135,0,,,7968698
A5,5,10,0,0,0,0,9,4,7975807
A7,0,0,0,0,0,0,0,0,7982929
AA,4,12,9,0,0,16,64,1,7990028
A5,11,10,0,0,0,0,9,4,7997149
A7,0,0,0,0,0,0,0,0,8004187
AA,4,12,9,0,0,16,64,1,8011306
AB,0,0,0,0,0,0,0,0,8018406
766,0,0,0,0,135,0,,,8029611
C0,0,0,0,0,1,2,0,0,8036229
387,0,1,48,255,127,87,235,7,8043208
A5,8,10,0,0,0,0,8,4,8050344
A7,0,0,0,0,0,0,0,0,8057514
AA,4,12,9,0,0,16,64,1,8064639
AB,0,0,0,0,0,0,0,0,8071744
766,0,0,0,0,135,0,,,8078868
A5,7,10,0,0,0,0,7,4,8085982
A7,0,0,0,0,0,0,255,255,8093043
AA,4,12,9,0,0,16,64,1,8100145
AB,0,0,0,0,0,0,0,0,8107272
766,0,0,0,33,135,0,,,8114373
C0,0,0,0,0,1,2,0,0,8121507
387,0,1,48,255,127,87,235,7,8128609
A5,5,10,0,0,0,0,7,4,8135745
A7,0,0,0,0,0,0,0,0,8142850
AA,4,12,9,0,0,16,64,1,8153935
50,0,222,,,,,,,8160541
766,0,0,0,66,135,0,,,8167523
C0,0,0,0,0,1,2,0,0,8174659
A5,7,10,0,0,0,0,7,4,8181702
A7,0,0,0,0,0,0,0,0,8188832
766,0,0,0,33,135,0,,,8195938
C0,0,0,0,0,1,2,0,0,8203074
A5,10,10,0,0,0,0,7,4,8210180
A7,0,0,0,0,0,0,0,0,8217307
AA,4,12,9,0,0,16,64,1,8224411
AB,0,0,0,0,0,0,0,0,8231540
387,0,0,48,255,127,87,235,7,8238644
766,0,0,0,33,135,0,,,8245783
C0,0,0,0,0,1,2,0,0,8252903
A5,13,10,0,0,0,0,6,4,8260030
A7,0,0,0,0,0,0,0,0,8267136
AA,4,12,9,0,0,16,64,1,8274260
AB,0,0,0,0,0,0,0,0,8285315
A0,245,0,249,0,247,0,17,1,8291914
A2,149,0,149,0,136,1,0,0,8298808
766,0,0,0,33,135,0,,,8305910
C0,0,0,0,0,1,2,0,0,8313002
A5,14,10,0,0,0,0,6,4,8320108
A7,0,0,0,0,0,0,0,0,8327253
AA,4,12,9,0,0,16,64,1,8349034
AB,0,0,0,0,0,0,0,0,8356120
387,0,0,48,255,127,87,235,7,8363225
A5,4,10,0,0,0,0,7,4,8382882
