500,0,0,0,0,0,0,0,0,3998558
A5,166,4,0,0,0,0,91,251,4009196
A7,0,0,0,0,0,0,0,0,4015151
AA,4,12,9,0,0,16,64,1,4021549
AB,0,0,0,0,0,0,0,0,4028071
387,255,254,48,255,125,87,235,15,4034572
766,0,132,83,100,135,0,,,4041111
C0,0,0,0,0,1,2,0,0,4047688
A5,166,4,0,0,0,0,91,251,4054213
A7,0,0,0,0,255,255,0,0,4060720
AA,4,12,9,0,0,16,64,1,4067255
AB,0,0,0,0,0,0,0,0,4073758
766,0,132,83,0,135,0,,,4080282
A5,166,4,0,0,0,0,91,251,4086793
A7,0,0,0,0,0,0,0,0,4093316
AA,4,12,9,0,0,16,64,1,4099880
AB,0,0,0,0,0,0,0,0,4106401
C0,0,0,0,0,1,2,0,0,4112959
387,255,254,48,255,125,87,235,15,4123562
A5,166,4,0,0,0,0,91,251,4129577
A7,0,0,0,0,255,255,0,0,4135948
AA,4,12,9,0,0,16,64,1,4142509
AB,0,0,0,0,0,0,0,0,4148985
766,0,0,83,100,135,0,,,4155547
C0,0,0,0,0,1,2,0,0,4162034
A5,166,4,0,0,0,0,91,251,4168530
A7,0,0,0,0,0,0,0,0,4175010
AA,4,12,9,0,0,16,64,1,4181504
AB,0,0,0,0,0,0,0,0,4187982
766,0,0,66,100,135,0,,,4194480
C0,0,0,0,0,1,2,0,0,4200964
387,0,0,48,255,125,87,235,15,4207464
A5,166,4,0,0,0,0,91,251,4213950
A7,0,0,0,0,0,0,0,0,4220446
AA,4,12,9,0,0,16,64,1,4231030
AB,0,0,0,0,0,0,0,0,4236968
766,0,132,83,100,135,0,,,4243371
C0,0,0,0,0,1,2,0,0,4249882
A0,174,0,179,0,178,0,208,0,4256427
A2,69,0,69,0,191,0,0,0,4262928
A5,166,4,0,0,0,0,91,251,4269409
A7,0,0,0,0,0,0,255,255,4275907
AA,4,12,9,0,0,16,64,1,4282384
AB,0,0,0,0,0,0,0,0,4288885
766,0,132,50,0,135,0,,,4295365
380,16,0,0,0,193,34,198,191,4301874
C0,0,0,0,0,1,2,0,0,4308362
A5,166,4,0,0,0,0,91,251,4314857
A7,0,0,0,0,0,0,0,0,4321336
AA,4,12,9,0,0,16,64,1,4327833
AB,0,0,0,0,0,0,0,0,4338437
387,0,0,48,255,125,87,235,15,4344395
766,0,132,83,100,135,0,,,4350897
C0,0,0,0,0,1,2,0,0,4357408
A5,166,4,0,0,0,0,91,251,4375724
A7,0,0,0,0,255,255,0,0,4382225
AA,4,12,9,0,0,16,64,1,4388704
AB,0,0,0,0,0,0,0,0,4395204
766,0,0,66,100,135,0,,,4401687
C0,0,0,0,0,1,2,0,0,4408198
A5,166,4,0,0,0,0,91,251,4414680
A7,0,0,0,0,255,255,0,0,4421181
AA,4,12,9,0,0,16,64,1,4427695
400,16,16,14,15,0,2,0,5,4434197
AB,0,0,0,0,0,0,0,0,4440692
401,13,15,12,13,,,,,4447195
387,0,0,48,255,125,87,235,15,4453749
766,0,0,66,0,135,0,,,4464375
500,0,0,0,0,0,0,0,0,4470311
A5,166,4,0,0,0,0,91,251,4476676
A7,0,0,0,0,0,0,0,0,4483164
AA,4,12,9,0,0,16,64,1,4489628
AB,0,0,0,0,0,0,0,0,4496113
C0,0,0,0,0,1,2,0,0,4502596
A5,166,4,0,0,0,0,91,251,4509075
A7,0,0,0,0,0,0,0,0,4528565
AA,4,12,9,0,0,16,64,1,4535046
AB,0,0,0,0,0,0,0,0,4541506
766,0,0,100,0,135,0,,,4547985
C0,0,0,0,0,1,2,0,0,4567569
387,255,254,48,255,125,87,235,15,4574053
A5,166,4,0,0,0,0,91,251,4580533
A7,0,0,0,0,255,255,0,0,4587047
AA,4,12,9,0,0,16,64,1,4597660
AB,0,0,0,0,0,0,0,0,4603650
766,0,0,0,100,135,0,,,4610077
C0,0,0,0,0,1,2,0,0,4616571
A5,166,4,0,0,0,0,91,251,4637623
A7,1,0,0,0,0,0,0,0,4644048
AA,4,12,9,0,0,16,64,1,4650514
AB,0,0,0,0,0,0,0,0,4656999
766,0,0,50,100,135,0,,,4663526
C0,0,0,0,0,1,2,0,0,4670085
A5,166,4,0,0,0,0,91,251,4676487
A7,0,0,0,0,255,255,0,0,4682972
AA,4,12,9,0,0,16,64,1,4689437
AB,0,0,0,0,0,0,0,0,4695920
387,0,0,48,255,125,87,235,15,4702317
766,0,132,66,100,135,0,,,4708882
C0,0,0,0,0,1,2,0,0,4715420
A5,166,4,0,0,0,0,91,251,4725984
A7,1,0,0,0,0,0,0,0,4731963
AA,4,12,9,0,0,16,64,1,4738327
AB,0,0,0,0,0,0,0,0,4744818
766,0,0,83,100,135,0,,,4751281
C0,0,0,0,0,1,2,0,0,4757783
A5,166,4,0,0,0,0,91,251,4764253
A7,0,0,0,0,255,255,0,0,4770805
AA,4,12,9,0,0,16,64,1,4777273
AB,0,0,0,0,0,0,0,0,4783758
766,0,0,83,100,135,0,,,4790289
387,255,254,48,255,125,87,235,15,4796850
C0,0,0,0,0,1,2,0,0,4803268
A5,166,4,0,0,0,0,91,251,4809695
A7,0,0,0,0,0,0,0,0,4816162
AA,4,12,9,0,0,16,64,1,4822588
AB,0,0,0,0,0,0,0,0,4833155
766,0,0,83,100,135,0,,,4839065
C0,0,0,0,0,1,2,0,0,4845477
A5,166,4,0,0,0,0,91,251,4851942
A7,0,0,0,0,255,255,0,0,4858452
AA,4,12,9,0,0,16,64,1,4864852
AB,0,0,0,0,0,0,0,0,4871353
380,16,0,0,0,193,34,198,191,4877817
766,0,0,50,0,135,0,,,4884405
A5,166,4,0,0,0,0,91,251,4902719
A7,1,0,0,0,0,0,0,0,4909102
AA,4,12,9,0,0,16,64,1,4915562
AB,0,0,0,0,0,0,0,0,4922004
400,16,16,14,15,0,2,0,5,4928403
387,255,254,48,255,125,87,235,15,4934859
401,13,15,12,13,,,,,4941404
C0,0,0,0,0,1,2,0,0,4952108
A5,166,4,0,0,0,0,91,251,4958077
500,0,0,0,0,0,0,0,0,4964419
A7,0,0,0,0,0,0,0,0,4970900
AA,4,12,9,0,0,16,64,1,4977281
AB,0,0,0,0,0,0,0,0,4983747
766,0,132,50,100,135,0,,,4990194
C0,0,0,0,0,1,2,0,0,4996608
A5,166,4,0,0,0,0,91,251,5003054
A7,0,0,0,0,255,255,0,0,5009535
AA,4,12,9,0,0,16,64,1,5015979
AB,0,0,0,0,0,0,0,0,5022538
387,255,254,48,255,125,87,235,15,5028986
766,0,0,50,100,135,0,,,5035469
C0,0,0,0,0,1,2,0,0,5041990
A5,166,4,0,0,0,0,91,251,5048523
A7,0,0,0,0,0,0,0,0,5055035
AA,4,12,9,0,0,16,64,1,5065683
AB,0,0,0,0,0,0,0,0,5071580
766,0,0,50,100,135,0,,,5077927
C0,0,0,0,0,1,2,0,0,5084408
A5,166,4,0,0,0,0,91,251,5090921
A7,0,0,0,0,0,0,0,0,5110472
AA,4,12,9,0,0,16,64,1,5116856
AB,0,0,0,0,0,0,0,0,5123328
766,0,0,50,100,135,0,,,5129838
C0,0,0,0,0,1,2,0,0,5149374
387,0,0,48,255,125,87,235,15,5155761
A5,166,4,0,0,0,0,91,251,5162185
A7,0,0,0,0,0,0,0,0,5168569
AA,4,12,9,0,0,16,64,1,5175038
AB,0,0,0,0,0,0,0,0,5181422
766,0,132,50,100,135,0,,,5187830
C0,0,0,0,0,1,2,0,0,5194225
A5,166,4,0,0,0,0,91,251,5204876
A7,1,0,0,0,0,0,0,0,5210767
AA,4,12,9,0,0,16,64,1,5217028
AB,0,0,0,0,0,0,0,0,5223409
A0,173,0,178,0,178,0,209,0,5229764
A2,82,0,82,0,191,0,0,0,5236224
766,0,0,50,100,135,0,,,5242657
C0,0,0,0,0,1,2,0,0,5263624
A5,166,4,0,0,0,0,91,251,5269985
A7,1,0,0,0,0,0,0,0,5276368
AA,4,12,9,0,0,16,64,1,5282728
AB,0,0,0,0,0,0,0,0,5289110
387,0,0,48,255,125,87,235,15,5295469
766,0,132,83,100,135,0,,,5301864
A5,166,4,0,0,0,0,91,251,5308302
A7,0,0,0,0,0,0,0,0,5314683
AA,4,12,9,0,0,16,64,1,5325254
AB,0,0,0,0,0,0,0,0,5331679
C0,0,0,0,0,1,2,0,0,5338466
A5,166,4,0,0,0,0,91,251,5345379
A7,1,0,0,0,0,0,0,0,5352312
AA,4,12,9,0,0,16,64,1,5359271
AB,0,0,0,0,0,0,0,0,5366162
766,0,0,66,100,135,0,,,5373067
C0,0,0,0,0,1,2,0,0,5379946
387,255,254,48,255,125,87,235,15,5386840
A5,166,4,0,0,0,0,91,251,5393793
A7,0,0,0,0,0,0,0,0,5400783
AA,4,12,9,0,0,16,64,1,5407687
AB,0,0,0,0,0,0,0,0,5414722
400,16,16,14,15,0,2,0,5,5433455
766,0,0,50,0,135,0,,,5440365
401,13,15,12,13,,,,,5447312
C0,0,0,0,0,1,2,0,0,5458398
500,0,0,0,0,0,0,0,0,5464803
A5,166,4,0,0,0,0,91,251,5471589
A7,0,0,0,0,0,0,0,0,5478500
AA,4,12,9,0,0,16,64,1,5485374
AB,0,0,0,0,0,0,0,0,5492334
380,16,0,0,0,193,33,198,191,5499209
766,0,0,50,100,135,0,,,5506121
C0,0,0,0,0,1,2,0,0,5513041
A5,166,4,0,0,0,0,91,251,5520007
A7,0,0,0,0,0,0,0,0,5526975
AA,4,12,9,0,0,16,64,1,5533899
AB,0,0,0,0,0,0,0,0,5540802
387,0,0,48,255,125,87,235,15,5547731
766,0,0,83,100,135,0,,,5554631
C0,0,0,0,0,1,2,0,0,5561560
A5,166,4,0,0,0,0,91,251,5572667
A7,1,0,0,0,255,255,0,0,5579049
AA,4,12,9,0,0,16,64,1,5585799
AB,0,0,0,0,0,0,0,0,5592671
766,0,0,66,100,135,0,,,5599538
C0,0,0,0,0,1,2,0,0,5606421
A5,166,4,0,0,0,0,91,251,5613288
A7,0,0,0,0,0,0,0,0,5620178
AA,4,12,9,0,0,16,64,1,5627032
AB,0,0,0,0,0,0,0,0,5633972
387,255,254,48,255,125,87,235,15,5640821
766,0,0,33,100,135,0,,,5647720
C0,0,0,0,0,1,2,0,0,5654579
A5,166,4,0,0,0,0,91,251,5661464
A7,0,0,0,0,0,0,0,0,5668312
AA,4,12,9,0,0,16,64,1,5675183
AB,0,0,0,0,0,0,0,0,5682051
766,0,0,50,100,135,0,,,5693112
A5,166,4,0,0,0,0,91,251,5712592
A7,1,0,0,0,0,0,0,0,5719341
AA,4,12,9,0,0,16,64,1,5726345
AB,0,0,0,0,0,0,0,0,5733280
C0,0,0,0,0,1,2,0,0,5753280
50,3,0,,,,,,,5760201
387,0,0,48,255,125,87,235,15,5767084
A5,166,4,0,0,0,0,91,251,5773948
A7,0,0,0,0,0,0,0,0,5780814
AA,4,12,9,0,0,16,64,1,5787684
AB,0,0,0,0,0,0,0,0,5794578
766,0,0,50,100,135,0,,,5801432
C0,0,0,0,0,1,2,0,0,5808383
A5,166,4,0,0,0,0,91,251,5815267
A7,0,0,0,0,0,0,0,0,5822158
AA,4,12,9,0,0,16,64,1,5829095
AB,0,0,0,0,0,0,0,0,5840157
766,0,0,83,100,135,0,,,5846544
C0,0,0,0,0,1,2,0,0,5853377
A5,166,4,0,0,0,0,91,251,5860259
A7,0,0,0,0,255,255,0,0,5867114
AA,4,12,9,0,0,16,64,1,5874025
AB,0,0,0,0,0,0,0,0,5880948
387,255,254,48,255,125,87,235,15,5887826
766,0,0,66,100,135,0,,,5894840
C0,0,0,0,0,1,2,0,0,5901808
400,16,16,14,15,0,2,0,5,5923276
A5,166,4,0,0,0,0,91,251,5930190
401,13,15,12,13,,,,,5937066
A7,1,0,0,0,0,0,255,255,5943959
AA,4,12,9,0,0,16,64,1,5950879
500,0,0,0,0,0,0,0,0,5957840
AB,0,0,0,0,0,0,0,0,5969051
766,0,0,50,100,135,0,,,5987255
C0,0,0,0,0,1,2,0,0,5994069
A5,166,4,0,0,0,0,91,251,6000909
A7,0,0,0,0,0,0,0,0,6007745
AA,4,12,9,0,0,16,64,1,6014600
AB,0,0,0,0,0,0,0,0,6021449
766,0,0,50,100,135,0,,,6028462
C0,0,0,0,0,1,2,0,0,6035441
387,255,254,48,255,125,87,235,15,6042312
A5,166,4,0,0,0,0,91,251,6049154
A7,0,0,0,0,255,255,0,0,6056029
AA,4,12,9,0,0,16,64,1,6062865
AB,0,0,0,0,0,0,0,0,6069784
380,16,0,0,0,193,34,198,191,6076697
766,0,0,66,100,135,0,,,6083647
C0,0,0,0,0,1,2,0,0,6090494
A5,166,4,0,0,0,0,91,251,6101701
A7,1,0,0,0,0,0,0,0,6108126
AA,4,12,9,0,0,16,64,1,6114875
AB,0,0,0,0,0,0,0,0,6121727
766,0,132,66,100,135,0,,,6128558
C0,0,0,0,0,1,2,0,0,6135426
A5,166,4,0,0,0,0,91,251,6142392
A7,0,0,0,0,0,0,0,0,6149263
AA,4,12,9,0,0,16,64,1,6156244
AB,0,0,0,0,0,0,0,0,6163179
387,255,254,48,255,125,87,235,15,6170211
A5,166,4,0,0,0,0,91,251,6177270
A7,0,0,0,0,0,0,0,0,6184193
AA,4,12,9,0,0,16,64,1,6191180
AB,0,0,0,0,0,0,0,0,6198022
766,0,0,83,100,135,0,,,6204895
C0,0,0,0,0,1,2,0,0,6216041
A0,173,0,178,0,177,0,210,0,6222476
A2,93,0,93,0,188,0,0,0,6229230
A5,166,4,0,0,0,0,91,251,6236111
A7,0,0,0,0,0,0,0,0,6243032
AA,4,12,9,0,0,16,64,1,6249973
AB,0,0,0,0,0,0,0,0,6256815
766,0,0,66,0,135,0,,,6263674
C0,0,0,0,0,1,2,0,0,6270651
387,255,254,48,255,125,87,235,15,6277572
A5,166,4,0,0,0,0,91,251,6284493
A7,0,0,0,0,255,255,0,0,6291503
AA,4,12,9,0,0,16,64,1,6298430
AB,0,0,0,0,0,0,0,0,6305351
766,0,0,16,100,135,0,,,6325432
C0,0,0,0,0,1,2,0,0,6332405
A5,166,4,0,0,0,0,91,251,6339390
A7,0,0,0,0,0,0,0,0,6363792
AA,4,12,9,0,0,16,64,1,6370266
AB,0,0,0,0,0,0,0,0,6377107
766,0,0,83,100,135,0,,,6384089
C0,0,0,0,0,1,2,0,0,6391039
387,255,254,48,255,125,87,235,15,6397937
400,16,16,14,15,0,2,0,5,6404890
A5,166,4,0,0,0,0,91,251,6411806
401,13,15,13,13,,,,,6418763
A7,0,0,0,0,0,0,0,0,6425720
AA,4,12,9,0,0,16,64,1,6432616
AB,0,0,0,0,0,0,0,0,6439591
766,0,0,66,0,135,0,,,6446594
500,0,0,0,0,0,0,0,0,6453505
C0,0,0,0,0,1,2,0,0,6460492
A5,166,4,0,0,0,0,91,251,6467619
A7,0,0,0,0,0,0,0,0,6478843
AA,4,12,9,0,0,16,64,1,6485309
AB,0,0,0,0,0,0,0,0,6492086
766,0,0,83,100,135,0,,,6499053
C0,0,0,0,0,1,2,0,0,6506088
A5,166,4,0,0,0,0,91,251,6521777
A7,1,0,0,0,255,255,0,0,6528879
AA,4,12,9,0,0,16,64,1,6535860
AB,0,0,0,0,0,0,0,0,6542902
387,255,254,48,255,125,87,235,15,6549894
766,0,0,100,100,135,0,,,6556849
C0,0,0,0,0,1,2,0,0,6563842
A5,166,4,0,0,0,0,91,251,6570905
A7,1,0,0,0,255,255,1,0,6577998
AA,4,12,9,0,0,16,64,1,6596267
AB,0,0,0,0,0,0,0,0,6603300
766,0,0,66,100,135,0,,,6610261
A5,166,4,0,0,0,0,91,251,6621575
A7,0,0,0,0,255,255,0,0,6628098
AA,4,12,9,0,0,16,64,1,6634946
AB,0,0,0,0,0,0,0,0,6641982
C0,0,0,0,0,1,2,0,0,6649025
380,16,0,0,0,193,34,198,191,6655991
387,0,0,48,255,125,87,235,15,6662994
A5,166,4,0,0,0,0,91,251,6670054
A7,0,0,0,0,255,255,0,0,6677000
AA,4,12,9,0,0,16,64,1,6683984
AB,0,0,0,0,0,0,0,0,6690950
766,0,0,66,100,135,0,,,6697925
C0,0,0,0,0,1,2,0,0,6704898
A5,166,4,0,0,0,0,91,251,6711932
A7,1,0,0,0,0,0,0,0,6718963
AA,4,12,9,0,0,16,64,1,6725998
AB,0,0,0,0,0,0,0,0,6737278
766,0,0,83,0,135,0,,,6743812
C0,0,0,0,0,1,2,0,0,6750661
A5,166,4,0,0,0,0,91,251,6757625
A7,0,0,0,0,0,0,254,255,6764596
AA,4,12,9,0,0,16,64,1,6771538
AB,0,0,0,0,0,0,0,0,6778525
387,255,254,48,255,125,87,235,15,6785467
766,0,132,0,100,135,0,,,6792494
C0,0,0,0,0,1,2,0,0,6799513
A5,166,4,0,0,0,0,91,251,6806514
A7,0,0,0,0,0,0,255,255,6813473
AA,4,12,9,0,0,16,64,1,6820463
AB,0,0,0,0,0,0,0,0,6827475
766,0,132,50,100,135,0,,,6834395
C0,0,0,0,0,1,2,0,0,6841409
A5,166,4,0,0,0,0,91,251,6852733
A7,0,0,0,0,0,0,255,255,6859306
AA,4,12,9,0,0,16,64,1,6866122
AB,0,0,0,0,0,0,0,0,6873134
766,0,132,83,0,135,0,,,6880073
C0,0,0,0,0,1,2,0,0,6887112
387,0,0,48,255,125,87,235,15,6894098
400,16,16,14,15,0,2,0,5,6901119
A5,166,4,0,0,0,0,91,251,6908056
401,13,15,13,13,,,,,6915031
A7,0,0,0,0,0,0,255,255,6922049
AA,4,12,9,0,0,16,64,1,6942103
AB,0,0,0,0,0,0,0,0,6949047
500,0,0,0,0,0,0,0,0,6956023
766,0,132,66,100,135,0,,,6962959
C0,0,0,0,0,1,2,0,0,6995523
A5,166,4,0,0,0,0,91,251,7002707
A7,1,0,0,0,255,255,0,0,7013997
AA,4,12,9,0,0,16,64,1,7020499
AB,0,0,0,0,0,0,0,0,7027328
766,0,0,83,100,135,0,,,7034217
A5,166,4,0,0,0,0,91,251,7041112
A7,0,0,0,0,0,0,0,0,7048004
AA,4,12,9,0,0,16,64,1,7054954
AB,0,0,0,0,0,0,0,0,7061838
C0,0,0,0,0,1,2,0,0,7068735
387,255,254,48,255,125,87,235,15,7075651
A5,166,4,0,0,0,0,91,251,7094389
A7,0,0,0,0,0,0,0,0,7101218
AA,4,12,9,0,0,16,64,1,7108018
AB,0,0,0,0,0,0,0,0,7114864
766,0,0,66,0,135,0,,,7121734
C0,0,0,0,0,1,2,0,0,7128654
A5,166,4,0,0,0,0,91,251,7139811
A7,0,0,0,0,0,0,0,0,7146110
AA,4,12,9,0,0,16,64,1,7152787
AB,0,0,0,0,0,0,0,0,7159578
766,0,0,66,100,135,0,,,7166377
C0,0,0,0,0,1,2,0,0,7173177
387,0,0,48,255,125,87,235,15,7179963
A5,166,4,0,0,0,0,91,251,7186777
A7,0,0,0,0,0,0,1,0,7193558
AA,4,12,9,0,0,16,64,1,7200422
AB,0,0,0,0,0,0,0,0,7207285
766,0,0,66,0,135,0,,,7214166
C0,0,0,0,0,1,2,0,0,7220942
A5,166,4,0,0,0,0,91,251,7227796
A7,0,0,0,0,0,0,0,0,7234593
AA,4,12,9,0,0,16,64,1,7241461
AB,0,0,0,0,0,0,0,0,7248243
766,0,0,66,100,135,0,,,7259100
A0,173,0,178,0,177,0,210,0,7265038
A2,103,0,103,0,186,0,0,0,7286372
C0,0,0,0,0,1,2,0,0,7293203
380,16,0,0,0,193,35,198,191,7299998
A5,166,4,0,0,0,0,91,251,7306815
A7,0,0,0,0,0,0,0,0,7313612
AA,4,12,9,0,0,16,64,1,7320419
AB,0,0,0,0,0,0,0,0,7327220
387,0,0,48,255,125,87,235,15,7334091
766,0,0,100,100,135,0,,,7340952
C0,0,0,0,0,1,2,0,0,7347773
A5,166,4,0,0,0,0,91,251,7354556
A7,0,0,0,0,0,0,0,0,7361358
AA,4,12,9,0,0,16,64,1,7368166
AB,0,0,0,0,0,0,0,0,7374988
766,0,0,100,100,135,0,,,7381768
C0,0,0,0,0,1,2,0,0,7386877
400,16,16,14,15,0,2,0,5,7393047
A5,166,4,0,0,0,0,91,251,7399423
401,13,15,13,13,,,,,7405698
A7,0,0,0,0,0,0,0,0,7412065
AA,4,12,9,0,0,16,64,1,7418351
AB,0,0,0,0,0,0,0,0,7424648
387,255,254,48,255,125,87,235,15,7430926
766,0,132,66,0,135,0,,,7437235
C0,0,0,0,0,1,2,0,0,7443520
500,0,0,0,0,0,0,0,0,7449813
A5,166,4,0,0,0,0,91,251,7456166
A7,0,0,0,0,0,0,255,255,7462460
AA,4,12,9,0,0,16,64,1,7468800
AB,0,0,0,0,0,0,0,0,7475098
50,3,139,,,,,,,7481373
A5,166,4,0,0,0,0,91,251,7491664
A7,0,0,0,0,0,0,0,0,7497637
AA,4,12,9,0,0,16,64,1,7503982
AB,0,0,0,0,0,0,0,0,7510453
766,0,0,83,0,135,0,,,7516899
C0,0,0,0,0,1,2,0,0,7523379
A5,166,4,0,0,0,0,91,251,7529827
A7,1,0,0,0,0,0,0,0,7549328
AA,4,12,9,0,0,16,64,1,7555797
AB,0,0,0,0,0,0,0,0,7562340
766,0,0,83,0,135,0,,,7568858
387,0,0,48,255,125,87,235,15,7588472
C0,0,0,0,0,1,2,0,0,7594934
A5,166,4,0,0,0,0,91,251,7601468
A7,0,0,0,0,0,0,0,0,7607917
AA,4,12,9,0,0,16,64,1,7614451
AB,0,0,0,0,0,0,0,0,7632795
766,0,0,50,100,135,0,,,7643271
C0,0,0,0,0,1,2,0,0,7649247
A5,166,4,0,0,0,0,91,251,7655594
A7,0,0,0,0,255,255,0,0,7662068
AA,4,12,9,0,0,16,64,1,7668520
AB,0,0,0,0,0,0,0,0,7674989
766,0,0,83,100,135,0,,,7681439
C0,0,0,0,0,1,2,0,0,7687919
387,0,0,48,255,125,87,235,15,7694370
A5,166,4,0,0,0,0,91,251,7700854
A7,0,0,0,0,0,0,0,0,7707372
AA,4,12,9,0,0,16,64,1,7713845
AB,0,0,0,0,0,0,0,0,7720423
766,0,132,50,100,135,0,,,7727024
C0,0,0,0,0,1,2,0,0,7733485
A5,166,4,0,0,0,0,91,251,7739958
A7,1,0,0,0,0,0,0,0,7746413
AA,4,12,9,0,0,16,64,1,7756951
AB,0,0,0,0,0,0,0,0,7763045
766,0,0,50,100,135,0,,,7769458
50,3,166,,,,,,,7775942
C0,0,0,0,0,1,2,0,0,7782397
A5,166,4,0,0,0,0,91,251,7788936
A7,0,0,0,0,0,0,0,0,7795415
AA,4,12,9,0,0,16,64,1,7801889
AB,0,0,0,0,0,0,0,0,7808344
387,255,254,48,255,125,87,235,15,7814818
766,0,132,66,0,135,0,,,7821350
C0,0,0,0,0,1,2,0,0,7827902
A5,166,4,0,0,0,0,91,251,7834424
A7,0,0,0,0,0,0,0,0,7840899
AA,4,12,9,0,0,16,64,1,7847349
AB,0,0,0,0,0,0,0,0,7853826
380,16,0,0,0,193,34,198,191,7860276
766,0,0,50,0,135,0,,,7870830
A5,166,4,0,0,0,0,91,251,7876864
400,16,16,14,15,0,2,0,5,7883253
A7,0,0,0,0,0,0,0,0,7889780
401,13,15,13,13,,,,,7910986
AA,4,12,9,0,0,16,64,1,7917445
AB,0,0,0,0,0,0,0,0,7924006
C0,0,0,0,0,1,2,0,0,7930522
387,255,254,48,255,125,87,235,15,7936954
500,0,0,0,0,0,0,0,0,7943484
A5,166,4,0,0,0,0,91,251,7949991
A7,0,0,0,0,0,0,0,0,7956509
AA,4,12,9,0,0,16,64,1,7963003
AB,0,0,0,0,0,0,0,0,7969455
766,0,0,83,0,135,0,,,7975947
C0,0,0,0,0,1,2,0,0,7982537
A5,166,4,0,0,0,0,91,251,7993136
A7,1,0,0,0,0,0,0,0,7999153
AA,4,12,9,0,0,16,64,1,8005546
AB,0,0,0,0,0,0,0,0,8012064
766,0,0,33,100,135,0,,,8018556
C0,0,0,0,0,1,2,0,0,8025082
A5,166,4,0,0,0,0,91,251,8031574
A7,0,0,0,0,0,0,0,0,8038090
AA,4,12,9,0,0,16,64,1,8044580
AB,0,0,0,0,0,0,0,0,8051164
766,0,0,50,100,135,0,,,8057658
C0,0,0,0,0,1,2,0,0,8064184
387,255,254,48,255,125,87,235,15,8070685
A5,166,4,0,0,0,0,91,251,8077281
