A2,77,0,77,0,161,0,0,0,5223236
387,255,254,48,255,127,87,235,15,5229743
766,0,0,40,0,135,0,,,5236202
C0,0,0,0,0,1,2,0,0,5242707
A5,233,10,0,0,0,0,39,3,5253486
A7,0,0,0,0,0,0,0,0,5260025
AA,4,12,9,0,0,16,64,1,5266872
AB,0,0,0,0,0,0,0,0,5273848
766,0,0,60,0,135,0,,,5280869
A5,233,10,0,0,0,0,39,3,5287982
A7,0,0,0,0,0,0,0,0,5294935
AA,4,12,9,0,0,16,64,1,5301949
AB,0,0,0,0,0,0,0,0,5308905
C0,0,0,0,0,1,2,0,0,5315942
387,255,254,48,255,127,87,235,15,5322898
A5,233,10,0,0,0,0,39,3,5329863
A7,0,0,0,0,255,255,0,0,5336820
AA,4,12,9,0,0,16,64,1,5355623
AB,0,0,0,0,0,0,0,0,5362522
766,0,0,40,0,135,0,,,5369562
C0,0,0,0,0,1,2,0,0,5380765
A5,233,10,0,0,0,0,39,3,5387305
A7,0,0,0,0,0,0,0,0,5394236
AA,4,12,9,0,0,16,64,1,5401289
AB,0,0,0,0,0,0,0,0,5408182
766,0,0,60,0,135,0,,,5415235
400,15,14,14,14,0,2,0,7,5422270
C0,0,0,0,0,1,2,0,0,5429195
401,13,13,12,12,,,,,5436153
380,16,0,0,0,193,178,199,191,5443211
A5,233,10,0,0,0,0,39,3,5450353
500,0,0,0,0,0,0,0,0,5472071
A7,0,0,0,0,0,0,0,0,5479106
AA,4,12,9,0,0,16,64,1,5486144
AB,0,0,0,0,0,0,0,0,5493162
387,255,254,48,255,127,87,235,15,5500137
766,0,0,60,0,135,0,,,5507109
C0,0,0,0,0,1,2,0,0,5518398
A5,233,10,0,0,0,0,39,3,5524930
A7,0,0,0,0,254,255,0,0,5531758
AA,4,12,9,0,0,16,64,1,5538757
AB,0,0,0,0,0,0,0,0,5545740
766,0,0,80,0,135,0,,,5552753
C0,0,0,0,0,1,2,0,0,5559697
A5,233,10,0,0,0,0,39,3,5566713
A7,0,0,0,0,0,0,0,0,5573653
AA,4,12,9,0,0,16,64,1,5580670
AB,0,0,0,0,0,0,0,0,5587527
387,0,0,48,255,127,87,235,15,5594478
766,0,0,60,0,135,0,,,5601428
C0,0,0,0,0,1,2,0,0,5608453
A5,233,10,0,0,0,0,39,3,5628464
A7,1,0,0,0,0,0,0,0,5635413
AA,4,12,9,0,0,16,64,1,5642405
AB,0,0,0,0,0,0,0,0,5666958
766,0,0,100,0,135,0,,,5673418
C0,0,0,0,0,1,2,0,0,5680386
A5,233,10,0,0,0,0,39,3,5687386
A7,0,0,0,0,255,255,0,0,5694387
AA,4,12,9,0,0,16,64,1,5701383
AB,0,0,0,0,0,0,0,0,5708323
766,0,0,60,0,135,0,,,5715319
A5,233,10,0,0,0,0,39,3,5722253
A7,0,0,0,0,1,0,0,0,5729252
AA,4,12,9,0,0,16,64,1,5736189
AB,0,0,0,0,0,0,0,0,5743186
387,255,254,48,255,127,87,235,15,5750188
C0,0,0,0,0,1,2,0,0,5757218
50,0,0,,,,,,,5764220
A5,233,10,0,0,0,0,39,3,5771245
A7,0,0,0,0,0,0,255,255,5778250
AA,4,12,9,0,0,16,64,1,5789525
AB,0,0,0,0,0,0,0,0,5796113
766,0,0,60,0,135,0,,,5803012
C0,0,0,0,0,1,2,0,0,5810043
A5,233,10,0,0,0,0,39,3,5817028
A7,0,0,0,0,255,255,0,0,5824053
AA,4,12,9,0,0,16,64,1,5831061
AB,0,0,0,0,0,0,0,0,5838081
766,0,0,60,0,135,0,,,5845083
C0,0,0,0,0,1,2,0,0,5852056
387,255,254,48,255,127,87,235,15,5859112
A5,233,10,0,0,0,0,39,3,5866130
A7,0,0,0,0,0,0,0,0,5873075
AA,4,12,9,0,0,16,64,1,5880017
AB,0,0,0,0,0,0,0,0,5887083
766,0,0,60,0,135,0,,,5894101
C0,0,0,0,0,1,2,0,0,5901117
400,15,14,14,14,0,2,0,7,5919870
A5,233,10,0,0,0,0,39,3,5926690
401,13,13,12,12,,,,,5933680
A7,0,0,0,0,0,0,0,0,5940610
AA,4,12,9,0,0,16,64,1,5947546
AB,0,0,0,0,0,0,0,0,5954450
500,0,0,0,0,0,0,0,0,5961387
766,0,0,80,0,135,0,,,5968301
C0,0,0,0,0,1,2,0,0,5975245
387,0,0,48,255,127,87,235,15,5982165
A5,233,10,0,0,0,0,39,3,5989094
A7,0,0,0,0,0,0,255,255,5996016
AA,4,12,9,0,0,16,64,1,6002948
AB,0,0,0,0,0,0,0,0,6009852
766,0,0,80,0,135,0,,,6016778
C0,0,0,0,0,1,2,0,0,6023708
A5,233,10,0,0,0,0,39,3,6034995
A7,0,0,0,0,0,0,0,0,6041441
AA,4,12,9,0,0,16,64,1,6048318
AB,0,0,0,0,0,0,0,0,6055255
380,16,0,0,0,193,179,199,191,6062178
766,0,0,80,0,135,0,,,6069128
C0,0,0,0,0,1,2,0,0,6076062
387,255,254,48,255,127,87,235,15,6082995
A5,233,10,0,0,0,0,39,3,6089929
A7,1,0,0,0,0,0,255,255,6096869
AA,4,12,9,0,0,16,64,1,6103794
AB,0,0,0,0,0,0,0,0,6110859
766,0,0,60,0,135,0,,,6117909
A5,233,10,0,0,0,0,39,3,6139557
A7,0,0,0,0,0,0,0,0,6146481
AA,4,12,9,0,0,16,64,1,6153415
AB,0,0,0,0,0,0,0,0,6160318
C0,0,0,0,0,1,2,0,0,6171545
A5,233,10,0,0,0,0,39,3,6177905
A7,0,0,0,0,0,0,0,0,6184765
AA,4,12,9,0,0,16,64,1,6191704
AB,0,0,0,0,0,0,0,0,6198625
766,0,0,20,0,135,0,,,6205565
C0,0,0,0,0,1,2,0,0,6212502
387,255,254,48,255,127,87,235,15,6219443
A0,158,0,164,0,163,0,186,0,6226368
A2,87,0,87,0,165,0,0,0,6246339
A5,233,10,0,0,0,0,39,3,6253338
A7,0,0,0,0,0,0,0,0,6260321
AA,4,12,9,0,0,16,64,1,6280349
AB,0,0,0,0,0,0,0,0,6287226
766,0,0,60,0,135,0,,,6294149
C0,0,0,0,0,1,2,0,0,6301034
A5,233,10,0,0,0,0,39,3,6307944
A7,0,0,0,0,0,0,0,0,6314966
AA,4,12,9,0,0,16,64,1,6321759
AB,0,0,0,0,0,0,0,0,6328672
766,0,0,60,0,135,0,,,6335511
C0,0,0,0,0,1,2,0,0,6342377
387,0,0,48,255,127,87,235,15,6349215
A5,233,10,0,0,0,0,39,3,6356145
A7,0,0,0,0,0,0,0,0,6362981
AA,4,12,9,0,0,16,64,1,6369883
AB,0,0,0,0,0,0,0,0,6376721
766,0,0,60,0,135,0,,,6383637
C0,0,0,0,0,1,2,0,0,6390550
A5,233,10,0,0,0,0,39,3,6397464
400,15,14,14,14,0,2,0,7,6404294
A7,0,0,0,0,0,0,0,0,6411159
401,13,13,12,12,,,,,6418073
AA,4,12,9,0,0,16,64,1,6429318
AB,0,0,0,0,0,0,0,0,6435689
766,0,0,80,0,135,0,,,6442434
C0,0,0,0,0,1,2,0,0,6449363
500,0,0,0,0,0,0,0,0,6456329
A5,233,10,0,0,0,0,39,3,6475028
A7,0,0,0,0,0,0,0,0,6481928
AA,4,12,9,0,0,16,64,1,6488787
AB,0,0,0,0,0,0,0,0,6495692
387,255,254,48,255,127,87,235,15,6502552
766,0,0,60,0,135,0,,,6509405
C0,0,0,0,0,1,2,0,0,6516273
A5,233,10,0,0,0,0,39,3,6523114
A7,1,0,0,0,0,0,0,0,6530036
AA,4,12,9,0,0,16,64,1,6536857
AB,0,0,0,0,0,0,0,0,6543781
766,0,0,40,0,135,0,,,6550624
C0,0,0,0,0,1,2,0,0,6561750
A5,233,10,0,0,0,0,39,3,6568105
A7,0,0,0,0,255,255,0,0,6574902
AA,4,12,9,0,0,16,64,1,6581835
AB,0,0,0,0,0,0,0,0,6588745
387,0,0,48,255,127,87,235,15,6595601
766,0,0,80,0,135,0,,,6602462
A5,233,10,0,0,0,0,39,3,6609397
A7,0,0,0,0,0,0,0,0,6616290
AA,4,12,9,0,0,16,64,1,6623212
AB,0,0,0,0,0,0,0,0,6630114
C0,0,0,0,0,1,2,0,0,6637033
380,16,0,0,0,193,179,199,191,6643872
A5,233,10,0,0,0,0,39,3,6650740
A7,0,0,0,0,255,255,0,0,6657565
AA,4,12,9,0,0,16,64,1,6664488
AB,0,0,0,0,0,0,0,0,6671337
766,0,0,80,0,135,0,,,6682518
C0,0,0,0,0,1,2,0,0,6688860
A5,233,10,0,0,0,0,39,3,6695632
A7,0,0,0,0,0,0,0,0,6702465
AA,4,12,9,0,0,16,64,1,6709327
AB,0,0,0,0,0,0,0,0,6716221
387,255,254,48,255,127,87,235,15,6723100
766,0,0,40,0,135,0,,,6730009
C0,0,0,0,0,1,2,0,0,6736900
A5,233,10,0,0,0,0,39,3,6743732
A7,0,0,0,0,0,0,0,0,6750547
AA,4,12,9,0,0,16,64,1,6757442
AB,0,0,0,0,0,0,0,0,6764238
766,0,0,80,0,135,0,,,6771190
C0,0,0,0,0,1,2,0,0,6778126
A5,233,10,0,0,0,0,39,3,6799658
A7,1,0,0,0,0,0,0,0,6806540
AA,4,12,9,0,0,16,64,1,6817717
AB,0,0,0,0,0,0,0,0,6824055
387,255,254,48,255,127,87,235,15,6830766
766,0,0,60,0,135,0,,,6837655
C0,0,0,0,0,1,2,0,0,6857621
A5,233,10,0,0,0,0,39,3,6864523
A7,0,0,0,0,0,0,255,255,6871387
AA,4,12,9,0,0,16,64,1,6892625
400,15,14,14,14,0,2,0,7,6899448
AB,0,0,0,0,0,0,0,0,6906429
401,12,13,12,12,,,,,6913248
766,0,0,80,0,135,0,,,6920157
C0,0,0,0,0,1,2,0,0,6927051
A5,233,10,0,0,0,0,39,3,6933949
A7,1,0,0,0,0,0,0,0,6940832
AA,4,12,9,0,0,16,64,1,6947732
500,0,0,0,0,0,0,0,0,6959094
AB,0,0,0,0,0,0,0,0,6965447
766,0,0,60,0,135,0,,,6972169
387,255,254,48,255,127,87,235,15,6979080
C0,0,0,0,0,1,2,0,0,6985917
A5,233,10,0,0,0,0,39,3,6992869
A7,0,0,0,0,255,255,0,0,6999696
AA,4,12,9,0,0,16,64,1,7006599
AB,0,0,0,0,0,0,0,0,7013474
766,0,0,40,0,135,0,,,7032269
A5,233,10,0,0,0,0,39,3,7039170
A7,0,0,0,0,0,0,255,255,7046068
AA,4,12,9,0,0,16,64,1,7052953
AB,0,0,0,0,0,0,0,0,7059919
C0,0,0,0,0,1,2,0,0,7066810
A5,233,10,0,0,0,0,39,3,7073650
A7,0,0,0,0,255,255,0,0,7080473
AA,4,12,9,0,0,16,64,1,7091795
AB,0,0,0,0,0,0,0,0,7098125
766,0,0,80,0,135,0,,,7104879
C0,0,0,0,0,1,2,0,0,7111768
387,0,0,48,255,127,87,235,15,7118630
A5,233,10,0,0,0,0,39,3,7125522
A7,0,0,0,0,0,0,0,0,7132389
AA,4,12,9,0,0,16,64,1,7139250
AB,0,0,0,0,0,0,0,0,7146114
766,0,0,40,0,135,0,,,7153058
C0,0,0,0,0,1,2,0,0,7159935
A5,233,10,0,0,0,0,39,3,7166797
A7,0,0,0,0,0,0,255,255,7173597
AA,4,12,9,0,0,16,64,1,7180413
AB,0,0,0,0,0,0,0,0,7187260
766,0,0,60,0,135,0,,,7194152
C0,0,0,0,0,1,2,0,0,7200980
387,0,0,48,255,127,87,235,15,7211729
A5,233,10,0,0,0,0,39,3,7217749
A7,0,0,0,0,0,0,0,0,7224514
AA,4,12,9,0,0,16,64,1,7231444
AB,0,0,0,0,0,0,0,0,7238314
A0,159,0,164,0,163,0,188,0,7245116
A2,95,0,95,0,161,0,0,0,7251999
766,0,0,60,0,135,0,,,7258893
C0,0,0,0,0,1,2,0,0,7265759
380,16,0,0,0,193,179,199,191,7272709
A5,233,10,0,0,0,0,39,3,7279590
A7,0,0,0,0,0,0,0,0,7286456
AA,4,12,9,0,0,16,64,1,7293389
AB,0,0,0,0,0,0,0,0,7300208
766,0,0,40,0,135,0,,,7307143
C0,0,0,0,0,1,2,0,0,7314037
387,255,254,48,255,127,87,235,15,7323290
A5,233,10,0,0,0,0,39,3,7328902
A7,0,0,0,0,0,0,0,0,7335208
AA,4,12,9,0,0,16,64,1,7341503
AB,0,0,0,0,0,0,0,0,7347787
766,0,0,60,0,135,0,,,7354083
C0,0,0,0,0,1,2,0,0,7360442
A5,233,10,0,0,0,0,39,3,7366802
A7,0,0,0,0,1,0,0,0,7373218
AA,4,12,9,0,0,16,64,1,7379704
400,15,14,14,14,0,2,0,7,7386052
AB,0,0,0,0,0,0,0,0,7392365
401,12,13,12,12,,,,,7398775
766,0,0,60,0,135,0,,,7405078
A5,233,10,0,0,0,0,39,3,7411503
A7,1,0,0,0,255,255,0,0,7417943
AA,4,12,9,0,0,16,64,1,7424437
500,0,0,0,0,0,0,0,0,7480802
AB,0,0,0,0,0,0,0,0,7486866
C0,0,0,0,0,1,2,0,0,7507799
50,0,139,,,,,,,7514454
387,255,254,48,255,127,87,235,15,7534046
A5,233,10,0,0,0,0,39,3,7540660
A7,0,0,0,0,0,0,0,0,7547121
AA,4,12,9,0,0,16,64,1,7553661
AB,0,0,0,0,0,0,0,0,7560122
766,0,0,60,0,135,0,,,7566659
C0,0,0,0,0,1,2,0,0,7573192
A5,233,10,0,0,0,0,39,3,7579726
A7,0,0,0,0,0,0,0,0,7598016
AA,4,12,9,0,0,16,64,1,7604487
AB,0,0,0,0,0,0,0,0,7610945
766,0,0,60,0,135,0,,,7617424
C0,0,0,0,0,1,2,0,0,7623890
387,0,0,48,255,127,87,235,15,7634451
A5,233,10,0,0,0,0,39,3,7640441
A7,0,0,0,0,0,0,0,0,7646920
AA,4,12,9,0,0,16,64,1,7653397
AB,0,0,0,0,0,0,0,0,7659928
766,0,0,60,0,135,0,,,7666531
C0,0,0,0,0,1,2,0,0,7673067
A5,233,10,0,0,0,0,39,3,7679667
A7,1,0,0,0,0,0,0,0,7686193
AA,4,12,9,0,0,16,64,1,7692668
AB,0,0,0,0,0,0,0,0,7699129
766,0,0,0,0,135,0,,,7705601
C0,0,0,0,0,1,2,0,0,7712138
A5,233,10,0,0,0,0,39,3,7718678
A7,0,0,0,0,0,0,0,0,7725206
AA,4,12,9,0,0,16,64,1,7731744
387,255,254,48,255,127,87,235,15,7738236
766,0,0,100,0,135,0,,,7748743
C0,0,0,0,0,1,2,0,0,7754726
A5,233,10,0,0,0,0,39,3,7761144
A7,0,0,0,0,0,0,0,0,7767623
AA,4,12,9,0,0,16,64,1,7774154
50,0,28,,,,,,,7780632
766,0,0,80,0,135,0,,,7787097
C0,0,0,0,0,1,2,0,0,7793583
A5,233,10,0,0,0,0,39,3,7800111
A7,1,0,0,0,0,0,0,0,7806652
AA,4,12,9,0,0,16,64,1,7813117
766,0,0,60,0,135,0,,,7819596
387,255,254,48,255,127,87,235,15,7826067
C0,0,0,0,0,1,2,0,0,7832562
A5,233,10,0,0,0,0,39,3,7839091
A7,0,0,0,0,0,0,0,0,7845566
AA,4,12,9,0,0,16,64,1,7852026
AB,0,0,0,0,0,0,0,0,7862592
380,16,0,0,0,193,178,199,191,7868559
A5,233,10,0,0,0,0,39,3,7874902
400,15,14,14,14,0,2,0,7,7881417
A7,0,0,0,0,255,255,0,0,7887872
401,12,13,12,12,,,,,7894321
AA,4,12,9,0,0,16,64,1,7900766
AB,0,0,0,0,0,0,0,0,7907221
766,0,0,40,0,135,0,,,7913721
C0,0,0,0,0,1,2,0,0,7920244
A5,233,10,0,0,0,0,39,3,7926748
A7,0,0,0,0,0,0,0,0,7933199
AA,4,12,9,0,0,16,64,1,7939699
500,0,0,0,0,0,0,0,0,7946214
AB,0,0,0,0,0,0,0,0,7952665
766,0,0,40,0,135,0,,,7959117
C0,0,0,0,0,1,2,0,0,7965568
387,0,0,48,255,127,87,235,15,7976183
A5,233,10,0,0,0,0,39,3,7982157
A7,0,0,0,0,0,0,0,0,7988550
AA,4,12,9,0,0,16,64,1,7995003
AB,0,0,0,0,0,0,0,0,8001446
766,0,0,20,0,135,0,,,8007967
