AB,0,0,0,0,0,0,0,0,4146536
C0,0,0,0,0,1,2,0,0,4153606
A5,168,5,0,0,0,0,88,250,4160654
A7,0,0,0,0,0,0,0,0,4167723
AA,4,12,9,0,0,16,64,1,4174772
AB,0,0,0,0,0,0,0,0,4181779
766,0,12,80,30,0,0,,,4188830
C0,0,0,0,0,1,2,0,0,4195848
387,0,0,56,253,127,87,235,39,4202897
A5,168,5,0,0,0,0,88,250,4214095
A7,1,0,0,0,0,0,0,0,4220606
AA,4,12,9,0,0,16,64,1,4227553
766,0,12,40,28,0,0,,,4234628
C0,0,0,0,0,1,2,0,0,4241694
A5,168,5,0,0,0,0,88,250,4248773
A7,0,0,0,0,0,0,0,0,4255829
AA,4,12,9,0,0,16,64,1,4262901
AB,0,0,0,0,0,0,0,0,4269954
766,0,22,80,27,0,0,,,4277090
C0,0,0,0,0,1,2,0,0,4284150
A0,238,0,242,0,241,0,56,1,4291227
A2,86,0,86,0,95,1,0,0,4298356
A5,168,5,0,0,0,0,88,250,4305432
387,0,1,56,253,127,87,235,39,4312485
766,0,12,60,26,0,0,,,4319572
C0,0,0,0,0,1,2,0,0,4330827
380,33,0,0,0,162,113,198,191,4337461
A5,168,5,0,0,0,0,88,250,4356366
A7,1,0,0,0,0,0,0,0,4363456
AA,4,12,9,0,0,16,64,1,4370525
AB,0,0,0,0,0,0,0,0,4377611
766,0,25,20,27,0,0,,,4384678
C0,0,0,0,0,1,2,0,0,4391759
A5,168,5,0,0,0,0,88,250,4398815
A7,0,0,0,0,0,0,0,0,4405893
AA,4,12,9,0,0,16,64,1,4412949
AB,0,0,0,0,0,0,0,0,4420023
766,0,16,60,27,0,0,,,4427079
C0,0,0,0,0,1,2,0,0,4434165
A5,168,5,0,0,0,0,88,250,4441222
A7,0,0,0,0,0,0,0,0,4448298
400,23,23,31,32,0,2,0,2,4455354
AA,4,12,9,0,0,16,64,1,4466572
401,19,22,19,20,,,,,4473139
AB,0,0,0,0,0,0,0,0,4480135
500,0,0,0,0,0,0,0,0,4487187
387,0,4,56,253,127,87,235,39,4494240
766,0,6,60,27,0,0,,,4501313
C0,0,0,0,0,1,2,0,0,4521477
A5,168,5,0,0,0,0,88,250,4528527
A7,0,0,0,0,0,0,0,0,4535622
AA,4,12,9,0,0,16,64,1,4555948
AB,0,0,0,0,0,0,0,0,4562981
A5,168,5,0,0,0,0,88,250,4569971
A7,0,0,0,0,0,0,0,0,4576942
AA,4,12,9,0,0,16,64,1,4583996
AB,0,0,0,0,0,0,0,0,4591032
766,0,16,40,28,0,0,,,4598022
C0,0,0,0,0,1,2,0,0,4605001
387,0,0,56,253,127,87,235,39,4616075
A5,168,5,0,0,0,0,88,250,4622580
A7,0,0,0,0,0,0,0,0,4629448
AA,4,12,9,0,0,16,64,1,4636438
AB,0,0,0,0,0,0,0,0,4643413
766,0,25,40,25,0,0,,,4650407
C0,0,0,0,0,1,2,0,0,4657390
A5,169,5,0,0,0,0,88,250,4664450
A7,0,0,0,0,0,0,0,0,4671487
AA,4,12,9,0,0,16,64,1,4678543
AB,0,0,0,0,0,0,0,0,4685582
766,0,19,20,19,0,0,,,4692576
C0,0,0,0,0,1,2,0,0,4699622
387,0,4,56,253,127,87,235,39,4706614
A5,168,5,0,0,0,0,88,250,4713603
A7,0,0,0,0,0,0,0,0,4720597
AA,4,12,9,0,0,16,64,1,4731745
AB,0,0,0,0,0,0,0,0,4738233
766,0,12,40,15,0,0,,,4745168
C0,0,0,0,0,1,2,0,0,4766993
A5,169,5,0,0,0,0,88,250,4774103
A7,0,0,0,0,255,255,0,0,4781231
AA,4,12,9,0,0,16,64,1,4788212
766,0,19,80,13,0,0,,,4795222
C0,0,0,0,0,1,2,0,0,4802275
A5,168,5,0,0,0,0,88,250,4809404
A7,0,0,0,0,0,0,0,0,4816448
AA,4,12,9,0,0,16,64,1,4823510
AB,0,0,0,0,0,0,0,0,4830553
387,0,0,56,253,127,87,235,39,4837613
766,0,19,80,15,0,0,,,4844730
C0,0,0,0,0,1,2,0,0,4851800
A5,173,5,0,0,0,0,88,250,4858843
A7,0,0,0,0,255,255,0,0,4870081
AA,4,12,9,0,0,16,64,1,4876601
AB,0,0,0,0,0,0,0,0,4883512
766,0,9,40,17,0,0,,,4890546
C0,0,0,0,0,1,2,0,0,4897570
A5,168,5,0,0,0,0,88,250,4904735
A7,0,0,0,0,0,0,0,0,4923684
AA,4,12,9,0,0,16,64,1,4930713
AB,0,0,0,0,0,0,0,0,4937726
380,33,0,0,0,162,113,198,191,4944759
400,23,23,31,32,0,2,0,2,4951782
387,0,0,56,253,127,87,235,39,4958835
401,19,22,19,20,,,,,4965861
766,0,16,100,18,0,0,,,4972905
500,0,0,0,0,0,0,0,0,4979992
A5,170,5,0,0,0,0,88,250,4987104
A7,0,0,0,0,255,255,0,0,4994184
AA,4,12,9,0,0,16,64,1,5005327
AB,0,0,0,0,0,0,0,0,5011865
C0,0,0,0,0,1,2,0,0,5018778
A5,168,5,0,0,0,0,88,250,5025814
A7,0,0,0,0,0,0,0,0,5032830
AA,4,12,9,0,0,16,64,1,5039868
AB,0,0,0,0,0,0,0,0,5046947
766,0,12,60,18,0,0,,,5054050
C0,0,0,0,0,1,2,0,0,5061079
A5,168,5,0,0,0,0,88,250,5068184
A7,0,0,0,0,255,255,0,0,5075205
AA,4,12,9,0,0,16,64,1,5082307
AB,0,0,0,0,0,0,0,0,5089392
766,0,22,80,19,0,0,,,5096496
C0,0,0,0,0,1,2,0,0,5103589
387,0,0,56,253,127,87,235,39,5110631
A5,168,5,0,0,0,0,88,250,5121805
A7,0,0,0,0,0,0,0,0,5128341
AA,4,12,9,0,0,16,64,1,5148391
AB,0,0,0,0,0,0,0,0,5155497
766,0,19,60,18,0,0,,,5162582
C0,0,0,0,0,1,2,0,0,5182776
A5,168,5,0,0,0,0,88,250,5189737
A7,0,0,0,0,0,0,0,0,5196779
AA,4,12,9,0,0,16,64,1,5203737
AB,0,0,0,0,0,0,0,0,5210780
766,0,22,40,17,0,0,,,5217933
C0,0,0,0,0,1,2,0,0,5224986
387,0,4,56,253,127,87,235,39,5232010
A5,168,5,0,0,0,0,88,250,5239065
A7,1,0,0,0,0,0,0,0,5246153
AA,4,12,9,0,0,16,64,1,5253194
766,0,32,80,18,0,0,,,5260218
C0,0,0,0,0,1,2,0,0,5271540
A5,168,5,0,0,0,0,88,250,5278070
A7,0,0,0,0,0,0,0,0,5285029
AA,4,12,9,0,0,16,64,1,5292109
AB,0,0,0,0,0,0,0,0,5299106
A0,237,0,242,0,241,0,55,1,5306185
A2,104,0,104,0,96,1,0,0,5313257
766,0,12,80,18,0,0,,,5320419
C0,0,0,0,0,1,2,0,0,5327495
A5,168,5,0,0,0,0,88,250,5334514
A7,0,0,0,0,0,0,0,0,5341509
AA,4,12,9,0,0,16,64,1,5348523
AB,0,0,0,0,0,0,0,0,5355520
387,0,4,56,253,127,87,235,39,5362538
766,0,19,60,18,0,0,,,5369612
A5,168,5,0,0,0,0,88,250,5376701
A7,0,0,0,0,0,0,255,255,5383714
AA,4,12,9,0,0,16,64,1,5394893
C0,0,0,0,0,1,2,0,0,5401886
A5,168,5,0,0,0,0,88,250,5409255
A7,0,0,0,0,0,0,0,0,5416733
AA,4,12,9,0,0,16,64,1,5424256
400,23,23,31,32,0,2,0,2,5446254
AB,0,0,0,0,0,0,0,0,5453728
401,19,22,19,20,,,,,5461159
766,0,22,0,21,0,0,,,5468556
500,0,0,0,0,0,0,0,0,5475989
C0,0,0,0,0,1,2,0,0,5495406
387,0,1,56,253,127,87,235,39,5502804
A5,168,5,0,0,0,0,88,250,5510288
A7,0,0,0,0,0,0,0,0,5517709
AA,4,12,9,0,0,16,64,1,5525131
AB,0,0,0,0,0,0,0,0,5532548
766,0,12,60,18,0,0,,,5540029
C0,0,0,0,0,1,2,0,0,5551676
A5,168,5,0,0,0,0,88,250,5558597
A7,0,0,0,0,0,0,0,0,5565904
AA,4,12,9,0,0,16,64,1,5573400
AB,0,0,0,0,0,0,0,0,5580798
766,0,9,80,17,0,0,,,5588226
380,33,0,0,0,162,112,198,191,5595677
C0,0,0,0,0,1,2,0,0,5603239
A5,168,5,0,0,0,0,88,250,5610679
A7,0,0,0,0,0,0,0,0,5618150
AA,4,12,9,0,0,16,64,1,5625743
AB,0,0,0,0,0,0,0,0,5633140
766,0,3,60,17,0,0,,,5640539
387,0,0,56,253,127,87,235,39,5648037
C0,0,0,0,0,1,2,0,0,5655455
A5,168,5,0,0,0,0,88,250,5662889
A7,0,0,0,0,0,0,0,0,5674507
AA,4,12,9,0,0,16,64,1,5681412
AB,0,0,0,0,0,0,0,0,5688687
766,0,16,40,17,0,0,,,5696157
C0,0,0,0,0,1,2,0,0,5703545
A5,168,5,0,0,0,0,88,250,5710948
A7,0,0,0,0,0,0,0,0,5718323
387,0,1,56,253,127,87,235,39,5725723
766,0,16,60,17,0,0,,,5733173
C0,0,0,0,0,1,2,0,0,5740581
A5,168,5,0,0,0,0,88,250,5748028
A7,0,0,0,0,255,255,0,0,5755496
766,0,16,40,15,0,0,,,5762943
A5,168,5,0,0,0,0,88,250,5770402
A7,1,0,0,0,0,0,0,0,5790848
AA,4,12,9,0,0,16,64,1,5798369
AB,0,0,0,0,0,0,0,0,5805817
C0,0,0,0,0,1,2,0,0,5830557
50,0,0,,,,,,,5837558
A5,168,5,0,0,0,0,88,250,5844881
A7,0,0,0,0,0,0,0,0,5852394
AA,4,12,9,0,0,16,64,1,5859843
AB,0,0,0,0,0,0,0,0,5867246
766,0,22,60,18,0,0,,,5874695
387,0,4,56,253,127,87,235,39,5882112
C0,0,0,0,0,1,2,0,0,5889541
A5,168,5,0,0,0,0,88,250,5896941
A7,0,0,0,0,0,0,255,255,5904323
AA,4,12,9,0,0,16,64,1,5911761
AB,0,0,0,0,0,0,0,0,5919121
766,0,0,60,17,0,0,,,5926507
400,23,23,31,32,0,2,0,2,5933903
C0,0,0,0,0,1,2,0,0,5941381
401,19,22,19,20,,,,,5948734
A5,168,5,0,0,0,0,88,250,5960416
500,0,0,0,0,0,0,0,0,5967383
A7,0,0,0,0,0,0,255,255,5974685
AA,4,12,9,0,0,16,64,1,5982152
AB,0,0,0,0,0,0,0,0,5989600
387,0,1,56,253,127,87,235,39,5997048
766,0,12,80,10,0,0,,,6004443
C0,0,0,0,0,1,2,0,0,6011905
A5,168,5,0,0,0,0,88,250,6019321
A7,0,0,0,0,0,0,255,255,6026697
AA,4,12,9,0,0,16,64,1,6034087
AB,0,0,0,0,0,0,0,0,6041536
766,0,22,40,10,0,0,,,6048981
C0,0,0,0,0,1,2,0,0,6056541
A5,168,5,0,0,0,0,88,250,6075804
A7,0,0,0,0,0,0,0,0,6083215
AA,4,12,9,0,0,16,64,1,6090579
387,0,1,56,253,127,87,235,39,6102191
766,0,29,80,6,0,0,,,6109230
C0,0,0,0,0,1,2,0,0,6116561
A5,168,5,0,0,0,0,88,250,6123940
A7,0,0,0,0,0,0,0,0,6131308
AA,4,12,9,0,0,16,64,1,6138668
AB,0,0,0,0,0,0,0,0,6146154
766,0,19,80,7,0,0,,,6168161
C0,0,0,0,0,1,2,0,0,6175531
380,33,0,0,0,162,112,198,191,6182908
A5,168,5,0,0,0,0,88,250,6190343
A7,0,0,0,0,0,0,255,255,6197727
AA,4,12,9,0,0,16,64,1,6205156
387,0,1,56,253,127,87,235,39,6212538
766,0,6,100,7,0,0,,,6219955
C0,0,0,0,0,1,2,0,0,6227388
A5,168,5,0,0,0,0,88,250,6239165
A5,168,5,0,0,0,0,88,250,6246124
A7,0,0,0,0,0,0,0,0,6253402
AA,4,12,9,0,0,16,64,1,6260778
AB,0,0,0,0,0,0,0,0,6268148
766,0,19,80,5,0,0,,,6275595
C0,0,0,0,0,1,2,0,0,6283031
387,0,0,56,253,127,87,235,39,6290488
A0,238,0,242,0,241,0,57,1,6297934
A2,120,0,120,0,93,1,0,0,6305326
A5,168,5,0,0,0,0,88,250,6312751
A7,0,0,0,0,254,255,0,0,6320130
AA,4,12,9,0,0,16,64,1,6327491
766,0,19,80,3,0,0,,,6334871
C0,0,0,0,0,1,2,0,0,6342238
A5,168,5,0,0,0,0,88,250,6349623
A7,0,0,0,0,255,255,1,0,6356967
AA,4,12,9,0,0,16,64,1,6368614
AB,0,0,0,0,0,0,0,0,6375567
766,0,12,60,3,0,0,,,6382836
C0,0,0,0,0,1,2,0,0,6390367
A5,168,5,0,0,0,0,88,250,6397805
A7,0,0,0,0,0,0,255,255,6405204
AA,4,12,9,0,0,16,64,1,6412591
387,0,1,56,253,127,87,235,39,6420037
400,23,23,31,32,0,2,0,2,6427395
766,0,6,40,3,0,0,,,6447840
401,19,22,19,20,,,,,6455225
C0,0,0,0,0,1,2,0,0,6462792
500,0,0,0,0,0,0,0,0,6483346
A5,168,5,0,0,0,0,88,250,6490812
A7,0,0,0,0,0,0,0,0,6498185
AA,4,12,9,0,0,16,64,1,6505666
AB,0,0,0,0,0,0,0,0,6517403
766,0,19,60,6,0,0,,,6524355
C0,0,0,0,0,1,2,0,0,6531668
A5,168,5,0,0,0,0,88,250,6539032
A7,0,0,0,0,0,0,0,0,6546385
AA,4,12,9,0,0,16,64,1,6553733
AB,0,0,0,0,0,0,0,0,6561209
766,0,9,80,3,0,0,,,6568551
387,255,254,56,253,127,87,235,39,6576042
C0,0,0,0,0,1,2,0,0,6583455
A5,168,5,0,0,0,0,88,250,6590857
A7,0,0,0,0,0,0,0,0,6598281
AA,4,12,9,0,0,16,64,1,6605683
AB,0,0,0,0,0,0,0,0,6613106
766,0,19,80,2,0,0,,,6620516
C0,0,0,0,0,1,2,0,0,6627902
A5,168,5,0,0,0,0,88,250,6635382
A7,1,0,0,0,0,0,0,0,6647131
AA,4,12,9,0,0,16,64,1,6665874
AB,0,0,0,0,0,0,0,0,6673111
766,0,22,40,2,0,0,,,6680543
A5,168,5,0,0,0,0,88,250,6687903
A7,0,0,0,0,0,0,0,0,6695252
AA,4,12,9,0,0,16,64,1,6702608
AB,0,0,0,0,0,0,0,0,6709976
C0,0,0,0,0,1,2,0,0,6717305
387,0,0,56,253,127,87,235,39,6724691
A5,168,5,0,0,0,0,88,250,6732030
766,0,12,80,2,0,0,,,6739402
380,33,0,0,0,162,113,198,191,6746745
A5,168,5,0,0,0,0,88,250,6754133
A7,0,0,0,0,0,0,255,255,6761483
AA,4,12,9,0,0,16,64,1,6768829
AB,0,0,0,0,0,0,0,0,6776197
766,0,9,40,1,0,0,,,6787823
C0,0,0,0,0,1,2,0,0,6794706
A5,168,5,0,0,0,0,88,250,6801947
A7,0,0,0,0,0,0,0,0,6809317
AA,4,12,9,0,0,16,64,1,6816685
AB,0,0,0,0,0,0,0,0,6824031
387,0,1,56,253,127,87,235,39,6831448
766,0,12,20,1,0,0,,,6838806
C0,0,0,0,0,1,2,0,0,6846301
A5,168,5,0,0,0,0,88,250,6853802
A7,1,0,0,0,255,255,0,0,6875878
AA,4,12,9,0,0,16,64,1,6883262
AB,0,0,0,0,0,0,0,0,6890611
766,0,9,60,3,0,0,,,6897988
C0,0,0,0,0,1,2,0,0,6905353
A5,168,5,0,0,0,0,88,250,6912760
A7,0,0,0,0,0,0,0,0,6920083
400,23,23,31,32,0,2,0,2,6931840
AA,4,12,9,0,0,16,64,1,6938716
401,19,22,19,20,,,,,6945905
AB,0,0,0,0,0,0,0,0,6953265
500,0,0,0,0,0,0,0,0,6960584
387,0,1,56,253,127,87,235,39,6967913
766,0,16,40,2,0,0,,,6975333
C0,0,0,0,0,1,2,0,0,6982690
A5,169,5,0,0,0,0,88,250,6989987
A7,0,0,0,0,255,255,0,0,6997335
AA,4,12,9,0,0,16,64,1,7004666
AB,0,0,0,0,0,0,0,0,7012019
766,0,16,40,2,0,0,,,7019471
C0,0,0,0,0,1,2,0,0,7026871
A5,168,5,0,0,0,0,88,250,7034194
A7,0,0,0,0,0,0,0,0,7041583
AA,4,12,9,0,0,16,64,1,7048887
AB,0,0,0,0,0,0,0,0,7060483
766,0,3,60,0,0,0,,,7067355
A5,169,5,0,0,0,0,88,250,7074593
A7,0,0,0,0,0,0,0,0,7082011
AA,4,12,9,0,0,16,64,1,7102411
AB,0,0,0,0,0,0,0,0,7109831
C0,0,0,0,0,1,2,0,0,7117228
387,0,0,56,253,127,87,235,39,7137798
A5,168,5,0,0,0,0,88,250,7145275
A7,0,0,0,0,0,0,0,0,7152747
AA,4,12,9,0,0,16,64,1,7160214
AB,0,0,0,0,0,0,0,0,7167688
766,0,12,80,3,0,0,,,7175203
C0,0,0,0,0,1,2,0,0,7182678
A5,169,5,0,0,0,0,88,250,7190052
A7,0,0,0,0,0,0,0,0,7197532
AA,4,12,9,0,0,16,64,1,7204915
AB,0,0,0,0,0,0,0,0,7216750
766,0,12,60,2,0,0,,,7223634
A5,168,5,0,0,0,0,88,250,7230933
A7,1,0,0,0,0,0,0,0,7250288
AA,4,12,9,0,0,16,64,1,7257751
AB,0,0,0,0,0,0,0,0,7265222
766,0,12,0,0,0,0,,,7272672
C0,0,0,0,0,1,2,0,0,7280168
A5,168,5,0,0,0,0,88,250,7287618
A7,0,0,0,0,0,0,255,255,7295108
AA,4,12,9,0,0,16,64,1,7302639
AB,0,0,0,0,0,0,0,0,7310059
766,0,16,85,3,0,0,,,7317501
A0,238,0,242,0,241,0,57,1,7324975
A2,134,0,134,0,96,1,0,0,7332450
C0,0,0,0,0,1,2,0,0,7339864
387,255,254,56,253,127,87,235,39,7347323
A5,168,5,0,0,0,0,88,250,7359177
380,33,0,0,0,162,113,198,191,7366086
766,0,6,57,2,0,0,,,7373369
C0,0,0,0,0,1,2,0,0,7380840
A5,168,5,0,0,0,0,88,250,7388344
A7,0,0,0,0,0,0,255,255,7395866
766,0,6,100,6,0,0,,,7403270
C0,0,0,0,0,1,2,0,0,7410748
400,23,23,31,32,0,2,0,2,7418174
A5,168,5,0,0,0,0,88,250,7425638
401,19,22,19,20,,,,,7433089
A7,0,0,0,0,0,0,255,255,7440620
500,0,0,0,0,0,0,0,0,7448034
AA,4,12,9,0,0,16,64,1,7455574
AB,0,0,0,0,0,0,0,0,7463031
387,0,0,56,253,127,87,235,39,7470426
766,0,12,100,2,0,0,,,7481872
C0,0,0,0,0,1,2,0,0,7488417
A5,168,5,0,0,0,0,88,250,7495752
A7,0,0,0,0,0,0,0,0,7503271
AA,4,12,9,0,0,16,64,1,7510707
A5,168,5,0,0,0,0,88,250,7518160
A7,0,0,0,0,0,0,0,0,7525593
AA,4,12,9,0,0,16,64,1,7532957
AB,0,0,0,0,0,0,0,0,7540398
766,0,12,42,1,0,0,,,7547846
C0,0,0,0,0,1,2,0,0,7555295
387,0,0,56,253,127,87,235,39,7562807
A5,168,5,0,0,0,0,88,250,7585009
A7,0,0,0,0,0,0,0,0,7592457
AA,4,12,9,0,0,16,64,1,7599899
AB,0,0,0,0,0,0,0,0,7607346
766,0,16,57,1,0,0,,,7614783
C0,0,0,0,0,1,2,0,0,7620402
A5,168,5,0,0,0,0,88,250,7627343
A7,0,0,0,0,0,0,255,255,7634273
AA,4,12,9,0,0,16,64,1,7641182
AB,0,0,0,0,0,0,0,0,7648176
766,0,16,71,0,0,0,,,7655088
C0,0,0,0,0,1,2,0,0,7662093
387,0,1,56,253,127,87,235,39,7669134
A5,168,5,0,0,0,0,88,250,7676143
A7,0,0,0,0,0,0,0,0,7683117
AA,4,12,9,0,0,16,64,1,7690113
AB,0,0,0,0,0,0,0,0,7697088
766,0,0,42,1,0,0,,,7704082
C0,0,0,0,0,1,2,0,0,7711131
A5,168,5,0,0,0,0,88,250,7718131
A7,0,0,0,0,0,0,0,0,7725169
AA,4,12,9,0,0,16,64,1,7749276
AB,0,0,0,0,0,0,0,0,7755820
766,0,21,71,2,0,0,,,7762934
C0,0,0,0,0,1,2,0,0,7770043
A5,168,5,0,0,0,0,88,250,7790220
A7,0,0,0,0,0,0,255,255,7797262
AA,4,12,9,0,0,16,64,1,7804281
AB,0,0,0,0,0,0,0,0,7811323
387,0,1,56,253,127,87,235,39,7818405
50,0,222,,,,,,,7837351
766,0,12,71,1,0,0,,,7844384
C0,0,0,0,0,1,2,0,0,7851433
A5,168,5,0,0,0,0,88,250,7858453
A7,1,0,0,0,0,0,0,0,7865495
766,0,12,42,3,0,0,,,7872511
C0,0,0,0,0,1,2,0,0,7879691
A5,168,5,0,0,0,0,88,250,7886711
A7,0,0,0,0,0,0,0,0,7893750
AA,4,12,9,0,0,16,64,1,7904764
400,23,23,31,32,0,2,0,2,7911302
AB,0,0,0,0,0,0,0,0,7918236
401,19,22,19,20,,,,,7925275
387,0,4,56,253,127,87,235,39,7932368
766,0,21,28,3,0,0,,,7939426
500,0,0,0,0,0,0,0,0,7946457
A5,168,5,0,0,0,0,88,250,7953516
A7,0,0,0,0,255,255,0,0,7960540
AA,4,12,9,0,0,16,64,1,7967650
AB,0,0,0,0,0,0,0,0,7974673
C0,0,0,0,0,1,2,0,0,7981782
380,33,0,0,0,162,112,198,191,7988803
A5,168,5,0,0,0,0,88,250,7995922
A7,0,0,0,0,0,0,0,0,8002974
AA,4,12,9,0,0,16,64,1,8010113
AB,0,0,0,0,0,0,0,0,8021284
766,0,9,42,3,0,0,,,8027819
C0,0,0,0,0,1,2,0,0,8034746
387,0,1,56,253,127,87,235,39,8041790
A5,168,5,0,0,0,0,88,250,8048895
A7,0,0,0,0,0,0,0,0,8055939
AA,4,12,9,0,0,16,64,1,8062964
AB,0,0,0,0,0,0,0,0,8070010
766,0,25,57,2,0,0,,,8077037
A5,168,5,0,0,0,0,88,250,8084094
A7,0,0,0,0,0,0,255,255,8091118
AA,4,12,9,0,0,16,64,1,8098162
AB,0,0,0,0,0,0,0,0,8105185
766,0,18,71,2,0,0,,,8112229
C0,0,0,0,0,1,2,0,0,8119265
A5,168,5,0,0,0,0,88,250,8126317
A7,0,0,0,0,0,0,0,0,8133347
AA,4,12,9,0,0,16,64,1,8144486
AB,0,0,0,0,0,0,0,0,8151016
50,0,222,,,,,,,8157979
387,0,1,56,253,127,87,235,39,8165005
766,0,9,85,1,0,0,,,8172022
A5,168,5,0,0,0,0,88,250,8179057
A7,0,0,0,0,0,0,255,255,8186124
766,0,18,14,1,0,0,,,8193205
C0,0,0,0,0,1,2,0,0,8200216
A5,168,5,0,0,0,0,88,250,8207302
A7,0,0,0,0,0,0,0,0,8214370
AA,4,12,9,0,0,16,64,1,8221455
AB,0,0,0,0,0,0,0,0,8228522
766,0,28,57,2,0,0,,,8235605
C0,0,0,0,0,1,2,0,0,8257231
A5,168,5,0,0,0,0,88,250,8264251
A7,0,0,0,0,0,0,0,0,8271251
AA,4,12,9,0,0,16,64,1,8282318
AB,0,0,0,0,0,0,0,0,8288841
387,0,0,56,253,127,87,235,39,8295742
A0,238,0,242,0,240,0,57,1,8302782
A2,147,0,147,0,93,1,0,0,8309788
766,0,100,57,2,0,0,,,8316815
A5,168,5,0,0,0,0,88,250,8323894
