AB,0,0,0,0,0,0,0,0,4502464
766,0,100,0,75,135,0,,,4522716
A5,148,4,0,0,0,0,108,251,4529809
A7,1,0,0,0,0,0,0,0,4536916
AA,4,12,9,0,0,16,64,1,4557104
AB,0,0,0,0,0,0,0,0,4564150
C0,0,0,0,0,1,2,0,0,4571175
387,0,0,48,255,127,87,235,39,4578218
A5,148,4,0,0,0,0,108,251,4589605
A7,0,0,0,0,254,255,0,0,4596217
AA,4,12,9,0,0,16,64,1,4603139
AB,0,0,0,0,0,0,0,0,4610185
766,0,100,0,50,135,0,,,4617211
C0,0,0,0,0,1,2,0,0,4624271
A5,148,4,0,0,0,0,108,251,4631298
A7,0,0,0,0,0,0,0,0,4638407
AA,4,12,9,0,0,16,64,1,4645434
AB,0,0,0,0,0,0,0,0,4652561
766,0,100,0,75,135,0,,,4659651
C0,0,0,0,0,1,2,0,0,4666772
387,0,0,48,255,127,87,235,39,4673859
A5,148,4,0,0,0,0,108,251,4680922
A7,0,0,0,0,0,0,0,0,4688077
AA,4,12,9,0,0,16,64,1,4695124
AB,0,0,0,0,0,0,0,0,4702153
766,0,100,33,100,135,0,,,4713416
C0,0,0,0,0,1,2,0,0,4720099
A5,148,4,0,0,0,0,108,251,4727028
A7,0,0,0,0,0,0,0,0,4734079
AA,4,12,9,0,0,16,64,1,4741239
AB,0,0,0,0,0,0,0,0,4748355
766,0,100,66,75,135,0,,,4755384
C0,0,0,0,0,1,2,0,0,4762510
A5,148,4,0,0,0,0,108,251,4769605
A7,0,0,0,0,0,0,0,0,4776654
387,0,0,48,255,127,87,235,39,4783684
766,0,100,33,100,135,0,,,4790747
C0,0,0,0,0,1,2,0,0,4797789
A5,148,4,0,0,0,0,108,251,4804905
A7,0,0,0,0,0,0,0,0,4811936
AA,4,12,9,0,0,16,64,1,4818985
766,0,0,0,75,135,0,,,4830251
C0,0,0,0,0,1,2,0,0,4836857
A5,148,4,0,0,0,0,108,251,4843755
A7,0,0,0,0,0,0,0,0,4850782
AA,4,12,9,0,0,16,64,1,4857784
AB,0,0,0,0,0,0,0,0,4864809
387,255,254,48,255,127,87,235,39,4871816
766,0,100,66,50,135,0,,,4878924
C0,0,0,0,0,1,2,0,0,4885938
A5,148,4,0,0,0,0,108,251,4893028
A7,0,0,0,0,0,0,0,0,4911862
AA,4,12,9,0,0,16,64,1,4918826
AB,0,0,0,0,0,0,0,0,4925771
400,17,17,14,16,0,2,255,5,4932731
380,16,0,0,0,193,49,198,191,4939688
401,15,16,14,14,,,,,4946665
A5,148,4,0,0,0,0,108,251,4953675
500,0,0,0,0,0,0,0,0,4964808
A7,0,0,0,0,255,255,0,0,4971415
AA,4,12,9,0,0,16,64,1,4978285
AB,0,0,0,0,0,0,0,0,4985344
766,0,100,33,50,135,0,,,4992363
C0,0,0,0,0,1,2,0,0,4999341
387,255,254,48,255,127,87,235,39,5006285
A5,148,4,0,0,0,0,108,251,5013268
A7,0,0,0,0,255,255,0,0,5020342
AA,4,12,9,0,0,16,64,1,5027307
AB,0,0,0,0,0,0,0,0,5034254
766,0,100,0,100,135,0,,,5041220
C0,0,0,0,0,1,2,0,0,5048241
A5,148,4,0,0,0,0,108,251,5055209
A7,0,0,0,0,0,0,0,0,5062221
AA,4,12,9,0,0,16,64,1,5069187
AB,0,0,0,0,0,0,0,0,5080380
766,0,100,33,75,135,0,,,5086905
C0,0,0,0,0,1,2,0,0,5093758
A5,148,4,0,0,0,0,108,251,5100793
A7,0,0,0,0,255,255,0,0,5107742
AA,4,12,9,0,0,16,64,1,5114711
AB,0,0,0,0,0,0,0,0,5134807
387,0,0,48,255,127,87,235,39,5141777
766,0,100,33,50,135,0,,,5148865
C0,0,0,0,0,1,2,0,0,5184149
A5,148,4,0,0,0,0,108,251,5191161
A7,0,0,0,0,0,0,0,0,5198260
AA,4,12,9,0,0,16,64,1,5205211
AB,0,0,0,0,0,0,0,0,5212310
766,0,100,0,75,135,0,,,5219386
C0,0,0,0,0,1,2,0,0,5226431
A5,148,4,0,0,0,0,108,251,5237707
A7,1,0,0,0,255,255,0,0,5244161
AA,4,12,9,0,0,16,64,1,5251109
AB,0,0,0,0,0,0,0,0,5258245
766,0,100,0,75,135,0,,,5265234
387,255,254,48,255,127,87,235,39,5272251
C0,0,0,0,0,1,2,0,0,5279256
A5,148,4,0,0,0,0,108,251,5286328
A7,0,0,0,0,0,0,0,0,5293314
AA,4,12,9,0,0,16,64,1,5300386
AB,0,0,0,0,0,0,0,0,5307440
A0,179,0,185,0,185,0,209,0,5314573
A2,85,0,85,0,184,0,0,0,5321638
766,0,100,0,100,135,0,,,5328658
C0,0,0,0,0,1,2,0,0,5335718
A5,148,4,0,0,0,0,108,251,5342787
A7,0,0,0,0,0,0,255,255,5353994
AA,4,12,9,0,0,16,64,1,5360899
AB,0,0,0,0,0,0,0,0,5368324
766,0,100,0,100,135,0,,,5375923
387,0,0,48,255,127,87,235,39,5383383
A5,148,4,0,0,0,0,108,251,5390889
A7,1,0,0,0,0,0,0,0,5398488
AA,4,12,9,0,0,16,64,1,5405964
A5,148,4,0,0,0,0,108,251,5413484
A7,0,0,0,0,0,0,255,255,5420989
400,17,17,14,16,0,2,255,5,5428450
AA,4,12,9,0,0,16,64,1,5436027
401,15,16,14,14,,,,,5443478
AB,0,0,0,0,0,0,0,0,5451042
766,0,100,66,50,135,0,,,5458567
500,0,0,0,0,0,0,0,0,5466103
C0,0,0,0,0,1,2,0,0,5485492
A5,148,4,0,0,0,0,108,251,5497191
A7,0,0,0,0,0,0,0,0,5504108
AA,4,12,9,0,0,16,64,1,5511439
AB,0,0,0,0,0,0,0,0,5518988
766,0,100,100,100,135,0,,,5526526
C0,0,0,0,0,1,2,0,0,5534011
387,255,254,48,255,127,87,235,39,5541491
A5,148,4,0,0,0,0,108,251,5548994
A7,0,0,0,0,0,0,0,0,5556472
AA,4,12,9,0,0,16,64,1,5563972
AB,0,0,0,0,0,0,0,0,5571523
380,16,0,0,0,193,48,198,191,5579058
766,0,100,0,75,135,0,,,5586538
C0,0,0,0,0,1,2,0,0,5594028
A5,148,4,0,0,0,0,108,251,5601508
A7,0,0,0,0,0,0,0,0,5609085
AA,4,12,9,0,0,16,64,1,5620835
AB,0,0,0,0,0,0,0,0,5627763
766,0,100,0,100,135,0,,,5635073
C0,0,0,0,0,1,2,0,0,5642582
387,255,254,48,255,127,87,235,39,5650138
A5,148,4,0,0,0,0,108,251,5657694
A7,1,0,0,0,255,255,0,0,5665211
AA,4,12,9,0,0,16,64,1,5672751
AB,0,0,0,0,0,0,0,0,5680212
766,0,100,66,100,135,0,,,5687757
C0,0,0,0,0,1,2,0,0,5695261
A5,148,4,0,0,0,0,108,251,5702792
A7,0,0,0,0,0,0,0,0,5710279
AA,4,12,9,0,0,16,64,1,5717720
766,0,100,66,100,135,0,,,5725206
C0,0,0,0,0,1,2,0,0,5732698
A5,148,4,0,0,0,0,108,251,5744511
A7,0,0,0,0,255,255,0,0,5751427
387,255,254,48,255,127,87,235,39,5758831
766,0,100,66,75,135,0,,,5766319
A5,148,4,0,0,0,0,108,251,5786883
A7,0,0,0,0,255,255,0,0,5794364
AA,4,12,9,0,0,16,64,1,5801914
AB,0,0,0,0,0,0,0,0,5809412
C0,0,0,0,0,1,2,0,0,5829972
50,3,0,,,,,,,5837343
A5,148,4,0,0,0,0,108,251,5844732
A7,0,0,0,0,0,0,0,0,5852141
AA,4,12,9,0,0,16,64,1,5859604
AB,0,0,0,0,0,0,0,0,5867053
766,0,0,0,100,135,0,,,5889130
C0,0,0,0,0,1,2,0,0,5896602
387,255,254,48,255,127,87,235,39,5903989
400,17,17,15,16,0,2,255,5,5915662
A5,148,4,0,0,0,0,108,251,5922671
401,15,16,14,14,,,,,5929934
A7,0,0,0,0,0,0,0,0,5937347
AA,4,12,9,0,0,16,64,1,5944753
AB,0,0,0,0,0,0,0,0,5952152
500,0,0,0,0,0,0,0,0,5959509
766,0,0,0,100,135,0,,,5966945
C0,0,0,0,0,1,2,0,0,5974443
A5,148,4,0,0,0,0,108,251,5981904
A7,0,0,0,0,254,255,1,0,5989348
AA,4,12,9,0,0,16,64,1,5996827
AB,0,0,0,0,0,0,0,0,6004247
766,0,100,100,50,135,0,,,6011648
C0,0,0,0,0,1,2,0,0,6019093
387,0,0,48,255,127,87,235,39,6026473
A5,148,4,0,0,0,0,108,251,6038213
A7,0,0,0,0,255,255,0,0,6045101
AA,4,12,9,0,0,16,64,1,6052517
AB,0,0,0,0,0,0,0,0,6071987
766,0,100,33,100,135,0,,,6079401
C0,0,0,0,0,1,2,0,0,6086866
A5,148,4,0,0,0,0,108,251,6094299
A7,0,0,0,0,0,0,0,0,6101823
AA,4,12,9,0,0,16,64,1,6109217
766,0,100,0,75,135,0,,,6116645
C0,0,0,0,0,1,2,0,0,6124071
A5,148,4,0,0,0,0,108,251,6131515
A7,0,0,0,0,0,0,0,0,6138935
AA,4,12,9,0,0,16,64,1,6146382
AB,0,0,0,0,0,0,0,0,6153868
380,16,0,0,0,193,48,198,191,6161343
387,255,254,48,255,127,87,235,39,6173114
766,0,0,33,75,135,0,,,6180110
A5,148,4,0,0,0,0,108,251,6187468
766,0,100,33,50,135,0,,,6194903
C0,0,0,0,0,1,2,0,0,6202344
A5,148,4,0,0,0,0,108,251,6209846
A7,0,0,0,0,0,0,0,0,6217367
AA,4,12,9,0,0,16,64,1,6224846
A5,148,4,0,0,0,0,108,251,6232262
A7,0,0,0,0,0,0,0,0,6239709
AA,4,12,9,0,0,16,64,1,6247191
AB,0,0,0,0,0,0,0,0,6254714
766,0,100,0,75,135,0,,,6262170
C0,0,0,0,0,1,2,0,0,6269637
387,255,254,48,255,127,87,235,39,6277053
A0,179,0,184,0,183,0,210,0,6284617
A2,96,0,96,0,182,0,0,0,6296335
A5,148,4,0,0,0,0,108,251,6303398
A7,0,0,0,0,0,0,255,255,6310731
766,0,0,33,75,135,0,,,6318194
C0,0,0,0,0,1,2,0,0,6325636
A5,148,4,0,0,0,0,108,251,6333088
A7,0,0,0,0,0,0,0,0,6340554
AA,4,12,9,0,0,16,64,1,6348033
AB,0,0,0,0,0,0,0,0,6355469
766,0,100,66,50,135,0,,,6363001
387,255,254,48,255,127,87,235,39,6370458
C0,0,0,0,0,1,2,0,0,6377990
A5,148,4,0,0,0,0,108,251,6385487
A7,0,0,0,0,0,0,0,0,6392933
AA,4,12,9,0,0,16,64,1,6400394
400,17,17,15,16,0,2,255,5,6407977
AB,0,0,0,0,0,0,0,0,6419730
401,15,16,14,14,,,,,6426867
766,0,0,66,75,135,0,,,6447405
500,0,0,0,0,0,0,0,0,6454816
C0,0,0,0,0,1,2,0,0,6462239
A5,148,4,0,0,0,0,108,251,6469730
A7,0,0,0,0,255,255,0,0,6490316
AA,4,12,9,0,0,16,64,1,6497765
AB,0,0,0,0,0,0,0,0,6505236
766,0,100,0,75,135,0,,,6512702
C0,0,0,0,0,1,2,0,0,6520183
387,0,0,48,255,127,87,235,39,6527597
A5,148,4,0,0,0,0,108,251,6535030
A7,1,0,0,0,255,255,0,0,6542435
AA,4,12,9,0,0,16,64,1,6549828
AB,0,0,0,0,0,0,0,0,6557234
766,0,100,0,50,135,0,,,6564626
C0,0,0,0,0,1,2,0,0,6576435
A5,148,4,0,0,0,0,108,251,6583451
A7,0,0,0,0,0,0,0,0,6590832
AA,4,12,9,0,0,16,64,1,6612967
AB,0,0,0,0,0,0,0,0,6620379
766,0,100,0,100,135,0,,,6627819
C0,0,0,0,0,1,2,0,0,6635231
A5,148,4,0,0,0,0,108,251,6642670
A7,0,0,0,0,0,0,0,0,6650073
AA,4,12,9,0,0,16,64,1,6669374
AB,0,0,0,0,0,0,0,0,6676735
387,255,254,48,255,127,87,235,39,6684106
766,0,100,0,75,135,0,,,6691476
A5,148,4,0,0,0,0,108,251,6698883
A7,0,0,0,0,0,0,0,0,6706203
AA,4,12,9,0,0,16,64,1,6713645
AB,0,0,0,0,0,0,0,0,6725234
380,16,0,0,0,193,49,198,191,6732093
A5,148,4,0,0,0,0,108,251,6739348
A7,0,0,0,0,0,0,0,0,6746711
766,0,100,0,100,135,0,,,6754050
C0,0,0,0,0,1,2,0,0,6761445
387,255,254,48,255,127,87,235,39,6768828
A5,148,4,0,0,0,0,108,251,6776283
A7,0,0,0,0,0,0,0,0,6783714
AA,4,12,9,0,0,16,64,1,6791112
AB,0,0,0,0,0,0,0,0,6798558
766,0,0,0,100,135,0,,,6805974
C0,0,0,0,0,1,2,0,0,6813388
A5,148,4,0,0,0,0,108,251,6820758
A7,0,0,0,0,0,0,0,0,6828107
AA,4,12,9,0,0,16,64,1,6835448
AB,0,0,0,0,0,0,0,0,6847060
766,0,100,100,50,135,0,,,6853927
C0,0,0,0,0,1,2,0,0,6861158
A5,148,4,0,0,0,0,108,251,6868493
A7,0,0,0,0,0,0,0,0,6875822
AA,4,12,9,0,0,16,64,1,6883192
387,255,254,48,255,127,87,235,39,6890508
766,0,100,0,75,135,0,,,6897858
400,17,17,15,16,0,2,255,5,6905184
C0,0,0,0,0,1,2,0,0,6912551
401,15,16,14,14,,,,,6919898
A5,148,4,0,0,0,0,108,251,6927266
A7,0,0,0,0,0,0,255,255,6934592
766,0,100,33,50,135,0,,,6941941
500,0,0,0,0,0,0,0,0,6949254
C0,0,0,0,0,1,2,0,0,6956626
A5,148,4,0,0,0,0,108,251,6963963
A7,0,0,0,0,255,255,0,0,6975572
AA,4,12,9,0,0,16,64,1,6982427
AB,0,0,0,0,0,0,0,0,6989651
387,255,254,48,255,127,87,235,39,6997062
766,0,100,0,25,135,0,,,7004393
C0,0,0,0,0,1,2,0,0,7011758
A5,148,4,0,0,0,0,108,251,7019084
A7,0,0,0,0,0,0,0,0,7026431
AA,4,12,9,0,0,16,64,1,7033744
AB,0,0,0,0,0,0,0,0,7041080
766,0,100,33,75,135,0,,,7048449
A5,148,4,0,0,0,0,108,251,7055835
A7,0,0,0,0,0,0,0,0,7063202
AA,4,12,9,0,0,16,64,1,7070546
AB,0,0,0,0,0,0,0,0,7077865
C0,0,0,0,0,1,2,0,0,7098298
387,0,0,48,255,127,87,235,39,7110051
A5,148,4,0,0,0,0,108,251,7116903
A7,0,0,0,0,255,255,0,0,7124195
AA,4,12,9,0,0,16,64,1,7144694
AB,0,0,0,0,0,0,0,0,7152099
766,0,100,0,50,135,0,,,7159459
C0,0,0,0,0,1,2,0,0,7166789
A5,148,4,0,0,0,0,108,251,7174142
A7,0,0,0,0,0,0,0,0,7181516
AA,4,12,9,0,0,16,64,1,7188866
AB,0,0,0,0,0,0,0,0,7196190
766,0,100,33,100,135,0,,,7203562
C0,0,0,0,0,1,2,0,0,7210971
A5,148,4,0,0,0,0,108,251,7218332
A7,1,0,0,0,0,0,0,0,7225806
AA,4,12,9,0,0,16,64,1,7245095
AB,0,0,0,0,0,0,0,0,7252414
387,255,254,48,255,127,87,235,39,7259921
766,0,100,0,75,135,0,,,7267198
C0,0,0,0,0,1,2,0,0,7274530
A5,148,4,0,0,0,0,108,251,7281834
A7,0,0,0,0,0,0,0,0,7289181
AA,4,12,9,0,0,16,64,1,7296508
AB,0,0,0,0,0,0,0,0,7303991
A0,181,0,186,0,184,0,210,0,7326040
A2,107,0,107,0,184,0,0,0,7333351
766,0,100,0,75,135,0,,,7340722
C0,0,0,0,0,1,2,0,0,7348035
380,16,0,0,0,193,49,198,191,7355338
A5,148,4,0,0,0,0,108,251,7362689
A7,0,0,0,0,0,0,0,0,7370019
387,255,254,48,255,127,87,235,39,7377426
766,0,100,66,75,135,0,,,7388664
400,17,17,15,16,0,2,255,5,7395193
C0,0,0,0,0,1,2,0,0,7402398
401,15,16,14,14,,,,,7409736
A5,148,4,0,0,0,0,108,251,7417048
766,0,100,0,75,135,0,,,7424389
C0,0,0,0,0,1,2,0,0,7431774
A5,148,4,0,0,0,0,108,251,7439110
500,0,0,0,0,0,0,0,0,7446414
A7,0,0,0,0,0,0,0,0,7453838
AA,4,12,9,0,0,16,64,1,7461295
AB,0,0,0,0,0,0,0,0,7468636
387,255,254,48,255,127,87,235,39,7475989
766,0,100,33,50,135,0,,,7483332
C0,0,0,0,0,1,2,0,0,7490661
A5,148,4,0,0,0,0,108,251,7498039
A7,0,0,0,0,0,0,0,0,7507658
AA,4,12,9,0,0,16,64,1,7513702
50,3,139,,,,,,,7520454
A5,148,4,0,0,0,0,108,251,7527316
A7,0,0,0,0,0,0,0,0,7534155
AA,4,12,9,0,0,16,64,1,7541015
AB,0,0,0,0,0,0,0,0,7547854
766,0,100,0,75,135,0,,,7554790
C0,0,0,0,0,1,2,0,0,7561640
A5,148,4,0,0,0,0,108,251,7568564
A7,1,0,0,0,0,0,0,0,7575469
AA,4,12,9,0,0,16,64,1,7582326
AB,0,0,0,0,0,0,0,0,7589227
387,255,254,48,255,127,87,235,39,7596084
766,0,100,66,75,135,0,,,7602935
C0,0,0,0,0,1,2,0,0,7609804
A5,148,4,0,0,0,0,108,251,7616642
A7,1,0,0,0,0,0,255,255,7627493
AA,4,12,9,0,0,16,64,1,7634093
AB,0,0,0,0,0,0,0,0,7641002
766,0,100,33,100,135,0,,,7648036
C0,0,0,0,0,1,2,0,0,7655060
A5,148,4,0,0,0,0,108,251,7662163
A7,0,0,0,0,0,0,0,0,7669173
AA,4,12,9,0,0,16,64,1,7676205
766,0,100,0,75,135,0,,,7683219
C0,0,0,0,0,1,2,0,0,7690328
387,0,0,48,255,127,87,235,39,7697339
A5,148,4,0,0,0,0,108,251,7704385
A7,1,0,0,0,0,0,0,0,7711399
AA,4,12,9,0,0,16,64,1,7731518
766,0,100,66,100,135,0,,,7738540
C0,0,0,0,0,1,2,0,0,7745713
A5,148,4,0,0,0,0,108,251,7756868
A7,0,0,0,0,0,0,0,0,7763401
AA,4,12,9,0,0,16,64,1,7783481
AB,0,0,0,0,0,0,0,0,7790586
766,0,100,66,50,135,0,,,7809562
50,3,166,,,,,,,7816667
C0,0,0,0,0,1,2,0,0,7823684
A5,148,4,0,0,0,0,108,251,7830784
A7,1,0,0,0,0,0,0,0,7837865
AA,4,12,9,0,0,16,64,1,7844963
AB,0,0,0,0,0,0,0,0,7852111
387,255,254,48,255,127,87,235,39,7859210
766,0,100,33,75,135,0,,,7866365
C0,0,0,0,0,1,2,0,0,7873473
A5,148,4,0,0,0,0,108,251,7880490
400,17,17,15,16,0,2,255,5,7887538
A7,0,0,0,0,0,0,1,0,7894584
401,15,16,14,14,,,,,7905762
AA,4,12,9,0,0,16,64,1,7912361
AB,0,0,0,0,0,0,0,0,7919277
380,16,0,0,0,193,48,198,191,7926380
766,0,100,33,75,135,0,,,7933476
A5,148,4,0,0,0,0,108,251,7940588
500,0,0,0,0,0,0,0,0,7947670
A7,1,0,0,0,255,255,0,0,7954850
AA,4,12,9,0,0,16,64,1,7961933
AB,0,0,0,0,0,0,0,0,7968974
C0,0,0,0,0,1,2,0,0,7976118
387,255,254,48,255,127,87,235,39,7983281
A5,148,4,0,0,0,0,108,251,8006374
A7,0,0,0,0,0,0,0,0,8013544
AA,4,12,9,0,0,16,64,1,8020691
AB,0,0,0,0,0,0,0,0,8027860
766,0,100,0,75,135,0,,,8038972
C0,0,0,0,0,1,2,0,0,8068168
A5,148,4,0,0,0,0,108,251,8075187
A7,0,0,0,0,0,0,0,0,8082270
AA,4,12,9,0,0,16,64,1,8089396
AB,0,0,0,0,0,0,0,0,8096475
766,0,100,0,100,135,0,,,8103470
C0,0,0,0,0,1,2,0,0,8110561
387,0,0,48,255,127,87,235,39,8117619
A5,148,4,0,0,0,0,108,251,8124715
A7,0,0,0,0,0,0,0,0,8131708
AA,4,12,9,0,0,16,64,1,8138786
AB,0,0,0,0,0,0,0,0,8145845
766,0,100,33,50,135,0,,,8152923
C0,0,0,0,0,1,2,0,0,8160053
A5,140,4,0,0,0,0,110,251,8167261
A7,0,0,0,0,0,0,0,0,8174380
AA,4,12,9,0,0,16,64,1,8185622
50,3,166,,,,,,,8192139
766,0,100,0,75,135,0,,,8199096
C0,0,0,0,0,1,2,0,0,8206317
387,0,0,48,255,127,87,235,39,8213376
A5,140,4,0,0,0,0,112,251,8220474
A7,0,0,0,0,0,0,0,0,8227535
766,0,100,100,75,135,0,,,8234617
C0,0,0,0,0,1,2,0,0,8241749
A5,140,4,0,0,0,0,113,251,8248833
A7,0,0,0,0,0,0,0,0,8255892
AA,4,12,9,0,0,16,64,1,8263033
766,0,100,33,50,135,0,,,8270095
C0,0,0,0,0,1,2,0,0,8277190
A5,140,4,0,0,0,0,114,251,8284251
A0,182,0,186,0,185,0,211,0,8291336
387,255,254,48,255,127,87,235,39,8302451
766,0,100,0,50,135,0,,,8308975
A5,157,4,0,0,0,0,113,251,8316076
A7,0,0,0,0,0,0,0,0,8323165
AA,4,12,9,0,0,16,64,1,8330232
AB,0,0,0,0,0,0,0,0,8337383
