A7,0,0,0,0,0,0,0,0,4313508
AA,4,12,9,0,0,16,64,1,4320002
AB,0,0,0,0,0,0,0,0,4326452
766,0,0,0,0,135,0,,,4332879
C0,0,0,0,0,1,2,0,0,4343407
A5,166,4,0,0,0,0,91,251,4349344
A7,0,0,0,0,254,255,0,0,4355710
AA,4,12,9,0,0,16,64,1,4362147
AB,0,0,0,0,0,0,0,0,4368562
766,0,0,0,0,135,0,,,4375062
C0,0,0,0,0,1,2,0,0,4381474
387,0,0,48,253,127,87,235,39,4400923
A5,166,4,0,0,0,0,91,251,4407407
A7,0,0,0,0,0,0,0,0,4413899
AA,4,12,9,0,0,16,64,1,4433509
400,16,16,15,16,0,0,0,0,4439997
AB,0,0,0,0,0,0,0,0,4446414
401,13,15,12,14,,,,,4452904
766,0,0,0,0,135,0,,,4459313
A5,166,4,0,0,0,0,91,251,4465811
500,0,0,0,0,0,0,0,0,4476380
A7,1,0,0,0,0,0,0,0,4482320
AA,4,12,9,0,0,16,64,1,4488623
AB,0,0,0,0,0,0,0,0,4495052
C0,0,0,0,0,1,2,0,0,4501466
A5,166,4,0,0,0,0,91,251,4507899
A7,0,0,0,0,0,0,255,255,4514307
AA,4,12,9,0,0,16,64,1,4520863
AB,0,0,0,0,0,0,0,0,4542061
766,0,0,0,0,135,0,,,4548558
C0,0,0,0,0,1,2,0,0,4555043
387,255,254,48,253,127,87,235,39,4561478
A5,166,4,0,0,0,0,91,251,4568034
A7,0,0,0,0,0,0,0,0,4574596
AA,4,12,9,0,0,16,64,1,4581134
AB,0,0,0,0,0,0,0,0,4587632
766,0,0,0,0,135,0,,,4594103
C0,0,0,0,0,1,2,0,0,4604777
A5,166,4,0,0,0,0,91,251,4610697
A7,0,0,0,0,255,255,0,0,4617196
AA,4,12,9,0,0,16,64,1,4623695
AB,0,0,0,0,0,0,0,0,4630174
766,0,0,0,0,135,0,,,4636739
C0,0,0,0,0,1,2,0,0,4643228
387,0,0,48,253,127,87,235,39,4649727
A5,166,4,0,0,0,0,91,251,4656284
A7,0,0,0,0,254,255,0,0,4662846
AA,4,12,9,0,0,16,64,1,4669322
AB,0,0,0,0,0,0,0,0,4675884
766,0,0,0,0,135,0,,,4682419
C0,0,0,0,0,1,2,0,0,4688924
A5,166,4,0,0,0,0,91,251,4695396
A7,0,0,0,0,255,255,0,0,4701895
AA,4,12,9,0,0,16,64,1,4708311
AB,0,0,0,0,0,0,0,0,4718973
766,0,0,0,0,135,0,,,4724953
C0,0,0,0,0,1,2,0,0,4731310
A5,166,4,0,0,0,0,91,251,4737847
A7,0,0,0,0,0,0,255,255,4744299
AA,4,12,9,0,0,16,64,1,4750834
AB,0,0,0,0,0,0,0,0,4757408
387,0,0,48,253,127,87,235,39,4775720
766,0,0,0,0,135,0,,,4782184
C0,0,0,0,0,1,2,0,0,4788664
A5,166,4,0,0,0,0,91,251,4795114
A7,0,0,0,0,0,0,0,0,4801584
AA,4,12,9,0,0,16,64,1,4808032
AB,0,0,0,0,0,0,0,0,4814569
766,0,0,0,0,135,0,,,4821084
C0,0,0,0,0,1,2,0,0,4827565
A5,166,4,0,0,0,0,91,251,4834016
A7,0,0,0,0,255,255,0,0,4844607
AA,4,12,9,0,0,16,64,1,4850515
AB,0,0,0,0,0,0,0,0,4856866
387,0,0,48,253,127,87,235,39,4863342
380,16,0,0,0,193,40,198,191,4869810
766,0,0,0,0,135,0,,,4876298
A5,166,4,0,0,0,0,91,251,4882761
A7,1,0,0,0,254,255,0,0,4889237
AA,4,12,9,0,0,16,64,1,4895693
AB,0,0,0,0,0,0,0,0,4902233
C0,0,0,0,0,1,2,0,0,4908688
A5,166,4,0,0,0,0,91,251,4915163
A7,0,0,0,0,0,0,0,0,4921683
400,16,16,15,16,0,0,0,0,4928218
AA,4,12,9,0,0,16,64,1,4934748
401,13,15,12,14,,,,,4941221
AB,0,0,0,0,0,0,0,0,4951816
766,0,0,0,0,135,0,,,4957785
500,0,0,0,0,0,0,0,0,4964146
C0,0,0,0,0,1,2,0,0,4983667
A5,166,4,0,0,0,0,91,251,4990186
A7,1,0,0,0,0,0,0,0,4996726
AA,4,12,9,0,0,16,64,1,5016293
AB,0,0,0,0,0,0,0,0,5022772
387,0,0,48,253,127,87,235,39,5029286
766,0,0,0,0,135,0,,,5035776
C0,0,0,0,0,1,2,0,0,5042241
A5,166,4,0,0,0,0,91,251,5048722
A7,0,0,0,0,0,0,0,0,5055179
AA,4,12,9,0,0,16,64,1,5061659
AB,0,0,0,0,0,0,0,0,5068111
766,0,0,0,0,135,0,,,5074587
C0,0,0,0,0,1,2,0,0,5081050
A5,166,4,0,0,0,0,91,251,5091732
A7,1,0,0,0,255,255,0,0,5097630
AA,4,12,9,0,0,16,64,1,5103958
AB,0,0,0,0,0,0,0,0,5110541
387,255,254,48,253,127,87,235,39,5116970
766,0,0,0,0,135,0,,,5123500
C0,0,0,0,0,1,2,0,0,5129939
A5,166,4,0,0,0,0,91,251,5136455
A7,0,0,0,0,0,0,0,0,5142887
AA,4,12,9,0,0,16,64,1,5149332
AB,0,0,0,0,0,0,0,0,5170285
766,0,0,0,0,135,0,,,5176672
C0,0,0,0,0,1,2,0,0,5183050
A5,166,4,0,0,0,0,91,251,5189439
A7,0,0,0,0,0,0,0,0,5195807
AA,4,12,9,0,0,16,64,1,5202259
AB,0,0,0,0,0,0,0,0,5208694
A0,175,0,181,0,181,0,212,0,5219236
A2,83,0,83,0,186,0,0,0,5225646
387,0,0,48,253,127,87,235,39,5232428
766,0,0,0,0,135,0,,,5239371
C0,0,0,0,0,1,2,0,0,5246325
A5,166,4,0,0,0,0,91,251,5253238
A7,0,0,0,0,0,0,0,0,5260133
AA,4,12,9,0,0,16,64,1,5267014
AB,0,0,0,0,0,0,0,0,5273870
766,0,0,0,0,135,0,,,5280745
A5,166,4,0,0,0,0,91,251,5287642
A7,0,0,0,0,0,0,0,0,5306420
AA,4,12,9,0,0,16,64,1,5313313
AB,0,0,0,0,0,0,0,0,5320183
C0,0,0,0,0,1,2,0,0,5327050
387,255,254,48,253,127,87,235,39,5333942
A5,166,4,0,0,0,0,91,251,5345071
A7,1,0,0,0,255,255,0,0,5351459
AA,4,12,9,0,0,16,64,1,5358245
AB,0,0,0,0,0,0,0,0,5365117
766,0,0,0,0,135,0,,,5371992
C0,0,0,0,0,1,2,0,0,5378902
A5,166,4,0,0,0,0,91,251,5385773
A7,1,0,0,0,0,0,255,255,5392664
AA,4,12,9,0,0,16,64,1,5399629
AB,0,0,0,0,0,0,0,0,5406546
766,0,0,0,0,135,0,,,5413473
400,16,16,15,16,0,0,0,0,5420460
C0,0,0,0,0,1,2,0,0,5427391
401,13,15,12,14,,,,,5434297
A5,166,4,0,0,0,0,91,251,5441184
A7,1,0,0,0,0,0,0,0,5448086
AA,4,12,9,0,0,16,64,1,5455038
500,0,0,0,0,0,0,0,0,5466100
AB,0,0,0,0,0,0,0,0,5472498
380,16,0,0,0,193,39,198,191,5479322
387,0,0,48,253,127,87,235,39,5486277
766,0,0,0,0,135,0,,,5493158
C0,0,0,0,0,1,2,0,0,5500036
A5,166,4,0,0,0,0,91,251,5506883
A7,1,0,0,0,0,0,0,0,5513820
AA,4,12,9,0,0,16,64,1,5520691
AB,0,0,0,0,0,0,0,0,5527642
766,0,0,0,0,135,0,,,5534511
C0,0,0,0,0,1,2,0,0,5541433
A5,166,4,0,0,0,0,91,251,5548295
A7,0,0,0,0,0,0,0,0,5555178
AA,4,12,9,0,0,16,64,1,5562040
AB,0,0,0,0,0,0,0,0,5581996
766,0,76,0,0,135,0,,,5588844
387,255,254,48,253,127,87,235,39,5613410
C0,0,0,0,0,1,2,0,0,5619858
A5,166,4,0,0,0,0,91,251,5626754
A7,0,0,0,0,0,0,255,255,5633681
AA,4,12,9,0,0,16,64,1,5640585
AB,0,0,0,0,0,0,0,0,5647494
766,0,0,0,0,135,0,,,5654395
C0,0,0,0,0,1,2,0,0,5661362
A5,166,4,0,0,0,0,91,251,5668295
A7,0,0,0,0,0,0,0,0,5675228
AA,4,12,9,0,0,16,64,1,5682118
AB,0,0,0,0,0,0,0,0,5689052
766,0,0,0,0,135,0,,,5695915
A5,166,4,0,0,0,0,91,251,5702876
A7,0,0,0,0,255,255,0,0,5709807
AA,4,12,9,0,0,16,64,1,5716739
AB,0,0,0,0,0,0,0,0,5723679
C0,0,0,0,0,1,2,0,0,5734890
387,255,254,48,253,127,87,235,39,5741278
50,3,0,,,,,,,5748075
A5,166,4,0,0,0,0,91,251,5755048
A7,0,0,0,0,0,0,0,0,5761962
AA,4,12,9,0,0,16,64,1,5768980
AB,0,0,0,0,0,0,0,0,5775906
766,0,0,0,0,135,0,,,5782863
C0,0,0,0,0,1,2,0,0,5789874
A5,166,4,0,0,0,0,91,251,5796831
A7,0,0,0,0,0,0,0,0,5803752
AA,4,12,9,0,0,16,64,1,5810754
AB,0,0,0,0,0,0,0,0,5832313
766,0,0,0,0,135,0,,,5839289
C0,0,0,0,0,1,2,0,0,5846277
387,255,254,48,253,127,87,235,39,5865064
A5,166,4,0,0,0,0,91,251,5872006
A7,0,0,0,0,255,255,0,0,5883331
AA,4,12,9,0,0,16,64,1,5889766
AB,0,0,0,0,0,0,0,0,5896633
766,0,0,0,208,135,0,,,5903600
C0,0,0,0,0,1,2,0,0,5910569
400,16,16,15,16,0,0,0,0,5917471
A5,166,4,0,0,0,0,91,251,5924427
401,13,15,12,14,,,,,5931401
A7,1,0,0,0,255,255,0,0,5938278
AA,4,12,9,0,0,16,64,1,5945179
AB,0,0,0,0,0,0,0,0,5952153
500,0,0,0,0,0,0,0,0,5959193
766,0,0,0,0,135,0,,,5966180
C0,0,0,0,0,1,2,0,0,5973183
A5,166,4,0,0,0,0,91,251,5980142
A7,1,0,0,0,0,0,0,0,5987123
AA,4,12,9,0,0,16,64,1,5998451
AB,0,0,0,0,0,0,0,0,6004988
387,0,0,48,253,127,87,235,39,6011822
766,0,0,0,0,135,0,,,6018822
C0,0,0,0,0,1,2,0,0,6025792
A5,166,4,0,0,0,0,91,251,6032763
A7,0,0,0,0,0,0,0,0,6039722
AA,4,12,9,0,0,16,64,1,6046708
AB,0,0,0,0,0,0,0,0,6053667
380,16,0,0,0,193,39,198,191,6060676
766,0,0,0,0,135,0,,,6067654
C0,0,0,0,0,1,2,0,0,6074758
A5,166,4,0,0,0,0,91,251,6081727
A7,0,0,0,0,255,255,0,0,6088722
AA,4,12,9,0,0,16,64,1,6095688
AB,0,0,0,0,0,0,0,0,6102685
387,255,254,48,253,127,87,235,39,6109645
766,0,0,0,0,135,0,,,6121024
C0,0,0,0,0,1,2,0,0,6127472
A5,166,4,0,0,0,0,91,251,6134323
A7,0,0,0,0,255,255,0,0,6141236
AA,4,12,9,0,0,16,64,1,6148193
AB,0,0,0,0,0,0,0,0,6155190
A5,166,4,0,0,0,0,91,251,6162166
A7,0,0,0,0,0,0,254,255,6169166
AA,4,12,9,0,0,16,64,1,6176141
AB,0,0,0,0,0,0,0,0,6183141
766,0,76,0,208,135,0,,,6203110
C0,0,0,0,0,1,2,0,0,6210109
A0,175,0,181,0,181,0,214,0,6217078
A2,94,0,94,0,186,0,0,0,6237167
A5,166,4,0,0,0,0,91,251,6244096
A7,0,0,0,0,0,0,0,0,6251036
AA,4,12,9,0,0,16,64,1,6262300
AB,0,0,0,0,0,0,0,0,6268772
766,0,0,0,0,135,0,,,6275546
C0,0,0,0,0,1,2,0,0,6282475
387,0,0,48,253,127,87,235,39,6289282
A5,166,4,0,0,0,0,91,251,6296213
A7,0,0,0,0,0,0,0,0,6303069
AA,4,12,9,0,0,16,64,1,6309943
AB,0,0,0,0,0,0,0,0,6316754
766,0,0,0,208,135,0,,,6323643
C0,0,0,0,0,1,2,0,0,6330546
A5,166,4,0,0,0,0,91,251,6337399
A7,0,0,0,0,0,0,0,0,6344263
AA,4,12,9,0,0,16,64,1,6351211
AB,0,0,0,0,0,0,0,0,6358086
766,0,0,0,0,135,0,,,6364975
C0,0,0,0,0,1,2,0,0,6371864
387,255,254,48,253,127,87,235,39,6383080
A5,166,4,0,0,0,0,91,251,6401334
400,16,16,15,16,0,0,0,0,6408081
A7,0,0,0,0,0,0,0,0,6414953
401,13,15,12,14,,,,,6421788
AA,4,12,9,0,0,16,64,1,6428643
AB,0,0,0,0,0,0,0,0,6435493
766,0,0,0,0,135,0,,,6442353
C0,0,0,0,0,1,2,0,0,6449219
500,0,0,0,0,0,0,0,0,6456135
A5,166,4,0,0,0,0,91,251,6462976
A7,0,0,0,0,0,0,0,0,6469836
AA,4,12,9,0,0,16,64,1,6476733
AB,0,0,0,0,0,0,0,0,6483569
766,0,0,0,0,135,0,,,6490463
C0,0,0,0,0,1,2,0,0,6512007
A5,166,4,0,0,0,0,90,251,6518817
A7,0,0,0,0,0,0,0,0,6529888
AA,4,12,9,0,0,16,64,1,6536209
AB,0,0,0,0,0,0,0,0,6542935
387,255,254,48,253,127,87,235,39,6549766
766,0,0,0,0,135,0,,,6556610
C0,0,0,0,0,1,2,0,0,6563466
A5,166,4,0,0,0,0,90,251,6570271
A7,0,0,0,0,0,0,0,0,6577130
AA,4,12,9,0,0,16,64,1,6583954
AB,0,0,0,0,0,0,0,0,6590836
766,0,0,0,0,135,0,,,6597678
A5,166,4,0,0,0,0,90,251,6604557
A7,0,0,0,0,0,0,0,0,6611360
AA,4,12,9,0,0,16,64,1,6618215
AB,0,0,0,0,0,0,0,0,6625043
C0,0,0,0,0,1,2,0,0,6631882
387,255,254,48,253,127,87,235,39,6638723
A5,166,4,0,0,0,0,90,251,6649948
A7,0,0,0,0,0,0,0,0,6656301
AA,4,12,9,0,0,16,64,1,6663000
AB,0,0,0,0,0,0,0,0,6669810
766,0,0,0,0,135,0,,,6676609
C0,0,0,0,0,1,2,0,0,6683427
A5,166,4,0,0,0,0,90,251,6690232
A7,0,0,0,0,0,0,255,255,6697123
AA,4,12,9,0,0,16,64,1,6703890
AB,0,0,0,0,0,0,0,0,6710694
766,0,0,0,0,135,0,,,6717495
C0,0,0,0,0,1,2,0,0,6724402
A5,166,4,0,0,0,0,90,251,6731261
A7,0,0,0,0,0,0,0,0,6738158
AA,4,12,9,0,0,16,64,1,6744931
AB,0,0,0,0,0,0,0,0,6751822
766,0,76,0,0,135,0,,,6758609
387,255,254,48,253,127,87,235,39,6769726
C0,0,0,0,0,1,2,0,0,6776039
A5,166,4,0,0,0,0,90,251,6782732
A7,0,0,0,0,0,0,0,0,6789552
AA,4,12,9,0,0,16,64,1,6796363
AB,0,0,0,0,0,0,0,0,6816198
766,0,0,0,0,135,0,,,6823046
C0,0,0,0,0,1,2,0,0,6829914
A5,166,4,0,0,0,0,90,251,6849850
A7,0,0,0,0,255,255,0,0,6856671
AA,4,12,9,0,0,16,64,1,6863455
AB,0,0,0,0,0,0,0,0,6870326
766,0,0,0,208,135,0,,,6877194
387,255,254,48,253,127,87,235,39,6884025
C0,0,0,0,0,1,2,0,0,6890824
400,16,16,15,16,0,0,0,0,6897644
A5,168,4,0,0,0,0,90,251,6908825
401,13,15,12,14,,,,,6915136
A7,0,0,0,0,254,255,0,0,6921825
AA,4,12,9,0,0,16,64,1,6928633
AB,0,0,0,0,0,0,0,0,6935413
500,0,0,0,0,0,0,0,0,6954127
766,0,0,0,0,135,0,,,6960955
C0,0,0,0,0,1,2,0,0,6967804
A5,166,4,0,0,0,0,90,251,6974601
A7,0,0,0,0,0,0,0,0,6981398
AA,4,12,9,0,0,16,64,1,6988254
AB,0,0,0,0,0,0,0,0,6995067
766,0,0,0,0,135,0,,,7001939
A5,166,4,0,0,0,0,90,251,7008769
A7,1,0,0,0,0,0,0,0,7015579
AA,4,12,9,0,0,16,64,1,7022368
AB,0,0,0,0,0,0,0,0,7029192
C0,0,0,0,0,1,2,0,0,7040386
387,255,254,48,253,127,87,235,39,7046706
A5,166,4,0,0,0,0,90,251,7053408
A7,0,0,0,0,255,255,0,0,7060173
AA,4,12,9,0,0,16,64,1,7066972
AB,0,0,0,0,0,0,0,0,7073824
766,0,0,0,0,135,0,,,7080609
C0,0,0,0,0,1,2,0,0,7087387
A5,166,4,0,0,0,0,90,251,7094238
A7,0,0,0,0,0,0,0,0,7101047
AA,4,12,9,0,0,16,64,1,7107801
AB,0,0,0,0,0,0,0,0,7114575
766,0,0,0,0,135,0,,,7121372
C0,0,0,0,0,1,2,0,0,7128191
387,255,254,48,253,127,87,235,39,7134946
A5,166,4,0,0,0,0,90,251,7141827
A7,1,0,0,0,0,0,0,0,7148745
AA,4,12,9,0,0,16,64,1,7155328
AB,0,0,0,0,0,0,0,0,7176648
766,0,0,0,0,135,0,,,7183461
C0,0,0,0,0,1,2,0,0,7190267
A5,166,4,0,0,0,0,90,251,7197082
A7,0,0,0,0,0,0,0,0,7203838
AA,4,12,9,0,0,16,64,1,7210705
AB,0,0,0,0,0,0,0,0,7217552
766,0,0,0,0,135,0,,,7224365
A0,176,0,181,0,181,0,215,0,7231240
A2,104,0,104,0,186,0,0,0,7238058
C0,0,0,0,0,1,2,0,0,7244943
387,0,0,48,253,127,87,235,39,7251820
A5,166,4,0,0,0,0,90,251,7258691
A7,0,0,0,0,0,0,0,0,7265579
AA,4,12,9,0,0,16,64,1,7272420
AB,0,0,0,0,0,0,0,0,7281542
766,0,0,0,0,135,0,,,7286952
C0,0,0,0,0,1,2,0,0,7293189
A5,166,4,0,0,0,0,90,251,7299553
A7,0,0,0,0,255,255,0,0,7305899
AA,4,12,9,0,0,16,64,1,7312268
AB,0,0,0,0,0,0,0,0,7318614
766,0,0,0,0,135,0,,,7324980
C0,0,0,0,0,1,2,0,0,7331276
387,255,254,32,253,127,87,235,39,7337710
A5,167,4,0,0,0,0,90,251,7344007
A7,0,0,0,0,0,0,0,0,7350312
AA,4,12,9,0,0,16,64,1,7356724
AB,0,0,0,0,0,0,0,0,7363094
766,0,0,0,0,135,0,,,7369437
C0,0,0,0,0,1,2,0,0,7375810
A5,166,4,0,0,0,0,90,251,7382154
400,16,16,15,16,0,0,0,0,7392452
A7,0,0,0,0,0,0,0,0,7411471
401,13,15,12,14,,,,,7417800
AA,4,12,9,0,0,16,64,1,7424408
AB,0,0,0,0,0,0,0,0,7430926
500,0,0,0,0,0,0,0,0,7450524
50,3,139,,,,,,,7456993
A5,166,4,0,0,0,0,90,251,7463536
A7,0,0,0,0,0,0,0,0,7470067
AA,4,12,9,0,0,16,64,1,7476685
AB,0,0,0,0,0,0,0,0,7495001
766,0,0,0,0,135,0,,,7501606
C0,0,0,0,0,1,2,0,0,7508074
387,0,0,32,253,127,87,235,39,7514617
A5,166,4,0,0,0,0,90,251,7521150
A7,0,0,0,0,0,0,0,0,7527691
AA,4,12,9,0,0,16,64,1,7534144
AB,0,0,0,0,0,0,0,0,7544639
766,0,0,0,208,135,0,,,7578009
C0,0,0,0,0,1,2,0,0,7584481
A5,167,4,0,0,0,0,90,251,7591022
A7,1,0,0,0,0,0,0,0,7597545
AA,4,12,9,0,0,16,64,1,7604157
AB,0,0,0,0,0,0,0,0,7610744
766,0,0,0,0,135,0,,,7617288
C0,0,0,0,0,1,2,0,0,7623818
A5,166,4,0,0,0,0,90,251,7630363
A7,0,0,0,0,0,0,255,255,7636886
AA,4,12,9,0,0,16,64,1,7643429
AB,0,0,0,0,0,0,0,0,7650017
387,0,0,32,253,127,87,235,39,7656587
766,0,0,0,0,135,0,,,7663252
C0,0,0,0,0,1,2,0,0,7669805
A5,166,4,0,0,0,0,90,251,7676392
A7,0,0,0,0,0,0,0,0,7687082
AA,4,12,9,0,0,16,64,1,7693180
AB,0,0,0,0,0,0,0,0,7699584
766,0,0,0,0,135,0,,,7706067
C0,0,0,0,0,1,2,0,0,7712608
A5,166,4,0,0,0,0,90,251,7719156
A7,0,0,0,0,0,0,0,0,7725684
AA,4,12,9,0,0,16,64,1,7732298
AB,0,0,0,0,0,0,0,0,7738761
766,0,0,0,0,135,0,,,7745303
387,255,254,32,253,127,87,235,39,7751863
50,3,166,,,,,,,7758515
C0,0,0,0,0,1,2,0,0,7765042
A5,166,4,0,0,0,0,90,251,7771588
A7,0,0,0,0,0,0,0,0,7778052
AA,4,12,9,0,0,16,64,1,7784597
AB,0,0,0,0,0,0,0,0,7791126
766,0,0,0,0,135,0,,,7801952
C0,0,0,0,0,1,2,0,0,7808118
A5,166,4,0,0,0,0,90,251,7814556
A7,0,0,0,0,0,0,0,0,7835725
AA,4,12,9,0,0,16,64,1,7842162
AB,0,0,0,0,0,0,0,0,7848621
766,0,0,0,0,135,0,,,7855123
A5,166,4,0,0,0,0,90,251,7861589
A7,0,0,0,0,0,0,0,0,7868029
AA,4,12,9,0,0,16,64,1,7874487
400,16,16,15,16,0,0,0,0,7881054
AB,0,0,0,0,0,0,0,0,7887589
401,13,15,12,14,,,,,7894151
C0,0,0,0,0,1,2,0,0,7900677
387,255,254,32,253,127,87,235,39,7907179
A5,166,4,0,0,0,0,90,251,7913730
A7,1,0,0,0,0,0,0,0,7920167
AA,4,12,9,0,0,16,64,1,7930730
AB,0,0,0,0,0,0,0,0,7936753
500,0,0,0,0,0,0,0,0,7943133
766,0,0,0,0,135,0,,,7949605
C0,0,0,0,0,1,2,0,0,7956120
A5,167,4,0,0,0,0,90,251,7962648
A7,0,0,0,0,0,0,0,0,7969220
