766,0,100,0,100,135,0,,,4308181
C0,0,0,0,0,1,2,0,0,4313997
A5,31,11,0,0,0,0,240,2,4319802
A7,0,0,0,0,0,0,0,0,4325670
AA,4,12,9,0,0,16,64,1,4331541
AB,0,0,0,0,0,0,0,0,4337347
766,0,100,0,66,135,0,,,4343152
C0,0,0,0,0,1,2,0,0,4348969
A5,31,11,0,0,0,0,240,2,4354775
A7,1,0,0,0,0,0,255,255,4360650
AA,4,12,9,0,0,16,64,1,4366457
AB,0,0,0,0,0,0,0,0,4372280
387,255,254,48,255,127,87,235,47,4378079
766,0,0,0,33,135,0,,,4383894
C0,0,0,0,0,1,2,0,0,4389703
A5,27,11,0,0,0,0,240,2,4395506
A7,1,0,0,0,0,0,0,0,4401373
AA,4,12,9,0,0,16,64,1,4407238
AB,0,0,0,0,0,0,0,0,4413168
766,0,0,0,66,135,0,,,4418970
A5,31,11,0,0,0,0,241,2,4424843
A7,0,0,0,0,0,0,0,0,4430647
AA,4,12,9,0,0,16,64,1,4436449
400,14,13,17,15,0,0,0,0,4442250
AB,0,0,0,0,0,0,0,0,4448065
401,11,11,13,12,,,,,4453931
C0,0,0,0,0,1,2,0,0,4459799
500,0,0,0,0,0,0,0,0,4465663
A5,34,11,0,0,0,0,242,2,4471615
A7,0,0,0,0,0,0,0,0,4477488
AA,4,12,9,0,0,16,64,1,4483420
AB,0,0,0,0,0,0,0,0,4489278
387,255,254,48,255,127,87,235,47,4495073
766,0,50,0,33,135,0,,,4501026
C0,0,0,0,0,1,2,0,0,4518736
A5,35,11,0,0,0,0,242,2,4537618
A7,0,0,0,0,0,0,0,0,4543413
AA,4,12,9,0,0,16,64,1,4549205
AB,0,0,0,0,0,0,0,0,4555011
766,0,0,0,66,135,0,,,4560815
C0,0,0,0,0,1,2,0,0,4566618
A5,30,11,0,0,0,0,242,2,4584625
A7,1,0,0,0,0,0,0,0,4590423
AA,4,12,9,0,0,16,64,1,4596346
AB,0,0,0,0,0,0,0,0,4602143
766,0,100,0,66,135,0,,,4607940
C0,0,0,0,0,1,2,0,0,4613802
387,255,254,48,255,127,87,235,47,4619719
A5,31,11,0,0,0,0,243,2,4625584
A7,0,0,0,0,0,0,0,0,4631376
AA,4,12,9,0,0,16,64,1,4637164
AB,0,0,0,0,0,0,0,0,4643018
766,0,100,0,100,135,0,,,4648806
C0,0,0,0,0,1,2,0,0,4654608
A5,26,11,0,0,0,0,243,2,4660459
A7,0,0,0,0,0,0,0,0,4666311
AA,4,12,9,0,0,16,64,1,4672163
AB,0,0,0,0,0,0,0,0,4677953
766,0,100,0,100,135,0,,,4683738
C0,0,0,0,0,1,2,0,0,4689538
A5,32,11,0,0,0,0,243,2,4695327
A7,0,0,0,0,0,0,255,255,4701266
AA,4,12,9,0,0,16,64,1,4707113
AB,0,0,0,0,0,0,0,0,4713020
387,0,0,48,255,127,87,235,47,4718866
766,0,50,0,66,135,0,,,4724724
C0,0,0,0,0,1,2,0,0,4730578
A5,31,11,0,0,0,0,244,2,4736423
A7,0,0,0,0,0,0,0,0,4742269
AA,4,12,9,0,0,16,64,1,4748205
AB,0,0,0,0,0,0,0,0,4753985
380,17,0,0,0,193,185,198,191,4759832
766,0,0,0,66,135,0,,,4765755
C0,0,0,0,0,1,2,0,0,4783701
A5,29,11,0,0,0,0,244,2,4789606
A7,0,0,0,0,0,0,0,0,4795511
AA,4,12,9,0,0,16,64,1,4801479
AB,0,0,0,0,0,0,0,0,4807385
387,255,254,48,255,127,87,235,47,4813303
766,0,0,0,100,135,0,,,4819216
A5,32,11,0,0,0,0,244,2,4825187
A7,1,0,0,0,0,0,0,0,4831082
AA,4,12,9,0,0,16,64,1,4836977
AB,0,0,0,0,0,0,0,0,4842875
C0,0,0,0,0,1,2,0,0,4848771
A5,26,11,0,0,0,0,244,2,4854732
A7,0,0,0,0,0,0,0,0,4860631
AA,4,12,9,0,0,16,64,1,4866591
AB,0,0,0,0,0,0,0,0,4872488
766,0,0,0,100,135,0,,,4878450
C0,0,0,0,0,1,2,0,0,4884423
A5,27,11,0,0,0,0,244,2,4905611
A7,0,0,0,0,254,255,1,0,4911766
AA,4,12,9,0,0,16,64,1,4917664
AB,0,0,0,0,0,0,0,0,4923561
766,0,100,0,100,135,0,,,4929462
400,14,13,17,15,0,0,0,0,4935361
387,0,0,48,255,127,87,235,47,4941265
401,11,11,12,12,,,,,4947298
C0,0,0,0,0,1,2,0,0,4953192
A5,26,11,0,0,0,0,244,2,4959211
500,0,0,0,0,0,0,0,0,4965099
A7,0,0,0,0,255,255,0,0,4971064
AA,4,12,9,0,0,16,64,1,4976953
AB,0,0,0,0,0,0,0,0,4982908
766,0,0,0,0,135,0,,,4988801
C0,0,0,0,0,1,2,0,0,4994764
AAA,38.07,-86.34,-38.04,,,,,,5000734
BBB,0.01,0.03,-0.01,,,,,,5006653
A5,31,11,0,0,0,0,244,2,5012570
A7,0,0,0,0,0,0,0,0,5018470
AA,4,12,9,0,0,16,64,1,5024374
AB,0,0,0,0,0,0,0,0,5030257
766,0,0,0,66,135,0,,,5048038
C0,0,0,0,0,1,2,0,0,5067026
387,255,254,48,255,127,87,235,47,5072851
A5,28,11,0,0,0,0,243,2,5078621
A7,1,0,0,0,0,0,0,0,5084381
AA,4,12,9,0,0,16,64,1,5090138
AB,0,0,0,0,0,0,0,0,5095965
A0,165,0,170,0,168,0,222,0,5101789
A2,78,0,78,0,177,0,0,0,5119712
766,0,100,0,66,135,0,,,5125549
C0,0,0,0,0,1,2,0,0,5131317
A5,26,11,0,0,0,0,243,2,5137079
A7,0,0,0,0,0,0,0,0,5142844
AA,4,12,9,0,0,16,64,1,5148605
AB,0,0,0,0,0,0,0,0,5154521
766,0,50,0,66,135,0,,,5160336
C0,0,0,0,0,1,2,0,0,5166164
A5,26,11,0,0,0,0,244,2,5171981
A7,0,0,0,0,0,0,255,255,5177735
AA,4,12,9,0,0,16,64,1,5183487
AB,0,0,0,0,0,0,0,0,5189367
387,0,0,48,255,127,87,235,47,5195183
766,0,100,0,100,135,0,,,5207675
A5,26,11,0,0,0,0,244,2,5213759
A7,0,0,0,0,0,0,0,0,5219578
AA,4,12,9,0,0,16,64,1,5225397
AB,0,0,0,0,0,0,0,0,5231212
C0,0,0,0,0,1,2,0,0,5237030
A5,26,11,0,0,0,0,244,2,5262630
A7,0,0,0,0,255,255,0,0,5268699
AA,4,12,9,0,0,16,64,1,5274518
AB,0,0,0,0,0,0,0,0,5280360
766,0,0,0,100,135,0,,,5286474
C0,0,0,0,0,1,2,0,0,5292533
380,17,0,0,0,193,184,198,191,5311903
A5,28,11,0,0,0,0,244,2,5318288
A7,1,0,0,0,254,255,0,0,5324398
AA,4,12,9,0,0,16,64,1,5330512
AB,0,0,0,0,0,0,0,0,5336683
387,255,254,48,255,127,87,235,47,5354629
766,0,100,0,100,135,0,,,5360750
C0,0,0,0,0,1,2,0,0,5366938
A5,26,11,0,0,0,0,245,2,5373049
A7,1,0,0,0,0,0,0,0,5379097
AA,4,12,9,0,0,16,64,1,5385208
AB,0,0,0,0,0,0,0,0,5391256
766,0,50,0,100,135,0,,,5397367
C0,0,0,0,0,1,2,0,0,5403581
AAA,37.13,-86.36,-37.11,,,,,,5409828
BBB,0.05,0.04,-0.04,,,,,,5415942
A5,26,11,0,0,0,0,244,2,5422118
400,14,14,17,15,0,0,0,0,5428221
A7,0,0,0,0,0,0,0,0,5434346
401,11,11,12,12,,,,,5440448
AA,4,12,9,0,0,16,64,1,5446627
AB,0,0,0,0,0,0,0,0,5452795
500,0,0,0,0,0,0,0,0,5458897
766,0,100,0,66,135,0,,,5465078
C0,0,0,0,0,1,2,0,0,5471134
387,255,254,48,255,127,87,235,47,5477304
A5,27,11,0,0,0,0,245,2,5483547
A7,1,0,0,0,0,0,0,0,5489665
AA,4,12,9,0,0,16,64,1,5495848
AB,0,0,0,0,0,0,0,0,5502019
766,0,100,0,100,135,0,,,5508152
C0,0,0,0,0,1,2,0,0,5514261
A5,26,11,0,0,0,0,245,2,5520426
A7,0,0,0,0,0,0,0,0,5526520
AA,4,12,9,0,0,16,64,1,5532681
AB,0,0,0,0,0,0,0,0,5538781
766,0,100,0,100,135,0,,,5554912
C0,0,0,0,0,1,2,0,0,5561273
A5,26,11,0,0,0,0,245,2,5568640
A7,0,0,0,0,0,0,0,0,5574673
AA,4,12,9,0,0,16,64,1,5580833
AB,0,0,0,0,0,0,0,0,5587074
387,255,254,48,255,127,87,235,47,5593126
50,0,0,,,,,,,5599303
766,0,100,0,100,135,0,,,5612844
C0,0,0,0,0,1,2,0,0,5631107
A5,26,11,0,0,0,0,245,2,5650291
A7,1,0,0,0,0,0,0,0,5656419
AA,4,12,9,0,0,16,64,1,5662575
AB,0,0,0,0,0,0,0,0,5668665
766,0,50,0,100,135,0,,,5674755
A5,28,11,0,0,0,0,245,2,5680795
A7,0,0,0,0,0,0,0,0,5686888
AA,4,12,9,0,0,16,64,1,5692981
AB,0,0,0,0,0,0,0,0,5711158
C0,0,0,0,0,1,2,0,0,5717187
387,0,0,48,255,127,87,235,47,5723209
A5,26,11,0,0,0,0,245,2,5729249
A7,0,0,0,0,0,0,0,0,5735341
AA,4,12,9,0,0,16,64,1,5741368
AB,0,0,0,0,0,0,0,0,5747394
766,0,100,0,66,135,0,,,5753423
C0,0,0,0,0,1,2,0,0,5759459
AAA,36.40,-86.37,-36.41,,,,,,5765553
BBB,-0.01,0.04,-0.04,,,,,,5771608
A5,31,11,0,0,0,0,245,2,5777699
A7,0,0,0,0,0,0,0,0,5783729
AA,4,12,9,0,0,16,64,1,5789752
AB,0,0,0,0,0,0,0,0,5795903
766,0,100,0,66,135,0,,,5801924
C0,0,0,0,0,1,2,0,0,5808021
A5,26,11,0,0,0,0,245,2,5823614
A7,0,0,0,0,0,0,0,0,5829883
AA,4,12,9,0,0,16,64,1,5835907
AB,0,0,0,0,0,0,0,0,5841992
387,255,254,48,255,127,87,235,47,5848141
766,0,0,0,66,135,0,,,5854240
C0,0,0,0,0,1,2,0,0,5860274
A5,26,11,0,0,0,0,245,2,5874610
A7,0,0,0,0,0,0,0,0,5880884
AA,4,12,9,0,0,16,64,1,5886996
AB,0,0,0,0,0,0,0,0,5893010
380,17,0,0,0,193,184,198,191,5899023
766,0,100,0,100,135,0,,,5905050
400,14,14,17,15,0,0,0,0,5922974
C0,0,0,0,0,1,2,0,0,5929064
401,11,11,12,12,,,,,5935077
A5,26,11,0,0,0,0,245,2,5941229
A7,0,0,0,0,0,0,255,255,5947242
AA,4,12,9,0,0,16,64,1,5953325
500,0,0,0,0,0,0,0,0,5959339
AB,0,0,0,0,0,0,0,0,5965434
766,0,0,0,33,135,0,,,5971516
387,255,254,48,255,127,87,235,47,5977735
C0,0,0,0,0,1,2,0,0,5983891
A5,26,11,0,0,0,0,245,2,5990037
A7,0,0,0,0,0,0,0,0,5996083
AA,4,12,9,0,0,16,64,1,6002161
AB,0,0,0,0,0,0,0,0,6008234
766,0,50,0,66,135,0,,,6017531
C0,0,0,0,0,1,2,0,0,6023553
A5,26,11,0,0,0,0,245,2,6029572
A7,0,0,0,0,0,0,0,0,6035646
AA,4,12,9,0,0,16,64,1,6041786
AB,0,0,0,0,0,0,0,0,6047859
AAA,35.82,-86.37,-35.85,,,,,,6053961
BBB,-0.33,-0.03,-0.23,,,,,,6059977
AAA,35.71,-86.37,-35.74,,,,,,6067757
BBB,0.09,0.10,0.06,,,,,,6073839
A0,165,0,170,0,168,0,222,0,6079918
A2,89,0,89,0,177,0,0,0,6085936
766,0,50,0,66,135,0,,,6092008
A5,27,11,0,0,0,0,245,2,6098121
A7,0,0,0,0,255,255,0,0,6104255
AA,4,12,9,0,0,16,64,1,6110256
AB,0,0,0,0,0,0,0,0,6116323
C0,0,0,0,0,1,2,0,0,6122325
387,255,254,48,255,127,87,235,47,6128391
A5,26,11,0,0,0,0,245,2,6134406
A7,0,0,0,0,0,0,0,0,6140474
AA,4,12,9,0,0,16,64,1,6146479
AB,0,0,0,0,0,0,0,0,6152483
766,0,0,0,33,135,0,,,6158484
C0,0,0,0,0,1,2,0,0,6164561
A5,26,11,0,0,0,0,245,2,6182523
A7,0,0,0,0,0,0,0,0,6201616
AA,4,12,9,0,0,16,64,1,6207619
AB,0,0,0,0,0,0,0,0,6213685
766,0,100,0,33,135,0,,,6219685
C0,0,0,0,0,1,2,0,0,6225724
387,255,254,48,255,127,87,235,47,6231721
A5,26,11,0,0,0,0,245,2,6237734
A7,1,0,0,0,255,255,1,0,6243730
AA,4,12,9,0,0,16,64,1,6249727
AB,0,0,0,0,0,0,0,0,6267806
766,0,0,0,100,135,0,,,6273803
C0,0,0,0,0,1,2,0,0,6279810
A5,26,11,0,0,0,0,245,2,6285807
A7,0,0,0,0,0,0,0,0,6291863
AA,4,12,9,0,0,16,64,1,6297860
AB,0,0,0,0,0,0,0,0,6303856
766,0,100,0,33,135,0,,,6309906
C0,0,0,0,0,1,2,0,0,6315911
AAA,35.71,-86.37,-35.74,,,,,,6321942
BBB,-0.15,-0.06,0.01,,,,,,6328010
A5,26,11,0,0,0,0,245,2,6334039
A7,0,0,0,0,0,0,0,0,6340038
AA,4,12,9,0,0,16,64,1,6346029
AB,0,0,0,0,0,0,0,0,6352015
387,255,254,48,255,127,87,235,47,6358002
766,0,0,0,66,135,0,,,6364889
C0,0,0,0,0,1,2,0,0,6370955
A5,26,11,0,0,0,0,245,2,6384603
A7,0,0,0,0,0,0,0,0,6390843
AA,4,12,9,0,0,16,64,1,6396832
AB,0,0,0,0,0,0,0,0,6402819
400,14,14,17,15,0,0,0,0,6412792
401,11,11,12,12,,,,,6418858
766,0,0,0,100,135,0,,,6424858
C0,0,0,0,0,1,2,0,0,6430859
A5,26,11,0,0,0,0,245,2,6436845
A7,0,0,0,0,0,0,0,0,6442833
AA,4,12,9,0,0,16,64,1,6448913
500,0,0,0,0,0,0,0,0,6466789
AB,0,0,0,0,0,0,0,0,6472784
380,17,0,0,0,193,185,198,191,6479797
766,0,100,0,66,135,0,,,6485794
C0,0,0,0,0,1,2,0,0,6491788
A5,26,11,0,0,0,0,245,2,6497837
A7,1,0,0,0,0,0,0,0,6503829
AA,4,12,9,0,0,16,64,1,6509825
AB,0,0,0,0,0,0,0,0,6515870
387,255,254,48,255,127,87,235,47,6521914
A5,26,11,0,0,0,0,245,2,6537620
A7,0,0,0,0,0,0,0,0,6543856
AA,4,12,9,0,0,16,64,1,6549850
AB,0,0,0,0,0,0,0,0,6555834
766,0,100,0,100,135,0,,,6561880
C0,0,0,0,0,1,2,0,0,6567967
AAA,35.22,-86.37,-35.28,,,,,,6574037
BBB,-0.00,0.00,0.00,,,,,,6580020
AAA,35.19,-86.37,-35.25,,,,,,6587275
BBB,0.02,0.01,-0.03,,,,,,6593390
A5,26,11,0,0,0,0,245,2,6599441
A7,0,0,0,0,255,255,0,0,6605428
AA,4,12,9,0,0,16,64,1,6611406
AB,0,0,0,0,0,0,0,0,6617396
766,0,0,0,66,135,0,,,6623517
C0,0,0,0,0,1,2,0,0,6629506
387,255,254,48,255,127,87,235,47,6635484
A5,26,11,0,0,0,0,245,2,6641540
A7,0,0,0,0,0,0,0,0,6647646
AA,4,12,9,0,0,16,64,1,6653751
AB,0,0,0,0,0,0,0,0,6659728
766,0,0,0,100,135,0,,,6665736
C0,0,0,0,0,1,2,0,0,6671721
AAA,35.18,-86.37,-35.24,,,,,,6677833
BBB,0.01,0.03,0.02,,,,,,6683877
A5,26,11,0,0,0,0,245,2,6690623
A7,0,0,0,0,0,0,0,0,6696592
AA,4,12,9,0,0,16,64,1,6702572
AB,0,0,0,0,0,0,0,0,6708542
766,0,100,0,66,135,0,,,6714578
C0,0,0,0,0,1,2,0,0,6732457
387,255,254,48,255,127,87,235,47,6751518
A5,28,11,0,0,0,0,245,2,6757504
A7,0,0,0,0,0,0,0,0,6763490
AA,4,12,9,0,0,16,64,1,6769527
AB,0,0,0,0,0,0,0,0,6775562
766,0,100,0,66,135,0,,,6781532
C0,0,0,0,0,1,2,0,0,6787513
A5,26,11,0,0,0,0,245,2,6793515
A7,0,0,0,0,0,0,0,0,6799546
AA,4,12,9,0,0,16,64,1,6805578
AB,0,0,0,0,0,0,0,0,6823695
766,0,0,0,100,135,0,,,6829661
C0,0,0,0,0,1,2,0,0,6835729
AAA,35.07,-86.37,-35.13,,,,,,6841825
BBB,0.03,0.05,-0.00,,,,,,6847799
A5,33,11,0,0,0,0,245,2,6853769
A7,0,0,0,0,0,0,0,0,6859742
AA,4,12,9,0,0,16,64,1,6865771
AB,0,0,0,0,0,0,0,0,6871734
387,255,254,48,255,127,87,235,47,6877764
766,0,0,0,33,135,0,,,6885739
C0,0,0,0,0,1,2,0,0,6891780
A5,26,11,0,0,0,0,245,2,6897747
A7,0,0,0,0,0,0,0,0,6903740
400,14,13,17,15,0,0,0,0,6909846
AA,4,12,9,0,0,16,64,1,6915818
401,11,11,13,12,,,,,6921880
AB,0,0,0,0,0,0,0,0,6927913
766,0,100,0,100,135,0,,,6943369
500,0,0,0,0,0,0,0,0,6949719
A5,28,11,0,0,0,0,245,2,6955820
A7,0,0,0,0,0,0,0,0,6961778
AA,4,12,9,0,0,16,64,1,6967799
AB,0,0,0,0,0,0,0,0,6973755
C0,0,0,0,0,1,2,0,0,6979776
387,0,0,48,255,127,87,235,47,6985735
A5,26,11,0,0,0,0,245,2,6996628
A7,0,0,0,0,0,0,0,0,7002652
AA,4,12,9,0,0,16,64,1,7020445
AB,0,0,0,0,0,0,0,0,7026400
766,0,100,0,33,135,0,,,7032022
C0,0,0,0,0,1,2,0,0,7037686
A5,26,11,0,0,0,0,245,2,7047612
A7,0,0,0,0,0,0,0,0,7053196
AA,4,12,9,0,0,16,64,1,7058791
AB,0,0,0,0,0,0,0,0,7064377
766,0,100,0,0,135,0,,,7069965
C0,0,0,0,0,1,2,0,0,7075693
A0,165,0,170,0,168,0,223,0,7081410
A2,98,0,98,0,173,0,0,0,7087014
380,17,0,0,0,193,185,198,191,7092613
AAA,34.72,-86.37,-34.80,,,,,,7098303
BBB,0.02,0.02,-0.00,,,,,,7103898
A5,26,11,0,0,0,0,245,2,7109492
A7,0,0,0,0,0,0,0,0,7115085
AA,4,12,9,0,0,16,64,1,7120672
AB,0,0,0,0,0,0,0,0,7127713
387,0,0,48,255,127,87,235,47,7133025
766,0,50,0,0,135,0,,,7138383
C0,0,0,0,0,1,2,0,0,7143676
A5,26,11,0,0,0,0,245,2,7149611
A7,0,0,0,0,0,0,255,255,7154892
AA,4,12,9,0,0,16,64,1,7160238
AB,0,0,0,0,0,0,0,0,7165519
766,0,100,0,100,135,0,,,7175565
C0,0,0,0,0,1,2,0,0,7180959
A5,26,11,0,0,0,0,245,2,7200616
A7,0,0,0,0,2,0,254,255,7206213
AA,4,12,9,0,0,16,64,1,7211498
AB,0,0,0,0,0,0,0,0,7216784
AAA,34.56,-86.38,-34.66,,,,,,7227847
BBB,-0.03,-0.00,-0.03,,,,,,7233470
766,0,0,0,66,135,0,,,7238866
387,255,254,48,255,127,87,235,47,7244855
C0,0,0,0,0,1,2,0,0,7250777
A5,27,11,0,0,0,0,245,2,7256624
A7,0,0,0,0,0,0,0,0,7262533
AA,4,12,9,0,0,16,64,1,7268439
AB,0,0,0,0,0,0,0,0,7286232
50,0,36,,,,,,,7305162
766,0,0,0,100,135,0,,,7311009
C0,0,0,0,0,1,2,0,0,7316924
A5,26,11,0,0,0,0,245,2,7322769
A7,0,0,0,0,255,255,0,0,7328613
AA,4,12,9,0,0,16,64,1,7334454
AB,0,0,0,0,0,0,0,0,7340298
AAA,34.53,-86.37,-34.63,,,,,,7346215
BBB,0.02,0.04,0.00,,,,,,7352085
766,0,100,0,100,135,0,,,7358014
A5,26,11,0,0,0,0,245,2,7376919
A7,0,0,0,0,0,0,0,0,7382757
AA,4,12,9,0,0,16,64,1,7388594
AB,0,0,0,0,0,0,0,0,7394431
400,14,14,17,15,0,0,0,0,7400331
C0,0,0,0,0,1,2,0,0,7406308
401,11,11,13,12,,,,,7412145
387,255,254,48,255,127,87,235,47,7417987
A5,26,11,0,0,0,0,245,2,7423840
A7,0,0,0,0,0,0,0,0,7429678
AA,4,12,9,0,0,16,64,1,7435515
AB,0,0,0,0,0,0,0,0,7441419
500,0,0,0,0,0,0,0,0,7447319
766,0,0,0,100,135,0,,,7453234
C0,0,0,0,0,1,2,0,0,7459082
A5,27,11,0,0,0,0,245,2,7464921
A7,0,0,0,0,0,0,0,0,7470762
AA,4,12,9,0,0,16,64,1,7476608
AB,0,0,0,0,0,0,0,0,7482440
766,0,0,0,33,135,0,,,7488269
C0,0,0,0,0,1,2,0,0,7494167
387,255,254,48,255,127,87,235,47,7500063
A5,26,11,0,0,0,0,245,2,7506583
A7,0,0,0,0,0,0,0,0,7512428
AA,4,12,9,0,0,16,64,1,7518334
AB,0,0,0,0,0,0,0,0,7524167
766,0,0,0,100,135,0,,,7530064
C0,0,0,0,0,1,2,0,0,7535905
A5,26,11,0,0,0,0,245,2,7557607
A7,0,0,0,0,0,0,0,0,7563503
AA,4,12,9,0,0,16,64,1,7569396
AB,0,0,0,0,0,0,0,0,7575225
766,0,0,0,100,135,0,,,7581053
50,0,27,,,,,,,7586893
C0,0,0,0,0,1,2,0,0,7592737
A5,26,11,0,0,0,0,245,2,7608611
A7,0,0,0,0,0,0,0,0,7614685
AA,4,12,9,0,0,16,64,1,7620507
AB,0,0,0,0,0,0,0,0,7626476
387,0,0,48,255,127,87,235,47,7632313
766,0,100,0,66,135,0,,,7638501
C0,0,0,0,0,1,2,0,0,7644333
AAA,34.14,-86.37,-34.26,,,,,,7657517
BBB,0.01,0.02,0.00,,,,,,7663623
A5,31,11,0,0,0,0,245,2,7669464
A7,1,0,0,0,0,0,0,0,7675363
AA,4,12,9,0,0,16,64,1,7681249
AB,0,0,0,0,0,0,0,0,7687075
380,17,0,0,0,193,184,198,191,7692962
766,0,50,0,66,135,0,,,7698801
C0,0,0,0,0,1,2,0,0,7704653
AAA,34.15,-86.38,-34.27,,,,,,7710562
BBB,0.03,0.06,-0.00,,,,,,7716414
A5,26,11,0,0,0,0,245,2,7722321
A7,0,0,0,0,0,0,0,0,7728146
AA,4,12,9,0,0,16,64,1,7733962
AB,0,0,0,0,0,0,0,0,7739782
387,0,0,48,255,127,87,235,47,7746258
