A7,0,0,0,0,0,0,0,0,4169354
AA,4,12,9,0,0,16,64,1,4176481
AB,0,0,0,0,0,0,0,0,4183628
766,0,0,50,21,0,0,,,4190620
C0,0,0,0,0,1,2,0,0,4197646
387,255,254,56,253,127,87,235,47,4204704
A5,6,11,0,0,0,0,12,3,4216057
A7,0,0,0,0,254,255,0,0,4222640
AA,4,12,9,0,0,16,64,1,4229537
766,0,44,62,14,0,0,,,4236619
C0,0,0,0,0,1,2,0,0,4243691
A5,3,11,0,0,0,0,12,3,4250773
A7,0,0,0,0,0,0,0,0,4257772
AA,4,12,9,0,0,16,64,1,4264791
AB,0,0,0,0,0,0,0,0,4271791
766,0,33,37,21,0,0,,,4278938
C0,0,0,0,0,1,2,0,0,4286005
A0,194,0,199,0,197,0,1,1,4293086
A2,75,0,75,0,205,0,0,0,4300163
A5,3,11,0,0,0,0,12,3,4307246
766,0,55,62,14,0,0,,,4314368
387,255,254,56,253,127,87,235,47,4321460
C0,0,0,0,0,1,2,0,0,4332679
380,16,0,0,0,192,180,198,191,4339252
A5,3,11,0,0,0,0,12,3,4346289
A7,0,0,0,0,0,0,0,0,4365312
AA,4,12,9,0,0,16,64,1,4372451
AB,0,0,0,0,0,0,0,0,4379482
766,0,33,12,7,0,0,,,4386481
C0,0,0,0,0,1,2,0,0,4393507
A5,3,11,0,0,0,0,12,3,4400570
A7,0,0,0,0,255,255,0,0,4407654
AA,4,12,9,0,0,16,64,1,4414653
AB,0,0,0,0,0,0,0,0,4421687
766,0,77,62,14,0,0,,,4428761
C0,0,0,0,0,1,2,0,0,4435792
400,18,18,17,18,0,2,255,5,4442792
A5,3,11,0,0,0,0,12,3,4449833
401,15,17,14,15,,,,,4456897
A7,1,0,0,0,0,0,0,0,4468140
500,0,0,0,0,0,0,0,0,4474771
AA,4,12,9,0,0,16,64,1,4481718
AB,0,0,0,0,0,0,0,0,4488713
387,0,0,56,253,127,87,235,47,4495773
766,0,88,87,7,0,0,,,4502849
A5,3,11,0,0,0,0,12,3,4509901
A7,2,0,0,0,0,0,0,0,4530016
AA,4,12,9,0,0,16,64,1,4537055
AB,0,0,0,0,0,0,0,0,4544116
C0,0,0,0,0,1,2,0,0,4564344
A5,4,11,0,0,0,0,12,3,4571402
A7,0,0,0,0,255,255,2,0,4578441
AA,4,12,9,0,0,16,64,1,4585436
AB,0,0,0,0,0,0,0,0,4592542
766,0,66,62,7,0,0,,,4599604
C0,0,0,0,0,1,2,0,0,4606648
387,0,0,56,253,127,87,235,47,4613643
A5,4,11,0,0,0,0,12,3,4624902
A7,1,0,0,0,0,0,0,0,4631526
AA,4,12,9,0,0,16,64,1,4638590
AB,0,0,0,0,0,0,0,0,4645589
766,0,22,62,14,0,0,,,4652565
C0,0,0,0,0,1,2,0,0,4659571
A5,4,11,0,0,0,0,11,3,4666611
A7,0,0,0,0,0,0,0,0,4673737
AA,4,12,9,0,0,16,64,1,4680837
AB,0,0,0,0,0,0,0,0,4687961
766,0,33,50,21,0,0,,,4695128
C0,0,0,0,0,1,2,0,0,4702258
387,0,0,56,253,127,87,235,47,4709301
A5,3,11,0,0,0,0,12,3,4716375
A7,0,0,0,0,0,0,0,0,4723355
AA,4,12,9,0,0,16,64,1,4730413
AB,0,0,0,0,0,0,0,0,4741626
766,0,22,62,7,0,0,,,4748180
C0,0,0,0,0,1,2,0,0,4769736
A5,3,11,0,0,0,0,12,3,4776866
A7,0,0,0,0,255,255,0,0,4783846
AA,4,12,9,0,0,16,64,1,4790843
AB,0,0,0,0,0,0,0,0,4797822
766,0,33,50,14,0,0,,,4804823
C0,0,0,0,0,1,2,0,0,4811876
A5,8,11,0,0,0,0,12,3,4818876
A7,0,0,0,0,0,0,255,255,4825922
AA,4,12,9,0,0,16,64,1,4832924
AB,0,0,0,0,0,0,0,0,4839971
387,255,254,56,253,127,87,235,47,4847101
766,0,77,75,28,0,0,,,4854163
C0,0,0,0,0,1,2,0,0,4861175
A5,3,11,0,0,0,0,12,3,4868221
A7,0,0,0,0,0,0,0,0,4879400
AA,4,12,9,0,0,16,64,1,4886010
766,0,55,75,14,0,0,,,4892925
C0,0,0,0,0,1,2,0,0,4899912
A5,3,11,0,0,0,0,12,3,4906933
A7,0,0,0,0,0,0,0,0,4914105
400,18,18,17,18,0,2,255,5,4933052
AA,4,12,9,0,0,16,64,1,4940240
401,15,17,14,15,,,,,4947262
AB,0,0,0,0,0,0,0,0,4954310
500,0,0,0,0,0,0,0,0,4961331
387,0,1,56,253,127,87,235,47,4968451
380,16,0,0,0,192,180,198,191,4975424
766,0,77,75,7,0,0,,,4982484
A5,3,11,0,0,0,0,12,3,4989516
A7,0,0,0,0,0,0,0,0,4996560
AA,4,12,9,0,0,16,64,1,5003519
AB,0,0,0,0,0,0,0,0,5014689
C0,0,0,0,0,1,2,0,0,5021359
A5,3,11,0,0,0,0,12,3,5028218
A7,0,0,0,0,0,0,0,0,5035199
AA,4,12,9,0,0,16,64,1,5042225
AB,0,0,0,0,0,0,0,0,5049206
766,0,66,75,7,0,0,,,5056226
C0,0,0,0,0,1,2,0,0,5063220
A5,5,11,0,0,0,0,11,3,5070247
A7,0,0,0,0,254,255,0,0,5077293
AA,4,12,9,0,0,16,64,1,5084318
AB,0,0,0,0,0,0,0,0,5091429
387,255,254,56,253,127,87,235,47,5098451
766,0,66,75,7,0,0,,,5105511
C0,0,0,0,0,1,2,0,0,5112482
A5,3,11,0,0,0,0,11,3,5119463
A7,0,0,0,0,255,255,0,0,5126546
AA,4,12,9,0,0,16,64,1,5137923
AB,0,0,0,0,0,0,0,0,5157514
766,0,55,0,14,0,0,,,5164502
C0,0,0,0,0,1,2,0,0,5171622
A5,7,11,0,0,0,0,11,3,5191915
A7,0,0,0,0,0,0,0,0,5198964
AA,4,12,9,0,0,16,64,1,5205928
AB,0,0,0,0,0,0,0,0,5212980
387,0,0,56,253,127,87,235,47,5220004
766,0,11,63,14,0,0,,,5227066
C0,0,0,0,0,1,2,0,0,5234171
A5,3,11,0,0,0,0,11,3,5241218
A7,1,0,0,0,0,0,0,0,5248309
AA,4,12,9,0,0,16,64,1,5255358
766,0,44,81,14,0,0,,,5262450
C0,0,0,0,0,1,2,0,0,5269571
A5,7,11,0,0,0,0,11,3,5276598
A7,0,0,0,0,0,0,0,0,5287855
AA,4,12,9,0,0,16,64,1,5294451
AB,0,0,0,0,0,0,0,0,5301359
A0,194,0,199,0,197,0,2,1,5308382
A2,89,0,89,0,204,0,0,0,5315395
766,0,55,72,14,0,0,,,5322559
387,255,254,56,253,127,87,235,47,5329633
C0,0,0,0,0,1,2,0,0,5336673
A5,6,11,0,0,0,0,11,3,5343739
A7,0,0,0,0,255,255,0,0,5350829
AA,4,12,9,0,0,16,64,1,5357827
766,0,44,54,7,0,0,,,5364853
A5,7,11,0,0,0,0,11,3,5371866
A7,1,0,0,0,0,0,0,0,5379032
AA,4,12,9,0,0,16,64,1,5386111
AB,0,0,0,0,0,0,0,0,5393207
A5,4,11,0,0,0,0,11,3,5400276
A7,0,0,0,0,0,0,0,0,5411646
AA,4,12,9,0,0,16,64,1,5418747
400,18,18,17,18,0,2,255,5,5426286
AB,0,0,0,0,0,0,0,0,5448481
401,15,17,14,15,,,,,5456064
766,0,44,72,14,0,0,,,5463589
500,0,0,0,0,0,0,0,0,5471102
C0,0,0,0,0,1,2,0,0,5478717
387,0,0,56,253,127,87,235,47,5486270
A5,4,11,0,0,0,0,11,3,5505806
A7,0,0,0,0,0,0,0,0,5513329
AA,4,12,9,0,0,16,64,1,5520889
AB,0,0,0,0,0,0,0,0,5528386
766,0,33,72,14,0,0,,,5535911
C0,0,0,0,0,1,2,0,0,5543426
A5,3,11,0,0,0,0,11,3,5550952
A7,0,0,0,0,255,255,0,0,5558460
AA,4,12,9,0,0,16,64,1,5570287
AB,0,0,0,0,0,0,0,0,5577293
380,16,0,0,0,192,179,198,191,5584764
766,0,55,72,14,0,0,,,5592380
C0,0,0,0,0,1,2,0,0,5599897
A5,7,11,0,0,0,0,11,3,5607417
A7,0,0,0,0,0,0,255,255,5614915
AA,4,12,9,0,0,16,64,1,5622444
AB,0,0,0,0,0,0,0,0,5629956
387,0,0,56,253,127,87,235,47,5637565
766,0,66,63,14,0,0,,,5645091
C0,0,0,0,0,1,2,0,0,5652622
A5,8,11,0,0,0,0,11,3,5660125
A7,0,0,0,0,0,0,0,0,5667658
AA,4,12,9,0,0,16,64,1,5675170
AB,0,0,0,0,0,0,0,0,5682701
766,0,77,81,21,0,0,,,5690205
C0,0,0,0,0,1,2,0,0,5702040
A5,5,11,0,0,0,0,11,3,5709149
A7,0,0,0,0,0,0,0,0,5716527
AA,4,12,9,0,0,16,64,1,5724098
387,255,254,56,253,127,87,235,47,5731584
766,0,55,72,21,0,0,,,5739093
C0,0,0,0,0,1,2,0,0,5746591
A5,4,11,0,0,0,0,11,3,5754145
766,0,22,81,21,0,0,,,5761627
A5,4,11,0,0,0,0,11,3,5769132
A7,0,0,0,0,0,0,254,255,5776540
AA,4,12,9,0,0,16,64,1,5784107
AB,0,0,0,0,0,0,0,0,5804719
C0,0,0,0,0,1,2,0,0,5812211
50,3,0,,,,,,,5819689
387,255,254,56,253,127,87,235,47,5840283
A5,6,11,0,0,0,0,11,3,5851963
A7,0,0,0,0,0,0,0,0,5858972
AA,4,12,9,0,0,16,64,1,5866296
AB,0,0,0,0,0,0,0,0,5873807
766,0,33,63,21,0,0,,,5881294
C0,0,0,0,0,1,2,0,0,5888800
A5,5,11,0,0,0,0,11,3,5896217
A7,0,0,0,0,0,0,0,0,5903656
AA,4,12,9,0,0,16,64,1,5911071
400,18,18,17,18,0,2,255,5,5918517
AB,0,0,0,0,0,0,0,0,5926043
401,15,17,14,15,,,,,5933485
766,0,77,63,14,129,0,,,5940985
C0,0,0,0,0,1,2,0,0,5948496
500,0,0,0,0,0,0,0,0,5955996
A5,5,11,0,0,0,0,11,3,5963451
A7,1,0,0,0,255,255,0,0,5970892
AA,4,12,9,0,0,16,64,1,5978331
AB,0,0,0,0,0,0,0,0,5990220
387,0,0,56,253,127,87,235,47,5997216
766,0,33,63,21,129,0,,,6004540
C0,0,0,0,0,1,2,0,0,6012052
A5,4,11,0,0,0,0,10,3,6019530
A7,0,0,0,0,0,0,0,0,6027045
AA,4,12,9,0,0,16,64,1,6034553
AB,0,0,0,0,0,0,0,0,6042061
766,0,44,54,7,129,0,,,6049604
C0,0,0,0,0,1,2,0,0,6057061
A5,4,11,0,0,0,0,10,3,6064546
A7,0,0,0,0,0,0,0,0,6072148
AA,4,12,9,0,0,16,64,1,6091563
AB,0,0,0,0,0,0,0,0,6099042
387,0,0,56,253,127,87,235,47,6106526
766,0,22,72,0,129,0,,,6114047
C0,0,0,0,0,1,2,0,0,6125839
A5,7,11,0,0,0,0,10,3,6132844
A7,0,0,0,0,255,255,0,0,6140263
AA,4,12,9,0,0,16,64,1,6147739
380,16,0,0,0,192,180,198,191,6155252
766,0,44,81,14,129,0,,,6177420
C0,0,0,0,0,1,2,0,0,6184850
A5,10,11,0,0,0,0,10,3,6192262
A7,0,0,0,0,0,0,0,0,6199673
AA,4,12,9,0,0,16,64,1,6207176
766,0,77,45,28,129,0,,,6214718
C0,0,0,0,0,1,2,0,0,6222284
A5,12,11,0,0,0,0,10,3,6229701
A7,1,0,0,0,0,0,0,0,6237194
387,0,0,56,253,127,87,235,47,6244586
A5,5,11,0,0,0,0,10,3,6252071
A7,0,0,0,0,255,255,0,0,6259477
AA,4,12,9,0,0,16,64,1,6271216
AB,0,0,0,0,0,0,0,0,6278289
766,0,55,72,14,129,0,,,6285659
C0,0,0,0,0,1,2,0,0,6293091
A0,194,0,199,0,197,0,3,1,6300639
A2,102,0,102,0,204,0,0,0,6308066
A5,7,11,0,0,0,0,10,3,6315542
A7,0,0,0,0,0,0,0,0,6322963
AA,4,12,9,0,0,16,64,1,6330445
AB,0,0,0,0,0,0,0,0,6337936
C0,0,0,0,0,1,2,0,0,6345397
387,0,0,56,253,127,87,235,47,6352877
A5,5,11,0,0,0,0,10,3,6360283
A7,0,0,0,0,0,0,0,0,6367776
AA,4,12,9,0,0,16,64,1,6375181
766,0,100,81,14,129,0,,,6382616
C0,0,0,0,0,1,2,0,0,6394466
A5,6,11,0,0,0,0,9,3,6401450
A7,0,0,0,0,0,0,0,0,6408832
400,18,18,17,18,0,2,0,4,6416413
AA,4,12,9,0,0,16,64,1,6423890
401,15,17,14,15,,,,,6431323
766,0,33,72,21,129,0,,,6438741
C0,0,0,0,0,1,2,0,0,6446215
500,0,0,0,0,0,0,0,0,6466763
387,255,254,56,253,127,87,235,47,6474301
A5,7,11,0,0,0,0,9,3,6481789
A7,0,0,0,0,255,255,0,0,6502370
AA,4,12,9,0,0,16,64,1,6509850
AB,0,0,0,0,0,0,0,0,6517285
766,0,77,54,14,129,0,,,6524891
C0,0,0,0,0,1,2,0,0,6532322
A5,3,11,0,0,0,0,9,3,6539729
A7,0,0,0,0,0,0,0,0,6551523
AA,4,12,9,0,0,16,64,1,6558501
AB,0,0,0,0,0,0,0,0,6565799
766,0,55,81,14,129,0,,,6573214
C0,0,0,0,0,1,2,0,0,6580626
A5,10,11,0,0,0,0,9,3,6588032
A7,1,0,0,0,0,0,0,0,6595488
AA,4,12,9,0,0,16,64,1,6602964
AB,0,0,0,0,0,0,0,0,6610422
387,255,254,56,253,127,87,235,47,6617836
766,0,55,63,7,129,0,,,6625357
C0,0,0,0,0,1,2,0,0,6632763
A5,4,11,0,0,0,0,9,3,6640213
A7,0,0,0,0,0,0,0,0,6647641
AA,4,12,9,0,0,16,64,1,6655155
AB,0,0,0,0,0,0,0,0,6662659
766,0,66,63,0,129,0,,,6670168
A5,10,11,0,0,0,0,9,3,6693829
A7,0,0,0,0,255,255,0,0,6700828
AA,4,12,9,0,0,16,64,1,6708179
AB,0,0,0,0,0,0,0,0,6715639
C0,0,0,0,0,1,2,0,0,6723023
387,0,0,56,253,127,87,235,47,6730483
A5,5,11,0,0,0,0,9,3,6737877
A7,0,0,0,0,0,0,0,0,6745355
A5,6,11,0,0,0,0,9,3,6752830
A7,0,0,0,0,0,0,0,0,6760301
AA,4,12,9,0,0,16,64,1,6767675
AB,0,0,0,0,0,0,0,0,6775094
766,0,44,72,21,129,0,,,6782491
C0,0,0,0,0,1,2,0,0,6789927
A5,8,11,0,0,0,0,9,3,6797314
A7,0,0,0,0,254,255,1,0,6804729
AA,4,12,9,0,0,16,64,1,6812181
AB,0,0,0,0,0,0,0,0,6823924
387,255,254,56,253,127,87,235,47,6830962
766,0,55,72,7,129,0,,,6838263
C0,0,0,0,0,1,2,0,0,6845719
A5,7,11,0,0,0,0,9,3,6853122
A7,0,0,0,0,0,0,0,0,6860549
AA,4,12,9,0,0,16,64,1,6868088
AB,0,0,0,0,0,0,0,0,6890194
766,0,33,81,14,129,0,,,6897629
400,18,18,17,18,0,2,0,3,6905053
C0,0,0,0,0,1,2,0,0,6912472
401,15,17,14,15,,,,,6919884
A5,6,11,0,0,0,0,9,3,6927368
A7,0,0,0,0,255,255,0,0,6934831
AA,4,12,9,0,0,16,64,1,6942221
500,0,0,0,0,0,0,0,0,6949701
AB,0,0,0,0,0,0,0,0,6957191
766,0,33,81,21,129,0,,,6969014
C0,0,0,0,0,1,2,0,0,6975988
A5,12,11,0,0,0,0,8,3,6983328
A7,0,0,0,0,0,0,0,0,6990717
AA,4,12,9,0,0,16,64,1,6998169
AB,0,0,0,0,0,0,0,0,7005627
387,255,254,56,253,127,87,235,47,7013026
766,0,33,81,14,129,0,,,7020442
C0,0,0,0,0,1,2,0,0,7027861
A5,11,11,0,0,0,0,8,3,7035257
A7,0,0,0,0,255,255,1,0,7042728
AA,4,12,9,0,0,16,64,1,7050261
AB,0,0,0,0,0,0,0,0,7057738
766,0,44,72,7,129,0,,,7065121
A5,5,11,0,0,0,0,8,3,7072574
A7,0,0,0,0,0,0,0,0,7079966
AA,4,12,9,0,0,16,64,1,7087364
AB,0,0,0,0,0,0,0,0,7099163
C0,0,0,0,0,1,2,0,0,7106138
387,0,0,56,253,127,87,235,47,7126468
A5,11,11,0,0,0,0,8,3,7133949
A7,0,0,0,0,0,0,0,0,7141478
AA,4,12,9,0,0,16,64,1,7162012
AB,0,0,0,0,0,0,0,0,7169466
766,0,55,54,7,129,0,,,7176852
C0,0,0,0,0,1,2,0,0,7184259
A5,4,11,0,0,0,0,8,3,7191717
A7,0,0,0,0,0,0,0,0,7199141
AA,4,12,9,0,0,16,64,1,7206554
AB,0,0,0,0,0,0,0,0,7213983
C0,0,0,0,0,1,2,0,0,7221386
387,255,254,56,253,127,87,235,47,7228771
A5,10,11,0,0,0,0,8,3,7236180
A7,0,0,0,0,0,0,0,0,7243557
AA,4,12,9,0,0,16,64,1,7255375
766,0,44,90,0,129,0,,,7274254
C0,0,0,0,0,1,2,0,0,7281620
A5,10,11,0,0,0,0,8,3,7289132
A7,0,0,0,0,0,0,255,255,7296521
AA,4,12,9,0,0,16,64,1,7304041
AB,0,0,0,0,0,0,0,0,7311537
A0,194,0,198,0,197,0,3,1,7318996
A2,113,0,113,0,200,0,0,0,7326480
766,0,55,81,21,129,0,,,7333892
C0,0,0,0,0,1,2,0,0,7341337
A5,8,11,0,0,0,0,8,3,7348739
A7,0,0,0,0,0,0,0,0,7356260
AA,4,12,9,0,0,16,64,1,7363721
AB,0,0,0,0,0,0,0,0,7371229
387,0,0,56,253,127,87,235,47,7378828
766,0,88,45,14,129,0,,,7390649
400,18,18,17,18,0,2,0,3,7397664
C0,0,0,0,0,1,2,0,0,7405012
401,15,17,14,15,,,,,7412482
A5,11,11,0,0,0,0,8,3,7419910
766,0,55,72,14,129,0,,,7427346
C0,0,0,0,0,1,2,0,0,7434708
A5,10,11,0,0,0,0,8,3,7442165
500,0,0,0,0,0,0,0,0,7449613
A7,0,0,0,0,0,0,0,0,7457089
AA,4,12,9,0,0,16,64,1,7464481
AB,0,0,0,0,0,0,0,0,7471877
387,255,254,56,253,127,87,235,47,7479312
766,0,44,90,7,129,0,,,7486701
C0,0,0,0,0,1,2,0,0,7494075
A5,6,11,0,0,0,0,8,3,7501519
A7,0,0,0,0,0,0,0,0,7508881
AA,4,12,9,0,0,16,64,1,7520412
50,3,35,,,,,,,7526979
A5,8,11,0,0,0,0,8,3,7534249
A7,0,0,0,0,0,0,255,255,7541627
AA,4,12,9,0,0,16,64,1,7548973
AB,0,0,0,0,0,0,0,0,7556417
766,0,33,72,14,129,0,,,7563878
A5,8,11,0,0,0,0,8,3,7571416
A7,0,0,0,0,0,0,0,0,7578928
AA,4,12,9,0,0,16,64,1,7600913
AB,0,0,0,0,0,0,0,0,7608361
766,0,77,72,0,129,0,,,7615765
C0,0,0,0,0,1,2,0,0,7623251
387,0,0,56,253,127,87,235,47,7630649
A5,10,11,0,0,0,0,8,3,7638187
A7,0,0,0,0,0,0,0,0,7645718
AA,4,12,9,0,0,16,64,1,7653146
AB,0,0,0,0,0,0,0,0,7663001
766,0,0,81,7,129,0,,,7669107
C0,0,0,0,0,1,2,0,0,7675981
A5,12,11,0,0,0,0,8,3,7682988
A7,1,0,0,0,0,0,0,0,7689909
AA,4,12,9,0,0,16,64,1,7696783
766,0,55,81,7,129,0,,,7703704
C0,0,0,0,0,1,2,0,0,7710654
387,0,0,56,253,127,87,235,47,7717573
A5,13,11,0,0,0,0,8,3,7724525
A7,0,0,0,0,255,255,0,0,7731442
AA,4,12,9,0,0,16,64,1,7738377
AB,0,0,0,0,0,0,0,0,7745289
766,0,44,81,7,129,0,,,7752288
C0,0,0,0,0,1,2,0,0,7772265
A5,4,11,0,0,0,0,8,3,7779273
A7,0,0,0,0,255,255,0,0,7786190
AA,4,12,9,0,0,16,64,1,7826036
AB,0,0,0,0,0,0,0,0,7832972
50,3,165,,,,,,,7839873
766,0,66,63,7,129,0,,,7846924
C0,0,0,0,0,1,2,0,0,7853961
A5,9,11,0,0,0,0,8,3,7872928
A7,0,0,0,0,0,0,0,0,7879955
AA,4,12,9,0,0,16,64,1,7887000
400,18,18,17,18,0,2,0,3,7894088
387,255,254,56,253,127,87,235,47,7901150
401,15,17,14,15,,,,,7908190
766,0,55,72,0,129,0,,,7915243
C0,0,0,0,0,1,2,0,0,7922408
A5,11,11,0,0,0,0,8,3,7929457
A7,0,0,0,0,0,0,0,0,7936547
500,0,0,0,0,0,0,0,0,7943592
AA,4,12,9,0,0,16,64,1,7950634
380,16,0,0,0,192,179,198,191,7961901
766,0,66,63,14,129,0,,,7994652
A5,6,11,0,0,0,0,8,3,8001631
A7,0,0,0,0,0,0,0,0,8008747
AA,4,12,9,0,0,16,64,1,8015778
AB,0,0,0,0,0,0,0,0,8022893
C0,0,0,0,0,1,2,0,0,8030051
387,0,0,56,253,127,87,235,47,8037098
A5,11,11,0,0,0,0,8,3,8044144
A7,0,0,0,0,0,0,0,0,8051257
AA,4,12,9,0,0,16,64,1,8058348
AB,0,0,0,0,0,0,0,0,8065401
766,0,33,63,7,129,0,,,8072492
C0,0,0,0,0,1,2,0,0,8079679
A5,12,11,0,0,0,0,7,3,8086773
A7,0,0,0,0,0,0,0,0,8093822
AA,4,12,9,0,0,16,64,1,8100978
766,0,77,81,14,129,0,,,8112187
387,255,254,56,253,127,87,235,47,8118864
A5,8,11,0,0,0,0,7,3,8125787
A7,0,0,0,0,0,0,0,0,8132839
AA,4,12,9,0,0,16,64,1,8139933
766,0,55,90,7,129,0,,,8146983
C0,0,0,0,0,1,2,0,0,8154156
A5,10,11,0,0,0,0,7,3,8161275
A7,0,0,0,0,0,0,0,0,8168371
AB,0,0,0,0,0,0,0,0,8175486
766,0,66,72,7,129,0,,,8182585
C0,0,0,0,0,1,2,0,0,8189649
A5,5,11,0,0,0,0,7,3,8196810
A7,0,0,0,0,255,255,0,0,8203993
AA,4,12,9,0,0,16,64,1,8211092
766,0,77,63,7,129,0,,,8218276
C0,0,0,0,0,1,2,0,0,8225384
A5,9,11,0,0,0,0,7,3,8236598
A7,1,0,0,0,0,0,0,0,8243325
766,0,66,54,7,129,0,,,8250273
C0,0,0,0,0,1,2,0,0,8257439
A5,11,11,0,0,0,0,7,3,8264517
A7,0,0,0,0,0,0,0,0,8271611
AA,4,12,9,0,0,16,64,1,8278745
AB,0,0,0,0,0,0,0,0,8285838
A0,194,0,199,0,197,0,4,1,8292908
A2,123,0,123,0,204,0,0,0,8299939
387,255,254,56,253,127,87,235,47,8307008
766,0,55,72,7,129,0,,,8314053
A5,8,11,0,0,0,0,7,3,8321071
A7,0,0,0,0,0,0,0,0,8328099
AA,4,12,9,0,0,16,64,1,8335106
AB,0,0,0,0,0,0,0,0,8342202
A5,11,11,0,0,0,0,7,3,8349276
A7,0,0,0,0,0,0,0,0,8360508
AA,4,12,9,0,0,16,64,1,8367228
AB,0,0,0,0,0,0,0,0,8374180
766,0,88,54,21,129,0,,,8381212
