C0,0,0,0,0,1,2,0,0,3891701
387,255,254,48,255,127,87,235,15,3898767
A5,166,4,0,0,0,0,91,251,3919088
A7,0,0,0,0,0,0,0,0,3930262
AA,4,12,9,0,0,16,64,1,3936908
AB,0,0,0,0,0,0,0,0,3943812
400,17,16,15,16,0,2,255,6,3950841
766,0,188,66,100,135,0,,,3957991
401,14,16,13,13,,,,,3965029
C0,0,0,0,0,1,2,0,0,3972053
500,0,0,0,0,0,0,0,0,3979084
A5,166,4,0,0,0,0,91,251,3986104
A7,0,0,0,0,0,0,255,255,3993137
AA,4,12,9,0,0,16,64,1,4000151
AB,0,0,0,0,0,0,0,0,4007183
766,0,188,33,50,135,0,,,4014260
C0,0,0,0,0,1,2,0,0,4021315
A5,166,4,0,0,0,0,91,251,4028391
A7,0,0,0,0,0,0,0,0,4035421
AA,4,12,9,0,0,16,64,1,4042441
AB,0,0,0,0,0,0,0,0,4053644
387,255,254,48,255,127,87,235,15,4060218
766,0,188,0,0,135,0,,,4067113
C0,0,0,0,0,1,2,0,0,4074129
A5,166,4,0,0,0,0,91,251,4081116
A7,0,0,0,0,0,0,255,255,4088122
AA,4,12,9,0,0,16,64,1,4095106
AB,0,0,0,0,0,0,0,0,4102174
766,0,0,66,100,135,0,,,4109287
A5,166,4,0,0,0,0,91,251,4116432
A7,0,0,0,0,0,0,0,0,4123416
AA,4,12,9,0,0,16,64,1,4130490
AB,0,0,0,0,0,0,0,0,4137540
C0,0,0,0,0,1,2,0,0,4144546
387,0,1,48,255,127,87,235,15,4151531
A5,166,4,0,0,0,0,91,251,4158610
A7,0,0,0,0,0,0,0,0,4169761
AA,4,12,9,0,0,16,64,1,4176333
AB,0,0,0,0,0,0,0,0,4183216
C0,0,0,0,0,1,2,0,0,4190290
A5,166,4,0,0,0,0,91,251,4197279
A7,0,0,0,0,0,0,0,0,4204357
AA,4,12,9,0,0,16,64,1,4211344
766,0,188,66,0,135,0,,,4218419
C0,0,0,0,0,1,2,0,0,4225418
A5,166,4,0,0,0,0,91,251,4232430
A7,0,0,0,0,0,0,0,0,4239422
AA,4,12,9,0,0,16,64,1,4246497
AB,0,0,0,0,0,0,0,0,4253553
387,255,254,48,255,127,87,235,15,4260563
766,0,188,0,0,135,0,,,4267692
C0,0,0,0,0,1,2,0,0,4274710
A0,179,0,183,0,183,0,240,0,4281698
A2,71,0,71,0,183,0,0,0,4292850
A5,166,4,0,0,0,0,91,251,4299428
A7,0,0,0,0,0,0,0,0,4306315
AA,4,12,9,0,0,16,64,1,4313391
766,0,188,33,0,135,0,,,4332304
C0,0,0,0,0,1,2,0,0,4339412
380,16,0,0,0,193,45,198,191,4346405
A5,166,4,0,0,0,0,91,251,4353497
A7,1,0,0,0,255,255,0,0,4360502
AA,4,12,9,0,0,16,64,1,4367594
AB,0,0,0,0,0,0,0,0,4374601
387,255,254,48,255,127,87,235,15,4381690
766,0,0,33,0,135,0,,,4388696
C0,0,0,0,0,1,2,0,0,4395786
A5,166,4,0,0,0,0,91,251,4402779
A7,0,0,0,0,255,255,0,0,4409792
AA,4,12,9,0,0,16,64,1,4420983
AB,0,0,0,0,0,0,0,0,4427543
766,0,0,33,50,135,0,,,4434471
400,17,16,15,16,0,2,255,6,4441466
C0,0,0,0,0,1,2,0,0,4448449
401,14,16,13,13,,,,,4455567
A5,166,4,0,0,0,0,91,251,4462538
500,0,0,0,0,0,0,0,0,4469672
A7,0,0,0,0,0,0,0,0,4476797
AA,4,12,9,0,0,16,64,1,4496932
AB,0,0,0,0,0,0,0,0,4503916
766,0,0,66,0,135,0,,,4510910
387,255,254,48,255,127,87,235,15,4517953
C0,0,0,0,0,1,2,0,0,4538231
A5,166,4,0,0,0,0,91,251,4545270
A7,0,0,0,0,255,255,0,0,4552389
AA,4,12,9,0,0,16,64,1,4559418
AB,0,0,0,0,0,0,0,0,4585342
A5,166,4,0,0,0,0,91,251,4591893
A7,0,0,0,0,0,0,0,0,4598823
AA,4,12,9,0,0,16,64,1,4605815
AB,0,0,0,0,0,0,0,0,4612853
766,0,188,33,50,135,0,,,4619844
C0,0,0,0,0,1,2,0,0,4626826
A5,166,4,0,0,0,0,91,251,4633886
A7,0,0,0,0,0,0,0,0,4640859
AA,4,12,9,0,0,16,64,1,4647853
AB,0,0,0,0,0,0,0,0,4654827
766,0,188,0,0,135,0,,,4661821
C0,0,0,0,0,1,2,0,0,4668868
387,255,254,48,255,127,87,235,15,4675992
A5,166,4,0,0,0,0,91,251,4682981
A7,0,0,0,0,0,0,0,0,4689978
AA,4,12,9,0,0,16,64,1,4701122
AB,0,0,0,0,0,0,0,0,4707673
766,0,0,33,0,135,0,,,4714547
C0,0,0,0,0,1,2,0,0,4721554
A5,166,4,0,0,0,0,91,251,4728528
A7,0,0,0,0,255,255,0,0,4735526
AA,4,12,9,0,0,16,64,1,4742504
AB,0,0,0,0,0,0,0,0,4749565
766,0,188,0,100,135,0,,,4756609
C0,0,0,0,0,1,2,0,0,4763644
387,255,254,48,255,127,87,235,15,4770620
A5,166,4,0,0,0,0,91,251,4777647
A7,0,0,0,0,0,0,0,0,4784687
766,0,0,33,100,135,0,,,4791747
C0,0,0,0,0,1,2,0,0,4798733
A5,166,4,0,0,0,0,91,251,4805729
A7,0,0,0,0,0,0,0,0,4812771
AA,4,12,9,0,0,16,64,1,4823924
766,0,188,0,50,135,0,,,4830468
C0,0,0,0,0,1,2,0,0,4837327
387,255,254,48,255,127,87,235,15,4844298
A5,166,4,0,0,0,0,91,251,4851262
A7,0,0,0,0,0,0,0,0,4858237
AA,4,12,9,0,0,16,64,1,4865186
AB,0,0,0,0,0,0,0,0,4872221
766,0,0,0,0,135,0,,,4879301
C0,0,0,0,0,1,2,0,0,4898143
A5,166,4,0,0,0,0,91,251,4905094
A7,0,0,0,0,0,0,0,0,4912065
AA,4,12,9,0,0,16,64,1,4919016
AB,0,0,0,0,0,0,0,0,4925991
380,16,0,0,0,193,45,198,191,4932946
400,17,16,15,16,0,2,255,6,4939930
766,0,0,33,50,135,0,,,4951086
401,13,16,12,13,,,,,4957697
A5,166,4,0,0,0,0,91,251,4964620
500,0,0,0,0,0,0,0,0,4971728
A7,0,0,0,0,0,0,0,0,4978828
AA,4,12,9,0,0,16,64,1,4985872
AB,0,0,0,0,0,0,0,0,4993046
C0,0,0,0,0,1,2,0,0,5000020
387,255,254,48,255,127,87,235,15,5007039
A5,172,4,0,0,0,0,90,251,5014028
A7,0,0,0,0,0,0,0,0,5021154
AA,4,12,9,0,0,16,64,1,5028191
AB,0,0,0,0,0,0,0,0,5035211
766,0,188,33,50,135,0,,,5042252
C0,0,0,0,0,1,2,0,0,5049218
A5,175,4,0,0,0,0,88,251,5056194
A7,0,0,0,0,0,0,0,0,5063152
AA,4,12,9,0,0,16,64,1,5074372
AB,0,0,0,0,0,0,0,0,5080969
766,0,188,66,100,135,0,,,5087885
C0,0,0,0,0,1,2,0,0,5094876
387,255,254,48,255,127,87,235,15,5101832
A5,175,4,0,0,0,0,86,251,5121875
A7,0,0,0,0,0,0,0,0,5128899
AA,4,12,9,0,0,16,64,1,5135938
AB,0,0,0,0,0,0,0,0,5143022
766,0,0,0,100,135,0,,,5163450
C0,0,0,0,0,1,2,0,0,5170616
A5,175,4,0,0,0,0,85,251,5177724
A7,0,0,0,0,0,0,0,0,5184748
AA,4,12,9,0,0,16,64,1,5191785
AB,0,0,0,0,0,0,0,0,5198806
766,0,0,0,50,135,0,,,5205846
C0,0,0,0,0,1,2,0,0,5217275
387,255,254,48,255,127,87,235,15,5223931
A5,175,4,0,0,0,0,84,251,5230902
A7,0,0,0,0,1,0,0,0,5237981
AA,4,12,9,0,0,16,64,1,5245102
AB,0,0,0,0,0,0,0,0,5266790
766,0,188,66,0,135,0,,,5273850
C0,0,0,0,0,1,2,0,0,5280879
A5,175,4,0,0,0,0,83,251,5287876
A7,1,0,0,0,255,255,0,0,5294958
AA,4,12,9,0,0,16,64,1,5302018
AB,0,0,0,0,0,0,0,0,5309098
A0,178,0,183,0,183,0,242,0,5316094
A2,84,0,84,0,184,0,0,0,5323192
766,0,0,66,100,135,0,,,5330204
387,0,0,48,255,127,87,235,15,5337232
C0,0,0,0,0,1,2,0,0,5348533
A5,175,4,0,0,0,0,83,251,5355537
A7,0,0,0,0,0,0,0,0,5362895
AA,4,12,9,0,0,16,64,1,5370372
766,0,0,33,0,135,0,,,5377917
A5,175,4,0,0,0,0,83,251,5385416
A7,1,0,0,0,255,255,0,0,5392968
AA,4,12,9,0,0,16,64,1,5400458
A5,175,4,0,0,0,0,82,251,5407975
A7,0,0,0,0,0,0,0,0,5415420
AA,4,12,9,0,0,16,64,1,5422942
400,17,16,15,16,0,2,255,6,5430370
AB,0,0,0,0,0,0,0,0,5437828
401,14,16,12,13,,,,,5445243
766,0,188,66,50,135,0,,,5452753
500,0,0,0,0,0,0,0,0,5472105
C0,0,0,0,0,1,2,0,0,5479584
387,255,254,48,255,127,87,235,15,5491281
A5,175,4,0,0,0,0,82,251,5498357
A7,0,0,0,0,0,0,0,0,5505714
AA,4,12,9,0,0,16,64,1,5513275
AB,0,0,0,0,0,0,0,0,5520814
766,0,188,33,50,135,0,,,5528297
C0,0,0,0,0,1,2,0,0,5535766
A5,175,4,0,0,0,0,82,251,5543244
A7,0,0,0,0,0,0,0,0,5550724
AA,4,12,9,0,0,16,64,1,5558213
AB,0,0,0,0,0,0,0,0,5565703
380,16,0,0,0,193,44,198,191,5573262
766,0,0,33,100,135,0,,,5580816
C0,0,0,0,0,1,2,0,0,5588343
A5,175,4,0,0,0,0,82,251,5595881
A7,1,0,0,0,0,0,0,0,5603391
AA,4,12,9,0,0,16,64,1,5610859
AB,0,0,0,0,0,0,0,0,5622735
387,255,254,48,255,127,87,235,15,5629707
766,0,0,0,50,135,0,,,5637040
C0,0,0,0,0,1,2,0,0,5644550
A5,175,4,0,0,0,0,82,251,5651995
A7,0,0,0,0,0,0,255,255,5659403
AA,4,12,9,0,0,16,64,1,5666834
AB,0,0,0,0,0,0,0,0,5674323
766,0,0,66,0,135,0,,,5681725
C0,0,0,0,0,1,2,0,0,5689208
A5,175,4,0,0,0,0,82,251,5696722
A7,0,0,0,0,0,0,0,0,5704191
AA,4,12,9,0,0,16,64,1,5711722
387,0,0,48,255,127,87,235,15,5719185
766,0,0,0,50,135,0,,,5726600
C0,0,0,0,0,1,2,0,0,5734100
A5,175,4,0,0,0,0,82,251,5745782
A7,0,0,0,0,255,255,0,0,5752754
766,0,188,33,50,135,0,,,5773215
C0,0,0,0,0,1,2,0,0,5780666
A5,175,4,0,0,0,0,82,251,5788123
A7,0,0,0,0,0,0,0,0,5795566
AA,4,12,9,0,0,16,64,1,5816199
AB,0,0,0,0,0,0,0,0,5823616
50,3,0,,,,,,,5831000
A5,175,4,0,0,0,0,82,251,5838434
A7,1,0,0,0,0,0,0,0,5845843
AA,4,12,9,0,0,16,64,1,5853292
AB,0,0,0,0,0,0,0,0,5860763
766,0,0,0,100,135,0,,,5868174
387,0,0,48,255,127,87,235,15,5875530
C0,0,0,0,0,1,2,0,0,5883021
A5,175,4,0,0,0,0,82,251,5890395
A7,0,0,0,0,0,0,0,0,5902084
AA,4,12,9,0,0,16,64,1,5909047
AB,0,0,0,0,0,0,0,0,5916436
400,17,17,15,16,0,2,255,6,5923909
766,0,0,66,0,135,0,,,5931317
401,13,16,12,13,,,,,5938738
C0,0,0,0,0,1,2,0,0,5946223
A5,175,4,0,0,0,0,82,251,5953716
500,0,0,0,0,0,0,0,0,5991062
A7,0,0,0,0,254,255,0,0,5998843
AA,4,12,9,0,0,16,64,1,6006261
AB,0,0,0,0,0,0,0,0,6013674
766,0,188,100,0,135,0,,,6021150
C0,0,0,0,0,1,2,0,0,6028559
387,0,0,48,255,127,87,235,15,6035975
A5,175,4,0,0,0,0,82,251,6043447
A7,1,0,0,0,0,0,0,0,6055171
AA,4,12,9,0,0,16,64,1,6073978
AB,0,0,0,0,0,0,0,0,6081261
766,0,188,33,100,135,0,,,6088622
C0,0,0,0,0,1,2,0,0,6095998
A5,175,4,0,0,0,0,82,251,6103455
A7,0,0,0,0,0,0,0,0,6110837
AA,4,12,9,0,0,16,64,1,6118224
AB,0,0,0,0,0,0,0,0,6125638
766,0,0,66,0,135,0,,,6133051
C0,0,0,0,0,1,2,0,0,6140395
A5,175,4,0,0,0,0,82,251,6147893
A7,1,0,0,0,255,255,0,0,6155350
AA,4,12,9,0,0,16,64,1,6162803
AB,0,0,0,0,0,0,0,0,6170161
387,0,0,48,255,127,87,235,15,6177638
380,16,0,0,0,193,45,198,191,6185035
766,0,0,100,50,135,0,,,6196874
C0,0,0,0,0,1,2,0,0,6203837
A5,184,4,0,0,0,0,81,251,6211166
A7,0,0,0,0,0,0,255,255,6218643
766,0,0,66,0,135,0,,,6226077
C0,0,0,0,0,1,2,0,0,6233475
A5,184,4,0,0,0,0,79,251,6240795
387,255,254,48,255,127,87,235,15,6248253
766,0,0,0,50,135,0,,,6255696
A5,184,4,0,0,0,0,77,251,6263142
A7,0,0,0,0,0,0,255,255,6270574
C0,0,0,0,0,1,2,0,0,6278106
A0,179,0,184,0,183,0,244,0,6285543
A2,96,0,96,0,183,0,0,0,6293013
A5,184,4,0,0,0,0,76,251,6300365
A7,0,0,0,0,0,0,0,0,6307754
766,0,0,0,50,135,0,,,6319428
C0,0,0,0,0,1,2,0,0,6326367
A5,192,4,0,0,0,0,73,251,6333624
A7,0,0,0,0,255,255,0,0,6341001
AA,4,12,9,0,0,16,64,1,6348356
AB,0,0,0,0,0,0,0,0,6355765
387,0,1,48,255,127,87,235,15,6363136
766,0,0,66,50,135,0,,,6370671
C0,0,0,0,0,1,2,0,0,6378121
A5,192,4,0,0,0,0,70,251,6385581
A7,0,0,0,0,0,0,0,0,6393036
AA,4,12,9,0,0,16,64,1,6400431
AB,0,0,0,0,0,0,0,0,6407800
400,17,17,15,16,0,2,255,6,6415256
766,0,0,0,0,135,0,,,6422701
401,13,16,13,13,,,,,6443200
C0,0,0,0,0,1,2,0,0,6450799
500,0,0,0,0,0,0,0,0,6475674
A5,192,4,0,0,0,0,69,251,6482675
A7,0,0,0,0,255,255,0,0,6489922
AA,4,12,9,0,0,16,64,1,6497343
AB,0,0,0,0,0,0,0,0,6504692
766,0,0,66,50,135,0,,,6512089
387,255,254,48,255,127,87,235,15,6519450
C0,0,0,0,0,1,2,0,0,6526876
A5,192,4,0,0,0,0,67,251,6534222
A7,0,0,0,0,255,255,0,0,6541614
AA,4,12,9,0,0,16,64,1,6548925
AB,0,0,0,0,0,0,0,0,6556286
766,0,188,33,50,135,0,,,6563648
C0,0,0,0,0,1,2,0,0,6571081
A5,192,4,0,0,0,0,67,251,6578414
A7,0,0,0,0,0,0,0,0,6585734
AA,4,12,9,0,0,16,64,1,6597448
AB,0,0,0,0,0,0,0,0,6604363
766,0,0,66,50,135,0,,,6611636
C0,0,0,0,0,1,2,0,0,6619103
A5,201,4,0,0,0,0,66,251,6626536
A7,1,0,0,0,0,0,0,0,6634099
AA,4,12,9,0,0,16,64,1,6653305
AB,0,0,0,0,0,0,0,0,6660675
387,0,0,48,255,127,87,235,15,6668022
766,0,0,66,0,135,0,,,6675451
A5,193,4,0,0,0,0,63,251,6682877
A7,0,0,0,0,0,0,0,0,6690295
AA,4,12,9,0,0,16,64,1,6697640
AB,0,0,0,0,0,0,0,0,6719628
C0,0,0,0,0,1,2,0,0,6726978
380,16,0,0,0,193,45,198,191,6734330
A5,200,4,0,0,0,0,62,251,6741695
766,0,188,33,50,135,0,,,6753456
387,255,254,48,255,127,87,235,15,6760377
A5,196,4,0,0,0,0,61,251,6767676
A7,0,0,0,0,0,0,255,255,6775114
AA,4,12,9,0,0,16,64,1,6782525
AB,0,0,0,0,0,0,0,0,6789934
766,0,188,33,50,135,0,,,6797434
C0,0,0,0,0,1,2,0,0,6804816
A5,200,4,0,0,0,0,60,251,6812141
A7,1,0,0,0,255,255,0,0,6819580
AA,4,12,9,0,0,16,64,1,6826992
AB,0,0,0,0,0,0,0,0,6834401
766,0,0,100,0,135,0,,,6841813
C0,0,0,0,0,1,2,0,0,6849279
A5,198,4,0,0,0,0,60,251,6856717
A7,0,0,0,0,0,0,0,0,6864135
AA,4,12,9,0,0,16,64,1,6875942
AB,0,0,0,0,0,0,0,0,6882823
387,255,254,48,255,127,87,235,15,6890109
766,0,188,100,0,135,0,,,6897547
C0,0,0,0,0,1,2,0,0,6904916
400,17,17,15,16,0,2,255,6,6912334
A5,201,4,0,0,0,0,60,251,6919795
401,13,16,13,13,,,,,6927160
A7,1,0,0,0,0,0,0,0,6934603
AA,4,12,9,0,0,16,64,1,6941972
AB,0,0,0,0,0,0,0,0,6949423
500,0,0,0,0,0,0,0,0,6956834
766,0,0,33,100,135,0,,,6964224
C0,0,0,0,0,1,2,0,0,6971662
A5,200,4,0,0,0,0,59,251,6979057
A7,0,0,0,0,255,255,0,0,6986473
AA,4,12,9,0,0,16,64,1,6998222
AB,0,0,0,0,0,0,0,0,7005153
766,0,188,33,0,135,0,,,7012446
C0,0,0,0,0,1,2,0,0,7019801
387,0,0,48,255,127,87,235,15,7027200
A5,201,4,0,0,0,0,59,251,7034628
A7,0,0,0,0,0,0,0,0,7042046
AA,4,12,9,0,0,16,64,1,7049465
766,0,188,66,0,135,0,,,7056828
C0,0,0,0,0,1,2,0,0,7064209
A5,201,4,0,0,0,0,58,251,7071587
A7,0,0,0,0,0,0,0,0,7078933
AA,4,12,9,0,0,16,64,1,7099418
AB,0,0,0,0,0,0,0,0,7106902
A5,201,4,0,0,0,0,57,251,7114354
A7,0,0,0,0,0,0,0,0,7134909
AA,4,12,9,0,0,16,64,1,7142294
AB,0,0,0,0,0,0,0,0,7154020
766,0,0,33,50,135,0,,,7160985
C0,0,0,0,0,1,2,0,0,7168293
387,255,254,48,255,127,87,235,15,7175793
A5,200,4,0,0,0,0,57,251,7183183
A7,0,0,0,0,0,0,0,0,7190675
AA,4,12,9,0,0,16,64,1,7198063
AB,0,0,0,0,0,0,0,0,7205504
766,0,0,33,100,135,0,,,7212963
C0,0,0,0,0,1,2,0,0,7220395
A5,201,4,0,0,0,0,57,251,7227795
A7,0,0,0,0,0,0,0,0,7247082
AA,4,12,9,0,0,16,64,1,7254479
AB,0,0,0,0,0,0,0,0,7261946
766,0,188,33,0,135,0,,,7269345
C0,0,0,0,0,1,2,0,0,7276717
387,255,254,48,255,127,87,235,15,7284160
A5,195,4,0,0,0,0,57,251,7295986
A7,0,0,0,0,0,0,0,0,7302889
AA,4,12,9,0,0,16,64,1,7310146
AB,0,0,0,0,0,0,0,0,7317542
766,0,0,100,0,135,0,,,7324891
A0,180,0,184,0,183,0,244,0,7332295
A2,106,0,106,0,178,0,0,0,7339675
C0,0,0,0,0,1,2,0,0,7347097
380,16,0,0,0,193,45,198,191,7354501
766,0,0,0,50,135,0,,,7361974
C0,0,0,0,0,1,2,0,0,7369396
A5,199,4,0,0,0,0,56,251,7376851
A7,0,0,0,0,0,0,0,0,7384224
AA,4,12,9,0,0,16,64,1,7391601
400,17,17,15,16,0,2,255,6,7399018
387,0,0,48,255,127,87,235,15,7406513
401,13,16,13,13,,,,,7432708
766,0,0,0,0,135,0,,,7439236
C0,0,0,0,0,1,2,0,0,7446574
500,0,0,0,0,0,0,0,0,7453879
A5,196,4,0,0,0,0,57,251,7461208
A7,0,0,0,0,0,0,0,0,7468531
AA,4,12,9,0,0,16,64,1,7475855
AB,0,0,0,0,0,0,0,0,7483225
766,0,188,33,100,135,0,,,7490634
C0,0,0,0,0,1,2,0,0,7498061
A5,199,4,0,0,0,0,58,251,7505501
A7,0,0,0,0,255,255,0,0,7512886
AA,4,12,9,0,0,16,64,1,7520293
50,3,139,,,,,,,7527612
387,255,254,48,255,127,87,235,15,7535001
766,0,188,33,50,135,0,,,7542408
A5,195,4,0,0,0,0,59,251,7552205
A7,1,0,0,0,0,0,0,0,7558240
AA,4,12,9,0,0,16,64,1,7565182
AB,0,0,0,0,0,0,0,0,7572113
A5,194,4,0,0,0,0,59,251,7579098
A7,0,0,0,0,0,0,255,255,7586093
AA,4,12,9,0,0,16,64,1,7593065
AB,0,0,0,0,0,0,0,0,7599996
766,0,188,66,100,135,0,,,7606992
C0,0,0,0,0,1,2,0,0,7613999
A5,199,4,0,0,0,0,59,251,7620908
A7,1,0,0,0,0,0,254,255,7627899
AA,4,12,9,0,0,16,64,1,7634806
AB,0,0,0,0,0,0,0,0,7641798
387,255,254,48,255,127,87,235,15,7648767
766,0,0,0,100,135,0,,,7655715
C0,0,0,0,0,1,2,0,0,7662632
A5,200,4,0,0,0,0,59,251,7670053
A7,1,0,0,0,255,255,0,0,7677035
766,0,0,0,0,135,0,,,7684201
C0,0,0,0,0,1,2,0,0,7691355
A5,201,4,0,0,0,0,58,251,7698523
A7,0,0,0,0,0,0,0,0,7705609
AA,4,12,9,0,0,16,64,1,7712649
AB,0,0,0,0,0,0,0,0,7719733
766,0,188,33,50,135,0,,,7740013
C0,0,0,0,0,1,2,0,0,7747108
387,0,0,48,255,127,87,235,15,7754276
A5,201,4,0,0,0,0,58,251,7761432
A7,0,0,0,0,0,0,0,0,7781730
AA,4,12,9,0,0,16,64,1,7788821
AB,0,0,0,0,0,0,0,0,7795927
766,0,0,33,50,135,0,,,7803073
50,3,166,,,,,,,7826190
C0,0,0,0,0,1,2,0,0,7832792
A5,198,4,0,0,0,0,58,251,7839840
A7,0,0,0,0,0,0,0,0,7847011
AA,4,12,9,0,0,16,64,1,7854094
AB,0,0,0,0,0,0,0,0,7861205
766,0,0,33,0,135,0,,,7868293
C0,0,0,0,0,1,2,0,0,7875539
A5,198,4,0,0,0,0,58,251,7882623
A7,0,0,0,0,0,0,255,255,7889732
400,17,17,15,16,0,2,255,6,7896881
AA,4,12,9,0,0,16,64,1,7904063
401,13,16,13,14,,,,,7911145
AB,0,0,0,0,0,0,0,0,7918383
387,255,254,48,255,127,87,235,15,7925662
380,16,0,0,0,193,44,198,191,7932852
766,0,0,100,100,135,0,,,7940079
500,0,0,0,0,0,0,0,0,7951394
A5,198,4,0,0,0,0,58,251,7958068
A7,0,0,0,0,254,255,1,0,7965121
AA,4,12,9,0,0,16,64,1,7972235
AB,0,0,0,0,0,0,0,0,7979390
C0,0,0,0,0,1,2,0,0,7986500
A5,201,4,0,0,0,0,58,251,7993590
A7,0,0,0,0,0,0,0,0,8000705
AA,4,12,9,0,0,16,64,1,8007858
AB,0,0,0,0,0,0,0,0,8015034
766,0,0,0,0,135,0,,,8022252
C0,0,0,0,0,1,2,0,0,8029435
387,255,254,48,255,127,87,235,15,8036585
A5,198,4,0,0,0,0,58,251,8043710
A7,0,0,0,0,0,0,0,0,8050798
AA,4,12,9,0,0,16,64,1,8057908
AB,0,0,0,0,0,0,0,0,8069089
C0,0,0,0,0,1,2,0,0,8075748
A5,199,4,0,0,0,0,57,251,8082773
A7,0,0,0,0,0,0,255,255,8089921
AA,4,12,9,0,0,16,64,1,8096982
AB,0,0,0,0,0,0,0,0,8118606
766,0,0,33,0,135,0,,,8125670
C0,0,0,0,0,1,2,0,0,8132763
387,255,254,48,255,127,87,235,15,8139891
A5,193,4,0,0,0,0,58,251,8146992
A7,0,0,0,0,0,0,0,0,8154123
AA,4,12,9,0,0,16,64,1,8161147
50,3,166,,,,,,,8168216
766,0,0,66,50,135,0,,,8175241
C0,0,0,0,0,1,2,0,0,8182253
A5,195,4,0,0,0,0,58,251,8189341
A7,1,0,0,0,0,0,0,0,8196346
AA,4,12,9,0,0,16,64,1,8207672
766,0,0,33,100,135,0,,,8214387
C0,0,0,0,0,1,2,0,0,8221362
A5,194,4,0,0,0,0,59,251,8228452
A7,0,0,0,0,0,0,0,0,8235456
AA,4,12,9,0,0,16,64,1,8242545
AB,0,0,0,0,0,0,0,0,8249614
387,255,254,48,255,127,87,235,15,8256701
766,0,188,33,100,135,0,,,8263846
C0,0,0,0,0,1,2,0,0,8270949
A5,194,4,0,0,0,0,59,251,8277956
A7,0,0,0,0,0,0,0,0,8285112
AA,4,12,9,0,0,16,64,1,8292183
AB,0,0,0,0,0,0,0,0,8299274
A0,180,0,185,0,183,0,244,0,8306343
766,0,188,0,0,135,0,,,8313461
C0,0,0,0,0,1,2,0,0,8320669
