AA,4,12,9,0,0,16,64,1,4695440
AB,0,0,0,0,0,0,0,0,4701342
766,0,100,100,100,0,0,,,4707236
C0,0,0,0,0,1,2,0,0,4713137
A7,0,0,0,0,0,0,0,0,4718977
AA,4,12,9,0,0,16,64,1,4724882
AB,0,0,0,0,0,0,0,0,4742688
766,0,100,100,100,0,0,,,4748593
C0,0,0,0,0,1,2,0,0,4768514
A7,1,0,0,0,0,0,0,0,4774416
AA,4,12,9,0,0,16,64,1,4780254
AB,0,0,0,0,0,0,0,0,4786090
766,0,100,100,100,0,0,,,4791929
C0,0,0,0,0,1,2,0,0,4797769
A7,0,0,0,0,0,0,0,0,4803633
AA,4,12,9,0,0,16,64,1,4809533
AB,0,0,0,0,0,0,0,0,4815366
766,0,100,100,100,0,0,,,4821261
C0,0,0,0,0,1,2,0,0,4827090
A7,0,0,0,0,0,0,0,0,4832923
AA,4,12,9,0,0,16,64,1,4838756
AB,0,0,0,0,0,0,0,0,4844589
766,0,100,100,100,0,0,,,4850554
C0,0,0,0,0,1,2,0,0,4856388
A7,0,0,0,0,254,255,0,0,4862221
AA,4,12,9,0,0,16,64,1,4868056
AB,0,0,0,0,0,0,0,0,4873891
766,0,100,100,100,0,0,,,4879721
C0,0,0,0,0,1,2,0,0,4885554
A7,0,0,0,0,0,0,0,0,4891451
AA,4,12,9,0,0,16,64,1,4897283
AB,0,0,0,0,0,0,0,0,4903141
766,0,100,100,100,0,0,,,4908967
A7,0,0,0,0,0,0,0,0,4914790
AA,4,12,9,0,0,16,64,1,4920614
AB,0,0,0,0,0,0,0,0,4926507
400,21,21,21,22,0,0,0,0,4932334
C0,0,0,0,0,1,2,0,0,4999700
A7,0,0,0,0,0,0,0,0,5005782
AA,4,12,9,0,0,16,64,1,5011610
AB,0,0,0,0,0,0,0,0,5017439
766,0,100,100,100,0,0,,,5023271
C0,0,0,0,0,1,2,0,0,5029162
A7,0,0,0,0,255,255,0,0,5035055
AA,4,12,9,0,0,16,64,1,5040946
AB,0,0,0,0,0,0,0,0,5046839
766,0,100,100,100,0,0,,,5064629
C0,0,0,0,0,1,2,0,0,5084801
A7,0,0,0,0,0,0,0,0,5090781
AA,4,12,9,0,0,16,64,1,5096722
AB,0,0,0,0,0,0,0,0,5102663
A0,221,0,226,0,225,0,249,0,5108669
A2,99,0,99,0,232,0,0,0,5126160
766,0,100,100,100,0,0,,,5251160
C0,0,0,0,0,1,2,0,0,5257420
A7,0,0,0,0,0,0,0,0,5263428
AA,4,12,9,0,0,16,64,1,5269437
AB,0,0,0,0,0,0,0,0,5275382
766,0,100,100,100,0,0,,,5281329
C0,0,0,0,0,1,2,0,0,5287339
A7,0,0,0,0,0,0,0,0,5293350
AA,4,12,9,0,0,16,64,1,5299289
AB,0,0,0,0,0,0,0,0,5305234
766,0,100,100,100,0,0,,,5311182
C0,0,0,0,0,1,2,0,0,5317127
A7,0,0,0,0,255,255,0,0,5323164
AA,4,12,9,0,0,16,64,1,5329169
AB,0,0,0,0,0,0,0,0,5335106
766,0,100,100,100,0,0,,,5341043
C0,0,0,0,0,1,2,0,0,5347044
A7,1,0,0,0,0,0,0,0,5353046
AA,4,12,9,0,0,16,64,1,5358985
AB,0,0,0,0,0,0,0,0,5364990
766,0,100,100,100,0,0,,,5370992
C0,0,0,0,0,1,2,0,0,5377051
A7,0,0,0,0,0,0,0,0,5382987
AA,4,12,9,0,0,16,64,1,5388988
AB,0,0,0,0,0,0,0,0,5394926
766,0,100,100,100,0,0,,,5400928
A7,0,0,0,0,0,0,0,0,5406864
AA,4,12,9,0,0,16,64,1,5412865
AB,0,0,0,0,0,0,0,0,5418862
C0,0,0,0,0,1,2,0,0,5424799
400,21,21,21,22,0,0,0,0,5430737
A7,0,0,0,0,0,0,0,0,5498242
AA,4,12,9,0,0,16,64,1,5516388
AB,0,0,0,0,0,0,0,0,5536225
766,0,100,100,100,0,0,,,5542034
C0,0,0,0,0,1,2,0,0,5547845
A7,0,0,0,0,0,0,0,0,5553719
AA,4,12,9,0,0,16,64,1,5559529
AB,0,0,0,0,0,0,0,0,5565403
766,0,100,100,100,0,0,,,5571340
C0,0,0,0,0,1,2,0,0,5577211
A7,0,0,0,0,0,0,0,0,5583021
AA,4,12,9,0,0,16,64,1,5588957
AB,0,0,0,0,0,0,0,0,5594960
766,0,100,100,100,0,0,,,5600830
C0,0,0,0,0,1,2,0,0,5606636
A7,0,0,0,0,0,0,255,255,5612506
AA,4,12,9,0,0,16,64,1,5618392
AB,0,0,0,0,0,0,0,0,5624196
766,0,100,100,100,0,0,,,5630062
50,0,0,,,,,,,5635925
C0,0,0,0,0,1,2,0,0,5641785
A7,0,0,0,0,0,0,0,0,5647584
AA,4,12,9,0,0,16,64,1,5653386
AB,0,0,0,0,0,0,0,0,5659252
766,0,100,100,100,0,0,,,5665054
C0,0,0,0,0,1,2,0,0,5670981
A7,0,0,0,0,0,0,0,0,5676785
AA,4,12,9,0,0,16,64,1,5682650
AB,0,0,0,0,0,0,0,0,5688518
766,0,100,100,100,0,0,,,5707819
C0,0,0,0,0,1,2,0,0,5714062
A7,0,0,0,0,0,0,0,0,5720946
AA,4,12,9,0,0,16,64,1,5726746
AB,0,0,0,0,0,0,0,0,5732571
766,0,100,100,100,0,0,,,5765453
C0,0,0,0,0,1,2,0,0,5771565
A7,0,0,0,0,0,0,0,0,5777432
AA,4,12,9,0,0,16,64,1,5783356
AB,0,0,0,0,0,0,0,0,5789212
A7,0,0,0,0,0,0,255,255,5822929
AA,4,12,9,0,0,16,64,1,5829142
AB,0,0,0,0,0,0,0,0,5860870
766,0,100,100,100,0,0,,,5866665
C0,0,0,0,0,1,2,0,0,5872583
A7,0,0,0,0,0,0,0,0,5878442
AA,4,12,9,0,0,16,64,1,5884236
AB,0,0,0,0,0,0,0,0,5890098
766,0,100,100,100,0,0,,,5895957
C0,0,0,0,0,1,2,0,0,5901816
400,21,21,21,22,0,0,0,0,5917520
A7,0,0,0,0,254,255,0,0,5985221
AA,4,12,9,0,0,16,64,1,5991392
AB,0,0,0,0,0,0,0,0,5997315
766,0,100,100,100,0,0,,,6003111
C0,0,0,0,0,1,2,0,0,6009026
A7,0,0,0,0,0,0,0,0,6015001
AA,4,12,9,0,0,16,64,1,6020793
AB,0,0,0,0,0,0,0,0,6026650
766,0,100,100,100,0,0,,,6032507
C0,0,0,0,0,1,2,0,0,6038423
A7,0,0,0,0,0,0,0,0,6044214
AA,4,12,9,0,0,16,64,1,6050071
AB,0,0,0,0,0,0,0,0,6055924
766,0,100,100,100,0,0,,,6061716
C0,0,0,0,0,1,2,0,0,6067569
A0,221,0,226,0,225,0,250,0,6073424
A2,114,0,114,0,228,0,0,0,6090848
A7,0,0,0,0,0,0,0,0,6215848
AA,4,12,9,0,0,16,64,1,6222014
AB,0,0,0,0,0,0,0,0,6228052
766,0,100,100,100,0,0,,,6233901
C0,0,0,0,0,1,2,0,0,6239746
A7,0,0,0,0,255,255,0,0,6245646
AA,4,12,9,0,0,16,64,1,6251623
AB,0,0,0,0,0,0,0,0,6257409
766,0,100,100,100,0,0,,,6263323
C0,0,0,0,0,1,2,0,0,6269231
A7,0,0,0,0,0,0,0,0,6275274
AA,4,12,9,0,0,16,64,1,6281120
AB,0,0,0,0,0,0,0,0,6287031
766,0,100,100,100,0,0,,,6318796
A7,0,0,0,0,255,255,0,0,6324575
AA,4,12,9,0,0,16,64,1,6330356
AB,0,0,0,0,0,0,0,0,6336138
C0,0,0,0,0,1,2,0,0,6341998
A7,0,0,0,0,0,0,0,0,6347769
AA,4,12,9,0,0,16,64,1,6353544
AB,0,0,0,0,0,0,0,0,6359321
766,0,100,100,100,0,0,,,6365094
C0,0,0,0,0,1,2,0,0,6370868
A7,0,0,0,0,0,0,0,0,6376642
AA,4,12,9,0,0,16,64,1,6382411
AB,0,0,0,0,0,0,0,0,6388185
766,0,100,100,100,0,0,,,6394022
C0,0,0,0,0,1,2,0,0,6399796
A7,0,0,0,0,0,0,0,0,6405630
400,21,21,21,22,0,0,0,0,6411400
AA,4,12,9,0,0,16,64,1,6478763
AB,0,0,0,0,0,0,0,0,6484792
766,0,100,100,100,0,0,,,6490566
C0,0,0,0,0,1,2,0,0,6496343
A7,0,0,0,0,0,0,0,0,6502145
AA,4,12,9,0,0,16,64,1,6507977
AB,0,0,0,0,0,0,0,0,6513809
766,0,100,100,100,0,0,,,6519580
C0,0,0,0,0,1,2,0,0,6525347
A7,0,0,0,0,255,255,0,0,6531120
AA,4,12,9,0,0,16,64,1,6536888
AB,0,0,0,0,0,0,0,0,6542657
766,0,100,100,100,0,0,,,6548427
C0,0,0,0,0,1,2,0,0,6554198
A7,1,0,0,0,0,0,0,0,6560025
AA,4,12,9,0,0,16,64,1,6565792
AB,0,0,0,0,0,0,0,0,6571559
766,0,100,100,100,0,0,,,6577328
C0,0,0,0,0,1,2,0,0,6583157
A7,0,0,0,0,0,0,0,0,6588926
AA,4,12,9,0,0,16,64,1,6594690
AB,0,0,0,0,0,0,0,0,6600462
766,0,100,100,100,0,0,,,6632282
C0,0,0,0,0,1,2,0,0,6638337
A7,0,0,0,0,0,0,0,0,6644521
AA,4,12,9,0,0,16,64,1,6650709
AB,0,0,0,0,0,0,0,0,6656771
766,0,100,100,100,0,0,,,6688340
A7,0,0,0,0,0,0,0,0,6694650
AA,4,12,9,0,0,16,64,1,6700773
AB,0,0,0,0,0,0,0,0,6706958
C0,0,0,0,0,1,2,0,0,6713077
A7,0,0,0,0,0,0,0,0,6740944
AA,4,12,9,0,0,16,64,1,6747258
AB,0,0,0,0,0,0,0,0,6753381
766,0,100,100,100,0,0,,,6759504
C0,0,0,0,0,1,2,0,0,6765626
A7,1,0,0,0,0,0,0,0,6791934
AA,4,12,9,0,0,16,64,1,6798303
AB,0,0,0,0,0,0,0,0,6804389
766,0,100,100,100,0,0,,,6810441
C0,0,0,0,0,1,2,0,0,6816558
A7,0,0,0,0,0,0,0,0,6842920
AA,4,12,9,0,0,16,64,1,6849290
AB,0,0,0,0,0,0,0,0,6855405
766,0,100,100,100,0,0,,,6861805
C0,0,0,0,0,1,2,0,0,6867988
A7,0,0,0,0,0,0,0,0,6893916
AA,4,12,9,0,0,16,64,1,6900282
400,21,21,21,22,0,0,0,0,6906396
AB,0,0,0,0,0,0,0,0,6974179
766,0,100,100,100,0,0,,,6980680
C0,0,0,0,0,1,2,0,0,6986799
A7,0,0,0,0,0,0,0,0,6992914
AA,4,12,9,0,0,16,64,1,6999037
AB,0,0,0,0,0,0,0,0,7005089
766,0,100,100,100,0,0,,,7011234
C0,0,0,0,0,1,2,0,0,7017476
A7,0,0,0,0,0,0,0,0,7023653
AA,4,12,9,0,0,16,64,1,7029825
AB,0,0,0,0,0,0,0,0,7035872
766,0,100,100,100,0,0,,,7056205
C0,0,0,0,0,1,2,0,0,7074155
A7,0,0,0,0,0,0,0,0,7080332
AA,4,12,9,0,0,16,64,1,7086442
AB,0,0,0,0,0,0,0,0,7092487
A0,221,0,226,0,225,0,250,0,7098535
A2,127,0,127,0,230,0,0,0,7116160
766,0,100,100,100,0,0,,,7241160
C0,0,0,0,0,1,2,0,0,7247527
A7,0,0,0,0,0,0,0,0,7253640
AA,4,12,9,0,0,16,64,1,7259748
AB,0,0,0,0,0,0,0,0,7265796
A7,0,0,0,0,255,255,0,0,7271872
AA,4,12,9,0,0,16,64,1,7277974
AB,0,0,0,0,0,0,0,0,7284143
766,0,100,100,100,0,0,,,7290250
C0,0,0,0,0,1,2,0,0,7296355
A7,0,0,0,0,0,0,0,0,7302395
AA,4,12,9,0,0,16,64,1,7308432
AB,0,0,0,0,0,0,0,0,7314472
766,0,100,100,100,0,0,,,7320640
C0,0,0,0,0,1,2,0,0,7326743
50,0,139,,,,,,,7332780
A7,1,0,0,0,0,0,0,0,7338819
AA,4,12,9,0,0,16,64,1,7344858
AB,0,0,0,0,0,0,0,0,7350899
766,0,100,100,100,0,0,,,7356938
C0,0,0,0,0,1,2,0,0,7362977
A7,0,0,0,0,0,0,0,0,7369076
AA,4,12,9,0,0,16,64,1,7375244
AB,0,0,0,0,0,0,0,0,7381311
766,0,100,100,100,0,0,,,7387405
C0,0,0,0,0,1,2,0,0,7393436
400,21,21,21,22,0,0,0,0,7399463
A7,0,0,0,0,0,0,0,0,7461785
AA,4,12,9,0,0,16,64,1,7468138
AB,0,0,0,0,0,0,0,0,7474234
766,0,100,100,100,0,0,,,7480265
C0,0,0,0,0,1,2,0,0,7486296
A7,0,0,0,0,0,0,0,0,7506355
AA,4,12,9,0,0,16,64,1,7524353
AB,0,0,0,0,0,0,0,0,7530516
766,0,100,100,100,0,0,,,7536552
C0,0,0,0,0,1,2,0,0,7542586
A7,0,0,0,0,255,255,0,0,7548619
AA,4,12,9,0,0,16,64,1,7554651
AB,0,0,0,0,0,0,0,0,7560687
766,0,100,100,100,0,0,,,7566747
C0,0,0,0,0,1,2,0,0,7572837
A7,0,0,0,0,255,255,0,0,7578927
AA,4,12,9,0,0,16,64,1,7585082
AB,0,0,0,0,0,0,0,0,7591175
50,0,28,,,,,,,7597267
766,0,100,100,100,0,0,,,7603420
A7,0,0,0,0,0,0,255,255,7609515
AA,4,12,9,0,0,16,64,1,7615669
AB,0,0,0,0,0,0,0,0,7621761
C0,0,0,0,0,1,2,0,0,7627851
A7,0,0,0,0,255,255,0,0,7633882
AA,4,12,9,0,0,16,64,1,7639973
AB,0,0,0,0,0,0,0,0,7646066
766,0,100,100,100,0,0,,,7652089
C0,0,0,0,0,1,2,0,0,7658245
A7,0,0,0,0,255,255,1,0,7664270
AA,4,12,9,0,0,16,64,1,7670450
AB,0,0,0,0,0,0,0,0,7676539
766,0,100,100,100,0,0,,,7682623
C0,0,0,0,0,1,2,0,0,7688835
A7,0,0,0,0,0,0,0,0,7709931
AA,4,12,9,0,0,16,64,1,7716202
AB,0,0,0,0,0,0,0,0,7722287
766,0,100,100,100,0,0,,,7728369
C0,0,0,0,0,1,2,0,0,7734389
A7,0,0,0,0,254,255,0,0,7760924
AA,4,12,9,0,0,16,64,1,7767322
AB,0,0,0,0,0,0,0,0,7773534
766,0,100,100,100,0,0,,,7784783
C0,0,0,0,0,1,2,0,0,7790866
A7,0,0,0,0,0,0,0,0,7811935
AA,4,12,9,0,0,16,64,1,7818018
AB,0,0,0,0,0,0,0,0,7836065
50,0,27,,,,,,,7842111
766,0,100,100,100,0,0,,,7848126
C0,0,0,0,0,1,2,0,0,7854334
A7,0,0,0,0,255,255,0,0,7862911
AA,4,12,9,0,0,16,64,1,7868988
AB,0,0,0,0,0,0,0,0,7875064
766,0,100,100,100,0,0,,,7900142
C0,0,0,0,0,1,2,0,0,7906534
A7,0,0,0,0,0,0,0,0,7913909
400,21,21,21,22,0,0,0,0,7920047
AA,4,12,9,0,0,16,64,1,7987722
AB,0,0,0,0,0,0,0,0,7994116
766,0,100,100,100,0,0,,,8000258
C0,0,0,0,0,1,2,0,0,8006399
A7,1,0,0,0,0,0,0,0,8012535
AA,4,12,9,0,0,16,64,1,8018677
AB,0,0,0,0,0,0,0,0,8024757
766,0,100,100,100,0,0,,,8030926
A7,0,0,0,0,0,0,0,0,8036932
AA,4,12,9,0,0,16,64,1,8043001
AB,0,0,0,0,0,0,0,0,8049135
C0,0,0,0,0,1,2,0,0,8055142
A7,0,0,0,0,0,0,0,0,8066894
AA,4,12,9,0,0,16,64,1,8073278
AB,0,0,0,0,0,0,0,0,8079289
A0,221,0,226,0,225,0,251,0,8085362
A2,138,0,138,0,228,0,0,0,8103034
766,0,100,100,100,0,0,,,8228035
C0,0,0,0,0,1,2,0,0,8234423
A7,0,0,0,0,0,0,255,255,8240496
AA,4,12,9,0,0,16,64,1,8246568
AB,0,0,0,0,0,0,0,0,8252637
50,0,28,,,,,,,8258772
766,0,100,100,100,0,0,,,8264969
C0,0,0,0,0,1,2,0,0,8271129
A7,0,0,0,0,0,0,0,0,8277196
AA,4,12,9,0,0,16,64,1,8297291
AB,0,0,0,0,0,0,0,0,8303418
766,0,100,100,100,0,0,,,8321502
C0,0,0,0,0,1,2,0,0,8327631
A7,0,0,0,0,0,0,0,0,8333632
AA,4,12,9,0,0,16,64,1,8339827
AB,0,0,0,0,0,0,0,0,8345893
766,0,100,100,100,0,0,,,8351958
C0,0,0,0,0,1,2,0,0,8358024
A7,0,0,0,0,0,0,0,0,8364090
AA,4,12,9,0,0,16,64,1,8370281
AB,0,0,0,0,0,0,0,0,8376284
400,21,21,21,22,0,0,0,0,8382474
766,0,100,100,100,0,0,,,8450117
C0,0,0,0,0,1,2,0,0,8456497
A7,0,0,0,0,0,0,0,0,8462590
AA,4,12,9,0,0,16,64,1,8468585
AB,0,0,0,0,0,0,0,0,8474706
766,0,100,100,100,0,0,,,8480830
C0,0,0,0,0,1,2,0,0,8486891
A7,0,0,0,0,0,0,255,255,8492952
AA,4,12,9,0,0,16,64,1,8498948
AB,0,0,0,0,0,0,0,0,8505073
766,0,100,100,100,0,0,,,8511259
50,0,28,,,,,,,8517316
A7,0,0,0,0,0,0,0,0,8523310
AA,4,12,9,0,0,16,64,1,8529433
AB,0,0,0,0,0,0,0,0,8535616
C0,0,0,0,0,1,2,0,0,8541740
A7,0,0,0,0,255,255,0,0,8547734
AA,4,12,9,0,0,16,64,1,8553858
AB,0,0,0,0,0,0,0,0,8559914
766,0,100,100,100,0,0,,,8565969
C0,0,0,0,0,1,2,0,0,8571990
A7,0,0,0,0,255,255,0,0,8577976
AA,4,12,9,0,0,16,64,1,8584088
AB,0,0,0,0,0,0,0,0,8590138
766,0,100,100,100,0,0,,,8596126
C0,0,0,0,0,1,2,0,0,8602177
A7,0,0,0,0,0,0,0,0,8622188
AA,4,12,9,0,0,16,64,1,8628172
AB,0,0,0,0,0,0,0,0,8634291
766,0,100,100,100,0,0,,,8652178
C0,0,0,0,0,1,2,0,0,8658166
A7,0,0,0,0,0,0,0,0,8664154
AA,4,12,9,0,0,16,64,1,8670137
AB,0,0,0,0,0,0,0,0,8676125
766,0,100,100,100,0,0,,,8682112
C0,0,0,0,0,1,2,0,0,8688098
A7,0,0,0,0,255,255,0,0,8694147
AA,4,12,9,0,0,16,64,1,8700224
AB,0,0,0,0,0,0,0,0,8706206
766,0,100,100,100,0,0,,,8712248
C0,0,0,0,0,1,2,0,0,8718288
50,0,28,,,,,,,8724266
A7,0,0,0,0,0,0,0,0,8730245
AA,4,12,9,0,0,16,64,1,8736225
AB,0,0,0,0,0,0,0,0,8742207
766,0,100,100,100,0,0,,,8765944
C0,0,0,0,0,1,2,0,0,8772175
A7,1,0,0,0,0,0,0,0,8780914
AA,4,12,9,0,0,16,64,1,8786892
AB,0,0,0,0,0,0,0,0,8792937
766,0,100,100,100,0,0,,,8823581
C0,0,0,0,0,1,2,0,0,8829812
A7,2,0,0,0,0,0,255,255,8835793
AA,4,12,9,0,0,16,64,1,8841837
AB,0,0,0,0,0,0,0,0,8847910
400,21,21,21,22,0,0,0,0,8873209
766,0,100,100,100,0,0,,,8941055
A7,0,0,0,0,0,0,0,0,8947281
AA,4,12,9,0,0,16,64,1,8953321
AB,0,0,0,0,0,0,0,0,8959296
C0,0,0,0,0,1,2,0,0,8965335
A7,0,0,0,0,255,255,0,0,8971372
AA,4,12,9,0,0,16,64,1,8977408
AB,0,0,0,0,0,0,0,0,8983381
766,0,100,100,100,0,0,,,8989484
C0,0,0,0,0,1,2,0,0,9009485
A7,0,0,0,0,0,0,0,0,9015457
AA,4,12,9,0,0,16,64,1,9021429
AB,0,0,0,0,0,0,0,0,9039436
766,0,100,100,100,0,0,,,9045476
C0,0,0,0,0,1,2,0,0,9051451
50,0,27,,,,,,,9057495
A7,0,0,0,0,0,0,0,0,9063526
AA,4,12,9,0,0,16,64,1,9069493
AB,0,0,0,0,0,0,0,0,9075587
766,0,100,100,100,0,0,,,9081683
C0,0,0,0,0,1,2,0,0,9087650
A0,221,0,226,0,225,0,252,0,9093617
A2,148,0,148,0,230,0,0,0,9111160
A7,0,0,0,0,255,255,0,0,9236160
AA,4,12,9,0,0,16,64,1,9242508
AB,0,0,0,0,0,0,0,0,9248478
766,0,100,100,100,0,0,,,9254511
C0,0,0,0,0,1,2,0,0,9260479
A7,0,0,0,0,0,0,0,0,9266449
AA,4,12,9,0,0,16,64,1,9272479
AB,0,0,0,0,0,0,0,0,9278510
766,0,100,100,100,0,0,,,9284541
C0,0,0,0,0,1,2,0,0,9290238
A7,0,0,0,0,255,255,0,0,9295900
AA,4,12,9,0,0,16,64,1,9301498
AB,0,0,0,0,0,0,0,0,9307160
766,0,100,100,100,0,0,,,9312947
C0,0,0,0,0,1,2,0,0,9318673
A7,0,0,0,0,0,0,255,255,9324395
AA,4,12,9,0,0,16,64,1,9330120
AB,0,0,0,0,0,0,0,0,9335779
766,0,100,100,100,0,0,,,9341506
C0,0,0,0,0,1,2,0,0,9347171
A7,0,0,0,0,0,0,0,0,9352769
AA,4,12,9,0,0,16,64,1,9358490
AB,0,0,0,0,0,0,0,0,9364150
400,21,21,21,22,0,0,0,0,9369873
50,0,28,,,,,,,9437201
A7,0,0,0,0,0,0,0,0,9457215
AA,4,12,9,0,0,16,64,1,9464139
AB,0,0,0,0,0,0,0,0,9469565
766,0,100,100,100,0,0,,,9475053
C0,0,0,0,0,1,2,0,0,9492378
A7,0,0,0,0,255,255,0,0,9497743
AA,4,12,9,0,0,16,64,1,9503167
AB,0,0,0,0,0,0,0,0,9508593
766,0,100,100,100,0,0,,,9514019
C0,0,0,0,0,1,2,0,0,9519441
A7,0,0,0,0,0,0,0,0,9524862
AA,4,12,9,0,0,16,64,1,9530223
AB,0,0,0,0,0,0,0,0,9535586
766,0,100,100,100,0,0,,,9541005
C0,0,0,0,0,1,2,0,0,9546425
A7,0,0,0,0,0,0,0,0,9551785
AA,4,12,9,0,0,16,64,1,9557210
AB,0,0,0,0,0,0,0,0,9562633
766,0,100,100,100,0,0,,,9568052
C0,0,0,0,0,1,2,0,0,9573539
A7,0,0,0,0,0,0,0,0,9579522
AA,4,12,9,0,0,16,64,1,9585508
AB,0,0,0,0,0,0,0,0,9591493
766,0,100,100,100,0,0,,,9597517
C0,0,0,0,0,1,2,0,0,9603500
A7,0,0,0,0,0,0,0,0,9609483
AA,4,12,9,0,0,16,64,1,9615467
AB,0,0,0,0,0,0,0,0,9621455
50,0,27,,,,,,,9627438
766,0,100,100,100,0,0,,,9633413
C0,0,0,0,0,1,2,0,0,9639399
A7,0,0,0,0,255,255,0,0,9647913
AA,4,12,9,0,0,16,64,1,9653897
AB,0,0,0,0,0,0,0,0,9659947
766,0,100,100,100,0,0,,,9689272
C0,0,0,0,0,1,2,0,0,9695508
A7,0,0,0,0,255,255,0,0,9701507
AA,4,12,9,0,0,16,64,1,9707423
AB,0,0,0,0,0,0,0,0,9728310
766,0,100,100,100,0,0,,,9746799
A7,0,0,0,0,0,0,0,0,9752966
AA,4,12,9,0,0,16,64,1,9758817
AB,0,0,0,0,0,0,0,0,9764727
C0,0,0,0,0,1,2,0,0,9782545
A7,1,0,0,0,0,0,255,255,9800905
AA,4,12,9,0,0,16,64,1,9807009
AB,0,0,0,0,0,0,0,0,9812868
766,0,100,100,100,0,0,,,9818785
C0,0,0,0,0,1,2,0,0,9824700
A7,0,0,0,0,0,0,0,0,9851908
AA,4,12,9,0,0,16,64,1,9858012
400,21,21,21,22,0,0,0,0,9863925
AB,0,0,0,0,0,0,0,0,9931367
766,0,100,100,100,0,0,,,9937553
C0,0,0,0,0,1,2,0,0,9943402
A7,0,0,0,0,0,0,0,0,9949248
AA,4,12,9,0,0,16,64,1,9955095
AB,0,0,0,0,0,0,0,0,9960940
50,0,28,,,,,,,9966846
766,0,100,100,100,0,0,,,9972681
C0,0,0,0,0,1,2,0,0,9978520
A7,0,0,0,0,0,0,255,255,9984429
AA,4,12,9,0,0,16,64,1,9990278
AB,0,0,0,0,0,0,0,0,9996127
766,0,100,100,100,0,0,,,10001976
C0,0,0,0,0,1,2,0,0,10007822
A7,0,0,0,0,0,0,0,0,10013669
AA,4,12,9,0,0,16,64,1,10019574
AB,0,0,0,0,0,0,0,0,10025425
766,0,100,100,100,0,0,,,10035575
C0,0,0,0,0,1,2,0,0,10041439
A7,0,0,0,0,0,0,0,0,10055879
AA,4,12,9,0,0,16,64,1,10061970
AB,0,0,0,0,0,0,0,0,10067938
A0,222,0,226,0,225,0,253,0,10076859
A2,157,0,157,0,227,0,0,0,10094285
766,0,100,100,100,0,0,,,10219286
C0,0,0,0,0,1,2,0,0,10240344
A7,0,0,0,0,0,0,0,0,10246249
AA,4,12,9,0,0,16,64,1,10252217
