A5,249,3,0,0,0,0,13,252,3815115
A7,0,0,0,0,255,255,0,0,3838081
AA,4,12,9,0,0,16,64,1,3844621
AB,0,0,0,0,0,0,0,0,3851586
766,0,50,64,40,0,0,,,3858612
C0,0,0,0,0,1,2,0,0,3865644
387,0,0,56,253,127,87,235,39,3872667
A5,244,3,0,0,0,0,13,252,3879703
A7,1,0,0,0,0,0,0,0,3886724
AA,4,12,9,0,0,16,64,1,3893757
AB,0,0,0,0,0,0,0,0,3900778
766,0,50,78,40,0,0,,,3921822
C0,0,0,0,0,1,2,0,0,3928922
A5,247,3,0,0,0,0,12,252,3936005
A7,1,0,0,0,0,0,0,0,3943090
400,25,24,32,31,0,2,0,3,3963341
AA,4,12,9,0,0,16,64,1,3970452
401,24,22,19,20,,,,,3981603
AB,0,0,0,0,0,0,0,0,3988144
500,0,0,0,0,0,0,0,0,3995113
766,0,58,85,20,0,0,,,4002214
C0,0,0,0,0,1,2,0,0,4009315
387,0,1,56,253,127,87,235,39,4016344
A5,245,3,0,0,0,0,12,252,4023382
A7,0,0,0,0,254,255,0,0,4030539
AA,4,12,9,0,0,16,64,1,4037631
AB,0,0,0,0,0,0,0,0,4044724
766,0,50,78,100,0,0,,,4051820
C0,0,0,0,0,1,2,0,0,4058985
A5,247,3,0,0,0,0,12,252,4066201
A7,0,0,0,0,0,0,0,0,4073357
AA,4,12,9,0,0,16,64,1,4080443
AB,0,0,0,0,0,0,0,0,4087532
766,0,66,50,100,0,0,,,4094615
C0,0,0,0,0,1,2,0,0,4105835
A5,249,3,0,0,0,0,11,252,4112361
A7,0,0,0,0,255,255,0,0,4119343
AA,4,12,9,0,0,16,64,1,4126469
AB,0,0,0,0,0,0,0,0,4163715
387,0,0,56,253,127,87,235,39,4171167
A5,238,3,0,0,0,0,10,252,4178307
A7,0,0,0,0,0,0,0,0,4185435
AA,4,12,9,0,0,16,64,1,4192499
AB,0,0,0,0,0,0,0,0,4199565
766,0,75,78,40,0,0,,,4206627
C0,0,0,0,0,1,2,0,0,4213763
A5,242,3,0,0,0,0,11,252,4220760
A7,0,0,0,0,0,0,0,0,4227822
AA,4,12,9,0,0,16,64,1,4234886
AB,0,0,0,0,0,0,0,0,4241953
766,0,50,92,60,0,0,,,4248955
387,0,1,56,253,127,87,235,39,4260172
A5,251,3,0,0,0,0,10,252,4266720
A7,0,0,0,0,0,0,0,0,4273662
AA,4,12,9,0,0,16,64,1,4280665
AB,0,0,0,0,0,0,0,0,4287730
766,0,50,92,40,0,0,,,4294735
C0,0,0,0,0,1,2,0,0,4301877
A0,0,1,4,1,2,1,74,1,4308946
A2,90,0,90,0,97,1,0,0,4316077
A5,248,3,0,0,0,0,10,252,4323139
A7,0,0,0,0,0,0,0,0,4330208
AA,4,12,9,0,0,16,64,1,4337273
AB,0,0,0,0,0,0,0,0,4344338
766,0,91,85,40,0,0,,,4351343
C0,0,0,0,0,1,2,0,0,4358482
A5,245,3,0,0,0,0,10,252,4365612
A7,0,0,0,0,0,0,255,255,4372691
AA,4,12,9,0,0,16,64,1,4383850
766,0,8,71,40,0,0,,,4390429
C0,0,0,0,0,1,2,0,0,4397455
A5,244,3,0,0,0,0,10,252,4416534
A7,0,0,0,0,0,0,0,0,4423603
766,0,16,71,40,0,0,,,4430672
C0,0,0,0,0,1,2,0,0,4437750
A5,249,3,0,0,0,0,11,252,4444885
400,25,24,32,31,0,2,0,3,4451889
A7,0,0,0,0,0,0,0,0,4458972
401,24,22,20,20,,,,,4465973
AA,4,12,9,0,0,16,64,1,4473113
500,0,0,0,0,0,0,0,0,4480194
AB,0,0,0,0,0,0,0,0,4487273
387,0,1,56,253,127,87,235,39,4494358
766,0,33,92,40,0,0,,,4501522
C0,0,0,0,0,1,2,0,0,4508666
A5,244,3,0,0,0,0,11,252,4519882
A7,0,0,0,0,0,0,0,0,4526392
AA,4,12,9,0,0,16,64,1,4533252
AB,0,0,0,0,0,0,0,0,4540235
766,0,66,85,80,0,0,,,4561305
A5,244,3,0,0,0,0,11,252,4568361
A7,0,0,0,0,0,0,255,255,4575406
AA,4,12,9,0,0,16,64,1,4582449
AB,0,0,0,0,0,0,0,0,4602918
C0,0,0,0,0,1,2,0,0,4609964
387,0,1,56,253,127,87,235,39,4616946
A5,250,3,0,0,0,0,12,252,4624073
A7,0,0,0,0,0,0,0,0,4631114
AA,4,12,9,0,0,16,64,1,4638159
AB,0,0,0,0,0,0,0,0,4645204
766,0,41,85,20,0,0,,,4652263
C0,0,0,0,0,1,2,0,0,4659316
A5,244,3,0,0,0,0,12,252,4666711
A7,0,0,0,0,0,0,0,0,4673636
AA,4,12,9,0,0,16,64,1,4680682
AB,0,0,0,0,0,0,0,0,4687730
766,0,58,92,0,0,0,,,4694774
C0,0,0,0,0,1,2,0,0,4701831
387,0,1,56,253,127,87,235,39,4708880
A5,245,3,0,0,0,0,12,252,4715938
A7,1,0,0,0,0,0,0,0,4722987
AA,4,12,9,0,0,16,64,1,4730033
AB,0,0,0,0,0,0,0,0,4737081
766,0,75,85,60,0,0,,,4744125
C0,0,0,0,0,1,2,0,0,4751182
A5,230,3,0,0,0,0,12,252,4758295
A7,0,0,0,0,255,255,0,0,4765343
AA,4,12,9,0,0,16,64,1,4772391
AB,0,0,0,0,0,0,0,0,4783619
766,0,41,100,20,0,0,,,4790115
C0,0,0,0,0,1,2,0,0,4797053
A5,244,3,0,0,0,0,12,252,4804106
A7,0,0,0,0,255,255,0,0,4811158
AA,4,12,9,0,0,16,64,1,4818344
387,0,1,56,253,127,87,235,39,4825462
766,0,66,100,100,0,0,,,4847267
C0,0,0,0,0,1,2,0,0,4854331
A5,230,3,0,0,0,0,13,252,4861385
A7,0,0,0,0,0,0,0,0,4868435
AA,4,12,9,0,0,16,64,1,4875489
AB,0,0,0,0,0,0,0,0,4882608
766,0,25,66,80,0,0,,,4889662
C0,0,0,0,0,1,2,0,0,4896725
A5,246,3,0,0,0,0,12,252,4903780
A7,0,0,0,0,0,0,0,0,4910837
AA,4,12,9,0,0,16,64,1,4922077
AB,0,0,0,0,0,0,0,0,4928637
387,0,1,56,253,127,87,235,39,4935544
400,25,24,32,31,0,2,0,3,4942582
766,0,0,73,40,0,0,,,4949624
401,24,22,20,19,,,,,4956657
A5,242,3,0,0,0,0,13,252,4963759
500,0,0,0,0,0,0,0,0,4970852
A7,0,0,0,0,0,0,0,0,4989779
AA,4,12,9,0,0,16,64,1,4996806
AB,0,0,0,0,0,0,0,0,5003899
C0,0,0,0,0,1,2,0,0,5010989
380,37,0,0,0,125,89,198,191,5018078
A5,236,3,0,0,0,0,13,252,5025119
A7,0,0,0,0,0,0,0,0,5032210
AA,4,12,9,0,0,16,64,1,5039234
AB,0,0,0,0,0,0,0,0,5046262
766,0,25,80,0,0,0,,,5057543
C0,0,0,0,0,1,2,0,0,5064105
387,0,1,56,253,127,87,235,39,5071008
A5,244,3,0,0,0,0,13,252,5077990
A7,0,0,0,0,255,255,1,0,5085085
AA,4,12,9,0,0,16,64,1,5092116
AB,0,0,0,0,0,0,0,0,5099144
766,0,33,80,90,0,0,,,5106176
C0,0,0,0,0,1,2,0,0,5113277
A5,242,3,0,0,0,0,14,252,5120308
A7,1,0,0,0,255,255,0,0,5127400
AA,4,12,9,0,0,16,64,1,5134428
AB,0,0,0,0,0,0,0,0,5141455
766,0,41,66,100,0,0,,,5148480
C0,0,0,0,0,1,2,0,0,5155517
A5,245,3,0,0,0,0,14,252,5176576
A7,0,0,0,0,0,0,0,0,5187947
AA,4,12,9,0,0,16,64,1,5194425
AB,0,0,0,0,0,0,0,0,5201332
387,0,1,56,253,127,87,235,39,5208495
766,0,0,80,90,0,0,,,5228678
C0,0,0,0,0,1,2,0,0,5235724
A5,245,3,0,0,0,0,14,252,5242757
A7,1,0,0,0,254,255,0,0,5249791
AA,4,12,9,0,0,16,64,1,5256760
766,0,23,73,50,0,0,,,5263734
C0,0,0,0,0,1,2,0,0,5270729
A5,247,3,0,0,0,0,14,252,5277777
A7,0,0,0,0,0,0,0,0,5284745
AA,4,12,9,0,0,16,64,1,5291718
AB,0,0,0,0,0,0,0,0,5298689
A0,0,1,4,1,2,1,74,1,5305661
A2,110,0,110,0,101,1,0,0,5312708
766,0,61,93,60,0,0,,,5323908
C0,0,0,0,0,1,2,0,0,5330458
387,0,0,56,253,127,87,235,39,5337412
A5,237,3,0,0,0,0,14,252,5344438
A7,0,0,0,0,0,0,0,0,5351452
AA,4,12,9,0,0,16,64,1,5358397
766,0,30,80,50,0,0,,,5365473
C0,0,0,0,0,1,2,0,0,5372494
A5,239,3,0,0,0,0,13,252,5379439
A7,0,0,0,0,0,0,255,255,5386399
AA,4,12,9,0,0,16,64,1,5393426
AB,0,0,0,0,0,0,0,0,5400375
A5,243,3,0,0,0,0,14,252,5407360
A7,0,0,0,0,0,0,0,0,5414372
AA,4,12,9,0,0,16,64,1,5421380
AB,0,0,0,0,0,0,0,0,5428390
400,25,24,32,31,0,2,0,3,5435397
766,0,0,66,80,0,0,,,5446513
401,24,22,20,20,,,,,5453562
C0,0,0,0,0,1,2,0,0,5460937
500,0,0,0,0,0,0,0,0,5468430
387,0,0,56,253,127,87,235,39,5475896
A5,247,3,0,0,0,0,13,252,5483344
A7,1,0,0,0,0,0,0,0,5490842
AA,4,12,9,0,0,16,64,1,5498389
AB,0,0,0,0,0,0,0,0,5505885
766,0,56,73,100,0,0,,,5528105
C0,0,0,0,0,1,2,0,0,5535548
A5,240,3,0,0,0,0,13,252,5543113
A7,0,0,0,0,0,0,0,0,5562501
AA,4,12,9,0,0,16,64,1,5570014
AB,0,0,0,0,0,0,0,0,5577465
766,0,62,73,80,0,0,,,5584899
C0,0,0,0,0,1,2,0,0,5592349
380,37,0,0,0,125,92,198,191,5604102
A5,236,3,0,0,0,0,14,252,5611271
A7,0,0,0,0,0,0,0,0,5618650
AA,4,12,9,0,0,16,64,1,5626121
AB,0,0,0,0,0,0,0,0,5633718
387,0,0,56,253,127,87,235,39,5641230
766,0,37,86,70,0,0,,,5648677
C0,0,0,0,0,1,2,0,0,5656165
A5,244,3,0,0,0,0,13,252,5663666
A7,1,0,0,0,0,0,0,0,5671150
AA,4,12,9,0,0,16,64,1,5678595
AB,0,0,0,0,0,0,0,0,5686080
766,0,43,86,50,0,0,,,5693586
C0,0,0,0,0,1,2,0,0,5701033
A5,246,3,0,0,0,0,14,252,5708512
A7,1,0,0,0,0,0,255,255,5716008
AA,4,12,9,0,0,16,64,1,5727750
AB,0,0,0,0,0,0,0,0,5734758
387,0,1,56,253,127,87,235,39,5742155
766,0,37,66,70,0,0,,,5749639
C0,0,0,0,0,1,2,0,0,5757187
A5,244,3,0,0,0,0,14,252,5764670
A7,0,0,0,0,0,0,0,0,5772065
766,0,12,66,80,0,0,,,5779607
C0,0,0,0,0,1,2,0,0,5787174
A5,238,3,0,0,0,0,14,252,5794604
A7,1,0,0,0,0,0,0,0,5816121
50,0,0,,,,,,,5823539
387,0,4,56,253,127,87,235,39,5831039
766,0,56,73,80,0,0,,,5838524
A5,246,3,0,0,0,0,14,252,5846083
A7,0,0,0,0,0,0,0,0,5853625
AA,4,12,9,0,0,16,64,1,5874521
AB,0,0,0,0,0,0,0,0,5886345
A5,244,3,0,0,0,0,13,252,5893324
A7,0,0,0,0,0,0,0,0,5900736
AA,4,12,9,0,0,16,64,1,5908286
AB,0,0,0,0,0,0,0,0,5915839
766,0,25,60,90,0,0,,,5923400
400,25,24,32,31,0,2,0,3,5930849
C0,0,0,0,0,1,2,0,0,5938350
401,24,22,20,20,,,,,5945884
A5,245,3,0,0,0,0,14,252,5953495
500,0,0,0,0,0,0,0,0,5961055
A7,0,0,0,0,0,0,0,0,5968594
AA,4,12,9,0,0,16,64,1,5976136
AB,0,0,0,0,0,0,0,0,5983659
766,0,43,86,0,0,0,,,5991197
C0,0,0,0,0,1,2,0,0,5998739
387,0,0,56,253,127,87,235,39,6006285
A5,237,3,0,0,0,0,14,252,6018212
A7,0,0,0,0,0,0,0,0,6025229
AA,4,12,9,0,0,16,64,1,6032621
AB,0,0,0,0,0,0,0,0,6040159
766,0,75,73,63,0,0,,,6047666
C0,0,0,0,0,1,2,0,0,6055265
A5,244,3,0,0,0,0,14,252,6062836
A7,0,0,0,0,0,0,0,0,6070388
AA,4,12,9,0,0,16,64,1,6077911
AB,0,0,0,0,0,0,0,0,6085435
766,0,87,66,63,0,0,,,6092912
C0,0,0,0,0,1,2,0,0,6100399
387,0,0,56,253,127,87,235,39,6108019
A5,243,3,0,0,0,0,15,252,6115579
A7,0,0,0,0,0,0,0,0,6123107
AA,4,12,9,0,0,16,64,1,6130619
AB,0,0,0,0,0,0,0,0,6149996
766,0,56,73,72,0,0,,,6161915
C0,0,0,0,0,1,2,0,0,6168823
A5,245,3,0,0,0,0,15,252,6176164
A7,0,0,0,0,254,255,0,0,6183653
AA,4,12,9,0,0,16,64,1,6191133
AB,0,0,0,0,0,0,0,0,6198606
766,0,75,73,72,0,0,,,6206063
C0,0,0,0,0,1,2,0,0,6213536
A5,245,3,0,0,0,0,14,252,6221016
A7,0,0,0,0,0,0,0,0,6228552
387,0,1,56,253,127,87,235,39,6236063
766,0,37,73,63,0,0,,,6258317
A5,243,3,0,0,0,0,15,252,6265810
A7,0,0,0,0,0,0,0,0,6273262
AA,4,12,9,0,0,16,64,1,6280722
AB,0,0,0,0,0,0,0,0,6288268
A0,0,1,4,1,2,1,76,1,6295816
A2,127,0,127,0,100,1,0,0,6307641
A5,244,3,0,0,0,0,14,252,6314542
A7,0,0,0,0,0,0,0,0,6321904
AA,4,12,9,0,0,16,64,1,6329372
AB,0,0,0,0,0,0,0,0,6336830
766,0,68,66,63,0,0,,,6344278
C0,0,0,0,0,1,2,0,0,6351765
387,0,4,56,253,127,87,235,39,6359229
A5,245,3,0,0,0,0,15,252,6366753
A7,0,0,0,0,0,0,0,0,6374192
AA,4,12,9,0,0,16,64,1,6381740
AB,0,0,0,0,0,0,0,0,6389199
766,0,43,86,90,0,0,,,6396681
A5,244,3,0,0,0,0,14,252,6404139
A7,0,0,0,0,0,0,0,0,6411586
400,25,24,32,31,0,2,0,3,6419069
AA,4,12,9,0,0,16,64,1,6426543
401,24,22,20,20,,,,,6438291
AB,0,0,0,0,0,0,0,0,6445205
766,0,43,80,72,0,0,,,6452560
500,0,0,0,0,0,0,0,0,6474073
C0,0,0,0,0,1,2,0,0,6481541
A5,232,3,0,0,0,0,15,252,6489007
A7,0,0,0,0,0,0,0,0,6496458
AA,4,12,9,0,0,16,64,1,6503927
AB,0,0,0,0,0,0,0,0,6511408
387,0,0,56,253,127,87,235,39,6518873
766,0,56,60,90,0,0,,,6539463
C0,0,0,0,0,1,2,0,0,6546896
A5,232,3,0,0,0,0,15,252,6554290
A7,0,0,0,0,0,0,0,0,6561659
AA,4,12,9,0,0,16,64,1,6569054
766,0,50,73,81,0,0,,,6576465
C0,0,0,0,0,1,2,0,0,6583961
A5,245,3,0,0,0,0,15,252,6591499
A7,0,0,0,0,0,0,0,0,6598765
AA,4,12,9,0,0,16,64,1,6606134
AB,0,0,0,0,0,0,0,0,6613528
766,0,75,60,72,0,0,,,6620964
C0,0,0,0,0,1,2,0,0,6628367
A5,245,3,0,0,0,0,15,252,6635775
A7,0,0,0,0,0,0,0,0,6643166
AA,4,12,9,0,0,16,64,1,6650556
AB,0,0,0,0,0,0,0,0,6657938
387,255,254,56,253,127,87,235,39,6665318
766,0,37,80,81,0,0,,,6672839
A5,245,3,0,0,0,0,15,252,6680288
A7,0,0,0,0,0,0,0,0,6687657
AA,4,12,9,0,0,16,64,1,6695022
AB,0,0,0,0,0,0,0,0,6702433
A5,239,3,0,0,0,0,14,252,6714165
A7,0,0,0,0,0,0,0,0,6721215
AA,4,12,9,0,0,16,64,1,6740358
C0,0,0,0,0,1,2,0,0,6747719
387,0,4,56,253,127,87,235,39,6755087
380,37,0,0,0,125,100,198,191,6762459
A5,244,3,0,0,0,0,14,252,6769855
A7,0,0,0,0,0,0,0,0,6777335
766,0,43,93,72,0,0,,,6784694
C0,0,0,0,0,1,2,0,0,6792092
A5,243,3,0,0,0,0,14,252,6799466
A7,0,0,0,0,0,0,0,0,6806856
AA,4,12,9,0,0,16,64,1,6814248
AB,0,0,0,0,0,0,0,0,6821656
766,0,37,80,81,0,0,,,6829053
C0,0,0,0,0,1,2,0,0,6836494
387,0,1,56,253,127,87,235,39,6843872
A5,243,3,0,0,0,0,14,252,6855560
A7,0,0,0,0,0,0,255,255,6862520
AA,4,12,9,0,0,16,64,1,6869757
AB,0,0,0,0,0,0,0,0,6877144
766,0,68,6,63,0,0,,,6884500
C0,0,0,0,0,1,2,0,0,6891977
A5,244,3,0,0,0,0,14,252,6899374
A7,0,0,0,0,0,0,0,0,6906774
400,25,24,32,31,0,2,0,3,6914143
AA,4,12,9,0,0,16,64,1,6921557
401,24,22,20,20,,,,,6928933
AB,0,0,0,0,0,0,0,0,6936300
766,0,68,53,81,0,0,,,6943761
500,0,0,0,0,0,0,0,0,6965829
C0,0,0,0,0,1,2,0,0,6973221
A5,244,3,0,0,0,0,14,252,6980600
A7,0,0,0,0,255,255,0,0,6987978
AA,4,12,9,0,0,16,64,1,6999660
AB,0,0,0,0,0,0,0,0,7006536
387,0,0,56,253,127,87,235,39,7013789
766,0,50,73,63,0,0,,,7021161
C0,0,0,0,0,1,2,0,0,7028585
A5,245,3,0,0,0,0,14,252,7035944
A7,0,0,0,0,255,255,0,0,7043336
AA,4,12,9,0,0,16,64,1,7050703
AB,0,0,0,0,0,0,0,0,7058040
766,0,50,60,72,0,0,,,7065396
C0,0,0,0,0,1,2,0,0,7072761
A5,230,3,0,0,0,0,13,252,7080122
A7,0,0,0,0,0,0,0,0,7087506
AA,4,12,9,0,0,16,64,1,7094987
AB,0,0,0,0,0,0,0,0,7116397
387,0,1,56,253,127,87,235,39,7123765
766,0,37,93,72,0,0,,,7135430
A5,251,3,0,0,0,0,12,252,7142338
A7,0,0,0,0,0,0,0,0,7149584
AA,4,12,9,0,0,16,64,1,7156928
AB,0,0,0,0,0,0,0,0,7164382
C0,0,0,0,0,1,2,0,0,7171804
A5,244,3,0,0,0,0,12,252,7192386
A7,0,0,0,0,0,0,0,0,7199769
AA,4,12,9,0,0,16,64,1,7207150
AB,0,0,0,0,0,0,0,0,7214535
766,0,68,86,72,0,0,,,7221897
C0,0,0,0,0,1,2,0,0,7229266
A5,239,3,0,0,0,0,12,252,7236616
A7,0,0,0,0,0,0,0,0,7243963
AA,4,12,9,0,0,16,64,1,7251324
766,0,68,86,81,0,0,,,7258688
387,0,1,56,253,127,87,235,39,7266057
C0,0,0,0,0,1,2,0,0,7277817
A5,249,3,0,0,0,0,12,252,7321782
A7,0,0,0,0,0,0,0,0,7328996
AA,4,12,9,0,0,16,64,1,7336354
AB,0,0,0,0,0,0,0,0,7343733
766,0,56,73,81,0,0,,,7362910
A0,0,1,4,1,3,1,76,1,7370289
A2,143,0,143,0,101,1,0,0,7377715
C0,0,0,0,0,1,2,0,0,7385082
A5,252,3,0,0,0,0,12,252,7392416
A7,0,0,0,0,0,0,255,255,7399842
400,25,24,32,31,0,2,0,3,7407195
AA,4,12,9,0,0,16,64,1,7414574
401,25,22,20,20,,,,,7421935
766,0,56,80,72,0,0,,,7429290
C0,0,0,0,0,1,2,0,0,7436652
387,0,4,56,253,127,87,235,39,7443973
500,0,0,0,0,0,0,0,0,7455655
A5,246,3,0,0,0,0,11,252,7462584
A7,0,0,0,0,0,0,255,255,7469789
766,0,68,73,81,0,0,,,7477157
C0,0,0,0,0,1,2,0,0,7484524
A5,241,3,0,0,0,0,12,252,7491913
A7,0,0,0,0,0,0,0,0,7499271
AA,4,12,9,0,0,16,64,1,7506627
766,0,43,73,72,0,0,,,7513982
C0,0,0,0,0,1,2,0,0,7521328
A5,252,3,0,0,0,0,11,252,7528685
A7,0,0,0,0,0,0,0,0,7536022
AA,4,12,9,0,0,16,64,1,7543363
AB,0,0,0,0,0,0,0,0,7550701
387,0,1,56,253,127,87,235,39,7558006
766,0,62,80,81,0,0,,,7565359
A5,252,3,0,0,0,0,11,252,7576718
A7,0,0,0,0,0,0,255,255,7583211
A5,246,3,0,0,0,0,10,252,7590395
A7,0,0,0,0,0,0,0,0,7597738
AA,4,12,9,0,0,16,64,1,7605082
AB,0,0,0,0,0,0,0,0,7612492
C0,0,0,0,0,1,2,0,0,7619840
387,0,1,56,253,127,87,235,39,7627198
A5,244,3,0,0,0,0,10,252,7634555
A7,0,0,0,0,0,0,0,0,7641861
AA,4,12,9,0,0,16,64,1,7649209
AB,0,0,0,0,0,0,0,0,7656550
766,0,37,60,72,0,0,,,7663895
A5,250,3,0,0,0,0,10,252,7671241
A7,0,0,0,0,0,0,0,0,7678640
AA,4,12,9,0,0,16,64,1,7686054
766,0,56,66,72,0,0,,,7708109
C0,0,0,0,0,1,2,0,0,7717864
A5,247,3,0,0,0,0,11,252,7723908
A7,1,0,0,0,0,0,0,0,7730646
AA,4,12,9,0,0,16,64,1,7737588
AB,0,0,0,0,0,0,0,0,7744443
387,0,1,56,253,127,87,235,39,7751324
766,0,31,80,81,0,0,,,7758194
C0,0,0,0,0,1,2,0,0,7765088
A5,241,3,0,0,0,0,11,252,7771946
A7,0,0,0,0,0,0,0,0,7792984
AA,4,12,9,0,0,16,64,1,7799914
AB,0,0,0,0,0,0,0,0,7806790
50,0,69,,,,,,,7813739
766,0,68,73,54,0,0,,,7820705
C0,0,0,0,0,1,2,0,0,7827634
A5,248,3,0,0,0,0,11,252,7834573
A7,0,0,0,0,0,0,0,0,7841492
AA,4,12,9,0,0,16,64,1,7852511
AB,0,0,0,0,0,0,0,0,7859194
387,0,1,56,253,127,87,235,39,7879319
766,0,75,100,72,0,0,,,7886446
C0,0,0,0,0,1,2,0,0,7893548
400,25,24,32,31,0,2,0,3,7900659
A5,252,3,0,0,0,0,11,252,7907764
401,25,22,20,20,,,,,7914879
A7,0,0,0,0,0,0,0,0,7921977
AA,4,12,9,0,0,16,64,1,7940976
500,0,0,0,0,0,0,0,0,7948064
AB,0,0,0,0,0,0,0,0,7955191
766,0,31,86,63,0,0,,,7962279
A5,244,3,0,0,0,0,12,252,7969401
A7,0,0,0,0,0,0,0,0,7976492
AA,4,12,9,0,0,16,64,1,7983540
AB,0,0,0,0,0,0,0,0,7990631
380,37,0,0,0,125,106,198,191,8001773
A5,244,3,0,0,0,0,12,252,8008398
A7,0,0,0,0,255,255,0,0,8015366
AA,4,12,9,0,0,16,64,1,8022480
AB,0,0,0,0,0,0,0,0,8029573
766,0,37,80,90,0,0,,,8036688
387,0,4,56,253,127,87,235,39,8043794
C0,0,0,0,0,1,2,0,0,8050925
A5,250,3,0,0,0,0,12,252,8058021
A7,0,0,0,0,0,0,0,0,8065137
AA,4,12,9,0,0,16,64,1,8072230
AB,0,0,0,0,0,0,0,0,8079345
766,0,31,0,81,0,0,,,8086441
C0,0,0,0,0,1,2,0,0,8093566
A5,248,3,0,0,0,0,11,252,8100665
A7,0,0,0,0,0,0,0,0,8107784
AA,4,12,9,0,0,16,64,1,8114880
AB,0,0,0,0,0,0,0,0,8126019
766,0,68,60,81,0,0,,,8132628
387,0,0,56,253,127,87,235,39,8139609
50,0,69,,,,,,,8146679
A5,248,3,0,0,0,0,11,252,8153781
A7,0,0,0,0,0,0,0,0,8160901
766,0,50,80,63,0,0,,,8167998
C0,0,0,0,0,1,2,0,0,8175129
A5,233,3,0,0,0,0,11,252,8182231
A7,0,0,0,0,0,0,255,255,8189351
766,0,62,73,72,0,0,,,8196448
C0,0,0,0,0,1,2,0,0,8203576
387,0,1,56,253,127,87,235,39,8210676
A5,253,3,0,0,0,0,10,252,8217805
A7,0,0,0,0,0,0,0,0,8224906
AA,4,12,9,0,0,16,64,1,8232023
AB,0,0,0,0,0,0,0,0,8243169
766,0,50,80,54,0,0,,,8249772
C0,0,0,0,0,1,2,0,0,8256733
A5,245,3,0,0,0,0,10,252,8263829
A7,0,0,0,0,0,0,0,0,8270902
AA,4,12,9,0,0,16,64,1,8277939
AB,0,0,0,0,0,0,0,0,8285011
A0,0,1,4,1,2,1,76,1,8292109
A2,156,0,156,0,101,1,0,0,8299186
766,0,43,73,90,0,0,,,8306283
C0,0,0,0,0,1,2,0,0,8313367
A5,248,3,0,0,0,0,9,252,8320464
A7,0,0,0,0,0,0,0,0,8327538
AA,4,12,9,0,0,16,64,1,8334632
AB,0,0,0,0,0,0,0,0,8341704
387,0,4,56,253,127,87,235,39,8348797
A5,247,3,0,0,0,0,9,252,8355887
A7,0,0,0,0,0,0,0,0,8367107
AA,4,12,9,0,0,16,64,1,8373701
400,25,24,32,31,0,2,0,3,8395292
AB,0,0,0,0,0,0,0,0,8416367
401,25,22,20,19,,,,,8423383
766,0,37,73,63,0,0,,,8430424
C0,0,0,0,0,1,2,0,0,8437510
