387,0,1,56,253,125,87,235,47,3796076
A5,123,0,0,0,0,0,129,255,3802609
A7,0,0,0,0,0,0,0,0,3809554
AA,4,12,9,0,0,16,64,1,3816639
766,0,96,95,0,0,0,,,3823706
C0,0,0,0,0,1,2,0,0,3830802
A5,133,0,0,0,0,0,130,255,3837865
A7,1,0,0,0,0,0,0,0,3844954
AA,4,12,9,0,0,16,64,1,3852019
AB,0,0,0,0,0,0,0,0,3859106
766,0,89,85,0,0,0,,,3866173
C0,0,0,0,0,1,2,0,0,3873267
A5,132,0,0,0,0,0,129,255,3893512
A7,0,0,0,0,255,255,0,0,3900601
AA,4,12,9,0,0,16,64,1,3907666
AB,0,0,0,0,0,0,0,0,3927850
387,0,4,56,253,125,87,235,47,3934857
766,0,72,66,33,0,0,,,3946001
400,23,23,35,34,0,2,0,2,3952594
C0,0,0,0,0,1,2,0,0,3959488
401,22,20,20,20,,,,,3966520
A5,133,0,0,0,0,0,128,255,3973608
500,0,0,0,0,0,0,0,0,3980641
A7,0,0,0,0,0,0,0,0,3987741
AA,4,12,9,0,0,16,64,1,3994786
AB,0,0,0,0,0,0,0,0,4001795
766,0,48,44,0,0,0,,,4008828
C0,0,0,0,0,1,2,0,0,4015910
A5,132,0,0,0,0,0,129,255,4022941
A7,0,0,0,0,0,0,0,0,4029950
AA,4,12,9,0,0,16,64,1,4036981
AB,0,0,0,0,0,0,0,0,4044062
387,0,1,56,253,125,87,235,47,4051089
766,0,20,12,16,0,0,,,4058240
C0,0,0,0,0,1,2,0,0,4069322
A5,122,0,0,0,0,0,128,255,4075839
A7,0,0,0,0,0,0,0,0,4082698
AA,4,12,9,0,0,16,64,1,4089698
AB,0,0,0,0,0,0,0,0,4096678
766,0,0,1,33,0,0,,,4103678
C0,0,0,0,0,1,2,0,0,4110666
A5,124,0,0,0,0,0,129,255,4117671
A7,1,0,0,0,0,0,0,0,4124656
AA,4,12,9,0,0,16,64,1,4131657
AB,0,0,0,0,0,0,0,0,4138641
A5,132,0,0,0,0,0,128,255,4145644
A7,0,0,0,0,0,0,0,0,4152627
AA,4,12,9,0,0,16,64,1,4159628
AB,0,0,0,0,0,0,0,0,4166611
766,0,0,1,100,0,0,,,4173614
C0,0,0,0,0,1,2,0,0,4180609
A5,132,0,0,0,0,0,127,255,4191682
A7,0,0,0,0,0,0,0,0,4198187
AA,4,12,9,0,0,16,64,1,4205044
AB,0,0,0,0,0,0,0,0,4212050
766,0,0,1,0,0,0,,,4233704
A5,132,0,0,0,0,0,127,255,4240719
A7,0,0,0,0,0,0,0,0,4247704
AA,4,12,9,0,0,16,64,1,4254709
AB,0,0,0,0,0,0,0,0,4261694
766,0,0,0,33,0,0,,,4268696
C0,0,0,0,0,1,2,0,0,4275692
387,0,0,56,253,125,87,235,47,4282694
A0,242,0,246,0,245,0,58,1,4289693
A2,87,0,87,0,133,1,0,0,4296716
A5,132,0,0,0,0,0,126,255,4303706
A7,0,0,0,0,0,0,255,255,4310714
AA,4,12,9,0,0,16,64,1,4317701
AB,0,0,0,0,0,0,0,0,4328836
766,0,0,1,50,0,0,,,4335467
C0,0,0,0,0,1,2,0,0,4354273
380,38,0,0,0,139,232,199,191,4361285
A5,132,0,0,0,0,0,126,255,4368288
A7,0,0,0,0,0,0,0,0,4375311
AA,4,12,9,0,0,16,64,1,4382313
AB,0,0,0,0,0,0,0,0,4389337
766,0,0,1,83,0,0,,,4396416
C0,0,0,0,0,1,2,0,0,4403437
387,0,1,56,253,125,87,235,47,4410428
A5,132,0,0,0,0,0,126,255,4417452
A7,0,0,0,0,0,0,0,0,4424439
AA,4,12,9,0,0,16,64,1,4431453
AB,0,0,0,0,0,0,0,0,4438440
400,23,23,35,34,0,2,0,2,4445448
766,0,0,0,66,0,0,,,4456600
401,22,20,20,20,,,,,4463101
C0,0,0,0,0,1,2,0,0,4470011
500,0,0,0,0,0,0,0,0,4477059
A5,131,0,0,0,0,0,126,255,4484033
A7,0,0,0,0,0,0,0,0,4491025
AA,4,12,9,0,0,16,64,1,4498003
766,0,0,1,83,0,0,,,4518178
C0,0,0,0,0,1,2,0,0,4525287
A5,132,0,0,0,0,0,126,255,4532341
A7,0,0,0,0,0,0,0,0,4552504
AA,4,12,9,0,0,16,64,1,4559558
AB,0,0,0,0,0,0,0,0,4566603
387,0,0,56,253,125,87,235,47,4573654
766,0,0,1,0,0,0,,,4580702
A5,131,0,0,0,0,0,126,255,4587766
A7,0,0,0,0,0,0,1,0,4594735
AA,4,12,9,0,0,16,64,1,4605824
AB,0,0,0,0,0,0,0,0,4612381
C0,0,0,0,0,1,2,0,0,4619352
A5,132,0,0,0,0,0,126,255,4626405
A7,0,0,0,0,254,255,0,0,4633506
AA,4,12,9,0,0,16,64,1,4640560
AB,0,0,0,0,0,0,0,0,4647660
766,0,0,1,50,0,0,,,4654715
C0,0,0,0,0,1,2,0,0,4661772
387,0,1,56,253,125,87,235,47,4668840
A5,127,0,0,0,0,0,126,255,4675956
A7,0,0,0,0,0,0,255,255,4683014
AA,4,12,9,0,0,16,64,1,4690115
AB,0,0,0,0,0,0,0,0,4697234
766,0,0,1,83,0,0,,,4704270
C0,0,0,0,0,1,2,0,0,4711401
A5,129,0,0,0,0,0,126,255,4718440
A7,0,0,0,0,0,0,0,0,4729538
AA,4,12,9,0,0,16,64,1,4736089
AB,0,0,0,0,0,0,0,0,4743001
766,0,0,1,50,0,0,,,4750125
C0,0,0,0,0,1,2,0,0,4757170
A5,126,0,0,0,0,0,127,255,4764293
A7,0,0,0,0,0,0,0,0,4771330
387,0,1,56,253,125,87,235,47,4778389
766,0,0,1,33,0,0,,,4785441
C0,0,0,0,0,1,2,0,0,4792508
A5,131,0,0,0,0,0,127,255,4799608
A7,0,0,0,0,0,0,255,255,4806669
AA,4,12,9,0,0,16,64,1,4813773
AB,0,0,0,0,0,0,0,0,4820828
766,0,0,0,50,0,0,,,4827925
C0,0,0,0,0,1,2,0,0,4834992
A5,129,0,0,0,0,0,126,255,4842030
A7,0,0,0,0,0,0,0,0,4853188
AA,4,12,9,0,0,16,64,1,4859727
AB,0,0,0,0,0,0,0,0,4866616
387,0,0,56,253,125,87,235,47,4873646
766,0,0,1,50,0,0,,,4880738
C0,0,0,0,0,1,2,0,0,4887845
A5,128,0,0,0,0,0,126,255,4921399
A7,0,0,0,0,254,255,0,0,4928436
AA,4,12,9,0,0,16,64,1,4935448
400,23,23,35,34,0,2,0,2,4942480
AB,0,0,0,0,0,0,0,0,4949505
401,22,20,20,20,,,,,4956599
380,38,0,0,0,139,232,199,191,4963684
500,0,0,0,0,0,0,0,0,4970796
766,0,0,0,83,0,0,,,4977820
A5,131,0,0,0,0,0,126,255,4984930
A7,0,0,0,0,255,255,0,0,4996210
AA,4,12,9,0,0,16,64,1,5002814
AB,0,0,0,0,0,0,0,0,5009704
C0,0,0,0,0,1,2,0,0,5016802
387,0,4,56,253,125,87,235,47,5023821
A5,130,0,0,0,0,0,127,255,5030930
A7,0,0,0,0,0,0,0,0,5038011
AA,4,12,9,0,0,16,64,1,5045112
AB,0,0,0,0,0,0,0,0,5052196
766,0,0,2,66,0,0,,,5059236
C0,0,0,0,0,1,2,0,0,5066389
A5,131,0,0,0,0,0,126,255,5073487
A7,0,0,0,0,0,0,0,0,5080569
AA,4,12,9,0,0,16,64,1,5087668
AB,0,0,0,0,0,0,0,0,5094818
766,0,0,1,66,0,0,,,5101918
C0,0,0,0,0,1,2,0,0,5108947
A5,122,0,0,0,0,0,126,255,5120316
A7,0,0,0,0,0,0,0,0,5126911
AA,4,12,9,0,0,16,64,1,5146986
AB,0,0,0,0,0,0,0,0,5154026
766,0,0,1,83,0,0,,,5161107
C0,0,0,0,0,1,2,0,0,5181355
387,0,1,56,253,125,87,235,47,5188374
A5,132,0,0,0,0,0,127,255,5195426
A7,0,0,0,0,255,255,1,0,5202446
AA,4,12,9,0,0,16,64,1,5209489
AB,0,0,0,0,0,0,0,0,5216508
766,0,0,1,66,0,0,,,5223550
C0,0,0,0,0,1,2,0,0,5230581
A5,132,0,0,0,0,0,126,255,5237624
A7,0,0,0,0,0,0,0,0,5244578
AA,4,12,9,0,0,16,64,1,5251619
766,0,0,1,83,0,0,,,5258638
C0,0,0,0,0,1,2,0,0,5269766
A5,132,0,0,0,0,0,127,255,5276293
A7,0,0,0,0,0,0,0,0,5283164
AA,4,12,9,0,0,16,64,1,5290117
AB,0,0,0,0,0,0,0,0,5297110
387,0,1,56,253,125,87,235,47,5304126
A0,242,0,246,0,245,0,57,1,5311132
A2,106,0,106,0,134,1,0,0,5318225
766,0,0,1,66,0,0,,,5325231
C0,0,0,0,0,1,2,0,0,5332256
A5,130,0,0,0,0,0,127,255,5339251
A7,0,0,0,0,0,0,0,0,5346268
AA,4,12,9,0,0,16,64,1,5353259
AB,0,0,0,0,0,0,0,0,5360210
766,0,0,1,33,0,0,,,5367206
C0,0,0,0,0,1,2,0,0,5374167
A5,132,0,0,0,0,0,128,255,5381103
A7,0,0,0,0,0,0,0,0,5392354
AB,0,0,0,0,0,0,0,0,5399451
387,0,1,56,253,125,87,235,47,5406750
A5,132,0,0,0,0,0,127,255,5414257
A7,0,0,0,0,0,0,0,0,5421758
AA,4,12,9,0,0,16,64,1,5429189
400,23,23,35,34,0,2,0,2,5436674
AB,0,0,0,0,0,0,0,0,5444201
401,22,20,20,20,,,,,5451704
C0,0,0,0,0,1,2,0,0,5459229
500,0,0,0,0,0,0,0,0,5478480
A5,122,0,0,0,0,0,127,255,5485989
A7,0,0,0,0,0,0,0,0,5493424
AA,4,12,9,0,0,16,64,1,5500843
AB,0,0,0,0,0,0,0,0,5508299
766,0,2,3,50,0,0,,,5515743
C0,0,0,0,0,1,2,0,0,5523156
387,255,254,56,253,125,87,235,47,5534858
A5,132,0,0,0,0,0,127,255,5541797
A7,0,0,0,0,0,0,0,0,5549135
AA,4,12,9,0,0,16,64,1,5556570
AB,0,0,0,0,0,0,0,0,5564030
380,38,0,0,0,139,232,199,191,5571491
766,0,12,13,66,0,0,,,5579029
C0,0,0,0,0,1,2,0,0,5586538
A5,132,0,0,0,0,0,127,255,5608619
A7,0,0,0,0,0,0,255,255,5616043
AA,4,12,9,0,0,16,64,1,5623449
AB,0,0,0,0,0,0,0,0,5630905
766,0,26,30,33,0,0,,,5638339
C0,0,0,0,0,1,2,0,0,5645793
387,0,1,56,253,125,87,235,47,5653293
A5,132,0,0,0,0,0,127,255,5660787
A7,0,0,0,0,0,0,0,0,5672417
AA,4,12,9,0,0,16,64,1,5679356
AB,0,0,0,0,0,0,0,0,5686659
766,0,44,52,83,0,0,,,5694156
C0,0,0,0,0,1,2,0,0,5701594
A5,130,0,0,0,0,0,127,255,5709061
A7,0,0,0,0,254,255,0,0,5716462
AA,4,12,9,0,0,16,64,1,5723964
AB,0,0,0,0,0,0,0,0,5731369
766,0,63,69,66,0,0,,,5738801
C0,0,0,0,0,1,2,0,0,5746310
A5,132,0,0,0,0,0,126,255,5753716
A7,0,0,0,0,0,0,0,0,5761167
AA,4,12,9,0,0,16,64,1,5768617
387,0,1,56,253,125,87,235,47,5789148
766,0,79,84,50,0,0,,,5796633
C0,0,0,0,0,1,2,0,0,5804101
A5,132,0,0,0,0,0,126,255,5828869
A7,1,0,0,0,255,255,0,0,5835778
AA,4,12,9,0,0,16,64,1,5843078
50,0,0,,,,,,,5850522
766,0,91,96,33,0,0,,,5858022
A5,132,0,0,0,0,0,126,255,5865469
A7,0,0,0,0,0,0,0,0,5872947
AA,4,12,9,0,0,16,64,1,5880368
C0,0,0,0,0,1,2,0,0,5887785
A5,125,0,0,0,0,0,126,255,5895256
A7,0,0,0,0,0,0,0,0,5902681
AA,4,12,9,0,0,16,64,1,5910137
AB,0,0,0,0,0,0,0,0,5917595
400,23,23,35,34,0,2,0,2,5925035
387,255,254,56,253,125,87,235,47,5932450
401,21,20,20,20,,,,,5939921
766,0,98,99,0,0,0,,,5951556
500,0,0,0,0,0,0,0,0,5958488
C0,0,0,0,0,1,2,0,0,5965779
A5,131,0,0,0,0,0,126,255,5973199
A7,0,0,0,0,0,0,0,0,5980596
AA,4,12,9,0,0,16,64,1,5988035
AB,0,0,0,0,0,0,0,0,5995456
766,0,98,98,0,0,0,,,6002915
C0,0,0,0,0,1,2,0,0,6010348
A5,132,0,0,0,0,0,127,255,6017839
A7,0,0,0,0,0,0,0,0,6025277
AA,4,12,9,0,0,16,64,1,6032675
AB,0,0,0,0,0,0,0,0,6040046
766,0,98,98,33,0,0,,,6047504
C0,0,0,0,0,1,2,0,0,6054914
387,0,0,56,253,125,87,235,47,6074266
A5,132,0,0,0,0,0,127,255,6081714
A7,0,0,0,0,255,255,0,0,6093325
766,0,98,98,83,0,0,,,6100218
C0,0,0,0,0,1,2,0,0,6107608
A5,132,0,0,0,0,0,126,255,6115007
A7,1,0,0,0,0,0,0,0,6122394
AA,4,12,9,0,0,16,64,1,6129842
AB,0,0,0,0,0,0,0,0,6137229
380,38,0,0,0,139,233,199,191,6144645
766,0,98,99,33,0,0,,,6152062
C0,0,0,0,0,1,2,0,0,6159491
A5,132,0,0,0,0,0,127,255,6166949
A7,0,0,0,0,0,0,255,255,6174451
AA,4,12,9,0,0,16,64,1,6181828
AB,0,0,0,0,0,0,0,0,6189262
387,0,1,56,253,125,87,235,47,6196658
766,0,98,99,50,0,0,,,6204072
C0,0,0,0,0,1,2,0,0,6211488
A5,128,0,0,0,0,0,126,255,6223114
766,0,98,99,66,0,0,,,6230078
A5,123,0,0,0,0,0,126,255,6237332
A7,1,0,0,0,0,0,0,0,6244714
AA,4,12,9,0,0,16,64,1,6252068
AB,0,0,0,0,0,0,0,0,6259463
C0,0,0,0,0,1,2,0,0,6266862
387,0,0,56,253,125,87,235,47,6274337
A0,242,0,246,0,245,0,58,1,6281718
A2,122,0,122,0,130,1,0,0,6289140
A5,132,0,0,0,0,0,126,255,6296621
A7,0,0,0,0,0,0,0,0,6318730
AA,4,12,9,0,0,16,64,1,6326130
766,0,98,98,50,0,0,,,6333548
A5,130,0,0,0,0,0,127,255,6340964
A7,0,0,0,0,0,0,0,0,6348374
AA,4,12,9,0,0,16,64,1,6359960
AB,0,0,0,0,0,0,0,0,6366864
766,0,98,99,83,0,0,,,6374137
C0,0,0,0,0,1,2,0,0,6381574
A5,129,0,0,0,0,0,127,255,6388946
A7,0,0,0,0,0,0,0,0,6396358
AA,4,12,9,0,0,16,64,1,6403715
AB,0,0,0,0,0,0,0,0,6411131
400,23,23,35,34,0,2,0,2,6418548
387,0,1,56,253,125,87,235,47,6425964
401,21,20,20,20,,,,,6446500
766,0,98,98,0,0,0,,,6453998
500,0,0,0,0,0,0,0,0,6461472
C0,0,0,0,0,1,2,0,0,6482089
A5,128,0,0,0,0,0,127,255,6489488
A7,0,0,0,0,0,0,0,0,6496886
AA,4,12,9,0,0,16,64,1,6504311
AB,0,0,0,0,0,0,0,0,6516062
766,0,98,100,33,0,0,,,6522973
C0,0,0,0,0,1,2,0,0,6530230
A5,129,0,0,0,0,0,128,255,6537641
A7,0,0,0,0,0,0,0,0,6545022
AA,4,12,9,0,0,16,64,1,6552422
AB,0,0,0,0,0,0,0,0,6559801
766,0,96,92,50,0,0,,,6567200
C0,0,0,0,0,1,2,0,0,6574647
387,0,4,56,253,125,87,235,47,6582121
A5,130,0,0,0,0,0,127,255,6589484
A7,0,0,0,0,0,0,0,0,6596872
AA,4,12,9,0,0,16,64,1,6604288
AB,0,0,0,0,0,0,0,0,6611689
766,0,81,69,0,0,0,,,6619058
C0,0,0,0,0,1,2,0,0,6626490
A5,131,0,0,0,0,0,127,255,6633924
A7,0,0,0,0,0,0,254,255,6645569
AA,4,12,9,0,0,16,64,1,6664367
AB,0,0,0,0,0,0,0,0,6671617
766,0,51,46,50,0,0,,,6679015
C0,0,0,0,0,1,2,0,0,6686419
A5,126,0,0,0,0,0,127,255,6693844
A7,0,0,0,0,0,0,0,0,6701325
AA,4,12,9,0,0,16,64,1,6708728
AB,0,0,0,0,0,0,0,0,6716165
A5,129,0,0,0,0,0,127,255,6723586
A7,0,0,0,0,0,0,254,255,6730979
380,38,0,0,0,139,233,199,191,6738381
A5,125,0,0,0,0,0,127,255,6745797
A7,0,0,0,0,0,0,0,0,6753203
AA,4,12,9,0,0,16,64,1,6760584
AB,0,0,0,0,0,0,0,0,6767985
766,0,1,4,50,0,0,,,6779658
387,0,1,56,253,125,87,235,47,6786556
C0,0,0,0,0,1,2,0,0,6793841
A5,132,0,0,0,0,0,126,255,6801247
A7,0,0,0,0,255,255,0,0,6808633
AA,4,12,9,0,0,16,64,1,6816034
AB,0,0,0,0,0,0,0,0,6823405
766,0,0,4,50,0,0,,,6830815
C0,0,0,0,0,1,2,0,0,6838194
A5,122,0,0,0,0,0,126,255,6845614
A7,0,0,0,0,0,0,0,0,6853037
AA,4,12,9,0,0,16,64,1,6860435
AB,0,0,0,0,0,0,0,0,6867911
766,0,0,4,66,0,0,,,6875333
387,0,1,56,253,125,87,235,47,6882696
C0,0,0,0,0,1,2,0,0,6890144
A5,132,0,0,0,0,0,127,255,6897519
400,23,23,35,34,0,2,0,2,6909191
A7,0,0,0,0,255,255,0,0,6916137
401,21,20,20,20,,,,,6923367
AA,4,12,9,0,0,16,64,1,6930801
AB,0,0,0,0,0,0,0,0,6938167
500,0,0,0,0,0,0,0,0,6945558
766,0,0,3,0,0,0,,,6952950
C0,0,0,0,0,1,2,0,0,6960339
A5,132,0,0,0,0,0,126,255,6967700
A7,0,0,0,0,255,255,0,0,6975099
AA,4,12,9,0,0,16,64,1,6982469
AB,0,0,0,0,0,0,0,0,6989870
766,0,0,2,50,0,0,,,6997249
387,0,0,56,253,125,87,235,47,7004700
C0,0,0,0,0,1,2,0,0,7026761
A5,132,0,0,0,0,0,126,255,7034125
A7,0,0,0,0,0,0,0,0,7045775
AA,4,12,9,0,0,16,64,1,7052664
AB,0,0,0,0,0,0,0,0,7059887
766,0,0,2,16,0,0,,,7067273
C0,0,0,0,0,1,2,0,0,7074643
A5,132,0,0,0,0,0,126,255,7082042
A7,0,0,0,0,0,0,0,0,7102520
AA,4,12,9,0,0,16,64,1,7109897
AB,0,0,0,0,0,0,0,0,7117342
387,0,0,56,253,125,87,235,47,7137904
766,0,1,4,83,0,0,,,7145299
A5,132,0,0,0,0,0,126,255,7152708
A7,0,0,0,0,0,0,0,0,7160094
AA,4,12,9,0,0,16,64,1,7167449
AB,0,0,0,0,0,0,0,0,7174854
C0,0,0,0,0,1,2,0,0,7182225
A5,132,0,0,0,0,0,125,255,7189604
A7,0,0,0,0,0,0,0,0,7201341
AA,4,12,9,0,0,16,64,1,7208258
AB,0,0,0,0,0,0,0,0,7215475
766,0,0,3,0,0,0,,,7222869
C0,0,0,0,0,1,2,0,0,7230235
A5,132,0,0,0,0,0,125,255,7249480
A7,0,0,0,0,0,0,0,0,7256859
AA,4,12,9,0,0,16,64,1,7264302
AB,0,0,0,0,0,0,0,0,7271685
766,0,0,4,16,0,0,,,7279082
387,0,1,56,253,125,87,235,47,7286561
C0,0,0,0,0,1,2,0,0,7293958
A5,132,0,0,0,0,0,126,255,7301430
A7,0,0,0,0,0,0,255,255,7308809
AA,4,12,9,0,0,16,64,1,7316175
766,0,0,4,66,0,0,,,7323553
A0,242,0,246,0,245,0,58,1,7330949
A2,136,0,136,0,131,1,0,0,7342726
A5,132,0,0,0,0,0,126,255,7349613
A7,0,0,0,0,0,0,0,0,7356842
380,38,0,0,0,139,233,199,191,7364205
766,0,0,4,0,0,0,,,7371571
C0,0,0,0,0,1,2,0,0,7378950
A5,132,0,0,0,0,0,127,255,7386283
A7,0,0,0,0,0,0,255,255,7393661
400,23,23,35,34,0,2,0,2,7400994
766,0,0,2,33,0,0,,,7408389
401,21,20,20,20,,,,,7415745
C0,0,0,0,0,1,2,0,0,7423092
A5,132,0,0,0,0,0,126,255,7430431
A7,0,0,0,0,0,0,0,0,7437777
500,0,0,0,0,0,0,0,0,7445133
AA,4,12,9,0,0,16,64,1,7452528
AB,0,0,0,0,0,0,0,0,7459939
766,0,0,3,50,0,0,,,7471262
C0,0,0,0,0,1,2,0,0,7477757
A5,132,0,0,0,0,0,126,255,7484948
A7,0,0,0,0,0,0,0,0,7492298
AA,4,12,9,0,0,16,64,1,7499661
AB,0,0,0,0,0,0,0,0,7507026
766,0,0,3,16,0,0,,,7514384
A5,133,0,0,0,0,0,127,255,7521778
A7,0,0,0,0,0,0,0,0,7529126
AA,4,12,9,0,0,16,64,1,7536491
AB,0,0,0,0,0,0,0,0,7543855
C0,0,0,0,0,1,2,0,0,7551244
A5,132,0,0,0,0,0,127,255,7558609
A7,0,0,0,0,0,0,0,0,7565969
AA,4,12,9,0,0,16,64,1,7573317
AB,0,0,0,0,0,0,0,0,7580677
766,0,0,3,33,0,0,,,7588011
387,0,1,56,253,125,87,235,47,7597764
C0,0,0,0,0,1,2,0,0,7603751
A5,132,0,0,0,0,0,127,255,7610472
A7,0,0,0,0,0,0,0,0,7617335
AA,4,12,9,0,0,16,64,1,7624178
AB,0,0,0,0,0,0,0,0,7631039
766,0,0,2,66,0,0,,,7637882
C0,0,0,0,0,1,2,0,0,7644758
A5,132,0,0,0,0,0,126,255,7651601
A7,0,0,0,0,0,0,0,0,7658468
AA,4,12,9,0,0,16,64,1,7665380
AB,0,0,0,0,0,0,0,0,7672246
766,0,0,3,66,0,0,,,7679088
C0,0,0,0,0,1,2,0,0,7685964
387,0,0,56,253,125,87,235,47,7692808
A5,132,0,0,0,0,0,126,255,7699748
A7,0,0,0,0,0,0,0,0,7721261
AA,4,12,9,0,0,16,64,1,7773466
AB,0,0,0,0,0,0,0,0,7780020
766,0,0,3,0,0,0,,,7786977
C0,0,0,0,0,1,2,0,0,7794081
A5,132,0,0,0,0,0,126,255,7814283
A7,0,0,0,0,0,0,0,0,7821388
AA,4,12,9,0,0,16,64,1,7828404
AB,0,0,0,0,0,0,0,0,7847309
766,0,0,3,50,0,0,,,7854391
50,0,166,,,,,,,7861439
C0,0,0,0,0,1,2,0,0,7868458
A5,132,0,0,0,0,0,125,255,7875496
A7,0,0,0,0,1,0,255,255,7882513
AA,4,12,9,0,0,16,64,1,7889551
400,23,23,35,34,0,2,0,3,7896565
AB,0,0,0,0,0,0,0,0,7903616
401,21,20,20,20,,,,,7910633
387,0,0,56,253,125,87,235,47,7921701
766,0,1,4,50,0,0,,,7928253
C0,0,0,0,0,1,2,0,0,7935156
500,0,0,0,0,0,0,0,0,7942262
A5,132,0,0,0,0,0,125,255,7949387
A7,0,0,0,0,0,0,0,0,7956430
AA,4,12,9,0,0,16,64,1,7963446
AB,0,0,0,0,0,0,0,0,7970487
380,38,0,0,0,139,233,199,191,7977506
766,0,0,4,83,0,0,,,7984560
C0,0,0,0,0,1,2,0,0,7991588
A5,126,0,0,0,0,0,127,255,7998630
A7,0,0,0,0,0,0,255,255,8005653
AA,4,12,9,0,0,16,64,1,8012761
AB,0,0,0,0,0,0,0,0,8019846
387,0,1,56,253,125,87,235,47,8026886
A5,132,0,0,0,0,0,126,255,8033984
A5,132,0,0,0,0,0,126,255,8045037
A7,0,0,0,0,0,0,0,0,8051572
AA,4,12,9,0,0,16,64,1,8058468
AB,0,0,0,0,0,0,0,0,8065510
766,0,1,3,50,0,0,,,8072532
C0,0,0,0,0,1,2,0,0,8079586
A5,132,0,0,0,0,0,126,255,8086610
A7,0,0,0,0,255,255,0,0,8093655
AA,4,12,9,0,0,16,64,1,8100691
AB,0,0,0,0,0,0,0,0,8107734
387,0,4,56,253,125,87,235,47,8114795
766,0,0,4,33,0,0,,,8121854
C0,0,0,0,0,1,2,0,0,8128890
A5,130,0,0,0,0,0,126,255,8135935
A7,0,0,0,0,255,255,0,0,8142958
50,0,166,,,,,,,8150006
766,0,0,4,66,0,0,,,8161066
C0,0,0,0,0,1,2,0,0,8167601
A5,132,0,0,0,0,0,126,255,8174477
A7,1,0,0,0,0,0,0,0,8181499
AA,4,12,9,0,0,16,64,1,8188500
766,0,0,4,66,0,0,,,8195522
C0,0,0,0,0,1,2,0,0,8202532
387,0,1,56,253,125,87,235,47,8209550
A5,132,0,0,0,0,0,126,255,8216565
A7,0,0,0,0,0,0,0,0,8223585
AA,4,12,9,0,0,16,64,1,8230650
AB,0,0,0,0,0,0,0,0,8237674
766,0,0,3,33,0,0,,,8244673
C0,0,0,0,0,1,2,0,0,8251702
A5,132,0,0,0,0,0,125,255,8258705
A7,0,0,0,0,0,0,0,0,8265726
AA,4,12,9,0,0,16,64,1,8272726
AB,0,0,0,0,0,0,0,0,8283799
A0,242,0,246,0,245,0,58,1,8290317
A2,149,0,149,0,131,1,0,0,8297193
766,0,1,4,50,0,0,,,8304216
C0,0,0,0,0,1,2,0,0,8311291
A5,132,0,0,0,0,0,125,255,8318316
A7,0,0,0,0,0,0,255,255,8325385
