766,0,7,37,50,0,0,,,3768585
C0,0,0,0,0,1,2,0,0,3775605
380,37,0,0,0,139,247,199,191,3782675
A5,132,0,0,0,0,0,125,255,3789768
A7,0,0,0,0,255,255,0,0,3801009
AA,4,12,9,0,0,16,64,1,3819453
AB,0,0,0,0,0,0,0,0,3826410
766,0,0,25,66,0,0,,,3833488
C0,0,0,0,0,1,2,0,0,3840573
A5,132,0,0,0,0,0,125,255,3847653
A7,1,0,0,0,0,0,0,0,3854731
AA,4,12,9,0,0,16,64,1,3861812
AB,0,0,0,0,0,0,0,0,3868887
387,0,1,56,253,127,87,235,39,3875963
766,0,20,75,83,0,0,,,3883054
C0,0,0,0,0,1,2,0,0,3890142
A5,132,0,0,0,0,0,125,255,3910204
A7,0,0,0,0,0,0,0,0,3917217
AA,4,12,9,0,0,16,64,1,3924289
766,0,25,50,33,0,0,,,3944464
400,23,23,35,34,0,2,0,3,3951485
C0,0,0,0,0,1,2,0,0,3962547
401,22,20,20,20,,,,,3969136
A5,130,0,0,0,0,0,125,255,3976049
500,0,0,0,0,0,0,0,0,3983063
A7,0,0,0,0,0,0,0,0,3990091
AA,4,12,9,0,0,16,64,1,3997111
AB,0,0,0,0,0,0,0,0,4004127
387,0,4,56,253,127,87,235,39,4011148
766,0,30,0,66,0,0,,,4018177
C0,0,0,0,0,1,2,0,0,4025208
A5,132,0,0,0,0,0,125,255,4032227
A7,0,0,0,0,0,0,0,0,4039249
AA,4,12,9,0,0,16,64,1,4046273
AB,0,0,0,0,0,0,0,0,4053295
766,0,26,58,50,0,0,,,4060312
C0,0,0,0,0,1,2,0,0,4067339
A5,132,0,0,0,0,0,125,255,4074358
A7,0,0,0,0,0,0,0,0,4081705
AA,4,12,9,0,0,16,64,1,4088637
AB,0,0,0,0,0,0,0,0,4095631
766,0,33,58,66,0,0,,,4102620
A5,130,0,0,0,0,0,125,255,4109619
A7,0,0,0,0,0,0,0,0,4116609
AA,4,12,9,0,0,16,64,1,4123600
AB,0,0,0,0,0,0,0,0,4130588
C0,0,0,0,0,1,2,0,0,4137645
387,0,4,56,253,127,87,235,39,4144637
A5,132,0,0,0,0,0,125,255,4151643
A7,0,0,0,0,0,0,0,0,4158633
AA,4,12,9,0,0,16,64,1,4165622
AB,0,0,0,0,0,0,0,0,4172651
766,0,28,50,50,0,0,,,4179642
C0,0,0,0,0,1,2,0,0,4186645
A5,132,0,0,0,0,0,125,255,4197721
A7,0,0,0,0,0,0,0,0,4204232
766,0,25,75,66,0,0,,,4211104
C0,0,0,0,0,1,2,0,0,4218108
387,0,1,56,253,127,87,235,39,4225101
A5,132,0,0,0,0,0,125,255,4232110
A7,1,0,0,0,0,0,0,0,4239104
AA,4,12,9,0,0,16,64,1,4246098
AB,0,0,0,0,0,0,0,0,4253089
766,0,25,58,33,0,0,,,4260088
C0,0,0,0,0,1,2,0,0,4267090
A0,242,0,246,0,244,0,56,1,4274088
A2,87,0,87,0,127,1,0,0,4281082
A5,132,0,0,0,0,0,125,255,4288077
A7,0,0,0,0,0,0,0,0,4295071
AA,4,12,9,0,0,16,64,1,4302065
AB,0,0,0,0,0,0,0,0,4309055
766,0,26,66,50,0,0,,,4320125
387,0,0,56,253,127,87,235,39,4326639
C0,0,0,0,0,1,2,0,0,4333592
A5,132,0,0,0,0,0,125,255,4355270
A7,0,0,0,0,0,0,0,0,4362282
AA,4,12,9,0,0,16,64,1,4381216
AB,0,0,0,0,0,0,0,0,4388224
766,0,25,83,50,0,0,,,4395237
C0,0,0,0,0,1,2,0,0,4402312
A5,132,0,0,0,0,0,125,255,4409377
A7,0,0,0,0,0,0,0,0,4416440
AA,4,12,9,0,0,16,64,1,4423504
AB,0,0,0,0,0,0,0,0,4430503
766,0,25,58,50,0,0,,,4437504
400,23,23,35,34,0,2,0,3,4444573
C0,0,0,0,0,1,2,0,0,4451587
401,22,20,20,20,,,,,4458584
387,255,254,56,253,127,87,235,39,4469735
500,0,0,0,0,0,0,0,0,4476249
A5,132,0,0,0,0,0,125,255,4483180
A7,0,0,0,0,255,255,0,0,4490283
AA,4,12,9,0,0,16,64,1,4497266
AB,0,0,0,0,0,0,0,0,4504377
766,0,26,75,50,0,0,,,4511414
C0,0,0,0,0,1,2,0,0,4531514
A5,132,0,0,0,0,0,125,255,4553869
A7,1,0,0,0,255,255,0,0,4574555
AA,4,12,9,0,0,16,64,1,4581593
AB,0,0,0,0,0,0,0,0,4588571
A5,132,0,0,0,0,0,125,255,4595610
A7,0,0,0,0,255,255,0,0,4602650
AA,4,12,9,0,0,16,64,1,4609688
AB,0,0,0,0,0,0,0,0,4616725
766,0,34,58,33,0,0,,,4627925
C0,0,0,0,0,1,2,0,0,4634428
387,0,1,56,253,127,87,235,39,4641350
A5,132,0,0,0,0,0,125,255,4648408
A7,0,0,0,0,0,0,0,0,4655449
AA,4,12,9,0,0,16,64,1,4662491
AB,0,0,0,0,0,0,0,0,4669467
766,0,26,58,66,0,0,,,4676508
C0,0,0,0,0,1,2,0,0,4683558
A5,131,0,0,0,0,0,125,255,4690602
A7,0,0,0,0,0,0,0,0,4697645
AA,4,12,9,0,0,16,64,1,4704686
AB,0,0,0,0,0,0,0,0,4711726
766,0,25,33,0,0,0,,,4718767
C0,0,0,0,0,1,2,0,0,4725816
387,0,0,56,253,127,87,235,39,4732860
A5,132,0,0,0,0,0,125,255,4739913
A7,0,0,0,0,0,0,0,0,4751051
AA,4,12,9,0,0,16,64,1,4757539
AB,0,0,0,0,0,0,0,0,4764489
766,0,22,66,83,0,0,,,4771533
C0,0,0,0,0,1,2,0,0,4778586
A5,131,0,0,0,0,0,125,255,4785629
766,0,25,66,50,0,0,,,4792673
C0,0,0,0,0,1,2,0,0,4799725
A5,130,0,0,0,0,0,125,255,4806767
A7,0,0,0,0,0,0,0,0,4813829
AA,4,12,9,0,0,16,64,1,4820870
387,0,4,56,253,127,87,235,39,4827914
766,0,26,58,0,0,0,,,4834970
C0,0,0,0,0,1,2,0,0,4842023
A5,125,0,0,0,0,0,125,255,4849066
A7,0,0,0,0,255,255,0,0,4856113
AA,4,12,9,0,0,16,64,1,4867345
AB,0,0,0,0,0,0,0,0,4873829
766,0,28,50,0,0,0,,,4880727
C0,0,0,0,0,1,2,0,0,4887760
A5,128,0,0,0,0,0,125,255,4894780
A7,0,0,0,0,0,0,0,0,4901803
AA,4,12,9,0,0,16,64,1,4908822
AB,0,0,0,0,0,0,0,0,4915845
387,0,0,56,253,127,87,235,39,4922865
766,0,23,41,83,0,0,,,4929840
400,23,23,35,34,0,2,0,3,4948723
A5,132,0,0,0,0,0,125,255,4955696
401,22,20,20,20,,,,,4962717
A7,0,0,0,0,0,0,0,0,4969681
500,0,0,0,0,0,0,0,0,4976696
AA,4,12,9,0,0,16,64,1,4983731
AB,0,0,0,0,0,0,0,0,4990750
380,37,0,0,0,139,248,199,191,5002005
C0,0,0,0,0,1,2,0,0,5008496
A5,132,0,0,0,0,0,125,255,5015398
A7,0,0,0,0,255,255,0,0,5022423
AA,4,12,9,0,0,16,64,1,5029444
AB,0,0,0,0,0,0,0,0,5036469
766,0,26,58,66,0,0,,,5043426
C0,0,0,0,0,1,2,0,0,5050458
A5,132,0,0,0,0,0,125,255,5057479
A7,1,0,0,0,0,0,255,255,5064501
AA,4,12,9,0,0,16,64,1,5071528
AB,0,0,0,0,0,0,0,0,5078550
387,0,6,56,253,127,87,235,39,5085570
766,0,25,58,0,0,0,,,5092609
C0,0,0,0,0,1,2,0,0,5099637
A5,131,0,0,0,0,0,125,255,5106660
A7,0,0,0,0,0,0,0,0,5117827
AA,4,12,9,0,0,16,64,1,5124296
AB,0,0,0,0,0,0,0,0,5131202
766,0,30,83,83,0,0,,,5138230
C0,0,0,0,0,1,2,0,0,5158319
A5,132,0,0,0,0,0,125,255,5165346
A7,1,0,0,0,0,0,0,0,5172368
AA,4,12,9,0,0,16,64,1,5192462
AB,0,0,0,0,0,0,0,0,5199425
766,0,26,66,50,0,0,,,5206385
C0,0,0,0,0,1,2,0,0,5213354
387,0,1,56,253,127,87,235,39,5220317
A5,132,0,0,0,0,0,125,255,5227354
A7,0,0,0,0,255,255,0,0,5248926
AA,4,12,9,0,0,16,64,1,5255885
AB,0,0,0,0,0,0,0,0,5262849
766,0,25,83,66,0,0,,,5269848
C0,0,0,0,0,1,2,0,0,5280964
A5,132,0,0,0,0,0,125,255,5287468
A7,0,0,0,0,0,0,0,0,5294286
AA,4,12,9,0,0,16,64,1,5301222
AB,0,0,0,0,0,0,0,0,5308161
A0,242,0,246,0,244,0,58,1,5315098
A2,105,0,105,0,129,1,0,0,5322049
766,0,25,58,66,0,0,,,5328999
C0,0,0,0,0,1,2,0,0,5336012
A5,129,0,0,0,0,0,125,255,5342955
A7,0,0,0,0,0,0,0,0,5349894
AA,4,12,9,0,0,16,64,1,5356897
AB,0,0,0,0,0,0,0,0,5363834
387,0,1,56,253,127,87,235,39,5370772
766,0,26,58,50,0,0,,,5377723
A5,132,0,0,0,0,0,125,255,5384672
A7,0,0,0,0,255,255,0,0,5391684
AA,4,12,9,0,0,16,64,1,5402788
AB,0,0,0,0,0,0,0,0,5409723
A5,130,0,0,0,0,0,125,255,5417014
A7,0,0,0,0,0,0,255,255,5424413
400,23,23,35,34,0,2,0,3,5431819
AA,4,12,9,0,0,16,64,1,5439234
401,22,20,20,20,,,,,5446628
AB,0,0,0,0,0,0,0,0,5454056
500,0,0,0,0,0,0,0,0,5461472
766,0,28,75,50,0,0,,,5468881
C0,0,0,0,0,1,2,0,0,5476359
387,0,1,56,253,127,87,235,39,5483765
A5,132,0,0,0,0,0,125,255,5491171
A7,0,0,0,0,255,255,0,0,5498572
AA,4,12,9,0,0,16,64,1,5517831
AB,0,0,0,0,0,0,0,0,5525229
766,0,25,41,33,0,0,,,5536800
A5,129,0,0,0,0,0,125,255,5543746
A7,0,0,0,0,0,0,0,0,5551045
AA,4,12,9,0,0,16,64,1,5558450
AB,0,0,0,0,0,0,0,0,5565848
766,0,23,50,83,0,0,,,5573248
380,37,0,0,0,139,247,199,191,5580671
C0,0,0,0,0,1,2,0,0,5588169
387,0,1,56,253,127,87,235,39,5595639
A5,132,0,0,0,0,0,125,255,5603074
A7,0,0,0,0,0,0,0,0,5610537
AA,4,12,9,0,0,16,64,1,5618015
AB,0,0,0,0,0,0,0,0,5625435
766,0,20,41,0,0,0,,,5632907
C0,0,0,0,0,1,2,0,0,5640337
A5,132,0,0,0,0,0,125,255,5647743
A7,0,0,0,0,255,255,0,0,5655145
AA,4,12,9,0,0,16,64,1,5666747
AB,0,0,0,0,0,0,0,0,5673673
766,0,65,66,50,0,0,,,5680933
C0,0,0,0,0,1,2,0,0,5688432
A5,132,0,0,0,0,0,125,255,5695810
A7,0,0,0,0,0,0,0,0,5703188
AA,4,12,9,0,0,16,64,1,5710582
387,0,4,56,253,127,87,235,39,5717963
766,0,25,66,50,0,0,,,5725374
C0,0,0,0,0,1,2,0,0,5732779
A5,132,0,0,0,0,0,125,255,5740311
A7,1,0,0,0,0,0,0,0,5747705
AA,4,12,9,0,0,16,64,1,5755085
766,0,28,33,0,0,0,,,5762465
C0,0,0,0,0,1,2,0,0,5769874
A5,132,0,0,0,0,0,125,255,5777254
A7,0,0,0,0,0,0,0,0,5801874
AA,4,12,9,0,0,16,64,1,5808771
AB,0,0,0,0,0,0,0,0,5816095
50,0,0,,,,,,,5836615
387,0,1,56,253,127,87,235,39,5844001
A5,131,0,0,0,0,0,125,255,5851394
A7,0,0,0,0,0,0,0,0,5858778
AA,4,12,9,0,0,16,64,1,5866234
AB,0,0,0,0,0,0,0,0,5873618
766,0,23,75,33,0,0,,,5881000
C0,0,0,0,0,1,2,0,0,5888393
A5,132,0,0,0,0,0,125,255,5895776
A7,0,0,0,0,255,255,0,0,5903155
AA,4,12,9,0,0,16,64,1,5910538
AB,0,0,0,0,0,0,0,0,5917919
400,23,23,35,34,0,2,0,3,5925364
766,0,25,58,0,0,0,,,5947561
401,22,20,21,20,,,,,5959172
C0,0,0,0,0,1,2,0,0,5966078
500,0,0,0,0,0,0,0,0,5973340
387,0,1,56,253,127,87,235,39,5980733
A5,132,0,0,0,0,0,125,255,5988134
A7,0,0,0,0,0,0,0,0,5995522
AA,4,12,9,0,0,16,64,1,6002905
AB,0,0,0,0,0,0,0,0,6010294
766,0,25,41,42,0,0,,,6017675
C0,0,0,0,0,1,2,0,0,6025068
A5,132,0,0,0,0,0,125,255,6032540
A7,0,0,0,0,0,0,255,255,6039935
AA,4,12,9,0,0,16,64,1,6047346
AB,0,0,0,0,0,0,0,0,6054733
766,0,22,58,57,0,0,,,6062124
C0,0,0,0,0,1,2,0,0,6069523
A5,127,0,0,0,0,0,126,255,6076916
A7,1,0,0,0,0,0,0,0,6088522
AA,4,12,9,0,0,16,64,1,6107363
AB,0,0,0,0,0,0,0,0,6114618
387,0,1,56,253,127,87,235,39,6121979
766,0,28,75,71,0,0,,,6129360
C0,0,0,0,0,1,2,0,0,6136736
A5,132,0,0,0,0,0,126,255,6144115
A7,0,0,0,0,0,0,0,0,6151476
AA,4,12,9,0,0,16,64,1,6158836
766,0,22,58,85,0,0,,,6166201
C0,0,0,0,0,1,2,0,0,6173571
380,37,0,0,0,139,248,199,191,6180929
A5,132,0,0,0,0,0,125,255,6188299
A7,0,0,0,0,0,0,0,0,6195660
AA,4,12,9,0,0,16,64,1,6203023
766,0,26,83,85,0,0,,,6210385
C0,0,0,0,0,1,2,0,0,6217753
387,0,0,56,253,127,87,235,39,6229371
766,0,30,50,85,0,0,,,6236270
A5,130,0,0,0,0,0,125,255,6243540
A7,0,0,0,0,0,0,0,0,6250970
AA,4,12,9,0,0,16,64,1,6258331
AB,0,0,0,0,0,0,0,0,6265745
C0,0,0,0,0,1,2,0,0,6273105
A0,242,0,246,0,244,0,58,1,6280487
A2,122,0,122,0,127,1,0,0,6287924
A5,132,0,0,0,0,0,125,255,6295289
A7,0,0,0,0,0,0,0,0,6302651
AA,4,12,9,0,0,16,64,1,6310034
AB,0,0,0,0,0,0,0,0,6317404
766,0,42,66,57,0,0,,,6324770
C0,0,0,0,0,1,2,0,0,6332141
387,0,1,56,253,127,87,235,39,6339532
A5,132,0,0,0,0,0,125,255,6351147
A7,0,0,0,0,255,255,0,0,6358025
AA,4,12,9,0,0,16,64,1,6365292
766,0,26,58,85,0,0,,,6372661
C0,0,0,0,0,1,2,0,0,6380038
A5,132,0,0,0,0,0,125,255,6387494
A7,0,0,0,0,0,0,0,0,6394892
AA,4,12,9,0,0,16,64,1,6402288
AB,0,0,0,0,0,0,0,0,6409665
400,23,23,35,34,0,2,0,3,6417050
766,0,22,91,42,0,0,,,6424429
401,22,20,20,20,,,,,6431810
C0,0,0,0,0,1,2,0,0,6452324
500,0,0,0,0,0,0,0,0,6459710
A5,132,0,0,0,0,0,125,255,6467150
A7,0,0,0,0,0,0,0,0,6487657
AA,4,12,9,0,0,16,64,1,6495029
AB,0,0,0,0,0,0,0,0,6506703
387,0,1,56,253,127,87,235,39,6513581
766,0,26,83,57,0,0,,,6520918
C0,0,0,0,0,1,2,0,0,6528341
A5,131,0,0,0,0,0,125,255,6535709
A7,0,0,0,0,0,0,0,0,6543054
AA,4,12,9,0,0,16,64,1,6550459
AB,0,0,0,0,0,0,0,0,6557803
766,0,25,75,71,0,0,,,6565143
C0,0,0,0,0,1,2,0,0,6572606
A5,130,0,0,0,0,0,125,255,6580010
A7,0,0,0,0,254,255,0,0,6587354
AA,4,12,9,0,0,16,64,1,6594697
AB,0,0,0,0,0,0,0,0,6602037
387,0,0,56,253,127,87,235,39,6609444
766,0,22,58,42,0,0,,,6616810
C0,0,0,0,0,1,2,0,0,6628574
A5,132,0,0,0,0,0,125,255,6635513
A7,0,0,0,0,0,0,0,0,6642815
AA,4,12,9,0,0,16,64,1,6664784
AB,0,0,0,0,0,0,0,0,6672126
766,0,23,58,42,0,0,,,6691407
A5,132,0,0,0,0,0,125,255,6698766
A7,0,0,0,0,255,255,0,0,6706184
AA,4,12,9,0,0,16,64,1,6713528
AB,0,0,0,0,0,0,0,0,6721034
C0,0,0,0,0,1,2,0,0,6728463
A5,132,0,0,0,0,0,125,255,6735895
A7,0,0,0,0,0,0,255,255,6743321
766,0,26,58,71,0,0,,,6750738
C0,0,0,0,0,1,2,0,0,6758184
380,37,0,0,0,139,248,199,191,6765671
A5,130,0,0,0,0,0,125,255,6773096
A7,0,0,0,0,0,0,0,0,6784858
AA,4,12,9,0,0,16,64,1,6791841
AB,0,0,0,0,0,0,0,0,6799135
766,0,26,66,71,0,0,,,6806550
C0,0,0,0,0,1,2,0,0,6813979
A5,132,0,0,0,0,0,125,255,6821391
A7,0,0,0,0,255,255,1,0,6828807
AA,4,12,9,0,0,16,64,1,6836219
AB,0,0,0,0,0,0,0,0,6843711
766,0,25,66,57,0,0,,,6851125
C0,0,0,0,0,1,2,0,0,6858546
387,0,1,56,253,127,87,235,39,6865977
A5,132,0,0,0,0,0,125,255,6873415
A7,0,0,0,0,0,0,255,255,6880829
AA,4,12,9,0,0,16,64,1,6888238
AB,0,0,0,0,0,0,0,0,6895647
766,0,26,75,85,0,0,,,6907478
400,23,23,35,34,0,2,0,3,6914488
C0,0,0,0,0,1,2,0,0,6921709
401,22,20,21,20,,,,,6929096
A5,132,0,0,0,0,0,125,255,6936497
766,0,31,83,57,0,0,,,6943908
500,0,0,0,0,0,0,0,0,6951304
C0,0,0,0,0,1,2,0,0,6958655
387,255,254,56,253,127,87,235,39,6966044
A5,131,0,0,0,0,0,125,255,6973474
A7,0,0,0,0,0,0,0,0,6980809
AA,4,12,9,0,0,16,64,1,6988199
AB,0,0,0,0,0,0,0,0,6995587
766,0,23,75,42,0,0,,,7002978
C0,0,0,0,0,1,2,0,0,7010380
A5,132,0,0,0,0,0,125,255,7017773
A7,0,0,0,0,0,0,0,0,7025229
AA,4,12,9,0,0,16,64,1,7036979
AB,0,0,0,0,0,0,0,0,7043828
766,0,30,41,28,0,0,,,7051097
A5,131,0,0,0,0,0,125,255,7058520
A7,0,0,0,0,0,0,0,0,7065848
AA,4,12,9,0,0,16,64,1,7073302
AB,0,0,0,0,0,0,0,0,7080692
C0,0,0,0,0,1,2,0,0,7088085
387,0,1,56,253,127,87,235,39,7108594
A5,131,0,0,0,0,0,125,255,7116005
A7,0,0,0,0,1,0,0,0,7123477
AA,4,12,9,0,0,16,64,1,7144268
AB,0,0,0,0,0,0,0,0,7151726
766,0,25,91,14,0,0,,,7159190
C0,0,0,0,0,1,2,0,0,7166788
A5,132,0,0,0,0,0,125,255,7174249
A7,0,0,0,0,255,255,0,0,7181792
AA,4,12,9,0,0,16,64,1,7193609
AB,0,0,0,0,0,0,0,0,7236525
766,0,28,75,14,0,0,,,7243879
C0,0,0,0,0,1,2,0,0,7251293
387,0,1,56,253,127,87,235,39,7258755
A5,132,0,0,0,0,0,125,255,7266246
A7,0,0,0,0,0,0,0,0,7273704
AA,4,12,9,0,0,16,64,1,7281180
AB,0,0,0,0,0,0,0,0,7300476
766,0,26,100,28,0,0,,,7307954
C0,0,0,0,0,1,2,0,0,7315437
A5,132,0,0,0,0,0,125,255,7322892
A7,1,0,0,0,0,0,0,0,7330345
AA,4,12,9,0,0,16,64,1,7337803
AB,0,0,0,0,0,0,0,0,7345193
766,0,23,50,42,0,0,,,7352589
A0,242,0,246,0,244,0,58,1,7360011
A2,136,0,136,0,126,1,0,0,7371809
C0,0,0,0,0,1,2,0,0,7378657
A5,131,0,0,0,0,0,125,255,7385927
A7,0,0,0,0,0,0,0,0,7393447
AA,4,12,9,0,0,16,64,1,7400876
400,23,23,35,34,0,2,0,3,7422929
380,37,0,0,0,139,248,199,191,7430316
401,22,20,20,20,,,,,7437699
766,0,25,75,57,0,0,,,7445078
500,0,0,0,0,0,0,0,0,7452462
C0,0,0,0,0,1,2,0,0,7459848
A5,132,0,0,0,0,0,125,255,7467219
766,0,25,75,85,0,0,,,7474605
C0,0,0,0,0,1,2,0,0,7482055
A5,132,0,0,0,0,0,125,255,7489424
A7,0,0,0,0,0,0,0,0,7496795
AA,4,12,9,0,0,16,64,1,7508194
AB,0,0,0,0,0,0,0,0,7514668
766,0,26,58,71,0,0,,,7521946
C0,0,0,0,0,1,2,0,0,7529356
A5,132,0,0,0,0,0,125,255,7536725
50,0,131,,,,,,,7544114
A5,132,0,0,0,0,0,125,255,7551569
A7,0,0,0,0,0,0,0,0,7558981
AA,4,12,9,0,0,16,64,1,7566397
AB,0,0,0,0,0,0,0,0,7573706
C0,0,0,0,0,1,2,0,0,7581072
387,255,254,56,253,127,87,235,39,7588449
A5,132,0,0,0,0,0,125,255,7595831
A7,0,0,0,0,0,0,0,0,7603215
AA,4,12,9,0,0,16,64,1,7610591
AB,0,0,0,0,0,0,0,0,7617966
766,0,26,50,14,0,0,,,7625411
C0,0,0,0,0,1,2,0,0,7635114
A5,132,0,0,0,0,0,125,255,7641154
A7,0,0,0,0,0,0,0,0,7647958
AA,4,12,9,0,0,16,64,1,7654884
AB,0,0,0,0,0,0,0,0,7661813
766,0,20,75,85,0,0,,,7668738
A5,132,0,0,0,0,0,125,255,7675734
A7,0,0,0,0,0,0,0,0,7682731
766,0,26,75,71,0,0,,,7689659
C0,0,0,0,0,1,2,0,0,7696534
A5,131,0,0,0,0,0,125,255,7703528
A7,0,0,0,0,0,0,0,0,7710455
AA,4,12,9,0,0,16,64,1,7717382
AB,0,0,0,0,0,0,0,0,7724307
766,0,30,50,57,0,0,,,7731232
C0,0,0,0,0,1,2,0,0,7738168
A5,132,0,0,0,0,0,125,255,7745093
A7,0,0,0,0,255,255,0,0,7756047
AA,4,12,9,0,0,16,64,1,7762603
AB,0,0,0,0,0,0,0,0,7769569
387,0,1,56,253,127,87,235,39,7789708
766,0,23,58,85,0,0,,,7796811
50,0,166,,,,,,,7803910
C0,0,0,0,0,1,2,0,0,7810995
A5,131,0,0,0,0,0,125,255,7831188
A7,0,0,0,0,0,0,0,0,7838212
AA,4,12,9,0,0,16,64,1,7845238
AB,0,0,0,0,0,0,0,0,7852264
766,0,25,33,85,0,0,,,7859357
C0,0,0,0,0,1,2,0,0,7878326
A5,132,0,0,0,0,0,125,255,7885351
A7,0,0,0,0,0,0,0,0,7892378
400,23,23,35,34,0,2,0,3,7899464
AA,4,12,9,0,0,16,64,1,7906503
401,22,20,20,20,,,,,7917605
AB,0,0,0,0,0,0,0,0,7924155
766,0,22,33,85,0,0,,,7931058
A5,132,0,0,0,0,0,125,255,7938098
500,0,0,0,0,0,0,0,0,7945126
A7,0,0,0,0,0,0,1,0,7952235
AA,4,12,9,0,0,16,64,1,7959264
AB,0,0,0,0,0,0,0,0,7966357
C0,0,0,0,0,1,2,0,0,7973448
387,0,4,56,253,127,87,235,39,7980571
380,37,0,0,0,139,248,199,191,7987670
A5,132,0,0,0,0,0,125,255,7994741
A7,1,0,0,0,0,0,0,0,8001770
AA,4,12,9,0,0,16,64,1,8008801
AB,0,0,0,0,0,0,0,0,8015829
766,0,23,50,85,0,0,,,8022937
C0,0,0,0,0,1,2,0,0,8034072
A5,131,0,0,0,0,0,125,255,8040674
A7,0,0,0,0,0,0,0,0,8047580
AA,4,12,9,0,0,16,64,1,8054676
AB,0,0,0,0,0,0,0,0,8061709
766,0,25,41,42,0,0,,,8068871
C0,0,0,0,0,1,2,0,0,8075911
387,0,1,56,253,127,87,235,39,8083070
A5,132,0,0,0,0,0,125,255,8104723
A7,0,0,0,0,0,0,255,255,8111752
AA,4,12,9,0,0,16,64,1,8118784
AB,0,0,0,0,0,0,0,0,8125879
766,0,22,75,42,0,0,,,8132972
C0,0,0,0,0,1,2,0,0,8140015
A5,132,0,0,0,0,0,125,255,8147044
A7,0,0,0,0,0,0,255,255,8154075
AA,4,12,9,0,0,16,64,1,8161103
50,0,166,,,,,,,8172165
766,0,28,50,14,0,0,,,8178759
C0,0,0,0,0,1,2,0,0,8185649
A5,132,0,0,0,0,0,125,255,8192655
A7,1,0,0,0,255,255,0,0,8199662
387,0,1,56,253,127,87,235,39,8206666
766,0,19,50,85,0,0,,,8213684
C0,0,0,0,0,1,2,0,0,8220699
A5,132,0,0,0,0,0,125,255,8227704
A7,0,0,0,0,0,0,0,0,8234713
AA,4,12,9,0,0,16,64,1,8241747
AB,0,0,0,0,0,0,0,0,8248816
766,0,31,66,42,0,0,,,8255887
C0,0,0,0,0,1,2,0,0,8262966
A5,132,0,0,0,0,0,125,255,8270035
A7,0,0,0,0,0,0,254,255,8277109
AA,4,12,9,0,0,16,64,1,8284115
AB,0,0,0,0,0,0,0,0,8295168
A0,242,0,246,0,244,0,58,1,8301757
A2,149,0,149,0,129,1,0,0,8308639
387,0,1,56,253,127,87,235,39,8315648
766,0,26,50,42,0,0,,,8322671
A5,132,0,0,0,0,0,125,255,8329689
A7,0,0,0,0,0,0,0,0,8336698
AA,4,12,9,0,0,16,64,1,8343768
A5,132,0,0,0,0,0,125,255,8350842
A7,0,0,0,0,255,255,0,0,8357853
AA,4,12,9,0,0,16,64,1,8364990
