AB,0,0,0,0,0,0,0,0,4374788
766,0,0,0,0,135,0,,,4381787
C0,0,0,0,0,1,2,0,0,4388802
A5,166,4,0,0,0,0,91,251,4395785
A7,0,0,0,0,0,0,0,0,4402862
AA,4,12,9,0,0,16,64,1,4413987
AB,0,0,0,0,0,0,0,0,4420478
387,255,254,48,253,127,87,235,39,4427374
766,0,100,0,0,135,0,,,4434375
400,16,16,15,16,0,0,0,0,4441346
C0,0,0,0,0,1,2,0,0,4448341
401,14,15,13,14,,,,,4455365
A5,166,4,0,0,0,0,91,251,4462354
500,0,0,0,0,0,0,0,0,4482420
A7,0,0,0,0,0,0,0,0,4489478
AA,4,12,9,0,0,16,64,1,4496513
AB,0,0,0,0,0,0,0,0,4503563
766,0,100,0,0,135,0,,,4523965
C0,0,0,0,0,1,2,0,0,4545796
A5,166,4,0,0,0,0,91,251,4552823
A7,0,0,0,0,0,0,0,0,4559941
AA,4,12,9,0,0,16,64,1,4567033
AB,0,0,0,0,0,0,0,0,4578166
387,0,0,48,253,127,87,235,39,4584656
766,0,100,0,0,135,0,,,4591584
A5,166,4,0,0,0,0,91,251,4598709
A7,0,0,0,0,0,0,255,255,4605809
AA,4,12,9,0,0,16,64,1,4612866
AB,0,0,0,0,0,0,0,0,4619961
C0,0,0,0,0,1,2,0,0,4627016
A5,166,4,0,0,0,0,91,251,4634047
A7,0,0,0,0,0,0,0,0,4641163
AA,4,12,9,0,0,16,64,1,4648257
AB,0,0,0,0,0,0,0,0,4655374
766,0,100,0,0,135,0,,,4662596
C0,0,0,0,0,1,2,0,0,4669784
A5,166,4,0,0,0,0,91,251,4676810
A7,0,0,0,0,255,255,0,0,4683858
AA,4,12,9,0,0,16,64,1,4695057
AB,0,0,0,0,0,0,0,0,4701545
387,0,0,48,253,127,87,235,39,4708583
766,0,100,0,0,135,0,,,4715652
C0,0,0,0,0,1,2,0,0,4722758
A5,166,4,0,0,0,0,91,251,4729875
A7,0,0,0,0,0,0,0,0,4736908
AA,4,12,9,0,0,16,64,1,4743960
AB,0,0,0,0,0,0,0,0,4750995
766,0,0,0,0,135,0,,,4758050
A5,166,4,0,0,0,0,91,251,4765089
A7,0,0,0,0,255,255,0,0,4772144
766,0,100,0,0,135,0,,,4779240
387,255,254,48,253,127,87,235,39,4786305
C0,0,0,0,0,1,2,0,0,4793417
A5,166,4,0,0,0,0,91,251,4800472
A7,1,0,0,0,0,0,0,0,4807505
AA,4,12,9,0,0,16,64,1,4818652
AB,0,0,0,0,0,0,0,0,4825260
766,0,100,0,0,135,0,,,4832080
C0,0,0,0,0,1,2,0,0,4839117
A5,166,4,0,0,0,0,91,251,4846065
A7,0,0,0,0,255,255,0,0,4853226
AA,4,12,9,0,0,16,64,1,4860239
AB,0,0,0,0,0,0,0,0,4867333
766,0,100,0,0,135,0,,,4886258
C0,0,0,0,0,1,2,0,0,4893296
A5,166,4,0,0,0,0,91,251,4900374
A7,0,0,0,0,0,0,0,0,4907409
AA,4,12,9,0,0,16,64,1,4914420
AB,0,0,0,0,0,0,0,0,4921516
387,255,254,48,253,127,87,235,39,4928588
400,16,16,15,16,0,0,0,0,4935697
380,16,0,0,0,193,42,198,191,4946910
401,14,15,13,14,,,,,4953454
766,0,100,0,0,135,0,,,4960349
500,0,0,0,0,0,0,0,0,4967541
A5,166,4,0,0,0,0,91,251,4974501
A7,0,0,0,0,0,0,0,0,4981664
AA,4,12,9,0,0,16,64,1,4988672
AB,0,0,0,0,0,0,0,0,4995831
C0,0,0,0,0,1,2,0,0,5002841
A5,166,4,0,0,0,0,91,251,5009874
A7,0,0,0,0,0,0,0,0,5016885
AA,4,12,9,0,0,16,64,1,5023980
AB,0,0,0,0,0,0,0,0,5030925
766,0,100,0,0,135,0,,,5038017
C0,0,0,0,0,1,2,0,0,5045100
387,255,254,48,253,127,87,235,39,5052193
A5,166,4,0,0,0,0,91,251,5059218
A7,0,0,0,0,0,0,0,0,5070432
AA,4,12,9,0,0,16,64,1,5077024
AB,0,0,0,0,0,0,0,0,5083911
766,0,100,0,0,135,0,,,5090882
C0,0,0,0,0,1,2,0,0,5111069
A5,166,4,0,0,0,0,91,251,5118108
A7,0,0,0,0,0,0,0,0,5125122
AA,4,12,9,0,0,16,64,1,5132155
AB,0,0,0,0,0,0,0,0,5152353
766,0,100,0,0,135,0,,,5159323
C0,0,0,0,0,1,2,0,0,5166279
387,255,254,48,253,127,87,235,39,5173248
A5,166,4,0,0,0,0,91,251,5180216
A7,0,0,0,0,0,0,0,0,5187319
AA,4,12,9,0,0,16,64,1,5194335
AB,0,0,0,0,0,0,0,0,5201370
766,0,100,0,0,135,0,,,5223273
C0,0,0,0,0,1,2,0,0,5234567
A5,166,4,0,0,0,0,91,251,5241026
A7,0,0,0,0,0,0,0,0,5247894
AA,4,12,9,0,0,16,64,1,5254905
AB,0,0,0,0,0,0,0,0,5261896
766,0,100,0,0,135,0,,,5268908
C0,0,0,0,0,1,2,0,0,5276034
A5,166,4,0,0,0,0,91,251,5283107
A7,0,0,0,0,0,0,0,0,5290225
AA,4,12,9,0,0,16,64,1,5297236
AB,0,0,0,0,0,0,0,0,5304227
387,255,254,48,253,127,87,235,39,5311302
A0,176,0,182,0,182,0,232,0,5318309
A2,83,0,83,0,187,0,0,0,5325339
766,0,100,0,0,135,0,,,5332405
C0,0,0,0,0,1,2,0,0,5339425
A5,166,4,0,0,0,0,91,251,5350631
A7,0,0,0,0,0,0,0,0,5357679
766,0,0,0,0,135,0,,,5365066
A5,166,4,0,0,0,0,91,251,5372551
A7,0,0,0,0,0,0,255,255,5380130
AA,4,12,9,0,0,16,64,1,5387579
AB,0,0,0,0,0,0,0,0,5395088
C0,0,0,0,0,1,2,0,0,5402602
387,255,254,48,253,127,87,235,39,5410038
A5,166,4,0,0,0,0,91,251,5417562
400,16,16,15,16,0,0,0,0,5425127
A7,0,0,0,0,0,0,0,0,5432726
401,14,15,13,14,,,,,5440142
AA,4,12,9,0,0,16,64,1,5459651
500,0,0,0,0,0,0,0,0,5467115
AB,0,0,0,0,0,0,0,0,5474631
766,0,100,0,0,135,0,,,5482081
A5,166,4,0,0,0,0,91,251,5493770
A7,0,0,0,0,0,0,0,0,5500710
AA,4,12,9,0,0,16,64,1,5508077
AB,0,0,0,0,0,0,0,0,5515656
766,0,100,0,0,135,0,,,5523197
C0,0,0,0,0,1,2,0,0,5530786
A5,166,4,0,0,0,0,91,251,5538199
A7,1,0,0,0,0,0,0,0,5545673
AA,4,12,9,0,0,16,64,1,5553135
AB,0,0,0,0,0,0,0,0,5560618
380,16,0,0,0,193,41,198,191,5568236
387,0,0,48,253,127,87,235,39,5575708
766,0,100,0,0,135,0,,,5583253
C0,0,0,0,0,1,2,0,0,5590810
A5,166,4,0,0,0,0,91,251,5598224
A7,0,0,0,0,0,0,0,0,5605745
AA,4,12,9,0,0,16,64,1,5617476
AB,0,0,0,0,0,0,0,0,5624379
766,0,100,0,0,135,0,,,5631709
C0,0,0,0,0,1,2,0,0,5639219
A5,166,4,0,0,0,0,91,251,5646709
A7,0,0,0,0,0,0,0,0,5654189
AA,4,12,9,0,0,16,64,1,5661612
AB,0,0,0,0,0,0,0,0,5669071
766,0,100,0,0,135,0,,,5676505
387,0,0,48,253,127,87,235,39,5684078
C0,0,0,0,0,1,2,0,0,5691591
A5,166,4,0,0,0,0,91,251,5699152
A7,0,0,0,0,0,0,0,0,5706627
766,0,100,0,0,135,0,,,5714165
C0,0,0,0,0,1,2,0,0,5721675
A5,166,4,0,0,0,0,91,251,5729216
A7,0,0,0,0,0,0,0,0,5736730
AA,4,12,9,0,0,16,64,1,5761623
AB,0,0,0,0,0,0,0,0,5768570
766,0,100,0,0,135,0,,,5776011
C0,0,0,0,0,1,2,0,0,5783541
A5,166,4,0,0,0,0,91,251,5804228
A7,0,0,0,0,0,0,0,0,5811711
AA,4,12,9,0,0,16,64,1,5819193
AB,0,0,0,0,0,0,0,0,5826661
387,255,254,48,253,127,87,235,39,5834181
50,3,0,,,,,,,5841755
766,0,100,0,0,135,0,,,5849300
A5,166,4,0,0,0,0,91,251,5856843
A7,0,0,0,0,0,0,255,255,5864342
AA,4,12,9,0,0,16,64,1,5871923
AB,0,0,0,0,0,0,0,0,5879424
C0,0,0,0,0,1,2,0,0,5886885
A5,166,4,0,0,0,0,91,251,5894343
A7,0,0,0,0,0,0,0,0,5906040
AA,4,12,9,0,0,16,64,1,5912975
400,16,16,15,16,0,0,0,0,5920347
AB,0,0,0,0,0,0,0,0,5942512
401,14,15,13,14,,,,,5950034
766,0,0,0,0,135,0,,,5957481
500,0,0,0,0,0,0,0,0,5964929
C0,0,0,0,0,1,2,0,0,5972403
387,255,254,48,253,127,87,235,39,5979825
A5,166,4,0,0,0,0,91,251,5987339
A7,0,0,0,0,0,0,0,0,5994736
AA,4,12,9,0,0,16,64,1,6002213
AB,0,0,0,0,0,0,0,0,6009669
766,0,100,0,0,135,0,,,6017116
C0,0,0,0,0,1,2,0,0,6024640
A5,166,4,0,0,0,0,91,251,6032078
A7,0,0,0,0,255,255,0,0,6039570
AA,4,12,9,0,0,16,64,1,6063213
AB,0,0,0,0,0,0,0,0,6070139
766,0,100,0,0,135,0,,,6077449
C0,0,0,0,0,1,2,0,0,6084905
A5,166,4,0,0,0,0,91,251,6092281
A7,0,0,0,0,0,0,0,0,6099696
AA,4,12,9,0,0,16,64,1,6107118
387,255,254,48,253,127,87,235,39,6114539
766,0,0,0,0,135,0,,,6121966
C0,0,0,0,0,1,2,0,0,6129374
A5,166,4,0,0,0,0,91,251,6136792
A7,0,0,0,0,0,0,0,0,6144199
AA,4,12,9,0,0,16,64,1,6151597
AB,0,0,0,0,0,0,0,0,6159055
380,16,0,0,0,193,42,198,191,6166442
766,0,100,0,0,135,0,,,6173886
C0,0,0,0,0,1,2,0,0,6185558
A5,166,4,0,0,0,0,91,251,6192492
A7,0,0,0,0,0,0,0,0,6199833
766,0,100,0,0,135,0,,,6207257
387,0,0,48,253,127,87,235,39,6214642
C0,0,0,0,0,1,2,0,0,6222077
766,0,100,0,0,135,0,,,6229497
A5,166,4,0,0,0,0,91,251,6236910
A7,0,0,0,0,0,0,0,0,6244346
AA,4,12,9,0,0,16,64,1,6251780
AB,0,0,0,0,0,0,0,0,6259232
C0,0,0,0,0,1,2,0,0,6266630
A0,176,0,181,0,182,0,233,0,6274079
A2,94,0,94,0,184,0,0,0,6281496
A5,166,4,0,0,0,0,91,251,6288870
A7,0,0,0,0,0,0,0,0,6296314
AA,4,12,9,0,0,16,64,1,6303738
AB,0,0,0,0,0,0,0,0,6315417
C0,0,0,0,0,1,2,0,0,6322318
387,0,0,48,253,127,87,235,39,6329598
A5,166,4,0,0,0,0,91,251,6337052
A7,1,0,0,0,0,0,255,255,6344452
AA,4,12,9,0,0,16,64,1,6351908
AB,0,0,0,0,0,0,0,0,6359328
766,0,0,0,0,135,0,,,6366769
C0,0,0,0,0,1,2,0,0,6374172
A5,166,4,0,0,0,0,91,251,6381598
A7,0,0,0,0,0,0,0,0,6389014
AA,4,12,9,0,0,16,64,1,6396457
400,16,16,15,16,0,0,0,0,6416946
AB,0,0,0,0,0,0,0,0,6424330
401,14,15,13,14,,,,,6431798
766,0,100,0,0,135,0,,,6439267
500,0,0,0,0,0,0,0,0,6459841
C0,0,0,0,0,1,2,0,0,6467435
387,255,254,48,253,127,87,235,39,6474631
A5,166,4,0,0,0,0,91,251,6482012
A7,0,0,0,0,0,0,255,255,6489406
AA,4,12,9,0,0,16,64,1,6496755
AB,0,0,0,0,0,0,0,0,6504075
766,0,100,0,0,135,0,,,6511419
C0,0,0,0,0,1,2,0,0,6518762
A5,166,4,0,0,0,0,91,251,6526169
A7,0,0,0,0,0,0,254,255,6533468
AA,4,12,9,0,0,16,64,1,6540894
AB,0,0,0,0,0,0,0,0,6548269
766,0,100,0,0,135,0,,,6555612
C0,0,0,0,0,1,2,0,0,6562970
387,255,254,48,253,127,87,235,39,6570412
A5,166,4,0,0,0,0,91,251,6577937
A7,0,0,0,0,0,0,0,0,6589789
AA,4,12,9,0,0,16,64,1,6596628
AB,0,0,0,0,0,0,0,0,6603942
766,0,100,0,0,135,0,,,6611447
C0,0,0,0,0,1,2,0,0,6630719
A5,166,4,0,0,0,0,91,251,6638097
A7,0,0,0,0,0,0,255,255,6660165
AA,4,12,9,0,0,16,64,1,6667543
AB,0,0,0,0,0,0,0,0,6674873
766,0,100,0,0,135,0,,,6682246
A5,166,4,0,0,0,0,91,251,6689670
A7,0,0,0,0,255,255,0,0,6697062
AA,4,12,9,0,0,16,64,1,6704471
AB,0,0,0,0,0,0,0,0,6711842
380,16,0,0,0,193,42,198,191,6719220
A5,166,4,0,0,0,0,91,251,6726596
A7,0,0,0,0,0,0,0,0,6738294
AA,4,12,9,0,0,16,64,1,6745139
C0,0,0,0,0,1,2,0,0,6752373
A5,166,4,0,0,0,0,91,251,6759753
A7,0,0,0,0,0,0,0,0,6767069
AA,4,12,9,0,0,16,64,1,6774450
AB,0,0,0,0,0,0,0,0,6781790
766,0,100,0,0,135,0,,,6789219
C0,0,0,0,0,1,2,0,0,6796532
387,255,254,48,253,127,87,235,39,6803900
A5,166,4,0,0,0,0,91,251,6811324
A7,0,0,0,0,0,0,0,0,6818664
AA,4,12,9,0,0,16,64,1,6826088
AB,0,0,0,0,0,0,0,0,6833538
766,0,100,0,0,135,0,,,6840931
C0,0,0,0,0,1,2,0,0,6848282
A5,166,4,0,0,0,0,91,251,6855587
A7,0,0,0,0,0,0,1,0,6867310
AA,4,12,9,0,0,16,64,1,6874217
AB,0,0,0,0,0,0,0,0,6881439
766,0,100,0,0,135,0,,,6888836
C0,0,0,0,0,1,2,0,0,6896257
400,16,16,15,16,0,0,0,0,6903716
387,255,254,48,253,127,87,235,39,6911171
401,14,15,13,14,,,,,6918559
A5,166,4,0,0,0,0,91,251,6925885
A7,0,0,0,0,0,0,0,0,6933282
AA,4,12,9,0,0,16,64,1,6940642
766,0,100,0,0,135,0,,,6947975
500,0,0,0,0,0,0,0,0,6955322
C0,0,0,0,0,1,2,0,0,6962697
A5,166,4,0,0,0,0,91,251,6969995
A7,0,0,0,0,0,0,0,0,6977345
AA,4,12,9,0,0,16,64,1,6984659
AB,0,0,0,0,0,0,0,0,6996329
766,0,100,0,0,135,0,,,7003200
C0,0,0,0,0,1,2,0,0,7010452
A5,166,4,0,0,0,0,91,251,7017782
A7,0,0,0,0,0,0,0,0,7025164
AA,4,12,9,0,0,16,64,1,7032509
AB,0,0,0,0,0,0,0,0,7039921
387,255,254,48,253,127,87,235,39,7047301
766,0,100,0,0,135,0,,,7067782
C0,0,0,0,0,1,2,0,0,7075185
A5,166,4,0,0,0,0,91,251,7082549
A7,0,0,0,0,0,0,0,0,7089932
AA,4,12,9,0,0,16,64,1,7110413
AB,0,0,0,0,0,0,0,0,7117748
766,0,100,0,0,135,0,,,7125066
A5,166,4,0,0,0,0,91,251,7132489
A7,0,0,0,0,0,0,0,0,7144059
AA,4,12,9,0,0,16,64,1,7150905
AB,0,0,0,0,0,0,0,0,7158106
C0,0,0,0,0,1,2,0,0,7165408
387,255,254,48,253,127,87,235,39,7172711
A5,166,4,0,0,0,0,91,251,7180070
A7,0,0,0,0,0,0,0,0,7187479
AA,4,12,9,0,0,16,64,1,7194861
AB,0,0,0,0,0,0,0,0,7202224
766,0,100,0,0,135,0,,,7221489
C0,0,0,0,0,1,2,0,0,7228898
A5,166,4,0,0,0,0,91,251,7236246
A7,0,0,0,0,0,0,0,0,7243632
AA,4,12,9,0,0,16,64,1,7250951
AB,0,0,0,0,0,0,0,0,7258409
766,0,100,0,0,135,0,,,7265846
C0,0,0,0,0,1,2,0,0,7273235
A5,166,4,0,0,0,0,91,251,7284927
A7,0,0,0,0,0,0,0,0,7291747
AA,4,12,9,0,0,16,64,1,7298964
AB,0,0,0,0,0,0,0,0,7306262
387,255,254,48,253,127,87,235,39,7313565
766,0,100,0,0,135,0,,,7320945
A0,176,0,181,0,182,0,233,0,7328307
380,16,0,0,0,193,42,198,191,7335807
A5,166,4,0,0,0,0,91,251,7343166
A7,0,0,0,0,0,0,0,0,7365360
766,0,100,0,0,135,0,,,7372641
C0,0,0,0,0,1,2,0,0,7380049
A5,166,4,0,0,0,0,91,251,7387370
400,16,16,15,16,0,0,0,0,7394823
A7,0,0,0,0,0,0,0,0,7402220
401,14,15,13,14,,,,,7409574
AA,4,12,9,0,0,16,64,1,7420861
387,255,254,48,253,127,87,235,39,7427281
766,0,100,0,0,135,0,,,7434498
C0,0,0,0,0,1,2,0,0,7441815
500,0,0,0,0,0,0,0,0,7449213
A5,166,4,0,0,0,0,91,251,7456573
A7,0,0,0,0,0,0,0,0,7463900
AA,4,12,9,0,0,16,64,1,7471324
AB,0,0,0,0,0,0,0,0,7478710
766,0,100,0,0,135,0,,,7486170
C0,0,0,0,0,1,2,0,0,7493552
A5,166,4,0,0,0,0,91,251,7500900
A7,0,0,0,0,255,255,0,0,7508322
AA,4,12,9,0,0,16,64,1,7515739
AB,0,0,0,0,0,0,0,0,7523176
387,255,254,48,253,127,87,235,39,7530569
766,0,100,0,0,135,0,,,7540225
A5,166,4,0,0,0,0,91,251,7546271
A7,1,0,0,0,1,0,0,0,7553144
AA,4,12,9,0,0,16,64,1,7560076
AB,0,0,0,0,0,0,0,0,7567049
A5,166,4,0,0,0,0,91,251,7574063
A7,0,0,0,0,255,255,0,0,7580968
AA,4,12,9,0,0,16,64,1,7587896
AB,0,0,0,0,0,0,0,0,7594802
766,0,100,0,0,135,0,,,7601788
C0,0,0,0,0,1,2,0,0,7608703
A5,166,4,0,0,0,0,91,251,7615632
A7,0,0,0,0,0,0,0,0,7622599
AA,4,12,9,0,0,16,64,1,7629527
AB,0,0,0,0,0,0,0,0,7636432
766,0,100,0,0,135,0,,,7643357
C0,0,0,0,0,1,2,0,0,7650267
A5,166,4,0,0,0,0,91,251,7661194
A7,0,0,0,0,0,0,0,0,7667734
AA,4,12,9,0,0,16,64,1,7674707
766,0,100,0,0,135,0,,,7681810
C0,0,0,0,0,1,2,0,0,7688897
A5,166,4,0,0,0,0,91,251,7709164
A7,0,0,0,0,255,255,0,0,7716239
AA,4,12,9,0,0,16,64,1,7723404
AB,0,0,0,0,0,0,0,0,7730543
766,0,100,0,0,135,0,,,7737706
C0,0,0,0,0,1,2,0,0,7758119
387,255,254,48,253,127,87,235,39,7765229
A5,166,4,0,0,0,0,91,251,7772325
A7,0,0,0,0,0,0,0,0,7779489
AA,4,12,9,0,0,16,64,1,7798543
AB,0,0,0,0,0,0,0,0,7805706
50,3,166,,,,,,,7812850
766,0,100,0,0,135,0,,,7824090
C0,0,0,0,0,1,2,0,0,7830635
A5,166,4,0,0,0,0,91,251,7837612
A7,1,0,0,0,255,255,0,0,7844778
AA,4,12,9,0,0,16,64,1,7851922
AB,0,0,0,0,0,0,0,0,7859085
766,0,100,0,0,135,0,,,7866165
C0,0,0,0,0,1,2,0,0,7873406
A5,166,4,0,0,0,0,91,251,7880549
400,16,16,15,16,0,0,0,0,7887710
A7,1,0,0,0,0,0,0,0,7894867
401,14,15,13,14,,,,,7902027
AA,4,12,9,0,0,16,64,1,7909177
AB,0,0,0,0,0,0,0,0,7916341
387,255,254,48,253,127,87,235,39,7923483
380,16,0,0,0,193,41,198,191,7930603
766,0,100,0,0,135,0,,,7941782
500,0,0,0,0,0,0,0,0,7948449
A5,166,4,0,0,0,0,91,251,7955506
A7,0,0,0,0,0,0,0,0,7962675
AA,4,12,9,0,0,16,64,1,7969822
AB,0,0,0,0,0,0,0,0,7976990
C0,0,0,0,0,1,2,0,0,7984201
A5,166,4,0,0,0,0,91,251,7991310
A7,0,0,0,0,0,0,0,0,7998397
AA,4,12,9,0,0,16,64,1,8005567
AB,0,0,0,0,0,0,0,0,8012650
766,0,100,0,0,135,0,,,8019817
C0,0,0,0,0,1,2,0,0,8026908
387,0,0,48,253,127,87,235,39,8048792
A5,166,4,0,0,0,0,91,251,8055825
A7,0,0,0,0,0,0,0,0,8062868
AA,4,12,9,0,0,16,64,1,8069951
AB,0,0,0,0,0,0,0,0,8081144
C0,0,0,0,0,1,2,0,0,8087730
A5,166,4,0,0,0,0,91,251,8094684
A7,0,0,0,0,0,0,254,255,8101764
AA,4,12,9,0,0,16,64,1,8108761
AB,0,0,0,0,0,0,0,0,8115843
766,0,100,0,0,135,0,,,8122898
C0,0,0,0,0,1,2,0,0,8129985
A5,166,4,0,0,0,0,91,251,8137042
A7,1,0,0,0,0,0,255,255,8144118
AA,4,12,9,0,0,16,64,1,8151178
AB,0,0,0,0,0,0,0,0,8158258
50,3,166,,,,,,,8165314
766,0,100,0,0,135,0,,,8172397
C0,0,0,0,0,1,2,0,0,8179469
387,0,1,48,253,127,87,235,39,8186551
A5,166,4,0,0,0,0,91,251,8193625
A7,0,0,0,0,0,0,255,255,8204880
766,0,100,0,0,135,0,,,8211401
C0,0,0,0,0,1,2,0,0,8218429
A5,166,4,0,0,0,0,91,251,8225509
A7,0,0,0,0,0,0,0,0,8232570
AA,4,12,9,0,0,16,64,1,8239653
AB,0,0,0,0,0,0,0,0,8246713
766,0,100,0,0,135,0,,,8253799
C0,0,0,0,0,1,2,0,0,8260938
A5,166,4,0,0,0,0,91,251,8267963
A7,0,0,0,0,0,0,0,0,8275026
AA,4,12,9,0,0,16,64,1,8282176
