AA,4,12,9,0,0,16,64,1,4042246
AB,0,0,0,0,0,0,0,0,4048275
766,0,100,100,100,0,0,,,4054099
A7,0,0,0,0,0,0,0,0,4060049
AA,4,12,9,0,0,16,64,1,4077772
AB,0,0,0,0,0,0,0,0,4083595
C0,0,0,0,0,1,2,0,0,4089480
A0,254,0,1,1,0,1,18,1,4095306
A2,90,0,90,0,231,0,0,0,4101150
A7,0,0,0,0,255,255,0,0,4106967
AA,4,12,9,0,0,16,64,1,4112784
AB,0,0,0,0,0,0,0,0,4118600
766,0,100,100,100,0,0,,,4124417
C0,0,0,0,0,1,2,0,0,4130227
A7,0,0,0,0,0,0,0,0,4139941
AA,4,12,9,0,0,16,64,1,4145883
AB,0,0,0,0,0,0,0,0,4151697
766,0,100,100,100,0,0,,,4157513
C0,0,0,0,0,1,2,0,0,4163415
A7,0,0,0,0,0,0,0,0,4190933
AA,4,12,9,0,0,16,64,1,4197066
AB,0,0,0,0,0,0,0,0,4202950
766,0,100,100,100,0,0,,,4208769
C0,0,0,0,0,1,2,0,0,4214588
A7,0,0,0,0,0,0,0,0,4241930
AA,4,12,9,0,0,16,64,1,4248019
AB,0,0,0,0,0,0,0,0,4253830
766,0,100,100,100,0,0,,,4264557
C0,0,0,0,0,1,2,0,0,4270366
A7,0,0,0,0,255,255,0,0,4292915
AA,4,12,9,0,0,16,64,1,4319508
AB,0,0,0,0,0,0,0,0,4325317
766,0,100,100,100,0,0,,,4331125
C0,0,0,0,0,1,2,0,0,4336933
A7,0,0,0,0,0,0,0,0,4343911
AA,4,12,9,0,0,16,64,1,4349723
AB,0,0,0,0,0,0,0,0,4355537
766,0,100,100,100,0,0,,,4379723
C0,0,0,0,0,1,2,0,0,4385783
A7,0,0,0,0,0,0,0,0,4394904
AA,4,12,9,0,0,16,64,1,4400716
AB,0,0,0,0,0,0,0,0,4406527
400,22,22,22,22,0,0,0,0,4436750
766,0,100,100,100,0,0,,,4442870
401,22,22,21,21,,,,,4460507
C0,0,0,0,0,1,2,0,0,4471575
500,0,0,0,0,0,0,0,0,4477379
A7,0,0,0,0,0,0,0,0,4484074
AA,4,12,9,0,0,16,64,1,4489876
AB,0,0,0,0,0,0,0,0,4495681
766,0,100,100,100,0,0,,,4501564
A7,0,0,0,0,0,0,254,255,4507438
AA,4,12,9,0,0,16,64,1,4513242
AB,0,0,0,0,0,0,0,0,4519046
C0,0,0,0,0,1,2,0,0,4524853
A7,0,0,0,0,0,0,255,255,4547937
AA,4,12,9,0,0,16,64,1,4553993
AB,0,0,0,0,0,0,0,0,4559796
766,0,100,100,100,0,0,,,4565604
C0,0,0,0,0,1,2,0,0,4571434
AAA,-8.81,-87.53,8.80,,,,,,4589382
BBB,0.08,0.04,-0.03,,,,,,4595461
A7,0,0,0,0,0,0,0,0,4601345
AA,4,12,9,0,0,16,64,1,4607152
AB,0,0,0,0,0,0,0,0,4612951
766,0,100,100,100,0,0,,,4618748
C0,0,0,0,0,1,2,0,0,4645087
A7,1,0,0,0,0,0,0,0,4650888
AA,4,12,9,0,0,16,64,1,4656689
AB,0,0,0,0,0,0,0,0,4662492
766,0,100,100,100,0,0,,,4668360
C0,0,0,0,0,1,2,0,0,4674228
AAA,-8.82,-87.53,8.81,,,,,,4680163
BBB,0.11,0.04,0.01,,,,,,4685989
AAA,-9.02,-87.53,9.00,,,,,,4699170
BBB,0.01,-0.00,0.02,,,,,,4705243
A7,0,0,0,0,255,255,0,0,4711059
AA,4,12,9,0,0,16,64,1,4716863
AB,0,0,0,0,0,0,0,0,4722656
766,0,100,100,100,0,0,,,4728450
C0,0,0,0,0,1,2,0,0,4734242
AAA,-9.04,-87.53,9.02,,,,,,4740176
BBB,-0.02,0.03,0.01,,,,,,4745995
A7,0,0,0,0,0,0,0,0,4763901
AA,4,12,9,0,0,16,64,1,4769832
AB,0,0,0,0,0,0,0,0,4775753
766,0,100,100,100,0,0,,,4783290
C0,0,0,0,0,1,2,0,0,4789205
A7,1,0,0,0,0,0,0,0,4802912
AA,4,12,9,0,0,16,64,1,4809145
AB,0,0,0,0,0,0,0,0,4815064
766,0,100,100,100,0,0,,,4840884
C0,0,0,0,0,1,2,0,0,4847076
A7,0,0,0,0,0,0,0,0,4853908
AA,4,12,9,0,0,16,64,1,4859827
AB,0,0,0,0,0,0,0,0,4865805
AAA,-9.28,-87.52,9.24,,,,,,4871797
BBB,0.03,0.03,-0.01,,,,,,4877858
AAA,-9.30,-87.52,9.26,,,,,,4889418
BBB,0.04,0.02,-0.01,,,,,,4895602
766,0,100,100,100,0,0,,,4901531
C0,0,0,0,0,1,2,0,0,4928184
400,22,22,22,22,0,0,0,0,4934094
A7,0,0,0,0,0,0,0,0,4940068
401,22,22,21,21,,,,,4945975
AA,4,12,9,0,0,16,64,1,4957201
AB,0,0,0,0,0,0,0,0,4963115
500,0,0,0,0,0,0,0,0,4969089
A7,0,0,0,0,0,0,255,255,4975011
AA,4,12,9,0,0,16,64,1,4981000
AB,0,0,0,0,0,0,0,0,4986905
766,0,100,100,100,0,0,,,4992809
C0,0,0,0,0,1,2,0,0,4998714
AAA,-9.32,-87.52,9.28,,,,,,5004753
BBB,0.04,0.03,-0.03,,,,,,5010686
A7,2,0,0,0,0,0,0,0,5016608
AA,4,12,9,0,0,16,64,1,5022522
AB,0,0,0,0,0,0,0,0,5028425
766,0,100,100,100,0,0,,,5034331
C0,0,0,0,0,1,2,0,0,5040231
A7,0,0,0,0,255,255,0,0,5057933
AA,4,12,9,0,0,16,64,1,5064093
AB,0,0,0,0,0,0,0,0,5069996
A0,254,0,1,1,0,1,21,1,5087609
A2,109,0,109,0,232,0,0,0,5093454
766,0,100,100,100,0,0,,,5099257
C0,0,0,0,0,1,2,0,0,5105158
A7,0,0,0,0,0,0,0,0,5110999
AA,4,12,9,0,0,16,64,1,5116775
AB,0,0,0,0,0,0,0,0,5122550
766,0,100,100,100,0,0,,,5129489
C0,0,0,0,0,1,2,0,0,5135329
A7,1,0,0,0,0,0,0,0,5159934
AA,4,12,9,0,0,16,64,1,5166151
AB,0,0,0,0,0,0,0,0,5172124
AAA,-9.24,-87.52,9.18,,,,,,5177978
BBB,-0.35,0.04,0.13,,,,,,5183779
766,0,100,100,100,0,0,,,5210173
C0,0,0,0,0,1,2,0,0,5215955
A7,0,0,0,0,255,255,0,0,5221792
AA,4,12,9,0,0,16,64,1,5227631
AB,0,0,0,0,0,0,0,0,5233407
AAA,-9.24,-87.53,9.19,,,,,,5239289
BBB,0.08,0.03,0.02,,,,,,5245210
766,0,100,100,100,0,0,,,5251060
C0,0,0,0,0,1,2,0,0,5256902
A7,0,0,0,0,0,0,0,0,5262735
AA,4,12,9,0,0,16,64,1,5268506
AB,0,0,0,0,0,0,0,0,5274279
AAA,-9.16,-87.53,9.09,,,,,,5299226
BBB,0.07,0.04,-0.05,,,,,,5305271
766,0,100,100,100,0,0,,,5311188
C0,0,0,0,0,1,2,0,0,5316967
A7,0,0,0,0,0,0,254,255,5322736
AA,4,12,9,0,0,16,64,1,5328505
AB,0,0,0,0,0,0,0,0,5334272
AAA,-9.14,-87.53,9.07,,,,,,5340119
BBB,0.02,0.03,-0.03,,,,,,5345915
AAA,-9.09,-87.54,9.01,,,,,,5359135
BBB,0.10,0.01,-0.00,,,,,,5365514
766,0,100,100,100,0,0,,,5371576
A7,0,0,0,0,0,0,0,0,5377770
AA,4,12,9,0,0,16,64,1,5395859
AB,0,0,0,0,0,0,0,0,5401983
C0,0,0,0,0,1,2,0,0,5408103
AAA,-9.08,-87.54,9.00,,,,,,5414302
BBB,0.03,-0.00,-0.02,,,,,,5420371
A7,0,0,0,0,255,255,0,0,5426503
400,22,22,22,22,0,0,0,0,5432627
AA,4,12,9,0,0,16,64,1,5438762
401,22,22,21,21,,,,,5444949
AB,0,0,0,0,0,0,0,0,5456264
500,0,0,0,0,0,0,0,0,5483081
766,0,100,100,100,0,0,,,5489213
C0,0,0,0,0,1,2,0,0,5495270
A7,0,0,0,0,0,0,0,0,5501420
AA,4,12,9,0,0,16,64,1,5507593
AB,0,0,0,0,0,0,0,0,5513645
766,0,100,100,100,0,0,,,5519826
C0,0,0,0,0,1,2,0,0,5525942
A7,0,0,0,0,0,0,254,255,5531995
AA,4,12,9,0,0,16,64,1,5538048
AB,0,0,0,0,0,0,0,0,5544098
766,0,100,100,100,0,0,,,5550151
C0,0,0,0,0,1,2,0,0,5556200
A7,0,0,0,0,0,0,0,0,5567929
AA,4,12,9,0,0,16,64,1,5574233
AB,0,0,0,0,0,0,0,0,5580282
766,0,100,100,100,0,0,,,5590663
C0,0,0,0,0,1,2,0,0,5596775
50,0,0,,,,,,,5602889
A7,0,0,0,0,0,0,0,0,5618923
AA,4,12,9,0,0,16,64,1,5625447
AB,0,0,0,0,0,0,0,0,5631491
766,0,100,100,100,0,0,,,5648387
C0,0,0,0,0,1,2,0,0,5654692
AAA,-9.03,-87.57,8.93,,,,,,5660820
BBB,0.03,0.00,-0.04,,,,,,5667038
A7,0,0,0,0,0,0,0,0,5673088
AA,4,12,9,0,0,16,64,1,5679271
AB,0,0,0,0,0,0,0,0,5685314
766,0,100,100,100,0,0,,,5705964
C0,0,0,0,0,1,2,0,0,5724093
A7,0,0,0,0,0,0,0,0,5730137
AA,4,12,9,0,0,16,64,1,5736246
AB,0,0,0,0,0,0,0,0,5742292
766,0,100,100,100,0,0,,,5763576
C0,0,0,0,0,1,2,0,0,5769935
A7,0,0,0,0,0,0,255,255,5796714
AA,4,12,9,0,0,16,64,1,5802784
AB,0,0,0,0,0,0,0,0,5808821
766,0,100,100,100,0,0,,,5821145
A7,0,0,0,0,255,255,0,0,5827498
AA,4,12,9,0,0,16,64,1,5833658
AB,0,0,0,0,0,0,0,0,5839760
C0,0,0,0,0,1,2,0,0,5845798
A7,0,0,0,0,0,0,0,0,5873901
AA,4,12,9,0,0,16,64,1,5880254
AB,0,0,0,0,0,0,0,0,5886357
766,0,100,100,100,0,0,,,5892457
C0,0,0,0,0,1,2,0,0,5898493
400,22,22,22,22,0,0,0,0,5914250
401,22,22,21,21,,,,,5920538
A7,0,0,0,0,0,0,0,0,5931889
AA,4,12,9,0,0,16,64,1,5938177
AB,0,0,0,0,0,0,0,0,5944218
766,0,100,100,100,0,0,,,5950282
500,0,0,0,0,0,0,0,0,5956374
C0,0,0,0,0,1,2,0,0,5962479
A7,0,0,0,0,0,0,0,0,5975925
AA,4,12,9,0,0,16,64,1,5982339
AB,0,0,0,0,0,0,0,0,5988498
766,0,100,100,100,0,0,,,5994597
C0,0,0,0,0,1,2,0,0,6000755
AAA,-9.02,-87.60,8.90,,,,,,6019078
BBB,0.01,0.01,-0.03,,,,,,6025432
A7,0,0,0,0,0,0,0,0,6031470
AA,4,12,9,0,0,16,64,1,6037512
AB,0,0,0,0,0,0,0,0,6043544
AAA,-9.03,-87.60,8.91,,,,,,6049782
BBB,0.01,0.03,-0.02,,,,,,6055951
766,0,100,100,100,0,0,,,6073893
C0,0,0,0,0,1,2,0,0,6079996
A0,254,0,1,1,0,1,22,1,6106666
A2,126,0,126,0,230,0,0,0,6112757
A7,0,0,0,0,0,0,0,0,6118782
AA,4,12,9,0,0,16,64,1,6124808
AB,0,0,0,0,0,0,0,0,6130897
766,0,100,100,100,0,0,,,6136921
C0,0,0,0,0,1,2,0,0,6143009
A7,0,0,0,0,0,0,0,0,6149161
AA,4,12,9,0,0,16,64,1,6155186
AB,0,0,0,0,0,0,0,0,6161211
766,0,100,100,100,0,0,,,6167364
C0,0,0,0,0,1,2,0,0,6173456
A7,1,0,0,0,0,0,0,0,6179923
AA,4,12,9,0,0,16,64,1,6186010
AB,0,0,0,0,0,0,0,0,6192034
766,0,100,100,100,0,0,,,6224912
C0,0,0,0,0,1,2,0,0,6231191
A7,0,0,0,0,0,0,0,0,6237245
AA,4,12,9,0,0,16,64,1,6243266
AB,0,0,0,0,0,0,0,0,6249284
AAA,-9.10,-87.61,8.96,,,,,,6269220
BBB,0.02,0.04,-0.02,,,,,,6275501
AAA,-9.11,-87.61,8.98,,,,,,6281746
BBB,0.01,0.04,0.00,,,,,,6287771
A7,0,0,0,0,0,0,255,255,6293796
AA,4,12,9,0,0,16,64,1,6299892
AB,0,0,0,0,0,0,0,0,6305913
766,0,100,100,100,0,0,,,6312059
C0,0,0,0,0,1,2,0,0,6318142
AAA,-9.13,-87.61,8.99,,,,,,6324238
BBB,0.00,0.00,-0.02,,,,,,6330264
A7,0,0,0,0,0,0,0,0,6336288
AA,4,12,9,0,0,16,64,1,6342445
AB,0,0,0,0,0,0,0,0,6348559
766,0,100,100,100,0,0,,,6354765
C0,0,0,0,0,1,2,0,0,6360776
A7,1,0,0,0,0,0,0,0,6387395
AA,4,12,9,0,0,16,64,1,6405310
400,22,22,22,22,0,0,0,0,6411320
AB,0,0,0,0,0,0,0,0,6417332
401,22,22,21,21,,,,,6423345
766,0,100,100,100,0,0,,,6434701
C0,0,0,0,0,1,2,0,0,6441031
A7,0,0,0,0,0,0,0,0,6447110
500,0,0,0,0,0,0,0,0,6453119
AA,4,12,9,0,0,16,64,1,6459147
AB,0,0,0,0,0,0,0,0,6465223
766,0,100,100,100,0,0,,,6471302
C0,0,0,0,0,1,2,0,0,6477445
A7,0,0,0,0,255,255,0,0,6485889
AA,4,12,9,0,0,16,64,1,6491928
AB,0,0,0,0,0,0,0,0,6497935
766,0,100,100,100,0,0,,,6513303
C0,0,0,0,0,1,2,0,0,6519563
A7,0,0,0,0,255,255,0,0,6536914
AA,4,12,9,0,0,16,64,1,6543168
AB,0,0,0,0,0,0,0,0,6549174
AAA,-9.38,-87.62,9.22,,,,,,6569292
BBB,-0.01,0.03,-0.03,,,,,,6575558
766,0,100,100,100,0,0,,,6581568
C0,0,0,0,0,1,2,0,0,6587647
A7,0,0,0,0,0,0,0,0,6593716
AA,4,12,9,0,0,16,64,1,6599722
AB,0,0,0,0,0,0,0,0,6605727
AAA,-9.38,-87.62,9.22,,,,,,6611808
BBB,0.00,0.01,-0.01,,,,,,6617822
766,0,100,100,100,0,0,,,6628353
C0,0,0,0,0,1,2,0,0,6634428
A7,0,0,0,0,0,0,0,0,6640490
AA,4,12,9,0,0,16,64,1,6646489
AB,0,0,0,0,0,0,0,0,6652554
AAA,-9.45,-87.63,9.29,,,,,,6679464
BBB,0.00,0.01,0.00,,,,,,6685594
766,0,100,100,100,0,0,,,6691727
A7,0,0,0,0,0,0,0,0,6697734
AA,4,12,9,0,0,16,64,1,6703800
AB,0,0,0,0,0,0,0,0,6709927
C0,0,0,0,0,1,2,0,0,6727893
A7,0,0,0,0,0,0,254,255,6740922
AA,4,12,9,0,0,16,64,1,6747173
AB,0,0,0,0,0,0,0,0,6753249
766,0,100,100,100,0,0,,,6759249
C0,0,0,0,0,1,2,0,0,6765416
AAA,-9.57,-87.63,9.40,,,,,,6771522
BBB,0.00,0.02,-0.01,,,,,,6777588
AAA,-9.62,-87.63,9.45,,,,,,6789483
BBB,0.02,0.02,-0.02,,,,,,6795864
A7,0,0,0,0,0,0,0,0,6801930
AA,4,12,9,0,0,16,64,1,6807933
AB,0,0,0,0,0,0,0,0,6813924
766,0,100,100,100,0,0,,,6819916
C0,0,0,0,0,1,2,0,0,6826040
AAA,-9.61,-87.63,9.44,,,,,,6832168
BBB,0.03,0.01,-0.00,,,,,,6838169
A7,0,0,0,0,0,0,0,0,6844231
AA,4,12,9,0,0,16,64,1,6850234
AB,0,0,0,0,0,0,0,0,6856226
766,0,100,100,100,0,0,,,6862346
C0,0,0,0,0,1,2,0,0,6868340
A7,0,0,0,0,0,0,0,0,6893895
400,22,22,22,22,0,0,0,0,6900134
AA,4,12,9,0,0,16,64,1,6906122
401,22,22,21,21,,,,,6912171
AB,0,0,0,0,0,0,0,0,6923556
766,0,100,100,100,0,0,,,6929602
C0,0,0,0,0,1,2,0,0,6935718
A7,0,0,0,0,0,0,0,0,6944882
500,0,0,0,0,0,0,0,0,6971476
AA,4,12,9,0,0,16,64,1,6977476
AB,0,0,0,0,0,0,0,0,6983464
766,0,100,100,100,0,0,,,6989450
C0,0,0,0,0,1,2,0,0,6995440
A7,0,0,0,0,0,0,255,255,7001555
AA,4,12,9,0,0,16,64,1,7007556
AB,0,0,0,0,0,0,0,0,7013609
766,0,100,100,100,0,0,,,7031989
C0,0,0,0,0,1,2,0,0,7050165
A7,0,0,0,0,0,0,0,0,7056146
AA,4,12,9,0,0,16,64,1,7062189
AB,0,0,0,0,0,0,0,0,7068234
A0,254,0,1,1,0,1,23,1,7074214
A2,142,0,142,0,231,0,0,0,7080193
AAA,-9.79,-87.63,9.60,,,,,,7086247
BBB,-0.00,0.03,-0.00,,,,,,7092234
766,0,100,100,100,0,0,,,7098222
C0,0,0,0,0,1,2,0,0,7104212
A7,0,0,0,0,0,0,255,255,7110258
AA,4,12,9,0,0,16,64,1,7116306
AB,0,0,0,0,0,0,0,0,7122285
766,0,100,100,100,0,0,,,7147310
A7,0,0,0,0,0,0,254,255,7153540
AA,4,12,9,0,0,16,64,1,7159651
AB,0,0,0,0,0,0,0,0,7165698
C0,0,0,0,0,1,2,0,0,7171702
A7,0,0,0,0,0,0,0,0,7199914
AA,4,12,9,0,0,16,64,1,7206135
AB,0,0,0,0,0,0,0,0,7212118
766,0,100,100,100,0,0,,,7218093
C0,0,0,0,0,1,2,0,0,7224068
AAA,-9.89,-87.63,9.69,,,,,,7230119
BBB,-0.01,0.01,-0.01,,,,,,7236167
50,0,139,,,,,,,7242212
A7,0,0,0,0,0,0,255,255,7269251
AA,4,12,9,0,0,16,64,1,7275353
AB,0,0,0,0,0,0,0,0,7281455
766,0,100,100,100,0,0,,,7287558
C0,0,0,0,0,1,2,0,0,7293658
A7,0,0,0,0,0,0,255,255,7301908
AA,4,12,9,0,0,16,64,1,7308004
AB,0,0,0,0,0,0,0,0,7314103
766,0,100,100,100,0,0,,,7320758
C0,0,0,0,0,1,2,0,0,7326916
A7,0,0,0,0,0,0,0,0,7352893
AA,4,12,9,0,0,16,64,1,7359234
AB,0,0,0,0,0,0,0,0,7365393
766,0,100,100,100,0,0,,,7378352
400,22,22,22,22,0,0,0,0,7396535
C0,0,0,0,0,1,2,0,0,7402636
401,22,22,21,21,,,,,7408728
A7,0,0,0,0,0,0,0,0,7420014
AA,4,12,9,0,0,16,64,1,7426173
AB,0,0,0,0,0,0,0,0,7432264
766,0,100,100,100,0,0,,,7438421
C0,0,0,0,0,1,2,0,0,7444514
500,0,0,0,0,0,0,0,0,7450541
A7,0,0,0,0,0,0,0,0,7456712
AA,4,12,9,0,0,16,64,1,7462806
AB,0,0,0,0,0,0,0,0,7468500
AAA,-10.01,-87.63,9.80,,,,,,7474292
BBB,-0.00,0.04,-0.02,,,,,,7480024
AAA,-10.19,-87.63,9.97,,,,,,7489348
BBB,0.01,0.03,-0.02,,,,,,7495078
766,0,100,100,100,0,0,,,7500805
C0,0,0,0,0,1,2,0,0,7506536
A7,0,0,0,0,0,0,0,0,7512259
AA,4,12,9,0,0,16,64,1,7517980
AB,0,0,0,0,0,0,0,0,7523705
50,0,27,,,,,,,7529427
766,0,100,100,100,0,0,,,7555952
C0,0,0,0,0,1,2,0,0,7561741
A7,1,0,0,0,255,255,0,0,7567402
AA,4,12,9,0,0,16,64,1,7572998
AB,0,0,0,0,0,0,0,0,7578660
AAA,-10.18,-87.63,9.96,,,,,,7584455
BBB,0.02,0.02,-0.04,,,,,,7591640
AAA,-10.25,-87.63,10.02,,,,,,7599137
BBB,-0.00,0.04,-0.01,,,,,,7604520
A7,0,0,0,0,0,0,0,0,7609833
AA,4,12,9,0,0,16,64,1,7615328
AB,0,0,0,0,0,0,0,0,7620751
766,0,100,100,100,0,0,,,7626174
C0,0,0,0,0,1,2,0,0,7631597
AAA,-10.26,-87.63,10.03,,,,,,7637095
BBB,-0.00,0.02,-0.02,,,,,,7642479
AAA,-10.31,-87.62,10.08,,,,,,7649073
BBB,-0.00,0.01,-0.02,,,,,,7666293
A7,0,0,0,0,0,0,0,0,7671605
AA,4,12,9,0,0,16,64,1,7677037
AB,0,0,0,0,0,0,0,0,7682462
766,0,100,100,100,0,0,,,7687975
C0,0,0,0,0,1,2,0,0,7693897
AAA,-10.36,-87.63,10.12,,,,,,7699898
BBB,-0.03,0.02,-0.01,,,,,,7705971
A7,0,0,0,0,0,0,0,0,7711979
AA,4,12,9,0,0,16,64,1,7717912
AB,0,0,0,0,0,0,0,0,7723963
766,0,100,100,100,0,0,,,7729950
C0,0,0,0,0,1,2,0,0,7735933
A7,0,0,0,0,0,0,0,0,7760904
AA,4,12,9,0,0,16,64,1,7767208
AB,0,0,0,0,0,0,0,0,7773262
766,0,100,100,100,0,0,,,7781942
C0,0,0,0,0,1,2,0,0,7787801
A7,0,0,0,0,0,0,0,0,7815125
AA,4,12,9,0,0,16,64,1,7820983
AB,0,0,0,0,0,0,0,0,7826842
50,0,28,,,,,,,7832719
766,0,100,100,100,0,0,,,7839646
C0,0,0,0,0,1,2,0,0,7845688
AAA,-10.55,-87.62,10.30,,,,,,7851821
BBB,-0.01,0.01,-0.02,,,,,,7857697
A7,0,0,0,0,0,0,0,0,7863568
AA,4,12,9,0,0,16,64,1,7869492
AB,0,0,0,0,0,0,0,0,7875538
AAA,-10.56,-87.62,10.31,,,,,,7881598
BBB,-0.00,0.01,-0.02,,,,,,7887541
400,22,22,22,22,0,0,0,0,7893476
766,0,100,100,100,0,0,,,7899402
401,22,22,21,21,,,,,7905436
C0,0,0,0,0,1,2,0,0,7916681
A7,1,0,0,0,0,0,0,0,7922664
AA,4,12,9,0,0,16,64,1,7928643
AB,0,0,0,0,0,0,0,0,7934497
500,0,0,0,0,0,0,0,0,7940900
766,0,100,100,100,0,0,,,7954782
C0,0,0,0,0,1,2,0,0,7972717
A7,0,0,0,0,0,0,255,255,7978628
AA,4,12,9,0,0,16,64,1,7984476
AB,0,0,0,0,0,0,0,0,7990384
766,0,100,100,100,0,0,,,8012353
A7,0,0,0,0,0,0,0,0,8018514
AA,4,12,9,0,0,16,64,1,8024359
AB,0,0,0,0,0,0,0,0,8030332
C0,0,0,0,0,1,2,0,0,8036240
AAA,-10.78,-87.62,10.51,,,,,,8059516
BBB,0.01,0.03,-0.01,,,,,,8065769
A7,0,0,0,0,255,255,0,0,8071631
AA,4,12,9,0,0,16,64,1,8077550
AB,0,0,0,0,0,0,0,0,8105085
766,0,100,100,100,0,0,,,8111082
A0,253,0,1,1,0,1,24,1,8116985
A2,155,0,155,0,232,0,0,0,8122893
C0,0,0,0,0,1,2,0,0,8128799
A7,1,0,0,0,0,0,0,0,8134768
AA,4,12,9,0,0,16,64,1,8140738
AB,0,0,0,0,0,0,0,0,8146644
50,0,27,,,,,,,8152550
766,0,100,100,100,0,0,,,8158449
C0,0,0,0,0,1,2,0,0,8164417
