AB,0,0,0,0,0,0,0,0,7136673
C0,0,0,0,0,1,2,0,0,7144094
387,0,1,48,253,127,87,203,15,7151497
A5,129,9,0,0,0,0,143,4,7158936
A7,0,0,0,0,0,0,0,0,7166341
AA,4,12,9,0,0,16,64,1,7173765
AB,0,0,0,0,0,0,0,0,7181232
C0,0,0,0,0,1,2,0,0,7188721
A5,129,9,0,0,0,0,143,4,7196126
A7,1,0,0,0,255,255,0,0,7207832
AA,4,12,9,0,0,16,64,1,7214753
AB,0,0,0,0,0,0,0,0,7222036
766,0,25,0,0,135,0,,,7229522
C0,0,0,0,0,1,2,0,0,7251525
387,0,0,48,253,127,87,203,15,7272049
A5,129,9,0,0,0,0,143,4,7279533
A7,0,0,0,0,0,0,0,0,7287027
AA,4,12,9,0,0,16,64,1,7307613
AB,0,0,0,0,0,0,0,0,7315044
380,32,0,0,0,161,48,198,191,7322451
766,0,50,0,75,135,0,,,7329959
A0,229,0,233,0,231,0,5,1,7337379
A2,129,0,129,0,85,1,0,0,7344820
A5,129,9,0,0,0,0,143,4,7352241
A7,0,0,0,0,0,0,0,0,7359671
AA,4,12,9,0,0,16,64,1,7383883
400,22,21,24,24,0,2,0,4,7390796
766,0,33,66,0,135,0,,,7398091
401,19,21,19,19,,,,,7405596
C0,0,0,0,0,1,2,0,0,7413083
A5,129,9,0,0,0,0,143,4,7420513
A7,1,0,0,0,0,0,0,0,7427922
AA,4,12,9,0,0,16,64,1,7435444
AB,0,0,0,0,0,0,0,0,7442854
500,0,0,0,0,0,0,0,0,7450281
387,0,0,48,253,127,87,203,15,7457800
766,0,16,0,0,135,0,,,7465244
C0,0,0,0,0,1,2,0,0,7472732
A5,129,9,0,0,0,0,143,4,7480255
A7,0,0,0,0,0,0,0,0,7487664
AA,4,12,9,0,0,16,64,1,7495093
AB,0,0,0,0,0,0,0,0,7502501
766,0,41,0,75,135,0,,,7514216
C0,0,0,0,0,1,2,0,0,7521132
A5,129,9,0,0,0,0,143,4,7528457
A7,0,0,0,0,0,0,0,0,7535864
AA,4,12,9,0,0,16,64,1,7543250
AB,0,0,0,0,0,0,0,0,7550657
387,0,0,48,253,127,87,203,15,7558043
766,0,50,33,0,135,0,,,7565466
A5,129,9,0,0,0,0,143,4,7572861
A5,129,9,0,0,0,0,143,4,7580330
A7,0,0,0,0,0,0,0,0,7587725
AA,4,12,9,0,0,16,64,1,7595145
AB,0,0,0,0,0,0,0,0,7602592
766,0,41,33,50,135,0,,,7609993
C0,0,0,0,0,1,2,0,0,7617386
A5,129,9,0,0,0,0,143,4,7624789
A7,0,0,0,0,255,255,1,0,7632173
AA,4,12,9,0,0,16,64,1,7639318
AB,0,0,0,0,0,0,0,0,7646595
766,0,41,66,50,135,0,,,7654021
A5,129,9,0,0,0,0,143,4,7661419
A7,0,0,0,0,0,0,0,0,7668828
AA,4,12,9,0,0,16,64,1,7676218
AB,0,0,0,0,0,0,0,0,7683625
766,0,8,0,0,135,0,,,7691015
C0,0,0,0,0,1,2,0,0,7698438
A5,129,9,0,0,0,0,143,4,7705828
A7,0,0,0,0,255,255,0,0,7713236
AA,4,12,9,0,0,16,64,1,7720621
AB,0,0,0,0,0,0,0,0,7728030
766,0,33,0,25,135,0,,,7735486
C0,0,0,0,0,1,2,0,0,7742903
387,0,1,48,253,127,87,203,15,7750358
A5,129,9,0,0,0,0,143,4,7760167
A7,0,0,0,0,0,0,0,0,7766145
AA,4,12,9,0,0,16,64,1,7772883
AB,0,0,0,0,0,0,0,0,7779774
766,0,25,0,75,135,0,,,7786633
C0,0,0,0,0,1,2,0,0,7793525
50,0,115,,,,,,,7800384
A5,129,9,0,0,0,0,143,4,7807267
A7,1,0,0,0,0,0,0,0,7814127
AA,4,12,9,0,0,16,64,1,7821010
AB,0,0,0,0,0,0,0,0,7827869
766,0,50,33,0,135,0,,,7834750
380,32,0,0,0,161,48,198,191,7841619
C0,0,0,0,0,1,2,0,0,7848516
387,0,1,48,253,127,87,203,15,7855377
A5,129,9,0,0,0,0,143,4,7862337
A7,0,0,0,0,0,0,0,0,7869199
AA,4,12,9,0,0,16,64,1,7880074
400,22,21,24,24,0,2,0,4,7899649
766,0,50,33,50,135,0,,,7906633
401,19,21,19,19,,,,,7926218
C0,0,0,0,0,1,2,0,0,7933261
500,0,0,0,0,0,0,0,0,7940374
A5,129,9,0,0,0,0,143,4,7960594
A7,1,0,0,0,0,0,0,0,7982231
AA,4,12,9,0,0,16,64,1,7989265
AB,0,0,0,0,0,0,0,0,7996321
387,0,0,48,253,127,87,203,15,8003353
A5,129,9,0,0,0,0,143,4,8010419
A7,0,0,0,0,0,0,255,255,8017454
AA,4,12,9,0,0,16,64,1,8024508
AB,0,0,0,0,0,0,0,0,8031538
766,0,41,66,75,135,0,,,8038595
C0,0,0,0,0,1,2,0,0,8045638
A5,129,9,0,0,0,0,143,4,8056759
A7,0,0,0,0,0,0,0,0,8063305
AA,4,12,9,0,0,16,64,1,8070216
AB,0,0,0,0,0,0,0,0,8077275
766,0,25,33,50,135,0,,,8084309
C0,0,0,0,0,1,2,0,0,8091379
A5,129,9,0,0,0,0,143,4,8098418
A7,0,0,0,0,0,0,0,0,8105475
AA,4,12,9,0,0,16,64,1,8112515
AB,0,0,0,0,0,0,0,0,8119573
387,0,1,48,253,127,87,203,15,8126610
766,0,50,33,50,135,0,,,8133684
C0,0,0,0,0,1,2,0,0,8140734
A5,129,9,0,0,0,0,143,4,8147795
A7,0,0,0,0,255,255,0,0,8154831
AA,4,12,9,0,0,16,64,1,8161889
AB,0,0,0,0,0,0,0,0,8168926
50,0,115,,,,,,,8180054
766,0,41,0,50,135,0,,,8186594
C0,0,0,0,0,1,2,0,0,8193518
A5,129,9,0,0,0,0,143,4,8200578
766,0,16,33,0,135,0,,,8207617
387,0,1,48,253,127,87,203,15,8214701
C0,0,0,0,0,1,2,0,0,8221755
A5,129,9,0,0,0,0,143,4,8228818
A7,0,0,0,0,0,0,0,0,8235858
766,0,16,66,50,135,0,,,8242917
C0,0,0,0,0,1,2,0,0,8249965
A5,129,9,0,0,0,0,143,4,8257026
A7,0,0,0,0,255,255,0,0,8264068
AA,4,12,9,0,0,16,64,1,8271128
AB,0,0,0,0,0,0,0,0,8278169
A0,229,0,233,0,232,0,5,1,8285241
A2,141,0,141,0,80,1,0,0,8296376
766,0,50,33,75,135,0,,,8302911
C0,0,0,0,0,1,2,0,0,8309815
A5,129,9,0,0,0,0,143,4,8316867
A7,1,0,0,0,0,0,0,0,8323885
AA,4,12,9,0,0,16,64,1,8330924
AB,0,0,0,0,0,0,0,0,8337938
387,0,4,48,253,127,87,203,15,8344972
766,0,0,33,50,135,0,,,8352002
A5,129,9,0,0,0,0,143,4,8359048
A7,0,0,0,0,0,0,0,0,8366129
AA,4,12,9,0,0,16,64,1,8373163
400,22,21,24,24,0,2,0,4,8380181
AB,0,0,0,0,0,0,0,0,8387232
401,19,21,19,19,,,,,8394244
C0,0,0,0,0,1,2,0,0,8401285
A5,129,9,0,0,0,0,143,4,8408300
A7,0,0,0,0,255,255,0,0,8419377
AA,4,12,9,0,0,16,64,1,8425902
AB,0,0,0,0,0,0,0,0,8432794
500,0,0,0,0,0,0,0,0,8439830
766,0,33,0,25,135,0,,,8446860
380,32,0,0,0,161,48,198,191,8453910
C0,0,0,0,0,1,2,0,0,8460947
387,0,0,48,253,127,87,203,15,8480513
50,0,115,,,,,,,8487544
