A5,130,9,0,0,0,0,141,4,4087334
A7,0,0,0,0,0,0,0,0,4094416
AA,4,12,9,0,0,16,64,1,4101643
AB,0,0,0,0,0,0,0,0,4112847
766,0,33,20,25,0,0,,,4119394
A5,130,9,0,0,0,0,141,4,4126310
A7,0,0,0,0,0,0,0,0,4133430
AA,4,12,9,0,0,16,64,1,4140460
AB,0,0,0,0,0,0,0,0,4147512
C0,0,0,0,0,1,2,0,0,4154604
A5,130,9,0,0,0,0,141,4,4161719
A7,0,0,0,0,0,0,0,0,4168749
AA,4,12,9,0,0,16,64,1,4175927
AB,0,0,0,0,0,0,0,0,4183020
766,0,22,40,25,0,0,,,4190135
C0,0,0,0,0,1,2,0,0,4197172
387,255,254,56,255,127,87,235,39,4204289
A5,130,9,0,0,0,0,141,4,4211462
A7,0,0,0,0,0,0,0,0,4218514
766,0,55,40,0,0,0,,,4225540
A5,130,9,0,0,0,0,141,4,4236813
A7,0,0,0,0,0,0,0,0,4243356
AA,4,12,9,0,0,16,64,1,4250266
AB,0,0,0,0,0,0,0,0,4257326
766,0,33,40,50,0,0,,,4264363
C0,0,0,0,0,1,2,0,0,4271494
A0,205,0,209,0,209,0,21,1,4278529
A2,78,0,78,0,254,0,0,0,4285586
A5,130,9,0,0,0,0,141,4,4292688
A7,0,0,0,0,0,0,0,0,4299753
AA,4,12,9,0,0,16,64,1,4306917
AB,0,0,0,0,0,0,0,0,4314038
766,0,55,40,50,0,0,,,4321071
C0,0,0,0,0,1,2,0,0,4328136
380,16,0,0,0,191,239,198,191,4335171
A5,130,9,0,0,0,0,141,4,4342242
A7,0,0,0,0,0,0,0,0,4349277
AA,4,12,9,0,0,16,64,1,4360471
AB,0,0,0,0,0,0,0,0,4379556
766,0,55,60,50,0,0,,,4386599
C0,0,0,0,0,1,2,0,0,4393734
A5,130,9,0,0,0,0,141,4,4400773
A7,1,0,0,0,0,0,0,0,4407911
AA,4,12,9,0,0,16,64,1,4415027
AB,0,0,0,0,0,0,0,0,4422099
387,255,254,56,255,127,87,235,39,4429148
766,0,44,40,0,0,0,,,4436286
400,19,19,20,22,0,2,0,3,4443334
C0,0,0,0,0,1,2,0,0,4450503
401,15,17,15,16,,,,,4457603
A5,130,9,0,0,0,0,141,4,4464731
500,0,0,0,0,0,0,0,0,4471836
A7,0,0,0,0,0,0,0,0,4478973
AA,4,12,9,0,0,16,64,1,4486009
AB,0,0,0,0,0,0,0,0,4497358
766,0,55,40,75,0,0,,,4503958
C0,0,0,0,0,1,2,0,0,4510921
A5,130,9,0,0,0,0,141,4,4518019
A7,0,0,0,0,255,255,0,0,4525099
AA,4,12,9,0,0,16,64,1,4532200
AB,0,0,0,0,0,0,0,0,4552347
387,0,0,56,255,127,87,235,39,4559383
A5,130,9,0,0,0,0,141,4,4566541
A7,0,0,0,0,0,0,0,0,4573705
AA,4,12,9,0,0,16,64,1,4594122
AB,0,0,0,0,0,0,0,0,4601285
766,0,33,40,50,0,0,,,4623364
C0,0,0,0,0,1,2,0,0,4630737
A5,130,9,0,0,0,0,141,4,4637880
A7,0,0,0,0,0,0,0,0,4645047
AA,4,12,9,0,0,16,64,1,4652124
AB,0,0,0,0,0,0,0,0,4663454
766,0,11,20,75,0,0,,,4670105
C0,0,0,0,0,1,2,0,0,4677072
A5,130,9,0,0,0,0,141,4,4684179
A7,0,0,0,0,0,0,0,0,4691261
AA,4,12,9,0,0,16,64,1,4698430
AB,0,0,0,0,0,0,0,0,4705577
387,0,0,56,255,127,87,235,39,4712678
766,0,66,0,50,0,0,,,4719836
C0,0,0,0,0,1,2,0,0,4727013
A5,130,9,0,0,0,0,141,4,4734155
A7,1,0,0,0,0,0,0,0,4741261
AA,4,12,9,0,0,16,64,1,4748341
AB,0,0,0,0,0,0,0,0,4755446
766,0,44,62,75,0,0,,,4762594
C0,0,0,0,0,1,2,0,0,4769706
A5,130,9,0,0,0,0,141,4,4776854
A7,0,0,0,0,0,0,0,0,4788196
AA,4,12,9,0,0,16,64,1,4794778
AB,0,0,0,0,0,0,0,0,4801736
766,0,22,87,50,0,0,,,4808844
C0,0,0,0,0,1,2,0,0,4816007
387,255,254,56,255,127,87,235,39,4823115
A5,130,9,0,0,0,0,141,4,4830153
A7,0,0,0,0,0,0,0,0,4837260
766,0,44,75,25,0,0,,,4844347
C0,0,0,0,0,1,2,0,0,4851528
A5,130,9,0,0,0,0,141,4,4858682
A7,0,0,0,0,0,0,0,0,4865920
AA,4,12,9,0,0,16,64,1,4873074
766,0,55,25,100,0,0,,,4880246
C0,0,0,0,0,1,2,0,0,4887276
A5,130,9,0,0,0,0,141,4,4894382
A7,1,0,0,0,255,255,0,0,4905536
AA,4,12,9,0,0,16,64,1,4912114
AB,0,0,0,0,0,0,0,0,4919050
400,19,19,20,22,0,2,0,3,4938761
387,0,0,56,255,127,87,235,39,4945834
401,16,17,16,16,,,,,4952932
380,16,0,0,0,191,239,198,191,4960065
500,0,0,0,0,0,0,0,0,4967230
766,0,22,62,25,0,0,,,4974305
A5,124,9,0,0,0,0,142,4,4981461
A7,0,0,0,0,0,0,0,0,4988589
AA,4,12,9,0,0,16,64,1,4995669
AB,0,0,0,0,0,0,0,0,5002860
C0,0,0,0,0,1,2,0,0,5010074
A5,131,9,0,0,0,0,142,4,5017202
A7,0,0,0,0,255,255,0,0,5024288
AA,4,12,9,0,0,16,64,1,5031407
AB,0,0,0,0,0,0,0,0,5042755
766,0,33,37,0,0,0,,,5049392
C0,0,0,0,0,1,2,0,0,5056404
387,255,254,56,255,127,87,235,39,5063490
A5,131,9,0,0,0,0,142,4,5070570
A7,0,0,0,0,255,255,0,0,5077660
AA,4,12,9,0,0,16,64,1,5084788
AB,0,0,0,0,0,0,0,0,5091873
766,0,55,50,25,0,0,,,5098933
C0,0,0,0,0,1,2,0,0,5106030
A5,131,9,0,0,0,0,142,4,5113155
A7,0,0,0,0,0,0,0,0,5120305
AA,4,12,9,0,0,16,64,1,5127493
AB,0,0,0,0,0,0,0,0,5134637
766,0,55,25,25,0,0,,,5141636
C0,0,0,0,0,1,2,0,0,5148732
A5,131,9,0,0,0,0,142,4,5155796
A7,0,0,0,0,255,255,0,0,5167082
AA,4,12,9,0,0,16,64,1,5186710
AB,0,0,0,0,0,0,0,0,5193652
387,255,254,56,255,127,87,235,39,5200738
766,0,55,75,25,0,0,,,5207814
C0,0,0,0,0,1,2,0,0,5228056
A5,131,9,0,0,0,0,142,4,5235060
A7,0,0,0,0,0,0,0,0,5242082
AA,4,12,9,0,0,16,64,1,5249084
AB,0,0,0,0,0,0,0,0,5256107
766,0,44,37,25,0,0,,,5263174
C0,0,0,0,0,1,2,0,0,5270272
A5,131,9,0,0,0,0,142,4,5277304
A7,0,0,0,0,255,255,0,0,5284388
AA,4,12,9,0,0,16,64,1,5306015
AB,0,0,0,0,0,0,0,0,5313038
A0,205,0,209,0,209,0,21,1,5324263
A2,93,0,93,0,2,1,0,0,5330838
387,255,254,56,255,127,87,235,39,5337705
766,0,33,87,25,0,0,,,5344787
C0,0,0,0,0,1,2,0,0,5351843
A5,131,9,0,0,0,0,142,4,5358842
A7,0,0,0,0,0,0,0,0,5365888
AA,4,12,9,0,0,16,64,1,5372886
766,0,55,87,25,0,0,,,5379929
A5,131,9,0,0,0,0,142,4,5386934
A7,0,0,0,0,255,255,0,0,5393914
AA,4,12,9,0,0,16,64,1,5400916
AB,0,0,0,0,0,0,0,0,5407890
C0,0,0,0,0,1,2,0,0,5414888
A5,131,9,0,0,0,0,142,4,5421867
A7,0,0,0,0,0,0,0,0,5428942
400,19,19,20,22,0,2,0,3,5435933
AA,4,12,9,0,0,16,64,1,5447109
401,16,17,16,16,,,,,5454264
AB,0,0,0,0,0,0,0,0,5461742
500,0,0,0,0,0,0,0,0,5469310
766,0,44,62,50,0,0,,,5476980
C0,0,0,0,0,1,2,0,0,5484547
A5,131,9,0,0,0,0,142,4,5504647
A7,0,0,0,0,0,0,0,0,5512258
AA,4,12,9,0,0,16,64,1,5519848
AB,0,0,0,0,0,0,0,0,5527457
766,0,33,50,50,0,0,,,5535048
C0,0,0,0,0,1,2,0,0,5542671
A5,131,9,0,0,0,0,142,4,5550333
A7,0,0,0,0,255,255,2,0,5557948
AA,4,12,9,0,0,16,64,1,5565538
AB,0,0,0,0,0,0,0,0,5573146
380,16,0,0,0,191,239,198,191,5580739
766,0,22,87,100,0,0,,,5592680
C0,0,0,0,0,1,2,0,0,5599849
387,0,0,56,255,127,87,235,39,5607322
A5,131,9,0,0,0,0,142,4,5614947
A7,0,0,0,0,0,0,0,0,5622540
AA,4,12,9,0,0,16,64,1,5630150
766,0,100,12,50,0,0,,,5637893
C0,0,0,0,0,1,2,0,0,5645531
A5,131,9,0,0,0,0,142,4,5653122
A7,0,0,0,0,255,255,0,0,5660802
AA,4,12,9,0,0,16,64,1,5668459
AB,0,0,0,0,0,0,0,0,5676077
766,0,17,62,25,0,0,,,5683671
C0,0,0,0,0,1,2,0,0,5691296
A5,131,9,0,0,0,0,142,4,5698953
A7,0,0,0,0,0,0,0,0,5706567
AA,4,12,9,0,0,16,64,1,5714158
AB,0,0,0,0,0,0,0,0,5726027
387,0,0,56,255,127,87,235,39,5733218
766,0,17,50,75,0,0,,,5740674
C0,0,0,0,0,1,2,0,0,5748278
A5,131,9,0,0,0,0,142,4,5755909
766,0,21,62,50,0,0,,,5763500
A5,131,9,0,0,0,0,142,4,5771144
A7,0,0,0,0,0,0,0,0,5778741
AA,4,12,9,0,0,16,64,1,5786439
AB,0,0,0,0,0,0,0,0,5794092
C0,0,0,0,0,1,2,0,0,5801722
50,0,0,,,,,,,5809317
A5,131,9,0,0,0,0,142,4,5816956
A7,0,0,0,0,0,0,0,0,5837811
AA,4,12,9,0,0,16,64,1,5845450
AB,0,0,0,0,0,0,0,0,5853101
766,0,13,75,50,0,0,,,5860735
C0,0,0,0,0,1,2,0,0,5885774
387,0,1,56,255,127,87,235,39,5892982
A5,131,9,0,0,0,0,142,4,5900509
A7,0,0,0,0,0,0,0,0,5908105
AA,4,12,9,0,0,16,64,1,5915807
400,19,19,20,22,0,2,0,3,5923402
AB,0,0,0,0,0,0,0,0,5931112
401,16,17,16,16,,,,,5938902
766,0,17,75,100,0,0,,,5946612
C0,0,0,0,0,1,2,0,0,5954222
500,0,0,0,0,0,0,0,0,5961794
A5,131,9,0,0,0,0,142,4,5969470
A7,1,0,0,0,0,0,255,255,5977046
AA,4,12,9,0,0,16,64,1,5984770
AB,0,0,0,0,0,0,0,0,5992404
766,0,17,75,22,0,0,,,6000193
C0,0,0,0,0,1,2,0,0,6022791
387,0,0,56,255,127,87,235,39,6034983
A5,131,9,0,0,0,0,142,4,6042132
A7,0,0,0,0,0,0,0,0,6049710
AA,4,12,9,0,0,16,64,1,6057376
AB,0,0,0,0,0,0,0,0,6065079
766,0,30,62,33,0,0,,,6072731
C0,0,0,0,0,1,2,0,0,6080381
A5,131,9,0,0,0,0,142,4,6088033
A7,0,0,0,0,0,0,0,0,6108215
AA,4,12,9,0,0,16,64,1,6115873
AB,0,0,0,0,0,0,0,0,6123575
766,0,26,62,11,0,0,,,6131229
C0,0,0,0,0,1,2,0,0,6138881
A5,131,9,0,0,0,0,142,4,6146484
A7,1,0,0,0,255,255,0,0,6154059
AA,4,12,9,0,0,16,64,1,6161653
AB,0,0,0,0,0,0,0,0,6169223
380,16,0,0,0,191,239,198,191,6176744
766,0,4,87,22,0,0,,,6184244
C0,0,0,0,0,1,2,0,0,6191890
A5,131,9,0,0,0,0,142,4,6199441
A7,0,0,0,0,0,0,0,0,6207080
766,0,13,50,22,0,0,,,6214694
C0,0,0,0,0,1,2,0,0,6222273
A5,131,9,0,0,0,0,142,4,6229889
A7,0,0,0,0,255,255,0,0,6237533
AA,4,12,9,0,0,16,64,1,6245213
387,0,0,56,255,127,87,235,39,6252913
A5,131,9,0,0,0,0,142,4,6260538
A7,0,0,0,0,0,0,0,0,6268176
AA,4,12,9,0,0,16,64,1,6275853
A0,205,0,209,0,209,0,22,1,6283487
A2,107,0,107,0,253,0,0,0,6291040
A5,131,9,0,0,0,0,142,4,6302850
A7,2,0,0,0,0,0,0,0,6309982
AA,4,12,9,0,0,16,64,1,6317480
AB,0,0,0,0,0,0,0,0,6325119
766,0,21,62,22,0,0,,,6332734
C0,0,0,0,0,1,2,0,0,6340384
A5,131,9,0,0,0,0,142,4,6348063
A7,1,0,0,0,255,255,0,0,6355704
AA,4,12,9,0,0,16,64,1,6363387
387,0,0,56,255,127,87,235,39,6371091
766,0,8,62,22,0,0,,,6378659
C0,0,0,0,0,1,2,0,0,6386313
A5,131,9,0,0,0,0,142,4,6393867
A7,1,0,0,0,0,0,0,0,6401442
AA,4,12,9,0,0,16,64,1,6409003
400,19,19,20,22,0,2,0,3,6416641
AB,0,0,0,0,0,0,0,0,6428577
401,16,17,15,16,,,,,6435700
766,0,17,37,11,0,0,,,6443141
C0,0,0,0,0,1,2,0,0,6450864
500,0,0,0,0,0,0,0,0,6458420
A5,131,9,0,0,0,0,142,4,6466142
A7,0,0,0,0,0,0,0,0,6473712
AA,4,12,9,0,0,16,64,1,6481298
AB,0,0,0,0,0,0,0,0,6488869
766,0,13,12,33,0,0,,,6509593
C0,0,0,0,0,1,2,0,0,6517223
387,255,254,56,255,127,87,235,39,6524859
A5,131,9,0,0,0,0,142,4,6532551
A7,0,0,0,0,255,255,0,0,6553411
AA,4,12,9,0,0,16,64,1,6561037
AB,0,0,0,0,0,0,0,0,6568610
766,0,26,75,22,0,0,,,6576233
C0,0,0,0,0,1,2,0,0,6588137
A5,131,9,0,0,0,0,142,4,6595129
A7,0,0,0,0,0,0,0,0,6602537
AA,4,12,9,0,0,16,64,1,6610157
AB,0,0,0,0,0,0,0,0,6617686
766,0,21,50,22,0,0,,,6625302
387,255,254,56,255,127,87,235,39,6632847
C0,0,0,0,0,1,2,0,0,6640409
A5,131,9,0,0,0,0,142,4,6647939
A7,1,0,0,0,255,255,0,0,6655555
AA,4,12,9,0,0,16,64,1,6663086
AB,0,0,0,0,0,0,0,0,6670700
766,0,26,62,11,0,0,,,6678296
A5,131,9,0,0,0,0,142,4,6698427
A7,0,0,0,0,0,0,0,0,6706025
AA,4,12,9,0,0,16,64,1,6713584
AB,0,0,0,0,0,0,0,0,6721248
A5,131,9,0,0,0,0,142,4,6733074
A7,0,0,0,0,0,0,0,0,6740184
AA,4,12,9,0,0,16,64,1,6747590
AB,0,0,0,0,0,0,0,0,6769776
380,16,0,0,0,191,239,198,191,6777314
766,0,21,50,22,0,0,,,6784889
A5,131,9,0,0,0,0,142,4,6792436
A7,0,0,0,0,255,255,0,0,6799996
AA,4,12,9,0,0,16,64,1,6807532
AB,0,0,0,0,0,0,0,0,6815027
C0,0,0,0,0,1,2,0,0,6822633
A5,131,9,0,0,0,0,142,4,6830255
A7,1,0,0,0,0,0,255,255,6837733
AA,4,12,9,0,0,16,64,1,6845230
AB,0,0,0,0,0,0,0,0,6852702
766,0,30,87,33,0,0,,,6860195
C0,0,0,0,0,1,2,0,0,6867679
387,255,254,56,255,127,87,235,39,6879517
400,19,19,20,22,0,2,0,3,6927349
A5,131,9,0,0,0,0,142,4,6934775
401,15,18,15,16,,,,,6942401
A7,0,0,0,0,0,0,0,0,6949889
500,0,0,0,0,0,0,0,0,6957514
AA,4,12,9,0,0,16,64,1,6965136
766,0,17,62,11,0,0,,,6972701
C0,0,0,0,0,1,2,0,0,6980255
A5,131,9,0,0,0,0,142,4,6987817
A7,0,0,0,0,0,0,0,0,6995292
AA,4,12,9,0,0,16,64,1,7002790
AB,0,0,0,0,0,0,0,0,7010262
766,0,21,50,33,0,0,,,7017891
C0,0,0,0,0,1,2,0,0,7025382
A5,131,9,0,0,0,0,142,4,7032880
A7,0,0,0,0,0,0,0,0,7040484
AA,4,12,9,0,0,16,64,1,7052452
AB,0,0,0,0,0,0,0,0,7059421
387,255,254,56,255,127,87,235,39,7066876
766,0,21,62,22,0,0,,,7074428
C0,0,0,0,0,1,2,0,0,7081903
A5,131,9,0,0,0,0,142,4,7089375
A7,0,0,0,0,0,0,0,0,7096889
766,0,0,62,11,0,0,,,7104359
A5,131,9,0,0,0,0,142,4,7111884
A7,0,0,0,0,0,0,0,0,7119359
AA,4,12,9,0,0,16,64,1,7126877
AB,0,0,0,0,0,0,0,0,7134541
C0,0,0,0,0,1,2,0,0,7142121
387,255,251,56,255,127,87,235,39,7149593
A5,131,9,0,0,0,0,142,4,7157125
A7,1,0,0,0,0,0,0,0,7164727
AA,4,12,9,0,0,16,64,1,7176542
AB,0,0,0,0,0,0,0,0,7183506
A5,131,9,0,0,0,0,142,4,7190834
766,0,20,62,33,0,0,,,7198310
A5,131,9,0,0,0,0,142,4,7219040
A7,0,0,0,0,0,0,0,0,7226708
AA,4,12,9,0,0,16,64,1,7234283
AB,0,0,0,0,0,0,0,0,7241883
766,0,33,87,11,0,0,,,7262874
387,255,254,56,255,127,87,235,39,7270487
C0,0,0,0,0,1,2,0,0,7278083
A5,131,9,0,0,0,0,142,4,7285684
A7,0,0,0,0,0,0,0,0,7293334
AA,4,12,9,0,0,16,64,1,7300935
AB,0,0,0,0,0,0,0,0,7308580
A0,205,0,209,0,209,0,22,1,7328748
A2,118,0,118,0,252,0,0,0,7336286
766,0,12,75,33,0,0,,,7348204
C0,0,0,0,0,1,2,0,0,7355235
A5,131,9,0,0,0,0,142,4,7362694
A7,0,0,0,0,0,0,0,0,7370306
AA,4,12,9,0,0,16,64,1,7377890
766,0,29,75,11,0,0,,,7385556
C0,0,0,0,0,1,2,0,0,7393217
400,19,19,20,22,0,2,0,3,7400822
387,0,0,56,255,127,87,235,39,7408416
401,15,18,15,16,,,,,7415967
A5,131,9,0,0,0,0,142,4,7423562
A7,1,0,0,0,0,0,0,0,7431172
AA,4,12,9,0,0,16,64,1,7438815
500,0,0,0,0,0,0,0,0,7446362
AB,0,0,0,0,0,0,0,0,7454023
766,0,4,50,22,0,0,,,7461569
C0,0,0,0,0,1,2,0,0,7469165
A5,131,9,0,0,0,0,142,4,7481143
A7,0,0,0,0,255,255,0,0,7488170
AA,4,12,9,0,0,16,64,1,7495553
AB,0,0,0,0,0,0,0,0,7503274
766,0,25,75,22,0,0,,,7510907
A5,131,9,0,0,0,0,142,4,7533246
A7,0,0,0,0,0,0,0,0,7540808
AA,4,12,9,0,0,16,64,1,7548392
A5,139,9,0,0,0,0,140,4,7555886
A7,0,0,0,0,0,0,0,0,7563467
AA,4,12,9,0,0,16,64,1,7570966
AB,0,0,0,0,0,0,0,0,7578546
766,0,16,62,22,0,0,,,7586109
C0,0,0,0,0,1,2,0,0,7593638
A5,139,9,0,0,0,0,138,4,7601132
A7,0,0,0,0,0,0,0,0,7608651
AA,4,12,9,0,0,16,64,1,7616146
AB,0,0,0,0,0,0,0,0,7627801
766,0,29,75,11,0,0,,,7634427
C0,0,0,0,0,1,2,0,0,7641876
387,255,254,56,255,127,87,235,39,7649396
A5,139,9,0,0,0,0,137,4,7656970
A7,0,0,0,0,0,0,0,0,7664617
AA,4,12,9,0,0,16,64,1,7672245
766,0,16,50,22,0,0,,,7679829
C0,0,0,0,0,1,2,0,0,7687340
A5,130,9,0,0,0,0,136,4,7694920
A7,0,0,0,0,0,0,0,0,7702486
AA,4,12,9,0,0,16,64,1,7710063
766,0,37,75,22,0,0,,,7717688
C0,0,0,0,0,1,2,0,0,7725218
A5,130,9,0,0,0,0,137,4,7732774
A7,0,0,0,0,0,0,0,0,7740419
AA,4,12,9,0,0,16,64,1,7750522
AB,0,0,0,0,0,0,0,0,7756586
400,19,19,20,22,0,2,0,3,7910191
766,0,100,50,22,0,0,,,8219506
401,15,18,15,16,,,,,8530769
C0,0,0,0,0,1,2,0,0,8680884
500,0,0,0,0,0,0,0,0,8688004
A5,130,9,0,0,0,0,138,4,8695143
400,19,19,20,22,0,2,0,3,8702290
A7,0,0,0,0,0,0,0,0,8709432
401,15,18,15,16,,,,,8716647
AA,4,12,9,0,0,16,64,1,8723758
500,0,0,0,0,0,0,0,0,8730875
50,0,165,,,,,,,8737928
766,0,21,50,11,0,0,,,8745088
C0,0,0,0,0,1,2,0,0,8752136
A5,130,9,0,0,0,0,138,4,8772281
A7,0,0,0,0,0,0,0,0,8779401
400,19,19,20,22,0,2,0,3,8962337
AA,4,12,9,0,0,16,64,1,9116237
401,15,18,15,16,,,,,9123376
AB,0,0,0,0,0,0,0,0,9130566
500,0,0,0,0,0,0,0,0,9137738
387,255,254,56,255,127,87,235,39,9145015
766,0,21,87,0,0,0,,,9152235
C0,0,0,0,0,1,2,0,0,9159368
A5,130,9,0,0,0,0,138,4,9166611
A7,0,0,0,0,0,0,0,0,9173801
AA,4,12,9,0,0,16,64,1,9180988
380,16,0,0,0,191,239,198,191,9188162
A5,138,9,0,0,0,0,138,4,9195352
A7,0,0,0,0,255,255,0,0,9202556
AA,4,12,9,0,0,16,64,1,9209730
AB,0,0,0,0,0,0,0,0,9217054
400,19,19,20,22,0,2,0,3,9373614
766,0,17,62,22,0,0,,,9527646
401,15,18,15,16,,,,,9534929
C0,0,0,0,0,1,2,0,0,9542302
500,0,0,0,0,0,0,0,0,9549521
A5,133,9,0,0,0,0,137,4,9556765
A7,0,0,0,0,0,0,0,0,9563971
AA,4,12,9,0,0,16,64,1,9571174
AB,0,0,0,0,0,0,0,0,9578330
766,0,17,75,22,0,0,,,9585489
C0,0,0,0,0,1,2,0,0,9592720
A5,130,9,0,0,0,0,138,4,9600028
766,0,21,0,22,0,0,,,9607210
C0,0,0,0,0,1,2,0,0,9614469
A5,130,9,0,0,0,0,141,4,9621679
A7,0,0,0,0,0,0,0,0,9628987
766,0,25,50,11,0,0,,,9636236
C0,0,0,0,0,1,2,0,0,9794428
400,19,19,20,22,0,2,0,3,9954279
A5,130,9,0,0,0,0,141,4,9961614
401,15,18,15,16,,,,,9968839
A7,0,0,0,0,0,0,0,0,9976068
500,0,0,0,0,0,0,0,0,9983277
AA,4,12,9,0,0,16,64,1,9990552
A5,104,9,0,0,0,0,154,4,9997891
A7,0,0,0,0,255,255,0,0,10005137
766,0,35,75,27,0,0,,,10012357
C0,0,0,0,0,1,2,0,0,10019571
A5,104,9,0,0,0,0,158,4,10026821
A7,0,0,0,0,1,0,254,255,10034152
AA,4,12,9,0,0,16,64,1,10041365
AB,0,0,0,0,0,0,0,0,10048535
387,255,254,56,255,127,87,235,39,10055723
766,0,17,75,0,0,0,,,10062997
C0,0,0,0,0,1,2,0,0,10073267
A5,104,9,0,0,0,0,161,4,10080522
A7,0,0,0,0,255,255,0,0,10087774
A5,166,9,0,0,0,0,129,4,10095031
A7,0,0,0,0,0,0,0,0,10102212
766,0,21,62,36,0,0,,,10109547
C0,0,0,0,0,1,2,0,0,10116849
50,0,166,,,,,,,10124144
A5,166,9,0,0,0,0,123,4,10131403
A7,0,0,0,0,0,0,0,0,10138589
AA,4,12,9,0,0,16,64,1,10145751
387,0,0,56,255,127,87,235,39,10152968
766,0,14,62,27,0,0,,,10160227
C0,0,0,0,0,1,2,0,0,10167509
A5,166,9,0,0,0,0,118,4,10174777
A7,0,0,0,0,0,0,0,0,10182099
AA,4,12,9,0,0,16,64,1,10192404
766,0,16,75,36,0,0,,,10211890
766,0,16,62,18,0,0,,,10218775
C0,0,0,0,0,1,2,0,0,10225867
387,255,254,56,255,127,87,235,39,10232862
A5,104,9,0,0,0,0,149,4,10239961
A7,0,0,0,0,255,255,0,0,10246960
766,0,16,50,27,0,0,,,10253984
