A5,147,10,0,0,0,0,125,3,5538055
A7,0,0,0,0,0,0,255,255,5544224
AA,4,12,9,0,0,16,64,1,5550391
AB,0,0,0,0,0,0,0,0,5556484
387,0,1,48,255,127,87,235,39,5562637
766,0,0,0,100,135,0,,,5568803
C0,0,0,0,0,1,2,0,0,5587170
A5,147,10,0,0,0,0,125,3,5593325
A7,0,0,0,0,0,0,0,0,5599482
AA,4,12,9,0,0,16,64,1,5605574
AB,0,0,0,0,0,0,0,0,5611727
50,0,0,,,,,,,5617881
A5,147,10,0,0,0,0,125,3,5624048
A7,0,0,0,0,0,0,0,0,5630141
AA,4,12,9,0,0,16,64,1,5636232
AB,0,0,0,0,0,0,0,0,5642413
766,0,0,0,100,135,0,,,5648558
C0,0,0,0,0,1,2,0,0,5654718
A5,147,10,0,0,0,0,125,3,5670477
A7,1,0,0,0,0,0,0,0,5676884
AA,4,12,9,0,0,16,64,1,5683027
AB,0,0,0,0,0,0,0,0,5689110
766,0,0,100,33,135,0,,,5695192
C0,0,0,0,0,1,2,0,0,5701350
387,255,254,48,255,127,87,235,39,5707560
AAA,22.65,-88.36,-22.69,,,,,,5713804
BBB,-0.27,0.06,-0.10,,,,,,5720022
A5,147,10,0,0,0,0,125,3,5726114
A7,0,0,0,0,0,0,0,0,5732335
AA,4,12,9,0,0,16,64,1,5738483
AB,0,0,0,0,0,0,0,0,5744630
766,0,0,0,100,135,0,,,5750800
C0,0,0,0,0,1,2,0,0,5756954
A5,147,10,0,0,0,0,125,3,5772458
A7,0,0,0,0,255,255,0,0,5778788
AA,4,12,9,0,0,16,64,1,5784926
AB,0,0,0,0,0,0,0,0,5802888
766,0,50,0,66,135,0,,,5808962
C0,0,0,0,0,1,2,0,0,5815053
387,0,0,48,255,127,87,235,39,5821132
A5,147,10,0,0,0,0,125,3,5827159
A7,0,0,0,0,255,255,0,0,5833174
AA,4,12,9,0,0,16,64,1,5839190
AB,0,0,0,0,0,0,0,0,5845204
766,0,0,100,66,135,0,,,5852069
C0,0,0,0,0,1,2,0,0,5858160
A5,147,10,0,0,0,0,125,3,5874439
A7,0,0,0,0,255,255,0,0,5880704
AA,4,12,9,0,0,16,64,1,5885781
AB,0,0,0,0,0,0,0,0,5891852
380,16,0,0,0,193,182,198,191,5897861
766,0,50,0,100,135,0,,,5910039
400,14,14,16,14,0,2,0,6,5916307
C0,0,0,0,0,1,2,0,0,5922329
401,12,12,11,12,,,,,5928339
387,255,254,48,255,127,87,235,39,5934355
A5,147,10,0,0,0,0,126,3,5940439
A7,1,0,0,0,0,0,0,0,5946448
AA,4,12,9,0,0,16,64,1,5952458
500,0,0,0,0,0,0,0,0,5958464
AB,0,0,0,0,0,0,0,0,5964486
766,0,100,0,66,135,0,,,5970496
C0,0,0,0,0,1,2,0,0,5976580
A5,138,10,0,0,0,0,126,3,5982654
A7,0,0,0,0,255,255,0,0,5988757
AA,4,12,9,0,0,16,64,1,5994823
AB,0,0,0,0,0,0,0,0,6000888
AAA,20.38,-88.19,-20.44,,,,,,6022642
BBB,-0.07,0.02,-0.00,,,,,,6028902
766,0,0,0,66,135,0,,,6034975
A5,147,10,0,0,0,0,127,3,6040999
A7,1,0,0,0,255,255,0,0,6047064
AA,4,12,9,0,0,16,64,1,6053131
AB,0,0,0,0,0,0,0,0,6059128
C0,0,0,0,0,1,2,0,0,6065257
387,255,254,48,255,127,87,235,39,6071451
A0,152,0,158,0,156,0,181,0,6089291
A2,84,0,84,0,169,0,0,0,6108319
A5,141,10,0,0,0,0,127,3,6114525
A7,0,0,0,0,0,0,0,0,6120590
AA,4,12,9,0,0,16,64,1,6125666
AB,0,0,0,0,0,0,0,0,6131664
766,0,50,0,100,135,0,,,6137725
C0,0,0,0,0,1,2,0,0,6143794
A5,147,10,0,0,0,0,128,3,6149792
A7,0,0,0,0,0,0,0,0,6155850
AA,4,12,9,0,0,16,64,1,6175174
AB,0,0,0,0,0,0,0,0,6181236
766,0,50,0,100,135,0,,,6187363
C0,0,0,0,0,1,2,0,0,6193436
387,255,254,48,255,127,87,235,39,6199434
A5,138,10,0,0,0,0,128,3,6205510
A7,0,0,0,0,0,0,0,0,6211570
AA,4,12,9,0,0,16,64,1,6217571
AB,0,0,0,0,0,0,0,0,6223632
766,0,0,100,33,135,0,,,6229691
C0,0,0,0,0,1,2,0,0,6235858
A5,138,10,0,0,0,0,130,3,6241848
A7,0,0,0,0,0,0,255,255,6247838
AA,4,12,9,0,0,16,64,1,6253891
AB,0,0,0,0,0,0,0,0,6259880
766,0,0,0,66,135,0,,,6265935
C0,0,0,0,0,1,2,0,0,6272065
AAA,20.23,-88.18,-20.28,,,,,,6278217
BBB,0.02,0.07,0.00,,,,,,6284342
A5,138,10,0,0,0,0,131,3,6290469
A7,0,0,0,0,255,255,0,0,6296659
AA,4,12,9,0,0,16,64,1,6302777
AB,0,0,0,0,0,0,0,0,6308834
387,255,254,48,255,127,87,235,39,6314824
766,0,100,0,66,135,0,,,6321015
C0,0,0,0,0,1,2,0,0,6327019
A5,138,10,0,0,0,0,132,3,6333436
A7,0,0,0,0,0,0,0,0,6339421
AA,4,12,9,0,0,16,64,1,6345596
AB,0,0,0,0,0,0,0,0,6363470
766,0,100,0,100,135,0,,,6373202
C0,0,0,0,0,1,2,0,0,6379258
A5,138,10,0,0,0,0,132,3,6385243
A7,0,0,0,0,0,0,0,0,6391293
AA,4,12,9,0,0,16,64,1,6397276
AB,0,0,0,0,0,0,0,0,6403257
400,14,14,16,14,0,2,0,6,6409368
401,12,12,11,13,,,,,6415429
387,0,0,48,255,127,87,235,39,6425169
766,0,0,0,66,135,0,,,6431174
A5,138,10,0,0,0,0,133,3,6437234
A7,0,0,0,0,0,0,0,0,6443219
AA,4,12,9,0,0,16,64,1,6449330
500,0,0,0,0,0,0,0,0,6455406
AB,0,0,0,0,0,0,0,0,6461398
C0,0,0,0,0,1,2,0,0,6467374
380,16,0,0,0,193,183,198,191,6478810
A5,138,10,0,0,0,0,133,3,6486424
A7,0,0,0,0,0,0,0,0,6492474
AA,4,12,9,0,0,16,64,1,6498512
AB,0,0,0,0,0,0,0,0,6504552
766,0,50,0,66,135,0,,,6510591
C0,0,0,0,0,1,2,0,0,6516642
AAA,18.82,-88.06,-18.89,,,,,,6522898
BBB,-0.05,0.01,-0.10,,,,,,6528945
A5,138,10,0,0,0,0,133,3,6537448
A7,0,0,0,0,0,0,0,0,6543497
AA,4,12,9,0,0,16,64,1,6549540
AB,0,0,0,0,0,0,0,0,6555657
766,0,100,0,100,135,0,,,6561705
C0,0,0,0,0,1,2,0,0,6567978
387,255,254,48,255,127,87,235,39,6574076
AAA,18.87,-88.06,-18.93,,,,,,6580273
BBB,-0.09,0.00,0.05,,,,,,6586378
A5,138,10,0,0,0,0,133,3,6592480
A7,0,0,0,0,0,0,0,0,6598600
AA,4,12,9,0,0,16,64,1,6604710
AB,0,0,0,0,0,0,0,0,6610679
766,0,0,0,66,135,0,,,6616710
C0,0,0,0,0,1,2,0,0,6634514
A5,138,10,0,0,0,0,134,3,6653557
A7,0,0,0,0,254,255,0,0,6659586
AA,4,12,9,0,0,16,64,1,6665682
AB,0,0,0,0,0,0,0,0,6671710
766,0,100,0,66,135,0,,,6677739
C0,0,0,0,0,1,2,0,0,6683849
387,255,254,48,255,127,87,235,39,6689906
A5,138,10,0,0,0,0,134,3,6695945
A7,0,0,0,0,255,255,0,0,6702039
AA,4,12,9,0,0,16,64,1,6708067
AB,0,0,0,0,0,0,0,0,6726187
766,0,0,0,33,135,0,,,6732212
C0,0,0,0,0,1,2,0,0,6738251
A5,138,10,0,0,0,0,134,3,6744344
A7,0,0,0,0,0,0,255,255,6750370
AA,4,12,9,0,0,16,64,1,6756396
AB,0,0,0,0,0,0,0,0,6762420
766,0,0,0,100,135,0,,,6779015
C0,0,0,0,0,1,2,0,0,6785303
A5,138,10,0,0,0,0,134,3,6792448
A7,0,0,0,0,0,0,0,0,6798471
AA,4,12,9,0,0,16,64,1,6804494
AB,0,0,0,0,0,0,0,0,6810613
387,255,254,48,255,127,87,235,39,6816690
766,0,50,0,100,135,0,,,6836943
C0,0,0,0,0,1,2,0,0,6843290
A5,137,10,0,0,0,0,134,3,6849311
A7,0,0,0,0,0,0,0,0,6855329
AA,4,12,9,0,0,16,64,1,6861348
AB,0,0,0,0,0,0,0,0,6867431
AAA,19.38,-88.13,-19.42,,,,,,6892530
BBB,-0.05,0.02,-0.00,,,,,,6898873
A5,138,10,0,0,0,0,134,3,6904896
400,14,14,16,15,0,2,0,6,6910908
A7,0,0,0,0,0,0,0,0,6917013
401,12,12,11,13,,,,,6923028
AA,4,12,9,0,0,16,64,1,6929056
AB,0,0,0,0,0,0,0,0,6935201
500,0,0,0,0,0,0,0,0,6952767
766,0,0,0,66,135,0,,,6958425
C0,0,0,0,0,1,2,0,0,6964081
387,255,254,48,255,127,87,235,39,6969726
A5,138,10,0,0,0,0,134,3,6975384
A7,0,0,0,0,0,0,0,0,6981095
AA,4,12,9,0,0,16,64,1,6986741
AB,0,0,0,0,0,0,0,0,6992387
766,0,0,0,100,135,0,,,6997969
C0,0,0,0,0,1,2,0,0,7003750
A5,138,10,0,0,0,0,134,3,7009463
A7,0,0,0,0,254,255,1,0,7015111
AA,4,12,9,0,0,16,64,1,7020821
AB,0,0,0,0,0,0,0,0,7026530
766,0,0,100,100,135,0,,,7032240
C0,0,0,0,0,1,2,0,0,7037964
387,255,254,48,255,127,87,235,39,7043741
A5,138,10,0,0,0,0,134,3,7050726
A7,0,0,0,0,0,0,0,0,7056133
AA,4,12,9,0,0,16,64,1,7061600
AB,0,0,0,0,0,0,0,0,7067071
766,0,100,0,66,135,0,,,7072477
A0,153,0,158,0,157,0,183,0,7077891
A2,92,0,92,0,165,0,0,0,7083297
C0,0,0,0,0,1,2,0,0,7088765
380,16,0,0,0,193,183,198,191,7094106
A5,138,10,0,0,0,0,134,3,7099463
A7,0,0,0,0,0,0,0,0,7104871
AA,4,12,9,0,0,16,64,1,7110276
AB,0,0,0,0,0,0,0,0,7115680
AAA,19.46,-88.14,-19.50,,,,,,7121183
BBB,-0.16,0.03,-0.02,,,,,,7126615
766,0,50,0,66,135,0,,,7131976
C0,0,0,0,0,1,2,0,0,7137352
387,255,254,48,255,127,87,235,39,7149133
A5,138,10,0,0,0,0,134,3,7155434
A7,0,0,0,0,0,0,255,255,7161467
AA,4,12,9,0,0,16,64,1,7167500
AB,0,0,0,0,0,0,0,0,7173467
766,0,0,0,100,135,0,,,7185109
C0,0,0,0,0,1,2,0,0,7203103
A5,138,10,0,0,0,0,134,3,7222016
A7,0,0,0,0,0,0,0,0,7227980
AA,4,12,9,0,0,16,64,1,7233882
AB,0,0,0,0,0,0,0,0,7239785
766,0,100,0,100,135,0,,,7245685
C0,0,0,0,0,1,2,0,0,7251599
A5,138,10,0,0,0,0,134,3,7257568
A7,0,0,0,0,0,0,0,0,7263475
AA,4,12,9,0,0,16,64,1,7269402
AB,0,0,0,0,0,0,0,0,7275299
387,0,0,48,255,127,87,235,39,7294152
50,0,139,,,,,,,7300002
766,0,0,0,66,135,0,,,7305904
A5,138,10,0,0,0,0,134,3,7311812
A7,0,0,0,0,0,0,0,0,7317649
AA,4,12,9,0,0,16,64,1,7323485
AB,0,0,0,0,0,0,0,0,7329385
C0,0,0,0,0,1,2,0,0,7335282
AAA,18.57,-88.08,-18.61,,,,,,7341247
BBB,-0.08,0.02,-0.11,,,,,,7347241
A5,138,10,0,0,0,0,134,3,7353427
A7,0,0,0,0,0,0,0,0,7359397
AA,4,12,9,0,0,16,64,1,7365372
AB,0,0,0,0,0,0,0,0,7371208
766,0,100,0,66,135,0,,,7377107
C0,0,0,0,0,1,2,0,0,7383033
400,14,14,16,15,0,2,0,6,7388924
387,255,254,48,255,127,87,235,39,7394892
401,12,12,11,13,,,,,7400737
A5,138,10,0,0,0,0,134,3,7406640
A7,1,0,0,0,1,0,0,0,7412535
AA,4,12,9,0,0,16,64,1,7418496
AB,0,0,0,0,0,0,0,0,7424388
766,0,100,0,66,135,0,,,7430217
C0,0,0,0,0,1,2,0,0,7436057
AAA,18.21,-88.07,-18.25,,,,,,7441968
BBB,-0.02,0.02,-0.04,,,,,,7447826
500,0,0,0,0,0,0,0,0,7453745
A5,138,10,0,0,0,0,134,3,7562029
A7,0,0,0,0,0,0,0,0,7567926
AA,4,12,9,0,0,16,64,1,7573884
AB,0,0,0,0,0,0,0,0,7579810
766,0,0,0,66,135,0,,,7585644
C0,0,0,0,0,1,2,0,0,7591608
387,0,0,48,255,127,87,235,39,7597437
A5,138,10,0,0,0,0,134,3,7603339
A7,1,0,0,0,0,0,0,0,7609182
AA,4,12,9,0,0,16,64,1,7615145
AB,0,0,0,0,0,0,0,0,7621158
766,0,100,0,100,135,0,,,7626981
C0,0,0,0,0,1,2,0,0,7632814
A5,138,10,0,0,0,0,134,3,7638636
A7,1,0,0,0,0,0,255,255,7644526
AA,4,12,9,0,0,16,64,1,7650413
AB,0,0,0,0,0,0,0,0,7656302
50,0,28,,,,,,,7662256
766,0,0,0,66,135,0,,,7668208
C0,0,0,0,0,1,2,0,0,7674201
387,255,254,48,255,127,87,235,39,7680303
A5,138,10,0,0,0,0,134,3,7686264
A7,0,0,0,0,0,0,0,0,7692147
AA,4,12,9,0,0,16,64,1,7698027
AB,0,0,0,0,0,0,0,0,7703910
766,0,0,0,66,135,0,,,7709791
C0,0,0,0,0,1,2,0,0,7715747
A5,138,10,0,0,0,0,134,3,7721565
A7,0,0,0,0,0,0,0,0,7727512
AA,4,12,9,0,0,16,64,1,7733332
AB,0,0,0,0,0,0,0,0,7739213
