AA,4,12,9,0,0,16,64,1,5066676
AB,0,0,0,0,0,0,0,0,5073688
C0,0,0,0,0,1,2,0,0,5080650
A5,7,14,0,0,0,0,9,0,5087633
A7,0,0,0,0,255,255,0,0,5094592
AA,4,12,9,0,0,16,64,1,5101577
AB,0,0,0,0,0,0,0,0,5108541
766,0,0,180,0,135,0,,,5115522
C0,0,0,0,0,1,2,0,0,5122495
387,0,0,48,255,127,87,234,39,5133515
A5,7,14,0,0,0,0,9,0,5139996
A7,0,0,0,0,0,0,255,255,5146904
AA,4,12,9,0,0,16,64,1,5153895
AB,0,0,0,0,0,0,0,0,5160862
C0,0,0,0,0,1,2,0,0,5167852
A5,7,14,0,0,0,0,9,0,5174815
A7,1,0,0,0,0,0,0,0,5181801
766,0,0,180,0,135,0,,,5188766
C0,0,0,0,0,1,2,0,0,5195764
A5,7,14,0,0,0,0,9,0,5202729
A7,0,0,0,0,0,0,1,0,5209715
AA,4,12,9,0,0,16,64,1,5216681
AB,0,0,0,0,0,0,0,0,5223669
387,0,4,48,255,127,87,234,39,5230636
766,0,0,180,0,135,0,,,5237641
C0,0,0,0,0,1,2,0,0,5244618
A5,7,14,0,0,0,0,9,0,5255640
A7,0,0,0,0,0,0,0,0,5262118
AA,4,12,9,0,0,16,64,1,5268981
AB,0,0,0,0,0,0,0,0,5275983
A0,243,0,247,0,247,0,35,1,5282993
A2,107,0,107,0,176,1,0,0,5289994
766,0,0,180,0,135,0,,,5296976
C0,0,0,0,0,1,2,0,0,5303979
A5,7,14,0,0,0,0,9,0,5310946
A7,0,0,0,0,0,0,0,0,5329851
AA,4,12,9,0,0,16,64,1,5336876
AB,0,0,0,0,0,0,0,0,5343867
387,0,1,48,255,127,87,234,39,5350829
766,0,0,180,0,135,0,,,5357832
C0,0,0,0,0,1,2,0,0,5364809
A5,7,14,0,0,0,0,9,0,5371802
A7,0,0,0,0,0,0,0,0,5378769
AA,4,12,9,0,0,16,64,1,5403044
AB,0,0,0,0,0,0,0,0,5409506
766,0,0,180,0,135,0,,,5416323
A5,7,14,0,0,0,0,9,0,5423300
400,24,23,33,31,0,2,0,4,5443282
A7,0,0,0,0,0,0,0,0,5450325
401,20,20,20,20,,,,,5457331
AA,4,12,9,0,0,16,64,1,5464304
500,0,0,0,0,0,0,0,0,5471249
AB,0,0,0,0,0,0,0,0,5478292
C0,0,0,0,0,1,2,0,0,5485239
A5,7,14,0,0,0,0,9,0,5492209
A7,0,0,0,0,0,0,0,0,5499155
AA,4,12,9,0,0,16,64,1,5506185
AB,0,0,0,0,0,0,0,0,5513130
766,0,0,180,0,135,0,,,5520097
C0,0,0,0,0,1,2,0,0,5527118
387,0,0,48,255,127,87,234,39,5538288
A5,7,14,0,0,0,0,9,0,5544761
A7,0,0,0,0,0,0,255,255,5551651
AA,4,12,9,0,0,16,64,1,5558688
AB,0,0,0,0,0,0,0,0,5565703
380,38,0,0,0,139,128,199,191,5572736
766,0,0,180,0,135,0,,,5594481
C0,0,0,0,0,1,2,0,0,5601527
A5,7,14,0,0,0,0,9,0,5608475
A7,0,0,0,0,0,0,255,255,5615513
AA,4,12,9,0,0,16,64,1,5622460
AB,0,0,0,0,0,0,0,0,5629494
766,0,0,180,0,135,0,,,5636504
C0,0,0,0,0,1,2,0,0,5643486
A5,7,14,0,0,0,0,9,0,5650435
A7,0,0,0,0,0,0,0,0,5657467
AA,4,12,9,0,0,16,64,1,5664419
AB,0,0,0,0,0,0,0,0,5675479
387,0,0,48,255,127,87,234,39,5681926
766,0,0,180,0,135,0,,,5688832
C0,0,0,0,0,1,2,0,0,5695816
A5,7,14,0,0,0,0,9,0,5702834
A7,0,0,0,0,0,0,0,0,5709808
766,0,0,180,0,135,0,,,5716756
C0,0,0,0,0,1,2,0,0,5723737
A5,7,14,0,0,0,0,9,0,5730690
A7,0,0,0,0,0,0,0,0,5737665
AA,4,12,9,0,0,16,64,1,5744617
AB,0,0,0,0,0,0,0,0,5751591
387,0,0,48,255,127,87,234,39,5758603
766,0,0,180,0,135,0,,,5765655
C0,0,0,0,0,1,2,0,0,5772616
A5,7,14,0,0,0,0,9,0,5779588
A7,0,0,0,0,0,0,0,0,5786543
AA,4,12,9,0,0,16,64,1,5797655
AB,0,0,0,0,0,0,0,0,5804098
50,0,0,,,,,,,5810901
766,0,0,180,0,135,0,,,5817980
A5,7,14,0,0,0,0,9,0,5824985
A7,0,0,0,0,0,0,0,0,5832001
AA,4,12,9,0,0,16,64,1,5838926
A5,7,14,0,0,0,0,9,0,5845874
A7,1,0,0,0,0,0,0,0,5852799
AA,4,12,9,0,0,16,64,1,5859760
AB,0,0,0,0,0,0,0,0,5866688
387,0,4,48,255,127,87,234,39,5873700
766,0,0,180,0,135,0,,,5892499
C0,0,0,0,0,1,2,0,0,5899522
A5,7,14,0,0,0,0,9,0,5906450
A7,0,0,0,0,0,0,0,0,5913397
400,24,23,33,31,0,2,0,4,5920323
AA,4,12,9,0,0,16,64,1,5931457
401,19,20,20,20,,,,,5937954
AB,0,0,0,0,0,0,0,0,5944765
766,0,0,180,0,135,0,,,5951793
500,0,0,0,0,0,0,0,0,5958809
C0,0,0,0,0,1,2,0,0,5965855
A5,7,14,0,0,0,0,9,0,5972864
A7,0,0,0,0,0,0,0,0,5979830
AA,4,12,9,0,0,16,64,1,5986776
AB,0,0,0,0,0,0,0,0,5993810
766,0,0,180,0,135,0,,,6000758
C0,0,0,0,0,1,2,0,0,6007836
387,0,0,48,255,127,87,234,39,6027963
A5,7,14,0,0,0,0,9,0,6034944
A7,0,0,0,0,0,0,0,0,6041956
AA,4,12,9,0,0,16,64,1,6062088
AB,0,0,0,0,0,0,0,0,6069029
766,0,0,180,0,135,0,,,6080262
C0,0,0,0,0,1,2,0,0,6086701
A5,7,14,0,0,0,0,9,0,6093571
A7,0,0,0,0,0,0,0,0,6100589
AA,4,12,9,0,0,16,64,1,6107587
AB,0,0,0,0,0,0,0,0,6114604
380,38,0,0,0,139,128,199,191,6121598
766,0,0,180,0,135,0,,,6128568
C0,0,0,0,0,1,2,0,0,6135573
387,0,1,48,255,127,87,234,39,6142531
A5,7,14,0,0,0,0,9,0,6149543
A7,0,0,0,0,0,0,0,0,6156501
AA,4,12,9,0,0,16,64,1,6163501
AB,0,0,0,0,0,0,0,0,6170460
766,0,0,180,0,135,0,,,6177525
C0,0,0,0,0,1,2,0,0,6184493
A5,7,14,0,0,0,0,9,0,6191490
A7,0,0,0,0,0,0,0,0,6202626
AA,4,12,9,0,0,16,64,1,6209111
AB,0,0,0,0,0,0,0,0,6215960
766,0,0,180,0,135,0,,,6222890
C0,0,0,0,0,1,2,0,0,6229874
A5,7,14,0,0,0,0,9,0,6236936
A7,0,0,0,0,0,0,0,0,6243905
AA,4,12,9,0,0,16,64,1,6265502
AB,0,0,0,0,0,0,0,0,6272410
387,0,1,48,255,127,87,234,39,6279404
A0,245,0,249,0,247,0,36,1,6286343
A2,123,0,123,0,172,1,0,0,6293351
A5,7,14,0,0,0,0,9,0,6300336
A7,0,0,0,0,255,255,0,0,6307344
C0,0,0,0,0,1,2,0,0,6314266
A5,8,14,0,0,0,0,9,0,6321261
A7,0,0,0,0,0,0,0,0,6328234
AA,4,12,9,0,0,16,64,1,6339362
AB,0,0,0,0,0,0,0,0,6346315
766,0,0,180,0,135,0,,,6353697
C0,0,0,0,0,1,2,0,0,6361162
387,0,4,48,255,127,87,234,39,6368658
A5,9,14,0,0,0,0,9,0,6376191
A7,1,0,0,0,0,0,0,0,6383750
AA,4,12,9,0,0,16,64,1,6391204
AB,0,0,0,0,0,0,0,0,6398701
766,0,0,180,0,135,0,,,6406218
400,24,23,33,31,0,2,0,4,6413660
C0,0,0,0,0,1,2,0,0,6421126
401,19,21,20,20,,,,,6428559
A5,7,14,0,0,0,0,9,0,6436084
A7,0,0,0,0,0,0,0,0,6443582
500,0,0,0,0,0,0,0,0,6462879
AA,4,12,9,0,0,16,64,1,6470323
AB,0,0,0,0,0,0,0,0,6481986
766,0,0,180,0,135,0,,,6488912
C0,0,0,0,0,1,2,0,0,6496348
387,0,4,48,255,127,87,234,39,6503803
A5,7,14,0,0,0,0,9,0,6511251
A7,1,0,0,0,0,0,0,0,6518708
AA,4,12,9,0,0,16,64,1,6526207
AB,0,0,0,0,0,0,0,0,6533659
766,0,0,180,0,135,0,,,6541096
C0,0,0,0,0,1,2,0,0,6548562
A5,7,14,0,0,0,0,9,0,6555995
A7,0,0,0,0,0,0,0,0,6563448
AA,4,12,9,0,0,16,64,1,6570883
AB,0,0,0,0,0,0,0,0,6578336
766,0,0,180,0,135,0,,,6585768
C0,0,0,0,0,1,2,0,0,6593303
A5,7,14,0,0,0,0,9,0,6600738
A7,0,0,0,0,0,0,0,0,6608194
AA,4,12,9,0,0,16,64,1,6619775
AB,0,0,0,0,0,0,0,0,6626698
387,0,1,48,255,127,87,234,39,6633982
766,0,0,180,0,135,0,,,6641428
C0,0,0,0,0,1,2,0,0,6648914
A5,7,14,0,0,0,0,9,0,6669656
A7,0,0,0,0,0,0,0,0,6677069
AA,4,12,9,0,0,16,64,1,6684500
AB,0,0,0,0,0,0,0,0,6704947
766,0,0,180,0,135,0,,,6712442
A5,7,14,0,0,0,0,9,0,6719864
A7,0,0,0,0,0,0,0,0,6727357
AA,4,12,9,0,0,16,64,1,6734766
AB,0,0,0,0,0,0,0,0,6742199
380,38,0,0,0,139,129,199,191,6749670
387,0,1,48,255,127,87,234,39,6757176
A5,7,14,0,0,0,0,9,0,6768829
A7,0,0,0,0,0,0,255,255,6775747
AA,4,12,9,0,0,16,64,1,6783102
AB,0,0,0,0,0,0,0,0,6790598
766,0,0,180,0,135,0,,,6798081
C0,0,0,0,0,1,2,0,0,6805589
A5,7,14,0,0,0,0,9,0,6813065
A7,0,0,0,0,0,0,0,0,6820560
AA,4,12,9,0,0,16,64,1,6828038
AB,0,0,0,0,0,0,0,0,6835537
766,0,0,180,0,135,0,,,6843015
C0,0,0,0,0,1,2,0,0,6850467
387,0,4,48,255,127,87,234,39,6857944
A5,7,14,0,0,0,0,9,0,6865458
A7,0,0,0,0,255,255,0,0,6872942
AA,4,12,9,0,0,16,64,1,6880441
AB,0,0,0,0,0,0,0,0,6887921
766,0,0,180,0,135,0,,,6899651
400,24,23,33,32,0,2,0,4,6906569
C0,0,0,0,0,1,2,0,0,6913861
401,19,21,20,20,,,,,6921366
A5,7,14,0,0,0,0,9,0,6928858
A7,0,0,0,0,0,0,0,0,6936362
AA,4,12,9,0,0,16,64,1,6943845
500,0,0,0,0,0,0,0,0,6951345
AB,0,0,0,0,0,0,0,0,6973499
766,0,0,180,0,135,0,,,6981004
C0,0,0,0,0,1,2,0,0,6988493
A5,7,14,0,0,0,0,9,0,6995995
A7,0,0,0,0,0,0,0,0,7003465
AA,4,12,9,0,0,16,64,1,7010965
387,0,4,48,255,127,87,234,39,7018448
766,0,0,180,0,135,0,,,7025967
C0,0,0,0,0,1,2,0,0,7033394
A5,7,14,0,0,0,0,9,0,7056928
A7,0,0,0,0,0,0,0,0,7063830
AA,4,12,9,0,0,16,64,1,7071159
AB,0,0,0,0,0,0,0,0,7078572
766,0,0,180,0,135,0,,,7086027
C0,0,0,0,0,1,2,0,0,7093453
A5,7,14,0,0,0,0,9,0,7100911
A7,1,0,0,0,0,0,0,0,7108378
AA,4,12,9,0,0,16,64,1,7115835
AB,0,0,0,0,0,0,0,0,7123311
766,0,0,180,0,135,0,,,7130765
A5,7,14,0,0,0,0,9,0,7138253
A7,0,0,0,0,0,0,0,0,7145710
AA,4,12,9,0,0,16,64,1,7153128
AB,0,0,0,0,0,0,0,0,7160586
C0,0,0,0,0,1,2,0,0,7168096
387,0,1,48,255,127,87,234,39,7175551
A5,7,14,0,0,0,0,9,0,7182979
A7,0,0,0,0,0,0,0,0,7194571
AA,4,12,9,0,0,16,64,1,7201472
AB,0,0,0,0,0,0,0,0,7208744
766,0,0,180,0,135,0,,,7216228
A5,7,14,0,0,0,0,9,0,7223696
A7,0,0,0,0,0,0,0,0,7231175
AA,4,12,9,0,0,16,64,1,7238634
AB,0,0,0,0,0,0,0,0,7246113
766,0,0,180,0,135,0,,,7253573
387,0,1,48,255,127,87,234,39,7261067
A5,7,14,0,0,0,0,9,0,7268476
A7,0,0,0,0,0,0,0,0,7275895
AA,4,12,9,0,0,16,64,1,7283350
766,0,0,180,0,135,0,,,7290831
C0,0,0,0,0,1,2,0,0,7298299
A0,247,0,251,0,249,0,36,1,7305777
A5,7,14,0,0,0,0,9,0,7326311
A7,0,0,0,0,0,0,0,0,7337953
AA,4,12,9,0,0,16,64,1,7344861
380,38,0,0,0,139,129,199,191,7365184
766,0,0,180,0,135,0,,,7372615
C0,0,0,0,0,1,2,0,0,7380024
A5,7,14,0,0,0,0,9,0,7387446
A7,0,0,0,0,0,0,0,0,7394843
AA,4,12,9,0,0,16,64,1,7402262
401,19,20,20,20,,,,,7409660
AB,0,0,0,0,0,0,0,0,7417095
400,24,23,34,32,0,2,0,4,7424572
387,0,1,48,255,127,87,234,39,7432004
766,0,0,180,0,135,0,,,7439416
C0,0,0,0,0,1,2,0,0,7446848
500,0,0,0,0,0,0,0,0,7454247
A5,7,14,0,0,0,0,9,0,7461680
A7,1,0,0,0,0,0,255,255,7473285
AA,4,12,9,0,0,16,64,1,7480172
766,0,0,180,0,135,0,,,7487418
C0,0,0,0,0,1,2,0,0,7494822
A5,7,14,0,0,0,0,9,0,7502195
A7,0,0,0,0,0,0,0,0,7509653
AA,4,12,9,0,0,16,64,1,7517028
AB,0,0,0,0,0,0,0,0,7524422
50,0,139,,,,,,,7531798
387,0,0,48,255,127,87,234,39,7539207
766,0,0,180,0,135,0,,,7546597
C0,0,0,0,0,1,2,0,0,7554006
A5,7,14,0,0,0,0,9,0,7561385
A7,0,0,0,0,255,255,0,0,7568780
AA,4,12,9,0,0,16,64,1,7576157
AB,0,0,0,0,0,0,0,0,7583555
766,0,0,180,0,135,0,,,7590930
A5,7,14,0,0,0,0,9,0,7602553
A7,1,0,0,0,0,0,0,0,7609531
AA,4,12,9,0,0,16,64,1,7628632
A5,7,14,0,0,0,0,9,0,7636027
A7,0,0,0,0,0,0,0,0,7643404
AA,4,12,9,0,0,16,64,1,7650806
AB,0,0,0,0,0,0,0,0,7658185
766,0,0,180,0,135,0,,,7665581
387,0,1,48,255,127,87,234,39,7673097
A5,7,14,0,0,0,0,9,0,7695100
A7,1,0,0,0,0,0,0,0,7702479
AA,4,12,9,0,0,16,64,1,7709863
AB,0,0,0,0,0,0,0,0,7717302
766,0,0,180,0,135,0,,,7724705
C0,0,0,0,0,1,2,0,0,7732093
A5,7,14,0,0,0,0,9,0,7739490
A7,0,0,0,0,0,0,0,0,7746933
AA,4,12,9,0,0,16,64,1,7754397
AB,0,0,0,0,0,0,0,0,7765998
766,0,0,180,0,135,0,,,7772873
C0,0,0,0,0,1,2,0,0,7780137
387,0,0,48,255,127,87,234,39,7787604
A5,7,14,0,0,0,0,9,0,7795064
A7,0,0,0,0,0,0,0,0,7802465
AA,4,12,9,0,0,16,64,1,7809910
AB,0,0,0,0,0,0,0,0,7817372
766,0,0,180,0,135,0,,,7824754
C0,0,0,0,0,1,2,0,0,7832231
50,0,166,,,,,,,7839613
A5,7,14,0,0,0,0,9,0,7847024
A7,0,0,0,0,0,0,0,0,7854471
AA,4,12,9,0,0,16,64,1,7861937
766,0,0,180,0,135,0,,,7869316
C0,0,0,0,0,1,2,0,0,7876718
A5,7,14,0,0,0,0,9,0,7884096
400,24,23,34,32,0,2,0,4,7895719
A7,0,0,0,0,0,0,0,0,7902661
401,20,20,19,20,,,,,7909892
AA,4,12,9,0,0,16,64,1,7917279
AB,0,0,0,0,0,0,0,0,7924631
387,0,4,48,255,127,87,234,39,7932134
380,38,0,0,0,139,129,199,191,7939501
500,0,0,0,0,0,0,0,0,7946952
766,0,0,180,0,135,0,,,7954385
C0,0,0,0,0,1,2,0,0,7961838
A5,7,14,0,0,0,0,9,0,7982337
766,0,0,180,0,135,0,,,7989716
A5,7,14,0,0,0,0,9,0,7997145
A7,0,0,0,0,255,255,0,0,8017558
AA,4,12,9,0,0,16,64,1,8024912
AB,0,0,0,0,0,0,0,0,8032288
C0,0,0,0,0,1,2,0,0,8039643
387,255,254,48,255,127,87,234,39,8051269
A5,8,14,0,0,0,0,9,0,8058141
A7,0,0,0,0,0,0,0,0,8065373
AA,4,12,9,0,0,16,64,1,8072750
AB,0,0,0,0,0,0,0,0,8080108
766,0,0,180,0,135,0,,,8087485
C0,0,0,0,0,1,2,0,0,8094851
A5,7,14,0,0,0,0,8,0,8102226
A7,0,0,0,0,0,0,0,0,8109583
AA,4,12,9,0,0,16,64,1,8116957
AB,0,0,0,0,0,0,0,0,8124314
766,0,0,180,0,135,0,,,8131694
C0,0,0,0,0,1,2,0,0,8139064
387,0,1,48,255,127,87,234,39,8146441
A5,7,14,0,0,0,0,8,0,8153814
A7,0,0,0,0,0,0,0,0,8161189
AA,4,12,9,0,0,16,64,1,8168547
AB,0,0,0,0,0,0,0,0,8180182
50,0,166,,,,,,,8187038
766,0,0,180,0,135,0,,,8194282
C0,0,0,0,0,1,2,0,0,8201742
A5,7,14,0,0,0,0,9,0,8220959
A7,0,0,0,0,0,0,255,255,8228472
AA,4,12,9,0,0,16,64,1,8235834
766,0,0,180,0,135,0,,,8243217
C0,0,0,0,0,1,2,0,0,8250589
A5,7,14,0,0,0,0,9,0,8257975
387,0,0,48,255,127,87,234,39,8265336
766,0,0,180,0,135,0,,,8272796
C0,0,0,0,0,1,2,0,0,8280172
A5,7,14,0,0,0,0,9,0,8287617
A7,0,0,0,0,0,0,255,255,8294978
AA,4,12,9,0,0,16,64,1,8302362
AB,0,0,0,0,0,0,0,0,8309722
A0,247,0,251,0,250,0,37,1,8321370
766,0,0,180,0,135,0,,,8328236
C0,0,0,0,0,1,2,0,0,8335461
A5,7,14,0,0,0,0,9,0,8342819
A7,0,0,0,0,0,0,0,0,8350235
AA,4,12,9,0,0,16,64,1,8357605
AB,0,0,0,0,0,0,0,0,8365019
387,0,1,48,255,127,87,234,39,8372380
766,0,0,180,0,135,0,,,8379790
400,24,23,34,32,0,2,0,4,8401751
A5,7,14,0,0,0,0,9,0,8409101
401,20,20,19,20,,,,,8416462
A7,0,0,0,0,0,0,0,0,8423809
AA,4,12,9,0,0,16,64,1,8431169
AB,0,0,0,0,0,0,0,0,8438507
500,0,0,0,0,0,0,0,0,8445880
C0,0,0,0,0,1,2,0,0,8453232
A5,7,14,0,0,0,0,9,0,8483408
A7,0,0,0,0,255,255,0,0,8490646
AA,4,12,9,0,0,16,64,1,8498031
AB,0,0,0,0,0,0,0,0,8505392
766,0,0,180,0,135,0,,,8512775
50,0,166,,,,,,,8520148
387,0,1,48,255,127,87,234,39,8527541
380,38,0,0,0,139,130,199,191,8534918
A5,7,14,0,0,0,0,9,0,8542313
A7,0,0,0,0,0,0,0,0,8549674
AA,4,12,9,0,0,16,64,1,8557053
766,0,0,180,0,135,0,,,8564416
C0,0,0,0,0,1,2,0,0,8571808
A5,7,14,0,0,0,0,9,0,8579168
A7,0,0,0,0,0,0,0,0,8586554
AA,4,12,9,0,0,16,64,1,8593978
AB,0,0,0,0,0,0,0,0,8603814
766,0,0,180,0,135,0,,,8609782
C0,0,0,0,0,1,2,0,0,8616501
A5,7,14,0,0,0,0,9,0,8623352
A7,0,0,0,0,0,0,0,0,8630184
AA,4,12,9,0,0,16,64,1,8637101
AB,0,0,0,0,0,0,0,0,8657075
387,0,4,48,255,127,87,234,39,8663927
766,0,0,180,0,135,0,,,8683815
C0,0,0,0,0,1,2,0,0,8690679
A5,7,14,0,0,0,0,9,0,8697510
A7,0,0,0,0,255,255,0,0,8704364
766,0,0,180,0,135,0,,,8711196
C0,0,0,0,0,1,2,0,0,8718058
A5,7,14,0,0,0,0,9,0,8724895
766,0,0,180,0,135,0,,,8731750
C0,0,0,0,0,1,2,0,0,8738592
A5,7,14,0,0,0,0,9,0,8745444
A7,0,0,0,0,255,255,0,0,8756258
AA,4,12,9,0,0,16,64,1,8762863
AB,0,0,0,0,0,0,0,0,8769744
387,0,1,48,255,127,87,234,39,8776769
766,0,0,180,0,135,0,,,8783787
C0,0,0,0,0,1,2,0,0,8790824
A5,7,14,0,0,0,0,9,0,8797899
A7,0,0,0,0,0,0,0,0,8804927
AA,4,12,9,0,0,16,64,1,8812063
AB,0,0,0,0,0,0,0,0,8831006
50,0,166,,,,,,,8838009
766,0,0,180,0,135,0,,,8845038
A5,7,14,0,0,0,0,9,0,8852051
A7,0,0,0,0,0,0,0,0,8859202
AA,4,12,9,0,0,16,64,1,8866208
AB,0,0,0,0,0,0,0,0,8873236
400,24,23,34,32,0,2,0,4,8880238
C0,0,0,0,0,1,2,0,0,8891347
401,20,20,19,19,,,,,8897878
387,0,1,48,255,127,87,234,39,8904830
A5,7,14,0,0,0,0,9,0,8911875
A7,0,0,0,0,0,0,0,0,8918883
AA,4,12,9,0,0,16,64,1,8925912
766,0,0,180,0,135,0,,,8932923
500,0,0,0,0,0,0,0,0,8939958
C0,0,0,0,0,1,2,0,0,8946976
A5,7,14,0,0,0,0,9,0,8954004
A7,0,0,0,0,0,0,0,0,8961015
AA,4,12,9,0,0,16,64,1,8968043
AB,0,0,0,0,0,0,0,0,8975051
766,0,0,180,0,135,0,,,8982078
C0,0,0,0,0,1,2,0,0,8989160
A5,7,14,0,0,0,0,9,0,8996187
A7,0,0,0,0,255,255,255,255,9003259
AA,4,12,9,0,0,16,64,1,9014367
AB,0,0,0,0,0,0,0,0,9020895
387,0,0,48,255,127,87,234,39,9027776
766,0,0,180,0,135,0,,,9034885
C0,0,0,0,0,1,2,0,0,9041905
A5,7,14,0,0,0,0,9,0,9049003
A7,1,0,0,0,0,0,0,0,9056012
AA,4,12,9,0,0,16,64,1,9063041
AB,0,0,0,0,0,0,0,0,9070114
380,38,0,0,0,139,131,199,191,9077274
766,0,0,180,0,135,0,,,9098987
C0,0,0,0,0,1,2,0,0,9106031
A5,7,14,0,0,0,0,9,0,9113040
A7,0,0,0,0,0,0,255,255,9120073
AA,4,12,9,0,0,16,64,1,9127086
AB,0,0,0,0,0,0,0,0,9134183
387,0,1,48,255,127,87,234,39,9141259
766,0,0,180,0,135,0,,,9152381
C0,0,0,0,0,1,2,0,0,9158980
50,0,166,,,,,,,9165841
A5,7,14,0,0,0,0,9,0,9172853
A7,0,0,0,0,0,0,0,0,9179836
766,0,0,180,0,135,0,,,9186907
C0,0,0,0,0,1,2,0,0,9193907
A5,7,14,0,0,0,0,9,0,9200912
A7,1,0,0,0,0,0,0,0,9207900
AA,4,12,9,0,0,16,64,1,9214908
AB,0,0,0,0,0,0,0,0,9221897
766,0,0,180,0,135,0,,,9228903
387,0,4,48,255,127,87,234,39,9235903
A5,7,14,0,0,0,0,9,0,9242991
A7,0,0,0,0,0,0,0,0,9250043
