766,0,100,100,100,135,0,,,4576556
A0,246,0,250,0,246,0,253,0,4583757
766,0,100,100,0,135,0,,,4590991
C0,0,0,0,0,1,2,0,0,4598191
766,0,100,100,100,135,0,,,4605362
C0,0,0,0,0,1,2,0,0,4612517
A5,83,3,0,0,0,0,176,252,4619646
A7,0,0,0,0,0,0,0,0,4626874
387,255,254,48,253,127,87,235,7,4634021
766,0,100,33,100,135,0,,,4641226
A5,91,3,0,0,0,0,176,252,4648380
C0,0,0,0,0,1,2,0,0,4655703
A5,82,3,0,0,0,0,175,252,4662887
A7,0,0,0,0,0,0,0,0,4673061
AA,4,12,9,0,0,16,64,1,4680253
C0,0,0,0,0,1,2,0,0,4687425
387,0,1,48,253,127,87,235,7,4694583
766,0,50,66,100,135,0,,,4701850
A5,82,3,0,0,0,0,175,252,4709067
A7,1,0,0,0,255,255,0,0,4716310
AA,4,12,9,0,0,16,64,1,4734706
766,0,50,0,0,135,0,,,4741939
C0,0,0,0,0,1,2,0,0,4749195
A5,77,3,0,0,0,0,176,252,4769612
A7,0,0,0,0,0,0,0,0,4776815
AA,4,12,9,0,0,16,64,1,4797042
AB,0,0,0,0,0,0,0,0,4804200
387,0,1,48,253,127,87,235,7,4811374
766,0,100,100,0,135,0,,,4818690
C0,0,0,0,0,1,2,0,0,4825880
A5,79,3,0,0,0,0,177,252,4836038
A7,0,0,0,0,0,0,0,0,4855467
AA,4,12,9,0,0,16,64,1,4862469
AB,0,0,0,0,0,0,0,0,4869618
766,0,100,0,100,135,0,,,4876618
C0,0,0,0,0,1,2,0,0,4883649
A5,77,3,0,0,0,0,177,252,4890710
A7,0,0,0,0,0,0,0,0,4897731
AA,4,12,9,0,0,16,64,1,4904789
AB,0,0,0,0,0,0,0,0,4911961
766,0,100,66,0,135,0,,,4919091
C0,0,0,0,0,1,2,0,0,4926120
387,0,0,48,253,127,87,235,7,4933183
400,24,23,23,23,0,2,0,6,4940216
A5,77,3,0,0,0,0,177,252,4947224
401,21,20,19,19,,,,,4954241
A7,0,0,0,0,0,0,0,0,4961246
500,0,0,0,0,0,0,0,0,4968559
AA,4,12,9,0,0,16,64,1,4975417
AB,0,0,0,0,0,0,0,0,4982413
380,33,0,0,0,173,83,198,191,4989451
766,0,100,0,100,135,0,,,4996589
A5,77,3,0,0,0,0,178,252,5003576
A7,0,0,0,0,254,255,0,0,5010573
AA,4,12,9,0,0,16,64,1,5017626
AB,0,0,0,0,0,0,0,0,5024619
C0,0,0,0,0,1,2,0,0,5031593
A5,84,3,0,0,0,0,177,252,5038584
A7,0,0,0,0,0,0,0,0,5045556
AA,4,12,9,0,0,16,64,1,5052615
766,0,100,100,100,135,0,,,5059652
C0,0,0,0,0,1,2,0,0,5066720
387,0,1,48,253,127,87,235,7,5088291
A5,77,3,0,0,0,0,178,252,5099341
A7,0,0,0,0,0,0,0,0,5105883
766,0,100,0,100,135,0,,,5112736
C0,0,0,0,0,1,2,0,0,5119804
A5,78,3,0,0,0,0,178,252,5126780
A7,1,0,0,0,0,0,0,0,5133776
AA,4,12,9,0,0,16,64,1,5140748
AB,0,0,0,0,0,0,0,0,5147746
766,0,100,0,100,135,0,,,5154720
C0,0,0,0,0,1,2,0,0,5161730
387,0,1,48,253,127,87,235,7,5168708
A5,77,3,0,0,0,0,178,252,5175747
A7,0,0,0,0,0,0,0,0,5182726
AA,4,12,9,0,0,16,64,1,5189722
AB,0,0,0,0,0,0,0,0,5196700
766,0,100,33,100,135,0,,,5203762
C0,0,0,0,0,1,2,0,0,5210749
A5,77,3,0,0,0,0,178,252,5218025
A7,0,0,0,0,255,255,1,0,5224896
AA,4,12,9,0,0,16,64,1,5231912
AB,0,0,0,0,0,0,0,0,5238908
766,0,100,66,100,135,0,,,5245908
C0,0,0,0,0,1,2,0,0,5252900
A5,78,3,0,0,0,0,178,252,5259899
A7,0,0,0,0,0,0,0,0,5266882
AA,4,12,9,0,0,16,64,1,5273879
AB,0,0,0,0,0,0,0,0,5280858
A0,243,0,247,0,245,0,255,0,5287867
A2,105,0,105,0,204,1,0,0,5294874
387,0,1,48,253,127,87,235,7,5301886
766,0,100,66,100,135,0,,,5308941
C0,0,0,0,0,1,2,0,0,5327882
A5,79,3,0,0,0,0,178,252,5334860
766,0,100,66,100,135,0,,,5345899
C0,0,0,0,0,1,2,0,0,5352440
A5,83,3,0,0,0,0,178,252,5359269
A7,0,0,0,0,0,0,255,255,5366307
AA,4,12,9,0,0,16,64,1,5373319
AB,0,0,0,0,0,0,0,0,5393439
387,0,4,48,253,127,87,235,7,5400390
A5,80,3,0,0,0,0,178,252,5407379
400,24,23,23,23,0,2,0,5,5427376
A7,1,0,0,0,0,0,0,0,5434363
401,21,21,20,19,,,,,5441316
AA,4,12,9,0,0,16,64,1,5448362
AB,0,0,0,0,0,0,0,0,5455317
500,0,0,0,0,0,0,0,0,5462285
766,0,100,66,0,135,0,,,5469250
C0,0,0,0,0,1,2,0,0,5476301
A5,77,3,0,0,0,0,178,252,5487330
A7,0,0,0,0,255,255,0,0,5493855
AA,4,12,9,0,0,16,64,1,5500683
AB,0,0,0,0,0,0,0,0,5507664
766,0,0,0,100,135,0,,,5514621
C0,0,0,0,0,1,2,0,0,5521607
A5,78,3,0,0,0,0,178,252,5528560
A7,0,0,0,0,0,0,255,255,5535667
AA,4,12,9,0,0,16,64,1,5542631
AB,0,0,0,0,0,0,0,0,5549672
380,33,0,0,0,173,82,198,191,5556626
766,0,50,100,100,135,0,,,5563681
C0,0,0,0,0,1,2,0,0,5570651
387,0,1,48,253,127,87,235,7,5577630
A5,78,3,0,0,0,0,178,252,5584603
A7,0,0,0,0,255,255,0,0,5591647
AA,4,12,9,0,0,16,64,1,5602748
AB,0,0,0,0,0,0,0,0,5609205
766,0,0,33,100,135,0,,,5616041
C0,0,0,0,0,1,2,0,0,5623031
A5,80,3,0,0,0,0,178,252,5629989
A7,0,0,0,0,255,255,0,0,5636972
AA,4,12,9,0,0,16,64,1,5643933
AB,0,0,0,0,0,0,0,0,5650909
766,0,0,66,0,135,0,,,5657867
C0,0,0,0,0,1,2,0,0,5664857
387,0,0,48,253,127,87,235,7,5671817
A5,79,3,0,0,0,0,178,252,5678813
A7,0,0,0,0,255,255,0,0,5685775
766,0,100,0,0,135,0,,,5692756
C0,0,0,0,0,1,2,0,0,5699723
A5,95,3,0,0,0,0,176,252,5706769
A7,1,0,0,0,0,0,0,0,5713724
AA,4,12,9,0,0,16,64,1,5724783
AB,0,0,0,0,0,0,0,0,5731228
766,0,100,33,0,135,0,,,5738037
C0,0,0,0,0,1,2,0,0,5745068
A5,87,3,0,0,0,0,175,252,5766601
A7,0,0,0,0,0,0,0,0,5773558
AA,4,12,9,0,0,16,64,1,5780492
AB,0,0,0,0,0,0,0,0,5787449
387,0,1,48,253,127,87,235,7,5794382
50,0,0,,,,,,,5801484
766,0,100,0,0,135,0,,,5808421
A5,78,3,0,0,0,0,175,252,5815388
A7,0,0,0,0,0,0,0,0,5822388
AA,4,12,9,0,0,16,64,1,5829345
AB,0,0,0,0,0,0,0,0,5836277
C0,0,0,0,0,1,2,0,0,5843231
A5,77,3,0,0,0,0,176,252,5850165
A7,0,0,0,0,0,0,0,0,5861287
AA,4,12,9,0,0,16,64,1,5879650
AB,0,0,0,0,0,0,0,0,5886465
766,0,0,0,0,135,0,,,5893487
C0,0,0,0,0,1,2,0,0,5900432
A5,77,3,0,0,0,0,177,252,5907391
A7,0,0,0,0,0,0,0,0,5914331
400,24,23,23,23,0,2,0,4,5921354
AA,4,12,9,0,0,16,64,1,5928370
401,20,21,20,19,,,,,5935456
AB,0,0,0,0,0,0,0,0,5942467
387,0,1,48,253,127,87,235,7,5949425
500,0,0,0,0,0,0,0,0,5956373
766,0,0,0,0,135,0,,,5963343
C0,0,0,0,0,1,2,0,0,5970291
A5,84,3,0,0,0,0,177,252,5977314
A7,1,0,0,0,0,0,0,0,5984256
AA,4,12,9,0,0,16,64,1,6008678
AB,0,0,0,0,0,0,0,0,6015244
766,0,0,0,0,135,0,,,6022061
C0,0,0,0,0,1,2,0,0,6029100
A5,82,3,0,0,0,0,177,252,6049088
A7,0,0,0,0,0,0,0,0,6056051
AA,4,12,9,0,0,16,64,1,6062995
AB,0,0,0,0,0,0,0,0,6070023
387,0,0,48,253,127,87,235,7,6076962
766,0,100,0,0,135,0,,,6083951
C0,0,0,0,0,1,2,0,0,6090902
A5,77,3,0,0,0,0,178,252,6097865
A7,0,0,0,0,254,255,0,0,6104809
AA,4,12,9,0,0,16,64,1,6111771
AB,0,0,0,0,0,0,0,0,6118738
380,33,0,0,0,173,83,198,191,6125697
766,0,100,33,0,135,0,,,6132653
C0,0,0,0,0,1,2,0,0,6143792
A5,78,3,0,0,0,0,178,252,6150222
A7,0,0,0,0,255,255,0,0,6157078
AA,4,12,9,0,0,16,64,1,6164015
AB,0,0,0,0,0,0,0,0,6170932
766,0,100,33,0,135,0,,,6177947
387,0,1,48,253,127,87,235,7,6184953
C0,0,0,0,0,1,2,0,0,6191905
A5,78,3,0,0,0,0,178,252,6198822
A7,0,0,0,0,0,0,0,0,6205827
AA,4,12,9,0,0,16,64,1,6212743
AB,0,0,0,0,0,0,0,0,6219682
766,0,100,33,0,135,0,,,6226597
A5,84,3,0,0,0,0,178,252,6233672
A7,0,0,0,0,0,0,255,255,6240667
AA,4,12,9,0,0,16,64,1,6247615
AB,0,0,0,0,0,0,0,0,6258683
C0,0,0,0,0,1,2,0,0,6265552
A0,238,0,243,0,243,0,1,1,6272871
A2,121,0,121,0,196,1,0,0,6280327
A5,78,3,0,0,0,0,178,252,6287779
A7,0,0,0,0,0,0,0,0,6295158
AA,4,12,9,0,0,16,64,1,6302524
C0,0,0,0,0,1,2,0,0,6309914
387,0,4,48,253,127,87,235,7,6317314
A5,77,3,0,0,0,0,178,252,6324728
A7,0,0,0,0,0,0,0,0,6332197
AA,4,12,9,0,0,16,64,1,6339577
AB,0,0,0,0,0,0,0,0,6347026
766,0,0,66,0,135,0,,,6354399
C0,0,0,0,0,1,2,0,0,6361776
A5,82,3,0,0,0,0,178,252,6369152
A7,0,0,0,0,0,0,255,255,6376580
AA,4,12,9,0,0,16,64,1,6388170
AB,0,0,0,0,0,0,0,0,6395029
766,0,100,0,0,135,0,,,6402299
C0,0,0,0,0,1,2,0,0,6409707
400,24,23,24,24,0,2,0,4,6417222
387,0,0,48,253,127,87,235,7,6436574
401,20,21,20,19,,,,,6458587
A5,86,3,0,0,0,0,177,252,6466121
500,0,0,0,0,0,0,0,0,6473489
A7,0,0,0,0,0,0,255,255,6480982
AA,4,12,9,0,0,16,64,1,6488359
AB,0,0,0,0,0,0,0,0,6495765
766,0,50,66,0,135,0,,,6503171
C0,0,0,0,0,1,2,0,0,6510597
A5,90,3,0,0,0,0,176,252,6517955
A7,0,0,0,0,0,0,0,0,6525375
AA,4,12,9,0,0,16,64,1,6532782
AB,0,0,0,0,0,0,0,0,6544478
766,0,100,33,0,135,0,,,6551379
C0,0,0,0,0,1,2,0,0,6558650
A5,81,3,0,0,0,0,175,252,6565999
A7,0,0,0,0,0,0,0,0,6573337
AA,4,12,9,0,0,16,64,1,6580748
AB,0,0,0,0,0,0,0,0,6588137
387,255,254,48,253,127,87,235,7,6595523
766,0,0,100,100,135,0,,,6602926
C0,0,0,0,0,1,2,0,0,6610375
A5,83,3,0,0,0,0,176,252,6617695
A7,1,0,0,0,255,255,0,0,6625135
AA,4,12,9,0,0,16,64,1,6632533
AB,0,0,0,0,0,0,0,0,6653044
766,0,100,0,0,135,0,,,6660384
C0,0,0,0,0,1,2,0,0,6667865
A5,81,3,0,0,0,0,176,252,6692445
A7,0,0,0,0,0,0,0,0,6699326
AA,4,12,9,0,0,16,64,1,6706546
AB,0,0,0,0,0,0,0,0,6713918
387,0,1,48,253,127,87,235,7,6721295
A5,78,3,0,0,0,0,176,252,6728682
A7,0,0,0,0,0,0,0,0,6736060
AA,4,12,9,0,0,16,64,1,6743439
C0,0,0,0,0,1,2,0,0,6750793
A5,87,3,0,0,0,0,176,252,6758208
A7,0,0,0,0,255,255,0,0,6765588
AA,4,12,9,0,0,16,64,1,6772959
AB,0,0,0,0,0,0,0,0,6780299
766,0,100,0,0,135,0,,,6787688
C0,0,0,0,0,1,2,0,0,6795081
A5,80,3,0,0,0,0,175,252,6802464
A7,0,0,0,0,255,255,1,0,6809826
AA,4,12,9,0,0,16,64,1,6821383
AB,0,0,0,0,0,0,0,0,6828228
387,0,1,48,253,127,87,235,7,6835492
766,0,100,33,0,135,0,,,6842926
C0,0,0,0,0,1,2,0,0,6850295
A5,77,3,0,0,0,0,175,252,6857721
A7,0,0,0,0,254,255,0,0,6865092
AA,4,12,9,0,0,16,64,1,6872471
AB,0,0,0,0,0,0,0,0,6879859
766,0,100,33,0,135,0,,,6887269
C0,0,0,0,0,1,2,0,0,6894631
A5,77,3,0,0,0,0,176,252,6902001
400,24,23,24,24,0,2,0,4,6909348
A7,0,0,0,0,0,0,0,0,6916803
401,20,21,19,19,,,,,6924145
AA,4,12,9,0,0,16,64,1,6931489
387,0,1,48,253,127,87,235,7,6943025
500,0,0,0,0,0,0,0,0,6949932
766,0,100,0,100,135,0,,,6957173
C0,0,0,0,0,1,2,0,0,6964529
A5,79,3,0,0,0,0,177,252,6971865
A7,0,0,0,0,0,0,0,0,6979230
AA,4,12,9,0,0,16,64,1,6986592
AB,0,0,0,0,0,0,0,0,6993977
766,0,50,0,100,135,0,,,7001299
C0,0,0,0,0,1,2,0,0,7008722
A5,77,3,0,0,0,0,177,252,7027911
A7,0,0,0,0,0,0,0,0,7035252
AA,4,12,9,0,0,16,64,1,7042570
AB,0,0,0,0,0,0,0,0,7049943
766,0,100,0,0,135,0,,,7057286
C0,0,0,0,0,1,2,0,0,7064705
A5,77,3,0,0,0,0,177,252,7072020
A7,0,0,0,0,0,0,0,0,7083558
AA,4,12,9,0,0,16,64,1,7090408
AB,0,0,0,0,0,0,0,0,7097625
387,0,1,48,253,127,87,235,7,7104998
766,0,100,0,0,135,0,,,7112353
A5,78,3,0,0,0,0,177,252,7119719
A7,0,0,0,0,0,0,0,0,7127069
AA,4,12,9,0,0,16,64,1,7134448
AB,0,0,0,0,0,0,0,0,7141845
C0,0,0,0,0,1,2,0,0,7163809
A5,77,3,0,0,0,0,178,252,7171146
A7,0,0,0,0,0,0,255,255,7178510
AA,4,12,9,0,0,16,64,1,7185825
AB,0,0,0,0,0,0,0,0,7193198
766,0,0,66,0,135,0,,,7200513
C0,0,0,0,0,1,2,0,0,7207936
387,0,1,48,253,127,87,235,7,7215296
A5,80,3,0,0,0,0,178,252,7226833
A7,0,0,0,0,0,0,0,0,7233676
AA,4,12,9,0,0,16,64,1,7240863
AB,0,0,0,0,0,0,0,0,7248279
766,0,100,66,100,135,0,,,7255617
C0,0,0,0,0,1,2,0,0,7262993
A5,77,3,0,0,0,0,178,252,7270380
A7,0,0,0,0,0,0,0,0,7277744
AA,4,12,9,0,0,16,64,1,7285097
AB,0,0,0,0,0,0,0,0,7305635
766,0,50,33,0,135,0,,,7312986
A0,236,0,241,0,240,0,2,1,7320375
A2,135,0,135,0,189,1,0,0,7340799
C0,0,0,0,0,1,2,0,0,7348175
380,33,0,0,0,173,83,198,191,7355485
A5,77,3,0,0,0,0,178,252,7362895
A7,0,0,0,0,1,0,0,0,7374451
387,0,0,48,253,127,87,235,7,7381266
766,0,100,66,100,135,0,,,7388473
C0,0,0,0,0,1,2,0,0,7395879
400,23,23,24,25,0,2,0,4,7403182
A5,82,3,0,0,0,0,178,252,7410531
401,20,21,19,19,,,,,7417852
A7,0,0,0,0,0,0,0,0,7425255
AA,4,12,9,0,0,16,64,1,7432610
766,0,100,66,100,135,0,,,7439942
500,0,0,0,0,0,0,0,0,7447297
C0,0,0,0,0,1,2,0,0,7454639
A5,78,3,0,0,0,0,178,252,7461964
A7,0,0,0,0,0,0,0,0,7469378
AA,4,12,9,0,0,16,64,1,7476697
AB,0,0,0,0,0,0,0,0,7484042
766,0,100,66,100,135,0,,,7491381
C0,0,0,0,0,1,2,0,0,7502971
A5,77,3,0,0,0,0,178,252,7509801
A7,1,0,0,0,1,0,0,0,7517035
AA,4,12,9,0,0,16,64,1,7524372
AB,0,0,0,0,0,0,0,0,7531695
387,0,1,48,253,127,87,235,7,7539065
766,0,0,100,100,135,0,,,7546392
A5,78,3,0,0,0,0,178,252,7553782
A7,0,0,0,0,0,0,0,0,7561093
AA,4,12,9,0,0,16,64,1,7568425
A5,77,3,0,0,0,0,178,252,7575759
A7,0,0,0,0,0,0,0,0,7583105
AA,4,12,9,0,0,16,64,1,7590454
AB,0,0,0,0,0,0,0,0,7597830
766,0,100,33,0,135,0,,,7617011
C0,0,0,0,0,1,2,0,0,7624420
387,0,4,48,253,127,87,235,7,7631744
A5,83,3,0,0,0,0,177,252,7639212
A7,0,0,0,0,0,0,0,0,7646394
AA,4,12,9,0,0,16,64,1,7653734
AB,0,0,0,0,0,0,0,0,7661043
766,0,0,33,0,135,0,,,7668420
A5,80,3,0,0,0,0,176,252,7675768
A7,0,0,0,0,0,0,0,0,7683148
AA,4,12,9,0,0,16,64,1,7690471
AB,0,0,0,0,0,0,0,0,7697844
766,0,50,100,0,135,0,,,7705166
C0,0,0,0,0,1,2,0,0,7712516
A5,78,3,0,0,0,0,176,252,7719823
A7,0,0,0,0,0,0,0,0,7727151
AA,4,12,9,0,0,16,64,1,7734456
AB,0,0,0,0,0,0,0,0,7741869
387,0,1,48,253,127,87,235,7,7749335
766,0,100,100,0,135,0,,,7761011
C0,0,0,0,0,1,2,0,0,7767952
A5,78,3,0,0,0,0,177,252,7775184
A7,0,0,0,0,0,0,255,255,7782502
AA,4,12,9,0,0,16,64,1,7789824
AB,0,0,0,0,0,0,0,0,7797143
766,0,100,0,0,135,0,,,7804450
50,0,222,,,,,,,7811861
C0,0,0,0,0,1,2,0,0,7819207
A5,77,3,0,0,0,0,177,252,7826591
A7,0,0,0,0,0,0,255,255,7833997
AA,4,12,9,0,0,16,64,1,7841350
387,0,0,48,253,127,87,235,7,7863242
766,0,100,100,100,135,0,,,7870608
C0,0,0,0,0,1,2,0,0,7877948
A5,77,3,0,0,0,0,177,252,7885299
400,23,23,24,25,0,2,0,4,7892600
A7,0,0,0,0,0,0,0,0,7904185
401,20,22,19,19,,,,,7911067
AA,4,12,9,0,0,16,64,1,7918271
380,33,0,0,0,173,82,198,191,7925677
766,0,50,100,0,135,0,,,7933028
500,0,0,0,0,0,0,0,0,7953481
A5,77,3,0,0,0,0,178,252,7960800
A7,0,0,0,0,255,255,0,0,7968130
AA,4,12,9,0,0,16,64,1,7988541
AB,0,0,0,0,0,0,0,0,7995895
C0,0,0,0,0,1,2,0,0,8003229
A5,79,3,0,0,0,0,178,252,8010586
A7,0,0,0,0,0,0,255,255,8017912
AA,4,12,9,0,0,16,64,1,8025242
AB,0,0,0,0,0,0,0,0,8032616
387,0,1,48,253,127,87,235,7,8039979
766,0,50,66,100,135,0,,,8051725
C0,0,0,0,0,1,2,0,0,8058557
A5,79,3,0,0,0,0,178,252,8065756
A7,0,0,0,0,0,0,0,0,8073089
AA,4,12,9,0,0,16,64,1,8080453
AB,0,0,0,0,0,0,0,0,8087811
766,0,100,33,100,135,0,,,8095131
C0,0,0,0,0,1,2,0,0,8102459
A5,78,3,0,0,0,0,178,252,8109773
A7,0,0,0,0,0,0,255,255,8117157
AA,4,12,9,0,0,16,64,1,8124585
AB,0,0,0,0,0,0,0,0,8132037
766,0,100,0,0,135,0,,,8139346
C0,0,0,0,0,1,2,0,0,8146746
387,0,1,48,253,127,87,235,7,8154060
A5,77,3,0,0,0,0,178,252,8161428
A7,0,0,0,0,0,0,0,0,8172995
AA,4,12,9,0,0,16,64,1,8179876
50,0,222,,,,,,,8199015
766,0,100,0,0,135,0,,,8206408
C0,0,0,0,0,1,2,0,0,8213798
A5,77,3,0,0,0,0,178,252,8221176
766,0,0,0,100,135,0,,,8228536
C0,0,0,0,0,1,2,0,0,8235833
A5,80,3,0,0,0,0,177,252,8243110
A7,0,0,0,0,0,0,255,255,8250430
AA,4,12,9,0,0,16,64,1,8257705
387,0,1,48,253,127,87,235,7,8265038
766,0,0,100,100,135,0,,,8272387
C0,0,0,0,0,1,2,0,0,8279777
A5,95,3,0,0,0,0,175,252,8287052
A7,1,0,0,0,0,0,0,0,8294444
AA,4,12,9,0,0,16,64,1,8301798
AB,0,0,0,0,0,0,0,0,8336193
A0,239,0,242,0,240,0,3,1,8342702
766,0,50,0,0,135,0,,,8349970
C0,0,0,0,0,1,2,0,0,8357308
A5,77,3,0,0,0,0,175,252,8364640
A7,0,0,0,0,0,0,0,0,8371945
AA,4,12,9,0,0,16,64,1,8379287
400,23,23,24,25,0,2,0,4,8386654
AB,0,0,0,0,0,0,0,0,8394049
401,20,22,19,19,,,,,8401410
387,0,0,48,253,127,87,235,7,8408758
766,0,50,66,100,135,0,,,8416060
A5,82,3,0,0,0,0,176,252,8423419
A7,0,0,0,0,0,0,0,0,8430730
500,0,0,0,0,0,0,0,0,8438141
AA,4,12,9,0,0,16,64,1,8445482
AB,0,0,0,0,0,0,0,0,8452826
C0,0,0,0,0,1,2,0,0,8462588
A5,81,3,0,0,0,0,176,252,8468621
A7,0,0,0,0,0,0,0,0,8475335
AA,4,12,9,0,0,16,64,1,8482259
AB,0,0,0,0,0,0,0,0,8489159
766,0,100,33,0,135,0,,,8496095
C0,0,0,0,0,1,2,0,0,8502939
50,0,222,,,,,,,8509862
380,33,0,0,0,173,83,198,191,8516700
A5,88,3,0,0,0,0,175,252,8523638
A7,0,0,0,0,255,255,0,0,8530477
AA,4,12,9,0,0,16,64,1,8537397
387,0,1,48,253,127,87,235,7,8544298
766,0,50,33,0,135,0,,,8551298
C0,0,0,0,0,1,2,0,0,8558271
A5,83,3,0,0,0,0,174,252,8579870
A7,0,0,0,0,0,0,0,0,8586774
766,0,100,33,0,135,0,,,8593991
C0,0,0,0,0,1,2,0,0,8600952
A5,78,3,0,0,0,0,175,252,8621200
A7,0,0,0,0,0,0,0,0,8628214
AA,4,12,9,0,0,16,64,1,8648357
AB,0,0,0,0,0,0,0,0,8655428
766,0,0,100,100,135,0,,,8662459
C0,0,0,0,0,1,2,0,0,8669479
387,0,1,48,253,127,87,235,7,8676512
A5,89,3,0,0,0,0,175,252,8683537
A7,0,0,0,0,0,0,0,0,8690571
766,0,100,0,100,135,0,,,8697580
C0,0,0,0,0,1,2,0,0,8704622
A5,78,3,0,0,0,0,173,252,8711631
A7,0,0,0,0,0,0,0,0,8718663
AA,4,12,9,0,0,16,64,1,8725673
AB,0,0,0,0,0,0,0,0,8736787
766,0,50,100,100,135,0,,,8743322
C0,0,0,0,0,1,2,0,0,8750285
387,0,1,48,253,127,87,235,7,8757323
A5,81,3,0,0,0,0,173,252,8764416
A7,0,0,0,0,0,0,0,0,8771519
AA,4,12,9,0,0,16,64,1,8778600
AB,0,0,0,0,0,0,0,0,8785698
766,0,100,100,0,135,0,,,8804585
A5,80,3,0,0,0,0,173,252,8811631
A7,0,0,0,0,0,0,0,0,8818646
AA,4,12,9,0,0,16,64,1,8825681
AB,0,0,0,0,0,0,0,0,8832698
C0,0,0,0,0,1,2,0,0,8839737
50,0,222,,,,,,,8846754
A5,79,3,0,0,0,0,173,252,8853795
A7,0,0,0,0,0,0,0,0,8860875
AA,4,12,9,0,0,16,64,1,8871932
400,23,23,24,26,0,2,0,4,8878528
AB,0,0,0,0,0,0,0,0,8885432
401,20,21,19,19,,,,,8892472
A5,77,3,0,0,0,0,174,252,8899495
A7,0,0,0,0,0,0,0,0,8906534
AA,4,12,9,0,0,16,64,1,8913547
AB,0,0,0,0,0,0,0,0,8920585
766,0,50,100,0,135,0,,,8927603
500,0,0,0,0,0,0,0,0,8934677
C0,0,0,0,0,1,2,0,0,8941706
A5,77,3,0,0,0,0,175,252,8948748
A7,0,0,0,0,255,255,0,0,8955766
AA,4,12,9,0,0,16,64,1,8962804
AB,0,0,0,0,0,0,0,0,8969821
766,0,100,66,100,135,0,,,8976862
C0,0,0,0,0,1,2,0,0,8983956
387,0,4,48,253,127,87,235,7,8995016
A5,78,3,0,0,0,0,176,252,9001551
A7,0,0,0,0,0,0,0,0,9008419
AA,4,12,9,0,0,16,64,1,9015432
AB,0,0,0,0,0,0,0,0,9022425
766,0,100,66,100,135,0,,,9029505
C0,0,0,0,0,1,2,0,0,9036509
A5,77,3,0,0,0,0,177,252,9043524
A7,0,0,0,0,255,255,0,0,9050519
AA,4,12,9,0,0,16,64,1,9057598
AB,0,0,0,0,0,0,0,0,9064683
380,33,0,0,0,173,83,198,191,9071757
766,0,0,0,100,135,0,,,9078768
C0,0,0,0,0,1,2,0,0,9085793
A5,79,3,0,0,0,0,177,252,9092790
A7,0,0,0,0,0,0,0,0,9099805
AA,4,12,9,0,0,16,64,1,9110848
AB,0,0,0,0,0,0,0,0,9117367
387,255,254,48,253,127,87,235,7,9124301
766,0,100,33,0,135,0,,,9131332
50,0,222,,,,,,,9138337
C0,0,0,0,0,1,2,0,0,9145356
A5,81,3,0,0,0,0,177,252,9152420
A7,0,0,0,0,0,0,0,0,9159440
766,0,100,66,0,135,0,,,9166497
A5,77,3,0,0,0,0,178,252,9173531
A7,0,0,0,0,0,0,0,0,9180531
AA,4,12,9,0,0,16,64,1,9187549
AB,0,0,0,0,0,0,0,0,9194546
C0,0,0,0,0,1,2,0,0,9201560
