A5,23,8,0,0,0,0,249,5,4309387
A7,0,0,0,0,0,0,0,0,4316429
AA,4,12,9,0,0,16,64,1,4323521
766,0,9,77,20,0,0,,,4330534
C0,0,0,0,0,1,2,0,0,4337573
380,38,0,0,0,130,213,198,191,4344586
A5,23,8,0,0,0,0,250,5,4351631
A7,0,0,0,0,0,0,0,0,4358709
AA,4,12,9,0,0,16,64,1,4365733
766,0,19,55,20,0,0,,,4372744
C0,0,0,0,0,1,2,0,0,4379779
387,255,254,56,253,125,87,234,39,4403484
A5,23,8,0,0,0,0,249,5,4410014
A7,0,0,0,0,0,0,0,0,4416922
AA,4,12,9,0,0,16,64,1,4423964
766,0,14,55,29,0,0,,,4430997
C0,0,0,0,0,1,2,0,0,4438038
A5,23,8,0,0,0,0,249,5,4445068
400,24,24,33,32,0,2,0,3,4452096
A7,0,0,0,0,0,0,0,0,4459123
401,22,24,21,21,,,,,4466154
AA,4,12,9,0,0,16,64,1,4473242
500,0,0,0,0,0,0,0,0,4480272
AB,0,0,0,0,0,0,0,0,4487300
766,0,28,66,20,0,0,,,4494417
C0,0,0,0,0,1,2,0,0,4501450
A5,23,8,0,0,0,0,249,5,4508549
A7,0,0,0,0,255,255,0,0,4515567
AA,4,12,9,0,0,16,64,1,4526689
AB,0,0,0,0,0,0,0,0,4533200
387,0,0,56,253,125,87,234,39,4540084
A5,23,8,0,0,0,0,249,5,4547116
A7,0,0,0,0,0,0,0,0,4554175
AA,4,12,9,0,0,16,64,1,4574260
AB,0,0,0,0,0,0,0,0,4581318
766,0,14,77,29,0,0,,,4588391
C0,0,0,0,0,1,2,0,0,4608879
A5,23,8,0,0,0,0,249,5,4615954
A7,1,0,0,0,0,0,0,0,4623015
AA,4,12,9,0,0,16,64,1,4630086
AB,0,0,0,0,0,0,0,0,4637205
766,0,28,100,25,0,0,,,4644272
C0,0,0,0,0,1,2,0,0,4651337
A5,23,8,0,0,0,0,249,5,4658406
A7,0,0,0,0,255,255,0,0,4665464
AA,4,12,9,0,0,16,64,1,4676705
AB,0,0,0,0,0,0,0,0,4683212
387,0,0,56,253,125,87,234,39,4690144
766,0,38,19,16,0,0,,,4697232
C0,0,0,0,0,1,2,0,0,4704302
A5,22,8,0,0,0,0,250,5,4711375
A7,0,0,0,0,0,0,0,0,4718436
AA,4,12,9,0,0,16,64,1,4725574
AB,0,0,0,0,0,0,0,0,4732634
766,0,28,16,29,0,0,,,4739705
C0,0,0,0,0,1,2,0,0,4746777
A5,23,8,0,0,0,0,250,5,4753937
A7,0,0,0,0,0,0,0,0,4761060
AA,4,12,9,0,0,16,64,1,4768198
AB,0,0,0,0,0,0,0,0,4775320
387,0,0,56,253,125,87,234,39,4797174
766,0,23,16,29,0,0,,,4804244
C0,0,0,0,0,1,2,0,0,4815559
A5,23,8,0,0,0,0,250,5,4822058
A7,0,0,0,0,0,0,0,0,4828996
AA,4,12,9,0,0,16,64,1,4836070
AB,0,0,0,0,0,0,0,0,4843135
766,0,28,19,16,0,0,,,4850214
C0,0,0,0,0,1,2,0,0,4857357
A5,23,8,0,0,0,0,250,5,4864435
A7,0,0,0,0,255,255,0,0,4871498
AA,4,12,9,0,0,16,64,1,4878576
AB,0,0,0,0,0,0,0,0,4885638
387,0,1,56,253,125,87,234,39,4892717
766,0,23,19,29,0,0,,,4899796
C0,0,0,0,0,1,2,0,0,4906882
A5,23,8,0,0,0,0,250,5,4913944
A7,0,0,0,0,0,0,0,0,4921024
AA,4,12,9,0,0,16,64,1,4928151
400,24,24,33,32,0,2,0,3,4939406
AB,0,0,0,0,0,0,0,0,4958545
401,22,24,21,20,,,,,4965521
380,38,0,0,0,130,220,198,191,4972584
500,0,0,0,0,0,0,0,0,4979634
766,0,23,14,29,0,0,,,4986698
A5,23,8,0,0,0,0,250,5,4993748
A7,0,0,0,0,0,0,0,0,5000800
AA,4,12,9,0,0,16,64,1,5007834
AB,0,0,0,0,0,0,0,0,5014886
C0,0,0,0,0,1,2,0,0,5021924
A5,23,8,0,0,0,0,249,5,5028974
A7,0,0,0,0,255,255,0,0,5036079
AA,4,12,9,0,0,16,64,1,5043130
AB,0,0,0,0,0,0,0,0,5050174
766,0,19,16,33,0,0,,,5057228
C0,0,0,0,0,1,2,0,0,5064280
387,0,0,56,253,125,87,234,39,5075527
A5,23,8,0,0,0,0,249,5,5082029
A7,0,0,0,0,255,255,0,0,5088952
AA,4,12,9,0,0,16,64,1,5096008
AB,0,0,0,0,0,0,0,0,5103051
766,0,28,16,25,0,0,,,5110108
C0,0,0,0,0,1,2,0,0,5117164
A5,23,8,0,0,0,0,249,5,5124219
A7,0,0,0,0,0,0,0,0,5131261
AA,4,12,9,0,0,16,64,1,5138317
AB,0,0,0,0,0,0,0,0,5145364
766,0,38,14,20,0,0,,,5152420
C0,0,0,0,0,1,2,0,0,5159472
387,0,0,48,253,125,87,234,39,5166533
A5,23,8,0,0,0,0,249,5,5173681
A7,0,0,0,0,0,0,255,255,5180739
AA,4,12,9,0,0,16,64,1,5200854
766,0,28,14,29,0,0,,,5212090
C0,0,0,0,0,1,2,0,0,5218584
A5,23,8,0,0,0,0,250,5,5238594
A7,0,0,0,0,0,0,0,0,5245589
AA,4,12,9,0,0,16,64,1,5252570
AB,0,0,0,0,0,0,0,0,5259564
766,0,23,11,25,135,0,,,5266547
C0,0,0,0,0,1,2,0,0,5273553
A5,23,8,0,0,0,0,250,5,5280540
A7,0,0,0,0,0,0,255,255,5287536
AA,4,12,9,0,0,16,64,1,5294518
AB,0,0,0,0,0,0,0,0,5301516
A0,250,0,254,0,252,0,69,1,5308560
A2,108,0,108,0,126,1,0,0,5315573
387,0,1,48,253,125,87,234,39,5322571
766,0,23,16,29,135,0,,,5329581
C0,0,0,0,0,1,2,0,0,5340716
A5,23,8,0,0,0,0,250,5,5347194
A7,0,0,0,0,0,0,0,0,5354025
AB,0,0,0,0,0,0,0,0,5360995
766,0,23,19,29,135,0,,,5368016
A5,23,8,0,0,0,0,250,5,5374994
A7,0,0,0,0,0,0,0,0,5381953
AA,4,12,9,0,0,16,64,1,5388923
AB,0,0,0,0,0,0,0,0,5395882
C0,0,0,0,0,1,2,0,0,5402854
387,0,4,48,253,125,87,234,39,5409810
A5,23,8,0,0,0,0,249,5,5416792
A7,0,0,0,0,0,0,0,0,5423761
AA,4,12,9,0,0,16,64,1,5430744
400,24,24,33,32,0,2,0,3,5437712
AB,0,0,0,0,0,0,0,0,5444761
401,22,24,21,21,,,,,5451777
766,0,52,19,25,135,0,,,5477547
500,0,0,0,0,0,0,0,0,5484560
C0,0,0,0,0,1,2,0,0,5491943
A5,23,8,0,0,0,0,249,5,5499456
A7,0,0,0,0,0,0,0,0,5519532
AA,4,12,9,0,0,16,64,1,5527044
AB,0,0,0,0,0,0,0,0,5534542
766,0,42,14,20,135,0,,,5542075
C0,0,0,0,0,1,2,0,0,5549587
A5,23,8,0,0,0,0,249,5,5557100
A7,0,0,0,0,0,0,0,0,5564601
AA,4,12,9,0,0,16,64,1,5572110
AB,0,0,0,0,0,0,0,0,5579612
387,0,0,48,253,125,87,234,39,5587123
766,0,33,11,29,135,0,,,5594637
C0,0,0,0,0,1,2,0,0,5602193
380,38,0,0,0,130,225,198,191,5609787
A5,23,8,0,0,0,0,249,5,5621486
A7,0,0,0,0,0,0,0,0,5628493
AA,4,12,9,0,0,16,64,1,5635869
AB,0,0,0,0,0,0,0,0,5643385
766,0,19,19,20,135,0,,,5650887
C0,0,0,0,0,1,2,0,0,5658483
A5,23,8,0,0,0,0,249,5,5665982
A7,0,0,0,0,0,0,0,0,5673509
AA,4,12,9,0,0,16,64,1,5681008
AB,0,0,0,0,0,0,0,0,5688529
766,0,28,19,29,135,0,,,5696030
C0,0,0,0,0,1,2,0,0,5703559
387,0,1,48,253,125,87,234,39,5711061
A5,23,8,0,0,0,0,249,5,5718653
A7,0,0,0,0,0,0,0,0,5726157
766,0,19,19,29,135,0,,,5733739
C0,0,0,0,0,1,2,0,0,5741253
A5,23,8,0,0,0,0,249,5,5752947
766,0,14,14,37,135,0,,,5759943
C0,0,0,0,0,1,2,0,0,5767309
A5,23,8,0,0,0,0,249,5,5774801
A7,1,0,0,0,1,0,255,255,5782273
AA,4,12,9,0,0,16,64,1,5789766
AB,0,0,0,0,0,0,0,0,5797245
387,0,0,48,253,125,87,234,39,5804737
50,0,0,,,,,,,5812227
A5,23,8,0,0,0,0,249,5,5819725
A7,0,0,0,0,255,255,0,0,5827204
AA,4,12,9,0,0,16,64,1,5847829
AB,0,0,0,0,0,0,0,0,5855306
766,0,0,0,16,135,0,,,5862859
C0,0,0,0,0,1,2,0,0,5883631
A5,23,8,0,0,0,0,249,5,5891122
A7,0,0,0,0,0,0,0,0,5898599
AA,4,12,9,0,0,16,64,1,5910353
AB,0,0,0,0,0,0,0,0,5917341
766,0,33,16,29,135,0,,,5924699
400,24,24,33,32,0,2,0,3,5932199
C0,0,0,0,0,1,2,0,0,5939690
401,22,24,21,21,,,,,5947245
A5,17,8,0,0,0,0,250,5,5954734
500,0,0,0,0,0,0,0,0,5962229
A7,0,0,0,0,0,0,0,0,5969724
AA,4,12,9,0,0,16,64,1,5977221
AB,0,0,0,0,0,0,0,0,5984704
387,0,1,48,253,125,87,234,39,5992199
766,0,33,19,20,135,0,,,5999692
C0,0,0,0,0,1,2,0,0,6007200
A5,22,8,0,0,0,0,250,5,6014682
A7,0,0,0,0,0,0,0,0,6022282
AA,4,12,9,0,0,16,64,1,6029766
AB,0,0,0,0,0,0,0,0,6041592
766,0,14,23,16,135,0,,,6048574
C0,0,0,0,0,1,2,0,0,6055940
A5,23,8,0,0,0,0,250,5,6063437
A7,0,0,0,0,0,0,255,255,6070934
AA,4,12,9,0,0,16,64,1,6078495
AB,0,0,0,0,0,0,0,0,6098546
766,0,33,16,16,135,0,,,6106040
387,0,0,48,253,125,87,234,39,6113536
C0,0,0,0,0,1,2,0,0,6121043
A5,23,8,0,0,0,0,250,5,6128554
A7,0,0,0,0,0,0,0,0,6136050
AA,4,12,9,0,0,16,64,1,6143536
AB,0,0,0,0,0,0,0,0,6151034
766,0,19,11,29,135,0,,,6158518
C0,0,0,0,0,1,2,0,0,6166025
380,38,0,0,0,130,232,198,191,6177781
A5,23,8,0,0,0,0,249,5,6184767
A7,1,0,0,0,0,0,255,255,6192166
AA,4,12,9,0,0,16,64,1,6214270
766,0,42,19,25,135,0,,,6221730
C0,0,0,0,0,1,2,0,0,6229215
A5,23,8,0,0,0,0,250,5,6236738
AB,0,0,0,0,0,0,0,0,6244212
766,0,33,21,20,135,0,,,6251670
A5,23,8,0,0,0,0,249,5,6259157
A7,0,0,0,0,0,0,0,0,6266683
AA,4,12,9,0,0,16,64,1,6274219
AB,0,0,0,0,0,0,0,0,6281677
C0,0,0,0,0,1,2,0,0,6289216
A0,250,0,254,0,252,0,69,1,6296805
A2,125,0,125,0,123,1,0,0,6304280
A5,23,8,0,0,0,0,249,5,6311738
A7,0,0,0,0,0,0,0,0,6323443
AA,4,12,9,0,0,16,64,1,6330419
AB,0,0,0,0,0,0,0,0,6337819
766,0,28,14,25,135,0,,,6345360
387,0,1,48,253,125,87,234,39,6352831
A5,23,8,0,0,0,0,249,5,6360322
A7,0,0,0,0,0,0,0,0,6367788
AA,4,12,9,0,0,16,64,1,6375265
AB,0,0,0,0,0,0,0,0,6382728
766,0,19,14,25,135,0,,,6390201
C0,0,0,0,0,1,2,0,0,6397741
A5,23,8,0,0,0,0,249,5,6405217
A7,0,0,0,0,0,0,0,0,6412681
400,24,24,33,32,0,2,0,3,6420154
AA,4,12,9,0,0,16,64,1,6427627
401,22,24,21,21,,,,,6435166
AB,0,0,0,0,0,0,0,0,6442703
500,0,0,0,0,0,0,0,0,6454414
766,0,23,19,25,135,0,,,6461398
C0,0,0,0,0,1,2,0,0,6468749
A5,23,8,0,0,0,0,249,5,6476289
A7,0,0,0,0,0,0,0,0,6483761
AA,4,12,9,0,0,16,64,1,6491251
387,0,0,48,253,125,87,234,39,6511865
766,0,0,9,25,135,0,,,6519358
C0,0,0,0,0,1,2,0,0,6526963
A5,23,8,0,0,0,0,249,5,6547578
A7,0,0,0,0,0,0,0,0,6555042
AA,4,12,9,0,0,16,64,1,6562519
AB,0,0,0,0,0,0,0,0,6570047
766,0,23,11,25,135,0,,,6577605
C0,0,0,0,0,1,2,0,0,6585081
A5,22,8,0,0,0,0,249,5,6592561
A7,0,0,0,0,0,0,0,0,6600023
AA,4,12,9,0,0,16,64,1,6611738
AB,0,0,0,0,0,0,0,0,6618695
387,0,4,48,253,125,87,234,39,6626012
766,0,33,19,20,135,0,,,6633481
C0,0,0,0,0,1,2,0,0,6640997
A5,23,8,0,0,0,0,249,5,6648451
A7,1,0,0,0,255,255,0,0,6655951
AA,4,12,9,0,0,16,64,1,6663403
AB,0,0,0,0,0,0,0,0,6670910
766,0,23,9,33,135,0,,,6691001
A5,23,8,0,0,0,0,249,5,6698456
A7,0,0,0,0,0,0,0,0,6705908
AA,4,12,9,0,0,16,64,1,6713347
AB,0,0,0,0,0,0,0,0,6720805
A5,23,8,0,0,0,0,249,5,6728250
A7,0,0,0,0,0,0,0,0,6735730
AA,4,12,9,0,0,16,64,1,6743194
AB,0,0,0,0,0,0,0,0,6754973
766,0,19,14,25,135,0,,,6761990
C0,0,0,0,0,1,2,0,0,6769383
A5,23,8,0,0,0,0,249,5,6776836
A7,1,0,0,0,0,0,0,0,6784281
AA,4,12,9,0,0,16,64,1,6791741
C0,0,0,0,0,1,2,0,0,6799184
A5,23,8,0,0,0,0,249,5,6806642
A7,0,0,0,0,0,0,0,0,6814153
AA,4,12,9,0,0,16,64,1,6821613
AB,0,0,0,0,0,0,0,0,6829058
766,0,19,11,25,135,0,,,6836515
C0,0,0,0,0,1,2,0,0,6843973
387,0,0,48,253,125,87,234,39,6851496
A5,23,8,0,0,0,0,249,5,6859017
A7,0,0,0,0,255,255,0,0,6866540
AA,4,12,9,0,0,16,64,1,6878248
AB,0,0,0,0,0,0,0,0,6885199
766,0,23,14,20,135,0,,,6892519
C0,0,0,0,0,1,2,0,0,6900058
A5,23,8,0,0,0,0,249,5,6907566
400,24,24,33,32,0,2,0,3,6929715
A7,0,0,0,0,0,0,0,0,6937236
401,23,24,21,21,,,,,6944699
AA,4,12,9,0,0,16,64,1,6952154
500,0,0,0,0,0,0,0,0,6959617
AB,0,0,0,0,0,0,0,0,6967076
766,0,14,14,25,135,0,,,6974604
C0,0,0,0,0,1,2,0,0,6982061
387,0,0,48,253,125,87,234,39,6989524
A5,23,8,0,0,0,0,249,5,6996990
A7,0,0,0,0,0,0,0,0,7004452
AA,4,12,9,0,0,16,64,1,7011902
766,0,14,19,29,135,0,,,7023631
C0,0,0,0,0,1,2,0,0,7030586
A5,23,8,0,0,0,0,249,5,7037883
A7,0,0,0,0,255,255,0,0,7045318
AA,4,12,9,0,0,16,64,1,7052744
AB,0,0,0,0,0,0,0,0,7060183
766,0,14,19,25,135,0,,,7067609
C0,0,0,0,0,1,2,0,0,7075062
A5,23,8,0,0,0,0,249,5,7082486
A7,0,0,0,0,254,255,0,0,7089919
AA,4,12,9,0,0,16,64,1,7097402
AB,0,0,0,0,0,0,0,0,7104837
387,0,1,48,253,125,87,234,39,7112344
766,0,33,16,25,135,0,,,7119790
A5,23,8,0,0,0,0,249,5,7127223
A7,0,0,0,0,0,0,0,0,7134660
AA,4,12,9,0,0,16,64,1,7142143
AB,0,0,0,0,0,0,0,0,7153867
C0,0,0,0,0,1,2,0,0,7173878
A5,23,8,0,0,0,0,249,5,7181179
A7,0,0,0,0,0,0,0,0,7188751
AA,4,12,9,0,0,16,64,1,7209364
AB,0,0,0,0,0,0,0,0,7216803
C0,0,0,0,0,1,2,0,0,7224228
387,0,1,48,253,125,87,234,39,7231690
A5,23,8,0,0,0,0,249,5,7239127
A7,0,0,0,0,0,0,0,0,7246570
AA,4,12,9,0,0,16,64,1,7253992
AB,0,0,0,0,0,0,0,0,7261497
766,0,28,14,16,135,0,,,7281500
C0,0,0,0,0,1,2,0,0,7289016
A5,23,8,0,0,0,0,249,5,7296443
A7,0,0,0,0,0,0,0,0,7303886
AA,4,12,9,0,0,16,64,1,7311308
AB,0,0,0,0,0,0,0,0,7323168
766,0,9,14,25,135,0,,,7330099
A0,250,0,255,0,252,0,69,1,7337414
A2,140,0,140,0,123,1,0,0,7344934
A5,23,8,0,0,0,0,249,5,7352441
A7,0,0,0,0,0,0,0,0,7359949
AA,4,12,9,0,0,16,64,1,7367469
AB,0,0,0,0,0,0,0,0,7374917
766,0,38,11,16,135,0,,,7382413
380,38,0,0,0,130,244,198,191,7389936
C0,0,0,0,0,1,2,0,0,7397436
A5,23,8,0,0,0,0,249,5,7404942
400,24,24,33,32,0,2,0,3,7412434
A7,1,0,0,0,0,0,255,255,7420016
401,23,24,21,21,,,,,7427510
AA,4,12,9,0,0,16,64,1,7434964
500,0,0,0,0,0,0,0,0,7446691
766,0,33,21,29,135,0,,,7453762
C0,0,0,0,0,1,2,0,0,7461120
A5,23,8,0,0,0,0,249,5,7468602
A7,0,0,0,0,0,0,0,0,7476069
387,0,4,48,253,125,87,234,39,7483551
766,0,0,9,16,135,0,,,7491030
50,0,4,,,,,,,7498463
C0,0,0,0,0,1,2,0,0,7505935
A5,23,8,0,0,0,0,249,5,7513360
A7,1,0,0,0,0,0,0,0,7520846
766,0,0,16,25,135,0,,,7528283
A5,22,8,0,0,0,0,249,5,7535701
A7,0,0,0,0,0,0,0,0,7543185
AA,4,12,9,0,0,16,64,1,7550657
AB,0,0,0,0,0,0,0,0,7558159
C0,0,0,0,0,1,2,0,0,7565634
A5,23,8,0,0,0,0,249,5,7573057
A7,0,0,0,0,0,0,255,255,7584532
AA,4,12,9,0,0,16,64,1,7621404
AB,0,0,0,0,0,0,0,0,7628753
766,0,33,16,25,135,0,,,7636255
387,0,0,48,253,125,87,234,39,7643678
C0,0,0,0,0,1,2,0,0,7651179
A5,23,8,0,0,0,0,249,5,7673281
A7,0,0,0,0,0,0,0,0,7680833
AA,4,12,9,0,0,16,64,1,7688309
AB,0,0,0,0,0,0,0,0,7695792
766,0,19,14,25,135,0,,,7703324
C0,0,0,0,0,1,2,0,0,7710826
A5,23,8,0,0,0,0,249,5,7718366
A7,1,0,0,0,0,0,0,0,7725853
AA,4,12,9,0,0,16,64,1,7733325
766,0,14,21,29,135,0,,,7740810
C0,0,0,0,0,1,2,0,0,7748231
387,0,1,48,253,125,87,234,39,7758121
A5,23,8,0,0,0,0,250,5,7764252
A7,1,0,0,0,0,0,0,0,7771068
AA,4,12,9,0,0,16,64,1,7778015
AB,0,0,0,0,0,0,0,0,7785059
766,0,28,14,20,135,0,,,7792012
C0,0,0,0,0,1,2,0,0,7799024
A5,23,8,0,0,0,0,250,5,7805973
A7,0,0,0,0,0,0,0,0,7812848
AA,4,12,9,0,0,16,64,1,7819796
AB,0,0,0,0,0,0,0,0,7826737
50,0,166,,,,,,,7833686
766,0,19,21,20,135,0,,,7853760
C0,0,0,0,0,1,2,0,0,7873228
A5,23,8,0,0,0,0,250,5,7880100
766,0,4,11,25,135,0,,,7887047
400,24,24,33,32,0,2,0,3,7907116
C0,0,0,0,0,1,2,0,0,7918004
401,23,24,21,20,,,,,7924566
A5,23,8,0,0,0,0,250,5,7931490
A7,0,0,0,0,0,0,0,0,7938609
500,0,0,0,0,0,0,0,0,7945647
AA,4,12,9,0,0,16,64,1,7952720
766,0,33,14,20,135,0,,,7959766
C0,0,0,0,0,1,2,0,0,7966836
A5,23,8,0,0,0,0,250,5,7973879
A7,0,0,0,0,0,0,0,0,7980936
AA,4,12,9,0,0,16,64,1,7987980
AB,0,0,0,0,0,0,0,0,7995037
387,0,1,48,253,125,87,234,39,8002083
A5,23,8,0,0,0,0,250,5,8009153
A7,1,0,0,0,0,0,0,0,8016199
AA,4,12,9,0,0,16,64,1,8023259
AB,0,0,0,0,0,0,0,0,8030305
766,0,23,19,16,135,0,,,8041369
C0,0,0,0,0,1,2,0,0,8047933
A5,23,8,0,0,0,0,250,5,8054854
A7,0,0,0,0,255,255,0,0,8061913
AA,4,12,9,0,0,16,64,1,8068960
AB,0,0,0,0,0,0,0,0,8076018
766,0,33,14,29,135,0,,,8083065
C0,0,0,0,0,1,2,0,0,8090132
387,255,254,48,253,125,87,234,39,8097182
A5,23,8,0,0,0,0,250,5,8104256
A7,0,0,0,0,254,255,0,0,8111303
AA,4,12,9,0,0,16,64,1,8118363
AB,0,0,0,0,0,0,0,0,8125411
766,0,9,19,25,135,0,,,8132470
C0,0,0,0,0,1,2,0,0,8139528
50,0,166,,,,,,,8146587
766,0,14,19,29,135,0,,,8157759
C0,0,0,0,0,1,2,0,0,8164318
387,0,0,48,253,125,87,234,39,8171239
A5,23,8,0,0,0,0,250,5,8178379
A7,0,0,0,0,0,0,0,0,8185430
766,0,19,16,20,135,0,,,8192491
C0,0,0,0,0,1,2,0,0,8199549
A5,23,8,0,0,0,0,250,5,8206608
A7,0,0,0,0,255,255,0,0,8213656
AA,4,12,9,0,0,16,64,1,8220720
AB,0,0,0,0,0,0,0,0,8227774
766,0,38,14,33,135,0,,,8234836
C0,0,0,0,0,1,2,0,0,8241962
387,0,0,48,253,125,87,234,39,8249040
A5,23,8,0,0,0,0,249,5,8256170
A7,0,0,0,0,255,255,0,0,8263236
AA,4,12,9,0,0,16,64,1,8270286
AB,0,0,0,0,0,0,0,0,8281375
A0,250,0,255,0,253,0,69,1,8287919
A2,153,0,153,0,123,1,0,0,8294823
766,0,14,14,25,135,0,,,8301863
C0,0,0,0,0,1,2,0,0,8308902
A5,16,8,0,0,0,0,250,5,8315940
A7,0,0,0,0,0,0,0,0,8323097
AA,4,12,9,0,0,16,64,1,8330200
AB,0,0,0,0,0,0,0,0,8351925
766,0,23,11,20,135,0,,,8358963
A5,23,8,0,0,0,0,250,5,8365999
A7,0,0,0,0,0,0,0,0,8373035
AA,4,12,9,0,0,16,64,1,8380060
AB,0,0,0,0,0,0,0,0,8387100
400,24,24,33,32,0,2,0,3,8394188
C0,0,0,0,0,1,2,0,0,8401240
401,23,24,21,21,,,,,8408329
387,0,1,48,253,125,87,234,39,8432062
A5,23,8,0,0,0,0,250,5,8438680
500,0,0,0,0,0,0,0,0,8445584
