AA,4,12,9,0,0,16,64,1,3762650
766,0,44,25,80,0,0,,,3769665
380,37,0,0,0,140,7,198,191,3776669
A5,104,1,0,0,0,0,152,254,3783702
A7,0,0,0,0,0,0,0,0,3806602
AA,4,12,9,0,0,16,64,1,3813115
387,0,1,56,255,127,87,235,39,3820017
766,0,22,50,40,0,0,,,3827078
A5,104,1,0,0,0,0,152,254,3834182
A7,0,0,0,0,0,0,0,0,3841236
AA,4,12,9,0,0,16,64,1,3848261
AB,0,0,0,0,0,0,0,0,3855370
766,0,33,0,100,0,0,,,3862395
C0,0,0,0,0,1,2,0,0,3869452
A5,104,1,0,0,0,0,152,254,3876478
A7,0,0,0,0,0,0,0,0,3883530
AA,4,12,9,0,0,16,64,1,3903620
AB,0,0,0,0,0,0,0,0,3910668
766,0,55,37,80,0,0,,,3917799
C0,0,0,0,0,1,2,0,0,3937981
387,255,254,56,255,127,87,235,39,3945014
400,23,23,34,34,0,2,0,2,3956196
A5,104,1,0,0,0,0,152,254,3962789
401,22,19,20,20,,,,,3969797
A7,0,0,0,0,0,0,0,0,3976838
500,0,0,0,0,0,0,0,0,3983903
AA,4,12,9,0,0,16,64,1,3990970
AB,0,0,0,0,0,0,0,0,3998102
766,0,11,25,60,0,0,,,4005190
C0,0,0,0,0,1,2,0,0,4012268
A5,104,1,0,0,0,0,152,254,4019355
A7,0,0,0,0,0,0,0,0,4026420
AA,4,12,9,0,0,16,64,1,4033448
AB,0,0,0,0,0,0,0,0,4040579
766,0,77,25,40,0,0,,,4047735
C0,0,0,0,0,1,2,0,0,4069483
A5,104,1,0,0,0,0,152,254,4076573
A7,0,0,0,0,0,0,0,0,4083701
AA,4,12,9,0,0,16,64,1,4094747
AB,0,0,0,0,0,0,0,0,4101319
387,0,0,56,255,127,87,235,39,4108169
766,0,11,25,20,0,0,,,4115246
A5,104,1,0,0,0,0,152,254,4122299
A7,1,0,0,0,0,0,0,0,4129361
AA,4,12,9,0,0,16,64,1,4136338
AB,0,0,0,0,0,0,0,0,4143403
C0,0,0,0,0,1,2,0,0,4150508
A5,104,1,0,0,0,0,152,254,4157573
A7,0,0,0,0,0,0,0,0,4164551
AA,4,12,9,0,0,16,64,1,4171609
AB,0,0,0,0,0,0,0,0,4178715
766,0,22,37,80,0,0,,,4185777
C0,0,0,0,0,1,2,0,0,4192761
387,0,1,56,255,127,87,235,39,4199884
A5,104,1,0,0,0,0,152,254,4210942
A7,0,0,0,0,0,0,0,0,4217507
AA,4,12,9,0,0,16,64,1,4224424
766,0,66,37,60,0,0,,,4231552
C0,0,0,0,0,1,2,0,0,4238606
A5,104,1,0,0,0,0,152,254,4245669
A7,0,0,0,0,0,0,0,0,4252776
AA,4,12,9,0,0,16,64,1,4259841
AB,0,0,0,0,0,0,0,0,4266822
766,0,0,25,80,0,0,,,4273824
C0,0,0,0,0,1,2,0,0,4280876
A0,241,0,245,0,244,0,57,1,4287943
A5,104,1,0,0,0,0,152,254,4294990
A7,0,0,0,0,255,255,0,0,4302059
AA,4,12,9,0,0,16,64,1,4309171
387,0,1,56,255,127,87,235,39,4316173
766,0,0,0,60,0,0,,,4323166
C0,0,0,0,0,1,2,0,0,4334233
380,37,0,0,0,140,8,198,191,4340731
A5,104,1,0,0,0,0,152,254,4347798
A7,0,0,0,0,0,0,254,255,4366817
AA,4,12,9,0,0,16,64,1,4373942
766,0,0,50,60,0,0,,,4381024
C0,0,0,0,0,1,2,0,0,4388081
A5,104,1,0,0,0,0,152,254,4395152
A7,0,0,0,0,255,255,0,0,4402202
AA,4,12,9,0,0,16,64,1,4409208
AB,0,0,0,0,0,0,0,0,4416258
766,0,33,25,40,0,0,,,4423273
C0,0,0,0,0,1,2,0,0,4430267
387,0,1,56,255,127,87,235,39,4437270
400,23,23,34,34,0,2,0,2,4444331
A5,104,1,0,0,0,0,152,254,4451481
401,22,19,20,20,,,,,4462692
A7,0,0,0,0,0,0,255,255,4469189
500,0,0,0,0,0,0,0,0,4476088
AA,4,12,9,0,0,16,64,1,4483082
AB,0,0,0,0,0,0,0,0,4490109
766,0,22,37,0,0,0,,,4497098
C0,0,0,0,0,1,2,0,0,4504200
A5,104,1,0,0,0,0,152,254,4511186
A7,0,0,0,0,0,0,0,0,4531271
AA,4,12,9,0,0,16,64,1,4538314
AB,0,0,0,0,0,0,0,0,4545403
A5,104,1,0,0,0,0,152,254,4565585
A7,0,0,0,0,0,0,0,0,4572611
AA,4,12,9,0,0,16,64,1,4579657
AB,0,0,0,0,0,0,0,0,4586746
766,0,55,50,20,0,0,,,4593793
C0,0,0,0,0,1,2,0,0,4600762
387,255,254,56,255,127,87,235,39,4611906
A5,104,1,0,0,0,0,152,254,4618403
A7,0,0,0,0,0,0,0,0,4625244
AA,4,12,9,0,0,16,64,1,4632228
AB,0,0,0,0,0,0,0,0,4639191
766,0,55,12,0,0,0,,,4646239
C0,0,0,0,0,1,2,0,0,4653213
A5,104,1,0,0,0,0,152,254,4660264
A7,0,0,0,0,0,0,255,255,4667291
AA,4,12,9,0,0,16,64,1,4674279
AB,0,0,0,0,0,0,0,0,4681243
766,0,55,37,100,0,0,,,4688292
C0,0,0,0,0,1,2,0,0,4695269
A5,104,1,0,0,0,0,152,254,4702382
A7,0,0,0,0,0,0,255,255,4709413
AA,4,12,9,0,0,16,64,1,4716459
AB,0,0,0,0,0,0,0,0,4723487
387,0,1,56,255,127,87,235,39,4749152
766,0,66,25,80,0,0,,,4755644
C0,0,0,0,0,1,2,0,0,4762494
A5,104,1,0,0,0,0,152,254,4769482
A7,0,0,0,0,0,0,0,0,4776449
AA,4,12,9,0,0,16,64,1,4783435
AB,0,0,0,0,0,0,0,0,4790468
766,0,33,12,0,0,0,,,4797456
C0,0,0,0,0,1,2,0,0,4804430
A5,104,1,0,0,0,0,152,254,4811416
A7,0,0,0,0,0,0,2,0,4818382
AA,4,12,9,0,0,16,64,1,4825369
AB,0,0,0,0,0,0,0,0,4832336
387,0,0,56,255,127,87,235,39,4839325
766,0,66,0,80,0,0,,,4846303
C0,0,0,0,0,1,2,0,0,4853298
A5,104,1,0,0,0,0,152,254,4864375
A7,0,0,0,0,0,0,0,0,4870849
AA,4,12,9,0,0,16,64,1,4877666
AB,0,0,0,0,0,0,0,0,4884655
766,0,33,25,20,0,0,,,4891593
C0,0,0,0,0,1,2,0,0,4898570
A5,104,1,0,0,0,0,152,254,4905541
A7,0,0,0,0,0,0,0,0,4912506
AA,4,12,9,0,0,16,64,1,4931313
400,23,23,34,34,0,2,0,2,4938300
AB,0,0,0,0,0,0,0,0,4945253
401,22,19,20,20,,,,,4952212
766,0,33,12,60,0,0,,,4959156
500,0,0,0,0,0,0,0,0,4966152
A5,104,1,0,0,0,0,152,254,4973105
A7,0,0,0,0,0,0,0,0,4980132
AA,4,12,9,0,0,16,64,1,4987101
AB,0,0,0,0,0,0,0,0,4998220
C0,0,0,0,0,1,2,0,0,5004683
387,0,0,56,255,127,87,235,39,5011499
380,37,0,0,0,140,8,198,191,5018477
A5,104,1,0,0,0,0,152,254,5025431
A7,1,0,0,0,0,0,0,0,5032395
AA,4,12,9,0,0,16,64,1,5039337
AB,0,0,0,0,0,0,0,0,5046299
766,0,88,12,40,0,0,,,5053239
C0,0,0,0,0,1,2,0,0,5060209
A5,104,1,0,0,0,0,152,254,5067151
A7,0,0,0,0,0,0,0,0,5074116
AA,4,12,9,0,0,16,64,1,5081057
AB,0,0,0,0,0,0,0,0,5088019
766,0,0,62,60,0,0,,,5094958
C0,0,0,0,0,1,2,0,0,5101930
387,0,1,56,255,127,87,235,39,5108872
A5,104,1,0,0,0,0,152,254,5119974
A7,0,0,0,0,0,0,0,0,5126563
AA,4,12,9,0,0,16,64,1,5133387
AB,0,0,0,0,0,0,0,0,5153407
766,0,80,0,0,0,0,,,5160351
C0,0,0,0,0,1,2,0,0,5167391
A5,104,1,0,0,0,0,152,254,5187467
A7,0,0,0,0,0,0,0,0,5194434
AA,4,12,9,0,0,16,64,1,5201372
AB,0,0,0,0,0,0,0,0,5208338
766,0,86,0,40,0,0,,,5215287
C0,0,0,0,0,1,2,0,0,5222262
387,0,0,56,255,127,87,235,39,5229210
A5,104,1,0,0,0,0,152,254,5236192
A7,0,0,0,0,0,0,0,0,5243142
AA,4,12,9,0,0,16,64,1,5250108
766,0,80,37,40,0,0,,,5257054
C0,0,0,0,0,1,2,0,0,5268155
A5,104,1,0,0,0,0,152,254,5274610
A7,0,0,0,0,0,0,0,0,5281410
AA,4,12,9,0,0,16,64,1,5288423
AB,0,0,0,0,0,0,0,0,5295347
A0,241,0,245,0,244,0,57,1,5302290
A2,105,0,105,0,125,1,0,0,5309228
766,0,53,12,0,0,0,,,5316317
387,0,1,56,255,127,87,235,39,5323249
C0,0,0,0,0,1,2,0,0,5330272
A5,104,1,0,0,0,0,152,254,5337196
A7,1,0,0,0,0,0,0,0,5344141
AA,4,12,9,0,0,16,64,1,5351059
AB,0,0,0,0,0,0,0,0,5358000
766,0,86,0,0,0,0,,,5364920
A5,104,1,0,0,0,0,152,254,5371875
A7,0,0,0,0,0,0,0,0,5383039
AA,4,12,9,0,0,16,64,1,5390028
AB,0,0,0,0,0,0,0,0,5397370
387,0,4,56,255,127,87,235,39,5404871
A5,104,1,0,0,0,0,152,254,5427014
400,23,23,34,34,0,2,0,2,5434485
A7,0,0,0,0,0,0,0,0,5441965
401,22,19,20,20,,,,,5449414
AA,4,12,9,0,0,16,64,1,5456878
500,0,0,0,0,0,0,0,0,5464364
AB,0,0,0,0,0,0,0,0,5471855
C0,0,0,0,0,1,2,0,0,5479357
A5,104,1,0,0,0,0,152,254,5498725
A7,0,0,0,0,0,0,0,0,5506165
AA,4,12,9,0,0,16,64,1,5513615
AB,0,0,0,0,0,0,0,0,5521087
766,0,86,37,0,0,0,,,5528606
C0,0,0,0,0,1,2,0,0,5540293
A5,104,1,0,0,0,0,152,254,5547261
A7,0,0,0,0,0,0,0,0,5554593
AA,4,12,9,0,0,16,64,1,5562029
AB,0,0,0,0,0,0,0,0,5569565
766,0,66,12,60,0,0,,,5577020
C0,0,0,0,0,1,2,0,0,5584488
387,0,1,56,255,127,87,235,39,5591933
380,37,0,0,0,140,8,198,191,5599397
A5,104,1,0,0,0,0,152,254,5606920
A7,0,0,0,0,255,255,0,0,5614376
AA,4,12,9,0,0,16,64,1,5621851
AB,0,0,0,0,0,0,0,0,5629283
766,0,60,25,0,0,0,,,5636756
C0,0,0,0,0,1,2,0,0,5644261
A5,104,1,0,0,0,0,152,254,5651755
A7,0,0,0,0,0,0,0,0,5659205
AA,4,12,9,0,0,16,64,1,5670908
AB,0,0,0,0,0,0,0,0,5677860
766,0,80,25,60,0,0,,,5685230
C0,0,0,0,0,1,2,0,0,5692684
387,0,1,56,255,127,87,235,39,5700100
A5,104,1,0,0,0,0,152,254,5707559
A7,0,0,0,0,0,0,0,0,5714958
766,0,73,12,60,0,0,,,5722424
C0,0,0,0,0,1,2,0,0,5729920
A5,104,1,0,0,0,0,152,254,5737345
A7,0,0,0,0,255,255,0,0,5744766
AA,4,12,9,0,0,16,64,1,5752214
766,0,60,50,60,0,0,,,5759634
387,0,1,56,255,127,87,235,39,5767091
C0,0,0,0,0,1,2,0,0,5774533
A5,104,1,0,0,0,0,152,254,5795008
A7,0,0,0,0,0,0,0,0,5806663
AA,4,12,9,0,0,16,64,1,5813600
50,0,0,,,,,,,5834110
A5,104,1,0,0,0,0,152,254,5841565
A7,0,0,0,0,0,0,0,0,5849056
AA,4,12,9,0,0,16,64,1,5856488
AB,0,0,0,0,0,0,0,0,5863937
766,0,53,87,60,0,0,,,5871383
C0,0,0,0,0,1,2,0,0,5878824
A5,104,1,0,0,0,0,152,254,5886291
A7,0,0,0,0,255,255,0,0,5893712
AA,4,12,9,0,0,16,64,1,5901144
AB,0,0,0,0,0,0,0,0,5908574
766,0,66,0,0,0,0,,,5916050
400,23,23,34,34,0,2,0,2,5923560
C0,0,0,0,0,1,2,0,0,5931095
401,22,19,20,20,,,,,5938525
387,0,1,56,255,127,87,235,39,5950203
500,0,0,0,0,0,0,0,0,5957160
A5,104,1,0,0,0,0,152,254,5964436
A7,0,0,0,0,0,0,0,0,5971843
AA,4,12,9,0,0,16,64,1,5979273
AB,0,0,0,0,0,0,0,0,5986743
766,0,60,25,80,0,0,,,5994183
C0,0,0,0,0,1,2,0,0,6001642
A5,104,1,0,0,0,0,152,254,6009070
A7,0,0,0,0,0,0,0,0,6016513
AA,4,12,9,0,0,16,64,1,6024012
AB,0,0,0,0,0,0,0,0,6031501
766,0,80,12,40,0,0,,,6039068
C0,0,0,0,0,1,2,0,0,6046539
387,0,1,56,255,127,87,235,39,6053982
A5,104,1,0,0,0,0,152,254,6061442
A7,0,0,0,0,0,0,0,0,6080754
AA,4,12,9,0,0,16,64,1,6092389
AB,0,0,0,0,0,0,0,0,6099340
766,0,53,50,60,0,0,,,6106624
C0,0,0,0,0,1,2,0,0,6114074
A5,104,1,0,0,0,0,152,254,6121483
A7,0,0,0,0,0,0,0,0,6128965
AA,4,12,9,0,0,16,64,1,6150949
AB,0,0,0,0,0,0,0,0,6158395
766,0,73,25,40,0,0,,,6165805
C0,0,0,0,0,1,2,0,0,6173252
A5,104,1,0,0,0,0,152,254,6180681
A7,1,0,0,0,254,255,0,0,6188091
AA,4,12,9,0,0,16,64,1,6195465
AB,0,0,0,0,0,0,0,0,6202871
387,0,0,56,255,127,87,235,39,6210337
766,0,46,25,60,0,0,,,6217757
C0,0,0,0,0,1,2,0,0,6225258
A5,104,1,0,0,0,0,152,254,6236970
766,0,93,12,40,0,0,,,6243902
A5,104,1,0,0,0,0,152,254,6251196
A7,0,0,0,0,255,255,0,0,6258627
AA,4,12,9,0,0,16,64,1,6266041
AB,0,0,0,0,0,0,0,0,6273448
C0,0,0,0,0,1,2,0,0,6280843
387,0,0,56,255,127,87,235,39,6288317
A0,241,0,245,0,244,0,58,1,6295733
A2,122,0,122,0,123,1,0,0,6303186
A5,104,1,0,0,0,0,152,254,6310574
A7,0,0,0,0,0,0,0,0,6317988
AA,4,12,9,0,0,16,64,1,6325396
766,0,93,12,0,0,0,,,6332828
A5,104,1,0,0,0,0,152,254,6340232
A7,0,0,0,0,0,0,0,0,6347664
AA,4,12,9,0,0,16,64,1,6359276
AB,0,0,0,0,0,0,0,0,6366216
766,0,73,37,100,0,0,,,6373525
C0,0,0,0,0,1,2,0,0,6380994
387,0,0,56,255,127,87,235,39,6388372
A5,104,1,0,0,0,0,152,254,6395904
A7,0,0,0,0,0,0,0,0,6403300
AA,4,12,9,0,0,16,64,1,6410754
400,23,23,34,34,0,2,0,2,6418154
AB,0,0,0,0,0,0,0,0,6425600
401,22,19,20,20,,,,,6433045
766,0,66,37,60,0,0,,,6453527
500,0,0,0,0,0,0,0,0,6461018
C0,0,0,0,0,1,2,0,0,6468529
A5,104,1,0,0,0,0,152,254,6489131
A7,0,0,0,0,0,0,0,0,6496560
AA,4,12,9,0,0,16,64,1,6503976
AB,0,0,0,0,0,0,0,0,6515690
766,0,86,50,80,0,0,,,6522681
C0,0,0,0,0,1,2,0,0,6529942
A5,103,1,0,0,0,0,153,254,6537329
A7,0,0,0,0,0,0,0,0,6544707
AA,4,12,9,0,0,16,64,1,6552117
AB,0,0,0,0,0,0,0,0,6559507
387,255,254,56,255,127,87,235,39,6566936
766,0,80,12,60,0,0,,,6574323
C0,0,0,0,0,1,2,0,0,6581714
A5,104,1,0,0,0,0,153,254,6589062
A7,0,0,0,0,0,0,0,0,6596456
AA,4,12,9,0,0,16,64,1,6603875
AB,0,0,0,0,0,0,0,0,6611286
766,0,80,37,100,0,0,,,6618697
C0,0,0,0,0,1,2,0,0,6626171
A5,103,1,0,0,0,0,153,254,6637851
A7,0,0,0,0,0,0,0,0,6644784
AA,4,12,9,0,0,16,64,1,6663947
AB,0,0,0,0,0,0,0,0,6671338
387,255,254,56,255,127,87,235,39,6678725
766,0,60,62,40,0,0,,,6686124
A5,104,1,0,0,0,0,153,254,6693527
A7,0,0,0,0,0,0,0,0,6700918
AA,4,12,9,0,0,16,64,1,6708277
AB,0,0,0,0,0,0,0,0,6715674
A5,103,1,0,0,0,0,153,254,6723025
A7,0,0,0,0,0,0,0,0,6730418
766,0,73,50,20,0,0,,,6737832
380,37,0,0,0,140,9,198,191,6745216
A5,104,1,0,0,0,0,153,254,6752622
A7,1,0,0,0,0,0,0,0,6760009
AA,4,12,9,0,0,16,64,1,6767386
AB,0,0,0,0,0,0,0,0,6779056
387,0,1,56,255,127,87,235,39,6785963
766,0,60,25,40,0,0,,,6793231
C0,0,0,0,0,1,2,0,0,6800668
A5,104,1,0,0,0,0,153,254,6808053
A7,0,0,0,0,0,0,0,0,6815467
AA,4,12,9,0,0,16,64,1,6822812
AB,0,0,0,0,0,0,0,0,6830189
766,0,93,62,40,0,0,,,6837654
C0,0,0,0,0,1,2,0,0,6859682
A5,103,1,0,0,0,0,153,254,6867041
A7,0,0,0,0,0,0,0,0,6874459
AA,4,12,9,0,0,16,64,1,6881834
AB,0,0,0,0,0,0,0,0,6889266
387,255,254,56,255,127,87,235,39,6896642
766,0,93,12,80,0,0,,,6904054
400,23,23,34,34,0,2,0,2,6915708
C0,0,0,0,0,1,2,0,0,6922683
401,22,19,20,20,,,,,6929923
A5,101,1,0,0,0,0,153,254,6937341
A7,1,0,0,0,254,255,0,0,6944728
500,0,0,0,0,0,0,0,0,6952181
AA,4,12,9,0,0,16,64,1,6959565
766,0,40,37,60,0,0,,,6966940
C0,0,0,0,0,1,2,0,0,6974295
A5,101,1,0,0,0,0,153,254,6981685
A7,0,0,0,0,0,0,255,255,6989055
AA,4,12,9,0,0,16,64,1,6996444
AB,0,0,0,0,0,0,0,0,7003815
387,255,254,56,255,127,87,235,39,7011205
766,0,73,0,60,0,0,,,7018578
C0,0,0,0,0,1,2,0,0,7025984
A5,101,1,0,0,0,0,153,254,7033336
A7,0,0,0,0,255,255,0,0,7045067
AA,4,12,9,0,0,16,64,1,7051956
AB,0,0,0,0,0,0,0,0,7059178
766,0,80,25,40,0,0,,,7066553
C0,0,0,0,0,1,2,0,0,7073919
A5,101,1,0,0,0,0,154,254,7081290
A7,0,0,0,0,0,0,0,0,7088645
AA,4,12,9,0,0,16,64,1,7109084
AB,0,0,0,0,0,0,0,0,7116505
A5,102,1,0,0,0,0,154,254,7123964
A7,0,0,0,0,0,0,0,0,7144443
AA,4,12,9,0,0,16,64,1,7151856
AB,0,0,0,0,0,0,0,0,7159233
766,0,40,37,40,0,0,,,7166609
C0,0,0,0,0,1,2,0,0,7174080
387,0,0,56,255,127,87,235,39,7181480
A5,104,1,0,0,0,0,153,254,7193145
A7,0,0,0,0,0,0,0,0,7200071
AA,4,12,9,0,0,16,64,1,7207292
AB,0,0,0,0,0,0,0,0,7214686
A5,104,1,0,0,0,0,153,254,7222039
A7,0,0,0,0,0,0,0,0,7229410
AA,4,12,9,0,0,16,64,1,7236807
AB,0,0,0,0,0,0,0,0,7256062
766,0,73,25,66,0,0,,,7263413
C0,0,0,0,0,1,2,0,0,7270818
387,0,1,56,255,127,87,235,39,7278186
A5,104,1,0,0,0,0,153,254,7285541
A7,0,0,0,0,0,0,0,0,7292923
AA,4,12,9,0,0,16,64,1,7300345
AB,0,0,0,0,0,0,0,0,7307688
766,0,86,37,0,0,0,,,7315085
A0,241,0,245,0,244,0,58,1,7322473
A2,136,0,136,0,121,1,0,0,7334173
C0,0,0,0,0,1,2,0,0,7341063
A5,104,1,0,0,0,0,153,254,7348265
A7,0,0,0,0,0,0,0,0,7355642
AA,4,12,9,0,0,16,64,1,7362982
766,0,66,100,66,0,0,,,7370325
C0,0,0,0,0,1,2,0,0,7377691
380,37,0,0,0,140,9,198,191,7385033
A5,104,1,0,0,0,0,153,254,7392393
387,255,254,56,255,127,87,235,39,7399767
400,23,23,34,34,0,2,0,2,7407105
766,0,73,18,83,0,0,,,7414512
401,22,19,20,20,,,,,7421843
C0,0,0,0,0,1,2,0,0,7429296
A5,103,1,0,0,0,0,153,254,7436647
A7,1,0,0,0,0,0,254,255,7444002
500,0,0,0,0,0,0,0,0,7455312
AA,4,12,9,0,0,16,64,1,7461875
AB,0,0,0,0,0,0,0,0,7469098
766,0,66,31,83,0,0,,,7476475
C0,0,0,0,0,1,2,0,0,7483845
A5,104,1,0,0,0,0,153,254,7491230
A7,0,0,0,0,0,0,0,0,7498649
AA,4,12,9,0,0,16,64,1,7506043
50,0,139,,,,,,,7513463
387,0,1,56,255,127,87,235,39,7520852
766,0,60,6,66,0,0,,,7528196
A5,104,1,0,0,0,0,153,254,7535586
A7,0,0,0,0,0,0,0,0,7542994
AA,4,12,9,0,0,16,64,1,7565339
AB,0,0,0,0,0,0,0,0,7572844
A5,104,1,0,0,0,0,153,254,7580227
A7,0,0,0,0,0,0,0,0,7587641
AA,4,12,9,0,0,16,64,1,7597466
AB,0,0,0,0,0,0,0,0,7603427
766,0,66,12,33,0,0,,,7610138
C0,0,0,0,0,1,2,0,0,7617003
387,0,0,56,255,127,87,235,39,7623836
A5,104,1,0,0,0,0,153,254,7630702
A7,0,0,0,0,0,0,255,255,7637538
AA,4,12,9,0,0,16,64,1,7644396
AB,0,0,0,0,0,0,0,0,7651294
766,0,73,6,50,0,0,,,7658150
C0,0,0,0,0,1,2,0,0,7664993
A5,104,1,0,0,0,0,152,254,7671880
A7,0,0,0,0,0,0,255,255,7678717
AA,4,12,9,0,0,16,64,1,7685573
AB,0,0,0,0,0,0,0,0,7692474
766,0,80,12,16,0,0,,,7699329
C0,0,0,0,0,1,2,0,0,7706176
A5,104,1,0,0,0,0,152,254,7717011
A7,0,0,0,0,0,0,255,255,7723611
AA,4,12,9,0,0,16,64,1,7730493
AB,0,0,0,0,0,0,0,0,7750646
387,0,1,56,255,127,87,235,39,7757651
766,0,73,43,50,0,0,,,7764760
C0,0,0,0,0,1,2,0,0,7771840
A5,104,1,0,0,0,0,152,254,7792030
A7,0,0,0,0,0,0,255,255,7799037
AA,4,12,9,0,0,16,64,1,7806069
766,0,86,6,83,0,0,,,7813078
50,0,166,,,,,,,7831989
C0,0,0,0,0,1,2,0,0,7838999
A5,104,1,0,0,0,0,152,254,7846027
A7,0,0,0,0,0,0,0,0,7853032
AA,4,12,9,0,0,16,64,1,7860060
387,0,0,56,255,127,87,235,39,7871155
766,0,53,12,33,0,0,,,7877701
C0,0,0,0,0,1,2,0,0,7884596
A5,104,1,0,0,0,0,152,254,7891630
400,23,23,34,34,0,2,0,2,7898640
A7,1,0,0,0,0,0,0,0,7905687
401,22,19,19,20,,,,,7912695
AA,4,12,9,0,0,16,64,1,7919733
AB,0,0,0,0,0,0,0,0,7926748
766,0,60,18,100,0,0,,,7933845
A5,104,1,0,0,0,0,152,254,7940932
500,0,0,0,0,0,0,0,0,7947964
A7,0,0,0,0,255,255,1,0,7954985
AA,4,12,9,0,0,16,64,1,7962018
AB,0,0,0,0,0,0,0,0,7969029
C0,0,0,0,0,1,2,0,0,7976060
380,37,0,0,0,140,8,198,191,7983073
A5,104,1,0,0,0,0,152,254,7994134
A7,0,0,0,0,0,0,0,0,8000663
AA,4,12,9,0,0,16,64,1,8007553
AB,0,0,0,0,0,0,0,0,8014718
766,0,60,12,100,0,0,,,8021862
387,0,1,56,255,127,87,235,39,8028909
C0,0,0,0,0,1,2,0,0,8035935
A5,104,1,0,0,0,0,152,254,8043037
A7,0,0,0,0,0,0,0,0,8050053
AA,4,12,9,0,0,16,64,1,8057090
AB,0,0,0,0,0,0,0,0,8064104
766,0,93,12,50,0,0,,,8071143
A5,104,1,0,0,0,0,152,254,8078171
A7,0,0,0,0,0,0,0,0,8085206
AA,4,12,9,0,0,16,64,1,8092220
AB,0,0,0,0,0,0,0,0,8099256
766,0,80,0,50,0,0,,,8106265
C0,0,0,0,0,1,2,0,0,8117317
387,0,0,56,255,127,87,235,39,8123835
A5,104,1,0,0,0,0,152,254,8130713
A7,0,0,0,0,1,0,0,0,8137790
AA,4,12,9,0,0,16,64,1,8144777
50,0,166,,,,,,,8151786
766,0,80,18,50,0,0,,,8158779
C0,0,0,0,0,1,2,0,0,8165799
A5,104,1,0,0,0,0,152,254,8172794
A7,1,0,0,0,0,0,255,255,8179811
AA,4,12,9,0,0,16,64,1,8186802
766,0,53,18,58,0,0,,,8193814
C0,0,0,0,0,1,2,0,0,8200878
387,0,0,56,255,127,87,235,39,8207955
A5,104,1,0,0,0,0,152,254,8215021
A7,0,0,0,0,0,0,255,255,8236775
AA,4,12,9,0,0,16,64,1,8247804
AB,0,0,0,0,0,0,0,0,8254314
766,0,66,12,33,0,0,,,8261180
C0,0,0,0,0,1,2,0,0,8268201
A5,104,1,0,0,0,0,152,254,8275194
A7,0,0,0,0,0,0,0,0,8282207
AA,4,12,9,0,0,16,64,1,8289265
AB,0,0,0,0,0,0,0,0,8296345
A0,241,0,245,0,244,0,58,1,8303403
A2,149,0,149,0,122,1,0,0,8310416
766,0,66,25,8,0,0,,,8317540
C0,0,0,0,0,1,2,0,0,8324567
