C0,0,0,0,0,1,2,0,0,3638938
A5,48,7,0,0,0,0,224,6,3644887
A7,0,0,0,0,0,0,0,0,3650836
766,0,0,0,66,135,0,,,3656910
A5,48,7,0,0,0,0,224,6,3662868
A7,0,0,0,0,1,0,255,255,3668815
AA,4,12,9,0,0,16,64,1,3674763
AB,0,0,0,0,0,0,0,0,3680710
C0,0,0,0,0,1,2,0,0,3698472
387,255,254,48,255,127,87,235,15,3704419
A5,48,7,0,0,0,0,224,6,3710380
A7,0,0,0,0,0,0,0,0,3716327
AA,4,12,9,0,0,16,64,1,3722273
AB,0,0,0,0,0,0,0,0,3728220
380,18,0,0,0,193,187,198,191,3734167
766,0,0,100,33,135,0,,,3740131
C0,0,0,0,0,1,2,0,0,3746084
A5,48,7,0,0,0,0,224,6,3752090
A7,0,0,0,0,0,0,0,0,3758033
AA,4,12,9,0,0,16,64,1,3763973
AB,0,0,0,0,0,0,0,0,3769914
766,0,100,0,66,135,0,,,3775853
C0,0,0,0,0,1,2,0,0,3781801
A5,48,7,0,0,0,0,224,6,3787741
A7,0,0,0,0,0,0,0,0,3793682
AA,4,12,9,0,0,16,64,1,3799620
AB,0,0,0,0,0,0,0,0,3805561
387,255,254,48,255,127,87,235,15,3811499
766,0,0,0,33,135,0,,,3817451
C0,0,0,0,0,1,2,0,0,3823400
A5,48,7,0,0,0,0,224,6,3829341
A7,0,0,0,0,0,0,0,0,3835305
AA,4,12,9,0,0,16,64,1,3865379
AB,0,0,0,0,0,0,0,0,3871191
766,0,0,0,66,135,0,,,3877065
C0,0,0,0,0,1,2,0,0,3882885
A5,48,7,0,0,0,0,224,6,3888825
A7,1,0,0,0,255,255,0,0,3894636
AA,4,12,9,0,0,16,64,1,3900449
AB,0,0,0,0,0,0,0,0,3906257
387,255,254,48,255,127,87,235,15,3912067
766,0,0,0,100,135,0,,,3917956
C0,0,0,0,0,1,2,0,0,3923779
A5,48,7,0,0,0,0,224,6,3929591
A7,0,0,0,0,0,0,0,0,3935402
AA,4,12,9,0,0,16,64,1,3941210
400,14,14,16,14,0,2,0,6,3947022
AB,0,0,0,0,0,0,0,0,3964726
401,12,12,13,12,,,,,3970548
766,0,0,0,66,135,0,,,3976433
500,0,0,0,0,0,0,0,0,3982310
C0,0,0,0,0,1,2,0,0,3988196
A5,48,7,0,0,0,0,224,6,3994002
A7,0,0,0,0,0,0,0,0,3999810
AA,4,12,9,0,0,16,64,1,4005717
AB,0,0,0,0,0,0,0,0,4011526
387,255,254,48,255,127,87,235,15,4017460
766,0,0,0,33,135,0,,,4023407
A5,48,7,0,0,0,0,224,6,4029350
A7,0,0,0,0,0,0,0,0,4035232
AA,4,12,9,0,0,16,64,1,4041038
AB,0,0,0,0,0,0,0,0,4046912
C0,0,0,0,0,1,2,0,0,4052844
A5,48,7,0,0,0,0,224,6,4058649
A7,0,0,0,0,0,0,1,0,4064455
AA,4,12,9,0,0,16,64,1,4094723
AB,0,0,0,0,0,0,0,0,4100524
766,0,0,100,100,135,0,,,4106323
C0,0,0,0,0,1,2,0,0,4112133
A5,48,7,0,0,0,0,224,6,4117996
A7,1,0,0,0,255,255,0,0,4123796
AA,4,12,9,0,0,16,64,1,4129659
AB,0,0,0,0,0,0,0,0,4135460
766,0,0,0,66,135,0,,,4141258
C0,0,0,0,0,1,2,0,0,4147135
387,255,254,48,255,127,87,235,15,4152998
A5,48,7,0,0,0,0,224,6,4158873
A7,0,0,0,0,0,0,0,0,4164673
AA,4,12,9,0,0,16,64,1,4170469
AB,0,0,0,0,0,0,0,0,4176268
766,0,100,0,33,135,0,,,4182065
C0,0,0,0,0,1,2,0,0,4187937
A0,160,0,166,0,168,0,191,0,4193866
A2,67,0,67,0,181,0,0,0,4199803
A5,48,7,0,0,0,0,224,6,4205608
A7,0,0,0,0,255,255,0,0,4211477
AA,4,12,9,0,0,16,64,1,4217409
AB,0,0,0,0,0,0,0,0,4235027
766,0,0,100,0,135,0,,,4240958
380,18,0,0,0,193,187,198,191,4246761
C0,0,0,0,0,1,2,0,0,4252566
387,255,254,48,255,127,87,235,15,4258354
A5,48,7,0,0,0,0,224,6,4264158
A7,0,0,0,0,255,255,0,0,4269949
AA,4,12,9,0,0,16,64,1,4275740
AB,0,0,0,0,0,0,0,0,4281532
766,0,100,0,33,135,0,,,4287321
C0,0,0,0,0,1,2,0,0,4293120
A5,48,7,0,0,0,0,224,6,4298983
A7,0,0,0,0,255,255,0,0,4329357
AA,4,12,9,0,0,16,64,1,4335268
AB,0,0,0,0,0,0,0,0,4341056
766,0,0,0,66,135,0,,,4346968
C0,0,0,0,0,1,2,0,0,4352885
A5,48,7,0,0,0,0,224,6,4358732
A7,0,0,0,0,255,255,0,0,4364518
AA,4,12,9,0,0,16,64,1,4370302
AB,0,0,0,0,0,0,0,0,4376084
387,255,254,48,255,127,87,235,15,4381932
766,0,0,100,66,135,0,,,4387734
C0,0,0,0,0,1,2,0,0,4393595
A5,48,7,0,0,0,0,224,6,4399381
A7,0,0,0,0,0,0,0,0,4405166
AA,4,12,9,0,0,16,64,1,4411013
AB,0,0,0,0,0,0,0,0,4416888
766,0,0,0,33,135,0,,,4422732
A5,48,7,0,0,0,0,224,6,4428584
400,14,14,16,14,0,2,0,6,4434425
A7,0,0,0,0,0,0,0,0,4440218
401,12,12,13,12,,,,,4446062
AA,4,12,9,0,0,16,64,1,4451911
AB,0,0,0,0,0,0,0,0,4457755
C0,0,0,0,0,1,2,0,0,4463727
500,0,0,0,0,0,0,0,0,4469570
387,255,254,48,255,127,87,235,15,4475360
A5,48,7,0,0,0,0,224,6,4481222
A7,0,0,0,0,0,0,0,0,4498883
AA,4,12,9,0,0,16,64,1,4504674
AB,0,0,0,0,0,0,0,0,4510459
766,0,0,0,100,135,0,,,4516307
C0,0,0,0,0,1,2,0,0,4522162
A5,48,7,0,0,0,0,224,6,4528032
A7,0,0,0,0,0,0,255,255,4558458
AA,4,12,9,0,0,16,64,1,4564296
AB,0,0,0,0,0,0,0,0,4570137
766,0,0,0,100,135,0,,,4575978
C0,0,0,0,0,1,2,0,0,4581886
A5,48,7,0,0,0,0,224,6,4587791
A7,0,0,0,0,255,255,0,0,4593626
AA,4,12,9,0,0,16,64,1,4599462
AB,0,0,0,0,0,0,0,0,4605300
387,255,251,48,255,127,87,235,15,4611200
766,0,0,0,0,135,0,,,4617057
C0,0,0,0,0,1,2,0,0,4622904
A5,48,7,0,0,0,0,224,6,4628681
A7,0,0,0,0,0,0,0,0,4634456
AA,4,12,9,0,0,16,64,1,4640362
AB,0,0,0,0,0,0,0,0,4646136
766,0,0,0,66,135,0,,,4651991
C0,0,0,0,0,1,2,0,0,4657900
A5,48,7,0,0,0,0,224,6,4663795
A7,0,0,0,0,0,0,0,0,4669628
AA,4,12,9,0,0,16,64,1,4675398
AB,0,0,0,0,0,0,0,0,4681295
387,255,254,48,255,127,87,235,15,4687127
766,0,0,100,33,135,0,,,4693102
C0,0,0,0,0,1,2,0,0,4698881
A5,48,7,0,0,0,0,224,6,4704650
A7,0,0,0,0,0,0,0,0,4710481
AA,4,12,9,0,0,16,64,1,4716251
AB,0,0,0,0,0,0,0,0,4722084
766,0,100,0,66,135,0,,,4728046
C0,0,0,0,0,1,2,0,0,4734016
A5,48,7,0,0,0,0,224,6,4739849
A7,0,0,0,0,255,255,0,0,4745683
AA,4,12,9,0,0,16,64,1,4751591
AB,0,0,0,0,0,0,0,0,4793817
380,17,0,0,0,193,188,198,191,4799706
766,0,0,0,66,135,0,,,4805607
A5,48,7,0,0,0,0,224,6,4811563
A7,0,0,0,0,255,255,0,0,4817518
AA,4,12,9,0,0,16,64,1,4823405
AB,0,0,0,0,0,0,0,0,4829294
C0,0,0,0,0,1,2,0,0,4835181
387,0,1,48,255,127,87,235,15,4841066
A5,48,7,0,0,0,0,224,6,4846966
A7,0,0,0,0,255,255,0,0,4852853
AA,4,12,9,0,0,16,64,1,4858740
AB,0,0,0,0,0,0,0,0,4864623
766,0,0,100,0,135,0,,,4870507
C0,0,0,0,0,1,2,0,0,4876401
A5,48,7,0,0,0,0,224,6,4882313
A7,0,0,0,0,0,0,0,0,4888196
AA,4,12,9,0,0,16,64,1,4894078
AB,0,0,0,0,0,0,0,0,4899957
766,0,0,100,66,135,0,,,4905837
C0,0,0,0,0,1,2,0,0,4911729
387,255,254,48,255,127,87,235,15,4917612
A5,48,7,0,0,0,0,224,6,4923509
400,14,14,16,15,0,2,0,6,4929450
A7,0,0,0,0,0,0,0,0,4935343
401,12,12,13,12,,,,,4941222
AA,4,12,9,0,0,16,64,1,4947103
AB,0,0,0,0,0,0,0,0,4953046
766,0,0,0,33,135,0,,,4958922
500,0,0,0,0,0,0,0,0,4964808
C0,0,0,0,0,1,2,0,0,4970703
A5,48,7,0,0,0,0,224,6,4976582
A7,0,0,0,0,0,0,255,255,4982484
AA,4,12,9,0,0,16,64,1,5013254
AB,0,0,0,0,0,0,0,0,5019555
766,0,0,0,66,135,0,,,5025792
C0,0,0,0,0,1,2,0,0,5032105
387,255,254,48,255,127,87,235,15,5038406
A5,48,7,0,0,0,0,224,6,5044655
A7,0,0,0,0,0,0,0,0,5062903
AA,4,12,9,0,0,16,64,1,5069143
AB,0,0,0,0,0,0,0,0,5075316
766,0,100,0,66,135,0,,,5081615
C0,0,0,0,0,1,2,0,0,5087928
A5,48,7,0,0,0,0,224,6,5094100
A7,0,0,0,0,0,0,0,0,5100270
AA,4,12,9,0,0,16,64,1,5106441
AB,0,0,0,0,0,0,0,0,5112678
A0,160,0,165,0,165,0,192,0,5118978
A2,78,0,78,0,182,0,0,0,5125242
766,0,0,0,0,135,0,,,5131409
C0,0,0,0,0,1,2,0,0,5137713
A5,48,7,0,0,0,0,224,6,5143882
A7,0,0,0,0,0,0,0,0,5150047
AA,4,12,9,0,0,16,64,1,5156275
AB,0,0,0,0,0,0,0,0,5162505
387,255,254,48,255,127,87,235,15,5168797
766,0,0,0,100,135,0,,,5175039
A5,48,7,0,0,0,0,224,6,5181220
A7,0,0,0,0,0,0,0,0,5187389
AA,4,12,9,0,0,16,64,1,5193559
AB,0,0,0,0,0,0,0,0,5199790
C0,0,0,0,0,1,2,0,0,5206083
A5,48,7,0,0,0,0,224,6,5212374
A7,0,0,0,0,0,0,0,0,5218618
AA,4,12,9,0,0,16,64,1,5224798
AB,0,0,0,0,0,0,0,0,5231118
766,0,0,100,33,135,0,,,5262011
C0,0,0,0,0,1,2,0,0,5268310
387,0,0,48,255,127,87,235,15,5274596
A5,48,7,0,0,0,0,224,6,5280895
A7,0,0,0,0,0,0,0,0,5287183
AA,4,12,9,0,0,16,64,1,5293338
AB,0,0,0,0,0,0,0,0,5299509
766,0,0,0,66,135,0,,,5305729
C0,0,0,0,0,1,2,0,0,5311962
380,17,0,0,0,193,187,198,191,5318188
A5,48,7,0,0,0,0,224,6,5324388
A7,0,0,0,0,255,255,0,0,5342431
AA,4,12,9,0,0,16,64,1,5348465
AB,0,0,0,0,0,0,0,0,5354504
766,0,0,100,66,135,0,,,5360541
C0,0,0,0,0,1,2,0,0,5366617
387,255,254,48,255,127,87,235,15,5372649
A5,48,7,0,0,0,0,224,6,5378756
A7,1,0,0,0,255,255,0,0,5384914
AA,4,12,9,0,0,16,64,1,5391010
AB,0,0,0,0,0,0,0,0,5397113
766,0,0,0,33,135,0,,,5403147
C0,0,0,0,0,1,2,0,0,5409317
A5,48,7,0,0,0,0,224,6,5415538
400,14,14,16,15,0,2,0,6,5421632
A7,0,0,0,0,0,0,0,0,5427740
401,12,12,13,12,,,,,5433771
AA,4,12,9,0,0,16,64,1,5439875
AB,0,0,0,0,0,0,0,0,5445905
766,0,0,0,0,135,0,,,5452060
C0,0,0,0,0,1,2,0,0,5458229
500,0,0,0,0,0,0,0,0,5464322
A5,48,7,0,0,0,0,224,6,5470395
A7,0,0,0,0,0,0,0,0,5500876
AA,4,12,9,0,0,16,64,1,5506901
AB,0,0,0,0,0,0,0,0,5512924
387,255,254,48,255,127,87,235,15,5518946
766,0,0,0,100,135,0,,,5524984
C0,0,0,0,0,1,2,0,0,5531085
A5,48,7,0,0,0,0,224,6,5537107
A7,1,0,0,0,255,255,0,0,5543192
AA,4,12,9,0,0,16,64,1,5549214
AB,0,0,0,0,0,0,0,0,5555363
766,0,0,0,100,135,0,,,5561386
C0,0,0,0,0,1,2,0,0,5567418
A5,48,7,0,0,0,0,224,6,5573437
A7,0,0,0,0,0,0,255,255,5579520
AA,4,12,9,0,0,16,64,1,5585605
AB,0,0,0,0,0,0,0,0,5591627
50,0,0,,,,,,,5598632
387,255,254,48,255,127,87,235,15,5604719
766,0,0,100,33,135,0,,,5622699
A5,48,7,0,0,0,0,224,6,5628725
A7,0,0,0,0,254,255,0,0,5634806
AA,4,12,9,0,0,16,64,1,5640946
AB,0,0,0,0,0,0,0,0,5646961
C0,0,0,0,0,1,2,0,0,5653042
A5,48,7,0,0,0,0,224,6,5670475
A7,0,0,0,0,255,255,0,0,5676744
AA,4,12,9,0,0,16,64,1,5682888
AB,0,0,0,0,0,0,0,0,5688968
766,0,0,0,33,135,0,,,5695110
C0,0,0,0,0,1,2,0,0,5701141
387,0,0,48,255,127,87,235,15,5714047
A5,48,7,0,0,0,0,224,6,5721457
A7,0,0,0,0,0,0,255,255,5727562
AA,4,12,9,0,0,16,64,1,5733702
AB,0,0,0,0,0,0,0,0,5764107
766,0,0,100,33,135,0,,,5770116
C0,0,0,0,0,1,2,0,0,5776207
A5,48,7,0,0,0,0,224,6,5782283
A7,0,0,0,0,0,0,0,0,5788359
AA,4,12,9,0,0,16,64,1,5794368
AB,0,0,0,0,0,0,0,0,5800379
766,0,0,100,66,135,0,,,5806512
C0,0,0,0,0,1,2,0,0,5812600
A5,48,7,0,0,0,0,224,6,5823441
A7,0,0,0,0,0,0,0,0,5829514
AA,4,12,9,0,0,16,64,1,5835588
AB,0,0,0,0,0,0,0,0,5841786
387,255,254,48,255,127,87,235,15,5847795
766,0,0,0,33,135,0,,,5853880
C0,0,0,0,0,1,2,0,0,5859930
A5,48,7,0,0,0,0,224,6,5874438
A7,0,0,0,0,0,0,0,0,5880767
AA,4,12,9,0,0,16,64,1,5886961
AB,0,0,0,0,0,0,0,0,5893089
380,17,0,0,0,193,187,198,191,5899282
766,0,100,0,100,135,0,,,5909233
400,14,14,16,15,0,2,0,6,5915370
C0,0,0,0,0,1,2,0,0,5933396
401,12,12,13,12,,,,,5939588
A5,48,7,0,0,0,0,224,6,5945601
A7,0,0,0,0,254,255,0,0,5951726
500,0,0,0,0,0,0,0,0,5957853
AA,4,12,9,0,0,16,64,1,5963997
AB,0,0,0,0,0,0,0,0,5970192
387,255,254,48,255,127,87,235,15,5976452
766,0,0,0,33,135,0,,,5982597
C0,0,0,0,0,1,2,0,0,5987874
A5,48,7,0,0,0,0,224,6,6018453
A7,1,0,0,0,0,0,0,0,6024571
AA,4,12,9,0,0,16,64,1,6030693
AB,0,0,0,0,0,0,0,0,6036815
766,0,100,0,66,135,0,,,6042937
A5,48,7,0,0,0,0,224,6,6049131
A7,1,0,0,0,255,255,0,0,6055315
AA,4,12,9,0,0,16,64,1,6061435
AB,0,0,0,0,0,0,0,0,6067554
C0,0,0,0,0,1,2,0,0,6073741
A0,161,0,166,0,165,0,194,0,6079927
A2,88,0,88,0,181,0,0,0,6086060
387,0,0,48,255,127,87,235,15,6092132
A5,48,7,0,0,0,0,224,6,6098263
A7,0,0,0,0,0,0,255,255,6104383
AA,4,12,9,0,0,16,64,1,6110535
AB,0,0,0,0,0,0,0,0,6116650
766,0,0,0,33,135,0,,,6122765
C0,0,0,0,0,1,2,0,0,6129022
A5,48,7,0,0,0,0,224,6,6135200
A7,0,0,0,0,0,0,255,255,6141381
AA,4,12,9,0,0,16,64,1,6147497
AB,0,0,0,0,0,0,0,0,6153613
766,0,0,0,33,135,0,,,6159793
C0,0,0,0,0,1,2,0,0,6165981
A5,48,7,0,0,0,0,224,6,6180459
A7,0,0,0,0,0,0,0,0,6186835
AA,4,12,9,0,0,16,64,1,6192953
AB,0,0,0,0,0,0,0,0,6199068
766,0,0,0,33,135,0,,,6205184
387,255,254,48,255,127,87,235,15,6223134
C0,0,0,0,0,1,2,0,0,6229137
A5,48,7,0,0,0,0,224,6,6235154
A7,0,0,0,0,0,0,255,255,6241347
AA,4,12,9,0,0,16,64,1,6271812
AB,0,0,0,0,0,0,0,0,6277925
766,0,0,100,100,135,0,,,6283926
C0,0,0,0,0,1,2,0,0,6289923
A5,48,7,0,0,0,0,224,6,6296035
A7,0,0,0,0,0,0,0,0,6302087
AA,4,12,9,0,0,16,64,1,6308202
AB,0,0,0,0,0,0,0,0,6314303
766,0,100,0,100,135,0,,,6320353
C0,0,0,0,0,1,2,0,0,6326476
387,255,254,48,255,127,87,235,15,6332653
A5,48,7,0,0,0,0,224,6,6338715
A7,0,0,0,0,0,0,0,0,6344763
AA,4,12,9,0,0,16,64,1,6350941
AB,0,0,0,0,0,0,0,0,6357120
AAA,32.95,-86.07,-32.96,,,,,,6362449
BBB,0.08,-0.02,0.06,,,,,,6368501
766,0,0,100,33,135,0,,,6374552
C0,0,0,0,0,1,2,0,0,6380682
A5,48,7,0,0,0,0,224,6,6386791
A7,0,0,0,0,0,0,0,0,6392835
AA,4,12,9,0,0,16,64,1,6398878
400,15,14,16,15,0,2,0,6,6405046
AB,0,0,0,0,0,0,0,0,6411167
401,12,12,13,12,,,,,6417332
766,0,0,0,33,135,0,,,6430080
A5,48,7,0,0,0,0,224,6,6436384
A7,0,0,0,0,254,255,0,0,6442362
AA,4,12,9,0,0,16,64,1,6448341
500,0,0,0,0,0,0,0,0,6454382
AB,0,0,0,0,0,0,0,0,6460565
C0,0,0,0,0,1,2,0,0,6466763
387,255,254,48,255,127,87,235,15,6472862
380,17,0,0,0,193,187,198,191,6504186
A5,48,7,0,0,0,0,224,6,6510417
A7,0,0,0,0,254,255,0,0,6528528
AA,4,12,9,0,0,16,64,1,6534621
AB,0,0,0,0,0,0,0,0,6540780
766,0,0,100,33,135,0,,,6546937
C0,0,0,0,0,1,2,0,0,6553107
A5,48,7,0,0,0,0,224,6,6559204
A7,0,0,0,0,0,0,0,0,6565300
AA,4,12,9,0,0,16,64,1,6571394
AB,0,0,0,0,0,0,0,0,6577552
766,0,0,0,100,135,0,,,6583708
C0,0,0,0,0,1,2,0,0,6589942
A5,48,7,0,0,0,0,224,6,6596104
A7,0,0,0,0,0,0,0,0,6602201
AA,4,12,9,0,0,16,64,1,6608390
AB,0,0,0,0,0,0,0,0,6614544
387,0,0,48,255,127,87,235,15,6620762
766,0,0,100,33,135,0,,,6626928
C0,0,0,0,0,1,2,0,0,6633092
A5,48,7,0,0,0,0,224,6,6639446
A7,1,0,0,0,0,0,0,0,6645595
AA,4,12,9,0,0,16,64,1,6651809
AB,0,0,0,0,0,0,0,0,6657896
766,0,0,0,33,135,0,,,6663983
C0,0,0,0,0,1,2,0,0,6670082
A5,48,7,0,0,0,0,224,6,6690453
A7,0,0,0,0,0,0,0,0,6696800
AA,4,12,9,0,0,16,64,1,6702952
AB,0,0,0,0,0,0,0,0,6709099
AAA,32.75,-86.08,-32.79,,,,,,6715409
BBB,-0.01,-0.06,-0.03,,,,,,6721567
766,0,0,0,66,135,0,,,6726856
C0,0,0,0,0,1,2,0,0,6733019
387,255,254,48,255,127,87,235,15,6763572
A5,48,7,0,0,0,0,224,6,6769609
A7,0,0,0,0,0,0,0,0,6775633
AA,4,12,9,0,0,16,64,1,6781654
AB,0,0,0,0,0,0,0,0,6787677
766,0,0,0,33,135,0,,,6793636
C0,0,0,0,0,1,2,0,0,6799605
A5,48,7,0,0,0,0,224,6,6817389
A7,0,0,0,0,0,0,0,0,6823410
AA,4,12,9,0,0,16,64,1,6829431
AB,0,0,0,0,0,0,0,0,6835389
766,0,0,100,100,135,0,,,6841412
C0,0,0,0,0,1,2,0,0,6847384
A5,48,7,0,0,0,0,224,6,6853410
A7,0,0,0,0,0,0,0,0,6859095
AA,4,12,9,0,0,16,64,1,6864682
AB,0,0,0,0,0,0,0,0,6870270
387,0,0,48,255,127,87,235,15,6875919
766,0,0,100,66,135,0,,,6893718
400,15,14,16,15,0,2,0,6,6899569
A5,48,7,0,0,0,0,224,6,6905237
401,12,12,13,12,,,,,6910824
A7,0,0,0,0,0,0,0,0,6916544
AA,4,12,9,0,0,16,64,1,6922257
AB,0,0,0,0,0,0,0,0,6927911
C0,0,0,0,0,1,2,0,0,6933499
A5,48,7,0,0,0,0,224,6,6945415
500,0,0,0,0,0,0,0,0,6951252
A7,0,0,0,0,0,0,0,0,6956912
AA,4,12,9,0,0,16,64,1,6962628
AB,0,0,0,0,0,0,0,0,6968280
766,0,0,0,33,135,0,,,6975196
C0,0,0,0,0,1,2,0,0,6980491
387,255,254,48,255,127,87,235,15,7011121
A5,48,7,0,0,0,0,224,6,7016485
A7,1,0,0,0,0,0,0,0,7021836
AA,4,12,9,0,0,16,64,1,7027183
AB,0,0,0,0,0,0,0,0,7032659
766,0,0,0,66,135,0,,,7038006
C0,0,0,0,0,1,2,0,0,7043299
A5,48,7,0,0,0,0,224,6,7048642
A7,0,0,0,0,255,255,0,0,7053991
AA,4,12,9,0,0,16,64,1,7059336
AB,0,0,0,0,0,0,0,0,7064621
766,0,0,0,33,135,0,,,7069909
A0,163,0,168,0,167,0,196,0,7075204
A2,97,0,97,0,177,0,0,0,7080555
C0,0,0,0,0,1,2,0,0,7097673
380,17,0,0,0,193,187,198,191,7102969
A5,48,7,0,0,0,0,224,6,7108829
A7,0,0,0,0,0,0,255,255,7114743
AA,4,12,9,0,0,16,64,1,7120588
AB,0,0,0,0,0,0,0,0,7126435
387,255,254,48,255,127,87,235,15,7132278
766,0,0,0,33,135,0,,,7138138
C0,0,0,0,0,1,2,0,0,7144054
A5,48,7,0,0,0,0,224,6,7149967
A7,0,0,0,0,0,0,0,0,7155815
AA,4,12,9,0,0,16,64,1,7161659
AB,0,0,0,0,0,0,0,0,7167503
766,0,0,0,0,135,0,,,7184079
C0,0,0,0,0,1,2,0,0,7190314
A5,48,7,0,0,0,0,224,6,7200446
A7,1,0,0,0,0,0,0,0,7206353
AA,4,12,9,0,0,16,64,1,7212224
AB,0,0,0,0,0,0,0,0,7218128
766,0,0,0,66,135,0,,,7249167
387,0,1,48,255,127,87,235,15,7255017
C0,0,0,0,0,1,2,0,0,7260870
A5,48,7,0,0,0,0,224,6,7266713
A7,0,0,0,0,0,0,0,0,7272631
AA,4,12,9,0,0,16,64,1,7278544
AB,0,0,0,0,0,0,0,0,7284384
50,0,139,,,,,,,7290300
766,0,0,0,33,135,0,,,7299876
A5,48,7,0,0,0,0,224,6,7305725
A7,0,0,0,0,255,255,0,0,7311564
AA,4,12,9,0,0,16,64,1,7317403
AB,0,0,0,0,0,0,0,0,7323275
C0,0,0,0,0,1,2,0,0,7329109
A5,48,7,0,0,0,0,224,6,7353424
A7,0,0,0,0,0,0,0,0,7359523
AA,4,12,9,0,0,16,64,1,7364602
AB,0,0,0,0,0,0,0,0,7370439
766,0,0,100,66,135,0,,,7376272
387,0,0,48,255,127,87,235,15,7382182
400,15,14,16,15,0,2,0,6,7399913
C0,0,0,0,0,1,2,0,0,7405759
401,12,12,13,12,,,,,7411591
A5,48,7,0,0,0,0,224,6,7417494
A7,0,0,0,0,0,0,0,0,7423392
AA,4,12,9,0,0,16,64,1,7429228
AB,0,0,0,0,0,0,0,0,7435127
766,0,0,0,0,135,0,,,7440961
500,0,0,0,0,0,0,0,0,7446804
C0,0,0,0,0,1,2,0,0,7452718
A5,48,7,0,0,0,0,224,6,7458679
A7,0,0,0,0,0,0,0,0,7464580
AA,4,12,9,0,0,16,64,1,7470481
AB,0,0,0,0,0,0,0,0,7502005
766,0,100,0,66,135,0,,,7507962
C0,0,0,0,0,1,2,0,0,7513868
387,0,0,48,255,127,87,235,15,7519889
A5,48,7,0,0,0,0,224,6,7525861
A7,0,0,0,0,0,0,0,0,7531694
AA,4,12,9,0,0,16,64,1,7537527
AB,0,0,0,0,0,0,0,0,7543551
766,0,0,0,66,135,0,,,7549568
C0,0,0,0,0,1,2,0,0,7555409
A5,48,7,0,0,0,0,224,6,7561368
A7,0,0,0,0,0,0,0,0,7567325
AA,4,12,9,0,0,16,64,1,7573155
AB,0,0,0,0,0,0,0,0,7579116
AAA,32.49,-86.09,-32.57,,,,,,7585055
BBB,0.08,-0.01,0.06,,,,,,7591103
50,0,28,,,,,,,7597173
766,0,100,0,33,135,0,,,7603073
C0,0,0,0,0,1,2,0,0,7608971
387,0,0,48,255,127,87,235,15,7614927
A5,48,7,0,0,0,0,224,6,7620829
A7,0,0,0,0,0,0,0,0,7626784
AA,4,12,9,0,0,16,64,1,7632796
