766,0,0,33,16,135,0,,,4004502
C0,0,0,0,0,1,2,0,0,4010327
A5,214,8,0,0,0,0,58,5,4016144
A7,0,0,0,0,0,0,255,255,4021958
AA,4,12,9,0,0,16,64,1,4027774
AB,0,0,0,0,0,0,0,0,4033593
766,0,50,50,33,135,0,,,4039406
A5,214,8,0,0,0,0,58,5,4045231
A7,0,0,0,0,0,0,0,0,4051046
AA,4,12,9,0,0,16,64,1,4056863
AB,0,0,0,0,0,0,0,0,4062678
C0,0,0,0,0,1,2,0,0,4068519
A5,214,8,0,0,0,0,57,5,4074361
A7,1,0,0,0,0,0,0,0,4080168
AA,4,12,9,0,0,16,64,1,4085971
AB,0,0,0,0,0,0,0,0,4091782
766,0,0,50,0,135,0,,,4097653
C0,0,0,0,0,1,2,0,0,4103532
387,255,254,48,255,127,87,235,39,4109405
A5,214,8,0,0,0,0,58,5,4115228
A7,0,0,0,0,255,255,0,0,4121037
AA,4,12,9,0,0,16,64,1,4126902
AB,0,0,0,0,0,0,0,0,4132709
766,0,25,50,33,135,0,,,4138515
C0,0,0,0,0,1,2,0,0,4144332
A5,214,8,0,0,0,0,57,5,4150138
A7,0,0,0,0,0,0,0,0,4156009
AA,4,12,9,0,0,16,64,1,4161878
AB,0,0,0,0,0,0,0,0,4179506
766,0,0,50,16,135,0,,,4185336
C0,0,0,0,0,1,2,0,0,4191148
387,0,0,48,255,127,87,235,39,4197010
A0,159,0,164,0,163,0,180,0,4202824
A2,65,0,65,0,168,0,0,0,4208627
A5,214,8,0,0,0,0,57,5,4214426
A7,1,0,0,0,0,0,0,0,4220285
AA,4,12,9,0,0,16,64,1,4226085
AB,0,0,0,0,0,0,0,0,4232013
766,0,0,50,0,135,0,,,4237940
380,17,0,0,0,193,183,198,191,4243815
C0,0,0,0,0,1,2,0,0,4249630
A5,214,8,0,0,0,0,57,5,4255460
A7,0,0,0,0,0,0,255,255,4261265
AA,4,12,9,0,0,16,64,1,4267134
AB,0,0,0,0,0,0,0,0,4272937
766,0,0,66,16,135,0,,,4278741
387,255,254,48,255,127,87,235,39,4284560
C0,0,0,0,0,1,2,0,0,4290372
A5,214,8,0,0,0,0,57,5,4296173
A7,0,0,0,0,0,0,0,0,4301970
AA,4,12,9,0,0,16,64,1,4307770
AB,0,0,0,0,0,0,0,0,4313566
766,0,50,66,33,135,0,,,4319425
C0,0,0,0,0,1,2,0,0,4325228
A5,214,8,0,0,0,0,57,5,4331024
A7,0,0,0,0,0,0,0,0,4336946
AA,4,12,9,0,0,16,64,1,4342805
AB,0,0,0,0,0,0,0,0,4348662
766,0,50,50,33,135,0,,,4354499
A5,214,8,0,0,0,0,57,5,4360304
A7,1,0,0,0,0,0,0,0,4366101
AA,4,12,9,0,0,16,64,1,4371899
AB,0,0,0,0,0,0,0,0,4377721
C0,0,0,0,0,1,2,0,0,4383511
387,255,254,48,255,127,87,235,39,4389360
A5,214,8,0,0,0,0,57,5,4395164
A7,0,0,0,0,0,0,255,255,4401082
AA,4,12,9,0,0,16,64,1,4407001
AB,0,0,0,0,0,0,0,0,4424607
400,13,13,16,14,0,0,0,0,4443469
766,0,50,83,50,135,0,,,4449274
401,12,12,12,12,,,,,4455072
C0,0,0,0,0,1,2,0,0,4460866
A5,214,8,0,0,0,0,57,5,4466720
500,0,0,0,0,0,0,0,0,4472512
A7,0,0,0,0,0,0,0,0,4490457
AA,4,12,9,0,0,16,64,1,4496262
AB,0,0,0,0,0,0,0,0,4502144
766,0,75,66,50,135,0,,,4507941
C0,0,0,0,0,1,2,0,0,4513841
387,255,254,48,255,127,87,235,39,4519691
A5,216,8,0,0,0,0,57,5,4525492
A7,0,0,0,0,0,0,0,0,4531353
AA,4,12,9,0,0,16,64,1,4537139
AB,0,0,0,0,0,0,0,0,4542926
766,0,100,50,0,135,0,,,4548726
C0,0,0,0,0,1,2,0,0,4554525
A5,214,8,0,0,0,0,57,5,4560374
A7,0,0,0,0,255,255,0,0,4566224
AA,4,12,9,0,0,16,64,1,4572010
AB,0,0,0,0,0,0,0,0,4577797
766,0,25,66,50,135,0,,,4583585
C0,0,0,0,0,1,2,0,0,4589447
A5,224,8,0,0,0,0,57,5,4595232
A7,0,0,0,0,0,0,0,0,4601019
AA,4,12,9,0,0,16,64,1,4606865
AB,0,0,0,0,0,0,0,0,4612729
387,255,254,48,255,127,87,235,39,4618572
766,0,0,33,33,135,0,,,4624428
C0,0,0,0,0,1,2,0,0,4630218
A5,214,8,0,0,0,0,57,5,4636059
A7,0,0,0,0,255,255,0,0,4641836
AA,4,12,9,0,0,16,64,1,4647680
AB,0,0,0,0,0,0,0,0,4653522
766,0,25,50,33,135,0,,,4659301
C0,0,0,0,0,1,2,0,0,4665156
A5,222,8,0,0,0,0,57,5,4671125
A7,0,0,0,0,255,255,0,0,4688723
AA,4,12,9,0,0,16,64,1,4694503
AB,0,0,0,0,0,0,0,0,4700350
766,0,50,50,16,135,0,,,4706195
C0,0,0,0,0,1,2,0,0,4712011
A5,214,8,0,0,0,0,57,5,4717816
A7,0,0,0,0,0,0,0,0,4723587
AA,4,12,9,0,0,16,64,1,4729359
AB,0,0,0,0,0,0,0,0,4735219
387,0,1,48,255,127,87,235,39,4740991
380,16,0,0,0,193,183,198,191,4746842
766,0,0,66,16,135,0,,,4752695
A5,214,8,0,0,0,0,57,5,4758477
A7,0,0,0,0,255,255,0,0,4764253
AA,4,12,9,0,0,16,64,1,4770025
AB,0,0,0,0,0,0,0,0,4775797
C0,0,0,0,0,1,2,0,0,4781569
A5,214,8,0,0,0,0,57,5,4803449
A7,0,0,0,0,0,0,0,0,4809475
AA,4,12,9,0,0,16,64,1,4815246
AB,0,0,0,0,0,0,0,0,4821084
766,0,50,33,16,135,0,,,4826857
C0,0,0,0,0,1,2,0,0,4832657
387,255,254,48,255,127,87,235,39,4838428
AAA,35.23,-86.38,-35.19,,,,,,4844291
BBB,0.05,0.05,-0.03,,,,,,4850153
A5,214,8,0,0,0,0,58,5,4855938
A7,0,0,0,0,0,0,255,255,4861777
AA,4,12,9,0,0,16,64,1,4867607
AB,0,0,0,0,0,0,0,0,4873437
766,0,0,50,50,135,0,,,4879202
C0,0,0,0,0,1,2,0,0,4885102
AAA,35.10,-86.38,-35.06,,,,,,4904059
BBB,-0.01,0.03,-0.01,,,,,,4910166
A5,214,8,0,0,0,0,58,5,4915953
A7,0,0,0,0,0,0,0,0,4921727
AA,4,12,9,0,0,16,64,1,4927495
400,13,13,16,14,0,0,0,0,4933258
AB,0,0,0,0,0,0,0,0,4939047
401,12,12,12,12,,,,,4944932
766,0,25,16,33,135,0,,,4962512
500,0,0,0,0,0,0,0,0,4981289
C0,0,0,0,0,1,2,0,0,5077370
A5,214,8,0,0,0,0,58,5,5083190
A7,0,0,0,0,0,0,0,0,5089018
AA,4,12,9,0,0,16,64,1,5094773
AB,0,0,0,0,0,0,0,0,5100599
387,0,0,48,255,127,87,235,39,5106486
766,0,100,50,50,135,0,,,5124334
C0,0,0,0,0,1,2,0,0,5130103
A5,214,8,0,0,0,0,58,5,5135862
A7,0,0,0,0,0,0,0,0,5141620
AA,4,12,9,0,0,16,64,1,5147376
AB,0,0,0,0,0,0,0,0,5153197
766,0,100,33,16,135,0,,,5159019
C0,0,0,0,0,1,2,0,0,5164865
A5,214,8,0,0,0,0,58,5,5170617
A7,0,0,0,0,0,0,0,0,5176371
AA,4,12,9,0,0,16,64,1,5182125
AB,0,0,0,0,0,0,0,0,5187879
A0,159,0,165,0,163,0,181,0,5193760
A2,76,0,76,0,172,0,0,0,5199527
387,255,254,48,255,127,87,235,39,5205356
766,0,50,33,66,135,0,,,5211124
C0,0,0,0,0,1,2,0,0,5216887
A5,214,8,0,0,0,0,58,5,5222640
A7,0,0,0,0,0,0,0,0,5228458
AA,4,12,9,0,0,16,64,1,5234274
AB,0,0,0,0,0,0,0,0,5240091
766,0,75,50,100,135,0,,,5245905
A5,214,8,0,0,0,0,58,5,5251730
A7,0,0,0,0,0,0,0,0,5257506
AA,4,12,9,0,0,16,64,1,5263553
AB,0,0,0,0,0,0,0,0,5269598
C0,0,0,0,0,1,2,0,0,5275710
387,255,254,48,255,127,87,235,39,5281823
A5,214,8,0,0,0,0,58,5,5288013
A7,0,0,0,0,0,0,0,0,5294060
AA,4,12,9,0,0,16,64,1,5300237
AB,0,0,0,0,0,0,0,0,5318169
766,0,0,0,33,135,0,,,5324216
C0,0,0,0,0,1,2,0,0,5330275
A5,214,8,0,0,0,0,58,5,5336389
A7,0,0,0,0,0,0,0,0,5342436
AAA,35.11,-86.38,-35.07,,,,,,5348493
BBB,-0.00,0.02,-0.03,,,,,,5354547
AA,4,12,9,0,0,16,64,1,5360661
AB,0,0,0,0,0,0,0,0,5366785
766,0,50,33,0,135,0,,,5372924
C0,0,0,0,0,1,2,0,0,5379166
380,16,0,0,0,193,182,198,191,5385269
A5,214,8,0,0,0,0,58,5,5391324
A7,0,0,0,0,0,0,0,0,5397368
AA,4,12,9,0,0,16,64,1,5403413
AB,0,0,0,0,0,0,0,0,5409580
766,0,100,83,33,135,0,,,5415622
387,255,254,48,255,127,87,235,39,5421743
400,13,13,16,14,0,0,0,0,5427988
C0,0,0,0,0,1,2,0,0,5434233
401,12,12,12,12,,,,,5440334
A5,214,8,0,0,0,0,58,5,5446384
A7,0,0,0,0,255,255,0,0,5452423
AA,4,12,9,0,0,16,64,1,5458527
500,0,0,0,0,0,0,0,0,5464629
AB,0,0,0,0,0,0,0,0,5470711
766,0,25,50,0,135,0,,,5476832
C0,0,0,0,0,1,2,0,0,5482942
A5,214,8,0,0,0,0,58,5,5489039
A7,0,0,0,0,0,0,0,0,5495201
AA,4,12,9,0,0,16,64,1,5501311
AB,0,0,0,0,0,0,0,0,5507358
766,0,25,83,16,135,0,,,5513392
C0,0,0,0,0,1,2,0,0,5519595
A5,214,8,0,0,0,0,58,5,5525756
A7,0,0,0,0,0,0,0,0,5531805
AA,4,12,9,0,0,16,64,1,5537969
AB,0,0,0,0,0,0,0,0,5544002
387,0,0,48,255,127,87,235,39,5550114
766,0,0,66,16,135,0,,,5556412
C0,0,0,0,0,1,2,0,0,5575504
A5,214,8,0,0,0,0,58,5,5594768
A7,1,0,0,0,0,0,0,0,5600956
AA,4,12,9,0,0,16,64,1,5607046
AB,0,0,0,0,0,0,0,0,5613200
766,0,50,50,33,135,0,,,5619228
A5,214,8,0,0,0,0,58,5,5625268
A7,0,0,0,0,255,255,0,0,5631422
AA,4,12,9,0,0,16,64,1,5637512
AB,0,0,0,0,0,0,0,0,5655796
C0,0,0,0,0,1,2,0,0,5661884
387,255,254,48,255,127,87,235,39,5668068
50,0,0,,,,,,,5674108
A5,214,8,0,0,0,0,58,5,5680209
A7,0,0,0,0,0,0,0,0,5686359
AA,4,12,9,0,0,16,64,1,5692454
AB,0,0,0,0,0,0,0,0,5698545
766,0,25,33,33,135,0,,,5704636
C0,0,0,0,0,1,2,0,0,5710808
A5,214,8,0,0,0,0,58,5,5716927
A7,0,0,0,0,0,0,0,0,5722950
AA,4,12,9,0,0,16,64,1,5729102
AB,0,0,0,0,0,0,0,0,5735252
766,0,100,83,33,135,0,,,5741398
C0,0,0,0,0,1,2,0,0,5747497
A5,214,8,0,0,0,0,58,5,5753645
A7,0,0,0,0,0,0,0,0,5759729
AA,4,12,9,0,0,16,64,1,5765939
AB,0,0,0,0,0,0,0,0,5772087
387,0,0,48,255,127,87,235,39,5778299
766,0,100,50,0,135,0,,,5784461
C0,0,0,0,0,1,2,0,0,5790559
A5,214,8,0,0,0,0,58,5,5796646
A7,0,0,0,0,255,255,0,0,5802794
AA,4,12,9,0,0,16,64,1,5808941
AB,0,0,0,0,0,0,0,0,5815153
766,0,75,33,33,135,0,,,5821329
C0,0,0,0,0,1,2,0,0,5827477
A5,214,8,0,0,0,0,57,5,5833557
A7,0,0,0,0,0,0,0,0,5851451
AA,4,12,9,0,0,16,64,1,5857466
AB,0,0,0,0,0,0,0,0,5863484
766,0,75,33,16,135,0,,,5869499
387,255,254,48,255,127,87,235,39,5875524
C0,0,0,0,0,1,2,0,0,5881615
A5,214,8,0,0,0,0,57,5,5887628
A7,0,0,0,0,0,0,255,255,5893705
AA,4,12,9,0,0,16,64,1,5899786
AB,0,0,0,0,0,0,0,0,5905865
380,16,0,0,0,193,183,198,191,5911945
400,13,13,16,14,0,0,0,0,5917974
766,0,100,33,16,135,0,,,5924001
401,12,12,12,12,,,,,5930054
C0,0,0,0,0,1,2,0,0,5936136
A5,214,8,0,0,0,0,57,5,5942144
A7,0,0,0,0,0,0,0,0,5948149
AA,4,12,9,0,0,16,64,1,5954158
500,0,0,0,0,0,0,0,0,5960292
AB,0,0,0,0,0,0,0,0,5966374
766,0,25,66,16,135,0,,,5972447
C0,0,0,0,0,1,2,0,0,5978533
A5,214,8,0,0,0,0,57,5,5984544
A7,1,0,0,0,255,255,0,0,5990617
AA,4,12,9,0,0,16,64,1,5996844
AB,0,0,0,0,0,0,0,0,6002915
387,0,0,48,255,127,87,235,39,6008921
A5,214,8,0,0,0,0,57,5,6027450
A7,0,0,0,0,0,0,0,0,6033709
AA,4,12,9,0,0,16,64,1,6039910
AB,0,0,0,0,0,0,0,0,6045944
766,0,50,33,33,135,0,,,6052014
C0,0,0,0,0,1,2,0,0,6058090
A0,159,0,165,0,163,0,182,0,6069446
A2,87,0,87,0,169,0,0,0,6075830
A5,214,8,0,0,0,0,57,5,6081960
A7,0,0,0,0,255,255,0,0,6087964
AA,4,12,9,0,0,16,64,1,6093967
AB,0,0,0,0,0,0,0,0,6099968
766,0,25,66,16,135,0,,,6106033
C0,0,0,0,0,1,2,0,0,6124129
387,255,254,48,255,127,87,235,39,6143400
A5,214,8,0,0,0,0,57,5,6149604
A7,0,0,0,0,0,0,255,255,6155796
AA,4,12,9,0,0,16,64,1,6161986
AB,0,0,0,0,0,0,0,0,6168117
766,0,100,66,33,135,0,,,6174269
C0,0,0,0,0,1,2,0,0,6180468
A5,214,8,0,0,0,0,57,5,6186590
A7,1,0,0,0,0,0,0,0,6192774
AA,4,12,9,0,0,16,64,1,6211032
AB,0,0,0,0,0,0,0,0,6217151
766,0,100,33,33,135,0,,,6223270
C0,0,0,0,0,1,2,0,0,6229401
387,255,254,48,255,127,87,235,39,6235521
A5,214,8,0,0,0,0,57,5,6241651
A7,1,0,0,0,0,0,0,0,6247773
AA,4,12,9,0,0,16,64,1,6254021
AB,0,0,0,0,0,0,0,0,6260140
766,0,0,66,16,135,0,,,6266255
C0,0,0,0,0,1,2,0,0,6272387
A5,214,8,0,0,0,0,57,5,6282446
A7,0,0,0,0,0,0,255,255,6288561
AA,4,12,9,0,0,16,64,1,6294770
AB,0,0,0,0,0,0,0,0,6300877
766,0,50,33,33,135,0,,,6317433
C0,0,0,0,0,1,2,0,0,6323846
AAA,34.29,-86.29,-34.30,,,,,,6330120
BBB,0.01,0.02,0.00,,,,,,6336238
A5,214,8,0,0,0,0,57,5,6342357
A7,0,0,0,0,0,0,0,0,6348543
AA,4,12,9,0,0,16,64,1,6354659
AB,0,0,0,0,0,0,0,0,6360833
387,255,254,48,255,127,87,235,39,6366942
AAA,34.27,-86.29,-34.29,,,,,,6373157
BBB,-0.02,0.04,-0.02,,,,,,6379339
766,0,0,50,16,135,0,,,6385458
C0,0,0,0,0,1,2,0,0,6391588
A5,214,8,0,0,0,0,57,5,6397695
400,13,13,16,14,0,0,0,0,6415532
A7,0,0,0,0,0,0,0,0,6421587
401,12,12,12,12,,,,,6427570
AA,4,12,9,0,0,16,64,1,6433628
AB,0,0,0,0,0,0,0,0,6439675
766,0,75,50,33,135,0,,,6445661
A5,214,8,0,0,0,0,57,5,6451654
500,0,0,0,0,0,0,0,0,6457631
A7,0,0,0,0,0,0,0,0,6463693
AA,4,12,9,0,0,16,64,1,6469802
AB,0,0,0,0,0,0,0,0,6475784
C0,0,0,0,0,1,2,0,0,6481832
387,255,254,48,255,127,87,235,39,6487878
380,16,0,0,0,193,183,198,191,6493934
A5,214,8,0,0,0,0,57,5,6499993
A7,0,0,0,0,0,0,0,0,6506102
AA,4,12,9,0,0,16,64,1,6512096
AB,0,0,0,0,0,0,0,0,6518116
766,0,25,66,33,135,0,,,6524216
C0,0,0,0,0,1,2,0,0,6530267
A5,214,8,0,0,0,0,57,5,6537444
A7,0,0,0,0,0,0,0,0,6543494
AA,4,12,9,0,0,16,64,1,6549469
AB,0,0,0,0,0,0,0,0,6555505
766,0,75,66,16,135,0,,,6561621
C0,0,0,0,0,1,2,0,0,6567608
387,255,254,48,255,127,87,235,39,6573832
A5,214,8,0,0,0,0,58,5,6588449
A7,0,0,0,0,0,0,0,0,6594743
AA,4,12,9,0,0,16,64,1,6600909
AB,0,0,0,0,0,0,0,0,6607073
766,0,75,83,33,135,0,,,6613113
C0,0,0,0,0,1,2,0,0,6619098
A5,215,8,0,0,0,0,57,5,6639443
A7,0,0,0,0,255,255,0,0,6644827
AA,4,12,9,0,0,16,64,1,6650924
AB,0,0,0,0,0,0,0,0,6656959
AAA,34.04,-86.29,-34.07,,,,,,6663087
BBB,0.06,0.01,-0.01,,,,,,6669193
766,0,100,0,50,135,0,,,6675297
C0,0,0,0,0,1,2,0,0,6693112
A5,214,8,0,0,0,0,58,5,6712286
A7,0,0,0,0,0,0,0,0,6718385
AA,4,12,9,0,0,16,64,1,6724483
AB,0,0,0,0,0,0,0,0,6730524
387,255,254,48,255,127,87,235,39,6736623
766,0,100,66,33,135,0,,,6742665
C0,0,0,0,0,1,2,0,0,6748836
A5,220,8,0,0,0,0,57,5,6754930
A7,0,0,0,0,0,0,0,0,6761023
AA,4,12,9,0,0,16,64,1,6767210
AB,0,0,0,0,0,0,0,0,6785363
766,0,75,33,16,135,0,,,6791389
C0,0,0,0,0,1,2,0,0,6797488
A5,214,8,0,0,0,0,57,5,6803513
A7,0,0,0,0,0,0,1,0,6809685
AA,4,12,9,0,0,16,64,1,6815709
AB,0,0,0,0,0,0,0,0,6821864
387,0,0,48,255,127,87,235,39,6838168
766,0,50,50,0,135,0,,,6844522
A5,221,8,0,0,0,0,57,5,6850558
A7,0,0,0,0,0,0,0,0,6856584
AA,4,12,9,0,0,16,64,1,6862671
AB,0,0,0,0,0,0,0,0,6868759
C0,0,0,0,0,1,2,0,0,6874849
A5,214,8,0,0,0,0,57,5,6894424
400,13,13,16,14,0,0,0,0,6900763
A7,0,0,0,0,0,0,0,0,6906829
401,12,12,12,12,,,,,6912908
AA,4,12,9,0,0,16,64,1,6919069
AB,0,0,0,0,0,0,0,0,6925087
766,0,75,16,16,135,0,,,6931232
C0,0,0,0,0,1,2,0,0,6937327
A5,214,8,0,0,0,0,58,5,6945411
500,0,0,0,0,0,0,0,0,6951493
A7,0,0,0,0,0,0,0,0,6957659
AA,4,12,9,0,0,16,64,1,6963679
AB,0,0,0,0,0,0,0,0,6969759
766,0,25,50,16,135,0,,,6975841
C0,0,0,0,0,1,2,0,0,6993691
387,255,254,48,255,127,87,235,39,6999707
A5,214,8,0,0,0,0,58,5,7005870
A7,0,0,0,0,0,0,0,0,7011891
AA,4,12,9,0,0,16,64,1,7017973
AB,0,0,0,0,0,0,0,0,7023654
766,0,50,50,50,135,0,,,7029303
C0,0,0,0,0,1,2,0,0,7034958
AAA,33.76,-86.28,-33.80,,,,,,7040748
BBB,-0.03,0.01,-0.00,,,,,,7046528
A5,214,8,0,0,0,0,58,5,7052305
A7,0,0,0,0,0,0,0,0,7057961
AA,4,12,9,0,0,16,64,1,7063607
AB,0,0,0,0,0,0,0,0,7069253
766,0,0,50,16,135,0,,,7074962
A0,159,0,165,0,163,0,183,0,7080620
A2,95,0,95,0,169,0,0,0,7086342
C0,0,0,0,0,1,2,0,0,7091999
380,16,0,0,0,193,183,198,191,7097709
387,255,254,48,255,127,87,235,39,7103366
A5,214,8,0,0,0,0,58,5,7110404
A7,1,0,0,0,0,0,255,255,7115798
AA,4,12,9,0,0,16,64,1,7121194
AB,0,0,0,0,0,0,0,0,7126655
766,0,25,33,50,135,0,,,7132115
C0,0,0,0,0,1,2,0,0,7137458
A5,214,8,0,0,0,0,58,5,7149436
A7,0,0,0,0,0,0,255,255,7155020
AA,4,12,9,0,0,16,64,1,7160418
AB,0,0,0,0,0,0,0,0,7165881
766,0,100,66,50,135,0,,,7187068
C0,0,0,0,0,1,2,0,0,7192727
A5,214,8,0,0,0,0,58,5,7200441
A7,0,0,0,0,0,0,0,0,7205781
AA,4,12,9,0,0,16,64,1,7211180
AB,0,0,0,0,0,0,0,0,7216576
AAA,33.56,-86.27,-33.61,,,,,,7222131
BBB,0.01,-0.00,-0.00,,,,,,7227513
387,255,254,48,255,127,87,235,39,7233494
766,0,50,50,0,135,0,,,7245026
C0,0,0,0,0,1,2,0,0,7263014
A5,214,8,0,0,0,0,58,5,7281937
A7,0,0,0,0,255,255,0,0,7287771
AA,4,12,9,0,0,16,64,1,7293673
AB,0,0,0,0,0,0,0,0,7299505
50,0,139,,,,,,,7305338
A5,214,8,0,0,0,0,57,5,7311178
A7,0,0,0,0,255,255,0,0,7317015
AA,4,12,9,0,0,16,64,1,7322850
AB,0,0,0,0,0,0,0,0,7328685
766,0,100,33,50,135,0,,,7334583
C0,0,0,0,0,1,2,0,0,7353435
387,255,254,48,255,127,87,235,39,7359269
A5,214,8,0,0,0,0,57,5,7365141
A7,0,0,0,0,255,255,0,0,7371029
AA,4,12,9,0,0,16,64,1,7376853
AB,0,0,0,0,0,0,0,0,7382678
766,0,50,50,33,135,0,,,7388507
400,13,13,16,14,0,0,0,0,7394403
C0,0,0,0,0,1,2,0,0,7400280
401,12,12,12,12,,,,,7406168
A5,214,8,0,0,0,0,57,5,7412000
A7,0,0,0,0,255,255,0,0,7417829
AA,4,12,9,0,0,16,64,1,7423660
AB,0,0,0,0,0,0,0,0,7429487
766,0,0,66,16,135,0,,,7435314
C0,0,0,0,0,1,2,0,0,7441215
500,0,0,0,0,0,0,0,0,7447041
AAA,33.52,-86.27,-33.58,,,,,,7452936
BBB,0.00,0.01,-0.01,,,,,,7458860
A5,214,8,0,0,0,0,57,5,7464716
A7,0,0,0,0,0,0,0,0,7470545
AA,4,12,9,0,0,16,64,1,7476368
AB,0,0,0,0,0,0,0,0,7482190
387,255,254,48,255,127,87,235,39,7488071
766,0,25,50,16,135,0,,,7493972
C0,0,0,0,0,1,2,0,0,7499801
A5,214,8,0,0,0,0,57,5,7506410
A7,0,0,0,0,0,0,0,0,7512295
AA,4,12,9,0,0,16,64,1,7529952
AB,0,0,0,0,0,0,0,0,7535790
766,0,25,83,33,135,0,,,7541614
C0,0,0,0,0,1,2,0,0,7547447
A5,214,8,0,0,0,0,58,5,7557402
A7,0,0,0,0,0,0,0,0,7563238
AA,4,12,9,0,0,16,64,1,7569059
AB,0,0,0,0,0,0,0,0,7574943
50,0,28,,,,,,,7588477
766,0,25,50,16,135,0,,,7594614
C0,0,0,0,0,1,2,0,0,7600440
387,255,254,48,255,127,87,235,39,7606318
A5,214,8,0,0,0,0,57,5,7612211
A7,0,0,0,0,0,0,0,0,7618091
AA,4,12,9,0,0,16,64,1,7623968
AB,0,0,0,0,0,0,0,0,7629847
766,0,50,66,16,135,0,,,7650812
C0,0,0,0,0,1,2,0,0,7656897
A5,214,8,0,0,0,0,58,5,7662712
A7,0,0,0,0,0,0,0,0,7668526
AA,4,12,9,0,0,16,64,1,7674341
AB,0,0,0,0,0,0,0,0,7680156
380,16,0,0,0,193,182,198,191,7685969
AAA,33.23,-86.27,-33.30,,,,,,7691886
BBB,-0.01,0.03,-0.04,,,,,,7697753
AAA,33.20,-86.27,-33.28,,,,,,7703909
BBB,-0.01,0.02,-0.03,,,,,,7709750
766,0,50,83,16,135,0,,,7715580
A5,214,8,0,0,0,0,57,5,7721469
A7,0,0,0,0,0,0,0,0,7727410
AA,4,12,9,0,0,16,64,1,7733282
