A5,161,7,0,0,0,0,111,6,3885480
A7,0,0,0,0,1,0,255,255,3892519
AA,4,12,9,0,0,16,64,1,3899549
AB,0,0,0,0,0,0,0,0,3906625
387,0,0,48,255,127,87,235,47,3926715
766,0,50,0,0,135,0,,,3933736
C0,0,0,0,0,1,2,0,0,3940841
400,25,24,38,38,0,2,0,3,3961030
A5,161,7,0,0,0,0,111,6,3968086
401,21,24,19,20,,,,,3975097
A7,0,0,0,0,0,0,255,255,3986175
500,0,0,0,0,0,0,0,0,3992764
AA,4,12,9,0,0,16,64,1,3999731
AB,0,0,0,0,0,0,0,0,4006769
766,0,25,0,0,135,0,,,4013780
C0,0,0,0,0,1,2,0,0,4020823
A5,161,7,0,0,0,0,111,6,4027864
A7,0,0,0,0,0,0,0,0,4034896
AA,4,12,9,0,0,16,64,1,4041910
AB,0,0,0,0,0,0,0,0,4048952
387,0,1,56,255,127,87,235,47,4055966
766,0,0,0,0,135,0,,,4063014
C0,0,0,0,0,1,2,0,0,4070035
A5,161,7,0,0,0,0,111,6,4077069
A7,0,0,0,0,0,0,0,0,4084079
AA,4,12,9,0,0,16,64,1,4091112
AB,0,0,0,0,0,0,0,0,4098122
766,0,50,0,0,0,0,,,4109251
C0,0,0,0,0,1,2,0,0,4115777
A5,161,7,0,0,0,0,111,6,4122636
A7,0,0,0,0,0,0,0,0,4129644
AA,4,12,9,0,0,16,64,1,4136627
AB,0,0,0,0,0,0,0,0,4143634
387,0,1,56,255,127,87,235,47,4150685
A5,161,7,0,0,0,0,111,6,4157708
A7,0,0,0,0,0,0,0,0,4164761
AA,4,12,9,0,0,16,64,1,4171829
AB,0,0,0,0,0,0,0,0,4178815
766,0,0,100,25,0,0,,,4185820
C0,0,0,0,0,1,2,0,0,4192813
A5,161,7,0,0,0,0,111,6,4199819
A7,0,0,0,0,0,0,0,0,4206804
AA,4,12,9,0,0,16,64,1,4213809
C0,0,0,0,0,1,2,0,0,4220793
A5,161,7,0,0,0,0,111,6,4231858
A7,0,0,0,0,0,0,1,0,4238368
AA,4,12,9,0,0,16,64,1,4245245
AB,0,0,0,0,0,0,0,0,4252257
387,0,0,56,255,127,87,235,47,4259242
766,0,25,100,0,0,0,,,4266266
C0,0,0,0,0,1,2,0,0,4273261
A0,255,0,2,1,1,1,69,1,4280272
A2,90,0,90,0,191,1,0,0,4287260
A5,161,7,0,0,0,0,111,6,4294340
A7,0,0,0,0,0,0,255,255,4301331
AA,4,12,9,0,0,16,64,1,4308400
380,39,0,0,0,138,132,199,191,4315387
766,0,75,42,0,0,0,,,4322475
C0,0,0,0,0,1,2,0,0,4329472
A5,161,7,0,0,0,0,111,6,4336480
A7,0,0,0,0,0,0,0,0,4347740
AA,4,12,9,0,0,16,64,1,4354245
AB,0,0,0,0,0,0,0,0,4373045
766,0,50,28,25,0,0,,,4380119
C0,0,0,0,0,1,2,0,0,4401808
387,0,0,56,255,127,87,235,47,4408821
A5,161,7,0,0,0,0,111,6,4415827
A7,0,0,0,0,255,255,1,0,4422851
AA,4,12,9,0,0,16,64,1,4429855
AB,0,0,0,0,0,0,0,0,4436880
766,0,50,14,50,0,0,,,4443884
400,25,24,38,38,0,2,0,3,4450904
C0,0,0,0,0,1,2,0,0,4457975
401,21,24,19,20,,,,,4464989
A5,161,7,0,0,0,0,111,6,4471986
500,0,0,0,0,0,0,0,0,4478996
A7,0,0,0,0,0,0,0,0,4486066
AA,4,12,9,0,0,16,64,1,4497235
AB,0,0,0,0,0,0,0,0,4503735
766,0,100,71,75,0,0,,,4510580
C0,0,0,0,0,1,2,0,0,4517580
A5,161,7,0,0,0,0,111,6,4524549
A7,0,0,0,0,255,255,0,0,4531542
AA,4,12,9,0,0,16,64,1,4551576
AB,0,0,0,0,0,0,0,0,4558635
387,0,0,56,255,127,87,235,47,4565667
766,0,100,14,0,0,0,,,4585814
A5,161,7,0,0,0,0,111,6,4592860
A7,0,0,0,0,0,0,0,0,4599947
AA,4,12,9,0,0,16,64,1,4606981
AB,0,0,0,0,0,0,0,0,4614036
C0,0,0,0,0,1,2,0,0,4621007
A5,161,7,0,0,0,0,111,6,4628062
A7,0,0,0,0,0,0,0,0,4635030
AA,4,12,9,0,0,16,64,1,4646177
AB,0,0,0,0,0,0,0,0,4652736
766,0,40,85,20,0,0,,,4659584
C0,0,0,0,0,1,2,0,0,4666587
387,255,254,56,255,127,87,235,47,4673623
A5,161,7,0,0,0,0,111,6,4680696
A7,1,0,0,0,0,0,0,0,4687734
AA,4,12,9,0,0,16,64,1,4694731
AB,0,0,0,0,0,0,0,0,4701770
766,0,60,0,40,0,0,,,4708855
C0,0,0,0,0,1,2,0,0,4715965
A5,161,7,0,0,0,0,111,6,4723026
A7,0,0,0,0,0,0,0,0,4730061
AA,4,12,9,0,0,16,64,1,4737055
AB,0,0,0,0,0,0,0,0,4744090
766,0,60,57,20,0,0,,,4751148
C0,0,0,0,0,1,2,0,0,4758198
A5,161,7,0,0,0,0,111,6,4769295
A7,0,0,0,0,0,0,0,0,4775841
AA,4,12,9,0,0,16,64,1,4782754
387,0,4,56,255,127,87,235,47,4789818
766,0,60,42,0,0,0,,,4796878
C0,0,0,0,0,1,2,0,0,4803949
A5,161,7,0,0,0,0,111,6,4810991
A7,1,0,0,0,0,0,0,0,4817992
AA,4,12,9,0,0,16,64,1,4825031
766,0,80,57,42,0,0,,,4832027
C0,0,0,0,0,1,2,0,0,4839012
A5,161,7,0,0,0,0,111,6,4846009
A7,0,0,0,0,0,0,255,255,4853049
AA,4,12,9,0,0,16,64,1,4860109
AB,0,0,0,0,0,0,0,0,4867086
387,0,1,56,255,127,87,235,47,4874147
766,0,0,42,57,0,0,,,4885251
C0,0,0,0,0,1,2,0,0,4891801
A5,161,7,0,0,0,0,111,6,4898625
A7,0,0,0,0,0,0,0,0,4905661
AA,4,12,9,0,0,16,64,1,4912672
AB,0,0,0,0,0,0,0,0,4919772
380,39,0,0,0,138,133,199,191,4938601
400,25,24,38,38,0,2,0,3,4945589
766,0,50,57,57,0,0,,,4952553
401,21,24,20,20,,,,,4959596
A5,161,7,0,0,0,0,111,6,4966618
500,0,0,0,0,0,0,0,0,4973588
A7,0,0,0,0,0,0,0,0,4980615
AA,4,12,9,0,0,16,64,1,4987654
AB,0,0,0,0,0,0,0,0,4994668
C0,0,0,0,0,1,2,0,0,5001705
A5,161,7,0,0,0,0,111,6,5008723
A7,0,0,0,0,0,0,0,0,5019833
AA,4,12,9,0,0,16,64,1,5026305
AB,0,0,0,0,0,0,0,0,5033201
766,0,60,85,42,0,0,,,5040177
C0,0,0,0,0,1,2,0,0,5047273
387,0,0,56,255,127,87,235,47,5054379
A5,161,7,0,0,0,0,111,6,5076037
A7,0,0,0,0,0,0,0,0,5083077
AA,4,12,9,0,0,16,64,1,5090034
AB,0,0,0,0,0,0,0,0,5097074
766,0,30,42,71,0,0,,,5104092
C0,0,0,0,0,1,2,0,0,5111140
A5,161,7,0,0,0,0,111,6,5118160
A7,0,0,0,0,0,0,0,0,5125138
AA,4,12,9,0,0,16,64,1,5132159
AB,0,0,0,0,0,0,0,0,5139198
766,0,90,0,57,0,0,,,5146218
C0,0,0,0,0,1,2,0,0,5153267
387,0,1,56,255,127,87,235,47,5173686
A5,161,7,0,0,0,0,111,6,5180598
A7,0,0,0,0,0,0,0,0,5187636
AA,4,12,9,0,0,16,64,1,5207754
AB,0,0,0,0,0,0,0,0,5214737
766,0,40,50,28,0,0,,,5221691
C0,0,0,0,0,1,2,0,0,5228679
A5,161,7,0,0,0,0,111,6,5235633
A7,0,0,0,0,0,0,0,0,5242612
AA,4,12,9,0,0,16,64,1,5249569
AB,0,0,0,0,0,0,0,0,5256613
766,0,70,57,42,0,0,,,5263568
C0,0,0,0,0,1,2,0,0,5270583
A5,161,7,0,0,0,0,111,6,5277541
A7,0,0,0,0,0,0,0,0,5284519
AA,4,12,9,0,0,16,64,1,5291518
AB,0,0,0,0,0,0,0,0,5298498
A0,254,0,2,1,1,1,69,1,5309582
A2,110,0,110,0,196,1,0,0,5316060
766,0,50,71,85,0,0,,,5323014
C0,0,0,0,0,1,2,0,0,5330047
A5,161,7,0,0,0,0,111,6,5337042
A7,0,0,0,0,0,0,0,0,5344064
AA,4,12,9,0,0,16,64,1,5351000
766,0,50,64,71,0,0,,,5357954
A5,161,7,0,0,0,0,111,6,5364895
A7,0,0,0,0,0,0,255,255,5371848
AA,4,12,9,0,0,16,64,1,5378797
AB,0,0,0,0,0,0,0,0,5385752
C0,0,0,0,0,1,2,0,0,5392686
387,0,1,56,255,127,87,235,47,5399638
A5,161,7,0,0,0,0,111,6,5406651
A7,0,0,0,0,0,0,0,0,5413606
AA,4,12,9,0,0,16,64,1,5424703
AB,0,0,0,0,0,0,0,0,5431680
400,25,24,38,38,0,2,0,3,5439009
C0,0,0,0,0,1,2,0,0,5446500
401,21,24,20,20,,,,,5453950
A5,161,7,0,0,0,0,111,6,5461439
500,0,0,0,0,0,0,0,0,5468908
A7,0,0,0,0,255,255,255,255,5476402
AA,4,12,9,0,0,16,64,1,5483872
AB,0,0,0,0,0,0,0,0,5491428
766,0,60,78,85,0,0,,,5510842
C0,0,0,0,0,1,2,0,0,5518404
380,39,0,0,0,138,134,199,191,5525861
A5,161,7,0,0,0,0,111,6,5533351
A7,0,0,0,0,0,0,0,0,5540872
AA,4,12,9,0,0,16,64,1,5548414
AB,0,0,0,0,0,0,0,0,5555939
766,0,60,78,42,0,0,,,5567651
387,0,4,56,255,127,87,235,47,5574765
C0,0,0,0,0,1,2,0,0,5582239
A5,161,7,0,0,0,0,111,6,5589783
A7,0,0,0,0,0,0,0,0,5597243
AA,4,12,9,0,0,16,64,1,5604785
AB,0,0,0,0,0,0,0,0,5612301
766,0,0,92,71,0,0,,,5619848
C0,0,0,0,0,1,2,0,0,5627383
A5,161,7,0,0,0,0,111,6,5634935
A7,0,0,0,0,0,0,0,0,5642459
AA,4,12,9,0,0,16,64,1,5650007
AB,0,0,0,0,0,0,0,0,5657532
766,0,10,85,14,0,0,,,5665081
C0,0,0,0,0,1,2,0,0,5672613
A5,161,7,0,0,0,0,111,6,5680160
A7,0,0,0,0,0,0,0,0,5687685
AA,4,12,9,0,0,16,64,1,5699538
AB,0,0,0,0,0,0,0,0,5706696
387,0,4,56,255,127,87,235,47,5714070
766,0,70,64,85,0,0,,,5721667
C0,0,0,0,0,1,2,0,0,5729119
A5,161,7,0,0,0,0,111,6,5736642
A7,0,0,0,0,0,0,0,0,5744141
AA,4,12,9,0,0,16,64,1,5766308
766,0,60,57,28,0,0,,,5773745
C0,0,0,0,0,1,2,0,0,5781276
A5,161,7,0,0,0,0,111,6,5788712
A7,0,0,0,0,0,0,255,255,5796232
AA,4,12,9,0,0,16,64,1,5816925
AB,0,0,0,0,0,0,0,0,5824455
387,0,4,56,255,127,87,235,47,5832018
50,0,0,,,,,,,5852681
766,0,60,57,71,0,0,,,5860193
A5,161,7,0,0,0,0,111,6,5871989
A7,0,0,0,0,0,0,0,0,5879147
AA,4,12,9,0,0,16,64,1,5886464
AB,0,0,0,0,0,0,0,0,5894054
C0,0,0,0,0,1,2,0,0,5901559
A5,161,7,0,0,0,0,111,6,5909084
A7,0,0,0,0,0,0,0,0,5916592
AA,4,12,9,0,0,16,64,1,5924118
400,25,24,38,38,0,2,0,3,5931620
AB,0,0,0,0,0,0,0,0,5939222
401,21,24,20,20,,,,,5946787
766,0,40,71,71,0,0,,,5954321
500,0,0,0,0,0,0,0,0,5961834
C0,0,0,0,0,1,2,0,0,5969370
387,0,1,56,255,127,87,235,47,5976937
A5,161,7,0,0,0,0,111,6,5984473
A7,0,0,0,0,0,0,255,255,5991981
AA,4,12,9,0,0,16,64,1,6003776
AB,0,0,0,0,0,0,0,0,6010985
766,0,50,57,0,0,0,,,6018363
C0,0,0,0,0,1,2,0,0,6025897
A5,161,7,0,0,0,0,111,6,6033402
A7,1,0,0,0,0,0,0,0,6040928
AA,4,12,9,0,0,16,64,1,6048431
AB,0,0,0,0,0,0,0,0,6055955
766,0,100,85,62,0,0,,,6063463
C0,0,0,0,0,1,2,0,0,6070939
A5,161,7,0,0,0,0,111,6,6078448
A7,0,0,0,0,255,255,0,0,6085975
AA,4,12,9,0,0,16,64,1,6093483
387,0,1,56,255,127,87,235,47,6112818
766,0,35,85,50,0,0,,,6120269
C0,0,0,0,0,1,2,0,0,6127746
A5,161,7,0,0,0,0,111,6,6135187
A7,0,0,0,0,0,0,0,0,6146923
380,39,0,0,0,138,136,199,191,6153872
766,0,50,71,62,0,0,,,6161173
C0,0,0,0,0,1,2,0,0,6168620
A5,161,7,0,0,0,0,111,6,6176035
A7,0,0,0,0,0,0,0,0,6183471
AA,4,12,9,0,0,16,64,1,6190885
AB,0,0,0,0,0,0,0,0,6198322
387,0,4,56,255,127,87,235,47,6205736
766,0,40,50,87,0,0,,,6213185
C0,0,0,0,0,1,2,0,0,6220613
AA,4,12,9,0,0,16,64,1,6228050
766,0,25,78,75,0,0,,,6235469
A5,161,7,0,0,0,0,111,6,6242918
A7,0,0,0,0,0,0,0,0,6250337
AA,4,12,9,0,0,16,64,1,6257774
AB,0,0,0,0,0,0,0,0,6269419
C0,0,0,0,0,1,2,0,0,6276422
A0,255,0,2,1,1,1,70,1,6283716
A2,127,0,127,0,193,1,0,0,6291157
A5,161,7,0,0,0,0,111,6,6298577
A7,0,0,0,0,0,0,255,255,6306017
AA,4,12,9,0,0,16,64,1,6313437
AB,0,0,0,0,0,0,0,0,6320880
387,0,1,56,255,127,87,235,47,6328296
C0,0,0,0,0,1,2,0,0,6335749
A5,161,7,0,0,0,0,111,6,6343169
A7,0,0,0,0,0,0,0,0,6350606
AA,4,12,9,0,0,16,64,1,6358025
AB,0,0,0,0,0,0,0,0,6365462
766,0,20,71,62,0,0,,,6372881
A5,161,7,0,0,0,0,111,6,6380331
A7,1,0,0,0,0,0,0,0,6387750
AA,4,12,9,0,0,16,64,1,6399424
AB,0,0,0,0,0,0,0,0,6406356
766,0,0,85,75,0,0,,,6413648
400,25,24,38,38,0,2,0,3,6421100
C0,0,0,0,0,1,2,0,0,6428532
401,21,24,20,20,,,,,6435970
387,0,1,56,255,127,87,235,47,6443401
500,0,0,0,0,0,0,0,0,6463922
A5,161,7,0,0,0,0,111,6,6471424
A7,0,0,0,0,0,0,0,0,6493633
AA,4,12,9,0,0,16,64,1,6514241
AB,0,0,0,0,0,0,0,0,6521698
766,0,39,64,50,0,0,,,6529136
C0,0,0,0,0,1,2,0,0,6536595
A5,161,7,0,0,0,0,111,6,6544151
A7,1,0,0,0,0,0,0,0,6551730
AA,4,12,9,0,0,16,64,1,6559218
AB,0,0,0,0,0,0,0,0,6570970
766,0,43,71,62,0,0,,,6577965
C0,0,0,0,0,1,2,0,0,6585251
A5,161,7,0,0,0,0,111,6,6592677
A7,0,0,0,0,0,0,0,0,6600080
AA,4,12,9,0,0,16,64,1,6607505
AB,0,0,0,0,0,0,0,0,6614910
387,0,0,56,255,127,87,235,47,6622404
766,0,30,100,87,0,0,,,6629884
C0,0,0,0,0,1,2,0,0,6637449
A5,161,7,0,0,0,0,111,6,6644919
A7,0,0,0,0,0,0,0,0,6652405
AA,4,12,9,0,0,16,64,1,6659870
AB,0,0,0,0,0,0,0,0,6667423
766,0,47,86,50,0,0,,,6674949
A5,161,7,0,0,0,0,111,6,6682448
A7,0,0,0,0,0,0,0,0,6689977
AA,4,12,9,0,0,16,64,1,6713594
AB,0,0,0,0,0,0,0,0,6720514
C0,0,0,0,0,1,2,0,0,6727920
387,0,1,56,255,127,87,235,47,6735350
380,39,0,0,0,138,138,199,191,6742833
A5,161,7,0,0,0,0,111,6,6750271
C0,0,0,0,0,1,2,0,0,6757734
A5,161,7,0,0,0,0,111,6,6765223
A7,0,0,0,0,0,0,0,0,6772692
AA,4,12,9,0,0,16,64,1,6780116
AB,0,0,0,0,0,0,0,0,6787519
766,0,30,60,62,0,0,,,6794947
C0,0,0,0,0,1,2,0,0,6802362
A5,161,7,0,0,0,0,111,6,6809851
A7,0,0,0,0,0,0,0,0,6817316
AA,4,12,9,0,0,16,64,1,6824767
AB,0,0,0,0,0,0,0,0,6832262
387,0,1,56,255,127,87,235,47,6844018
766,0,43,66,25,0,0,,,6851078
C0,0,0,0,0,1,2,0,0,6858437
A5,161,7,0,0,0,0,111,6,6865864
A7,0,0,0,0,0,0,0,0,6873336
AA,4,12,9,0,0,16,64,1,6880766
AB,0,0,0,0,0,0,0,0,6888172
766,0,47,80,50,0,0,,,6895602
C0,0,0,0,0,1,2,0,0,6903024
A5,161,7,0,0,0,0,111,6,6910517
400,25,24,38,38,0,2,0,3,6917988
A7,0,0,0,0,0,0,0,0,6925559
401,21,24,20,20,,,,,6932962
AA,4,12,9,0,0,16,64,1,6940396
500,0,0,0,0,0,0,0,0,6947862
AB,0,0,0,0,0,0,0,0,6955301
766,0,17,60,50,0,0,,,6962772
C0,0,0,0,0,1,2,0,0,6974541
387,0,1,56,255,127,87,235,47,6981514
A5,161,7,0,0,0,0,111,6,6988780
A7,0,0,0,0,0,0,0,0,6996247
766,0,30,60,62,0,0,,,7003694
C0,0,0,0,0,1,2,0,0,7011107
A5,161,7,0,0,0,0,111,6,7018488
A7,0,0,0,0,0,0,0,0,7025890
AA,4,12,9,0,0,16,64,1,7033271
AB,0,0,0,0,0,0,0,0,7040670
766,0,52,80,75,0,0,,,7048050
C0,0,0,0,0,1,2,0,0,7055462
A5,161,7,0,0,0,0,111,6,7062907
A7,0,0,0,0,0,0,0,0,7070306
AA,4,12,9,0,0,16,64,1,7077750
AB,0,0,0,0,0,0,0,0,7085217
387,0,4,56,255,127,87,235,47,7092660
A5,161,7,0,0,0,0,111,6,7104360
A7,0,0,0,0,255,255,0,0,7124322
AA,4,12,9,0,0,16,64,1,7131644
AB,0,0,0,0,0,0,0,0,7139115
766,0,39,73,75,0,0,,,7146559
C0,0,0,0,0,1,2,0,0,7167098
A5,161,7,0,0,0,0,111,6,7174544
A7,1,0,0,0,0,0,0,0,7181948
AA,4,12,9,0,0,16,64,1,7189391
AB,0,0,0,0,0,0,0,0,7196857
766,0,30,66,62,0,0,,,7218869
C0,0,0,0,0,1,2,0,0,7226350
387,0,4,56,255,127,87,235,47,7233796
A5,161,7,0,0,0,0,111,6,7241210
A7,1,0,0,0,0,0,0,0,7248594
AA,4,12,9,0,0,16,64,1,7256066
AB,0,0,0,0,0,0,0,0,7267874
766,0,47,60,62,0,0,,,7274904
C0,0,0,0,0,1,2,0,0,7294122
A5,161,7,0,0,0,0,111,6,7301532
A7,0,0,0,0,0,0,0,0,7308986
AA,4,12,9,0,0,16,64,1,7316459
AB,0,0,0,0,0,0,0,0,7323914
766,0,34,66,62,0,0,,,7331416
A0,255,0,2,1,1,1,70,1,7338913
A2,142,0,142,0,191,1,0,0,7346398
C0,0,0,0,0,1,2,0,0,7353868
380,39,0,0,0,138,139,199,191,7361406
387,0,1,56,255,127,87,235,47,7368936
A5,161,7,0,0,0,0,111,6,7376483
A7,0,0,0,0,0,0,0,0,7383931
766,0,43,80,62,0,0,,,7391407
C0,0,0,0,0,1,2,0,0,7398874
400,25,24,38,38,0,2,0,3,7410707
A5,161,7,0,0,0,0,111,6,7417745
401,21,24,20,20,,,,,7425106
A7,1,0,0,0,0,0,0,0,7432562
AA,4,12,9,0,0,16,64,1,7439989
500,0,0,0,0,0,0,0,0,7447435
766,0,30,53,50,0,0,,,7454937
C0,0,0,0,0,1,2,0,0,7462332
A5,161,7,0,0,0,0,111,6,7469823
A7,0,0,0,0,1,0,255,255,7477339
AA,4,12,9,0,0,16,64,1,7484832
387,0,0,56,255,127,87,235,47,7492280
766,0,21,80,87,0,0,,,7499783
C0,0,0,0,0,1,2,0,0,7507246
A5,161,7,0,0,0,0,111,6,7514738
A7,0,0,0,0,0,0,0,0,7522265
50,0,36,,,,,,,7529769
766,0,43,86,50,0,0,,,7541225
A5,161,7,0,0,0,0,111,6,7547867
A7,0,0,0,0,0,0,0,0,7555237
AA,4,12,9,0,0,16,64,1,7562691
A5,161,7,0,0,0,0,111,6,7570200
A7,0,0,0,0,0,0,0,0,7577654
AA,4,12,9,0,0,16,64,1,7585150
AB,0,0,0,0,0,0,0,0,7592602
387,0,0,56,255,127,87,235,47,7599983
766,0,47,100,25,0,0,,,7607451
C0,0,0,0,0,1,2,0,0,7614894
A5,161,7,0,0,0,0,111,6,7622410
A7,0,0,0,0,0,0,0,0,7629842
AA,4,12,9,0,0,16,64,1,7637290
AB,0,0,0,0,0,0,0,0,7644723
766,0,34,33,75,0,0,,,7652175
C0,0,0,0,0,1,2,0,0,7659618
A5,161,7,0,0,0,0,111,6,7669520
A7,1,0,0,0,0,0,0,0,7675683
AA,4,12,9,0,0,16,64,1,7682469
AB,0,0,0,0,0,0,0,0,7689463
387,0,4,56,255,127,87,235,47,7696372
766,0,52,52,62,0,0,,,7703380
C0,0,0,0,0,1,2,0,0,7710362
A5,161,7,0,0,0,0,111,6,7717298
A7,0,0,0,0,0,0,0,0,7724271
AA,4,12,9,0,0,16,64,1,7731148
766,0,30,47,62,0,0,,,7738057
C0,0,0,0,0,1,2,0,0,7744933
A5,161,7,0,0,0,0,111,6,7751905
A7,2,0,0,0,0,0,0,0,7771902
AA,4,12,9,0,0,16,64,1,7778810
AB,0,0,0,0,0,0,0,0,7785743
50,0,166,,,,,,,7792716
766,0,47,42,50,0,0,,,7816986
C0,0,0,0,0,1,2,0,0,7852138
387,0,1,56,255,127,87,235,47,7859231
A5,161,7,0,0,0,0,111,6,7866416
A7,0,0,0,0,0,0,0,0,7885377
AA,4,12,9,0,0,16,64,1,7892484
AB,0,0,0,0,0,0,0,0,7899508
400,25,24,38,38,0,2,0,3,7906549
766,0,34,66,75,0,0,,,7913648
401,21,24,20,20,,,,,7920829
C0,0,0,0,0,1,2,0,0,7927921
A5,161,7,0,0,0,0,111,6,7935024
500,0,0,0,0,0,0,0,0,7956665
A7,0,0,0,0,1,0,255,255,7963720
AA,4,12,9,0,0,16,64,1,7970774
AB,0,0,0,0,0,0,0,0,7977819
380,39,0,0,0,138,140,199,191,7984843
766,0,21,47,50,0,0,,,7995921
A5,161,7,0,0,0,0,111,6,8002478
A7,0,0,0,0,0,0,0,0,8009379
AA,4,12,9,0,0,16,64,1,8016495
AB,0,0,0,0,0,0,0,0,8023581
C0,0,0,0,0,1,2,0,0,8030628
387,0,1,56,255,127,87,235,47,8037718
A5,161,7,0,0,0,0,111,6,8044777
A7,0,0,0,0,0,0,0,0,8051799
AA,4,12,9,0,0,16,64,1,8058848
AB,0,0,0,0,0,0,0,0,8065872
766,0,30,33,37,0,0,,,8072918
C0,0,0,0,0,1,2,0,0,8079955
A5,161,7,0,0,0,0,111,6,8086999
A7,0,0,0,0,0,0,254,255,8094026
AA,4,12,9,0,0,16,64,1,8101138
AB,0,0,0,0,0,0,0,0,8108162
766,0,43,38,62,0,0,,,8115564
A5,161,7,0,0,0,0,111,6,8122605
A7,0,0,0,0,0,0,0,0,8129720
387,0,0,56,255,127,87,235,47,8136744
C0,0,0,0,0,1,2,0,0,8143807
A5,161,7,0,0,0,0,111,6,8150835
A7,1,0,0,0,0,0,0,0,8157884
AA,4,12,9,0,0,16,64,1,8164974
766,0,30,61,62,0,0,,,8172088
C0,0,0,0,0,1,2,0,0,8179126
A5,161,7,0,0,0,0,111,6,8186176
766,0,43,33,75,0,0,,,8193269
C0,0,0,0,0,1,2,0,0,8200392
387,0,4,56,255,127,87,235,47,8207420
A5,161,7,0,0,0,0,111,6,8214550
A7,0,0,0,0,0,0,0,0,8221645
AA,4,12,9,0,0,16,64,1,8232731
AB,0,0,0,0,0,0,0,0,8239327
766,0,52,47,87,0,0,,,8246339
C0,0,0,0,0,1,2,0,0,8253373
A5,161,7,0,0,0,0,111,6,8260442
A7,1,0,0,0,0,0,0,0,8267466
AA,4,12,9,0,0,16,64,1,8274470
AB,0,0,0,0,0,0,0,0,8281557
A0,255,0,3,1,1,1,70,1,8288558
A2,156,0,156,0,191,1,0,0,8295581
766,0,30,47,62,0,0,,,8302581
C0,0,0,0,0,1,2,0,0,8309612
A5,161,7,0,0,0,0,111,6,8316681
A7,0,0,0,0,0,0,0,0,8323703
AA,4,12,9,0,0,16,64,1,8330702
AB,0,0,0,0,0,0,0,0,8337725
387,255,254,56,255,127,87,235,47,8344726
A5,161,7,0,0,0,0,111,6,8355816
A7,0,0,0,0,254,255,0,0,8362472
AA,4,12,9,0,0,16,64,1,8369355
