C0,0,0,0,0,1,2,0,0,3665282
A5,45,2,0,0,0,0,212,253,3672279
A7,1,0,0,0,0,0,0,0,3679300
387,0,4,48,253,127,87,234,7,3686296
766,0,0,100,0,135,0,,,3693332
C0,0,0,0,0,1,2,0,0,3700339
A5,45,2,0,0,0,0,211,253,3707360
A5,45,2,0,0,0,0,211,253,3714356
A7,0,0,0,0,0,0,0,0,3721371
AA,4,12,9,0,0,16,64,1,3728366
AB,0,0,0,0,0,0,0,0,3735385
766,0,0,0,100,135,0,,,3742379
C0,0,0,0,0,1,2,0,0,3765330
380,35,0,0,0,164,244,198,191,3771849
387,0,0,48,253,127,87,234,7,3778739
A5,45,2,0,0,0,0,211,253,3785774
A7,0,0,0,0,0,0,255,255,3792778
AA,4,12,9,0,0,16,64,1,3799864
AB,0,0,0,0,0,0,0,0,3806862
766,0,0,0,0,135,0,,,3813881
C0,0,0,0,0,1,2,0,0,3820888
A5,45,2,0,0,0,0,211,253,3827974
A7,0,0,0,0,0,0,0,0,3835102
AA,4,12,9,0,0,16,64,1,3869732
AB,0,0,0,0,0,0,0,0,3876735
766,0,0,0,100,135,0,,,3883819
C0,0,0,0,0,1,2,0,0,3903938
A5,45,2,0,0,0,0,211,253,3910960
A7,0,0,0,0,0,0,0,0,3922129
AA,4,12,9,0,0,16,64,1,3928772
AB,0,0,0,0,0,0,0,0,3935716
387,0,1,48,253,127,87,234,7,3942805
766,0,0,0,100,135,0,,,3949886
400,23,22,30,30,0,2,0,2,3956981
C0,0,0,0,0,1,2,0,0,3964062
401,19,21,19,19,,,,,3971085
A5,45,2,0,0,0,0,211,253,3978171
500,0,0,0,0,0,0,0,0,3985198
A7,0,0,0,0,0,0,0,0,3992281
AA,4,12,9,0,0,16,64,1,3999377
AB,0,0,0,0,0,0,0,0,4006443
766,0,0,0,0,135,0,,,4013533
C0,0,0,0,0,1,2,0,0,4020608
A5,45,2,0,0,0,0,211,253,4027712
A7,0,0,0,0,0,0,0,0,4034777
AA,4,12,9,0,0,16,64,1,4045980
AB,0,0,0,0,0,0,0,0,4052627
387,0,0,48,253,127,87,234,7,4059484
766,0,0,100,100,135,0,,,4066565
C0,0,0,0,0,1,2,0,0,4073618
A5,45,2,0,0,0,0,211,253,4080620
A7,0,0,0,0,254,255,0,0,4087665
AA,4,12,9,0,0,16,64,1,4094726
AB,0,0,0,0,0,0,0,0,4101769
766,0,0,0,100,135,0,,,4108836
C0,0,0,0,0,1,2,0,0,4115887
A5,45,2,0,0,0,0,211,253,4122952
A7,0,0,0,0,0,0,0,0,4129931
AA,4,12,9,0,0,16,64,1,4136995
AB,0,0,0,0,0,0,0,0,4143974
766,0,0,100,100,135,0,,,4151036
A5,45,2,0,0,0,0,211,253,4158085
A7,0,0,0,0,0,0,0,0,4169273
AA,4,12,9,0,0,16,64,1,4175838
AB,0,0,0,0,0,0,0,0,4182762
A5,45,2,0,0,0,0,211,253,4189764
A7,0,0,0,0,0,0,0,0,4196811
AA,4,12,9,0,0,16,64,1,4203813
AB,0,0,0,0,0,0,0,0,4210859
766,0,0,100,100,135,0,,,4217926
A5,45,2,0,0,0,0,211,253,4224982
A7,0,0,0,0,0,0,0,0,4232050
AA,4,12,9,0,0,16,64,1,4239096
AB,0,0,0,0,0,0,0,0,4246102
766,0,0,0,0,135,0,,,4253149
387,0,0,48,253,127,87,234,7,4260162
C0,0,0,0,0,1,2,0,0,4267220
A0,234,0,240,0,243,0,19,1,4274287
A2,87,0,87,0,171,1,0,0,4281333
A5,45,2,0,0,0,0,211,253,4292456
A7,0,0,0,0,0,0,0,0,4299019
AA,4,12,9,0,0,16,64,1,4317782
AB,0,0,0,0,0,0,0,0,4324853
766,0,0,0,100,135,0,,,4331904
C0,0,0,0,0,1,2,0,0,4338984
380,35,0,0,0,164,244,198,191,4346037
A5,45,2,0,0,0,0,211,253,4353124
A7,0,0,0,0,0,0,0,0,4360126
AA,4,12,9,0,0,16,64,1,4367208
AB,0,0,0,0,0,0,0,0,4374271
766,0,0,100,0,135,0,,,4381352
C0,0,0,0,0,1,2,0,0,4388347
387,0,0,48,253,127,87,234,7,4395419
A5,45,2,0,0,0,0,211,253,4402483
A7,0,0,0,0,0,0,255,255,4409555
AA,4,12,9,0,0,16,64,1,4420683
AB,0,0,0,0,0,0,0,0,4427355
766,0,0,50,100,135,0,,,4434256
C0,0,0,0,0,1,2,0,0,4441252
400,23,22,30,30,0,2,0,2,4448213
A5,45,2,0,0,0,0,211,253,4455274
401,19,21,19,19,,,,,4462303
A7,0,0,0,0,0,0,255,255,4482318
500,0,0,0,0,0,0,0,0,4489281
AA,4,12,9,0,0,16,64,1,4496278
AB,0,0,0,0,0,0,0,0,4503353
766,0,0,100,100,135,0,,,4523466
C0,0,0,0,0,1,2,0,0,4530444
A5,45,2,0,0,0,0,211,253,4537498
A7,1,0,0,0,0,0,0,0,4559176
AA,4,12,9,0,0,16,64,1,4566226
AB,0,0,0,0,0,0,0,0,4573192
387,255,254,48,253,127,87,234,7,4584268
766,0,0,50,100,135,0,,,4590770
A5,45,2,0,0,0,0,211,253,4597687
A7,0,0,0,0,0,0,0,0,4604739
AA,4,12,9,0,0,16,64,1,4611771
AB,0,0,0,0,0,0,0,0,4618889
C0,0,0,0,0,1,2,0,0,4625919
A5,45,2,0,0,0,0,211,253,4632968
A7,0,0,0,0,0,0,0,0,4639999
AA,4,12,9,0,0,16,64,1,4647051
AB,0,0,0,0,0,0,0,0,4654082
766,0,0,100,0,135,0,,,4661134
C0,0,0,0,0,1,2,0,0,4668238
387,0,1,48,253,127,87,234,7,4675292
A5,45,2,0,0,0,0,211,253,4682336
A7,0,0,0,0,0,0,0,0,4689387
AA,4,12,9,0,0,16,64,1,4696482
AB,0,0,0,0,0,0,0,0,4707681
766,0,0,0,0,135,0,,,4714164
C0,0,0,0,0,1,2,0,0,4721085
A5,45,2,0,0,0,0,211,253,4728143
A7,0,0,0,0,0,0,0,0,4735174
AA,4,12,9,0,0,16,64,1,4742226
AB,0,0,0,0,0,0,0,0,4749258
766,0,0,50,100,135,0,,,4756310
387,0,1,48,253,127,87,234,7,4763289
A5,43,2,0,0,0,0,212,253,4770357
A7,0,0,0,0,0,0,0,0,4777391
766,0,0,0,0,135,0,,,4784449
C0,0,0,0,0,1,2,0,0,4791429
A5,45,2,0,0,0,0,211,253,4798420
A7,0,0,0,0,0,0,0,0,4805455
AA,4,12,9,0,0,16,64,1,4812507
AB,0,0,0,0,0,0,0,0,4823714
766,0,0,50,0,135,0,,,4830317
C0,0,0,0,0,1,2,0,0,4837145
A5,42,2,0,0,0,0,212,253,4844175
A7,0,0,0,0,0,0,0,0,4851188
AA,4,12,9,0,0,16,64,1,4858218
AB,0,0,0,0,0,0,0,0,4865294
387,0,4,48,253,127,87,234,7,4884164
766,0,0,50,100,135,0,,,4891186
C0,0,0,0,0,1,2,0,0,4898224
A5,45,2,0,0,0,0,211,253,4905165
A7,0,0,0,0,0,0,0,0,4912131
AA,4,12,9,0,0,16,64,1,4919137
AB,0,0,0,0,0,0,0,0,4926167
380,36,0,0,0,164,244,198,191,4933176
400,23,22,30,30,0,2,0,2,4940216
766,0,0,100,0,135,0,,,4947171
401,19,21,19,19,,,,,4958389
C0,0,0,0,0,1,2,0,0,4964865
500,0,0,0,0,0,0,0,0,4971750
A5,44,2,0,0,0,0,211,253,4978796
A7,0,0,0,0,255,255,0,0,4985748
AA,4,12,9,0,0,16,64,1,4992716
AB,0,0,0,0,0,0,0,0,4999665
387,0,1,48,253,127,87,234,7,5006699
A5,45,2,0,0,0,0,211,253,5013725
A7,0,0,0,0,0,0,0,0,5020761
AA,4,12,9,0,0,16,64,1,5027708
AB,0,0,0,0,0,0,0,0,5034743
766,0,0,0,0,135,0,,,5041753
C0,0,0,0,0,1,2,0,0,5048795
A5,45,2,0,0,0,0,211,253,5055872
A7,1,0,0,0,0,0,0,0,5062901
AA,4,12,9,0,0,16,64,1,5069847
AB,0,0,0,0,0,0,0,0,5081071
766,0,0,0,0,135,0,,,5087601
C0,0,0,0,0,1,2,0,0,5107518
A5,45,2,0,0,0,0,211,253,5114553
A7,0,0,0,0,0,0,0,0,5121567
AA,4,12,9,0,0,16,64,1,5128598
AB,0,0,0,0,0,0,0,0,5148756
766,0,0,100,100,135,0,,,5155763
387,0,0,48,253,127,87,234,7,5162727
C0,0,0,0,0,1,2,0,0,5169717
A5,45,2,0,0,0,0,211,253,5176671
A7,0,0,0,0,0,0,0,0,5183646
AA,4,12,9,0,0,16,64,1,5190667
AB,0,0,0,0,0,0,0,0,5197642
766,0,0,0,100,135,0,,,5204593
C0,0,0,0,0,1,2,0,0,5211637
A5,45,2,0,0,0,0,212,253,5233154
A7,1,0,0,0,255,255,0,0,5244256
AA,4,12,9,0,0,16,64,1,5250781
AB,0,0,0,0,0,0,0,0,5257650
766,0,0,50,100,135,0,,,5264599
C0,0,0,0,0,1,2,0,0,5271601
387,0,1,48,253,127,87,234,7,5278617
A5,45,2,0,0,0,0,212,253,5285620
A7,0,0,0,0,255,255,0,0,5292636
AA,4,12,9,0,0,16,64,1,5299564
AB,0,0,0,0,0,0,0,0,5306514
A0,231,0,236,0,237,0,22,1,5313440
A2,104,0,104,0,169,1,0,0,5320405
766,0,0,50,0,135,0,,,5327345
C0,0,0,0,0,1,2,0,0,5334302
A5,45,2,0,0,0,0,212,253,5341231
A7,0,0,0,0,255,255,0,0,5348178
AA,4,12,9,0,0,16,64,1,5359320
766,0,0,50,100,135,0,,,5366296
C0,0,0,0,0,1,2,0,0,5373727
A5,45,2,0,0,0,0,211,253,5381181
A7,0,0,0,0,0,0,0,0,5388646
AA,4,12,9,0,0,16,64,1,5396132
387,0,1,48,253,127,87,234,7,5403599
766,0,0,0,100,135,0,,,5411072
A5,45,2,0,0,0,0,212,253,5418533
A7,0,0,0,0,0,0,0,0,5425999
400,23,22,30,30,0,2,0,2,5433494
AA,4,12,9,0,0,16,64,1,5452820
401,19,21,19,19,,,,,5460249
AB,0,0,0,0,0,0,0,0,5467712
500,0,0,0,0,0,0,0,0,5475156
C0,0,0,0,0,1,2,0,0,5482640
A5,45,2,0,0,0,0,211,253,5490136
A7,1,0,0,0,0,0,0,0,5501847
AA,4,12,9,0,0,16,64,1,5508831
AB,0,0,0,0,0,0,0,0,5516161
766,0,0,100,0,135,0,,,5523620
C0,0,0,0,0,1,2,0,0,5531085
387,0,1,48,253,127,87,234,7,5538544
A5,45,2,0,0,0,0,212,253,5546009
A7,1,0,0,0,0,0,0,0,5553459
AA,4,12,9,0,0,16,64,1,5560913
AB,0,0,0,0,0,0,0,0,5568387
380,36,0,0,0,164,243,198,191,5575844
766,0,0,0,0,135,0,,,5583317
C0,0,0,0,0,1,2,0,0,5590782
A5,45,2,0,0,0,0,211,253,5598258
A7,0,0,0,0,0,0,0,0,5605719
AA,4,12,9,0,0,16,64,1,5613168
AB,0,0,0,0,0,0,0,0,5624789
766,0,0,100,0,135,0,,,5631748
C0,0,0,0,0,1,2,0,0,5639068
A5,45,2,0,0,0,0,211,253,5646520
A7,1,0,0,0,0,0,0,0,5654002
AA,4,12,9,0,0,16,64,1,5661467
AB,0,0,0,0,0,0,0,0,5668895
387,0,1,48,253,127,87,234,7,5676317
766,0,0,100,0,135,0,,,5683743
C0,0,0,0,0,1,2,0,0,5691270
A5,45,2,0,0,0,0,211,253,5698719
A7,0,0,0,0,255,255,0,0,5706236
766,0,0,0,100,135,0,,,5713649
C0,0,0,0,0,1,2,0,0,5721128
A5,45,2,0,0,0,0,212,253,5728540
A7,0,0,0,0,0,0,0,0,5748988
AA,4,12,9,0,0,16,64,1,5756398
AB,0,0,0,0,0,0,0,0,5768141
766,0,0,0,0,135,0,,,5775081
C0,0,0,0,0,1,2,0,0,5796600
387,0,1,48,253,127,87,234,7,5804072
A5,45,2,0,0,0,0,211,253,5811522
A7,1,0,0,0,0,0,0,0,5818992
AA,4,12,9,0,0,16,64,1,5826491
AB,0,0,0,0,0,0,0,0,5834026
50,0,0,,,,,,,5841477
766,0,0,0,0,135,0,,,5848960
A5,45,2,0,0,0,0,211,253,5856407
A7,0,0,0,0,0,0,0,0,5863867
AA,4,12,9,0,0,16,64,1,5871302
AB,0,0,0,0,0,0,0,0,5878744
A5,45,2,0,0,0,0,211,253,5886149
A7,0,0,0,0,0,0,0,0,5893606
AA,4,12,9,0,0,16,64,1,5901121
AB,0,0,0,0,0,0,0,0,5912881
766,0,0,50,100,135,0,,,5919833
400,23,22,30,30,0,2,0,2,5927221
C0,0,0,0,0,1,2,0,0,5949318
401,19,22,19,19,,,,,5956816
387,0,1,48,253,127,87,234,7,5964286
500,0,0,0,0,0,0,0,0,5971720
A5,45,2,0,0,0,0,211,253,5979262
A7,0,0,0,0,0,0,0,0,5986719
AA,4,12,9,0,0,16,64,1,5994177
AB,0,0,0,0,0,0,0,0,6001698
766,0,0,50,0,135,0,,,6009154
C0,0,0,0,0,1,2,0,0,6016666
A5,45,2,0,0,0,0,211,253,6024209
A7,0,0,0,0,0,0,0,0,6031714
AA,4,12,9,0,0,16,64,1,6050969
AB,0,0,0,0,0,0,0,0,6058407
766,0,0,50,0,135,0,,,6070072
C0,0,0,0,0,1,2,0,0,6077047
A5,45,2,0,0,0,0,211,253,6084314
A7,1,0,0,0,0,0,0,0,6091795
AA,4,12,9,0,0,16,64,1,6099208
AB,0,0,0,0,0,0,0,0,6106659
766,0,0,100,100,135,0,,,6114087
C0,0,0,0,0,1,2,0,0,6121528
A5,45,2,0,0,0,0,211,253,6128938
A7,0,0,0,0,0,0,0,0,6136350
AA,4,12,9,0,0,16,64,1,6143758
AB,0,0,0,0,0,0,0,0,6151190
380,36,0,0,0,164,244,198,191,6158573
766,0,0,50,100,135,0,,,6166151
C0,0,0,0,0,1,2,0,0,6173571
A5,45,2,0,0,0,0,211,253,6181006
A7,0,0,0,0,0,0,0,0,6188435
AA,4,12,9,0,0,16,64,1,6200179
AB,0,0,0,0,0,0,0,0,6207114
766,0,0,0,0,135,0,,,6214419
C0,0,0,0,0,1,2,0,0,6221865
766,0,0,0,100,135,0,,,6229297
C0,0,0,0,0,1,2,0,0,6236746
A5,45,2,0,0,0,0,212,253,6244182
A7,0,0,0,0,255,255,255,255,6251641
AA,4,12,9,0,0,16,64,1,6259033
AB,0,0,0,0,0,0,0,0,6266453
387,0,1,48,253,127,87,234,7,6273870
A0,234,0,238,0,237,0,22,1,6281320
A2,120,0,120,0,167,1,0,0,6288733
A5,45,2,0,0,0,0,211,253,6296163
A7,0,0,0,0,0,0,0,0,6303580
AA,4,12,9,0,0,16,64,1,6311028
C0,0,0,0,0,1,2,0,0,6318477
A5,45,2,0,0,0,0,212,253,6325985
A7,0,0,0,0,0,0,0,0,6333267
AA,4,12,9,0,0,16,64,1,6340792
AB,0,0,0,0,0,0,0,0,6348202
766,0,0,100,100,135,0,,,6355625
C0,0,0,0,0,1,2,0,0,6363053
387,0,1,48,253,127,87,234,7,6370484
A5,45,2,0,0,0,0,211,253,6377895
A7,0,0,0,0,0,0,0,0,6385315
AA,4,12,9,0,0,16,64,1,6405772
AB,0,0,0,0,0,0,0,0,6413243
400,23,22,30,30,0,2,0,2,6420594
766,0,0,100,100,135,0,,,6428111
401,20,22,19,19,,,,,6448864
C0,0,0,0,0,1,2,0,0,6456283
500,0,0,0,0,0,0,0,0,6463708
A5,45,2,0,0,0,0,212,253,6475452
A7,0,0,0,0,0,0,0,0,6482366
AA,4,12,9,0,0,16,64,1,6489641
AB,0,0,0,0,0,0,0,0,6497105
766,0,0,0,0,135,0,,,6504494
C0,0,0,0,0,1,2,0,0,6511971
A5,45,2,0,0,0,0,212,253,6519432
A7,0,0,0,0,0,0,0,0,6526888
AA,4,12,9,0,0,16,64,1,6534365
AB,0,0,0,0,0,0,0,0,6541785
387,0,1,48,253,127,87,234,7,6549243
766,0,0,0,0,135,0,,,6556734
C0,0,0,0,0,1,2,0,0,6564187
A5,45,2,0,0,0,0,212,253,6571647
A7,0,0,0,0,0,0,0,0,6579108
AA,4,12,9,0,0,16,64,1,6586585
AB,0,0,0,0,0,0,0,0,6594059
766,0,0,100,0,135,0,,,6605901
C0,0,0,0,0,1,2,0,0,6624747
A5,45,2,0,0,0,0,211,253,6632029
A7,0,0,0,0,0,0,0,0,6639473
AA,4,12,9,0,0,16,64,1,6646988
AB,0,0,0,0,0,0,0,0,6669105
387,0,4,48,253,127,87,234,7,6676566
766,0,0,50,0,135,0,,,6684073
C0,0,0,0,0,1,2,0,0,6691546
A5,45,2,0,0,0,0,212,253,6698987
A7,0,0,0,0,0,0,0,0,6706409
AA,4,12,9,0,0,16,64,1,6713891
AB,0,0,0,0,0,0,0,0,6721367
766,0,0,100,0,135,0,,,6728807
A5,45,2,0,0,0,0,211,253,6736274
A7,0,0,0,0,0,0,0,0,6743721
380,36,0,0,0,164,244,198,191,6751181
A5,45,2,0,0,0,0,212,253,6763013
A7,0,0,0,0,255,255,0,0,6769981
AA,4,12,9,0,0,16,64,1,6777279
AB,0,0,0,0,0,0,0,0,6784740
766,0,0,0,100,135,0,,,6792181
C0,0,0,0,0,1,2,0,0,6799609
387,0,1,48,253,127,87,234,7,6807092
A5,45,2,0,0,0,0,211,253,6814589
A7,0,0,0,0,255,255,0,0,6822041
AA,4,12,9,0,0,16,64,1,6829567
AB,0,0,0,0,0,0,0,0,6837033
766,0,0,0,100,135,0,,,6844540
C0,0,0,0,0,1,2,0,0,6852034
A5,45,2,0,0,0,0,211,253,6859520
A7,0,0,0,0,0,0,0,0,6866915
AA,4,12,9,0,0,16,64,1,6874401
AB,0,0,0,0,0,0,0,0,6881859
766,0,0,0,100,135,0,,,6889405
387,0,1,48,253,127,87,234,7,6896709
A5,45,2,0,0,0,0,211,253,6904158
A7,0,0,0,0,0,0,0,0,6911614
400,23,22,31,30,0,2,0,2,6919093
AA,4,12,9,0,0,16,64,1,6926534
401,19,22,19,19,,,,,6933948
766,0,0,0,100,135,0,,,6941410
C0,0,0,0,0,1,2,0,0,6948834
500,0,0,0,0,0,0,0,0,6956271
A5,42,2,0,0,0,0,212,253,6963680
A7,0,0,0,0,254,255,0,0,6971117
AA,4,12,9,0,0,16,64,1,6978469
AB,0,0,0,0,0,0,0,0,6985886
766,0,0,0,0,135,0,,,6993346
387,0,1,48,253,127,87,234,7,7000758
C0,0,0,0,0,1,2,0,0,7012591
A5,45,2,0,0,0,0,211,253,7019539
A7,1,0,0,0,0,0,0,0,7026859
AA,4,12,9,0,0,16,64,1,7034310
AB,0,0,0,0,0,0,0,0,7041767
766,0,0,100,100,135,0,,,7062240
C0,0,0,0,0,1,2,0,0,7069670
A5,41,2,0,0,0,0,212,253,7077150
A7,0,0,0,0,0,0,0,0,7084576
AA,4,12,9,0,0,16,64,1,7105083
AB,0,0,0,0,0,0,0,0,7112437
766,0,0,50,100,135,0,,,7119828
A5,45,2,0,0,0,0,211,253,7127221
A7,1,0,0,0,254,255,0,0,7134639
AA,4,12,9,0,0,16,64,1,7142032
AB,0,0,0,0,0,0,0,0,7149432
C0,0,0,0,0,1,2,0,0,7156808
387,0,0,48,253,127,87,234,7,7168463
A5,45,2,0,0,0,0,211,253,7175383
A7,0,0,0,0,0,0,0,0,7182619
AA,4,12,9,0,0,16,64,1,7190020
AB,0,0,0,0,0,0,0,0,7197400
766,0,0,50,0,135,0,,,7204802
C0,0,0,0,0,1,2,0,0,7224040
A5,45,2,0,0,0,0,212,253,7231431
A7,0,0,0,0,255,255,0,0,7238842
AA,4,12,9,0,0,16,64,1,7246255
AB,0,0,0,0,0,0,0,0,7253699
766,0,0,0,100,135,0,,,7261103
C0,0,0,0,0,1,2,0,0,7268462
387,0,1,48,253,127,87,234,7,7275827
A5,45,2,0,0,0,0,211,253,7283196
A7,0,0,0,0,0,0,255,255,7290610
AA,4,12,9,0,0,16,64,1,7302342
AB,0,0,0,0,0,0,0,0,7309275
766,0,0,0,0,135,0,,,7316520
C0,0,0,0,0,1,2,0,0,7323909
A0,237,0,241,0,239,0,24,1,7331248
A5,45,2,0,0,0,0,211,253,7338634
A7,0,0,0,0,0,0,0,0,7346036
766,0,0,100,0,135,0,,,7353492
C0,0,0,0,0,1,2,0,0,7375434
387,0,0,48,253,127,87,234,7,7382792
A5,45,2,0,0,0,0,211,253,7390175
A7,0,0,0,0,0,0,0,0,7397551
AA,4,12,9,0,0,16,64,1,7404907
400,23,22,31,30,0,2,0,2,7412266
AB,0,0,0,0,0,0,0,0,7419607
401,20,22,19,19,,,,,7426998
766,0,0,100,100,135,0,,,7434346
C0,0,0,0,0,1,2,0,0,7445678
500,0,0,0,0,0,0,0,0,7452157
A5,45,2,0,0,0,0,211,253,7459381
A7,0,0,0,0,0,0,255,255,7466761
AA,4,12,9,0,0,16,64,1,7474152
AB,0,0,0,0,0,0,0,0,7481608
766,0,0,100,100,135,0,,,7488961
C0,0,0,0,0,1,2,0,0,7496366
A5,45,2,0,0,0,0,211,253,7503692
A7,1,0,0,0,0,0,0,0,7511079
AA,4,12,9,0,0,16,64,1,7518437
50,0,139,,,,,,,7525834
387,0,1,48,253,127,87,234,7,7533201
766,0,0,0,100,135,0,,,7540612
C0,0,0,0,0,1,2,0,0,7547943
A5,45,2,0,0,0,0,211,253,7555319
A7,0,0,0,0,0,0,0,0,7562660
AA,4,12,9,0,0,16,64,1,7572487
A5,45,2,0,0,0,0,211,253,7578451
A7,0,0,0,0,0,0,0,0,7585167
AA,4,12,9,0,0,16,64,1,7592024
AB,0,0,0,0,0,0,0,0,7598864
766,0,0,50,100,135,0,,,7605736
C0,0,0,0,0,1,2,0,0,7612589
387,0,0,48,253,127,87,234,7,7619448
A5,45,2,0,0,0,0,211,253,7626299
A7,0,0,0,0,0,0,0,0,7633163
AA,4,12,9,0,0,16,64,1,7640004
AB,0,0,0,0,0,0,0,0,7646863
766,0,0,0,100,135,0,,,7653703
A5,45,2,0,0,0,0,211,253,7660573
A7,0,0,0,0,0,0,0,0,7667477
AA,4,12,9,0,0,16,64,1,7674334
766,0,0,50,100,135,0,,,7681174
C0,0,0,0,0,1,2,0,0,7705053
A5,45,2,0,0,0,0,211,253,7711590
A7,0,0,0,0,0,0,0,0,7718477
AA,4,12,9,0,0,16,64,1,7725511
AB,0,0,0,0,0,0,0,0,7732583
387,0,0,48,253,127,87,234,7,7752734
766,0,0,0,100,135,0,,,7759760
C0,0,0,0,0,1,2,0,0,7766806
A5,45,2,0,0,0,0,211,253,7773817
A7,0,0,0,0,0,0,0,0,7780851
AA,4,12,9,0,0,16,64,1,7799702
AB,0,0,0,0,0,0,0,0,7806738
766,0,0,0,100,135,0,,,7813750
C0,0,0,0,0,1,2,0,0,7820791
50,0,222,,,,,,,7827805
A5,45,2,0,0,0,0,211,253,7834842
A7,0,0,0,0,0,0,0,0,7841887
AA,4,12,9,0,0,16,64,1,7853052
AB,0,0,0,0,0,0,0,0,7859587
766,0,0,100,100,135,0,,,7866539
387,0,1,48,253,127,87,234,7,7873585
C0,0,0,0,0,1,2,0,0,7880617
A5,45,2,0,0,0,0,211,253,7887655
A7,0,0,0,0,0,0,0,0,7894671
400,23,23,31,31,0,2,0,2,7901704
AA,4,12,9,0,0,16,64,1,7908732
401,20,22,19,19,,,,,7915767
AB,0,0,0,0,0,0,0,0,7922788
380,36,0,0,0,164,244,198,191,7929823
766,0,0,100,100,135,0,,,7936853
500,0,0,0,0,0,0,0,0,7943896
C0,0,0,0,0,1,2,0,0,7950924
A5,45,2,0,0,0,0,212,253,7957962
A7,0,0,0,0,0,0,0,0,7969058
AA,4,12,9,0,0,16,64,1,7975586
766,0,0,0,100,135,0,,,7982480
A5,45,2,0,0,0,0,211,253,7989529
A7,0,0,0,0,0,0,0,0,7996548
AA,4,12,9,0,0,16,64,1,8003589
AB,0,0,0,0,0,0,0,0,8010662
C0,0,0,0,0,1,2,0,0,8017700
387,0,0,48,253,127,87,234,7,8024719
A5,45,2,0,0,0,0,211,253,8031836
A7,0,0,0,0,0,0,0,0,8053441
AA,4,12,9,0,0,16,64,1,8060478
AB,0,0,0,0,0,0,0,0,8067496
766,0,0,0,100,135,0,,,8074535
C0,0,0,0,0,1,2,0,0,8081563
A5,45,2,0,0,0,0,211,253,8088605
A7,0,0,0,0,0,0,0,0,8095626
AA,4,12,9,0,0,16,64,1,8106681
AB,0,0,0,0,0,0,0,0,8113209
766,0,0,100,100,135,0,,,8120078
C0,0,0,0,0,1,2,0,0,8127104
387,0,0,48,253,127,87,234,7,8134098
A5,45,2,0,0,0,0,211,253,8141129
A7,0,0,0,0,0,0,0,0,8148125
AA,4,12,9,0,0,16,64,1,8155139
AB,0,0,0,0,0,0,0,0,8162136
50,0,222,,,,,,,8169150
766,0,0,0,100,135,0,,,8176148
C0,0,0,0,0,1,2,0,0,8183174
A5,45,2,0,0,0,0,211,253,8190171
A7,0,0,0,0,0,0,0,0,8197254
766,0,0,0,100,135,0,,,8204246
C0,0,0,0,0,1,2,0,0,8211268
A5,45,2,0,0,0,0,212,253,8218262
A7,0,0,0,0,0,0,255,255,8251828
AA,4,12,9,0,0,16,64,1,8258347
AB,0,0,0,0,0,0,0,0,8265223
387,0,4,48,253,127,87,234,7,8272241
766,0,0,0,100,135,0,,,8279256
C0,0,0,0,0,1,2,0,0,8286288
A5,45,2,0,0,0,0,211,253,8293289
A7,0,0,0,0,0,0,0,0,8300377
