AB,0,0,0,0,0,0,0,0,3748631
766,0,0,0,100,135,0,,,3755779
C0,0,0,0,0,1,2,0,0,3762870
387,255,254,48,255,127,87,235,7,3769953
A5,166,4,0,0,0,0,90,251,3777204
A7,0,0,0,0,0,0,255,255,3800372
AA,4,12,9,0,0,16,64,1,3807042
AB,0,0,0,0,0,0,0,0,3814072
766,0,0,0,0,135,0,,,3821163
C0,0,0,0,0,1,2,0,0,3828318
A5,166,4,0,0,0,0,90,251,3835407
A7,0,0,0,0,0,0,0,0,3842618
AA,4,12,9,0,0,16,64,1,3849708
AB,0,0,0,0,0,0,0,0,3856788
766,0,0,0,50,135,0,,,3863877
C0,0,0,0,0,1,2,0,0,3871033
387,255,254,48,255,127,87,235,7,3891168
A5,166,4,0,0,0,0,90,251,3898264
A7,1,0,0,0,0,0,0,0,3905348
AA,4,12,9,0,0,16,64,1,3925500
AB,0,0,0,0,0,0,0,0,3932589
766,0,0,0,100,135,0,,,3943729
400,17,16,15,16,0,0,0,0,3950336
C0,0,0,0,0,1,2,0,0,3957319
401,13,15,12,14,,,,,3964343
A5,166,4,0,0,0,0,90,251,3971443
500,0,0,0,0,0,0,0,0,3978471
A7,0,0,0,0,0,0,0,0,3985505
AA,4,12,9,0,0,16,64,1,3992663
AB,0,0,0,0,0,0,0,0,3999814
766,0,0,0,100,135,0,,,4006971
C0,0,0,0,0,1,2,0,0,4028673
A5,166,4,0,0,0,0,90,251,4035765
A7,1,0,0,0,0,0,255,255,4042787
AA,4,12,9,0,0,16,64,1,4049879
AB,0,0,0,0,0,0,0,0,4056914
387,255,254,48,255,127,87,235,7,4064134
766,0,0,0,100,135,0,,,4071365
C0,0,0,0,0,1,2,0,0,4082525
A5,166,4,0,0,0,0,90,251,4089117
A7,1,0,0,0,0,0,255,255,4095999
AA,4,12,9,0,0,16,64,1,4103004
AB,0,0,0,0,0,0,0,0,4110067
766,0,0,0,0,135,0,,,4117071
C0,0,0,0,0,1,2,0,0,4124143
A5,167,4,0,0,0,0,90,251,4131273
A7,0,0,0,0,0,0,0,0,4138462
AA,4,12,9,0,0,16,64,1,4145465
AB,0,0,0,0,0,0,0,0,4152531
387,255,254,48,255,127,87,235,7,4159595
A5,166,4,0,0,0,0,90,251,4166671
A7,0,0,0,0,255,255,0,0,4173737
AA,4,12,9,0,0,16,64,1,4180736
AB,0,0,0,0,0,0,0,0,4187864
766,0,0,0,0,135,0,,,4195054
A5,166,4,0,0,0,0,90,251,4206319
A7,0,0,0,0,0,0,0,0,4212970
AA,4,12,9,0,0,16,64,1,4219919
AB,0,0,0,0,0,0,0,0,4226991
766,0,0,0,50,135,0,,,4233989
C0,0,0,0,0,1,2,0,0,4241068
A5,166,4,0,0,0,0,90,251,4248065
A7,0,0,0,0,0,0,0,0,4255135
AA,4,12,9,0,0,16,64,1,4262328
766,0,0,0,50,135,0,,,4269528
C0,0,0,0,0,1,2,0,0,4276730
A0,178,0,183,0,183,0,243,0,4283802
A2,71,0,71,0,187,0,0,0,4290882
A5,166,4,0,0,0,0,90,251,4297955
A7,0,0,0,0,0,0,0,0,4305019
AA,4,12,9,0,0,16,64,1,4312088
766,0,0,0,0,135,0,,,4323368
C0,0,0,0,0,1,2,0,0,4330019
380,16,0,0,0,193,44,198,191,4337034
A5,166,4,0,0,0,0,90,251,4356038
A7,0,0,0,0,0,0,0,0,4363117
AA,4,12,9,0,0,16,64,1,4370203
AB,0,0,0,0,0,0,0,0,4377352
387,255,254,48,255,127,87,235,7,4384437
766,0,0,0,0,135,0,,,4391585
C0,0,0,0,0,1,2,0,0,4398669
A5,166,4,0,0,0,0,90,251,4405735
A7,0,0,0,0,0,0,0,0,4412810
AA,4,12,9,0,0,16,64,1,4419877
AB,0,0,0,0,0,0,0,0,4426886
766,0,0,0,50,135,0,,,4433955
400,17,16,15,16,0,0,0,0,4441092
C0,0,0,0,0,1,2,0,0,4448238
401,13,15,12,14,,,,,4459652
A5,168,4,0,0,0,0,90,251,4466230
500,0,0,0,0,0,0,0,0,4473284
A7,0,0,0,0,255,255,0,0,4480340
AA,4,12,9,0,0,16,64,1,4487385
AB,0,0,0,0,0,0,0,0,4494503
766,0,0,0,0,135,0,,,4501515
C0,0,0,0,0,1,2,0,0,4521570
A5,166,4,0,0,0,0,90,251,4528615
A7,0,0,0,0,255,255,0,0,4535727
AA,4,12,9,0,0,16,64,1,4555890
AB,0,0,0,0,0,0,0,0,4562876
387,0,0,48,255,127,87,235,7,4569920
766,0,0,0,50,135,0,,,4576919
A5,166,4,0,0,0,0,90,251,4583976
A7,0,0,0,0,0,0,0,0,4590964
AA,4,12,9,0,0,16,64,1,4598070
AB,0,0,0,0,0,0,0,0,4609276
C0,0,0,0,0,1,2,0,0,4615777
A5,166,4,0,0,0,0,90,251,4622744
A7,0,0,0,0,0,0,0,0,4629732
AA,4,12,9,0,0,16,64,1,4636844
AB,0,0,0,0,0,0,0,0,4643896
766,0,0,0,50,135,0,,,4650877
C0,0,0,0,0,1,2,0,0,4657967
387,255,254,48,255,127,87,235,7,4664951
A5,167,4,0,0,0,0,90,251,4672084
A7,0,0,0,0,0,0,0,0,4679132
AA,4,12,9,0,0,16,64,1,4686309
AB,0,0,0,0,0,0,0,0,4708024
766,0,0,0,0,135,0,,,4715075
C0,0,0,0,0,1,2,0,0,4722069
A5,166,4,0,0,0,0,90,251,4729059
A7,0,0,0,0,255,255,0,0,4736044
AA,4,12,9,0,0,16,64,1,4747189
AB,0,0,0,0,0,0,0,0,4753878
766,0,0,0,0,135,0,,,4760810
C0,0,0,0,0,1,2,0,0,4767939
A5,170,4,0,0,0,0,90,251,4774925
A7,1,0,0,0,0,0,0,0,4781914
AA,4,12,9,0,0,16,64,1,4788897
387,255,254,48,255,127,87,235,7,4795887
766,0,0,0,0,135,0,,,4802886
C0,0,0,0,0,1,2,0,0,4809885
A5,166,4,0,0,0,0,90,251,4816939
A7,0,0,0,0,0,0,0,0,4823934
AA,4,12,9,0,0,16,64,1,4830918
AB,0,0,0,0,0,0,0,0,4837910
766,0,0,0,50,135,0,,,4845025
C0,0,0,0,0,1,2,0,0,4852025
A5,169,4,0,0,0,0,90,251,4863191
A7,0,0,0,0,0,0,0,0,4869747
AA,4,12,9,0,0,16,64,1,4876588
AB,0,0,0,0,0,0,0,0,4883554
387,255,254,48,255,127,87,235,7,4890608
766,0,0,0,0,135,0,,,4897657
C0,0,0,0,0,1,2,0,0,4904757
A5,166,4,0,0,0,0,90,251,4923580
A7,0,0,0,0,0,0,0,0,4930609
400,17,16,15,16,0,0,0,0,4937574
AA,4,12,9,0,0,16,64,1,4944680
401,13,15,12,14,,,,,4951774
380,16,0,0,0,193,44,198,191,4958746
500,0,0,0,0,0,0,0,0,4965851
766,0,0,0,0,135,0,,,4972826
A5,166,4,0,0,0,0,90,251,4979867
A7,0,0,0,0,255,255,0,0,4986897
AA,4,12,9,0,0,16,64,1,4997995
AB,0,0,0,0,0,0,0,0,5004547
C0,0,0,0,0,1,2,0,0,5011459
A5,166,4,0,0,0,0,90,251,5018559
A7,0,0,0,0,0,0,0,0,5025524
AA,4,12,9,0,0,16,64,1,5032493
AB,0,0,0,0,0,0,0,0,5039549
766,0,0,0,0,135,0,,,5046649
387,255,254,48,255,127,87,235,7,5053689
C0,0,0,0,0,1,2,0,0,5060804
A5,166,4,0,0,0,0,90,251,5067772
A7,1,0,0,0,255,255,0,0,5074870
AA,4,12,9,0,0,16,64,1,5081966
AB,0,0,0,0,0,0,0,0,5089066
766,0,0,0,0,135,0,,,5096032
C0,0,0,0,0,1,2,0,0,5103020
A5,166,4,0,0,0,0,90,251,5110050
A7,0,0,0,0,0,0,0,0,5121219
AA,4,12,9,0,0,16,64,1,5127760
AB,0,0,0,0,0,0,0,0,5147670
766,0,0,0,0,135,0,,,5154710
C0,0,0,0,0,1,2,0,0,5161749
387,255,254,48,255,127,87,235,7,5181854
A5,166,4,0,0,0,0,90,251,5188838
A7,0,0,0,0,0,0,0,0,5195817
AA,4,12,9,0,0,16,64,1,5202917
AB,0,0,0,0,0,0,0,0,5209957
766,0,0,0,50,135,0,,,5216926
C0,0,0,0,0,1,2,0,0,5223915
A5,166,4,0,0,0,0,90,251,5230885
A7,0,0,0,0,0,0,255,255,5237858
AA,4,12,9,0,0,16,64,1,5244824
AB,0,0,0,0,0,0,0,0,5251863
766,0,0,0,0,135,0,,,5263050
C0,0,0,0,0,1,2,0,0,5269598
A5,166,4,0,0,0,0,90,251,5276428
A7,1,0,0,0,0,0,0,0,5283380
AA,4,12,9,0,0,16,64,1,5290323
AB,0,0,0,0,0,0,0,0,5297470
A0,178,0,183,0,184,0,242,0,5304416
A2,84,0,84,0,184,0,0,0,5311446
387,255,254,48,255,127,87,235,7,5318469
766,0,0,0,50,135,0,,,5325436
C0,0,0,0,0,1,2,0,0,5332394
A5,166,4,0,0,0,0,90,251,5339346
A7,0,0,0,0,255,255,0,0,5346419
AA,4,12,9,0,0,16,64,1,5353371
AB,0,0,0,0,0,0,0,0,5360376
766,0,0,0,0,135,0,,,5381959
C0,0,0,0,0,1,2,0,0,5389039
A5,166,4,0,0,0,0,90,251,5400216
A7,0,0,0,0,0,0,255,255,5407221
387,255,254,48,255,127,87,235,7,5414657
A5,166,4,0,0,0,0,90,251,5422216
400,17,16,15,16,0,0,0,0,5429801
A7,1,0,0,0,255,255,0,0,5437274
401,13,15,13,14,,,,,5444748
AA,4,12,9,0,0,16,64,1,5452237
500,0,0,0,0,0,0,0,0,5459699
AB,0,0,0,0,0,0,0,0,5467250
766,0,0,0,0,135,0,,,5474782
C0,0,0,0,0,1,2,0,0,5494254
A5,166,4,0,0,0,0,90,251,5501707
A7,0,0,0,0,0,0,0,0,5509183
AA,4,12,9,0,0,16,64,1,5516654
AB,0,0,0,0,0,0,0,0,5524118
766,0,0,0,0,135,0,,,5535900
C0,0,0,0,0,1,2,0,0,5542962
387,255,254,48,255,127,87,235,7,5550393
A5,166,4,0,0,0,0,90,251,5557886
A7,0,0,0,0,0,0,0,0,5565427
AA,4,12,9,0,0,16,64,1,5572953
AB,0,0,0,0,0,0,0,0,5580603
380,16,0,0,0,193,44,198,191,5588059
766,0,0,0,0,135,0,,,5595547
C0,0,0,0,0,1,2,0,0,5603022
A5,166,4,0,0,0,0,90,251,5610540
A7,0,0,0,0,0,0,255,255,5618130
AA,4,12,9,0,0,16,64,1,5625734
AB,0,0,0,0,0,0,0,0,5633317
766,0,0,0,0,135,0,,,5640920
C0,0,0,0,0,1,2,0,0,5648541
A5,166,4,0,0,0,0,90,251,5656016
A7,0,0,0,0,255,255,0,0,5667680
AA,4,12,9,0,0,16,64,1,5674723
AB,0,0,0,0,0,0,0,0,5682167
387,0,0,48,255,127,87,235,7,5689606
766,0,0,0,50,135,0,,,5697131
C0,0,0,0,0,1,2,0,0,5704599
A5,166,4,0,0,0,0,90,251,5712113
AB,0,0,0,0,0,0,0,0,5719568
766,0,0,0,0,135,0,,,5727083
C0,0,0,0,0,1,2,0,0,5734552
A5,166,4,0,0,0,0,90,251,5742047
A7,0,0,0,0,0,0,255,255,5749501
AA,4,12,9,0,0,16,64,1,5757017
766,0,0,0,0,135,0,,,5764469
C0,0,0,0,0,1,2,0,0,5771997
A5,166,4,0,0,0,0,90,251,5792537
A7,0,0,0,0,0,0,0,0,5800033
AA,4,12,9,0,0,16,64,1,5824870
AB,0,0,0,0,0,0,0,0,5831906
50,3,0,,,,,,,5839307
766,0,0,0,0,135,0,,,5846838
A5,166,4,0,0,0,0,90,251,5854306
A7,1,0,0,0,0,0,0,0,5861761
AA,4,12,9,0,0,16,64,1,5869194
AB,0,0,0,0,0,0,0,0,5876652
C0,0,0,0,0,1,2,0,0,5884173
A5,166,4,0,0,0,0,90,251,5891629
A7,0,0,0,0,0,0,0,0,5899241
AA,4,12,9,0,0,16,64,1,5906729
AB,0,0,0,0,0,0,0,0,5914373
400,17,16,15,16,0,0,0,0,5921807
766,0,0,0,0,135,0,,,5929254
401,13,15,12,14,,,,,5936770
C0,0,0,0,0,1,2,0,0,5944299
500,0,0,0,0,0,0,0,0,5956086
387,255,254,48,255,127,87,235,7,5963066
A5,166,4,0,0,0,0,90,251,5970466
A7,1,0,0,0,0,0,0,0,5977931
AA,4,12,9,0,0,16,64,1,5985457
AB,0,0,0,0,0,0,0,0,5992982
766,0,0,0,50,135,0,,,6000441
C0,0,0,0,0,1,2,0,0,6007976
A5,166,4,0,0,0,0,90,251,6015557
A7,0,0,0,0,0,0,0,0,6023015
AA,4,12,9,0,0,16,64,1,6030535
AB,0,0,0,0,0,0,0,0,6037994
766,0,0,0,0,135,0,,,6045453
C0,0,0,0,0,1,2,0,0,6053050
A5,166,4,0,0,0,0,90,251,6060549
A7,1,0,0,0,0,0,255,255,6079926
AA,4,12,9,0,0,16,64,1,6087441
387,255,254,48,255,127,87,235,7,6113779
766,0,0,0,0,135,0,,,6120751
C0,0,0,0,0,1,2,0,0,6128051
A5,166,4,0,0,0,0,90,251,6135489
A7,0,0,0,0,254,255,0,0,6142923
AA,4,12,9,0,0,16,64,1,6150338
AB,0,0,0,0,0,0,0,0,6157749
380,16,0,0,0,193,44,198,191,6165187
766,0,0,0,0,135,0,,,6172617
C0,0,0,0,0,1,2,0,0,6180062
A5,169,4,0,0,0,0,90,251,6187495
A7,0,0,0,0,0,0,0,0,6194933
AA,4,12,9,0,0,16,64,1,6202345
766,0,0,0,0,135,0,,,6209763
387,255,254,48,255,127,87,235,7,6217203
C0,0,0,0,0,1,2,0,0,6224699
A5,166,4,0,0,0,0,90,251,6236493
766,0,0,0,0,135,0,,,6243446
A5,169,4,0,0,0,0,90,251,6250752
A7,0,0,0,0,0,0,0,0,6258193
AA,4,12,9,0,0,16,64,1,6265629
AB,0,0,0,0,0,0,0,0,6273033
C0,0,0,0,0,1,2,0,0,6280576
A0,178,0,183,0,184,0,243,0,6288020
A2,95,0,95,0,186,0,0,0,6295525
A5,166,4,0,0,0,0,90,251,6302947
A7,0,0,0,0,0,0,0,0,6310380
AA,4,12,9,0,0,16,64,1,6317831
AB,0,0,0,0,0,0,0,0,6325278
766,0,0,0,0,135,0,,,6332727
C0,0,0,0,0,1,2,0,0,6340166
A5,166,4,0,0,0,0,90,251,6347653
A7,0,0,0,0,254,255,0,0,6355148
AA,4,12,9,0,0,16,64,1,6366819
766,0,0,0,50,135,0,,,6373764
C0,0,0,0,0,1,2,0,0,6381162
A5,166,4,0,0,0,0,90,251,6388607
A7,0,0,0,0,0,0,0,0,6396046
AA,4,12,9,0,0,16,64,1,6403557
400,16,16,15,16,0,0,0,0,6411057
AB,0,0,0,0,0,0,0,0,6418508
401,13,15,13,14,,,,,6425991
766,0,0,0,0,135,0,,,6433427
500,0,0,0,0,0,0,0,0,6453925
C0,0,0,0,0,1,2,0,0,6461430
387,255,254,48,255,127,87,235,7,6468942
A5,166,4,0,0,0,0,90,251,6489709
A7,0,0,0,0,0,0,0,0,6497222
AA,4,12,9,0,0,16,64,1,6504743
AB,0,0,0,0,0,0,0,0,6512280
766,0,0,0,0,135,0,,,6524030
C0,0,0,0,0,1,2,0,0,6530987
A5,166,4,0,0,0,0,90,251,6538331
A7,0,0,0,0,0,0,0,0,6545862
AA,4,12,9,0,0,16,64,1,6553284
AB,0,0,0,0,0,0,0,0,6560770
766,0,0,0,0,135,0,,,6568218
C0,0,0,0,0,1,2,0,0,6575719
A5,166,4,0,0,0,0,90,251,6583193
A7,0,0,0,0,0,0,0,0,6590676
AA,4,12,9,0,0,16,64,1,6598072
AB,0,0,0,0,0,0,0,0,6605489
387,255,254,48,255,127,87,235,7,6613016
766,0,0,0,0,135,0,,,6620572
C0,0,0,0,0,1,2,0,0,6628112
A5,166,4,0,0,0,0,90,251,6635517
A7,0,0,0,0,0,0,0,0,6643060
AA,4,12,9,0,0,16,64,1,6654870
AB,0,0,0,0,0,0,0,0,6673724
766,0,0,0,0,135,0,,,6681026
C0,0,0,0,0,1,2,0,0,6688459
A5,166,4,0,0,0,0,90,251,6695949
A7,0,0,0,0,255,255,0,0,6703424
AA,4,12,9,0,0,16,64,1,6710907
AB,0,0,0,0,0,0,0,0,6718400
380,16,0,0,0,193,44,198,191,6725818
A5,166,4,0,0,0,0,90,251,6733255
C0,0,0,0,0,1,2,0,0,6740742
A5,166,4,0,0,0,0,90,251,6748278
A7,0,0,0,0,0,0,0,0,6755699
AA,4,12,9,0,0,16,64,1,6763170
AB,0,0,0,0,0,0,0,0,6770616
766,0,0,0,50,135,0,,,6778168
C0,0,0,0,0,1,2,0,0,6789933
A5,166,4,0,0,0,0,90,251,6796916
A7,0,0,0,0,255,255,0,0,6804268
AA,4,12,9,0,0,16,64,1,6811737
AB,0,0,0,0,0,0,0,0,6833761
387,255,254,48,255,127,87,235,7,6841169
766,0,0,0,0,135,0,,,6848667
C0,0,0,0,0,1,2,0,0,6856172
A5,167,4,0,0,0,0,90,251,6863593
A7,0,0,0,0,0,0,255,255,6871084
AA,4,12,9,0,0,16,64,1,6878572
AB,0,0,0,0,0,0,0,0,6886049
766,0,0,0,0,135,0,,,6893473
C0,0,0,0,0,1,2,0,0,6900907
400,17,16,15,16,0,0,0,0,6908373
A5,166,4,0,0,0,0,90,251,6915795
401,13,15,13,14,,,,,6923343
A7,0,0,0,0,0,0,0,0,6935155
AA,4,12,9,0,0,16,64,1,6942079
500,0,0,0,0,0,0,0,0,6949398
AB,0,0,0,0,0,0,0,0,6956879
766,0,0,0,50,135,0,,,6964326
C0,0,0,0,0,1,2,0,0,6971805
387,0,0,48,255,127,87,235,7,6979264
A5,169,4,0,0,0,0,90,251,6986658
A7,0,0,0,0,0,0,0,0,6994032
AA,4,12,9,0,0,16,64,1,7001496
AB,0,0,0,0,0,0,0,0,7008875
766,0,0,0,0,135,0,,,7016319
C0,0,0,0,0,1,2,0,0,7023727
A5,166,4,0,0,0,0,90,251,7031193
A7,0,0,0,0,255,255,0,0,7038590
AA,4,12,9,0,0,16,64,1,7046098
AB,0,0,0,0,0,0,0,0,7053607
766,0,0,0,50,135,0,,,7065361
C0,0,0,0,0,1,2,0,0,7072290
A5,169,4,0,0,0,0,90,251,7079679
A7,1,0,0,0,0,0,0,0,7087085
AA,4,12,9,0,0,16,64,1,7094611
AB,0,0,0,0,0,0,0,0,7115160
387,0,0,48,255,127,87,235,7,7122573
766,0,0,0,50,135,0,,,7130018
A5,166,4,0,0,0,0,90,251,7150557
A7,0,0,0,0,255,255,0,0,7157955
AA,4,12,9,0,0,16,64,1,7165330
AB,0,0,0,0,0,0,0,0,7172730
C0,0,0,0,0,1,2,0,0,7180196
A5,166,4,0,0,0,0,90,251,7187661
A7,0,0,0,0,0,0,0,0,7195106
AA,4,12,9,0,0,16,64,1,7202575
AB,0,0,0,0,0,0,0,0,7209979
387,0,0,48,255,127,87,235,7,7257866
A5,166,4,0,0,0,0,90,251,7264914
A7,0,0,0,0,0,0,0,0,7272196
AA,4,12,9,0,0,16,64,1,7291523
AB,0,0,0,0,0,0,0,0,7298903
766,0,0,0,0,135,0,,,7306310
C0,0,0,0,0,1,2,0,0,7313724
A5,166,4,0,0,0,0,90,251,7321193
A7,0,0,0,0,0,0,0,0,7328576
AA,4,12,9,0,0,16,64,1,7336090
AB,0,0,0,0,0,0,0,0,7343471
766,0,0,0,0,135,0,,,7350938
A0,178,0,183,0,184,0,243,0,7358467
A2,105,0,105,0,184,0,0,0,7365869
C0,0,0,0,0,1,2,0,0,7373277
380,16,0,0,0,193,44,198,191,7380665
A5,166,4,0,0,0,0,90,251,7392506
400,17,16,15,16,0,0,0,0,7399471
A7,1,0,0,0,0,0,0,0,7406725
401,14,15,13,14,,,,,7414147
AA,4,12,9,0,0,16,64,1,7421517
387,255,254,48,255,127,87,235,7,7428959
766,0,0,0,50,135,0,,,7436345
C0,0,0,0,0,1,2,0,0,7443846
500,0,0,0,0,0,0,0,0,7451290
766,0,0,0,0,135,0,,,7458664
C0,0,0,0,0,1,2,0,0,7466068
A5,166,4,0,0,0,0,90,251,7473504
A7,0,0,0,0,0,0,0,0,7480880
AA,4,12,9,0,0,16,64,1,7488262
AB,0,0,0,0,0,0,0,0,7495622
766,0,0,0,100,135,0,,,7503068
C0,0,0,0,0,1,2,0,0,7510438
387,0,0,48,255,127,87,235,7,7521844
766,0,0,0,50,135,0,,,7528432
A5,166,4,0,0,0,0,90,251,7535748
A7,0,0,0,0,0,0,0,0,7543127
AA,4,12,9,0,0,16,64,1,7550644
AB,0,0,0,0,0,0,0,0,7558104
A5,166,4,0,0,0,0,90,251,7580240
A7,0,0,0,0,0,0,0,0,7587688
AA,4,12,9,0,0,16,64,1,7595047
AB,0,0,0,0,0,0,0,0,7602415
766,0,0,0,0,135,0,,,7609836
C0,0,0,0,0,1,2,0,0,7617331
387,0,0,48,255,127,87,235,7,7624751
A5,166,4,0,0,0,0,90,251,7632276
A7,1,0,0,0,0,0,0,0,7639846
AA,4,12,9,0,0,16,64,1,7647335
AB,0,0,0,0,0,0,0,0,7654713
766,0,0,0,0,135,0,,,7664594
C0,0,0,0,0,1,2,0,0,7670710
A5,166,4,0,0,0,0,90,251,7677507
A7,0,0,0,0,0,0,255,255,7684430
AA,4,12,9,0,0,16,64,1,7691350
AB,0,0,0,0,0,0,0,0,7698274
766,0,0,0,50,135,0,,,7705195
C0,0,0,0,0,1,2,0,0,7712126
387,0,0,48,255,127,87,235,7,7719047
A5,166,4,0,0,0,0,90,251,7726048
A7,0,0,0,0,255,255,0,0,7732970
AA,4,12,9,0,0,16,64,1,7739955
AB,0,0,0,0,0,0,0,0,7746873
766,0,0,0,50,135,0,,,7753796
C0,0,0,0,0,1,2,0,0,7760789
A5,166,4,0,0,0,0,90,251,7767711
A7,0,0,0,0,0,0,0,0,7774572
AA,4,12,9,0,0,16,64,1,7794980
AB,0,0,0,0,0,0,0,0,7801958
766,0,0,0,50,135,0,,,7809093
50,3,166,,,,,,,7816255
C0,0,0,0,0,1,2,0,0,7836486
387,255,254,48,255,127,87,235,7,7843586
A5,166,4,0,0,0,0,90,251,7850701
766,0,0,0,50,135,0,,,7857859
C0,0,0,0,0,1,2,0,0,7876888
A5,166,4,0,0,0,0,90,251,7883984
400,17,16,15,16,0,0,0,0,7891082
A7,0,0,0,0,0,0,0,0,7898191
401,13,15,13,14,,,,,7905286
AA,4,12,9,0,0,16,64,1,7912390
AB,0,0,0,0,0,0,0,0,7919554
380,16,0,0,0,193,43,198,191,7926650
766,0,0,0,0,135,0,,,7937921
500,0,0,0,0,0,0,0,0,7944607
C0,0,0,0,0,1,2,0,0,7951594
A5,166,4,0,0,0,0,90,251,7958761
A7,0,0,0,0,0,0,0,0,7965860
AA,4,12,9,0,0,16,64,1,7973027
AB,0,0,0,0,0,0,0,0,7980123
387,255,254,48,255,127,87,235,7,7987223
A5,166,4,0,0,0,0,90,251,7994394
A7,0,0,0,0,0,0,0,0,8001557
AA,4,12,9,0,0,16,64,1,8008650
AB,0,0,0,0,0,0,0,0,8015813
766,0,0,0,100,135,0,,,8022973
C0,0,0,0,0,1,2,0,0,8030084
A5,166,4,0,0,0,0,90,251,8037183
A7,0,0,0,0,0,0,0,0,8044349
AA,4,12,9,0,0,16,64,1,8051508
AB,0,0,0,0,0,0,0,0,8062765
766,0,0,0,100,135,0,,,8069437
C0,0,0,0,0,1,2,0,0,8076486
387,0,0,48,255,127,87,235,7,8083589
A5,166,4,0,0,0,0,90,251,8090763
A7,0,0,0,0,0,0,255,255,8097867
AA,4,12,9,0,0,16,64,1,8104969
AB,0,0,0,0,0,0,0,0,8112009
766,0,0,0,0,135,0,,,8119172
C0,0,0,0,0,1,2,0,0,8126287
A5,166,4,0,0,0,0,90,251,8133454
A7,0,0,0,0,0,0,0,0,8140492
AA,4,12,9,0,0,16,64,1,8147649
50,3,166,,,,,,,8154754
766,0,0,0,50,135,0,,,8161854
C0,0,0,0,0,1,2,0,0,8168967
A5,166,4,0,0,0,0,90,251,8176070
A7,1,0,0,0,0,0,255,255,8187339
AA,4,12,9,0,0,16,64,1,8194003
387,0,0,48,255,127,87,235,7,8200893
766,0,0,0,0,135,0,,,8207986
C0,0,0,0,0,1,2,0,0,8215072
A5,166,4,0,0,0,0,90,251,8222086
A7,0,0,0,0,0,0,0,0,8229224
AA,4,12,9,0,0,16,64,1,8236361
AB,0,0,0,0,0,0,0,0,8258229
766,0,0,0,0,135,0,,,8265305
C0,0,0,0,0,1,2,0,0,8272451
A5,166,4,0,0,0,0,90,251,8279592
A7,1,0,0,0,0,0,0,0,8286603
AA,4,12,9,0,0,16,64,1,8293684
AB,0,0,0,0,0,0,0,0,8300696
A0,178,0,183,0,183,0,244,0,8307712
387,255,254,48,255,127,87,235,7,8314789
766,0,0,0,50,135,0,,,8325923
C0,0,0,0,0,1,2,0,0,8332526
A5,166,4,0,0,0,0,89,251,8339479
A7,0,0,0,0,0,0,0,0,8346498
AA,4,12,9,0,0,16,64,1,8353579
AB,0,0,0,0,0,0,0,0,8360664
766,0,0,0,50,135,0,,,8367872
A5,166,4,0,0,0,0,90,251,8375026
