A7,0,0,0,0,0,0,0,0,4026154
AA,4,12,9,0,0,16,64,1,4031982
AB,0,0,0,0,0,0,0,0,4037802
766,0,50,0,50,135,0,,,4043684
A5,170,8,0,0,0,0,102,5,4049515
A7,0,0,0,0,255,255,0,0,4055339
AA,4,12,9,0,0,16,64,1,4061161
AB,0,0,0,0,0,0,0,0,4067024
C0,0,0,0,0,1,2,0,0,4072910
387,255,254,48,255,127,87,235,47,4090614
A5,170,8,0,0,0,0,101,5,4096514
A7,0,0,0,0,0,0,0,0,4102333
AA,4,12,9,0,0,16,64,1,4108152
AB,0,0,0,0,0,0,0,0,4113978
766,0,70,0,50,135,0,,,4133133
C0,0,0,0,0,1,2,0,0,4139093
A5,170,8,0,0,0,0,102,5,4157322
A7,0,0,0,0,0,0,255,255,4163199
AA,4,12,9,0,0,16,64,1,4169266
AB,0,0,0,0,0,0,0,0,4175272
766,0,70,50,100,135,0,,,4181215
C0,0,0,0,0,1,2,0,0,4187165
A5,170,8,0,0,0,0,102,5,4193108
A7,0,0,0,0,0,0,0,0,4199114
AA,4,12,9,0,0,16,64,1,4205053
AB,0,0,0,0,0,0,0,0,4210992
387,255,254,48,255,127,87,235,47,4216931
766,0,80,50,0,135,0,,,4222887
C0,0,0,0,0,1,2,0,0,4228836
A0,165,0,170,0,168,0,189,0,4234778
A2,67,0,67,0,177,0,0,0,4240718
A5,171,8,0,0,0,0,102,5,4246657
A7,0,0,0,0,0,0,0,0,4252682
AA,4,12,9,0,0,16,64,1,4258613
AB,0,0,0,0,0,0,0,0,4264547
766,0,80,0,100,135,0,,,4270479
380,17,0,0,0,193,186,198,191,4276485
C0,0,0,0,0,1,2,0,0,4282499
A5,170,8,0,0,0,0,102,5,4288435
A7,0,0,0,0,254,255,0,0,4294370
AA,4,12,9,0,0,16,64,1,4300305
AB,0,0,0,0,0,0,0,0,4306240
387,255,254,48,255,127,87,235,47,4312175
766,0,50,0,50,135,0,,,4318189
C0,0,0,0,0,1,2,0,0,4324261
A5,170,8,0,0,0,0,102,5,4330256
A7,0,0,0,0,0,0,255,255,4336191
AA,4,12,9,0,0,16,64,1,4342249
AB,0,0,0,0,0,0,0,0,4360063
766,0,80,0,0,135,0,,,4366003
C0,0,0,0,0,1,2,0,0,4371940
A5,170,8,0,0,0,0,102,5,4377931
A7,0,0,0,0,0,0,0,0,4383856
AA,4,12,9,0,0,16,64,1,4389780
AB,0,0,0,0,0,0,0,0,4395706
387,255,254,48,255,127,87,235,47,4401634
766,0,60,0,50,135,0,,,4407578
C0,0,0,0,0,1,2,0,0,4413517
A5,170,8,0,0,0,0,102,5,4419507
A7,0,0,0,0,0,0,0,0,4425496
AA,4,12,9,0,0,16,64,1,4431424
400,14,14,16,15,0,0,0,0,4437411
AB,0,0,0,0,0,0,0,0,4443349
401,12,11,14,12,,,,,4449402
A5,170,8,0,0,0,0,102,5,4455396
A7,0,0,0,0,0,0,0,0,4461349
500,0,0,0,0,0,0,0,0,4467331
AA,4,12,9,0,0,16,64,1,4473329
AB,0,0,0,0,0,0,0,0,4479249
766,0,60,0,100,135,0,,,4485168
C0,0,0,0,0,1,2,0,0,4491098
A5,170,8,0,0,0,0,102,5,4497018
A7,0,0,0,0,255,255,0,0,4503010
AA,4,12,9,0,0,16,64,1,4508933
AB,0,0,0,0,0,0,0,0,4514855
766,0,60,0,0,135,0,,,4520774
C0,0,0,0,0,1,2,0,0,4526704
387,0,0,48,255,127,87,235,47,4532625
A5,170,8,0,0,0,0,102,5,4538624
A7,0,0,0,0,255,255,0,0,4544544
AA,4,12,9,0,0,16,64,1,4550526
AB,0,0,0,0,0,0,0,0,4556515
766,0,70,0,100,135,0,,,4562484
C0,0,0,0,0,1,2,0,0,4568407
A5,170,8,0,0,0,0,102,5,4574384
A7,0,0,0,0,0,0,0,0,4580426
AA,4,12,9,0,0,16,64,1,4586336
AB,0,0,0,0,0,0,0,0,4592250
766,0,60,50,50,135,0,,,4610039
C0,0,0,0,0,1,2,0,0,4615960
A5,170,8,0,0,0,0,102,5,4621873
A7,0,0,0,0,0,0,0,0,4627849
AA,4,12,9,0,0,16,64,1,4633826
AB,0,0,0,0,0,0,0,0,4652684
387,0,0,48,255,127,87,235,47,4658532
766,0,100,50,100,135,0,,,4664400
C0,0,0,0,0,1,2,0,0,4682398
A5,170,8,0,0,0,0,102,5,4688253
A7,0,0,0,0,0,0,0,0,4694062
AA,4,12,9,0,0,16,64,1,4699879
AB,0,0,0,0,0,0,0,0,4705675
766,0,50,0,100,135,0,,,4711471
C0,0,0,0,0,1,2,0,0,4717329
A5,170,8,0,0,0,0,102,5,4723174
A7,1,0,0,0,0,0,0,0,4729023
AA,4,12,9,0,0,16,64,1,4734802
AB,0,0,0,0,0,0,0,0,4740586
387,255,254,48,255,127,87,235,47,4746367
766,0,50,0,50,135,0,,,4752163
C0,0,0,0,0,1,2,0,0,4757956
A5,170,8,0,0,0,0,102,5,4763739
A7,0,0,0,0,0,0,0,0,4769524
AA,4,12,9,0,0,16,64,1,4775308
AB,0,0,0,0,0,0,0,0,4781155
380,17,0,0,0,193,186,198,191,4787001
766,0,50,50,0,135,0,,,4792887
A5,170,8,0,0,0,0,102,5,4798800
A7,0,0,0,0,255,255,0,0,4804642
AA,4,12,9,0,0,16,64,1,4810486
AB,0,0,0,0,0,0,0,0,4816261
C0,0,0,0,0,1,2,0,0,4822038
A5,170,8,0,0,0,0,102,5,4827815
A7,1,0,0,0,0,0,255,255,4833659
AA,4,12,9,0,0,16,64,1,4839568
AB,0,0,0,0,0,0,0,0,4845347
766,0,90,0,0,135,0,,,4851123
387,255,254,48,255,127,87,235,47,4856976
C0,0,0,0,0,1,2,0,0,4874714
A5,170,8,0,0,0,0,102,5,4880554
A7,0,0,0,0,255,255,0,0,4886396
AA,4,12,9,0,0,16,64,1,4892174
AB,0,0,0,0,0,0,0,0,4898082
766,0,50,0,100,135,0,,,4903962
C0,0,0,0,0,1,2,0,0,4909743
A5,170,8,0,0,0,0,102,5,4915581
A7,1,0,0,0,0,0,0,0,4921354
AA,4,12,9,0,0,16,64,1,4927192
400,14,14,17,15,0,0,0,0,4932989
AB,0,0,0,0,0,0,0,0,4938868
401,12,11,14,12,,,,,4944634
766,0,60,0,50,135,0,,,4950475
387,0,0,48,255,127,87,235,47,4956257
500,0,0,0,0,0,0,0,0,4962172
C0,0,0,0,0,1,2,0,0,4967955
A5,170,8,0,0,0,0,102,5,4973728
A7,1,0,0,0,255,255,0,0,4979626
AA,4,12,9,0,0,16,64,1,4985398
AB,0,0,0,0,0,0,0,0,4991171
766,0,100,0,50,135,0,,,4996943
C0,0,0,0,0,1,2,0,0,5002796
A5,170,8,0,0,0,0,102,5,5008560
A7,0,0,0,0,0,0,0,0,5014390
AA,4,12,9,0,0,16,64,1,5020154
AB,0,0,0,0,0,0,0,0,5025981
766,0,80,0,100,135,0,,,5040666
C0,0,0,0,0,1,2,0,0,5046756
387,255,254,48,255,127,87,235,47,5053276
A5,170,8,0,0,0,0,102,5,5059119
A7,0,0,0,0,0,0,0,0,5064886
AA,4,12,9,0,0,16,64,1,5070650
AB,0,0,0,0,0,0,0,0,5076416
A0,165,0,170,0,168,0,190,0,5082242
A2,79,0,79,0,178,0,0,0,5088084
766,0,80,50,0,135,0,,,5098905
C0,0,0,0,0,1,2,0,0,5104746
A5,170,8,0,0,0,0,102,5,5110599
A7,1,0,0,0,0,0,0,0,5116485
AA,4,12,9,0,0,16,64,1,5134318
AB,0,0,0,0,0,0,0,0,5140204
766,0,90,0,100,135,0,,,5156578
A5,170,8,0,0,0,0,102,5,5162794
A7,0,0,0,0,0,0,0,0,5168682
AA,4,12,9,0,0,16,64,1,5187641
AB,0,0,0,0,0,0,0,0,5193525
C0,0,0,0,0,1,2,0,0,5199408
387,255,254,48,255,127,87,235,47,5205354
A5,170,8,0,0,0,0,102,5,5223381
A7,0,0,0,0,0,0,0,0,5229264
AA,4,12,9,0,0,16,64,1,5235150
AB,0,0,0,0,0,0,0,0,5241036
766,0,50,0,100,135,0,,,5246924
C0,0,0,0,0,1,2,0,0,5252816
AAA,32.88,-86.19,-32.85,,,,,,5258793
BBB,0.09,0.05,-0.07,,,,,,5264704
A5,170,8,0,0,0,0,102,5,5270610
A7,0,0,0,0,0,0,255,255,5276497
AA,4,12,9,0,0,16,64,1,5282379
AB,0,0,0,0,0,0,0,0,5288256
766,0,30,0,100,135,0,,,5294134
C0,0,0,0,0,1,2,0,0,5299961
380,17,0,0,0,193,186,198,191,5309600
387,255,254,48,255,127,87,235,47,5315496
A5,170,8,0,0,0,0,102,5,5321329
A7,0,0,0,0,0,0,0,0,5327272
AA,4,12,9,0,0,16,64,1,5333150
AB,0,0,0,0,0,0,0,0,5339029
766,0,70,0,100,135,0,,,5344969
C0,0,0,0,0,1,2,0,0,5350795
A5,170,8,0,0,0,0,102,5,5364441
A7,0,0,0,0,0,0,0,0,5370801
AA,4,12,9,0,0,16,64,1,5376971
AB,0,0,0,0,0,0,0,0,5383141
766,0,70,0,100,135,0,,,5389314
C0,0,0,0,0,1,2,0,0,5395501
A5,170,8,0,0,0,0,102,5,5415430
400,14,14,17,15,0,0,0,0,5421851
A7,1,0,0,0,0,0,0,0,5440113
401,12,11,14,12,,,,,5446342
AA,4,12,9,0,0,16,64,1,5452526
500,0,0,0,0,0,0,0,0,5458692
AB,0,0,0,0,0,0,0,0,5464873
387,0,0,48,255,127,87,235,47,5471043
766,0,40,50,0,135,0,,,5477250
C0,0,0,0,0,1,2,0,0,5483428
A5,170,8,0,0,0,0,102,5,5489595
A7,0,0,0,0,0,0,0,0,5495788
AA,4,12,9,0,0,16,64,1,5501951
AB,0,0,0,0,0,0,0,0,5508114
766,0,60,50,100,135,0,,,5514277
C0,0,0,0,0,1,2,0,0,5520519
A5,170,8,0,0,0,0,102,5,5526745
A7,0,0,0,0,0,0,0,0,5532905
AA,4,12,9,0,0,16,64,1,5539066
AB,0,0,0,0,0,0,0,0,5545228
AAA,33.13,-86.18,-33.11,,,,,,5551527
BBB,0.00,0.09,-0.09,,,,,,5557763
387,0,0,48,255,127,87,235,47,5563933
766,0,20,0,100,135,0,,,5570157
C0,0,0,0,0,1,2,0,0,5576332
A5,170,8,0,0,0,0,102,5,5582495
A7,0,0,0,0,255,255,0,0,5588654
AA,4,12,9,0,0,16,64,1,5594846
AB,0,0,0,0,0,0,0,0,5601067
50,0,0,,,,,,,5607286
A5,170,8,0,0,0,0,102,5,5619458
A7,0,0,0,0,0,0,0,0,5625863
AA,4,12,9,0,0,16,64,1,5632016
AB,0,0,0,0,0,0,0,0,5638169
766,0,100,0,50,135,0,,,5644390
C0,0,0,0,0,1,2,0,0,5650555
A5,170,8,0,0,0,0,102,5,5670471
A7,0,0,0,0,0,0,0,0,5676875
AA,4,12,9,0,0,16,64,1,5683028
AB,0,0,0,0,0,0,0,0,5689182
766,0,80,50,0,135,0,,,5695337
387,255,254,48,255,127,87,235,47,5701501
C0,0,0,0,0,1,2,0,0,5719425
A5,170,8,0,0,0,0,102,5,5725460
A7,0,0,0,0,255,255,0,0,5731594
AA,4,12,9,0,0,16,64,1,5737696
AB,0,0,0,0,0,0,0,0,5743735
766,0,90,0,0,135,0,,,5762910
C0,0,0,0,0,1,2,0,0,5769074
A5,170,8,0,0,0,0,102,5,5775163
A7,0,0,0,0,0,0,255,255,5781254
AA,4,12,9,0,0,16,64,1,5787409
AB,0,0,0,0,0,0,0,0,5805634
766,0,40,0,100,135,0,,,5811725
C0,0,0,0,0,1,2,0,0,5817789
387,255,254,48,255,127,87,235,47,5823879
A5,170,8,0,0,0,0,102,5,5830045
A7,0,0,0,0,254,255,0,0,5836199
AA,4,12,9,0,0,16,64,1,5842291
AB,0,0,0,0,0,0,0,0,5848447
766,0,60,0,100,135,0,,,5854541
C0,0,0,0,0,1,2,0,0,5859691
A5,170,8,0,0,0,0,102,5,5874436
A7,0,0,0,0,0,0,0,0,5880769
AA,4,12,9,0,0,16,64,1,5886881
AB,0,0,0,0,0,0,0,0,5893026
380,17,0,0,0,193,186,198,191,5899109
766,0,60,0,100,135,0,,,5909821
400,14,14,17,15,0,0,0,0,5915978
C0,0,0,0,0,1,2,0,0,5922142
401,12,11,14,12,,,,,5928351
387,0,0,48,255,127,87,235,47,5934447
A5,170,8,0,0,0,0,102,5,5940542
A7,0,0,0,0,254,255,0,0,5946564
AA,4,12,9,0,0,16,64,1,5952649
500,0,0,0,0,0,0,0,0,5958730
AB,0,0,0,0,0,0,0,0,5964891
766,0,100,0,0,135,0,,,5971068
C0,0,0,0,0,1,2,0,0,5977155
A5,170,8,0,0,0,0,102,5,5983297
A7,2,0,0,0,0,0,0,0,5989440
AA,4,12,9,0,0,16,64,1,6007333
AB,0,0,0,0,0,0,0,0,6013472
766,0,50,0,0,135,0,,,6025475
A5,170,8,0,0,0,0,102,5,6031749
A7,0,0,0,0,255,255,0,0,6037827
AA,4,12,9,0,0,16,64,1,6043907
AB,0,0,0,0,0,0,0,0,6050048
C0,0,0,0,0,1,2,0,0,6056062
387,255,254,48,255,127,87,235,47,6062075
A0,165,0,170,0,168,0,191,0,6069446
A2,89,0,89,0,178,0,0,0,6075525
A5,170,8,0,0,0,0,102,5,6081606
A7,0,0,0,0,0,0,255,255,6087646
AA,4,12,9,0,0,16,64,1,6093717
AB,0,0,0,0,0,0,0,0,6099786
766,0,80,0,50,135,0,,,6105859
C0,0,0,0,0,1,2,0,0,6111918
A5,170,8,0,0,0,0,102,5,6129452
A7,1,0,0,0,0,0,0,0,6135779
AA,4,12,9,0,0,16,64,1,6141914
AB,0,0,0,0,0,0,0,0,6147924
766,0,70,0,100,135,0,,,6154122
C0,0,0,0,0,1,2,0,0,6160142
AAA,33.52,-86.18,-33.54,,,,,,6166303
BBB,-0.08,0.02,-0.02,,,,,,6172383
387,255,254,48,255,127,87,235,47,6178462
A5,170,8,0,0,0,0,102,5,6184493
A7,0,0,0,0,255,255,0,0,6190562
AA,4,12,9,0,0,16,64,1,6196595
AB,0,0,0,0,0,0,0,0,6202725
766,0,50,0,100,135,0,,,6208790
C0,0,0,0,0,1,2,0,0,6214930
A5,170,8,0,0,0,0,102,5,6231451
A7,0,0,0,0,255,255,0,0,6237704
AA,4,12,9,0,0,16,64,1,6243767
AB,0,0,0,0,0,0,0,0,6249830
766,0,50,50,100,135,0,,,6257278
C0,0,0,0,0,1,2,0,0,6263290
A5,152,8,0,0,0,0,104,5,6282448
A7,0,0,0,0,0,0,1,0,6288698
AA,4,12,9,0,0,16,64,1,6306590
AB,0,0,0,0,0,0,0,0,6312588
387,0,0,48,255,127,87,235,47,6318586
766,0,60,0,100,135,0,,,6324725
C0,0,0,0,0,1,2,0,0,6330734
A5,152,8,0,0,0,0,108,5,6349767
A7,0,0,0,0,0,0,255,255,6355760
AA,4,12,9,0,0,16,64,1,6361755
AB,0,0,0,0,0,0,0,0,6367812
766,0,60,0,100,135,0,,,6373805
C0,0,0,0,0,1,2,0,0,6379811
A5,153,8,0,0,0,0,111,5,6397866
A7,0,0,0,0,0,0,0,0,6403858
400,14,14,17,15,0,0,0,0,6409847
AA,4,12,9,0,0,16,64,1,6415916
401,12,11,14,12,,,,,6421969
AB,0,0,0,0,0,0,0,0,6427971
387,255,254,48,255,127,87,235,47,6434030
766,0,70,50,50,135,0,,,6440101
A5,153,8,0,0,0,0,113,5,6446106
500,0,0,0,0,0,0,0,0,6452097
A7,0,0,0,0,0,0,0,0,6458102
AA,4,12,9,0,0,16,64,1,6464123
AB,0,0,0,0,0,0,0,0,6470238
C0,0,0,0,0,1,2,0,0,6476286
380,17,0,0,0,193,186,198,191,6482273
A5,153,8,0,0,0,0,115,5,6488335
A7,0,0,0,0,0,0,255,255,6494389
AA,4,12,9,0,0,16,64,1,6500437
AB,0,0,0,0,0,0,0,0,6506423
766,0,90,50,50,135,0,,,6512409
C0,0,0,0,0,1,2,0,0,6518472
AAA,33.55,-86.18,-33.58,,,,,,6524502
BBB,0.12,0.29,-0.18,,,,,,6530496
A5,155,8,0,0,0,0,116,5,6537445
A7,0,0,0,0,0,0,0,0,6543443
AA,4,12,9,0,0,16,64,1,6549491
AB,0,0,0,0,0,0,0,0,6555476
387,255,254,48,255,127,87,235,47,6561615
766,0,100,0,50,135,0,,,6579486
C0,0,0,0,0,1,2,0,0,6585477
A5,153,8,0,0,0,0,117,5,6591457
A7,0,0,0,0,255,255,0,0,6597503
AA,4,12,9,0,0,16,64,1,6603549
AB,0,0,0,0,0,0,0,0,6609595
766,0,20,50,100,135,0,,,6615573
C0,0,0,0,0,1,2,0,0,6621565
AAA,33.49,-86.19,-33.53,,,,,,6627624
BBB,-0.03,0.05,-0.01,,,,,,6633676
A5,153,8,0,0,0,0,117,5,6639788
A7,0,0,0,0,0,0,0,0,6645838
AA,4,12,9,0,0,16,64,1,6651818
AB,0,0,0,0,0,0,0,0,6657797
766,0,70,0,0,135,0,,,6663777
C0,0,0,0,0,1,2,0,0,6669860
387,255,254,48,255,127,87,235,47,6675832
A5,153,8,0,0,0,0,118,5,6690448
A7,0,0,0,0,0,0,0,0,6696673
AA,4,12,9,0,0,16,64,1,6702646
AB,0,0,0,0,0,0,0,0,6708747
766,0,50,0,0,135,0,,,6720779
C0,0,0,0,0,1,2,0,0,6727074
A5,153,8,0,0,0,0,118,5,6741450
A7,0,0,0,0,0,0,255,255,6747814
AA,4,12,9,0,0,16,64,1,6753864
AB,0,0,0,0,0,0,0,0,6759852
766,0,80,50,50,135,0,,,6778568
C0,0,0,0,0,1,2,0,0,6784870
AAA,33.35,-86.19,-33.41,,,,,,6792279
BBB,-0.04,0.15,0.01,,,,,,6798324
A5,153,8,0,0,0,0,118,5,6804370
A7,0,0,0,0,255,255,0,0,6810376
AA,4,12,9,0,0,16,64,1,6816342
AB,0,0,0,0,0,0,0,0,6822351
387,0,0,48,255,127,87,235,47,6828318
AAA,33.35,-86.20,-33.41,,,,,,6834518
BBB,-0.03,0.02,0.02,,,,,,6840558
766,0,100,0,100,135,0,,,6846531
C0,0,0,0,0,1,2,0,0,6852649
A5,156,8,0,0,0,0,118,5,6870498
A7,0,0,0,0,0,0,0,0,6876529
AA,4,12,9,0,0,16,64,1,6882494
AB,0,0,0,0,0,0,0,0,6888463
766,0,90,50,50,135,0,,,6894583
400,14,14,17,15,0,0,0,0,6913572
A5,153,8,0,0,0,0,119,5,6919552
401,12,11,14,12,,,,,6925583
A7,0,0,0,0,0,0,0,0,6931587
AA,4,12,9,0,0,16,64,1,6937612
AB,0,0,0,0,0,0,0,0,6943640
500,0,0,0,0,0,0,0,0,6949602
C0,0,0,0,0,1,2,0,0,6967676
387,255,254,48,255,127,87,235,47,6973703
A5,153,8,0,0,0,0,119,5,6979743
A7,0,0,0,0,0,0,0,0,6985706
AA,4,12,9,0,0,16,64,1,6991668
AB,0,0,0,0,0,0,0,0,6997631
766,0,70,0,100,135,0,,,7003593
C0,0,0,0,0,1,2,0,0,7009566
A5,153,8,0,0,0,0,119,5,7015530
A7,0,0,0,0,255,255,0,0,7021492
AA,4,12,9,0,0,16,64,1,7027517
AB,0,0,0,0,0,0,0,0,7033542
766,0,50,0,100,135,0,,,7039592
C0,0,0,0,0,1,2,0,0,7045558
A5,153,8,0,0,0,0,119,5,7051579
A7,0,0,0,0,255,255,0,0,7057600
AA,4,12,9,0,0,16,64,1,7063622
AB,0,0,0,0,0,0,0,0,7069575
387,255,254,48,255,127,87,235,47,7075559
766,0,70,0,50,135,0,,,7081529
A0,165,0,170,0,168,0,192,0,7087495
A2,98,0,98,0,172,0,0,0,7093525
C0,0,0,0,0,1,2,0,0,7099676
380,17,0,0,0,193,186,198,191,7105632
A5,153,8,0,0,0,0,119,5,7111601
A7,0,0,0,0,0,0,255,255,7117554
AA,4,12,9,0,0,16,64,1,7123508
AB,0,0,0,0,0,0,0,0,7141409
766,0,50,50,100,135,0,,,7147154
C0,0,0,0,0,1,2,0,0,7152750
A5,153,8,0,0,0,0,119,5,7158463
A7,0,0,0,0,0,0,0,0,7164173
AA,4,12,9,0,0,16,64,1,7169879
AB,0,0,0,0,0,0,0,0,7175586
766,0,60,0,50,135,0,,,7184471
387,0,0,48,255,127,87,235,47,7190193
C0,0,0,0,0,1,2,0,0,7195853
A5,153,8,0,0,0,0,119,5,7201561
A7,0,0,0,0,0,0,0,0,7207207
AA,4,12,9,0,0,16,64,1,7212913
AB,0,0,0,0,0,0,0,0,7218561
766,0,70,50,100,135,0,,,7242441
C0,0,0,0,0,1,2,0,0,7248474
A5,153,8,0,0,0,0,119,5,7254186
A7,0,0,0,0,0,0,0,0,7259894
AA,4,12,9,0,0,16,64,1,7266866
AB,0,0,0,0,0,0,0,0,7272210
50,0,139,,,,,,,7277549
766,0,60,0,0,135,0,,,7300363
A5,153,8,0,0,0,0,119,5,7306042
A7,0,0,0,0,0,0,0,0,7311452
AA,4,12,9,0,0,16,64,1,7316849
AB,0,0,0,0,0,0,0,0,7322190
C0,0,0,0,0,1,2,0,0,7327598
387,0,0,48,255,127,87,235,47,7333066
AAA,33.05,-86.19,-33.13,,,,,,7338576
BBB,0.12,0.15,-0.05,,,,,,7344074
AAA,33.02,-86.19,-33.11,,,,,,7352229
BBB,-0.05,0.12,0.10,,,,,,7357729
A5,153,8,0,0,0,0,119,5,7363090
A7,0,0,0,0,0,0,0,0,7368506
AA,4,12,9,0,0,16,64,1,7373849
AB,0,0,0,0,0,0,0,0,7379255
766,0,60,50,100,135,0,,,7385221
400,14,14,17,15,0,0,0,0,7391198
C0,0,0,0,0,1,2,0,0,7397181
401,12,11,14,12,,,,,7403086
A5,153,8,0,0,0,0,119,5,7420807
A7,0,0,0,0,0,0,255,255,7426648
AA,4,12,9,0,0,16,64,1,7432490
AB,0,0,0,0,0,0,0,0,7438334
500,0,0,0,0,0,0,0,0,7444300
766,0,30,0,100,135,0,,,7463162
C0,0,0,0,0,1,2,0,0,7469014
387,255,254,48,255,127,87,235,47,7474855
A5,153,8,0,0,0,0,119,5,7480712
A7,0,0,0,0,0,0,255,255,7486555
AA,4,12,9,0,0,16,64,1,7492466
AB,0,0,0,0,0,0,0,0,7498455
766,0,80,50,100,135,0,,,7517300
C0,0,0,0,0,1,2,0,0,7523210
A5,153,8,0,0,0,0,119,5,7529176
A7,0,0,0,0,0,0,0,0,7535012
AA,4,12,9,0,0,16,64,1,7540914
AB,0,0,0,0,0,0,0,0,7546749
766,0,50,100,100,135,0,,,7552648
C0,0,0,0,0,1,2,0,0,7558497
A5,153,8,0,0,0,0,119,5,7564336
A7,0,0,0,0,255,255,0,0,7570173
AA,4,12,9,0,0,16,64,1,7576036
AB,0,0,0,0,0,0,0,0,7581935
387,0,0,48,255,127,87,235,47,7587837
50,0,28,,,,,,,7593686
766,0,50,50,50,135,0,,,7599590
C0,0,0,0,0,1,2,0,0,7605436
A5,153,8,0,0,0,0,119,5,7611289
A7,0,0,0,0,0,0,255,255,7617122
AA,4,12,9,0,0,16,64,1,7623018
AB,0,0,0,0,0,0,0,0,7628911
AAA,33.00,-86.19,-33.08,,,,,,7634833
BBB,-0.04,0.11,-0.11,,,,,,7640753
766,0,100,0,0,135,0,,,7648154
C0,0,0,0,0,1,2,0,0,7654057
A5,153,8,0,0,0,0,119,5,7659953
A7,0,0,0,0,0,0,0,0,7665780
AA,4,12,9,0,0,16,64,1,7671611
AB,0,0,0,0,0,0,0,0,7689263
380,17,0,0,0,193,186,198,191,7695156
387,255,254,48,255,127,87,235,47,7701065
766,0,30,50,100,135,0,,,7707107
A5,153,8,0,0,0,0,119,5,7713011
A7,1,0,0,0,0,0,0,0,7718914
AA,4,12,9,0,0,16,64,1,7724738
AB,0,0,0,0,0,0,0,0,7730562
C0,0,0,0,0,1,2,0,0,7736447
A5,153,8,0,0,0,0,119,5,7761431
A7,0,0,0,0,0,0,0,0,7767587
AA,4,12,9,0,0,16,64,1,7773704
AB,0,0,0,0,0,0,0,0,7779542
766,0,70,0,100,135,0,,,7785447
C0,0,0,0,0,1,2,0,0,7791283
A5,153,8,0,0,0,0,119,5,7812442
A7,0,0,0,0,255,255,0,0,7818516
AA,4,12,9,0,0,16,64,1,7824414
AB,0,0,0,0,0,0,0,0,7830302
387,255,254,48,255,127,87,235,47,7836189
766,0,50,0,100,135,0,,,7842091
C0,0,0,0,0,1,2,0,0,7848078
AAA,32.76,-86.19,-32.87,,,,,,7854049
BBB,0.02,0.03,0.05,,,,,,7859958
A5,153,8,0,0,0,0,119,5,7865796
A7,0,0,0,0,0,0,0,0,7871684
AA,4,12,9,0,0,16,64,1,7877499
400,14,14,17,15,0,0,0,0,7883317
AB,0,0,0,0,0,0,0,0,7889145
401,12,11,14,12,,,,,7895152
766,0,10,0,100,135,0,,,7901037
C0,0,0,0,0,1,2,0,0,7907049
A5,153,8,0,0,0,0,119,5,7914415
