AB,0,0,0,0,0,0,0,0,5889171
C0,0,0,0,0,1,2,0,0,5896645
387,0,1,48,253,127,87,235,47,5904111
A5,206,3,0,0,0,0,48,252,5911610
A7,0,0,0,0,0,0,0,0,5919061
400,23,23,45,44,0,2,0,6,5926551
AA,4,12,9,0,0,16,64,1,5934036
401,19,20,17,19,,,,,5945730
AB,0,0,0,0,0,0,0,0,5952719
500,0,0,0,0,0,0,0,0,5960067
766,0,100,0,0,135,0,,,5967567
C0,0,0,0,0,1,2,0,0,5975052
A5,210,3,0,0,0,0,49,252,5982606
A7,0,0,0,0,0,0,0,0,5990090
AA,4,12,9,0,0,16,64,1,5997623
AB,0,0,0,0,0,0,0,0,6005088
766,0,100,0,0,135,0,,,6012580
C0,0,0,0,0,1,2,0,0,6020054
A5,209,3,0,0,0,0,48,252,6027550
A7,0,0,0,0,0,0,0,0,6035086
AA,4,12,9,0,0,16,64,1,6042582
AB,0,0,0,0,0,0,0,0,6050114
387,0,4,48,253,127,87,235,47,6057670
766,0,100,0,0,135,0,,,6077014
C0,0,0,0,0,1,2,0,0,6088759
A5,206,3,0,0,0,0,49,252,6095737
A7,0,0,0,0,255,255,0,0,6103060
AA,4,12,9,0,0,16,64,1,6110529
766,0,100,0,0,135,0,,,6118041
C0,0,0,0,0,1,2,0,0,6125512
A5,198,3,0,0,0,0,49,252,6132958
A7,0,0,0,0,255,255,0,0,6140425
AA,4,12,9,0,0,16,64,1,6147941
380,37,0,0,0,173,46,199,191,6155406
387,0,1,48,253,127,87,235,47,6162865
766,0,100,0,0,135,0,,,6170343
C0,0,0,0,0,1,2,0,0,6177860
A5,195,3,0,0,0,0,49,252,6185332
A7,0,0,0,0,0,0,0,0,6192843
766,0,100,0,52,135,0,,,6200316
C0,0,0,0,0,1,2,0,0,6212077
A5,206,3,0,0,0,0,49,252,6219055
A7,0,0,0,0,0,0,255,255,6226369
766,0,0,0,52,135,0,,,6233836
387,0,4,48,253,127,87,235,47,6241296
A5,199,3,0,0,0,0,50,252,6248774
A7,0,0,0,0,0,0,0,0,6256222
AA,4,12,9,0,0,16,64,1,6263692
AB,0,0,0,0,0,0,0,0,6271205
C0,0,0,0,0,1,2,0,0,6278801
A0,242,0,246,0,246,0,28,1,6286249
A2,123,0,123,0,129,2,0,0,6293784
A5,208,3,0,0,0,0,50,252,6301231
A7,1,0,0,0,0,0,0,0,6308691
AA,4,12,9,0,0,16,64,1,6316142
A5,203,3,0,0,0,0,50,252,6323619
A7,0,0,0,0,0,0,0,0,6331069
AA,4,12,9,0,0,16,64,1,6342840
AB,0,0,0,0,0,0,0,0,6349872
766,0,0,0,52,135,0,,,6357197
C0,0,0,0,0,1,2,0,0,6364689
387,0,1,48,253,127,87,235,47,6372209
A5,209,3,0,0,0,0,49,252,6379698
A7,0,0,0,0,0,0,0,0,6387154
AA,4,12,9,0,0,16,64,1,6394692
AB,0,0,0,0,0,0,0,0,6402211
766,0,100,0,0,135,0,,,6409688
400,23,23,45,44,0,2,0,6,6417134
C0,0,0,0,0,1,2,0,0,6437665
401,19,20,17,19,,,,,6445184
A5,203,3,0,0,0,0,49,252,6452724
500,0,0,0,0,0,0,0,0,6460252
A7,0,0,0,0,0,0,255,255,6480990
AA,4,12,9,0,0,16,64,1,6492831
AB,0,0,0,0,0,0,0,0,6499794
766,0,50,0,0,135,0,,,6507109
C0,0,0,0,0,1,2,0,0,6514630
387,0,4,48,253,127,87,235,47,6522054
A5,209,3,0,0,0,0,49,252,6529509
A7,0,0,0,0,255,255,0,0,6536940
AA,4,12,9,0,0,16,64,1,6544387
AB,0,0,0,0,0,0,0,0,6551815
766,0,50,0,0,135,0,,,6559263
C0,0,0,0,0,1,2,0,0,6566700
A5,210,3,0,0,0,0,49,252,6574203
A7,0,0,0,0,0,0,0,0,6596226
AA,4,12,9,0,0,16,64,1,6603733
AB,0,0,0,0,0,0,0,0,6611284
766,0,100,0,0,135,0,,,6618730
C0,0,0,0,0,1,2,0,0,6626170
A5,209,3,0,0,0,0,49,252,6638011
A7,0,0,0,0,0,0,0,0,6645024
AA,4,12,9,0,0,16,64,1,6664246
AB,0,0,0,0,0,0,0,0,6671692
387,0,1,48,253,127,87,235,47,6679117
766,0,50,0,52,135,0,,,6686578
C0,0,0,0,0,1,2,0,0,6694017
A5,204,3,0,0,0,0,49,252,6701534
A7,0,0,0,0,0,0,0,0,6708964
AA,4,12,9,0,0,16,64,1,6716481
AB,0,0,0,0,0,0,0,0,6723976
766,0,100,0,0,135,0,,,6731492
A5,207,3,0,0,0,0,49,252,6738939
A7,0,0,0,0,0,0,0,0,6746396
387,0,1,48,253,127,87,235,47,6753825
A5,210,3,0,0,0,0,49,252,6761286
A7,0,0,0,0,0,0,0,0,6768721
AA,4,12,9,0,0,16,64,1,6780505
AB,0,0,0,0,0,0,0,0,6787452
766,0,100,0,0,135,0,,,6794828
C0,0,0,0,0,1,2,0,0,6802294
A5,208,3,0,0,0,0,49,252,6809726
A7,1,0,0,0,0,0,0,0,6817201
AA,4,12,9,0,0,16,64,1,6824638
AB,0,0,0,0,0,0,0,0,6832157
766,0,0,0,0,135,0,,,6839588
C0,0,0,0,0,1,2,0,0,6847165
A5,204,3,0,0,0,0,50,252,6854600
A7,0,0,0,0,255,255,0,0,6862059
AA,4,12,9,0,0,16,64,1,6869560
AB,0,0,0,0,0,0,0,0,6877014
766,0,100,0,52,135,0,,,6884449
387,0,4,48,253,127,87,235,47,6891917
C0,0,0,0,0,1,2,0,0,6899360
400,23,23,45,45,0,2,0,6,6911162
A5,206,3,0,0,0,0,49,252,6955722
401,19,21,17,19,,,,,6963065
A7,0,0,0,0,0,0,0,0,6970497
500,0,0,0,0,0,0,0,0,6977911
AA,4,12,9,0,0,16,64,1,6985356
766,0,100,0,52,135,0,,,6992831
C0,0,0,0,0,1,2,0,0,7000278
A5,206,3,0,0,0,0,50,252,7007690
A7,0,0,0,0,0,0,0,0,7015119
AA,4,12,9,0,0,16,64,1,7022530
AB,0,0,0,0,0,0,0,0,7030024
766,0,0,0,0,135,0,,,7037439
C0,0,0,0,0,1,2,0,0,7044944
387,0,1,48,253,127,87,235,47,7052354
A5,207,3,0,0,0,0,49,252,7059865
A7,0,0,0,0,0,0,0,0,7071575
AA,4,12,9,0,0,16,64,1,7078573
AB,0,0,0,0,0,0,0,0,7085997
766,0,100,0,0,135,0,,,7093495
C0,0,0,0,0,1,2,0,0,7100916
A5,206,3,0,0,0,0,49,252,7108358
A7,0,0,0,0,0,0,0,0,7115834
AA,4,12,9,0,0,16,64,1,7136313
AB,0,0,0,0,0,0,0,0,7143734
766,0,0,0,0,135,0,,,7151233
A5,207,3,0,0,0,0,49,252,7158723
A7,0,0,0,0,0,0,0,0,7179296
AA,4,12,9,0,0,16,64,1,7186708
AB,0,0,0,0,0,0,0,0,7194140
C0,0,0,0,0,1,2,0,0,7201544
387,0,0,48,253,127,87,235,47,7209050
A5,208,3,0,0,0,0,49,252,7216466
A7,0,0,0,0,0,0,0,0,7228196
A5,203,3,0,0,0,0,49,252,7235189
A7,0,0,0,0,254,255,0,0,7242541
AA,4,12,9,0,0,16,64,1,7249981
AB,0,0,0,0,0,0,0,0,7257462
766,0,0,0,0,135,0,,,7276748
C0,0,0,0,0,1,2,0,0,7284177
A5,201,3,0,0,0,0,49,252,7291611
A7,1,0,0,0,0,0,0,0,7299024
AA,4,12,9,0,0,16,64,1,7306452
AB,0,0,0,0,0,0,0,0,7313862
387,0,1,48,253,127,87,235,47,7321297
766,0,0,0,0,135,0,,,7328728
C0,0,0,0,0,1,2,0,0,7336172
A2,138,0,138,0,122,2,0,0,7358193
A5,206,3,0,0,0,0,49,252,7365641
A7,0,0,0,0,255,255,0,0,7373048
AA,4,12,9,0,0,16,64,1,7384774
766,0,100,0,52,135,0,,,7391688
C0,0,0,0,0,1,2,0,0,7398965
400,23,23,45,45,0,2,0,6,7406371
A5,202,3,0,0,0,0,49,252,7413836
401,19,21,17,19,,,,,7421239
A7,0,0,0,0,0,0,0,0,7428632
AA,4,12,9,0,0,16,64,1,7436038
766,0,100,0,0,135,0,,,7443424
500,0,0,0,0,0,0,0,0,7450841
C0,0,0,0,0,1,2,0,0,7458245
387,0,1,48,253,127,87,235,47,7465740
A5,202,3,0,0,0,0,49,252,7473211
A7,0,0,0,0,0,0,0,0,7480636
766,0,100,0,0,135,0,,,7488022
C0,0,0,0,0,1,2,0,0,7495508
A5,206,3,0,0,0,0,49,252,7502892
A7,0,0,0,0,0,0,0,0,7514296
AA,4,12,9,0,0,16,64,1,7520826
AB,0,0,0,0,0,0,0,0,7528181
50,3,139,,,,,,,7535671
766,0,0,0,0,135,0,,,7543073
C0,0,0,0,0,1,2,0,0,7550498
A5,201,3,0,0,0,0,49,252,7557887
A7,0,0,0,0,0,0,0,0,7565297
AA,4,12,9,0,0,16,64,1,7572694
387,0,0,48,253,127,87,235,47,7580107
A5,213,3,0,0,0,0,49,252,7587510
A7,0,0,0,0,0,0,0,0,7594922
AA,4,12,9,0,0,16,64,1,7602374
AB,0,0,0,0,0,0,0,0,7609848
C0,0,0,0,0,1,2,0,0,7617304
A5,204,3,0,0,0,0,49,252,7624713
A7,1,0,0,0,0,0,0,0,7632105
AA,4,12,9,0,0,16,64,1,7641923
AB,0,0,0,0,0,0,0,0,7647901
766,0,50,0,0,135,0,,,7654633
C0,0,0,0,0,1,2,0,0,7661518
A5,198,3,0,0,0,0,49,252,7668375
A7,0,0,0,0,0,0,0,0,7675252
AA,4,12,9,0,0,16,64,1,7682108
387,255,254,48,253,127,87,235,47,7688984
766,0,50,0,52,135,0,,,7695860
C0,0,0,0,0,1,2,0,0,7702809
A5,208,3,0,0,0,0,49,252,7709728
A7,0,0,0,0,0,0,0,0,7716670
AA,4,12,9,0,0,16,64,1,7723524
AB,0,0,0,0,0,0,0,0,7730399
766,0,100,0,0,135,0,,,7737253
C0,0,0,0,0,1,2,0,0,7744141
A5,209,3,0,0,0,0,49,252,7755006
A7,0,0,0,0,0,0,0,0,7761557
AA,4,12,9,0,0,16,64,1,7781504
AB,0,0,0,0,0,0,0,0,7788556
387,0,1,48,253,127,87,235,47,7795719
766,0,100,0,0,135,0,,,7802784
C0,0,0,0,0,1,2,0,0,7809888
50,3,222,,,,,,,7830157
A5,208,3,0,0,0,0,49,252,7837255
A7,0,0,0,0,0,0,0,0,7856288
AA,4,12,9,0,0,16,64,1,7863318
766,0,100,0,0,135,0,,,7870369
C0,0,0,0,0,1,2,0,0,7877535
A5,208,3,0,0,0,0,49,252,7884587
A7,0,0,0,0,0,0,0,0,7891748
400,23,23,45,46,0,2,0,6,7898860
AA,4,12,9,0,0,16,64,1,7906034
401,19,21,17,19,,,,,7917112
AB,0,0,0,0,0,0,0,0,7923665
380,37,0,0,0,173,45,199,191,7930576
766,0,100,0,0,135,0,,,7937705
500,0,0,0,0,0,0,0,0,7944941
C0,0,0,0,0,1,2,0,0,7952008
387,0,1,48,253,127,87,235,47,7959231
A5,209,3,0,0,0,0,49,252,7966303
A7,0,0,0,0,255,255,0,0,7973467
AA,4,12,9,0,0,16,64,1,7980585
AB,0,0,0,0,0,0,0,0,7987750
766,0,0,0,0,135,0,,,7994804
A5,206,3,0,0,0,0,49,252,8001848
A7,0,0,0,0,1,0,255,255,8008904
AA,4,12,9,0,0,16,64,1,8016001
AB,0,0,0,0,0,0,0,0,8023183
C0,0,0,0,0,1,2,0,0,8044811
A5,209,3,0,0,0,0,49,252,8055886
A7,1,0,0,0,0,0,255,255,8062560
AA,4,12,9,0,0,16,64,1,8069471
AB,0,0,0,0,0,0,0,0,8076529
766,0,100,0,0,135,0,,,8083565
387,0,1,48,253,127,87,235,47,8090629
C0,0,0,0,0,1,2,0,0,8097680
A5,209,3,0,0,0,0,49,252,8104737
A7,0,0,0,0,0,0,0,0,8111775
AA,4,12,9,0,0,16,64,1,8118831
AB,0,0,0,0,0,0,0,0,8125867
766,0,50,0,0,135,0,,,8132924
C0,0,0,0,0,1,2,0,0,8139969
A5,215,3,0,0,0,0,49,252,8147065
A7,0,0,0,0,0,0,0,0,8154099
AA,4,12,9,0,0,16,64,1,8161154
50,3,222,,,,,,,8168187
766,0,0,0,0,135,0,,,8175457
C0,0,0,0,0,1,2,0,0,8182350
A5,212,3,0,0,0,0,48,252,8189443
A7,0,0,0,0,0,0,0,0,8196456
766,0,100,0,52,135,0,,,8203483
C0,0,0,0,0,1,2,0,0,8210501
A5,207,3,0,0,0,0,49,252,8217528
A7,0,0,0,0,0,0,0,0,8224538
AA,4,12,9,0,0,16,64,1,8231568
AB,0,0,0,0,0,0,0,0,8238708
766,0,0,0,0,135,0,,,8245737
C0,0,0,0,0,1,2,0,0,8252756
A5,210,3,0,0,0,0,48,252,8259849
A7,0,0,0,0,0,0,0,0,8266990
AA,4,12,9,0,0,16,64,1,8274085
AB,0,0,0,0,0,0,0,0,8281093
A0,247,0,250,0,249,0,30,1,8288125
387,0,1,48,253,127,87,235,47,8299252
766,0,50,0,0,135,0,,,8305798
C0,0,0,0,0,1,2,0,0,8312694
A5,209,3,0,0,0,0,49,252,8319728
A7,0,0,0,0,0,0,0,0,8326746
AA,4,12,9,0,0,16,64,1,8333781
AB,0,0,0,0,0,0,0,0,8340798
766,0,0,0,0,135,0,,,8347837
A5,209,3,0,0,0,0,48,252,8354926
