387,0,1,48,253,125,87,235,39,3996878
766,0,0,100,100,135,0,,,4003989
C0,0,0,0,0,1,2,0,0,4011058
A5,187,8,0,0,0,0,81,5,4018096
A7,0,0,0,0,0,0,0,0,4025155
AA,4,12,9,0,0,16,64,1,4032190
AB,0,0,0,0,0,0,0,0,4039315
766,0,0,100,33,135,0,,,4046486
C0,0,0,0,0,1,2,0,0,4068329
A5,183,8,0,0,0,0,81,5,4075462
A7,0,0,0,0,0,0,0,0,4086560
AA,4,12,9,0,0,16,64,1,4093091
AB,0,0,0,0,0,0,0,0,4099991
766,0,0,100,0,135,0,,,4107037
C0,0,0,0,0,1,2,0,0,4114058
387,0,0,48,253,125,87,235,39,4121110
A5,184,8,0,0,0,0,83,5,4128152
A7,0,0,0,0,0,0,0,0,4135202
AA,4,12,9,0,0,16,64,1,4142291
AB,0,0,0,0,0,0,0,0,4149326
766,0,0,100,33,135,0,,,4156351
A5,193,8,0,0,0,0,82,5,4163403
A7,0,0,0,0,0,0,255,255,4170480
AA,4,12,9,0,0,16,64,1,4177514
AB,0,0,0,0,0,0,0,0,4184535
C0,0,0,0,0,1,2,0,0,4191566
A5,193,8,0,0,0,0,81,5,4202745
A7,0,0,0,0,0,0,0,0,4209268
AA,4,12,9,0,0,16,64,1,4216156
AB,0,0,0,0,0,0,0,0,4223258
766,0,0,100,100,135,0,,,4230273
C0,0,0,0,0,1,2,0,0,4237319
A5,193,8,0,0,0,0,81,5,4244331
A7,0,0,0,0,0,0,0,0,4251362
AA,4,12,9,0,0,16,64,1,4258374
AB,0,0,0,0,0,0,0,0,4265407
766,0,0,100,66,135,0,,,4272420
C0,0,0,0,0,1,2,0,0,4279465
A0,3,1,6,1,5,1,79,1,4286504
A2,91,0,91,0,171,1,0,0,4293615
A5,184,8,0,0,0,0,82,5,4300641
A7,0,0,0,0,0,0,0,0,4307676
766,0,0,100,100,135,0,,,4314689
C0,0,0,0,0,1,2,0,0,4321736
387,0,1,48,253,125,87,235,39,4341738
380,36,0,0,0,151,131,198,191,4348708
A5,193,8,0,0,0,0,81,5,4355886
A7,0,0,0,0,0,0,0,0,4362916
AA,4,12,9,0,0,16,64,1,4369968
766,0,0,100,100,135,0,,,4377061
C0,0,0,0,0,1,2,0,0,4384107
A5,193,8,0,0,0,0,81,5,4391187
A7,0,0,0,0,0,0,0,0,4398224
AA,4,12,9,0,0,16,64,1,4405238
AB,0,0,0,0,0,0,0,0,4412274
766,0,0,100,66,135,0,,,4419305
C0,0,0,0,0,1,2,0,0,4426417
A5,193,8,0,0,0,0,80,5,4433433
A7,0,0,0,0,255,255,0,0,4440471
400,25,25,32,37,0,2,0,3,4447549
AA,4,12,9,0,0,16,64,1,4458742
401,21,22,19,22,,,,,4465313
AB,0,0,0,0,0,0,0,0,4472246
500,0,0,0,0,0,0,0,0,4479258
387,0,1,48,253,125,87,235,39,4486326
766,0,0,100,100,135,0,,,4493354
C0,0,0,0,0,1,2,0,0,4513434
A5,193,8,0,0,0,0,80,5,4520452
A7,0,0,0,0,0,0,0,0,4527574
AA,4,12,9,0,0,16,64,1,4547860
AB,0,0,0,0,0,0,0,0,4554918
766,0,0,100,100,135,0,,,4561936
A5,184,8,0,0,0,0,80,5,4569004
A7,0,0,0,0,254,255,0,0,4576090
AA,4,12,9,0,0,16,64,1,4583152
AB,0,0,0,0,0,0,0,0,4590186
C0,0,0,0,0,1,2,0,0,4597258
A5,184,8,0,0,0,0,82,5,4608367
A7,0,0,0,0,0,0,0,0,4614939
AA,4,12,9,0,0,16,64,1,4621809
AB,0,0,0,0,0,0,0,0,4628828
387,0,1,48,253,125,87,235,39,4635836
766,0,0,100,66,135,0,,,4642931
C0,0,0,0,0,1,2,0,0,4649999
A5,194,8,0,0,0,0,83,5,4657145
A7,0,0,0,0,0,0,0,0,4664206
AA,4,12,9,0,0,16,64,1,4671351
AB,0,0,0,0,0,0,0,0,4678414
766,0,0,100,33,135,0,,,4685561
C0,0,0,0,0,1,2,0,0,4692633
A5,193,8,0,0,0,0,82,5,4699718
A7,0,0,0,0,0,0,0,0,4706716
AA,4,12,9,0,0,16,64,1,4713794
AB,0,0,0,0,0,0,0,0,4720852
766,0,0,100,100,135,0,,,4746711
C0,0,0,0,0,1,2,0,0,4753356
387,0,1,48,253,125,87,235,39,4760233
A5,183,8,0,0,0,0,82,5,4767336
A7,0,0,0,0,0,0,0,0,4774339
AA,4,12,9,0,0,16,64,1,4781427
AB,0,0,0,0,0,0,0,0,4788427
766,0,0,100,100,135,0,,,4795513
C0,0,0,0,0,1,2,0,0,4802523
A5,194,8,0,0,0,0,83,5,4809548
A7,0,0,0,0,0,0,0,0,4816549
AA,4,12,9,0,0,16,64,1,4823568
AB,0,0,0,0,0,0,0,0,4830565
766,0,0,100,0,135,0,,,4837653
C0,0,0,0,0,1,2,0,0,4844662
A5,192,8,0,0,0,0,82,5,4851680
A7,0,0,0,0,0,0,0,0,4858680
AA,4,12,9,0,0,16,64,1,4869799
AB,0,0,0,0,0,0,0,0,4876291
387,0,1,48,253,125,87,235,39,4883141
766,0,0,100,66,135,0,,,4902718
C0,0,0,0,0,1,2,0,0,4909836
A5,193,8,0,0,0,0,81,5,4916963
A7,0,0,0,0,0,0,0,0,4923945
AA,4,12,9,0,0,16,64,1,4931072
AB,0,0,0,0,0,0,0,0,4938054
400,25,25,33,37,0,2,0,3,4945113
380,36,0,0,0,151,132,198,191,4952163
401,21,22,19,22,,,,,4959176
766,0,0,100,33,135,0,,,4966161
500,0,0,0,0,0,0,0,0,4973166
C0,0,0,0,0,1,2,0,0,4980288
A5,194,8,0,0,0,0,81,5,4987353
A7,0,0,0,0,0,0,0,0,4998533
AA,4,12,9,0,0,16,64,1,5005153
387,0,0,48,253,125,87,235,39,5012008
766,0,0,100,100,135,0,,,5019084
A5,193,8,0,0,0,0,80,5,5026075
A7,0,0,0,0,0,0,0,0,5033139
AA,4,12,9,0,0,16,64,1,5040180
AB,0,0,0,0,0,0,0,0,5047245
C0,0,0,0,0,1,2,0,0,5054290
A5,193,8,0,0,0,0,80,5,5061357
A7,0,0,0,0,0,0,0,0,5068469
AA,4,12,9,0,0,16,64,1,5075536
AB,0,0,0,0,0,0,0,0,5082517
766,0,0,100,100,135,0,,,5089581
C0,0,0,0,0,1,2,0,0,5096567
387,255,254,48,253,125,87,235,39,5103566
A5,193,8,0,0,0,0,80,5,5110625
A7,1,0,0,0,254,255,2,0,5121818
AA,4,12,9,0,0,16,64,1,5141414
AB,0,0,0,0,0,0,0,0,5148400
766,0,0,100,100,135,0,,,5155465
C0,0,0,0,0,1,2,0,0,5175631
A5,184,8,0,0,0,0,82,5,5182637
A7,0,0,0,0,0,0,255,255,5189621
AA,4,12,9,0,0,16,64,1,5196768
AB,0,0,0,0,0,0,0,0,5203831
766,0,0,100,100,135,0,,,5210965
C0,0,0,0,0,1,2,0,0,5217962
387,0,4,48,253,125,87,235,39,5225030
A5,193,8,0,0,0,0,81,5,5232155
A7,0,0,0,0,0,0,0,0,5239221
AA,4,12,9,0,0,16,64,1,5246265
AB,0,0,0,0,0,0,0,0,5253268
766,0,0,100,100,135,0,,,5264589
C0,0,0,0,0,1,2,0,0,5271206
A5,184,8,0,0,0,0,82,5,5278166
A7,0,0,0,0,0,0,0,0,5285209
AA,4,12,9,0,0,16,64,1,5292166
AB,0,0,0,0,0,0,0,0,5299211
A0,3,1,6,1,5,1,79,1,5306231
A2,111,0,111,0,171,1,0,0,5313286
766,0,0,0,33,135,0,,,5320323
C0,0,0,0,0,1,2,0,0,5327440
A5,193,8,0,0,0,0,81,5,5334527
A7,0,0,0,0,0,0,0,0,5341573
AA,4,12,9,0,0,16,64,1,5348594
AB,0,0,0,0,0,0,0,0,5355634
387,0,1,48,253,125,87,235,39,5362591
766,0,0,0,100,135,0,,,5369715
C0,0,0,0,0,1,2,0,0,5376684
A5,193,8,0,0,0,0,81,5,5388021
A7,0,0,0,0,255,255,0,0,5395093
766,0,0,100,100,135,0,,,5402536
A5,193,8,0,0,0,0,80,5,5410116
A7,0,0,0,0,0,0,0,0,5432352
400,25,25,33,37,0,2,0,3,5439860
AA,4,12,9,0,0,16,64,1,5447424
401,21,22,19,22,,,,,5467510
AB,0,0,0,0,0,0,0,0,5475007
500,0,0,0,0,0,0,0,0,5482586
C0,0,0,0,0,1,2,0,0,5490150
387,0,1,48,253,125,87,235,39,5497725
A5,184,8,0,0,0,0,81,5,5505287
A7,0,0,0,0,0,0,255,255,5512790
AA,4,12,9,0,0,16,64,1,5520275
AB,0,0,0,0,0,0,0,0,5527851
766,0,0,100,66,135,0,,,5535405
C0,0,0,0,0,1,2,0,0,5547227
A5,193,8,0,0,0,0,81,5,5554219
A7,0,0,0,0,0,0,0,0,5561581
AA,4,12,9,0,0,16,64,1,5569157
AB,0,0,0,0,0,0,0,0,5576648
380,36,0,0,0,151,132,198,191,5584220
766,0,0,100,100,135,0,,,5591785
C0,0,0,0,0,1,2,0,0,5599375
A5,193,8,0,0,0,0,80,5,5606925
A7,0,0,0,0,0,0,0,0,5614497
AA,4,12,9,0,0,16,64,1,5622051
AB,0,0,0,0,0,0,0,0,5629626
766,0,0,100,100,135,0,,,5637116
C0,0,0,0,0,1,2,0,0,5644698
387,0,1,48,253,125,87,235,39,5652250
A5,194,8,0,0,0,0,80,5,5659898
A7,0,0,0,0,0,0,0,0,5667387
AA,4,12,9,0,0,16,64,1,5679142
AB,0,0,0,0,0,0,0,0,5686125
766,0,0,0,100,135,0,,,5693523
C0,0,0,0,0,1,2,0,0,5701083
A5,193,8,0,0,0,0,80,5,5708613
A7,0,0,0,0,0,0,0,0,5716103
766,0,0,100,100,135,0,,,5723599
C0,0,0,0,0,1,2,0,0,5731158
A5,183,8,0,0,0,0,80,5,5738687
A7,0,0,0,0,0,0,0,0,5746237
AA,4,12,9,0,0,16,64,1,5753769
387,0,1,48,253,125,87,235,39,5761317
766,0,0,100,33,135,0,,,5768857
C0,0,0,0,0,1,2,0,0,5789488
A5,184,8,0,0,0,0,82,5,5797083
A7,0,0,0,0,0,0,0,0,5804758
AA,4,12,9,0,0,16,64,1,5825395
AB,0,0,0,0,0,0,0,0,5832814
50,2,0,,,,,,,5840219
766,0,0,100,0,135,0,,,5847714
C0,0,0,0,0,1,2,0,0,5855194
A5,193,8,0,0,0,0,81,5,5862812
A7,1,0,0,0,0,0,0,0,5870339
AA,4,12,9,0,0,16,64,1,5877827
387,0,4,48,253,125,87,235,39,5885357
A5,193,8,0,0,0,0,81,5,5892987
A7,0,0,0,0,0,0,0,0,5900518
AA,4,12,9,0,0,16,64,1,5908133
AB,0,0,0,0,0,0,0,0,5915787
766,0,0,100,100,135,0,,,5923332
400,25,25,33,37,0,2,0,3,5930877
C0,0,0,0,0,1,2,0,0,5938502
401,21,22,19,22,,,,,5946088
A5,183,8,0,0,0,0,81,5,5953712
500,0,0,0,0,0,0,0,0,5965509
A7,0,0,0,0,0,0,0,0,5972560
AA,4,12,9,0,0,16,64,1,5980034
AB,0,0,0,0,0,0,0,0,5987594
766,0,0,100,100,135,0,,,5995063
C0,0,0,0,0,1,2,0,0,6002658
387,0,1,48,253,125,87,235,39,6010129
A5,184,8,0,0,0,0,83,5,6017699
A7,0,0,0,0,0,0,0,0,6025239
AA,4,12,9,0,0,16,64,1,6032924
AB,0,0,0,0,0,0,0,0,6052961
766,0,0,100,0,135,0,,,6060584
C0,0,0,0,0,1,2,0,0,6068256
A5,184,8,0,0,0,0,83,5,6076004
A7,0,0,0,0,0,0,0,0,6083537
AA,4,12,9,0,0,16,64,1,6091096
766,0,0,100,100,135,0,,,6098631
C0,0,0,0,0,1,2,0,0,6110413
A5,184,8,0,0,0,0,85,5,6117378
A7,0,0,0,0,0,0,255,255,6124698
AA,4,12,9,0,0,16,64,1,6132225
AB,0,0,0,0,0,0,0,0,6139724
387,0,1,48,253,125,87,235,39,6161944
380,36,0,0,0,151,133,198,191,6169399
766,0,0,100,100,135,0,,,6177011
C0,0,0,0,0,1,2,0,0,6184535
A5,188,8,0,0,0,0,84,5,6192004
A7,0,0,0,0,0,0,0,0,6199508
AA,4,12,9,0,0,16,64,1,6207040
AB,0,0,0,0,0,0,0,0,6214616
766,0,0,100,100,135,0,,,6222211
C0,0,0,0,0,1,2,0,0,6229668
A5,193,8,0,0,0,0,83,5,6237132
387,0,0,48,253,125,87,235,39,6248867
766,0,0,100,100,135,0,,,6255838
C0,0,0,0,0,1,2,0,0,6263297
A5,193,8,0,0,0,0,82,5,6270831
A7,0,0,0,0,0,0,0,0,6278342
AA,4,12,9,0,0,16,64,1,6285878
AB,0,0,0,0,0,0,0,0,6293393
A0,3,1,6,1,5,1,79,1,6300922
A2,129,0,129,0,172,1,0,0,6308448
766,0,0,100,100,135,0,,,6315985
A5,193,8,0,0,0,0,81,5,6323505
A7,0,0,0,0,0,0,255,255,6331034
387,0,4,48,253,125,87,235,39,6338546
A5,193,8,0,0,0,0,81,5,6346090
A7,0,0,0,0,0,0,0,0,6353540
AA,4,12,9,0,0,16,64,1,6361007
AB,0,0,0,0,0,0,0,0,6372812
766,0,0,100,66,135,0,,,6379826
C0,0,0,0,0,1,2,0,0,6387291
A5,193,8,0,0,0,0,80,5,6394836
A7,0,0,0,0,0,0,0,0,6402425
AA,4,12,9,0,0,16,64,1,6409969
AB,0,0,0,0,0,0,0,0,6417482
400,25,25,33,37,0,2,0,3,6425018
766,0,0,0,100,135,0,,,6432610
401,21,22,19,22,,,,,6453220
C0,0,0,0,0,1,2,0,0,6460810
500,0,0,0,0,0,0,0,0,6468406
A5,193,8,0,0,0,0,80,5,6489079
A7,0,0,0,0,0,0,255,255,6496613
AA,4,12,9,0,0,16,64,1,6504190
AB,0,0,0,0,0,0,0,0,6511803
387,0,1,48,253,125,87,235,39,6519389
766,0,0,100,0,135,0,,,6531171
C0,0,0,0,0,1,2,0,0,6538256
A5,193,8,0,0,0,0,80,5,6545621
A7,0,0,0,0,0,0,0,0,6553197
AA,4,12,9,0,0,16,64,1,6560685
AB,0,0,0,0,0,0,0,0,6568199
766,0,0,100,100,135,0,,,6575689
C0,0,0,0,0,1,2,0,0,6583341
A5,193,8,0,0,0,0,79,5,6590828
A7,0,0,0,0,0,0,0,0,6598409
AA,4,12,9,0,0,16,64,1,6605901
AB,0,0,0,0,0,0,0,0,6613542
766,0,0,100,100,135,0,,,6621162
387,255,254,48,253,125,87,235,39,6628753
C0,0,0,0,0,1,2,0,0,6648826
A5,193,8,0,0,0,0,79,5,6656404
A7,0,0,0,0,0,0,0,0,6663958
AA,4,12,9,0,0,16,64,1,6675732
AB,0,0,0,0,0,0,0,0,6682741
766,0,0,0,66,135,0,,,6690113
C0,0,0,0,0,1,2,0,0,6697639
A5,193,8,0,0,0,0,79,5,6705192
A7,0,0,0,0,0,0,0,0,6712769
AA,4,12,9,0,0,16,64,1,6720328
AB,0,0,0,0,0,0,0,0,6727782
766,0,0,100,100,135,0,,,6735215
387,0,1,48,253,125,87,235,39,6742809
A5,193,8,0,0,0,0,80,5,6750377
A7,0,0,0,0,0,0,0,0,6758022
AA,4,12,9,0,0,16,64,1,6765577
AB,0,0,0,0,0,0,0,0,6773093
766,0,0,100,100,135,0,,,6780653
C0,0,0,0,0,1,2,0,0,6788185
A5,193,8,0,0,0,0,79,5,6795745
A7,0,0,0,0,0,0,0,0,6807592
AA,4,12,9,0,0,16,64,1,6814656
AB,0,0,0,0,0,0,0,0,6822007
766,0,0,100,100,135,0,,,6829591
C0,0,0,0,0,1,2,0,0,6837101
387,255,254,48,253,125,87,235,39,6844616
A5,193,8,0,0,0,0,79,5,6852187
A7,0,0,0,0,0,0,0,0,6859759
AA,4,12,9,0,0,16,64,1,6881815
AB,0,0,0,0,0,0,0,0,6889337
766,0,0,100,33,135,0,,,6896772
C0,0,0,0,0,1,2,0,0,6904239
A5,183,8,0,0,0,0,80,5,6911740
400,25,25,33,37,0,2,0,3,6919257
A7,0,0,0,0,0,0,0,0,6926828
401,21,22,19,22,,,,,6934347
AA,4,12,9,0,0,16,64,1,6941854
500,0,0,0,0,0,0,0,0,6953638
AB,0,0,0,0,0,0,0,0,6960581
766,0,0,100,100,135,0,,,6967992
C0,0,0,0,0,1,2,0,0,6975499
387,0,1,48,253,125,87,235,39,6982907
A5,193,8,0,0,0,0,80,5,6990414
A7,0,0,0,0,0,0,0,0,6997882
AA,4,12,9,0,0,16,64,1,7005378
AB,0,0,0,0,0,0,0,0,7012789
766,0,0,100,100,135,0,,,7020221
C0,0,0,0,0,1,2,0,0,7027772
A5,193,8,0,0,0,0,80,5,7035332
A7,0,0,0,0,0,0,0,0,7042806
AA,4,12,9,0,0,16,64,1,7050300
AB,0,0,0,0,0,0,0,0,7057714
766,0,0,100,100,135,0,,,7065273
C0,0,0,0,0,1,2,0,0,7076984
A5,193,8,0,0,0,0,80,5,7083907
A7,0,0,0,0,0,0,0,0,7091260
AA,4,12,9,0,0,16,64,1,7098693
AB,0,0,0,0,0,0,0,0,7119176
387,0,1,48,253,125,87,235,39,7126670
766,0,0,100,66,135,0,,,7134287
C0,0,0,0,0,1,2,0,0,7154946
A5,193,8,0,0,0,0,80,5,7162360
A7,1,0,0,0,0,0,0,0,7169858
AA,4,12,9,0,0,16,64,1,7177336
A5,193,8,0,0,0,0,79,5,7184834
A7,0,0,0,0,0,0,255,255,7192310
AA,4,12,9,0,0,16,64,1,7199743
AB,0,0,0,0,0,0,0,0,7207221
766,0,0,100,66,135,0,,,7214653
387,255,254,48,253,125,87,235,39,7222143
A5,193,8,0,0,0,0,79,5,7246451
A7,0,0,0,0,0,0,0,0,7253433
AA,4,12,9,0,0,16,64,1,7260720
AB,0,0,0,0,0,0,0,0,7268219
766,0,0,100,33,135,0,,,7275637
C0,0,0,0,0,1,2,0,0,7283152
A5,193,8,0,0,0,0,79,5,7290634
A7,0,0,0,0,255,255,0,0,7298138
AA,4,12,9,0,0,16,64,1,7305684
AB,0,0,0,0,0,0,0,0,7313184
766,0,0,100,100,135,0,,,7320665
C0,0,0,0,0,1,2,0,0,7328115
A0,3,1,6,1,5,1,79,1,7335595
A2,144,0,144,0,167,1,0,0,7343045
380,36,0,0,0,151,134,198,191,7350542
A5,193,8,0,0,0,0,79,5,7358056
A7,0,0,0,0,0,0,0,0,7369897
AA,4,12,9,0,0,16,64,1,7376938
766,0,0,100,66,135,0,,,7384331
A5,193,8,0,0,0,0,79,5,7391751
A7,0,0,0,0,0,0,255,255,7399143
400,25,25,33,37,0,2,0,3,7406555
766,0,0,100,100,135,0,,,7413959
401,21,22,19,22,,,,,7421443
C0,0,0,0,0,1,2,0,0,7428910
A5,193,8,0,0,0,0,79,5,7436386
A7,0,0,0,0,0,0,0,0,7443789
500,0,0,0,0,0,0,0,0,7451214
AA,4,12,9,0,0,16,64,1,7458615
AB,0,0,0,0,0,0,0,0,7466026
387,255,254,48,253,125,87,235,39,7473421
766,0,0,100,100,135,0,,,7480911
C0,0,0,0,0,1,2,0,0,7488355
50,2,4,,,,,,,7499771
A5,193,8,0,0,0,0,79,5,7506364
766,0,0,100,100,135,0,,,7513696
C0,0,0,0,0,1,2,0,0,7521122
A5,193,8,0,0,0,0,79,5,7528518
A7,0,0,0,0,0,0,0,0,7535933
AA,4,12,9,0,0,16,64,1,7543327
AB,0,0,0,0,0,0,0,0,7550817
387,0,4,48,253,125,87,235,39,7558288
766,0,0,100,66,135,0,,,7565872
A5,193,8,0,0,0,0,79,5,7573341
A7,0,0,0,0,0,0,0,0,7595444
AA,4,12,9,0,0,16,64,1,7602905
AB,0,0,0,0,0,0,0,0,7610386
C0,0,0,0,0,1,2,0,0,7617841
A5,193,8,0,0,0,0,79,5,7625321
A7,0,0,0,0,0,0,0,0,7632848
AA,4,12,9,0,0,16,64,1,7642779
AB,0,0,0,0,0,0,0,0,7648828
766,0,0,100,100,135,0,,,7655573
C0,0,0,0,0,1,2,0,0,7662471
A5,193,8,0,0,0,0,79,5,7669338
A7,0,0,0,0,0,0,0,0,7676224
AA,4,12,9,0,0,16,64,1,7683090
AB,0,0,0,0,0,0,0,0,7690043
766,0,0,0,100,135,0,,,7696973
C0,0,0,0,0,1,2,0,0,7703872
387,0,1,48,253,125,87,235,39,7710875
A5,184,8,0,0,0,0,81,5,7717778
A7,1,0,0,0,0,0,0,0,7724714
AA,4,12,9,0,0,16,64,1,7731667
AB,0,0,0,0,0,0,0,0,7738663
766,0,0,100,100,135,0,,,7745550
C0,0,0,0,0,1,2,0,0,7765492
A5,193,8,0,0,0,0,81,5,7776640
A7,0,0,0,0,0,0,255,255,7795825
AA,4,12,9,0,0,16,64,1,7802867
AB,0,0,0,0,0,0,0,0,7823110
50,2,254,,,,,,,7830155
766,0,0,0,100,135,0,,,7837294
C0,0,0,0,0,1,2,0,0,7844413
387,0,1,48,253,125,87,235,39,7851545
A5,193,8,0,0,0,0,81,5,7858670
A7,0,0,0,0,0,0,0,0,7865737
766,0,0,0,100,135,0,,,7872846
C0,0,0,0,0,1,2,0,0,7879985
A5,193,8,0,0,0,0,80,5,7887032
A7,1,0,0,0,0,0,0,0,7894098
400,25,25,33,37,0,2,0,3,7901143
AA,4,12,9,0,0,16,64,1,7908285
401,20,23,19,22,,,,,7915393
AB,0,0,0,0,0,0,0,0,7926612
380,36,0,0,0,151,134,198,191,7933360
766,0,0,100,100,135,0,,,7940362
500,0,0,0,0,0,0,0,0,7947439
C0,0,0,0,0,1,2,0,0,7954566
A5,193,8,0,0,0,0,80,5,7961634
A7,0,0,0,0,0,0,0,0,7968750
AA,4,12,9,0,0,16,64,1,7975814
AB,0,0,0,0,0,0,0,0,7982989
387,0,1,48,253,125,87,235,39,7990053
766,0,0,100,100,135,0,,,7997246
A5,184,8,0,0,0,0,80,5,8004518
A7,1,0,0,0,0,0,0,0,8011568
AA,4,12,9,0,0,16,64,1,8018632
AB,0,0,0,0,0,0,0,0,8025808
C0,0,0,0,0,1,2,0,0,8032938
A5,193,8,0,0,0,0,81,5,8040047
A7,0,0,0,0,0,0,0,0,8051193
AA,4,12,9,0,0,16,64,1,8057870
AB,0,0,0,0,0,0,0,0,8064797
387,0,0,48,253,125,87,235,39,8071866
A5,184,8,0,0,0,0,81,5,8078930
A7,0,0,0,0,0,0,0,0,8086066
AA,4,12,9,0,0,16,64,1,8093116
AB,0,0,0,0,0,0,0,0,8100248
766,0,0,100,33,135,0,,,8107295
C0,0,0,0,0,1,2,0,0,8114437
50,2,254,,,,,,,8121549
A5,193,8,0,0,0,0,82,5,8128682
A7,0,0,0,0,0,0,0,0,8135796
AA,4,12,9,0,0,16,64,1,8142928
AB,0,0,0,0,0,0,0,0,8149976
766,0,0,0,66,135,0,,,8157107
C0,0,0,0,0,1,2,0,0,8164229
387,0,0,48,253,125,87,235,39,8175519
A5,193,8,0,0,0,0,81,5,8182205
A7,0,0,0,0,0,0,0,0,8189108
766,0,0,100,100,135,0,,,8196153
C0,0,0,0,0,1,2,0,0,8203191
A5,193,8,0,0,0,0,82,5,8210298
A7,0,0,0,0,0,0,0,0,8217451
AA,4,12,9,0,0,16,64,1,8224494
AB,0,0,0,0,0,0,0,0,8231586
766,0,0,0,100,135,0,,,8238761
C0,0,0,0,0,1,2,0,0,8245924
A5,184,8,0,0,0,0,82,5,8253032
A7,0,0,0,0,255,255,0,0,8274811
AA,4,12,9,0,0,16,64,1,8281924
AB,0,0,0,0,0,0,0,0,8289015
A0,3,1,6,1,5,1,80,1,8296123
A2,158,0,158,0,169,1,0,0,8303208
387,0,1,48,253,125,87,235,39,8337087
766,0,0,100,33,135,0,,,8343767
C0,0,0,0,0,1,2,0,0,8350871
A5,193,8,0,0,0,0,83,5,8370480
A7,0,0,0,0,0,0,0,0,8377508
AA,4,12,9,0,0,16,64,1,8384552
