766,0,71,70,100,0,0,,,4577358
C0,0,0,0,0,1,2,0,0,4583279
A5,141,11,0,0,0,0,131,2,4589250
A7,1,0,0,0,0,0,0,0,4595091
AA,4,12,9,0,0,16,64,1,4600999
AB,0,0,0,0,0,0,0,0,4629396
766,0,14,60,50,0,0,,,4635178
C0,0,0,0,0,1,2,0,0,4640972
A5,141,11,0,0,0,0,131,2,4646822
A7,0,0,0,0,0,0,0,0,4652736
AA,4,12,9,0,0,16,64,1,4658516
AB,0,0,0,0,0,0,0,0,4664426
387,0,0,56,255,127,87,235,15,4670270
766,0,71,80,50,0,0,,,4676131
C0,0,0,0,0,1,2,0,0,4681950
A5,141,11,0,0,0,0,131,2,4687852
A7,0,0,0,0,0,0,0,0,4693693
AA,4,12,9,0,0,16,64,1,4699595
AB,0,0,0,0,0,0,0,0,4705372
766,0,71,90,66,0,0,,,4711208
C0,0,0,0,0,1,2,0,0,4716995
A5,141,11,0,0,0,0,131,2,4722834
A7,0,0,0,0,1,0,0,0,4728675
AA,4,12,9,0,0,16,64,1,4734579
AB,0,0,0,0,0,0,0,0,4740356
387,255,251,56,255,127,87,235,15,4746188
766,0,28,70,50,0,0,,,4752044
C0,0,0,0,0,1,2,0,0,4757894
A5,141,11,0,0,0,0,131,2,4763798
A7,0,0,0,0,0,0,0,0,4769770
AA,4,12,9,0,0,16,64,1,4775544
AB,0,0,0,0,0,0,0,0,4781343
380,18,0,0,0,193,189,198,191,4787278
A5,141,11,0,0,0,0,131,2,4804957
A7,0,0,0,0,0,0,255,255,4810724
AA,4,12,9,0,0,16,64,1,4816491
AB,0,0,0,0,0,0,0,0,4822322
766,0,42,70,83,0,0,,,4828154
C0,0,0,0,0,1,2,0,0,4833933
A5,141,11,0,0,0,0,131,2,4839703
A7,0,0,0,0,255,255,0,0,4868307
AA,4,12,9,0,0,16,64,1,4874140
AB,0,0,0,0,0,0,0,0,4880038
766,0,57,80,50,0,0,,,4885935
C0,0,0,0,0,1,2,0,0,4891840
387,0,0,56,255,127,87,235,15,4897739
A5,141,11,0,0,0,0,131,2,4903647
A7,0,0,0,0,0,0,0,0,4909483
AA,4,12,9,0,0,16,64,1,4915259
AB,0,0,0,0,0,0,0,0,4921087
766,0,71,70,83,0,0,,,4926980
400,18,18,18,18,0,0,0,0,4932815
C0,0,0,0,0,1,2,0,0,4938655
401,17,17,17,17,,,,,4944479
A5,141,11,0,0,0,0,131,2,4950312
A7,0,0,0,0,0,0,0,0,4956139
500,0,0,0,0,0,0,0,0,4961901
AA,4,12,9,0,0,16,64,1,4967806
AB,0,0,0,0,0,0,0,0,4973633
766,0,14,70,83,0,0,,,4979458
C0,0,0,0,0,1,2,0,0,4985294
387,255,254,56,255,127,87,235,15,4991185
A5,141,11,0,0,0,0,131,2,4997092
A7,1,0,0,0,0,0,0,0,5003045
AA,4,12,9,0,0,16,64,1,5008962
AB,0,0,0,0,0,0,0,0,5015146
766,0,57,90,83,0,0,,,5021326
C0,0,0,0,0,1,2,0,0,5027524
A5,141,11,0,0,0,0,131,2,5033580
A7,0,0,0,0,0,0,0,0,5039700
AA,4,12,9,0,0,16,64,1,5045817
AB,0,0,0,0,0,0,0,0,5051997
766,0,57,70,0,0,0,,,5070083
C0,0,0,0,0,1,2,0,0,5076150
A5,141,11,0,0,0,0,131,2,5104826
A7,0,0,0,0,0,0,0,0,5110883
AA,4,12,9,0,0,16,64,1,5116937
AB,0,0,0,0,0,0,0,0,5123054
387,255,254,56,255,127,87,235,15,5129173
A0,196,0,201,0,200,0,243,0,5135366
A2,90,0,90,0,195,0,0,0,5141552
766,0,42,80,87,0,0,,,5147637
C0,0,0,0,0,1,2,0,0,5153763
A5,141,11,0,0,0,0,131,2,5159813
A7,1,0,0,0,0,0,0,0,5165925
AA,4,12,9,0,0,16,64,1,5171972
AB,0,0,0,0,0,0,0,0,5178082
766,0,71,70,100,0,0,,,5184260
A5,141,11,0,0,0,0,131,2,5190443
A7,0,0,0,0,0,0,0,0,5196618
AA,4,12,9,0,0,16,64,1,5202666
AB,0,0,0,0,0,0,0,0,5208775
C0,0,0,0,0,1,2,0,0,5214827
387,255,254,56,255,127,87,235,15,5221003
A5,141,11,0,0,0,0,131,2,5227127
A7,0,0,0,0,0,0,0,0,5233174
AA,4,12,9,0,0,16,64,1,5239286
AB,0,0,0,0,0,0,0,0,5245331
766,0,14,60,75,0,0,,,5251467
C0,0,0,0,0,1,2,0,0,5257647
A5,141,11,0,0,0,0,131,2,5263690
A7,0,0,0,0,0,0,0,0,5269871
AA,4,12,9,0,0,16,64,1,5276053
AB,0,0,0,0,0,0,0,0,5282237
766,0,57,70,62,0,0,,,5288354
C0,0,0,0,0,1,2,0,0,5294533
380,18,0,0,0,193,188,198,191,5312220
A5,141,11,0,0,0,0,131,2,5318528
A7,0,0,0,0,0,0,0,0,5324634
AA,4,12,9,0,0,16,64,1,5353361
AB,0,0,0,0,0,0,0,0,5359467
387,255,254,56,255,127,87,235,15,5377418
766,0,100,80,37,0,0,,,5383599
C0,0,0,0,0,1,2,0,0,5389651
A5,141,11,0,0,0,0,131,2,5395784
A7,0,0,0,0,0,0,0,0,5401818
AA,4,12,9,0,0,16,64,1,5407852
AB,0,0,0,0,0,0,0,0,5413950
766,0,100,80,75,0,0,,,5419986
400,18,18,18,18,0,0,0,0,5426161
C0,0,0,0,0,1,2,0,0,5432338
401,17,17,17,17,,,,,5438502
A5,141,11,0,0,0,0,131,2,5444678
A7,0,0,0,0,0,0,0,0,5450780
AA,4,12,9,0,0,16,64,1,5456815
500,0,0,0,0,0,0,0,0,5462852
AB,0,0,0,0,0,0,0,0,5468968
766,0,85,60,75,0,0,,,5475070
387,255,254,56,255,127,87,235,15,5481179
C0,0,0,0,0,1,2,0,0,5487227
A5,141,11,0,0,0,0,131,2,5493261
A7,0,0,0,0,0,0,0,0,5499322
AA,4,12,9,0,0,16,64,1,5505349
AB,0,0,0,0,0,0,0,0,5511436
766,0,57,100,62,0,0,,,5517528
C0,0,0,0,0,1,2,0,0,5523569
A5,141,11,0,0,0,0,131,2,5529596
A7,0,0,0,0,255,255,0,0,5535621
AA,4,12,9,0,0,16,64,1,5541714
AB,0,0,0,0,0,0,0,0,5547744
387,0,0,56,255,127,87,235,15,5559597
766,0,57,40,62,0,0,,,5565953
A5,141,11,0,0,0,0,131,2,5571996
A7,0,0,0,0,0,0,0,0,5600574
AA,4,12,9,0,0,16,64,1,5606604
AB,0,0,0,0,0,0,0,0,5612631
C0,0,0,0,0,1,2,0,0,5618724
50,0,0,,,,,,,5624882
A5,141,11,0,0,0,0,131,2,5631010
A7,0,0,0,0,0,0,0,0,5637097
AA,4,12,9,0,0,16,64,1,5643243
AB,0,0,0,0,0,0,0,0,5661104
766,0,71,35,87,0,0,,,5667126
C0,0,0,0,0,1,2,0,0,5673225
387,255,254,56,255,127,87,235,15,5679247
A5,141,11,0,0,0,0,131,2,5685280
A7,0,0,0,0,0,0,255,255,5691301
AA,4,12,9,0,0,16,64,1,5697324
AB,0,0,0,0,0,0,0,0,5703346
766,0,100,35,62,0,0,,,5709369
C0,0,0,0,0,1,2,0,0,5715401
A5,141,11,0,0,0,0,131,2,5721488
A7,0,0,0,0,0,0,0,0,5727574
AA,4,12,9,0,0,16,64,1,5733659
AB,0,0,0,0,0,0,0,0,5739681
766,0,14,35,75,0,0,,,5745859
C0,0,0,0,0,1,2,0,0,5752014
AAA,-4.00,-85.00,3.98,,,,,,5771974
BBB,0.01,0.02,-0.00,,,,,,5778253
A5,141,11,0,0,0,0,131,2,5784340
A7,0,0,0,0,0,0,0,0,5790364
AA,4,12,9,0,0,16,64,1,5796444
AB,0,0,0,0,0,0,0,0,5802457
766,0,57,35,62,0,0,,,5808475
387,255,254,56,255,127,87,235,15,5814567
C0,0,0,0,0,1,2,0,0,5820592
A5,141,11,0,0,0,0,131,2,5826606
A7,0,0,0,0,0,0,0,0,5832624
AA,4,12,9,0,0,16,64,1,5861389
AB,0,0,0,0,0,0,0,0,5867468
766,0,57,10,75,0,0,,,5873486
C0,0,0,0,0,1,2,0,0,5879668
A5,141,11,0,0,0,0,131,2,5885738
A7,0,0,0,0,255,255,0,0,5891748
AA,4,12,9,0,0,16,64,1,5897757
AB,0,0,0,0,0,0,0,0,5903766
380,18,0,0,0,193,188,198,191,5909905
400,18,18,18,18,0,0,0,0,5916054
766,0,42,35,75,0,0,,,5922145
401,17,17,17,17,,,,,5928168
C0,0,0,0,0,1,2,0,0,5946416
A5,141,11,0,0,0,0,131,2,5952551
500,0,0,0,0,0,0,0,0,5958811
A7,0,0,0,0,0,0,0,0,5964956
AA,4,12,9,0,0,16,64,1,5971088
AB,0,0,0,0,0,0,0,0,5977287
387,255,254,56,255,127,87,235,15,5983483
766,0,71,45,62,0,0,,,5989754
C0,0,0,0,0,1,2,0,0,5995928
A5,141,11,0,0,0,0,131,2,6002118
A7,0,0,0,0,255,255,0,0,6008243
AA,4,12,9,0,0,16,64,1,6014369
AB,0,0,0,0,0,0,0,0,6020559
AAA,-4.02,-85.00,3.99,,,,,,6026729
BBB,-0.03,0.04,0.00,,,,,,6032929
A5,141,11,0,0,0,0,131,2,6039060
A7,0,0,0,0,255,255,0,0,6045193
AA,4,12,9,0,0,16,64,1,6051448
AB,0,0,0,0,0,0,0,0,6057698
766,0,28,15,100,0,0,,,6063888
C0,0,0,0,0,1,2,0,0,6070091
387,255,254,56,255,127,87,235,15,6076216
A0,196,0,201,0,200,0,245,0,6105166
A2,103,0,103,0,195,0,0,0,6111367
A5,141,11,0,0,0,0,131,2,6117530
A7,1,0,0,0,0,0,0,0,6123712
AA,4,12,9,0,0,16,64,1,6129832
AB,0,0,0,0,0,0,0,0,6136016
766,0,71,35,75,0,0,,,6142262
C0,0,0,0,0,1,2,0,0,6148455
A5,141,11,0,0,0,0,131,2,6154572
A7,0,0,0,0,0,0,0,0,6160754
AA,4,12,9,0,0,16,64,1,6166938
AB,0,0,0,0,0,0,0,0,6173118
766,0,28,40,87,0,0,,,6179233
C0,0,0,0,0,1,2,0,0,6185362
387,255,254,56,255,127,87,235,15,6191607
A5,141,11,0,0,0,0,131,2,6197737
A7,1,0,0,0,255,255,0,0,6203857
AA,4,12,9,0,0,16,64,1,6210035
AB,0,0,0,0,0,0,0,0,6227962
766,0,14,25,62,0,0,,,6234147
C0,0,0,0,0,1,2,0,0,6240211
A5,141,11,0,0,0,0,131,2,6246267
A7,1,0,0,0,255,255,0,0,6252384
AA,4,12,9,0,0,16,64,1,6258375
AB,0,0,0,0,0,0,0,0,6264560
766,0,71,40,100,0,0,,,6270678
C0,0,0,0,0,1,2,0,0,6276809
A5,141,11,0,0,0,0,131,2,6282865
A7,0,0,0,0,1,0,0,0,6288933
AA,4,12,9,0,0,16,64,1,6295060
AB,0,0,0,0,0,0,0,0,6301065
387,255,254,56,255,127,87,235,15,6307200
766,0,71,40,62,0,0,,,6319215
C0,0,0,0,0,1,2,0,0,6325531
A5,141,11,0,0,0,0,131,2,6333430
A7,0,0,0,0,0,0,0,0,6362201
AA,4,12,9,0,0,16,64,1,6368250
AB,0,0,0,0,0,0,0,0,6374301
766,0,14,35,100,0,0,,,6380350
C0,0,0,0,0,1,2,0,0,6386475
A5,141,11,0,0,0,0,131,2,6392589
A7,0,0,0,0,0,0,0,0,6398700
AA,4,12,9,0,0,16,64,1,6404751
400,18,18,18,18,0,0,0,0,6410862
AB,0,0,0,0,0,0,0,0,6416920
401,17,17,17,17,,,,,6423031
387,255,254,56,255,127,87,235,15,6429214
766,0,42,40,62,0,0,,,6435339
A5,141,11,0,0,0,0,131,2,6441399
A7,0,0,0,0,0,0,255,255,6447445
500,0,0,0,0,0,0,0,0,6453621
AA,4,12,9,0,0,16,64,1,6459711
AB,0,0,0,0,0,0,0,0,6465817
C0,0,0,0,0,1,2,0,0,6471921
380,18,0,0,0,193,189,198,191,6480650
A5,141,11,0,0,0,0,131,2,6486701
A7,0,0,0,0,0,0,0,0,6492807
AA,4,12,9,0,0,16,64,1,6510819
AB,0,0,0,0,0,0,0,0,6516927
766,0,85,25,87,0,0,,,6522966
C0,0,0,0,0,1,2,0,0,6529211
387,0,0,56,255,127,87,235,15,6535315
A5,141,11,0,0,0,0,131,2,6541392
A7,0,0,0,0,255,255,0,0,6547435
AA,4,12,9,0,0,16,64,1,6553544
AB,0,0,0,0,0,0,0,0,6559588
766,0,100,40,62,0,0,,,6565695
C0,0,0,0,0,1,2,0,0,6571806
A5,141,11,0,0,0,0,131,2,6588448
A7,0,0,0,0,0,0,0,0,6617363
AA,4,12,9,0,0,16,64,1,6623397
AB,0,0,0,0,0,0,0,0,6629427
766,0,100,45,100,0,0,,,6635526
C0,0,0,0,0,1,2,0,0,6641638
387,255,254,56,255,127,87,235,15,6647739
A5,141,11,0,0,0,0,131,2,6653914
A7,0,0,0,0,255,255,0,0,6659954
AA,4,12,9,0,0,16,64,1,6665927
AB,0,0,0,0,0,0,0,0,6671988
766,0,0,45,42,0,0,,,6678026
C0,0,0,0,0,1,2,0,0,6684135
AAA,-4.26,-84.95,4.22,,,,,,6690246
BBB,-0.02,0.04,-0.02,,,,,,6696226
A5,141,11,0,0,0,0,131,2,6702327
A7,0,0,0,0,0,0,255,255,6708400
AA,4,12,9,0,0,16,64,1,6714493
AB,0,0,0,0,0,0,0,0,6720584
766,0,54,40,35,0,0,,,6726675
C0,0,0,0,0,1,2,0,0,6732779
A5,141,11,0,0,0,0,131,2,6741451
A7,0,0,0,0,0,0,255,255,6747481
AA,4,12,9,0,0,16,64,1,6753448
AB,0,0,0,0,0,0,0,0,6759536
387,255,254,56,255,127,87,235,15,6765939
766,0,54,40,50,0,0,,,6783002
C0,0,0,0,0,1,2,0,0,6789292
A5,141,11,0,0,0,0,131,2,6795385
A7,0,0,0,0,0,0,0,0,6813250
AA,4,12,9,0,0,16,64,1,6819209
AB,0,0,0,0,0,0,0,0,6825176
766,0,45,40,35,0,0,,,6840841
A5,141,11,0,0,0,0,131,2,6846803
A7,2,0,0,0,255,255,0,0,6852394
AA,4,12,9,0,0,16,64,1,6858054
AB,0,0,0,0,0,0,0,0,6886591
C0,0,0,0,0,1,2,0,0,6892184
387,255,254,56,255,127,87,235,15,6897968
400,18,18,18,18,0,0,0,0,6903699
A5,141,11,0,0,0,0,131,2,6909430
401,17,17,17,17,,,,,6915084
A7,0,0,0,0,0,0,0,0,6920689
AA,4,12,9,0,0,16,64,1,6926412
AB,0,0,0,0,0,0,0,0,6932069
766,0,36,35,57,0,0,,,6937790
C0,0,0,0,0,1,2,0,0,6943522
500,0,0,0,0,0,0,0,0,6949177
A5,141,11,0,0,0,0,131,2,6954847
A7,0,0,0,0,0,0,0,0,6961769
AA,4,12,9,0,0,16,64,1,6967124
AB,0,0,0,0,0,0,0,0,6972476
766,0,54,35,50,0,0,,,6977894
C0,0,0,0,0,1,2,0,0,6983195
AAA,-4.34,-84.94,4.29,,,,,,6988677
BBB,0.01,0.02,-0.00,,,,,,6994061
A5,141,11,0,0,0,0,131,2,6999501
A7,0,0,0,0,0,0,255,255,7004928
AA,4,12,9,0,0,16,64,1,7010281
AB,0,0,0,0,0,0,0,0,7015700
766,0,36,40,42,0,0,,,7021114
387,255,254,56,255,127,87,235,15,7026477
C0,0,0,0,0,1,2,0,0,7031909
A5,141,11,0,0,0,0,131,2,7047437
A7,0,0,0,0,0,0,0,0,7053045
AA,4,12,9,0,0,16,64,1,7058457
AB,0,0,0,0,0,0,0,0,7063877
A0,196,0,201,0,200,0,245,0,7071437
A2,114,0,114,0,195,0,0,0,7089330
766,0,45,30,50,0,0,,,7095311
C0,0,0,0,0,1,2,0,0,7124671
380,18,0,0,0,193,189,198,191,7130653
A5,141,11,0,0,0,0,131,2,7136651
A7,0,0,0,0,0,0,0,0,7142508
AA,4,12,9,0,0,16,64,1,7148486
AB,0,0,0,0,0,0,0,0,7154406
766,0,54,30,42,0,0,,,7160389
C0,0,0,0,0,1,2,0,0,7166251
387,255,254,56,255,127,87,235,15,7172167
A5,141,11,0,0,0,0,131,2,7178098
A7,0,0,0,0,255,255,0,0,7183953
AA,4,12,9,0,0,16,64,1,7189807
AB,0,0,0,0,0,0,0,0,7195671
766,0,27,35,42,0,0,,,7201643
C0,0,0,0,0,1,2,0,0,7207499
A5,141,11,0,0,0,0,131,2,7213389
A7,0,0,0,0,255,255,1,0,7219300
AA,4,12,9,0,0,16,64,1,7225147
AB,0,0,0,0,0,0,0,0,7231059
766,0,36,45,35,0,0,,,7247075
A5,141,11,0,0,0,0,131,2,7253183
A7,0,0,0,0,255,255,0,0,7259030
AA,4,12,9,0,0,16,64,1,7264942
AB,0,0,0,0,0,0,0,0,7270853
C0,0,0,0,0,1,2,0,0,7276700
50,0,139,,,,,,,7282611
387,255,254,56,255,127,87,235,15,7288651
A5,141,11,0,0,0,0,131,2,7302434
A7,0,0,0,0,0,0,0,0,7308635
AA,4,12,9,0,0,16,64,1,7314627
AB,0,0,0,0,0,0,0,0,7320609
766,0,63,45,50,0,0,,,7326461
C0,0,0,0,0,1,2,0,0,7332308
AAA,-4.52,-84.91,4.47,,,,,,7338242
BBB,0.02,0.00,-0.03,,,,,,7367733
A5,141,11,0,0,0,0,131,2,7373591
A7,0,0,0,0,0,0,0,0,7379571
400,18,18,18,18,0,0,0,0,7397379
AA,4,12,9,0,0,16,64,1,7403233
401,17,17,17,17,,,,,7409075
AB,0,0,0,0,0,0,0,0,7415050
766,0,36,25,42,0,0,,,7420952
C0,0,0,0,0,1,2,0,0,7426866
387,255,254,56,255,127,87,235,15,7432774
A5,141,11,0,0,0,0,131,2,7438759
500,0,0,0,0,0,0,0,0,7444675
A7,1,0,0,0,0,0,0,0,7450584
AA,4,12,9,0,0,16,64,1,7456544
AB,0,0,0,0,0,0,0,0,7462383
766,0,45,35,57,0,0,,,7468215
C0,0,0,0,0,1,2,0,0,7474058
A5,141,11,0,0,0,0,131,2,7479893
A7,0,0,0,0,1,0,254,255,7485918
AA,4,12,9,0,0,16,64,1,7491816
AB,0,0,0,0,0,0,0,0,7497715
766,0,27,25,50,0,0,,,7503608
C0,0,0,0,0,1,2,0,0,7509514
A5,141,11,0,0,0,0,131,2,7515349
A7,0,0,0,0,255,255,0,0,7521181
AA,4,12,9,0,0,16,64,1,7527018
AB,0,0,0,0,0,0,0,0,7532849
387,255,254,56,255,127,87,235,15,7538746
766,0,27,35,42,0,0,,,7544601
C0,0,0,0,0,1,2,0,0,7550501
A5,141,11,0,0,0,0,131,2,7557399
A7,0,0,0,0,0,0,255,255,7563290
AA,4,12,9,0,0,16,64,1,7569237
AB,0,0,0,0,0,0,0,0,7575125
50,0,28,,,,,,,7604568
766,0,27,35,50,0,0,,,7610396
C0,0,0,0,0,1,2,0,0,7616232
A5,141,11,0,0,0,0,131,2,7622312
