C0,0,0,0,0,1,2,0,0,3927553
A5,27,0,0,0,0,0,230,255,3934135
A7,0,0,0,0,255,255,0,0,3941017
AA,4,12,9,0,0,16,64,1,3948104
400,24,23,35,35,0,2,0,2,3969776
AB,0,0,0,0,0,0,0,0,3976827
401,20,21,20,20,,,,,3983829
766,0,15,85,50,0,0,,,3990859
500,0,0,0,0,0,0,0,0,3997938
C0,0,0,0,0,1,2,0,0,4004979
A5,28,0,0,0,0,0,230,255,4011988
A7,0,0,0,0,0,0,0,0,4019015
AA,4,12,9,0,0,16,64,1,4026081
AB,0,0,0,0,0,0,0,0,4033111
387,0,4,56,255,127,87,235,39,4040180
766,0,46,57,83,0,0,,,4047286
C0,0,0,0,0,1,2,0,0,4054309
A5,27,0,0,0,0,0,230,255,4065433
A7,0,0,0,0,255,255,0,0,4072009
AA,4,12,9,0,0,16,64,1,4078867
AB,0,0,0,0,0,0,0,0,4085867
766,0,92,0,66,0,0,,,4092847
C0,0,0,0,0,1,2,0,0,4099858
A5,26,0,0,0,0,0,230,255,4106839
A7,0,0,0,0,0,0,0,0,4113902
AA,4,12,9,0,0,16,64,1,4120944
AB,0,0,0,0,0,0,0,0,4127942
387,0,1,56,255,127,87,235,39,4134920
766,0,53,28,66,0,0,,,4141997
A5,27,0,0,0,0,0,230,255,4148984
A7,0,0,0,0,0,0,0,0,4155986
AA,4,12,9,0,0,16,64,1,4162963
AB,0,0,0,0,0,0,0,0,4170027
C0,0,0,0,0,1,2,0,0,4177001
A5,26,0,0,0,0,0,230,255,4188115
A7,0,0,0,0,255,255,0,0,4194681
AA,4,12,9,0,0,16,64,1,4201538
AB,0,0,0,0,0,0,0,0,4208536
766,0,92,0,50,0,0,,,4215516
C0,0,0,0,0,1,2,0,0,4222526
387,0,1,56,255,127,87,235,39,4229508
A5,29,0,0,0,0,0,230,255,4236526
A7,0,0,0,0,0,0,0,0,4243570
AA,4,12,9,0,0,16,64,1,4250574
AB,0,0,0,0,0,0,0,0,4257556
766,0,30,71,66,0,0,,,4264557
C0,0,0,0,0,1,2,0,0,4271547
A0,246,0,250,0,249,0,45,1,4278679
A2,88,0,88,0,155,1,0,0,4285666
A5,26,0,0,0,0,0,230,255,4292673
A7,0,0,0,0,0,0,0,0,4303923
AA,4,12,9,0,0,16,64,1,4310482
766,0,76,57,66,0,0,,,4317470
C0,0,0,0,0,1,2,0,0,4336414
380,38,0,0,0,139,154,199,191,4343464
A5,26,0,0,0,0,0,230,255,4350483
A7,0,0,0,0,0,0,0,0,4357480
AA,4,12,9,0,0,16,64,1,4364497
AB,0,0,0,0,0,0,0,0,4371494
387,0,0,56,255,127,87,235,39,4378571
766,0,69,57,66,0,0,,,4385569
C0,0,0,0,0,1,2,0,0,4392647
A5,26,0,0,0,0,0,230,255,4399632
A7,1,0,0,0,0,0,0,0,4406640
AA,4,12,9,0,0,16,64,1,4413627
AB,0,0,0,0,0,0,0,0,4420698
766,0,84,28,100,0,0,,,4427682
C0,0,0,0,0,1,2,0,0,4438957
400,24,23,35,35,0,2,0,2,4445512
A5,27,0,0,0,0,0,230,255,4452427
401,20,21,20,20,,,,,4459535
A7,1,0,0,0,0,0,0,0,4466506
500,0,0,0,0,0,0,0,0,4473550
AA,4,12,9,0,0,16,64,1,4493576
AB,0,0,0,0,0,0,0,0,4500636
766,0,46,14,9,0,0,,,4507660
387,0,1,56,255,127,87,235,39,4527840
C0,0,0,0,0,1,2,0,0,4534817
A5,26,0,0,0,0,0,230,255,4541866
A7,0,0,0,0,254,255,0,0,4548958
AA,4,12,9,0,0,16,64,1,4556070
AB,0,0,0,0,0,0,0,0,4563161
766,0,53,85,36,0,0,,,4570207
A5,26,0,0,0,0,0,230,255,4577240
A7,0,0,0,0,255,255,0,0,4588366
AA,4,12,9,0,0,16,64,1,4595003
AB,0,0,0,0,0,0,0,0,4601845
C0,0,0,0,0,1,2,0,0,4608833
A5,26,0,0,0,0,0,230,255,4615859
A7,0,0,0,0,0,0,0,0,4622906
AA,4,12,9,0,0,16,64,1,4644603
AB,0,0,0,0,0,0,0,0,4651650
766,0,69,0,45,0,0,,,4658677
C0,0,0,0,0,1,2,0,0,4665672
387,0,1,56,255,127,87,235,39,4672700
A5,26,0,0,0,0,0,230,255,4679767
A7,0,0,0,0,255,255,0,0,4686799
AA,4,12,9,0,0,16,64,1,4693850
AB,0,0,0,0,0,0,0,0,4700881
766,0,84,71,36,0,0,,,4707931
C0,0,0,0,0,1,2,0,0,4719137
A5,26,0,0,0,0,0,230,255,4725743
A7,1,0,0,0,0,0,0,0,4732651
AA,4,12,9,0,0,16,64,1,4739707
AB,0,0,0,0,0,0,0,0,4746801
766,0,69,71,27,0,0,,,4753790
C0,0,0,0,0,1,2,0,0,4760830
387,0,0,56,255,127,87,235,39,4767884
A5,26,0,0,0,0,0,230,255,4774931
A7,0,0,0,0,0,0,0,0,4781982
AA,4,12,9,0,0,16,64,1,4789012
766,0,53,0,36,0,0,,,4796066
C0,0,0,0,0,1,2,0,0,4803169
A5,26,0,0,0,0,0,230,255,4810159
A7,0,0,0,0,0,0,0,0,4817191
AA,4,12,9,0,0,16,64,1,4824183
AB,0,0,0,0,0,0,0,0,4831151
766,0,46,87,9,0,0,,,4842381
C0,0,0,0,0,1,2,0,0,4849058
A5,26,0,0,0,0,0,230,255,4855942
A7,0,0,0,0,255,255,0,0,4862970
AA,4,12,9,0,0,16,64,1,4869979
387,0,1,56,255,127,87,235,39,4877074
766,0,76,62,54,0,0,,,4884158
C0,0,0,0,0,1,2,0,0,4903051
A5,26,0,0,0,0,0,230,255,4909995
A7,0,0,0,0,0,0,0,0,4917027
AA,4,12,9,0,0,16,64,1,4924033
AB,0,0,0,0,0,0,0,0,4931061
400,24,23,35,35,0,2,0,2,4938004
380,38,0,0,0,139,155,199,191,4945047
401,20,20,20,20,,,,,4952065
766,0,69,37,45,0,0,,,4959100
500,0,0,0,0,0,0,0,0,4966049
C0,0,0,0,0,1,2,0,0,4977265
A5,26,0,0,0,0,0,230,255,4983861
A7,0,0,0,0,0,0,0,0,4990775
AA,4,12,9,0,0,16,64,1,4997742
AB,0,0,0,0,0,0,0,0,5004753
387,0,1,56,255,127,87,235,39,5011783
A5,26,0,0,0,0,0,230,255,5018871
A7,1,0,0,0,0,0,0,0,5025919
AA,4,12,9,0,0,16,64,1,5032931
AB,0,0,0,0,0,0,0,0,5039967
766,0,61,12,9,0,0,,,5046974
C0,0,0,0,0,1,2,0,0,5054013
A5,26,0,0,0,0,0,230,255,5061025
A7,0,0,0,0,0,0,0,0,5068061
AA,4,12,9,0,0,16,64,1,5075070
AB,0,0,0,0,0,0,0,0,5082036
766,0,61,62,36,0,0,,,5089044
C0,0,0,0,0,1,2,0,0,5100267
387,0,1,56,255,127,87,235,39,5119909
A5,26,0,0,0,0,0,230,255,5126750
A7,0,0,0,0,255,255,0,0,5133889
AA,4,12,9,0,0,16,64,1,5153966
AB,0,0,0,0,0,0,0,0,5160941
766,0,61,12,36,0,0,,,5167952
C0,0,0,0,0,1,2,0,0,5174998
A5,26,0,0,0,0,0,230,255,5182014
A7,0,0,0,0,255,255,0,0,5189050
AA,4,12,9,0,0,16,64,1,5196068
AB,0,0,0,0,0,0,0,0,5203102
766,0,61,62,54,0,0,,,5210115
C0,0,0,0,0,1,2,0,0,5217190
387,0,1,56,255,127,87,235,39,5224207
A5,26,0,0,0,0,0,230,255,5231255
A7,0,0,0,0,0,0,0,0,5242469
AA,4,12,9,0,0,16,64,1,5248991
AB,0,0,0,0,0,0,0,0,5255857
766,0,53,75,27,0,0,,,5262868
C0,0,0,0,0,1,2,0,0,5269866
A5,26,0,0,0,0,0,230,255,5276880
A7,0,0,0,0,255,255,0,0,5283871
AA,4,12,9,0,0,16,64,1,5290821
AB,0,0,0,0,0,0,0,0,5297876
A0,247,0,250,0,249,0,46,1,5319516
A2,107,0,107,0,158,1,0,0,5326522
766,0,76,75,45,0,0,,,5333485
C0,0,0,0,0,1,2,0,0,5340485
A5,26,0,0,0,0,0,230,255,5347432
A7,0,0,0,0,0,0,0,0,5354422
AA,4,12,9,0,0,16,64,1,5361434
387,255,254,56,255,127,87,235,39,5368364
766,0,61,75,45,0,0,,,5379533
C0,0,0,0,0,1,2,0,0,5386665
A5,26,0,0,0,0,0,230,255,5394056
AA,4,12,9,0,0,16,64,1,5401630
766,0,53,75,18,0,0,,,5409095
A5,26,0,0,0,0,0,230,255,5416600
A7,0,0,0,0,0,0,0,0,5424041
400,24,23,35,35,0,2,0,2,5431536
AA,4,12,9,0,0,16,64,1,5439042
401,20,20,20,20,,,,,5446527
AB,0,0,0,0,0,0,0,0,5454009
500,0,0,0,0,0,0,0,0,5473404
C0,0,0,0,0,1,2,0,0,5480955
387,0,4,56,255,127,87,235,39,5488482
A5,26,0,0,0,0,0,230,255,5495926
A7,0,0,0,0,0,0,0,0,5503465
AA,4,12,9,0,0,16,64,1,5515194
AB,0,0,0,0,0,0,0,0,5522246
766,0,53,50,9,0,0,,,5529542
C0,0,0,0,0,1,2,0,0,5537063
380,38,0,0,0,139,155,199,191,5544651
A5,26,0,0,0,0,0,230,255,5552170
A7,0,0,0,0,0,0,255,255,5559583
AA,4,12,9,0,0,16,64,1,5567027
AB,0,0,0,0,0,0,0,0,5574517
766,0,92,37,36,0,0,,,5582021
C0,0,0,0,0,1,2,0,0,5589536
A5,26,0,0,0,0,0,230,255,5597051
A7,0,0,0,0,0,0,0,0,5604650
AA,4,12,9,0,0,16,64,1,5612146
AB,0,0,0,0,0,0,0,0,5619668
387,0,0,56,255,127,87,235,39,5627206
766,0,69,62,36,0,0,,,5634616
C0,0,0,0,0,1,2,0,0,5646383
A5,26,0,0,0,0,0,230,255,5653425
A7,1,0,0,0,0,0,0,0,5660728
AA,4,12,9,0,0,16,64,1,5668225
AB,0,0,0,0,0,0,0,0,5675696
766,0,100,37,27,0,0,,,5683193
C0,0,0,0,0,1,2,0,0,5690659
A5,26,0,0,0,0,0,230,255,5698064
A7,1,0,0,0,0,0,0,0,5705531
AA,4,12,9,0,0,16,64,1,5713074
766,0,24,75,9,0,0,,,5720555
387,255,254,56,255,127,87,235,39,5727982
C0,0,0,0,0,1,2,0,0,5735462
A5,27,0,0,0,0,0,230,255,5742919
A7,0,0,0,0,0,0,254,255,5763347
766,0,32,37,27,0,0,,,5770766
C0,0,0,0,0,1,2,0,0,5795618
A5,26,0,0,0,0,0,230,255,5802610
A7,0,0,0,0,0,0,0,0,5809877
AA,4,12,9,0,0,16,64,1,5817354
AB,0,0,0,0,0,0,0,0,5824835
50,0,0,,,,,,,5832234
766,0,40,50,36,0,0,,,5839731
A5,26,0,0,0,0,0,230,255,5847151
A7,0,0,0,0,255,255,0,0,5854585
AA,4,12,9,0,0,16,64,1,5861989
AB,0,0,0,0,0,0,0,0,5869389
C0,0,0,0,0,1,2,0,0,5876809
387,0,0,56,255,127,87,235,39,5884201
A5,26,0,0,0,0,0,230,255,5891773
A7,0,0,0,0,0,0,0,0,5899155
AA,4,12,9,0,0,16,64,1,5906693
AB,0,0,0,0,0,0,0,0,5914120
400,24,23,35,35,0,2,0,2,5925895
766,0,36,62,45,0,0,,,5932958
401,20,20,20,20,,,,,5940264
C0,0,0,0,0,1,2,0,0,5947686
500,0,0,0,0,0,0,0,0,5955130
A5,27,0,0,0,0,0,230,255,5962602
A7,0,0,0,0,0,0,0,0,5970034
AA,4,12,9,0,0,16,64,1,5977441
AB,0,0,0,0,0,0,0,0,5984868
766,0,24,37,18,0,0,,,5992319
C0,0,0,0,0,1,2,0,0,5999829
387,0,1,56,255,127,87,235,39,6007313
A5,26,0,0,0,0,0,230,255,6029346
A7,0,0,0,0,255,255,0,0,6036760
AA,4,12,9,0,0,16,64,1,6044186
AB,0,0,0,0,0,0,0,0,6051686
766,0,40,50,27,0,0,,,6071006
A5,26,0,0,0,0,0,230,255,6082729
A7,0,0,0,0,0,0,0,0,6089708
AA,4,12,9,0,0,16,64,1,6097040
AB,0,0,0,0,0,0,0,0,6104496
766,0,52,50,54,0,0,,,6111889
C0,0,0,0,0,1,2,0,0,6119379
387,0,4,56,255,127,87,235,39,6126716
A5,26,0,0,0,0,0,230,255,6134207
A7,1,0,0,0,0,0,0,0,6141585
AA,4,12,9,0,0,16,64,1,6149027
AB,0,0,0,0,0,0,0,0,6156394
380,38,0,0,0,139,155,199,191,6163883
766,0,40,87,27,0,0,,,6171400
C0,0,0,0,0,1,2,0,0,6178833
A5,26,0,0,0,0,0,230,255,6186274
A7,0,0,0,0,0,0,0,0,6193682
AA,4,12,9,0,0,16,64,1,6201232
766,0,20,25,45,0,0,,,6212985
C0,0,0,0,0,1,2,0,0,6220000
A5,26,0,0,0,0,0,230,255,6227311
A7,0,0,0,0,0,0,0,0,6234711
387,0,1,56,255,127,87,235,39,6242135
766,0,24,75,36,0,0,,,6249602
C0,0,0,0,0,1,2,0,0,6257083
A5,26,0,0,0,0,0,230,255,6264508
A7,0,0,0,0,0,0,0,0,6271910
A0,247,0,250,0,249,0,47,1,6279402
A2,124,0,124,0,156,1,0,0,6286807
A5,26,0,0,0,0,0,230,255,6294222
A7,0,0,0,0,0,0,1,0,6301608
AA,4,12,9,0,0,16,64,1,6309000
C0,0,0,0,0,1,2,0,0,6316546
387,0,1,56,255,127,87,235,39,6323965
A5,26,0,0,0,0,0,230,255,6335612
A7,0,0,0,0,0,0,0,0,6342593
AA,4,12,9,0,0,16,64,1,6349897
AB,0,0,0,0,0,0,0,0,6357325
766,0,24,12,27,0,0,,,6364781
C0,0,0,0,0,1,2,0,0,6372222
A5,26,0,0,0,0,0,230,255,6379597
A7,0,0,0,0,1,0,254,255,6387009
AA,4,12,9,0,0,16,64,1,6394390
AB,0,0,0,0,0,0,0,0,6401769
400,24,23,35,35,0,2,0,3,6422175
766,0,24,50,45,0,0,,,6429614
401,20,20,20,20,,,,,6437053
C0,0,0,0,0,1,2,0,0,6457643
500,0,0,0,0,0,0,0,0,6465041
387,0,1,56,255,127,87,235,39,6472437
A5,27,0,0,0,0,0,230,255,6479822
A7,0,0,0,0,255,255,0,0,6491545
AA,4,12,9,0,0,16,64,1,6498511
AB,0,0,0,0,0,0,0,0,6505747
766,0,24,100,45,0,0,,,6513139
C0,0,0,0,0,1,2,0,0,6520496
A5,26,0,0,0,0,0,230,255,6527906
A7,1,0,0,0,255,255,0,0,6535288
AA,4,12,9,0,0,16,64,1,6542691
AB,0,0,0,0,0,0,0,0,6550048
766,0,40,100,45,0,0,,,6557437
C0,0,0,0,0,1,2,0,0,6564818
A5,26,0,0,0,0,0,230,255,6572198
A7,0,0,0,0,0,0,0,0,6579550
AA,4,12,9,0,0,16,64,1,6586978
AB,0,0,0,0,0,0,0,0,6594435
387,0,4,56,255,127,87,235,39,6601816
766,0,36,25,36,0,0,,,6609176
C0,0,0,0,0,1,2,0,0,6616711
A5,26,0,0,0,0,0,230,255,6624051
A7,0,0,0,0,0,0,254,255,6643281
AA,4,12,9,0,0,16,64,1,6650661
AB,0,0,0,0,0,0,0,0,6658054
766,0,24,100,36,0,0,,,6665447
C0,0,0,0,0,1,2,0,0,6672843
A5,29,0,0,0,0,0,230,255,6680221
A7,0,0,0,0,255,255,0,0,6687645
AA,4,12,9,0,0,16,64,1,6695029
AB,0,0,0,0,0,0,0,0,6702378
766,0,40,62,18,0,0,,,6709754
387,0,1,56,255,127,87,235,39,6717136
380,38,0,0,0,139,156,199,191,6724580
A5,27,0,0,0,0,0,230,255,6746594
A7,0,0,0,0,0,0,0,0,6753954
AA,4,12,9,0,0,16,64,1,6765599
AB,0,0,0,0,0,0,0,0,6772621
766,0,40,87,27,0,0,,,6779884
C0,0,0,0,0,1,2,0,0,6787364
A5,27,0,0,0,0,0,230,255,6794721
A7,0,0,0,0,0,0,0,0,6802188
AA,4,12,9,0,0,16,64,1,6809566
AB,0,0,0,0,0,0,0,0,6816971
387,0,0,56,255,127,87,235,39,6824319
766,0,20,25,27,0,0,,,6831734
C0,0,0,0,0,1,2,0,0,6839104
A5,28,0,0,0,0,0,230,255,6846494
A7,1,0,0,0,255,255,0,0,6853873
AA,4,12,9,0,0,16,64,1,6861288
AB,0,0,0,0,0,0,0,0,6868642
766,0,20,37,9,0,0,,,6876021
C0,0,0,0,0,1,2,0,0,6883410
A5,26,0,0,0,0,0,230,255,6895146
A7,0,0,0,0,0,0,0,0,6902080
400,24,23,35,35,0,2,0,3,6909274
AA,4,12,9,0,0,16,64,1,6916636
401,21,20,20,20,,,,,6923935
AB,0,0,0,0,0,0,0,0,6931304
387,0,4,56,255,127,87,235,39,6938643
766,0,20,50,45,0,0,,,6946001
500,0,0,0,0,0,0,0,0,6953366
C0,0,0,0,0,1,2,0,0,6960733
A5,26,0,0,0,0,0,230,255,6968063
A7,1,0,0,0,0,0,0,0,6975442
AA,4,12,9,0,0,16,64,1,6982772
AB,0,0,0,0,0,0,0,0,6990138
766,0,44,100,36,0,0,,,6997439
C0,0,0,0,0,1,2,0,0,7004797
A5,26,0,0,0,0,0,230,255,7012165
A7,0,0,0,0,0,0,0,0,7023863
AA,4,12,9,0,0,16,64,1,7030784
AB,0,0,0,0,0,0,0,0,7038007
387,255,254,56,255,127,87,235,39,7045393
766,0,28,75,54,0,0,,,7052821
C0,0,0,0,0,1,2,0,0,7073235
A5,26,0,0,0,0,0,230,255,7080642
A7,0,0,0,0,254,255,0,0,7088112
AA,4,12,9,0,0,16,64,1,7108578
AB,0,0,0,0,0,0,0,0,7115934
766,0,48,100,36,0,0,,,7123266
A5,26,0,0,0,0,0,230,255,7130669
A7,0,0,0,0,0,0,0,0,7138066
AA,4,12,9,0,0,16,64,1,7145428
AB,0,0,0,0,0,0,0,0,7152776
C0,0,0,0,0,1,2,0,0,7160152
387,0,1,56,255,127,87,235,39,7171842
A5,26,0,0,0,0,0,230,255,7178772
A7,0,0,0,0,0,0,0,0,7186017
AA,4,12,9,0,0,16,64,1,7193377
AB,0,0,0,0,0,0,0,0,7200761
766,0,100,100,36,0,0,,,7208147
C0,0,0,0,0,1,2,0,0,7215594
A5,26,0,0,0,0,0,230,255,7234827
A7,0,0,0,0,255,255,1,0,7242187
AA,4,12,9,0,0,16,64,1,7249575
AB,0,0,0,0,0,0,0,0,7256968
766,0,100,100,9,0,0,,,7264393
C0,0,0,0,0,1,2,0,0,7271839
387,0,1,56,255,127,87,235,39,7279205
A5,26,0,0,0,0,0,230,255,7286584
A7,0,0,0,0,0,0,0,0,7293969
AA,4,12,9,0,0,16,64,1,7301311
AB,0,0,0,0,0,0,0,0,7312955
766,0,100,100,36,0,0,,,7319800
C0,0,0,0,0,1,2,0,0,7327113
380,38,0,0,0,139,156,199,191,7334445
A5,26,0,0,0,0,0,230,255,7341876
A7,0,0,0,0,0,0,0,0,7349235
766,0,100,100,54,0,0,,,7356571
C0,0,0,0,0,1,2,0,0,7363957
A5,26,0,0,0,0,0,230,255,7371261
A7,1,0,0,0,0,0,0,0,7378627
AA,4,12,9,0,0,16,64,1,7386031
AB,0,0,0,0,0,0,0,0,7393367
400,24,23,35,35,0,2,0,3,7400676
387,0,0,56,255,127,87,235,39,7408050
401,21,20,20,20,,,,,7415381
766,0,100,99,27,0,0,,,7422734
C0,0,0,0,0,1,2,0,0,7434124
A5,26,0,0,0,0,0,230,255,7440644
500,0,0,0,0,0,0,0,0,7462451
A7,0,0,0,0,255,255,0,0,7469802
AA,4,12,9,0,0,16,64,1,7477211
AB,0,0,0,0,0,0,0,0,7484550
766,0,100,99,45,0,0,,,7491859
C0,0,0,0,0,1,2,0,0,7499205
A5,26,0,0,0,0,0,230,255,7506524
A7,1,0,0,0,0,0,0,0,7513872
AA,4,12,9,0,0,16,64,1,7521217
766,0,99,99,9,0,0,,,7528534
387,0,1,56,255,127,87,235,39,7535844
C0,0,0,0,0,1,2,0,0,7543222
A5,26,0,0,0,0,0,230,255,7550615
A7,0,0,0,0,0,0,0,0,7557951
AA,4,12,9,0,0,16,64,1,7565294
AB,0,0,0,0,0,0,0,0,7575073
A5,26,0,0,0,0,0,230,255,7581112
A7,0,0,0,0,0,0,255,255,7587830
AA,4,12,9,0,0,16,64,1,7594689
AB,0,0,0,0,0,0,0,0,7601525
766,0,99,99,45,0,0,,,7608385
C0,0,0,0,0,1,2,0,0,7615232
A5,26,0,0,0,0,0,230,255,7622095
A7,0,0,0,0,0,0,0,0,7628930
AA,4,12,9,0,0,16,64,1,7635785
AB,0,0,0,0,0,0,0,0,7642684
766,0,99,99,45,0,0,,,7649610
387,0,1,56,255,127,87,235,39,7656459
C0,0,0,0,0,1,2,0,0,7663394
A5,26,0,0,0,0,0,230,255,7670294
A7,0,0,0,0,255,255,0,0,7677152
AA,4,12,9,0,0,16,64,1,7683988
766,0,99,99,36,0,0,,,7694886
A5,27,0,0,0,0,0,230,255,7714605
A7,0,0,0,0,0,0,0,0,7721558
AA,4,12,9,0,0,16,64,1,7728663
AB,0,0,0,0,0,0,0,0,7735736
387,0,0,56,255,127,87,235,39,7755894
766,0,98,97,54,0,0,,,7762981
C0,0,0,0,0,1,2,0,0,7770023
A5,27,0,0,0,0,0,230,255,7777098
A7,0,0,0,0,0,0,0,0,7784197
AA,4,12,9,0,0,16,64,1,7791274
AB,0,0,0,0,0,0,0,0,7810168
766,0,96,94,27,0,0,,,7817245
50,0,166,,,,,,,7824287
C0,0,0,0,0,1,2,0,0,7831302
A5,26,0,0,0,0,0,230,255,7838400
A7,0,0,0,0,0,0,0,0,7845473
AA,4,12,9,0,0,16,64,1,7856636
AB,0,0,0,0,0,0,0,0,7863233
766,0,89,84,36,0,0,,,7870190
387,0,1,56,255,127,87,235,39,7877299
C0,0,0,0,0,1,2,0,0,7884394
A5,26,0,0,0,0,0,230,255,7891496
400,24,23,35,35,0,2,0,3,7898513
A7,0,0,0,0,0,0,0,0,7905564
401,21,20,20,20,,,,,7912576
AA,4,12,9,0,0,16,64,1,7919621
AB,0,0,0,0,0,0,0,0,7926633
380,38,0,0,0,139,156,199,191,7933734
500,0,0,0,0,0,0,0,0,7940760
766,0,68,66,54,0,0,,,7947808
C0,0,0,0,0,1,2,0,0,7954833
A5,27,0,0,0,0,0,230,255,7961872
A7,0,0,0,0,0,0,255,255,7972973
AA,4,12,9,0,0,16,64,1,7979564
387,0,1,56,255,127,87,235,39,7986452
766,0,47,49,36,0,0,,,7993569
A5,26,0,0,0,0,0,230,255,8000596
A7,0,0,0,0,255,255,0,0,8007633
AA,4,12,9,0,0,16,64,1,8014651
C0,0,0,0,0,1,2,0,0,8021687
A5,26,0,0,0,0,0,230,255,8028700
A7,0,0,0,0,0,0,0,0,8035736
AA,4,12,9,0,0,16,64,1,8042752
AB,0,0,0,0,0,0,0,0,8049791
766,0,17,22,36,0,0,,,8056807
C0,0,0,0,0,1,2,0,0,8063854
A5,26,0,0,0,0,0,230,255,8070869
A7,0,0,0,0,0,0,0,0,8077908
AA,4,12,9,0,0,16,64,1,8084924
AB,0,0,0,0,0,0,0,0,8096040
387,0,1,56,255,127,87,235,39,8102623
766,0,0,16,36,0,0,,,8109571
C0,0,0,0,0,1,2,0,0,8116659
A5,26,0,0,0,0,0,230,255,8138296
A7,0,0,0,0,0,0,0,0,8145310
AA,4,12,9,0,0,16,64,1,8152301
AB,0,0,0,0,0,0,0,0,8159311
50,0,166,,,,,,,8166367
766,0,0,15,27,0,0,,,8173384
C0,0,0,0,0,1,2,0,0,8180386
A5,26,0,0,0,0,0,230,255,8187398
A7,1,0,0,0,0,0,0,0,8194392
AA,4,12,9,0,0,16,64,1,8201403
766,0,1,15,45,0,0,,,8208458
387,255,254,56,255,127,87,235,39,8215481
C0,0,0,0,0,1,2,0,0,8222487
A5,26,0,0,0,0,0,230,255,8233593
A7,0,0,0,0,0,0,0,0,8240171
AA,4,12,9,0,0,16,64,1,8247039
AB,0,0,0,0,0,0,0,0,8254056
766,0,0,15,54,0,0,,,8261048
C0,0,0,0,0,1,2,0,0,8268073
A5,26,0,0,0,0,0,230,255,8275073
A7,0,0,0,0,0,0,0,0,8282155
AA,4,12,9,0,0,16,64,1,8289151
