A7,0,0,0,0,255,255,0,0,3679514
766,0,87,33,0,0,0,,,3686048
C0,0,0,0,0,1,2,0,0,3692959
A5,192,11,0,0,0,0,81,2,3700051
387,0,6,56,253,125,87,235,39,3707059
766,0,87,50,0,0,0,,,3714104
A5,191,11,0,0,0,0,81,2,3721247
A7,0,0,0,0,0,0,255,255,3742990
A5,192,11,0,0,0,0,81,2,3750061
A7,0,0,0,0,255,255,0,0,3757153
AA,4,12,9,0,0,16,64,1,3764162
766,0,37,33,1,0,0,,,3771192
387,0,4,56,253,125,87,235,39,3778210
A5,192,11,0,0,0,0,81,2,3785316
A7,0,0,0,0,0,0,0,0,3792387
AA,4,12,9,0,0,16,64,1,3799412
AB,0,0,0,0,0,0,0,0,3822489
766,0,12,83,0,0,0,,,3829080
C0,0,0,0,0,1,2,0,0,3835997
A5,192,11,0,0,0,0,81,2,3843158
A7,0,0,0,0,0,0,0,0,3850168
AA,4,12,9,0,0,16,64,1,3857205
AB,0,0,0,0,0,0,0,0,3864282
766,0,37,33,1,0,0,,,3871442
C0,0,0,0,0,1,2,0,0,3878459
387,0,0,56,253,125,87,235,39,3885492
A5,191,11,0,0,0,0,81,2,3892517
A7,0,0,0,0,0,0,0,0,3913767
AA,4,12,9,0,0,16,64,1,3920778
AB,0,0,0,0,0,0,0,0,3927936
766,0,87,33,0,0,0,,,3935132
400,25,24,31,31,0,2,0,3,3955472
C0,0,0,0,0,1,2,0,0,3962561
401,23,20,21,20,,,,,3969682
A5,192,11,0,0,0,0,82,2,3980873
500,0,0,0,0,0,0,0,0,3987460
A7,0,0,0,0,254,255,0,0,3994510
AA,4,12,9,0,0,16,64,1,4001610
AB,0,0,0,0,0,0,0,0,4008691
766,0,62,50,1,0,0,,,4015805
C0,0,0,0,0,1,2,0,0,4022903
A5,191,11,0,0,0,0,82,2,4030068
A7,0,0,0,0,0,0,0,0,4037209
AA,4,12,9,0,0,16,64,1,4044308
AB,0,0,0,0,0,0,0,0,4051395
387,0,4,56,253,125,87,235,39,4058492
766,0,50,100,4,0,0,,,4065613
C0,0,0,0,0,1,2,0,0,4072720
A5,200,11,0,0,0,0,82,2,4079799
A7,0,0,0,0,0,0,0,0,4086962
AA,4,12,9,0,0,16,64,1,4093975
AB,0,0,0,0,0,0,0,0,4105110
766,0,62,0,1,0,0,,,4111690
C0,0,0,0,0,1,2,0,0,4118711
A5,192,11,0,0,0,0,82,2,4125786
A7,0,0,0,0,0,0,255,255,4132836
AA,4,12,9,0,0,16,64,1,4139907
AB,0,0,0,0,0,0,0,0,4147023
387,0,4,56,253,125,87,235,39,4154098
A5,186,11,0,0,0,0,82,2,4161167
A7,0,0,0,0,0,0,0,0,4168306
AA,4,12,9,0,0,16,64,1,4175360
AB,0,0,0,0,0,0,0,0,4182435
766,0,50,50,2,0,0,,,4189487
C0,0,0,0,0,1,2,0,0,4196573
A5,189,11,0,0,0,0,82,2,4203627
A7,0,0,0,0,0,0,0,0,4210703
766,0,50,66,0,0,0,,,4217759
387,0,4,56,253,125,87,235,39,4228972
A5,192,11,0,0,0,0,82,2,4235628
A7,1,0,0,0,0,0,0,0,4242584
AA,4,12,9,0,0,16,64,1,4249661
AB,0,0,0,0,0,0,0,0,4256651
766,0,75,16,0,0,0,,,4263725
C0,0,0,0,0,1,2,0,0,4270789
A0,255,0,3,1,1,1,77,1,4277863
A2,90,0,90,0,92,1,0,0,4284920
A5,189,11,0,0,0,0,82,2,4291997
A7,0,0,0,0,255,255,0,0,4299120
AA,4,12,9,0,0,16,64,1,4306200
AB,0,0,0,0,0,0,0,0,4313255
766,0,50,50,2,0,0,,,4320459
C0,0,0,0,0,1,2,0,0,4327523
380,37,0,0,0,123,229,198,191,4334597
A5,191,11,0,0,0,0,82,2,4345811
A7,0,0,0,0,0,0,0,0,4352381
AA,4,12,9,0,0,16,64,1,4371292
AB,0,0,0,0,0,0,0,0,4378369
766,0,100,33,1,0,0,,,4385490
C0,0,0,0,0,1,2,0,0,4392574
A5,192,11,0,0,0,0,82,2,4399632
A7,0,0,0,0,255,255,0,0,4406725
AA,4,12,9,0,0,16,64,1,4413850
AB,0,0,0,0,0,0,0,0,4435774
766,0,40,66,3,0,0,,,4442908
400,25,24,31,31,0,2,0,3,4449990
C0,0,0,0,0,1,2,0,0,4457057
401,23,20,21,19,,,,,4464133
A5,189,11,0,0,0,0,82,2,4471330
500,0,0,0,0,0,0,0,0,4478473
A7,0,0,0,0,0,0,0,0,4485607
AA,4,12,9,0,0,16,64,1,4496852
AB,0,0,0,0,0,0,0,0,4503359
387,0,4,56,253,125,87,235,39,4510289
766,0,80,16,1,0,0,,,4517357
C0,0,0,0,0,1,2,0,0,4538356
A5,191,11,0,0,0,0,82,2,4545352
A7,0,0,0,0,0,0,0,0,4552325
AA,4,12,9,0,0,16,64,1,4559378
AB,0,0,0,0,0,0,0,0,4566473
766,0,10,0,3,0,0,,,4586820
A5,190,11,0,0,0,0,82,2,4593802
A7,0,0,0,0,0,0,0,0,4600865
AA,4,12,9,0,0,16,64,1,4607899
AB,0,0,0,0,0,0,0,0,4615021
C0,0,0,0,0,1,2,0,0,4622119
387,0,1,56,253,125,87,235,39,4629174
A5,192,11,0,0,0,0,82,2,4636163
A7,0,0,0,0,0,0,0,0,4647322
AA,4,12,9,0,0,16,64,1,4653813
AB,0,0,0,0,0,0,0,0,4660685
766,0,30,33,3,0,0,,,4667682
C0,0,0,0,0,1,2,0,0,4674732
A5,187,11,0,0,0,0,82,2,4681728
A7,0,0,0,0,0,0,0,0,4688768
AA,4,12,9,0,0,16,64,1,4695893
AB,0,0,0,0,0,0,0,0,4702998
766,0,40,50,1,0,0,,,4709993
C0,0,0,0,0,1,2,0,0,4717108
A5,192,11,0,0,0,0,82,2,4724169
A7,0,0,0,0,0,0,0,0,4731278
AA,4,12,9,0,0,16,64,1,4738276
AB,0,0,0,0,0,0,0,0,4745315
766,0,20,33,2,0,0,,,4752443
C0,0,0,0,0,1,2,0,0,4759501
A5,188,11,0,0,0,0,81,2,4766630
A7,0,0,0,0,0,0,0,0,4777770
AA,4,12,9,0,0,16,64,1,4784323
766,0,60,0,0,0,0,,,4791259
C0,0,0,0,0,1,2,0,0,4798396
A5,197,11,0,0,0,0,81,2,4805374
A7,0,0,0,0,0,0,0,0,4812442
AA,4,12,9,0,0,16,64,1,4819486
387,0,1,56,253,125,87,235,39,4826550
766,0,30,87,0,0,0,,,4833606
C0,0,0,0,0,1,2,0,0,4840677
A5,181,11,0,0,0,0,81,2,4847783
A7,0,0,0,0,0,0,0,0,4854780
AA,4,12,9,0,0,16,64,1,4861908
AB,0,0,0,0,0,0,0,0,4868970
766,0,70,75,0,0,0,,,4875945
C0,0,0,0,0,1,2,0,0,4882951
A5,192,11,0,0,0,0,82,2,4889928
A7,0,0,0,0,0,0,0,0,4901087
AA,4,12,9,0,0,16,64,1,4907566
AB,0,0,0,0,0,0,0,0,4914478
380,37,0,0,0,123,232,198,191,4921646
766,0,80,37,0,0,0,,,4940626
400,25,24,31,31,0,2,0,3,4947605
387,0,1,56,253,125,87,235,39,4954570
401,23,20,21,19,,,,,4961558
A5,192,11,0,0,0,0,81,2,4968582
500,0,0,0,0,0,0,0,0,4975620
A7,1,0,0,0,0,0,0,0,4982588
AA,4,12,9,0,0,16,64,1,4989692
AB,0,0,0,0,0,0,0,0,4996711
C0,0,0,0,0,1,2,0,0,5003814
A5,196,11,0,0,0,0,81,2,5010895
A7,1,0,0,0,0,0,0,0,5017996
AA,4,12,9,0,0,16,64,1,5029149
AB,0,0,0,0,0,0,0,0,5035624
766,0,30,37,0,0,0,,,5042541
C0,0,0,0,0,1,2,0,0,5049592
A5,192,11,0,0,0,0,81,2,5056548
A7,0,0,0,0,0,0,0,0,5063590
AA,4,12,9,0,0,16,64,1,5070674
AB,0,0,0,0,0,0,0,0,5077719
766,0,60,62,0,0,0,,,5084738
C0,0,0,0,0,1,2,0,0,5091787
387,0,1,56,253,125,87,235,39,5113448
A5,192,11,0,0,0,0,81,2,5120439
A7,0,0,0,0,0,0,0,0,5127461
AA,4,12,9,0,0,16,64,1,5134501
AB,0,0,0,0,0,0,0,0,5155544
766,0,60,50,2,0,0,,,5162524
C0,0,0,0,0,1,2,0,0,5169553
A5,189,11,0,0,0,0,81,2,5176532
A7,0,0,0,0,0,0,0,0,5187735
AA,4,12,9,0,0,16,64,1,5194202
AB,0,0,0,0,0,0,0,0,5214214
766,0,50,37,5,0,0,,,5221195
C0,0,0,0,0,1,2,0,0,5228161
A5,192,11,0,0,0,0,81,2,5235140
A7,0,0,0,0,0,0,0,0,5242099
AA,4,12,9,0,0,16,64,1,5249079
AB,0,0,0,0,0,0,0,0,5256036
387,0,4,56,253,125,87,235,39,5263014
766,0,70,75,2,0,0,,,5269986
C0,0,0,0,0,1,2,0,0,5276977
A5,192,11,0,0,0,0,81,2,5284000
A7,0,0,0,0,0,0,0,0,5290982
AA,4,12,9,0,0,16,64,1,5297940
AB,0,0,0,0,0,0,0,0,5304920
A0,255,0,3,1,1,1,77,1,5311917
A2,110,0,110,0,96,1,0,0,5323039
766,0,30,100,5,0,0,,,5329514
C0,0,0,0,0,1,2,0,0,5336350
A5,192,11,0,0,0,0,81,2,5343303
A7,0,0,0,0,0,0,0,0,5350234
AA,4,12,9,0,0,16,64,1,5357184
387,0,1,56,253,125,87,235,39,5364116
766,0,20,22,1,0,0,,,5371150
C0,0,0,0,0,1,2,0,0,5378088
A5,190,11,0,0,0,0,81,2,5385042
A7,0,0,0,0,0,0,0,0,5391972
A5,189,11,0,0,0,0,81,2,5398937
A7,0,0,0,0,0,0,0,0,5405866
AA,4,12,9,0,0,16,64,1,5412821
AB,0,0,0,0,0,0,0,0,5419756
766,0,90,55,3,0,0,,,5426710
C0,0,0,0,0,1,2,0,0,5433656
400,25,24,31,31,0,2,0,3,5444757
387,255,254,56,253,125,87,235,39,5451734
401,23,20,21,19,,,,,5459079
A5,190,11,0,0,0,0,81,2,5466551
500,0,0,0,0,0,0,0,0,5473998
A7,0,0,0,0,0,0,0,0,5481477
AA,4,12,9,0,0,16,64,1,5489012
AB,0,0,0,0,0,0,0,0,5508387
766,0,10,55,2,0,0,,,5515842
C0,0,0,0,0,1,2,0,0,5523327
A5,192,11,0,0,0,0,81,2,5530765
A7,0,0,0,0,0,0,0,0,5538228
AA,4,12,9,0,0,16,64,1,5545665
AB,0,0,0,0,0,0,0,0,5553124
380,37,0,0,0,123,235,198,191,5560563
766,0,30,22,0,0,0,,,5568035
C0,0,0,0,0,1,2,0,0,5579661
387,0,1,56,253,125,87,235,39,5586618
A5,189,11,0,0,0,0,81,2,5593977
A7,0,0,0,0,0,0,0,0,5601448
AA,4,12,9,0,0,16,64,1,5608958
AB,0,0,0,0,0,0,0,0,5616424
766,0,40,44,2,0,0,,,5623874
C0,0,0,0,0,1,2,0,0,5631352
A5,192,11,0,0,0,0,81,2,5638796
A7,0,0,0,0,0,0,0,0,5646263
AA,4,12,9,0,0,16,64,1,5653702
AB,0,0,0,0,0,0,0,0,5661167
766,0,70,66,3,0,0,,,5668618
C0,0,0,0,0,1,2,0,0,5676099
A5,192,11,0,0,0,0,81,2,5683553
A7,0,0,0,0,255,255,0,0,5691019
AA,4,12,9,0,0,16,64,1,5698472
AB,0,0,0,0,0,0,0,0,5710116
387,0,1,56,253,125,87,235,39,5717072
766,0,60,33,3,0,0,,,5724406
C0,0,0,0,0,1,2,0,0,5731864
A5,192,11,0,0,0,0,81,2,5739284
A7,0,0,0,0,0,0,0,0,5746730
AA,4,12,9,0,0,16,64,1,5754178
766,0,60,33,0,0,0,,,5775704
C0,0,0,0,0,1,2,0,0,5783135
A5,192,11,0,0,0,0,81,2,5790639
A7,0,0,0,0,0,0,0,0,5798118
AA,4,12,9,0,0,16,64,1,5820319
AB,0,0,0,0,0,0,0,0,5827738
387,0,4,56,253,125,87,235,39,5835179
50,3,0,,,,,,,5855772
766,0,70,44,5,0,0,,,5863222
A5,192,11,0,0,0,0,81,2,5870658
A7,0,0,0,0,0,0,0,0,5882296
AA,4,12,9,0,0,16,64,1,5889239
AB,0,0,0,0,0,0,0,0,5896557
C0,0,0,0,0,1,2,0,0,5904064
A5,193,11,0,0,0,0,81,2,5911551
A7,0,0,0,0,0,0,0,0,5919001
AA,4,12,9,0,0,16,64,1,5926420
400,25,24,31,31,0,2,0,3,5933867
AB,0,0,0,0,0,0,0,0,5941367
401,23,20,21,19,,,,,5948818
766,0,30,55,3,129,0,,,5956318
500,0,0,0,0,0,0,0,0,5963774
C0,0,0,0,0,1,2,0,0,5971216
387,0,0,56,253,125,87,235,39,5978752
A5,188,11,0,0,0,0,81,2,5986188
A7,1,0,0,0,255,255,0,0,5993635
AA,4,12,9,0,0,16,64,1,6001052
AB,0,0,0,0,0,0,0,0,6012692
766,0,60,55,3,129,0,,,6019630
C0,0,0,0,0,1,2,0,0,6027023
A5,193,11,0,0,0,0,81,2,6034471
A7,0,0,0,0,254,255,0,0,6041896
AA,4,12,9,0,0,16,64,1,6049342
AB,0,0,0,0,0,0,0,0,6056768
766,0,40,55,4,129,0,,,6064215
C0,0,0,0,0,1,2,0,0,6071669
387,0,1,56,253,125,87,235,39,6079121
A5,192,11,0,0,0,0,81,2,6086560
A7,1,0,0,0,0,0,0,0,6105975
766,0,80,11,4,129,0,,,6113463
C0,0,0,0,0,1,2,0,0,6120921
A5,191,11,0,0,0,0,81,2,6128349
A7,1,0,0,0,0,0,255,255,6135799
AA,4,12,9,0,0,16,64,1,6143224
380,37,0,0,0,123,239,198,191,6154881
766,0,50,66,4,129,0,,,6161835
C0,0,0,0,0,1,2,0,0,6169210
A5,192,11,0,0,0,0,81,2,6176631
A7,0,0,0,0,0,0,255,255,6184040
AA,4,12,9,0,0,16,64,1,6191458
387,0,1,56,253,125,87,235,39,6198862
766,0,10,44,4,129,0,,,6206363
C0,0,0,0,0,1,2,0,0,6213777
A5,192,11,0,0,0,0,81,2,6221200
766,0,60,66,3,129,0,,,6228603
A5,192,11,0,0,0,0,81,2,6236072
A7,0,0,0,0,0,0,0,0,6243476
AA,4,12,9,0,0,16,64,1,6251031
AB,0,0,0,0,0,0,0,0,6258434
C0,0,0,0,0,1,2,0,0,6265858
A0,255,0,3,1,1,1,78,1,6277489
A2,127,0,127,0,93,1,0,0,6284416
A5,196,11,0,0,0,0,80,2,6291719
A7,0,0,0,0,0,0,255,255,6299145
AA,4,12,9,0,0,16,64,1,6306551
AB,0,0,0,0,0,0,0,0,6313974
387,0,1,56,253,125,87,235,39,6321383
766,0,40,22,3,129,0,,,6328820
C0,0,0,0,0,1,2,0,0,6336236
A5,192,11,0,0,0,0,81,2,6343669
A7,0,0,0,0,0,0,0,0,6351072
AA,4,12,9,0,0,16,64,1,6358496
AB,0,0,0,0,0,0,0,0,6365901
766,0,70,66,1,129,0,,,6373325
C0,0,0,0,0,1,2,0,0,6380740
A5,192,11,0,0,0,0,80,2,6388165
A7,0,0,0,0,0,0,0,0,6395572
AA,4,12,9,0,0,16,64,1,6407241
400,25,24,31,31,0,2,0,3,6428243
AB,0,0,0,0,0,0,0,0,6435569
401,23,20,21,19,,,,,6442998
387,0,1,56,253,125,87,235,39,6450501
500,0,0,0,0,0,0,0,0,6457950
766,0,40,55,2,129,0,,,6465370
C0,0,0,0,0,1,2,0,0,6472809
A5,192,11,0,0,0,0,81,2,6480287
A7,0,0,0,0,255,255,0,0,6487801
AA,4,12,9,0,0,16,64,1,6508508
AB,0,0,0,0,0,0,0,0,6516094
766,0,10,100,4,129,0,,,6523579
C0,0,0,0,0,1,2,0,0,6545661
A5,191,11,0,0,0,0,80,2,6553069
A7,0,0,0,0,0,0,0,0,6560504
AA,4,12,9,0,0,16,64,1,6567914
AB,0,0,0,0,0,0,0,0,6579583
387,0,4,56,253,125,87,235,39,6586561
766,0,0,55,2,129,0,,,6593913
C0,0,0,0,0,1,2,0,0,6601338
A5,192,11,0,0,0,0,80,2,6608723
A7,0,0,0,0,0,0,0,0,6616125
AA,4,12,9,0,0,16,64,1,6623573
AB,0,0,0,0,0,0,0,0,6630978
766,0,30,66,4,129,0,,,6638426
C0,0,0,0,0,1,2,0,0,6645841
A5,192,11,0,0,0,0,81,2,6653233
A7,0,0,0,0,0,0,0,0,6660710
AA,4,12,9,0,0,16,64,1,6668163
AB,0,0,0,0,0,0,0,0,6675576
387,0,1,56,253,125,87,235,39,6683023
766,0,70,55,3,129,0,,,6702419
C0,0,0,0,0,1,2,0,0,6714078
A5,192,11,0,0,0,0,81,2,6720989
A7,0,0,0,0,255,255,1,0,6728273
380,37,0,0,0,123,243,198,191,6735681
A5,191,11,0,0,0,0,80,2,6743086
A7,0,0,0,0,0,0,0,0,6750528
AA,4,12,9,0,0,16,64,1,6757915
C0,0,0,0,0,1,2,0,0,6765322
A5,192,11,0,0,0,0,81,2,6772711
A7,0,0,0,0,0,0,0,0,6780149
AA,4,12,9,0,0,16,64,1,6787603
C0,0,0,0,0,1,2,0,0,6795014
387,0,0,56,253,125,87,235,39,6802467
A5,192,11,0,0,0,0,81,2,6809891
A7,0,0,0,0,0,0,0,0,6817343
AA,4,12,9,0,0,16,64,1,6824823
AB,0,0,0,0,0,0,0,0,6832275
766,0,80,77,1,129,0,,,6844015
C0,0,0,0,0,1,2,0,0,6850930
A5,198,11,0,0,0,0,81,2,6858218
A7,0,0,0,0,0,0,0,0,6865693
AA,4,12,9,0,0,16,64,1,6873086
AB,0,0,0,0,0,0,0,0,6880498
766,0,30,44,2,129,0,,,6887891
C0,0,0,0,0,1,2,0,0,6895321
387,0,1,56,253,125,87,235,39,6902780
A5,193,11,0,0,0,0,80,2,6910273
400,25,24,31,31,0,2,0,3,6917736
A7,0,0,0,0,255,255,0,0,6925165
401,23,20,21,19,,,,,6932554
AA,4,12,9,0,0,16,64,1,6940035
AB,0,0,0,0,0,0,0,0,6947423
500,0,0,0,0,0,0,0,0,6954900
766,0,40,88,4,129,0,,,6962367
C0,0,0,0,0,1,2,0,0,6974061
A5,193,11,0,0,0,0,80,2,6980959
A7,0,0,0,0,255,255,255,255,6988222
AA,4,12,9,0,0,16,64,1,6995607
766,0,50,44,3,129,0,,,7003033
C0,0,0,0,0,1,2,0,0,7010494
A5,196,11,0,0,0,0,80,2,7017929
A7,1,0,0,0,0,0,0,0,7025314
AA,4,12,9,0,0,16,64,1,7032745
AB,0,0,0,0,0,0,0,0,7040127
387,0,4,56,253,125,87,235,39,7047493
766,0,20,55,0,129,0,,,7054895
C0,0,0,0,0,1,2,0,0,7076297
A5,188,11,0,0,0,0,80,2,7083689
A7,0,0,0,0,0,0,0,0,7091119
AA,4,12,9,0,0,16,64,1,7098505
AB,0,0,0,0,0,0,0,0,7110164
766,0,30,44,2,129,0,,,7117054
A5,189,11,0,0,0,0,80,2,7124326
A7,0,0,0,0,0,0,0,0,7131719
AA,4,12,9,0,0,16,64,1,7139087
AB,0,0,0,0,0,0,0,0,7146541
C0,0,0,0,0,1,2,0,0,7167139
A5,191,11,0,0,0,0,80,2,7174529
A7,0,0,0,0,0,0,0,0,7181898
AA,4,12,9,0,0,16,64,1,7189295
AB,0,0,0,0,0,0,0,0,7196667
387,0,1,56,253,125,87,235,39,7204064
766,0,70,55,1,129,0,,,7211521
C0,0,0,0,0,1,2,0,0,7218927
A5,189,11,0,0,0,0,80,2,7226365
A7,0,0,0,0,0,0,0,0,7233818
AA,4,12,9,0,0,16,64,1,7256024
AB,0,0,0,0,0,0,0,0,7267710
766,0,40,33,2,129,0,,,7286618
C0,0,0,0,0,1,2,0,0,7293900
A5,192,11,0,0,0,0,80,2,7301296
A7,0,0,0,0,0,0,0,0,7308675
AA,4,12,9,0,0,16,64,1,7316066
AB,0,0,0,0,0,0,0,0,7323505
387,255,254,56,253,125,87,235,39,7330993
766,0,40,44,3,129,0,,,7338437
A0,255,0,3,1,1,1,78,1,7345873
380,37,0,0,0,123,246,198,191,7353262
A5,192,11,0,0,0,0,80,2,7360734
A7,0,0,0,0,0,0,0,0,7368112
AA,4,12,9,0,0,16,64,1,7375504
766,0,0,66,2,129,0,,,7382881
C0,0,0,0,0,1,2,0,0,7390287
A5,196,11,0,0,0,0,80,2,7397660
A7,0,0,0,0,0,0,0,0,7409486
400,25,24,31,31,0,2,0,3,7416441
AA,4,12,9,0,0,16,64,1,7423729
401,23,20,21,19,,,,,7431191
AB,0,0,0,0,0,0,0,0,7438644
766,0,70,33,1,129,0,,,7446048
500,0,0,0,0,0,0,0,0,7453434
387,0,0,56,253,125,87,235,39,7460850
C0,0,0,0,0,1,2,0,0,7468304
A5,192,11,0,0,0,0,80,2,7475772
A7,0,0,0,0,0,0,0,0,7483212
766,0,20,44,2,129,0,,,7490616
50,3,4,,,,,,,7498067
C0,0,0,0,0,1,2,0,0,7505537
A5,193,11,0,0,0,0,79,2,7512914
A7,1,0,0,0,0,0,0,0,7520323
766,0,70,66,21,129,0,,,7527698
A5,191,11,0,0,0,0,79,2,7539075
A7,1,0,0,0,0,0,0,0,7545565
AA,4,12,9,0,0,16,64,1,7552874
AB,0,0,0,0,0,0,0,0,7560258
387,0,0,56,253,125,87,235,39,7567622
A5,191,11,0,0,0,0,79,2,7575011
A7,0,0,0,0,0,0,0,0,7582365
AA,4,12,9,0,0,16,64,1,7589740
AB,0,0,0,0,0,0,0,0,7597090
766,0,50,55,4,129,0,,,7604461
C0,0,0,0,0,1,2,0,0,7611827
A5,192,11,0,0,0,0,79,2,7619332
A7,1,0,0,0,0,0,0,0,7626722
AA,4,12,9,0,0,16,64,1,7634095
AB,0,0,0,0,0,0,0,0,7641512
766,0,40,33,1,129,0,,,7648944
C0,0,0,0,0,1,2,0,0,7656370
387,0,1,56,253,125,87,235,39,7666240
A5,191,11,0,0,0,0,79,2,7672227
A7,0,0,0,0,0,0,0,0,7679018
AA,4,12,9,0,0,16,64,1,7685881
766,0,30,44,2,129,0,,,7692729
C0,0,0,0,0,1,2,0,0,7699604
A5,192,11,0,0,0,0,80,2,7720532
A7,0,0,0,0,0,0,0,0,7727399
AA,4,12,9,0,0,16,64,1,7734310
AB,0,0,0,0,0,0,0,0,7741179
766,0,70,11,3,129,0,,,7748032
C0,0,0,0,0,1,2,0,0,7754911
A5,192,11,0,0,0,0,80,2,7761759
A7,0,0,0,0,0,0,0,0,7768625
AA,4,12,9,0,0,16,64,1,7775472
AB,0,0,0,0,0,0,0,0,7782338
50,3,36,,,,,,,7789186
387,0,1,56,253,125,87,235,39,7813336
766,0,50,44,3,129,0,,,7819894
C0,0,0,0,0,1,2,0,0,7826801
A5,192,11,0,0,0,0,80,2,7833846
A7,0,0,0,0,0,0,0,0,7852756
AA,4,12,9,0,0,16,64,1,7859860
AB,0,0,0,0,0,0,0,0,7866883
766,0,90,66,3,129,0,,,7873927
C0,0,0,0,0,1,2,0,0,7881021
A5,192,11,0,0,0,0,80,2,7888069
A7,1,0,0,0,255,255,0,0,7895094
AA,4,12,9,0,0,16,64,1,7902141
400,25,24,31,31,0,2,0,2,7909174
AB,0,0,0,0,0,0,0,0,7916228
401,23,20,21,19,,,,,7923249
380,37,0,0,0,123,249,198,191,7930362
500,0,0,0,0,0,0,0,0,7967893
387,0,4,56,253,125,87,235,39,7974447
766,0,60,22,2,129,0,,,7996119
C0,0,0,0,0,1,2,0,0,8003177
A5,192,11,0,0,0,0,80,2,8010201
A7,1,0,0,0,0,0,0,0,8017244
AA,4,12,9,0,0,16,64,1,8024295
766,0,40,44,2,129,0,,,8031338
A5,196,11,0,0,0,0,79,2,8038368
A7,0,0,0,0,0,0,1,0,8045415
AA,4,12,9,0,0,16,64,1,8052439
AB,0,0,0,0,0,0,0,0,8059483
C0,0,0,0,0,1,2,0,0,8066502
387,0,1,56,253,125,87,235,39,8073609
A5,192,11,0,0,0,0,80,2,8080647
A7,1,0,0,0,255,255,0,0,8087692
AA,4,12,9,0,0,16,64,1,8094715
AB,0,0,0,0,0,0,0,0,8105779
766,0,80,55,2,129,0,,,8112312
C0,0,0,0,0,1,2,0,0,8119224
A5,192,11,0,0,0,0,79,2,8126270
A7,0,0,0,0,0,0,0,0,8133296
AA,4,12,9,0,0,16,64,1,8140345
AB,0,0,0,0,0,0,0,0,8147371
766,0,100,55,2,129,0,,,8154417
C0,0,0,0,0,1,2,0,0,8161452
50,3,36,,,,,,,8168499
387,0,1,56,253,125,87,235,39,8175528
A5,198,11,0,0,0,0,79,2,8182589
A7,0,0,0,0,0,0,0,0,8189615
766,0,40,66,3,129,0,,,8196664
C0,0,0,0,0,1,2,0,0,8203766
766,0,20,44,1,129,0,,,8210814
C0,0,0,0,0,1,2,0,0,8217916
A5,192,11,0,0,0,0,79,2,8228997
A7,0,0,0,0,255,255,0,0,8235529
AB,0,0,0,0,0,0,0,0,8242405
766,0,50,44,2,129,0,,,8249428
C0,0,0,0,0,1,2,0,0,8256440
A5,192,11,0,0,0,0,80,2,8263463
A7,1,0,0,0,0,0,0,0,8270467
AA,4,12,9,0,0,16,64,1,8277557
AB,0,0,0,0,0,0,0,0,8284561
A0,255,0,2,1,1,1,78,1,8291651
A2,156,0,156,0,92,1,0,0,8298651
766,0,70,66,2,129,0,,,8305684
C0,0,0,0,0,1,2,0,0,8312695
A5,191,11,0,0,0,0,80,2,8319719
A7,0,0,0,0,0,0,0,0,8326722
AA,4,12,9,0,0,16,64,1,8333761
AB,0,0,0,0,0,0,0,0,8340764
387,0,1,56,253,125,87,235,39,8365990
766,0,50,66,2,129,0,,,8372593
A5,192,11,0,0,0,0,80,2,8379486
A7,0,0,0,0,0,0,0,0,8386514
