Time (s),Voltage
379.2,450.67
379.8,450.57
380.35,446.67
380.95,444.06
381.55,443.8
382.7,439.32
383.3,437.22
383.9,451.05
384.45,446.33
385.05,443.51
385.65,440.12
386.8,438.3
387.4,432.76
388.0,429.79
388.55,419.79
389.15,419.05
389.75,427.74
390.3,448.9
390.9,449.69
391.5,443.64
392.65,429.06
393.25,424.01
393.85,424.08
394.45,436.98
395.0,441.39
395.6,444.44
396.15,438.61
396.75,444.45
397.35,449.93
397.9,450.16
398.5,450.53
399.1,450.2
399.7,448.52
400.25,446.59
400.85,444.86
401.45,442.37
402.0,440.56
402.6,436.85
403.8,423.02
404.4,420.23
405.6,424.86
406.15,430.8
406.75,448.44
407.35,448.85
407.9,447.99
408.5,440.59
409.1,434.6
409.7,436.3
410.25,436.33
410.85,434.48
411.45,430.37
412.05,426.62
412.6,419.55
413.2,427.14
413.8,426.84
414.95,432.09
415.55,445.91
416.1,448.18
416.7,448.69
417.3,448.97
417.85,449.08
418.45,449.29
419.05,449.07
419.6,445.79
420.2,444.49
420.8,443.89
421.4,442.71
421.95,441.78
422.55,441.92
423.15,444.33
423.7,444.37
424.3,442.08
424.9,440.09
425.45,438.32
426.05,436.94
426.65,434.2
427.25,429.45
427.85,427.96
428.4,426.23
429.0,431.98
429.55,448.19
430.15,439.96
430.75,439.38
431.9,429.22
432.5,427.29
433.1,426.72
433.65,432.06
434.25,437.95
434.85,442.73
435.4,444.11
436.0,443.61
436.6,442.95
437.15,444.82
437.75,448.59
438.9,447.45
439.5,444.73
440.1,442.69
440.65,441.14
441.25,440.69
441.85,439.66
442.45,437.36
443.1,450.99
443.7,451.0
444.85,451.0
445.45,451.01
446.0,451.02
446.6,451.03
447.2,451.02
447.75,451.03
448.35,451.04
448.95,451.05
450.1,451.06
450.7,451.06
451.25,451.07
451.85,451.06
452.45,451.07
453.0,451.08
453.6,451.08
454.2,451.08
454.75,451.09
455.35,451.1
455.95,451.1
456.5,451.1
457.1,451.11
457.65,451.11
458.25,451.12
458.85,451.11
459.4,451.12
460.0,451.13
460.6,451.13
461.15,451.13
461.75,451.14
462.35,451.14
462.9,451.15
463.5,451.15
464.1,451.16
464.65,451.16
465.25,451.16
465.85,451.16
466.4,451.17
467.0,451.17
468.75,451.18
469.3,451.19
