TIme (s),Pack Voltage,Current (DC Amps),Power Consumption (W)
218.25,451.54,27.0,12191.58
218.8,452.82,24.0,10867.68
219.4,460.32,18.0,8285.76
220.0,457.42,23.0,10520.66
220.55,455.12,18.0,8192.16
221.15,452.46,19.0,8596.74
221.75,450.48,4.0,1801.92
222.3,450.24,4.0,1800.96
222.9,449.17,-4.0,-1796.68
223.5,446.37,1.0,446.37
224.05,446.17,1.0,446.17
224.65,445.38,3.0,1336.1399999999999
225.25,448.52,3.0,1345.56
226.4,458.97,7.0,3212.79
227.0,454.47,12.0,5453.64
227.6,451.79,23.0,10391.17
228.15,448.28,19.0,8517.32
228.75,446.81,5.0,2234.05
229.35,446.2,-0.0,-0.0
229.9,444.91,8.0,3559.28
230.5,446.06,16.0,7136.96
231.1,451.45,20.0,9029.0
231.65,452.93,19.0,8605.67
232.25,453.82,23.0,10437.86
232.85,453.55,29.0,13152.95
233.4,452.06,34.0,15370.04
234.0,452.62,26.0,11768.12
234.6,457.32,16.0,7317.12
235.15,459.51,13.0,5973.63
235.75,459.22,-3.0,-1377.66
236.35,459.4,15.0,6891.0
236.9,457.49,28.0,12809.720000000001
237.5,455.18,32.0,14565.76
238.1,454.73,30.0,13641.900000000001
238.65,454.58,30.0,13637.4
239.25,454.41,27.0,12269.070000000002
239.85,453.38,16.0,7254.08
240.45,448.49,17.0,7624.33
241.05,444.5,15.0,6667.5
241.6,441.84,11.0,4860.24
242.2,441.59,17.0,7507.03
242.8,441.79,10.0,4417.900000000001
243.35,442.33,10.0,4423.3
243.95,440.98,-4.0,-1763.92
244.55,440.86,-0.0,-0.0
245.1,446.64,-0.0,-0.0
245.7,458.02,-0.0,-0.0
246.3,458.5,7.0,3209.5
246.85,456.15,7.0,3193.0499999999997
247.45,451.16,8.0,3609.28
248.05,449.44,11.0,4943.84
248.6,448.86,12.0,5386.32
249.2,448.69,18.0,8076.42
249.8,445.91,29.0,12931.390000000001
250.4,439.12,37.0,16247.44
251.0,430.67,39.0,16796.13
251.55,426.56,37.0,15782.72
252.15,422.42,37.0,15629.54
252.75,419.71,31.0,13011.01
253.35,425.07,41.0,17427.87
253.95,446.69,26.0,11613.94
255.1,451.79,-2.0,-903.58
255.7,456.95,1.0,456.95
256.25,457.11,5.0,2285.55
256.85,457.29,12.0,5487.4800000000005
257.45,457.37,18.0,8232.66
258.0,451.48,25.0,11287.0
258.6,450.58,22.0,9912.76
259.2,447.17,18.0,8049.06
259.8,447.21,41.0,18335.61
260.35,444.12,53.0,23538.36
260.95,445.78,72.0,32096.159999999996
261.55,457.4,82.0,37506.799999999996
262.1,454.12,76.0,34513.12
262.7,448.66,91.0,40828.060000000005
263.3,442.74,13.0,5755.62
263.85,442.93,9.0,3986.37
264.45,442.21,2.0,884.42
265.05,438.24,-4.0,-1752.96
265.65,430.51,-0.0,-0.0
266.2,428.74,1.0,428.74
266.8,439.37,-2.0,-878.74
267.4,456.68,10.0,4566.8
267.95,456.13,14.0,6385.82
268.55,451.16,26.0,11730.16
269.15,445.22,23.0,10240.060000000001
269.75,438.39,24.0,10521.36
270.35,432.9,20.0,8658.0
270.9,426.65,1.0,426.65
271.5,427.74,6.0,2566.44
272.1,447.59,10.0,4475.9
272.65,452.93,29.0,13134.97
273.25,449.84,27.0,12145.679999999998
274.4,450.36,31.0,13961.16
275.0,456.14,43.0,19614.02
275.6,456.53,48.0,21913.44
276.15,456.66,64.0,29226.24
276.75,456.55,44.0,20088.2
277.3,453.37,-9.0,-4080.33
277.9,452.11,-3.0,-1356.33
278.5,451.16,4.0,1804.64
279.1,450.09,18.0,8101.62
279.65,449.34,42.0,18872.28
280.25,444.88,55.0,24468.4
280.85,438.83,65.0,28523.95
281.45,435.78,69.0,30068.82
282.0,434.37,19.0,8253.03
282.6,433.81,-0.0,-0.0
283.2,435.62,3.0,1306.8600000000001
284.35,440.13,20.0,8802.6
284.95,447.54,11.0,4922.9400000000005
285.5,455.43,-10.0,-4554.3
286.1,455.64,2.0,911.28
286.7,448.46,1.0,448.46
287.3,443.16,-1.0,-443.16
287.85,442.81,1.0,442.81
288.45,443.17,8.0,3545.36
289.0,442.73,11.0,4870.030000000001
289.6,441.62,14.0,6182.68
290.2,438.01,19.0,8322.19
290.8,435.32,19.0,8271.08
291.35,432.97,39.0,16885.83
291.95,420.23,46.0,19330.58
292.55,413.46,51.0,21086.46
293.15,426.01,50.0,21300.5
293.7,436.84,46.0,20094.64
294.3,448.86,40.0,17954.4
294.9,453.96,28.0,12710.88
295.45,454.47,10.0,4544.700000000001
296.05,454.76,-1.0,-454.76
296.65,455.01,1.0,455.01
297.2,455.1,9.0,4095.9
297.8,451.51,37.0,16705.87
298.35,446.84,22.0,9830.48
298.95,443.51,30.0,13305.3
299.55,443.33,28.0,12413.24
300.15,441.75,28.0,12369.0
300.7,446.13,35.0,15614.55
301.3,450.88,45.0,20289.6
301.9,450.43,46.0,20719.78
302.45,445.81,78.0,34773.18
303.05,444.28,83.0,36875.24
303.65,444.61,73.0,32456.530000000002
304.2,444.97,32.0,14239.04
304.8,445.05,5.0,2225.25
305.4,444.14,-4.0,-1776.56
306.0,444.27,-7.0,-3109.89
306.55,444.48,-3.0,-1333.44
307.15,446.2,-3.0,-1338.6
307.75,451.76,-1.0,-451.76
308.3,451.8,-0.0,-0.0
308.9,449.18,18.0,8085.24
309.5,446.79,27.0,12063.33
310.05,443.46,28.0,12416.88
310.65,441.72,27.0,11926.44
311.25,440.26,30.0,13207.8
311.8,444.28,5.0,2221.3999999999996
312.4,449.09,5.0,2245.45
313.0,454.75,21.0,9549.75
313.55,454.69,18.0,8184.42
314.15,454.92,19.0,8643.48
314.75,454.57,17.0,7727.69
315.35,443.2,19.0,8420.8
315.9,441.68,22.0,9716.960000000001
316.5,441.63,22.0,9715.86
317.1,443.27,26.0,11525.02
317.65,446.5,19.0,8483.5
318.25,448.54,8.0,3588.32
318.85,455.0,7.0,3185.0
319.4,454.93,10.0,4549.3
320.0,455.0,15.0,6825.0
320.6,451.9,24.0,10845.599999999999
321.15,451.49,30.0,13544.7
321.75,450.18,32.0,14405.76
322.35,450.37,25.0,11259.25
322.9,449.74,15.0,6746.1
323.5,445.77,-4.0,-1783.08
324.1,446.53,-3.0,-1339.59
324.7,442.56,-0.0,-0.0
325.25,440.09,-1.0,-440.09
325.85,438.91,24.0,10533.84
326.45,437.71,29.0,12693.59
327.0,438.32,29.0,12711.28
327.6,440.86,25.0,11021.5
328.2,444.34,23.0,10219.82
328.75,453.19,16.0,7251.04
329.35,454.56,-2.0,-909.12
329.95,453.35,-1.0,-453.35
330.5,452.23,2.0,904.46
331.1,447.63,2.0,895.26
331.7,441.47,9.0,3973.2300000000005
332.3,440.75,9.0,3966.75
332.9,434.62,9.0,3911.58
333.45,432.05,10.0,4320.5
334.05,429.49,14.0,6012.860000000001
334.65,423.27,21.0,8888.67
335.25,411.62,28.0,11525.36
335.8,413.29,32.0,13225.28
336.4,425.21,36.0,15307.56
337.0,443.52,35.0,15523.199999999999
338.75,452.58,41.0,18555.78
339.35,452.8,30.0,13584.0
339.95,453.0,20.0,9060.0
340.5,452.97,7.0,3170.79
341.1,450.01,-4.0,-1800.04
341.7,448.23,-3.0,-1344.69
342.25,446.39,1.0,446.39
342.85,445.53,15.0,6682.95
343.45,440.89,20.0,8817.8
344.0,441.64,32.0,14132.48
344.6,452.87,37.0,16756.19
345.75,447.2,46.0,20571.2
346.35,441.7,54.0,23851.8
346.95,440.55,62.0,27314.100000000002
347.5,441.23,89.0,39269.47
348.1,439.29,98.0,43050.420000000006
348.7,432.89,84.0,36362.76
349.3,431.12,6.0,2586.7200000000003
349.85,427.71,19.0,8126.49
350.45,429.96,7.0,3009.72
351.05,452.88,8.0,3623.04
351.65,451.37,1.0,451.37
352.2,449.15,-3.0,-1347.4499999999998
353.4,433.26,-2.0,-866.52
354.0,424.37,1.0,424.37
354.55,419.84,11.0,4618.24
355.75,450.68,15.0,6760.2
356.3,445.12,15.0,6676.8
356.9,445.26,21.0,9350.46
357.5,442.48,27.0,11946.960000000001
358.05,447.43,12.0,5369.16
358.65,452.93,-0.0,-0.0
359.2,452.35,13.0,5880.55
359.8,452.71,26.0,11770.46
360.4,450.09,25.0,11252.25
361.55,448.12,21.0,9410.52
362.15,447.54,48.0,21481.920000000002
362.75,446.38,50.0,22319.0
363.3,443.7,53.0,23516.1
363.9,441.24,53.0,23385.72
364.5,432.54,6.0,2595.2400000000002
365.1,426.66,-2.0,-853.32
365.7,421.53,3.0,1264.59
366.25,418.91,34.0,14242.94
366.85,416.23,40.0,16649.2
367.45,422.27,60.0,25336.199999999997
368.05,450.12,77.0,34659.24
368.6,450.28,20.0,9005.599999999999
369.2,450.89,9.0,4058.0099999999998
369.8,444.69,14.0,6225.66
370.35,437.93,18.0,7882.74
370.95,439.42,21.0,9227.82
371.55,437.94,6.0,2627.64
372.15,433.67,-11.0,-4770.37
372.75,423.73,-3.0,-1271.19
373.9,410.95,-1.0,-410.95
374.5,406.01,-1.0,-406.01
375.1,441.43,4.0,1765.72
375.7,442.76,10.0,4427.6
376.25,443.4,10.0,4434.0
376.85,440.86,15.0,6612.900000000001
377.45,437.21,19.0,8306.99
378.05,448.25,23.0,10309.75
378.6,450.38,46.0,20717.48
379.2,450.67,61.0,27490.870000000003
379.8,450.57,74.0,33342.18
380.35,446.67,67.0,29926.89
380.95,444.06,88.0,39077.28
381.55,443.8,81.0,35947.8
382.7,439.32,-15.0,-6589.8
383.3,437.22,1.0,437.22
383.9,451.05,-1.0,-451.05
384.45,446.33,7.0,3124.31
385.05,443.51,22.0,9757.22
385.65,440.12,30.0,13203.6
386.8,438.3,25.0,10957.5
387.4,432.76,34.0,14713.84
388.0,429.79,51.0,21919.29
388.55,419.79,69.0,28965.510000000002
389.15,419.05,74.0,31009.7
389.75,427.74,3.0,1283.22
390.3,448.9,9.0,4040.1
390.9,449.69,10.0,4496.9
391.5,443.64,6.0,2661.84
392.65,429.06,29.0,12442.74
393.25,424.01,7.0,2968.0699999999997
393.85,424.08,-6.0,-2544.48
394.45,436.98,-2.0,-873.96
395.0,441.39,-7.0,-3089.73
395.6,444.44,5.0,2222.2
396.15,438.61,12.0,5263.32
396.75,444.45,15.0,6666.75
397.35,449.93,14.0,6299.02
397.9,450.16,23.0,10353.68
398.5,450.53,22.0,9911.66
399.1,450.2,-2.0,-900.4
399.7,448.52,15.0,6727.799999999999
400.25,446.59,21.0,9378.39
400.85,444.86,22.0,9786.92
401.45,442.37,19.0,8405.03
402.0,440.56,44.0,19384.64
402.6,436.85,66.0,28832.100000000002
403.8,423.02,65.0,27496.3
404.4,420.23,58.0,24373.34
405.6,424.86,-4.0,-1699.44
406.15,430.8,-2.0,-861.6
406.75,448.44,14.0,6278.16
407.35,448.85,41.0,18402.850000000002
407.9,447.99,45.0,20159.55
408.5,440.59,64.0,28197.76
409.1,434.6,53.0,23033.800000000003
409.7,436.3,17.0,7417.1
410.25,436.33,20.0,8726.6
410.85,434.48,6.0,2606.88
411.45,430.37,18.0,7746.66
412.05,426.62,15.0,6399.3
412.6,419.55,1.0,419.55
413.2,427.14,-3.0,-1281.42
413.8,426.84,-1.0,-426.84
414.95,432.09,-2.0,-864.18
415.55,445.91,6.0,2675.46
416.1,448.18,5.0,2240.9
416.7,448.69,11.0,4935.59
417.3,448.97,15.0,6734.55
417.85,449.08,20.0,8981.6
418.45,449.29,24.0,10782.960000000001
419.05,449.07,47.0,21106.29
419.6,445.79,64.0,28530.56
420.2,444.49,63.0,28002.87
420.8,443.89,72.0,31960.079999999998
421.4,442.71,46.0,20364.66
421.95,441.78,52.0,22972.559999999998
422.55,441.92,-19.0,-8396.48
423.15,444.33,-4.0,-1777.32
423.7,444.37,-4.0,-1777.48
424.3,442.08,15.0,6631.2
424.9,440.09,34.0,14963.06
425.45,438.32,32.0,14026.24
426.05,436.94,31.0,13545.14
426.65,434.2,40.0,17368.0
427.25,429.45,52.0,22331.399999999998
427.85,427.96,63.0,26961.48
428.4,426.23,62.0,26426.260000000002
429.0,431.98,38.0,16415.24
429.55,448.19,42.0,18823.98
430.15,439.96,46.0,20238.16
430.75,439.38,-3.0,-1318.1399999999999
431.9,429.22,-3.0,-1287.66
432.5,427.29,-2.0,-854.58
433.1,426.72,-1.0,-426.72
433.65,432.06,-0.0,-0.0
434.25,437.95,2.0,875.9
434.85,442.73,4.0,1770.92
435.4,444.11,8.0,3552.88
436.0,443.61,13.0,5766.93
436.6,442.95,15.0,6644.25
437.15,444.82,17.0,7561.94
437.75,448.59,14.0,6280.259999999999
438.9,447.45,10.0,4474.5
439.5,444.73,10.0,4447.3
440.1,442.69,15.0,6640.35
440.65,441.14,23.0,10146.22
441.25,440.69,25.0,11017.25
441.85,439.66,25.0,10991.5
442.45,437.36,33.0,14432.880000000001
443.1,450.99,45.0,20294.55
443.7,451.0,44.0,19844.0
444.85,451.0,50.0,22550.0
445.45,451.01,42.0,18942.42
446.0,451.02,-7.0,-3157.14
446.6,451.03,-3.0,-1353.09
447.2,451.02,15.0,6765.299999999999
447.75,451.03,31.0,13981.929999999998
448.35,451.04,45.0,20296.8
448.95,451.05,46.0,20748.3
450.1,451.06,46.0,20748.76
450.7,451.06,26.0,11727.56
451.25,451.07,19.0,8570.33
451.85,451.06,14.0,6314.84
452.45,451.07,4.0,1804.28
453.0,451.08,8.0,3608.64
453.6,451.08,8.0,3608.64
454.2,451.08,7.0,3157.56
454.75,451.09,-5.0,-2255.45
455.35,451.1,1.0,451.1
455.95,451.1,-1.0,-451.1
456.5,451.1,6.0,2706.6000000000004
457.1,451.11,12.0,5413.32
457.65,451.11,17.0,7668.87
458.25,451.12,20.0,9022.4
458.85,451.11,19.0,8571.09
459.4,451.12,19.0,8571.28
460.0,451.13,42.0,18947.46
460.6,451.13,53.0,23909.89
461.15,451.13,-0.0,-0.0
461.75,451.14,-0.0,-0.0
462.35,451.14,-0.0,-0.0
462.9,451.15,-0.0,-0.0
463.5,451.15,-0.0,-0.0
464.1,451.16,-0.0,-0.0
464.65,451.16,-0.0,-0.0
465.25,451.16,-0.0,-0.0
465.85,451.16,1.0,451.16
466.4,451.17,-0.0,-0.0
467.0,451.17,1.0,451.17
468.75,451.18,-0.0,-0.0
469.3,451.19,-0.0,-0.0
